id,predicted
911907208-974984121-30681,3.222763595839597
994242350-994339087-103665,2.567376216678433
916032161-916105983-793869,6.720041059764987
916361645-816392012-804053,2.2580586855833706
970980946-973818376-37833,2.7351559862309216
981609875-980204146-58904,3.467620512211965
999316921-899097092-377369,2.825033761408997
916594259-916628315-816718,7.4652484994620485
992447885-992693673-121473,7.718442447501258
997661443-997674138-274027,6.649508878739981
998618061-998719232-617577,3.6672069766867654
999000339-911572877-442376,3.6856076853769157
917229112-917283370-840836,5.740397547353178
916497016-916525761-812824,7.083607510691753
986236880-886354142-30343,7.3577283446451505
975802019-975816540-41049,2.6767240749546186
997993632-993304085-4569,2.9853279025242987
917247854-917304033-841743,7.31081745442969
990016534-994923897-146114,2.638619721364903
813430932-998488184-464887,3.513710139107816
983765750-979968876-64581,3.4524333886325476
997826043-997833716-554008,3.073134503392702
813246112-913257154-677258,6.34036479469896
994115154-994151207-133778,6.200291826014431
913015185-913064895-668475,5.931967753297981
992395494-992467576-115077,6.86544490971438
986446206-886487622-38690,7.515421763293878
994836552-994844474-14812,3.0851608346637884
961101719-972049972-146109,3.1212115908261358
987774088-987807067-80417,6.481511051350684
916796986-988105376-75532,3.0569374436201224
989493884-988383244-116775,2.796475552153888
914112117-984531842-90814,3.4842136293371087
915411134-995978334-163815,2.9666377280196032
997344251-988680699-114795,3.5098280819256233
971075406-883658442-30055,8.300484025063314
914210410-915729703-778737,3.1451999503927834
912194051-912231828-630552,2.9174107014718795
988465712-988503770-86910,6.408135906908052
914607558-992365757-122554,2.890305818621243
980118460-971702850-27353,6.315757576959968
915357369-993236586-95910,2.5342476540694707
988034282-988055336-79509,9.29914132594544
998938953-999170846-409925,2.857505462761638
999639704-911644916-476491,2.844637854623218
885449212-885464122-37940,7.223176176498412
989021567-989283308-104443,6.005280464806236
987815302-987872403-96358,6.5273677805879595
992455594-992504072-97862,3.320345047129408
999148093-999181155-526444,2.7009064123117392
912537080-986923500-76898,4.502909662641364
999104479-999117503-439756,3.257400062767731
912432505-975397483-24243,2.4915215712769236
976083911-976095316-54680,4.78599417419035
988159271-988204404-82887,4.609939131528363
892088292-888183272-39169,6.25955610659686
989454994-989560255-100446,8.12723682895746
915135994-914334500-720841,1.578072452854887
981247124-981541480-14634,7.236282567932345
913352408-899166922-470274,2.940911029355881
978680089-978683045-46581,3.081443620964317
917136920-917191352-838198,5.7702914663241796
978681476-978689876-44393,8.263586258028234
989877534-990059543-102505,8.41241554687478
996899519-996910644-155199,2.6131161726747822
916376782-916451458-804525,2.65786437121972
980751708-980804097-44759,2.710909720832962
985321345-972990396-44134,6.376578868422958
964011885-972013463-348546,5.9135772100543305
994533983-994595741-127909,8.434795185434723
985755698-985987815-116757,7.3003684429355955
915796699-915816657-782400,6.2675051191265405
995697319-988312517-108894,3.091635167221519
960486072-972256242-19500,3.9092809323075843
984460279-984499353-80409,7.262773796273835
981380304-981405099-56272,4.262427772389373
995122529-995277468-126937,2.5823691356539653
911809966-994107496-116792,2.6321586113714774
996952835-979268149-46273,7.455110836349251
943542252-971997206-24211,2.8568637645739363
896459872-998775779-317100,4.254562626269228
915370780-915688845-776808,6.413171544118373
916539193-916571453-814573,6.344354813938637
980248259-980284913-5874,5.118156183428813
988329185-988345091-123339,6.658474854619966
915429912-915450202-768304,7.556211462795355
983100104-883138112-32575,3.7389754131484474
912118711-982900921-65919,2.8674865519536428
917270503-991693246-114789,7.107134376343503
944628231-972108235-19009,2.8245840432462135
914375436-914398525-723552,2.599713079716908
990977739-987653590-71217,8.912098681220446
998328314-917764417-859517,5.590305972368143
815381262-915544029-771607,7.654614106870604
912040631-912045501-624662,3.771479181847582
917248419-917675236-855941,2.039922700808516
984823754-984912374-80813,7.097392466855871
990358869-990402434-84119,7.19734267783538
995543281-976732030-65965,7.713298209690502
997403592-997422406-160677,5.635805121267755
990269513-990383286-80436,6.727649840709639
991189483-980845346-47578,2.839852678506797
915852696-998386241-609859,3.574629676557776
915439616-915466036-768831,2.838125703944943
913370422-998924464-472899,2.8734709044383058
914294657-914327407-720833,6.66292623716172
916483058-916634986-817279,3.5394504371537563
979139012-979150857-45496,7.507791085007883
988138509-976171926-5599,2.93478936210484
995878801-895885762-156201,6.980244113189703
975847969-975852199-38719,2.5904394570743907
992643439-990792933-116307,5.997753408125277
999115756-999151515-486715,3.775363614167776
915197043-915588891-773310,3.1005110463893444
916264887-992157550-102542,3.32337894782798
917243980-917307067-842012,6.538132697227354
989629042-989645005-83504,4.416704261305721
913594053-913748263-697094,3.746084751848755
989417126-989446037-80423,6.128990228186087
911711605-911747944-483864,2.4945985534377026
815157052-915194249-757619,6.305427042544638
916266065-916293674-800564,3.349751984203656
999188559-999227236-302145,6.93668087351157
912132439-976928652-65969,3.014980805721297
912156567-982474256-43371,4.187037103663351
913494377-913540247-687981,6.043912493708039
998796067-998915945-611389,3.9884132748806023
989902172-989918958-105776,2.0177837667572267
912074366-912080870-626389,4.247789260815504
911719266-972792357-19027,3.962770928783734
993143480-992100311-116752,6.155972979058337
994554670-894676132-129737,4.702903849821475
996872122-996881644-164962,5.267301464033545
831149922-971845996-23601,6.769997120268316
913269527--680582-680582,2.430631835576107
990319510-990355088-81788,2.989238409545901
913135741-913207440-675476,2.914778589087101
983900305-977508517-43345,2.881510103655321
987903937-988415251-58923,10.913717229917816
994336290-994357573-109160,5.02446812504081
913784189-995158698-120292,2.9681777457845953
988155098-982005302-54683,4.651574741690986
995015536-974101475-30675,2.3978448696414287
913175255-913209192-675478,2.685694432744172
985859558-999446590-488192,2.2403695362014795
914270472-913096584-669728,3.439576534608036
976473256-990932565-88125,2.7600527051794597
985255997-981351967-44227,4.187537722302008
998645484-998666732-169230,4.472171064077946
856838382-971847905-33865,1.9046088361504998
813463202-913555031-688776,3.5178243764955224
970957758-971809019-22246,3.2326231064424293
994331574-988545376-97857,3.0794570953472027
996759695-896768212-150069,1.4393258055533784
914045118-971771127-18963,2.5848462510174146
988173533-988230170-95538,5.583320599561301
990797285-990855919-79538,4.446422480537752
998066913-998126975-582426,2.4976315193064975
998894948-898901602-529975,4.388239524436337
997145887-997162560-167929,2.5909097486834587
989653849-979921152-68705,5.4727576602348895
912363597-912421325-639957,2.4079177039550914
990926166-890968082-18498,6.078191542537942
998786819-898814122-529678,8.34195545037408
911594641-911644657-455310,1.2305926600320194
993113670-982244382-61711,6.509323172933107
912626865-912634175-648091,3.0385642873279055
976325265-976328604-54853,2.4256565555812406
984324782-976705033-58877,2.813636078142847
994219707-972192856-25383,3.1630794395525017
913239415-913318714-680046,1.6020355742946772
991782389-991813586-102694,5.876996775771069
864267122-972909033-30109,4.13908974684921
913416635-973452967-24201,2.1510939820247064
990369461-890397972-19085,2.3362106261547173
994561677-979763921-65956,1.5210002086410803
981995120-982020654-46617,4.012560893415905
982064627-980482790-66758,2.020580373463074
977340527-977349486-34596,3.112201208921703
990052263-987537736-76923,3.305065938412188
974676621-974889900-23629,2.515483561932222
993537306-993548758-102396,3.1710037174089294
996947386-992397543-125798,4.745056425335514
911576856-972228125-38709,2.216434708427196
967261149-972338443-34588,5.8559019268250685
991933026-991992006-95825,3.132838304846195
995878224-995913283-152944,4.361037100066467
913252837-913403371-683067,2.3071995693683895
986018018-986107355-56910,6.152815896626423
997045343-971784563-18769,2.5488261447060294
997135865-989955233-96030,3.343296768139305
985954909-986077073-116759,4.3182846109484
998445272-998462398-613652,2.842955453417233
994737813-994775979-128501,1.7206412925389594
811956732-985674663-102722,1.734324838066909
814092372-996035298-157693,2.49611074145127
914044634-996098079-148682,3.151014691341695
899202562-999299385-467794,2.1472139120567615
994810367-894862092-127718,3.882206501056882
991008748-991046100-86934,3.4595351307501496
996611043-996621944-150319,5.414321665444853
898597822-998632536-473924,3.208951792704321
967009954-997564030-165567,2.81242288931936
997907299-981944542-56776,2.9810951737702007
999644244-992284544-114317,2.4428014970371725
899609042-911545020-614692,3.18445352885066
976566904-999395309-459156,1.7534279414887135
913753631-995544377-119977,3.732339842935574
971193700-981318722-62528,5.569917899626394
983753752-983884024-62505,3.701534928861011
988367834-980040771-58844,3.266167337652588
971227087-992033290-95487,3.0256774686454033
997437144-997458532-164457,5.1415765204847546
994382292-994386859-114698,3.6764596410978974
998361400-998592712-595607,2.2905296157243207
988672882-988679666-102695,5.747503403860886
989189972-986110186-62105,4.067388281670629
983425739-983517692-58834,3.3223201537753737
994573950-971908637-28733,2.51107852870971
913289870-913404912-683068,3.8565392116155452
965539697-972072508-129746,7.014405988072785
994295373-994849166-147362,4.829268961248998
971173297-973857053-32316,3.0249470477979186
974469758-974511940-136372,3.2209078230423267
984174993-984227337-62098,6.015786641246258
991391347-991433139-89201,3.0128952119905086
882010562-980368734-87560,2.3398609306777436
942881479-982220173-47881,3.462695952703752
976358902-976377826-68683,5.58758410828503
998899796-998918340-595246,2.39525943839086
913429753-898742202-541825,2.38600439362462
916172931-894917962-128199,3.1804887997516893
981352726-981361466-43647,3.703996421757955
995786958-996029115-9565,5.050535431945485
884616522-973334700-23931,3.929474796055986
914154537-987284463-76887,4.282018782581255
994284231-975794180-30719,2.545531697544669
999194095-999569722-517660,1.730394766638035
965936165-973885650-22236,6.191024784635915
915542050-915797997-781634,4.892395224566716
917010463-917015651--917015651,4.23121993350571
988283886-992717645-97839,17.194906680640145
991686959-988446920-65877,2.6681044205956876
990706573-990765200-88060,4.525205566270127
996548791-996572218-161808,4.924832336611406
998995175-916481217-811418,10.798966793954754
889557672-989755935-95640,4.504314201000625
985266948-985283745-56901,2.8302049568637733
993173541-993186813-133723,4.707735972815671
998871387-998880319-328540,3.3359934987298248
999289398-997344545--997344545,4.897919780058417
811818682-896215272-167193,4.145051027346761
913727932-913808878--913808878,2.8422680884154627
915728669-915750192-779604,3.6774280997396813
917863687-912067165-625315,3.9830367317450848
998669588-998438411-385967,6.243736792655723
998944473-882666352-4472,6.127337722676767
912834867-996838625-8975,3.7569299702303196
915701051-915796036-781446,8.562690587947483
991678840-991733930-105750,6.154265251394138
912459616-912513564--912513564,3.0344053152686556
965977511--45225-45225,4.85001329098648
994908804-995093030-117534,3.4481984808173016
998366305-998380472-540263,4.468821015746298
896674102-990221944-75549,4.441306195264239
916149492-916174055-795958,4.376383422040003
999340687-999550665-517581,15.790224583741413
914532795-915746837--915746837,8.35723077786924
974263130-874865362-17470,13.776370085445311
815954742-915969291-788065,4.142690748084538
915303501-815498992-769704,3.2305899640140527
995504111-895517852-124814,3.031706921961924
995839652-995998920-163817,3.836803658320595
914860105-914869439--914869439,4.546209113283017
975801977-975816508-48849,13.835098733922308
991314466-991355456-114559,3.8393322402378987
995701715-996022250-163219,5.825114584703043
880109812-989662147-95388,5.616632340753746
915992749-996664600-8225,5.17998065522689
975808149-975820904-5331,12.960190658207374
996565734-996596397-157578,12.902025095355736
980609014-980623343-81791,4.9009394378716715
997757254-997859235-257720,6.576244825620472
999563406-899594452-491751,5.803289321037638
965899081-971820314-38162,4.364547684434788
915606202-995098873-120287,3.750531953704635
948472724-972033103-25405,13.130638220427478
959136513-972001198-30336,7.650771799040711
979883439-987446722-83511,3.779572610795973
998414539-914233429-717000,3.7331303550760024
916030460-916052987-791641,4.793152659651486
994198106--136464-136464,5.208742272443892
979712596-972084433-136552,5.008866703189154
981916484-972108685-4764,5.069982959834009
982343208-885314902-5864,5.439644316421372
997864522-976105656-58279,4.604124912111757
998099307-998144469-408205,6.153185211248328
913443837-913592050-690100,2.796312240363358
916045433-916067798-792320,2.3298944240749138
979158882-879162262-22217,5.092640879431994
993897833-990902097-76933,3.5269301137399793
997102916-992922036-126664,3.829906740985278
884875072-975988988-41051,5.927815153083463
913323327-913376420-681926,3.9413511875837193
914601142-982700612-62140,2.9104536473638047
915350348-898183122-446390,5.630793244976276
998282616-998414067-458035,3.543294312490838
916075014-916093020-793108,3.2890931264752274
991693912-991703209-103560,5.929633210885846
913530462-913674006-694408,2.8117536707461728
982212057-994274961-147386,5.011814642564338
814342662-990267456-76494,4.6431640834932235
987369183-985770239-122491,7.808825347495591
995489449-995516780-146201,3.065169805867828
999031803-999053882-370096,6.398829212389013
916690517-916722737-820087,3.913360502491831
964651361-971734264-22240,5.220288540767617
990538719-985989214--985989214,3.1329071311222707
888972692-999353991-464294,3.469241727853549
936183263-982632404-62956,4.243762918712652
987928859-987936452-85923,4.275426831517097
988394432-971928921-27025,2.9802890956182932
896052462-994706675-130961,4.744149057862916
912971457-913014774-666682,5.998618299914904
916869932-916985347-829704,5.131148093605489
956812429-972041289-23391,4.579557684798722
912196836-912233049-630347,4.655046190545897
916740107-916743556-821088,4.3138953994444265
919672382-974121859-9225,4.0215201911851794
968491008-972387045-41067,6.239711471479649
995689200-873509902-54043,5.332154787981697
998423651-998459486-431474,5.90095350127655
998705266-996484351-167459,3.4449169609411276
995964449-995972247-9610,5.596076930971213
912877183-912896021-658468,5.221752380575623
967852546-972371300-43928,6.0541300892701395
997904818-997976916-438471,2.9100278019649206
814083462-914179696-1005626,6.3255258965197365
913551729-813600242-690330,4.7784803133816345
915883648-915910785-785788,3.5221652917077377
998780101-996944530--996944530,2.8178960624622746
957659950-972116661-18798,5.708823644125443
980044564-980122808--980122808,8.135495153329861
981126610-981131126-5363,4.2905141796743544
915105165-998452805-592451,4.197897866431711
916750404-916817576-823964,1.9457571391772173
998234522-998257689-498536,5.753169760791318
999006752-899607562-490368,6.745985264191581
912901971-913031261-667095,3.6845085472820833
916792824-973244272-44395,17.31970899472718
971153180-998833590-381205,4.995302926096043
987127554-987143622-66169,7.634760563142827
988282774-988355208-111763,14.034113564506828
998101980-998151333--998151333,3.549783317853311
887010722-981225244-4537,6.756996843492468
912587053-912602230-646938,5.738971256333961
983443400-983560342-62150,6.363864620101974
897583402-974163527-44896,7.9591988774733515
912544095-986773134-71192,6.465232570726833
912973824-813032392-667092,3.931489398775038
948739909-999364195-610923,5.136259864389004
979731140-983222366-55132,4.530382379375032
997811208-981691849-58268,4.1517195835827145
916936540-916956827-828838,6.066664183824069
986522697-996584585-8838,8.38377292097829
996619982-973575309-24206,3.0317064856062843
913130839-913183215-674065,3.5859172477610994
981883497-982208181--982208181,4.797949291829737
995348861-995356104-125231,3.362582938325811
996829367-998066662-464003,3.454220957827854
913659317-813701782-695581,3.8200255440412336
915475515-915498930-769972,3.0954227458086208
982224586-980092682-87505,2.6797714856482733
996004651-996049809-166560,2.603440081195452
999649262-990192235-115914,3.9542999181640877
991408371-991539077-89998,3.349120098354255
991472223-811689572--811689572,5.475030497283242
811618772-912015351-623892,6.14708680557292
879707382-999347398-169328,2.853657688812153
916478240-916499566-812033,5.71419238110531
982600812-982686431-65913,4.727035899932224
996049248-984790023-78202,8.181248688757252
912651282-871705682-54658,5.366088095061384
915543324-915639844-774683,5.749173689195024
979114540-979400896-43395,6.038115134478596
987588306-990621365-14717,13.76272101497325
998215137-998324947--998324947,3.9858927492412723
979919395-979975635-54076,16.627055175717217
994197193-994209272-133100,2.5041302595006782
915290345-915324355-763170,4.047615172653542
915708951-915937144-787117,5.467819810663328
995081369-995105705-125183,3.430817338466013
912994104-913220773-675734,2.466892369521595
915564143-915750729-779710,5.597496434382084
976359445-976376749-54089,5.348558909861049
987100923-985334471-68690,3.4796436741226864
999135889-899165322-451624,8.93013227112198
914445035-896417452-160858,5.108889445984269
976581806-972160512-30637,7.492665988794459
978655874-978674798-43690,3.7867630918847537
980758605-981273524-64376,6.5403304625132
971057483-873997052-22168,6.197905533631786
985461929-985570418-55020,4.768638036605284
987597925-971971576-33869,4.558529521542784
997299213-997464249-157400,3.2465177303791024
916332963-812869892-657761,7.799836055193215
989747517-889800232-19518,4.685069149220547
990224900-913407679-683404,3.176126990554259
992299231-992340584-115684,4.91895909922769
998890659-999064809-571734,5.3097997652737545
885465382-972167592-30638,3.962379889954389
952667882-988153117-68392,15.275334281094096
984522576-872847812-17451,5.006472971126093
992621559-992667273--992667273,3.1042765775870675
898884872-983533884-55141,4.376073594206541
913406060-913496345-686746,2.9166024506037034
914572576-914589355-731201,2.890224416051579
997957830-997975715-440372,2.9290659507152896
813580322-982512077-43373,5.439743011995186
914773717-914839289-743518,6.1563344025487305
915761976-983495109-55138,6.0592742076790795
975977552-975992586-38722,4.852540825503585
984214219-984247028-63007,3.6363448287853815
991956093-987962631-88540,14.062892393639563
998015839-998192560--998192560,4.315407235309872
892852332-992891572-127701,3.854359687118469
915855709-915901921-786218,3.3852065129717874
976879376-976983564-76268,17.990030292628745
986417192-986464921-75516,3.336001714720015
994261274-878702522-24973,3.5883073045972886
914388325-983971148-64385,6.085168241750382
997876245-997967496--997967496,4.717739301172917
998360234-898368882-464508,4.952027580146516
813884062-994446932-128220,2.6700597116591314
911746727-911856239-472023,12.159914429887888
977028507-877035492-24886,5.684335716326773
983534996-972384364-37992,5.678203427146901
992035161-892097062-45264,5.246910643689906
917912149-918147888--918147888,4.976983896978746
975886999-972232300-30078,4.181275781979812
988282804-988355216-113562,12.730252143948906
991124446--559246-559246,14.91483188281805
991620796-986739572-62943,2.7643813012823943
997468406-993164992-133131,5.398054643582213
999221912-999259766-526648,5.6747707469185915
915888585-915916589-785790,4.7429500772139885
963396694-972285293-33074,5.076366140726606
968960059-972429058-85718,5.192480665475476
993314900-982851815-87557,4.605500374135948
997863119-916470568-811008,3.8220788882573737
965279415-973870718-4087,17.33067440329009
971219807-973826603-32315,3.931489398775038
984145012-984157037-58502,4.007610747487281
986763511-976034112-54677,4.953119641783584
993377945-993504629-105788,6.329996448388499
993543713-993552488-115892,4.651106119546727
999566545-972015490-24213,4.054555679374613
989816055-972357529-43652,5.78385251721479
992325100-992368640-112001,3.215793902103815
997825268-995517302-119622,6.918409851374438
914733278-915815162-782268,4.362243613179414
974468093-974511517-133859,5.267706548405498
986985506-987006803-85741,4.135145369924931
988225878-988262676-112158,3.542737449505073
991074910-991116346-73815,10.718930614100511
991730486-991838090-125191,5.834232122697101
931067869-990880085-81796,4.011562138784081
979577311-994915657--994915657,2.399322128689644
988712795-986614540-95655,4.581152591107065
999103383-999186874-307223,3.735803802038455
916064500-816082552-792661,4.663827248233875
967437557-971830093--971830093,3.8988897899667823
989583034-989632922-89725,4.371137031134911
997923421-997930851-294494,4.997880556853063
913726693-983019552-46021,6.359211910057915
914096715-989096397-88554,5.2778390925313134
976874064-992632038-122476,17.32732314788094
870984642-872426442-7914,4.357157701703926
997151194-997214250-156113,7.233667763975233
998578027-998603137-422957,4.295815263636381
998697786-988466107-88063,4.540298505632702
990481954-990517622-76913,6.222411699398968
969038331-872389822-18952,4.621652664055816
996858928-899230752-561700,4.052188661125943
997556879-997596633-162629,3.4954124934996083
998068878-998125138-169043,7.06408183484077
897953552-997972635-586005,4.88265128546011
912971775-993815586-115681,5.2367897980145015
916091362-916221959-797701,5.025138805663426
965463593-972313777-33076,5.956474922779809
976275632-992587806-97813,6.389601889509223
998489903-998505658--998505658,3.8308363476314686
991447148-991587411-114726,4.92827552858382
963845170-982375673-43665,4.978357251713295
981704223-973008927-44722,5.923804083677747
984262043-975256308-38711,4.98946393096772
815777182-915794394-781445,3.81353105430164
911697157-911716917-496688,4.479444860324261
964331251-972292125-37965,2.1813515596109934
998072433-971970952-28337,1.9460948292408071
913319680-913356330-681099,5.4636848954384565
990013462-980857743-43958,3.060277460917001
998635101-995422085-134577,2.2943047640163705
815590872-815647092-774788,6.082182988291286
915433944-915462413-768582,3.1321479243390673
982227631-982234549-61971,2.492860933645241
985149364-885161162-33886,4.757433637438579
912713172--670712-670712,3.701944495673693
915261000-985769915-107589,3.908449556358252
999003338-999011179-351839,4.983760333090465
915774679-815819942-782399,2.54303512603097
916132816-983615856-65278,4.193157813720967
981375505-981405757--981405757,5.100442999488045
998262712-998280710-426417,2.760952480335196
998854334-998909945-541068,3.442469685249519
986832270-984563620-67765,2.9355030000566087
915365256-915426654-767363,4.36210615927463
974531283-976046617-58278,5.650981444810309
983556396-983561756-65924,4.916056906973393
990811873-990843112-76932,4.53579333911267
992058161-992066253-95636,3.7884611868504363
999647227--604905-604905,6.122604314285204
989466577-989530925-97891,4.375566438120549
996718514-915497985-769971,4.93968752521331
999235174-999504078-507807,6.212034548426736
979720785-979737637-69557,4.473294792332038
991139850-886932472-25411,3.4600491401544478
998614929-998646391-453300,5.8058777088746965
998661803-872277382-22144,5.5346249377591015
943310270-972097497-42883,5.070238174124743
999151469-999239803-341189,7.953866589483475
815413962-973159275-14311,5.665608192416201
987028351-887057532-33988,10.999916303261504
987932295-987987715-88993,4.214984215691809
982242819-982249015-55126,3.840791698570904
987950927-994393847-108865,4.771546261169929
913368770-999511554-484791,3.414363439846648
914633907-971849088-23602,1.9021481054823892
915292801-991556540-111978,3.334454328424622
915749119-915761208-780050,4.8606501213343964
916720815-916741006-820547,3.401904957286949
959819580-872097392-18753,14.245450206608988
984955715-985030979--985030979,4.755268792498952
991956042-987597291-14366,6.866705438289426
971646497-972194700-32313,6.501672350839286
983239013-983255698-58830,2.5597367552077355
814482782-996764354-8313,4.788936021844035
883444132-972099449-22207,4.5559179194893975
889988142-972272086-19007,4.731336381513081
911744708-911794942-455736,3.191431287623262
914535638-986339558-66812,2.8256710149747284
915475701-915499155-769973,4.8149558983516725
994312065-979407270-45834,8.128295605513573
998015669-998034590-497507,6.790175264605499
912315290-912329720-636358,6.289713473932183
913278712-913310772-679524,5.179850082467344
916545940-916575203--916575203,4.333401687709978
916026269-916078854-792324,2.847007389027296
916075251-916102968-793563,2.3211295657151094
964531870-991034587-88589,5.3097997652737545
971175117-974007029-38147,15.847386492106839
993049093-985464510-73747,4.8384204211714925
976145658-976375807--976375807,3.8250917003806175
989656716-889673672-30063,11.653611542466548
995958562-996417018-156372,3.996948780842537
996469190-996496562-8463,5.921584707231848
915874711-915706975-777716,4.3712284501340735
998592720-998626641-515513,3.575488214331025
912827887-913207319-675475,4.580842685667678
913624041-816088372-793561,3.71727665415672
914836433-981225511-55031,4.03104938586845
916819110-995764881-128209,4.4370918111889965
