id,predicted
913441168-913474538-685849,3.1574648939997347
988143294-888170332-16561,10.815581341782341
916979185-916998635-830438,2.0349938458261803
987305134-987486287-71663,2.624048491859008
898199282-898796302-318562,4.320746892237801
998090555-998487447-408107,2.7695670236595653
997982347-998725380-471458,3.2608216215954005
997363280-897375532-156340,2.764315847061929
993909793-893914692-30073,4.405532721671134
916242115-916286538-800346,3.261830625467257
999338011-999545181-486969,4.52650695204253
997535111-897641542-164562,4.680615523868047
994905953-994946978-500374,10.815581341782341
943311331-973610368-39332,3.662466056641684
915312519-984138822-54539,3.5563948075225014
812855972-913450361-684687,4.307566438554534
996042529-972225479-41034,3.9995594341471357
998724333-998730252-169257,4.010326212863969
974535157-974800942-23598,3.4459822974912835
917038996-973245694-86132,3.7283102998399187
986273085-986536027-71653,3.281772494598656
967796247-972394998-46007,4.031873436263959
991036385-982670594-5394,4.064850917283509
999227449-995293587-123774,4.271992669405385
976114191-976119878-54847,3.9802097099357816
940969085-972077771-132980,3.0851128094587494
977533260-987907657-83553,4.464251374955923
916669399-971901772-19021,2.7401304610020167
917998191-972376191-46218,3.3325314022745323
913243730-871762422-46032,3.783665377459012
813144972-976171144-54047,3.760005895442756
987774096-971803886-14511,3.1858030391482925
992006544-972889482-42909,3.043904424672796
913480821-982137608-64371,3.473673465799576
997039025-997080254-165852,3.105339365209117
915098665-980621286-81790,3.844095894268993
996547957-981227697-58769,3.266684088207534
812173472-976644794-66184,3.221404108491924
983685358-983732682-55143,7.492648034523373
998728231-978678211-43691,3.1623452876343823
938473072-971666501-23412,4.956197163785031
914285852-972274410-30082,3.385368800746304
983173527-994001191-104113,4.114170386175855
914244668-997906691-154068,2.8322551154451654
915311652-815353382-763901,4.713490031018934
991953957-979670877-62122,3.401434309594633
971104317-974191113-6050,3.7819075642221813
946587745-972142239-2513,6.052117886337026
913168046-972176222-24185,2.8709671047444596
913451406-913579216-689660,5.438719604413688
815339592-988076562-79087,3.099337545453931
985907064-985980470-122525,3.774698038856958
916137583-816287812-800342,3.720797789262611
953172178-972188093-32311,7.549630270447283
985513643-985529752-14310,5.536643129832445
988328510-972385166-44232,3.7693171136670403
916020732-971751193-23377,4.1262473453708175
996042367-996245659-158483,3.6097243586906886
915203655-974176580-44271,5.805936116042917
999188257-999299407-610735,4.307566438554534
954080072-972198137-24189,6.0276749015924995
993575844-981140540-58826,5.14516384188951
913124979-974848872-25420,2.984177705498928
895985732-973045253-56247,3.646883183067483
911907208-974984121-30681,3.667322831818
994242350-994339087-103665,2.798830762214609
916032161-916105983-793869,5.433919995639399
916361645-816392012-804053,2.460548444147725
970980946-973818376-37833,2.6200880772443003
981609875-980204146-58904,3.8665539098675277
999316921-899097092-377369,3.520005355421008
916594259-916628315-816718,6.493374286923657
992447885-992693673-121473,5.788971356484227
997661443-997674138-274027,5.3952159522451915
998618061-998719232-617577,4.245799112884523
999000339-911572877-442376,4.206485592340206
917229112-917283370-840836,4.765592323708125
916497016-916525761-812824,5.973054088341457
986236880-886354142-30343,8.84869804734081
975802019-975816540-41049,2.8643816576382295
997993632-993304085-4569,3.4215468178452344
917247854-917304033-841743,6.351967692571791
990016534-994923897-146114,2.725612723191033
813430932-998488184-464887,3.1265776559989527
983765750-979968876-64581,3.2265068602612277
997826043-997833716-554008,3.0061900755324555
813246112-913257154-677258,5.207975072061471
994115154-994151207-133778,4.753074868180173
913015185-913064895-668475,4.9698557404795745
992395494-992467576-115077,5.64543757913359
986446206-886487622-38690,8.404175821603086
994836552-994844474-14812,3.544373675894403
961101719-972049972-146109,3.3139410957431634
987774088-987807067-80417,5.611678782138184
916796986-988105376-75532,2.9723892130616596
989493884-988383244-116775,2.8582745096853603
914112117-984531842-90814,4.257420225521866
915411134-995978334-163815,3.0938189096588693
997344251-988680699-114795,3.43414618502939
971075406-883658442-30055,9.758639163784354
914210410-915729703-778737,3.485802294505799
912194051-912231828-630552,2.5749050452218447
988465712-988503770-86910,8.768219313998165
914607558-992365757-122554,2.622748482860466
980118460-971702850-27353,5.180902438496967
915357369-993236586-95910,2.510991223944349
988034282-988055336-79509,9.504323378075306
998938953-999170846-409925,2.595035061519061
999639704-911644916-476491,3.0070774463142884
885449212-885464122-37940,8.2834800832556
989021567-989283308-104443,5.079888923380654
987815302-987872403-96358,5.3858088199351215
992455594-992504072-97862,3.515021695234121
999148093-999181155-526444,2.6376670913603752
912537080-986923500-76898,3.9594992746751116
999104479-999117503-439756,3.4468247786959543
912432505-975397483-24243,2.2470468750289068
976083911-976095316-54680,8.719300673494724
988159271-988204404-82887,8.8190750151438
892088292-888183272-39169,4.900370733539665
989454994-989560255-100446,9.299060709314432
915135994-914334500-720841,1.7772565960148974
981247124-981541480-14634,8.8098312650087
913352408-899166922-470274,2.5736555705374675
978680089-978683045-46581,3.466926065650905
917136920-917191352-838198,4.445820393035458
978681476-978689876-44393,8.627610779970464
989877534-990059543-102505,10.048154741703847
996899519-996910644-155199,3.0058613947141235
916376782-916451458-804525,2.423854633614999
980751708-980804097-44759,2.8797513195245603
985321345-972990396-44134,5.386679003078214
964011885-972013463-348546,4.812773059107286
994533983-994595741-127909,9.527565515858226
985755698-985987815-116757,9.129276578552478
915796699-915816657-782400,5.35683400229262
995697319-988312517-108894,3.10208759494102
960486072-972256242-19500,4.7490055181852675
984460279-984499353-80409,5.438535497602761
981380304-981405099-56272,7.741086214869615
995122529-995277468-126937,2.481028177892494
911809966-994107496-116792,2.515417475509064
996952835-979268149-46273,9.386721632417522
943542252-971997206-24211,3.0147995327600134
896459872-998775779-317100,4.688637404374239
915370780-915688845-776808,5.357174545712647
916539193-916571453-814573,5.0824589603212385
980248259-980284913-5874,9.597992543414893
988329185-988345091-123339,5.594146496883739
915429912-915450202-768304,6.472109224092751
983100104-883138112-32575,4.00377679201693
912118711-982900921-65919,2.910597489857094
917270503-991693246-114789,8.437019441514517
944628231-972108235-19009,2.6329245258477965
914375436-914398525-723552,2.933561946104888
990977739-987653590-71217,11.330877693763576
998328314-917764417-859517,6.568029451905914
815381262-915544029-771607,8.727165950534719
912040631-912045501-624662,3.5177666823392095
917248419-917675236-855941,2.2164079003034174
984823754-984912374-80813,8.437566192698903
990358869-990402434-84119,8.015992636263034
995543281-976732030-65965,8.85354965433682
997403592-997422406-160677,4.6430936610073195
990269513-990383286-80436,5.528615460234045
991189483-980845346-47578,2.970590933348206
915852696-998386241-609859,4.056526412861041
915439616-915466036-768831,2.905147413372256
913370422-998924464-472899,3.398675350703113
914294657-914327407-720833,8.310036683510553
916483058-916634986-817279,3.2025262373363934
979139012-979150857-45496,9.675732827223213
988138509-976171926-5599,3.280919970508366
995878801-895885762-156201,5.797531191646099
975847969-975852199-38719,2.3782986324184927
992643439-990792933-116307,5.049948097405133
999115756-999151515-486715,4.034663971264424
915197043-915588891-773310,3.335742874108392
916264887-992157550-102542,2.78946401645419
917243980-917307067-842012,5.290804666830242
989629042-989645005-83504,8.777451729794493
913594053-913748263-697094,3.6094708463859826
989417126-989446037-80423,4.9285064181320255
911711605-911747944-483864,2.6380393696702633
815157052-915194249-757619,5.650380402635803
916266065-916293674-800564,3.0471792149056625
999188559-999227236-302145,6.458896586699616
912132439-976928652-65969,2.890737538460535
912156567-982474256-43371,4.452360948962518
913494377-913540247-687981,5.022569235359747
998796067-998915945-611389,4.630074151397343
989902172-989918958-105776,2.136740745216545
912074366-912080870-626389,6.81979292354366
911719266-972792357-19027,4.031823959529962
993143480-992100311-116752,8.27967620978258
994554670-894676132-129737,5.699826521247444
996872122-996881644-164962,9.038176572926652
831149922-971845996-23601,6.972171948058078
913269527--680582-680582,2.8810202349439846
990319510-990355088-81788,3.2792299955627975
913135741-913207440-675476,3.8341515984896506
983900305-977508517-43345,3.5036913886354113
987903937-988415251-58923,7.939621656690899
994336290-994357573-109160,6.897863618581357
913784189-995158698-120292,4.545876677267514
988155098-982005302-54683,5.6702655600318135
995015536-974101475-30675,2.5036839904410595
913175255-913209192-675478,3.3322732294662702
985859558-999446590-488192,3.3168700045350494
914270472-913096584-669728,3.4466876099339414
976473256-990932565-88125,3.6745823437815144
985255997-981351967-44227,4.845568594638646
998645484-998666732-169230,5.203751795950959
856838382-971847905-33865,2.1418604916774493
813463202-913555031-688776,4.084921145357232
970957758-971809019-22246,3.8629612344241013
994331574-988545376-97857,3.795926190172774
996759695-896768212-150069,2.138611409638129
914045118-971771127-18963,3.188574657939151
988173533-988230170-95538,7.604879316089019
990797285-990855919-79538,6.108100145740584
998066913-998126975-582426,2.7848014423263483
998894948-898901602-529975,6.114201836419543
997145887-997162560-167929,3.104665465810419
989653849-979921152-68705,7.261629823004604
912363597-912421325-639957,2.263043913853328
990926166-890968082-18498,6.8352695990276375
998786819-898814122-529678,6.2099638150112
911594641-911644657-455310,1.9613404860606112
993113670-982244382-61711,11.089857188678447
912626865-912634175-648091,4.016109113497951
976325265-976328604-54853,2.6814987414970073
984324782-976705033-58877,4.948899987129151
994219707-972192856-25383,3.4749181321424025
913239415-913318714-680046,2.1787227090250143
991782389-991813586-102694,6.258111369850356
864267122-972909033-30109,4.88177296455043
913416635-973452967-24201,2.9177335762924
990369461-890397972-19085,2.9116205089996066
994561677-979763921-65956,1.665073693209369
981995120-982020654-46617,6.503130101279861
982064627-980482790-66758,2.2949346295461712
977340527-977349486-34596,4.003574560023596
990052263-987537736-76923,4.274984719356546
974676621-974889900-23629,2.531094406917546
993537306-993548758-102396,2.844852901597289
996947386-992397543-125798,5.990143488321056
911576856-972228125-38709,2.857117266854454
967261149-972338443-34588,7.0003812596449695
991933026-991992006-95825,4.05621828192828
995878224-995913283-152944,5.505397836615824
913252837-913403371-683067,2.5675423223080167
986018018-986107355-56910,7.783409295810269
997045343-971784563-18769,2.888168538523342
997135865-989955233-96030,4.2687439099461955
985954909-986077073-116759,5.495482223048031
998445272-998462398-613652,3.4497089733564144
994737813-994775979-128501,2.2495202631050977
811956732-985674663-102722,2.4955616038310264
814092372-996035298-157693,3.2447782920989265
914044634-996098079-148682,3.6153100523714627
899202562-999299385-467794,2.188586905345495
994810367-894862092-127718,4.065013806906575
991008748-991046100-86934,4.195854736120899
996611043-996621944-150319,8.161622769464014
898597822-998632536-473924,4.14985949226726
967009954-997564030-165567,2.5297581919828813
997907299-981944542-56776,3.4439819083879986
999644244-992284544-114317,2.6510333395808807
899609042-911545020-614692,4.066327374918806
976566904-999395309-459156,2.231699136449116
913753631-995544377-119977,4.959086218508485
971193700-981318722-62528,6.8420572435321105
983753752-983884024-62505,4.877387664814272
988367834-980040771-58844,4.190265854232175
971227087-992033290-95487,3.852202105887991
997437144-997458532-164457,6.780865471061082
994382292-994386859-114698,4.879088365735502
998361400-998592712-595607,2.3203666603637956
988672882-988679666-102695,5.34789147654215
989189972-986110186-62105,5.037922241054659
983425739-983517692-58834,4.731804329283509
994573950-971908637-28733,3.0435243406814614
913289870-913404912-683068,5.429102192878676
965539697-972072508-129746,6.8157900127186934
994295373-994849166-147362,6.532228909879537
971173297-973857053-32316,3.5698983598948306
974469758-974511940-136372,2.4490085582672263
984174993-984227337-62098,6.2609877762997055
991391347-991433139-89201,3.739896597562374
882010562-980368734-87560,2.55638253537651
942881479-982220173-47881,4.2064364813082165
976358902-976377826-68683,8.174493880791783
998899796-998918340-595246,3.145289361542281
913429753-898742202-541825,2.5829945603142757
916172931-894917962-128199,3.7067887646566717
981352726-981361466-43647,4.701305729942778
995786958-996029115-9565,6.228495344866192
884616522-973334700-23931,4.367270989963174
914154537-987284463-76887,5.353157068438333
994284231-975794180-30719,3.4115795290964743
999194095-999569722-517660,2.520039184286465
965936165-973885650-22236,14.041902279335465
915542050-915797997-781634,5.421214421711
917010463-917015651--917015651,5.1028017246548805
988283886-992717645-97839,19.200870339203078
991686959-988446920-65877,3.084500350949717
990706573-990765200-88060,5.696602405906544
996548791-996572218-161808,5.051277594963048
998995175-916481217-811418,11.61835995773841
889557672-989755935-95640,3.435404502997602
985266948-985283745-56901,3.1040553629988055
993173541-993186813-133723,4.839528739899594
998871387-998880319-328540,3.28336955175979
999289398-997344545--997344545,5.744846284701861
811818682-896215272-167193,4.117784146762821
913727932-913808878--913808878,3.3533208061695317
915728669-915750192-779604,3.614654375939281
917863687-912067165-625315,4.390449915582287
998669588-998438411-385967,6.596092201328133
998944473-882666352-4472,7.254819946986033
912834867-996838625-8975,3.330786759921522
915701051-915796036-781446,8.048725636568149
991678840-991733930-105750,7.885223220028197
912459616-912513564--912513564,3.1398438298928952
965977511--45225-45225,5.148180742750668
994908804-995093030-117534,3.2337430426095044
998366305-998380472-540263,4.61338094214814
896674102-990221944-75549,4.630575459237084
916149492-916174055-795958,4.532903312948707
999340687-999550665-517581,12.868523784527289
914532795-915746837--915746837,5.961105509831271
974263130-874865362-17470,10.515490008147076
815954742-915969291-788065,4.5958722053999
915303501-815498992-769704,3.1537285870482306
995504111-895517852-124814,3.26277746164701
995839652-995998920-163817,4.06763303866919
914860105-914869439--914869439,4.7879276871800425
975801977-975816508-48849,13.775308511184502
991314466-991355456-114559,4.137445456824025
995701715-996022250-163219,5.337238610508933
880109812-989662147-95388,6.600199685056519
915992749-996664600-8225,5.54475636877803
975808149-975820904-5331,11.374525213414131
996565734-996596397-157578,12.82973769465349
980609014-980623343-81791,5.534946650638549
997757254-997859235-257720,5.814397700284443
999563406-899594452-491751,5.236411199552392
965899081-971820314-38162,3.655769093958244
915606202-995098873-120287,4.179483323670052
948472724-972033103-25405,12.32778039480143
959136513-972001198-30336,8.201852436184327
979883439-987446722-83511,4.167595460218403
998414539-914233429-717000,4.174442065372347
916030460-916052987-791641,4.052830722119879
994198106--136464-136464,5.520572353519545
979712596-972084433-136552,6.0041758543780075
981916484-972108685-4764,4.878215636313605
982343208-885314902-5864,6.336851715436399
997864522-976105656-58279,4.151705668970893
998099307-998144469-408205,7.189758842103296
913443837-913592050-690100,2.8771327257854002
916045433-916067798-792320,2.2488838471951746
979158882-879162262-22217,5.945222929468201
993897833-990902097-76933,3.4408546717754205
997102916-992922036-126664,4.314297707705704
884875072-975988988-41051,6.694172617958366
913323327-913376420-681926,5.903041482285481
914601142-982700612-62140,2.9868376143671016
915350348-898183122-446390,6.396042421080566
998282616-998414067-458035,3.8615540937872175
916075014-916093020-793108,2.591135677403525
991693912-991703209-103560,6.451298112852627
913530462-913674006-694408,3.1386739569020574
982212057-994274961-147386,5.7135158102523365
814342662-990267456-76494,5.073337716758612
987369183-985770239-122491,8.264206850937816
995489449-995516780-146201,3.1376645546781754
999031803-999053882-370096,6.621288151466255
916690517-916722737-820087,4.298062762132952
964651361-971734264-22240,6.369512180539899
990538719-985989214--985989214,2.9429047116495917
888972692-999353991-464294,4.449249341448742
936183263-982632404-62956,4.0357022878479825
987928859-987936452-85923,4.656947423212274
988394432-971928921-27025,3.3696644982294757
896052462-994706675-130961,4.865933737415575
912971457-913014774-666682,7.116357084593553
916869932-916985347-829704,6.063710371798823
956812429-972041289-23391,5.45419295163903
912196836-912233049-630347,5.228882837708964
916740107-916743556-821088,4.3867387698840545
919672382-974121859-9225,4.35962421770512
968491008-972387045-41067,6.999592710556563
995689200-873509902-54043,4.628028938925715
998423651-998459486-431474,6.606996221436796
998705266-996484351-167459,3.576723689128804
995964449-995972247-9610,6.2761303427774315
912877183-912896021-658468,5.954092594893409
967852546-972371300-43928,5.465210292417632
997904818-997976916-438471,3.0992274276499105
814083462-914179696-1005626,6.659650857431393
913551729-813600242-690330,5.41521406625026
915883648-915910785-785788,3.821833321764621
998780101-996944530--996944530,2.8966041089218493
957659950-972116661-18798,6.59290212401018
980044564-980122808--980122808,5.930848820325953
981126610-981131126-5363,4.0119215536947745
915105165-998452805-592451,4.493804103730087
916750404-916817576-823964,2.182594367746459
998234522-998257689-498536,6.442107813798587
999006752-899607562-490368,6.665794631188614
912901971-913031261-667095,3.527647520652317
916792824-973244272-44395,17.649587002302656
971153180-998833590-381205,5.4342277147534
987127554-987143622-66169,6.694169449120072
988282774-988355208-111763,18.07707411616766
998101980-998151333--998151333,3.900678218776856
887010722-981225244-4537,6.949136947178913
912587053-912602230-646938,6.309864778989992
983443400-983560342-62150,6.763259862547232
897583402-974163527-44896,8.201852436184327
912544095-986773134-71192,7.381821344686241
912973824-813032392-667092,4.207791660510262
948739909-999364195-610923,5.58890051178915
979731140-983222366-55132,5.099586169045553
997811208-981691849-58268,3.899519025010806
916936540-916956827-828838,7.092401294172829
986522697-996584585-8838,7.985267867331289
996619982-973575309-24206,3.022674544418562
913130839-913183215-674065,3.557607617439166
981883497-982208181--982208181,5.4674736632570315
995348861-995356104-125231,3.413687054129739
996829367-998066662-464003,3.548943557775721
913659317-813701782-695581,3.28986901662451
915475515-915498930-769972,3.0640765012235778
982224586-980092682-87505,2.3934465776865648
996004651-996049809-166560,2.5814505446776304
999649262-990192235-115914,4.174849421397127
991408371-991539077-89998,3.215379803153947
991472223-811689572--811689572,5.8079019399596685
811618772-912015351-623892,7.04267036316874
879707382-999347398-169328,3.129926904128104
916478240-916499566-812033,6.058292161928694
982600812-982686431-65913,4.549822687964564
996049248-984790023-78202,7.645514751012907
912651282-871705682-54658,5.9086671513622235
915543324-915639844-774683,5.279493124756698
979114540-979400896-43395,6.87602685216354
987588306-990621365-14717,14.441383446538458
998215137-998324947--998324947,4.165064722324211
979919395-979975635-54076,15.165240732042472
994197193-994209272-133100,2.7769441891705053
915290345-915324355-763170,4.50190880922202
915708951-915937144-787117,5.398868036914001
995081369-995105705-125183,3.0828945695287526
912994104-913220773-675734,2.7054446679132256
915564143-915750729-779710,5.347761980294983
976359445-976376749-54089,5.587146290093743
987100923-985334471-68690,3.2954830881743558
999135889-899165322-451624,6.766057523565683
914445035-896417452-160858,6.226713118258329
976581806-972160512-30637,5.8176269998058405
978655874-978674798-43690,3.3404686288711116
980758605-981273524-64376,6.136399784093499
971057483-873997052-22168,5.871621324147128
985461929-985570418-55020,5.194202492905487
987597925-971971576-33869,4.901983121499006
997299213-997464249-157400,3.9540203274482595
916332963-812869892-657761,8.564032819377784
989747517-889800232-19518,4.969618045607559
990224900-913407679-683404,3.4598196701997592
992299231-992340584-115684,4.422353673189987
998890659-999064809-571734,6.110879928214925
885465382-972167592-30638,4.42860016376507
952667882-988153117-68392,12.925223666315098
984522576-872847812-17451,5.971969910125401
992621559-992667273--992667273,2.797241790277241
898884872-983533884-55141,4.453051854417822
913406060-913496345-686746,2.9252332703186226
914572576-914589355-731201,2.823791977522133
997957830-997975715-440372,2.956797700244979
813580322-982512077-43373,6.33235877180447
914773717-914839289-743518,7.198396816521996
915761976-983495109-55138,6.198218505696089
975977552-975992586-38722,4.885457174955381
984214219-984247028-63007,3.8731194523023955
991956093-987962631-88540,11.69019354253451
998015839-998192560--998192560,5.069850342922527
892852332-992891572-127701,3.375323804906438
915855709-915901921-786218,3.8331949491710953
976879376-976983564-76268,19.29035580332465
986417192-986464921-75516,3.3067365462489104
994261274-878702522-24973,3.6008051240738976
914388325-983971148-64385,7.2723378580669635
997876245-997967496--997967496,5.4465871479098595
998360234-898368882-464508,4.614516755846341
813884062-994446932-128220,2.884398745188711
911746727-911856239-472023,14.240216541543994
977028507-877035492-24886,6.6079320588492685
983534996-972384364-37992,6.375683743407214
992035161-892097062-45264,5.029356113727426
917912149-918147888--918147888,5.052901222084073
975886999-972232300-30078,4.807619835030125
988282804-988355216-113562,14.382602956720657
991124446--559246-559246,13.846203676702961
991620796-986739572-62943,2.6002737390019375
997468406-993164992-133131,6.389771721705711
999221912-999259766-526648,6.814924832167189
915888585-915916589-785790,4.791980963004653
963396694-972285293-33074,4.6751193540794675
968960059-972429058-85718,4.3321025718680115
993314900-982851815-87557,4.704212332013222
997863119-916470568-811008,5.022238695868477
965279415-973870718-4087,16.63360248511962
971219807-973826603-32315,4.207791660510262
984145012-984157037-58502,4.237896775732713
986763511-976034112-54677,5.099004895513671
993377945-993504629-105788,6.223028832323648
993543713-993552488-115892,4.989065523885666
999566545-972015490-24213,4.513177165807669
989816055-972357529-43652,5.886685243734575
992325100-992368640-112001,3.1397304870541474
997825268-995517302-119622,5.792714000506908
914733278-915815162-782268,4.315070073705126
974468093-974511517-133859,6.109984464262094
986985506-987006803-85741,4.223345836744688
988225878-988262676-112158,3.870709684999429
991074910-991116346-73815,11.544299970777411
991730486-991838090-125191,6.274627233079163
931067869-990880085-81796,4.341034713440693
979577311-994915657--994915657,2.6282888530555666
988712795-986614540-95655,4.953180746022923
999103383-999186874-307223,4.466957547436288
916064500-816082552-792661,3.961035774675601
967437557-971830093--971830093,4.2287464615186785
989583034-989632922-89725,4.58918665575673
997923421-997930851-294494,4.419352222114282
913726693-983019552-46021,7.139693362219526
914096715-989096397-88554,5.112195679764918
976874064-992632038-122476,16.62339028069361
870984642-872426442-7914,4.776140642040293
997151194-997214250-156113,5.690716734822423
998578027-998603137-422957,4.777273763838203
998697786-988466107-88063,4.605122089563261
990481954-990517622-76913,9.50232069872095
969038331-872389822-18952,4.765862743952243
996858928-899230752-561700,4.280855434053255
997556879-997596633-162629,3.378388342178236
998068878-998125138-169043,9.462974746173986
897953552-997972635-586005,5.622337206379129
912971775-993815586-115681,5.789253182863667
916091362-916221959-797701,5.248035340859532
965463593-972313777-33076,7.812889548417146
976275632-992587806-97813,4.900078410012837
998489903-998505658--998505658,4.1696547443626955
991447148-991587411-114726,4.699828359799241
963845170-982375673-43665,5.918496999910708
981704223-973008927-44722,6.224096720734563
984262043-975256308-38711,4.679033431546754
815777182-915794394-781445,3.6280911068021204
911697157-911716917-496688,4.5344619823279375
964331251-972292125-37965,2.729450050170806
998072433-971970952-28337,2.1959551295652866
913319680-913356330-681099,8.892575699121732
990013462-980857743-43958,3.054456804966344
998635101-995422085-134577,2.512554162605459
815590872-815647092-774788,9.531345499334176
915433944-915462413-768582,3.339453995427167
982227631-982234549-61971,2.584375169640304
985149364-885161162-33886,4.695438937384198
912713172--670712-670712,3.415608765640843
915261000-985769915-107589,4.522898903887044
999003338-999011179-351839,5.854420858636659
915774679-815819942-782399,2.242370631768998
916132816-983615856-65278,4.677175123546042
981375505-981405757--981405757,5.82660176241735
998262712-998280710-426417,2.9652710592142686
998854334-998909945-541068,3.617290640337803
986832270-984563620-67765,3.345222602770084
915365256-915426654-767363,4.253818584175728
974531283-976046617-58278,6.035380297352097
983556396-983561756-65924,4.654283460425283
990811873-990843112-76932,5.2000033172751525
992058161-992066253-95636,4.098807008962133
999647227--604905-604905,5.850113585982567
989466577-989530925-97891,5.3576117552373335
996718514-915497985-769971,4.773109411511795
999235174-999504078-507807,7.029396366210319
979720785-979737637-69557,4.2058303017234
991139850-886932472-25411,3.841263298887458
998614929-998646391-453300,6.6386620998788946
998661803-872277382-22144,6.2643615946661955
943310270-972097497-42883,5.672470834561055
999151469-999239803-341189,8.304162706368102
815413962-973159275-14311,7.480790672659175
987028351-887057532-33988,15.454389322360665
987932295-987987715-88993,4.191536788931228
982242819-982249015-55126,4.148546216612329
987950927-994393847-108865,4.995910654468766
913368770-999511554-484791,4.839601198821542
914633907-971849088-23602,2.022160465673135
915292801-991556540-111978,3.1606234875750707
915749119-915761208-780050,5.2187183200889855
916720815-916741006-820547,3.7686110727567037
959819580-872097392-18753,14.65661129909657
984955715-985030979--985030979,5.513870203851645
991956042-987597291-14366,7.654934215866797
971646497-972194700-32313,7.005226480193206
983239013-983255698-58830,2.8393012606399806
814482782-996764354-8313,5.241060818773636
883444132-972099449-22207,3.737447743877124
889988142-972272086-19007,5.3573622724945675
911744708-911794942-455736,3.246685974774994
914535638-986339558-66812,3.0278749021238593
915475701-915499155-769973,5.880114377906001
994312065-979407270-45834,7.442100569628364
998015669-998034590-497507,5.8835157385457855
912315290-912329720-636358,7.0337150617427975
913278712-913310772-679524,5.226350442661788
916545940-916575203--916575203,4.761737761528782
916026269-916078854-792324,2.869523360718513
916075251-916102968-793563,2.1743782655717268
964531870-991034587-88589,6.110879928214925
971175117-974007029-38147,15.081074333016163
993049093-985464510-73747,4.936106185010628
976145658-976375807--976375807,4.344424728029829
989656716-889673672-30063,12.352036928502683
995958562-996417018-156372,4.300260646205334
996469190-996496562-8463,6.51530690614148
915874711-915706975-777716,4.485928279738184
998592720-998626641-515513,3.6840535545841817
912827887-913207319-675475,6.043906500746296
913624041-816088372-793561,3.883890126034547
914836433-981225511-55031,4.00105229952624
916819110-995764881-128209,4.230744831052328
896262572-996303985-158956,6.461707022720133
916092253-916106106-793867,3.077352524652555
