id,predicted
997982347-998725380-471458,4.15259
997363280-897375532-156340,4.4802938
993909793-893914692-30073,5.3995695
916242115-916286538-800346,3.532818
999338011-999545181-486969,5.521358
997535111-897641542-164562,5.0712547
994905953-994946978-500374,8.191494
943311331-973610368-39332,2.5532985
915312519-984138822-54539,3.1059606
812855972-913450361-684687,4.712351
996042529-972225479-41034,3.8284342
998724333-998730252-169257,4.666668
974535157-974800942-23598,3.8082507
917038996-973245694-86132,3.7150002
986273085-986536027-71653,2.4892242
967796247-972394998-46007,3.3661733
991036385-982670594-5394,3.752446
999227449-995293587-123774,3.7961278
976114191-976119878-54847,2.911929
940969085-972077771-132980,2.267868
977533260-987907657-83553,3.24237
916669399-971901772-19021,2.242688
917998191-972376191-46218,4.2992387
913243730-871762422-46032,3.897091
813144972-976171144-54047,3.3708458
987774096-971803886-14511,3.8356106
992006544-972889482-42909,3.1791391
913480821-982137608-64371,2.5499728
997039025-997080254-165852,3.8247702
915098665-980621286-81790,2.9151535
996547957-981227697-58769,3.8774505
812173472-976644794-66184,3.8599083
983685358-983732682-55143,7.059555
998728231-978678211-43691,2.6780396
938473072-971666501-23412,3.841162
914285852-972274410-30082,4.003261
983173527-994001191-104113,3.3408785
914244668-997906691-154068,2.492288
915311652-815353382-763901,2.9767287
991953957-979670877-62122,3.2393167
971104317-974191113-6050,4.450559
946587745-972142239-2513,5.1007175
913168046-972176222-24185,1.5524163
913451406-913579216-689660,3.6067922
815339592-988076562-79087,2.9227295
985907064-985980470-122525,3.3257446
916137583-816287812-800342,3.5830123
953172178-972188093-32311,3.5771654
985513643-985529752-14310,4.94267
988328510-972385166-44232,2.8927674
916020732-971751193-23377,4.3933606
996042367-996245659-158483,2.3833885
915203655-974176580-44271,2.892432
999188257-999299407-610735,4.712351
954080072-972198137-24189,5.1404977
993575844-981140540-58826,4.7599545
913124979-974848872-25420,2.811808
895985732-973045253-56247,2.9686303
911907208-974984121-30681,2.4640956
994242350-994339087-103665,3.585389
916032161-916105983-793869,6.9658165
916361645-816392012-804053,4.4709973
970980946-973818376-37833,3.693677
981609875-980204146-58904,3.7702544
999316921-899097092-377369,4.5013604
916594259-916628315-816718,7.3828926
992447885-992693673-121473,7.1669173
997661443-997674138-274027,7.0228596
998618061-998719232-617577,2.8471067
999000339-911572877-442376,4.013132
917229112-917283370-840836,6.9761677
916497016-916525761-812824,6.769575
986236880-886354142-30343,7.2109346
975802019-975816540-41049,4.048497
997993632-993304085-4569,3.815487
917247854-917304033-841743,7.3056445
990016534-994923897-146114,2.7462232
813430932-998488184-464887,3.6566606
983765750-979968876-64581,4.5037203
997826043-997833716-554008,3.9771898
813246112-913257154-677258,7.4757895
994115154-994151207-133778,7.4150867
913015185-913064895-668475,7.3736286
992395494-992467576-115077,7.112513
986446206-886487622-38690,7.168247
994836552-994844474-14812,3.384277
961101719-972049972-146109,5.179159
987774088-987807067-80417,7.278021
916796986-988105376-75532,4.1898766
989493884-988383244-116775,3.3678217
914112117-984531842-90814,5.4061913
915411134-995978334-163815,4.682637
997344251-988680699-114795,3.6760523
971075406-883658442-30055,7.284964
914210410-915729703-778737,4.893952
912194051-912231828-630552,3.9309955
988465712-988503770-86910,6.851039
914607558-992365757-122554,3.6064692
980118460-971702850-27353,7.145262
915357369-993236586-95910,3.384467
988034282-988055336-79509,7.4587092
998938953-999170846-409925,4.128792
999639704-911644916-476491,4.0574665
885449212-885464122-37940,7.387742
989021567-989283308-104443,7.101726
987815302-987872403-96358,7.0351734
992455594-992504072-97862,3.3357577
999148093-999181155-526444,2.7267528
912537080-986923500-76898,3.6631198
999104479-999117503-439756,2.7325256
912432505-975397483-24243,3.8473885
976083911-976095316-54680,7.7891774
988159271-988204404-82887,7.793478
892088292-888183272-39169,6.9866076
989454994-989560255-100446,7.0693192
915135994-914334500-720841,3.844143
981247124-981541480-14634,6.8985004
913352408-899166922-470274,3.8192928
978680089-978683045-46581,3.9354515
917136920-917191352-838198,7.3064013
978681476-978689876-44393,7.4055758
989877534-990059543-102505,7.416315
996899519-996910644-155199,3.9667358
916376782-916451458-804525,3.9278867
980751708-980804097-44759,3.001368
985321345-972990396-44134,6.843654
964011885-972013463-348546,7.3134866
994533983-994595741-127909,6.8225136
985755698-985987815-116757,7.5128074
915796699-915816657-782400,7.254203
995697319-988312517-108894,4.2246423
960486072-972256242-19500,5.0491624
984460279-984499353-80409,7.1736712
981380304-981405099-56272,7.114473
995122529-995277468-126937,3.6733682
911809966-994107496-116792,2.1774642
996952835-979268149-46273,7.346194
943542252-971997206-24211,3.7432916
896459872-998775779-317100,5.388003
915370780-915688845-776808,6.6444693
916539193-916571453-814573,7.39185
980248259-980284913-5874,7.42285
988329185-988345091-123339,6.7606173
915429912-915450202-768304,7.1721635
983100104-883138112-32575,3.8434446
912118711-982900921-65919,2.8755913
917270503-991693246-114789,6.8645344
944628231-972108235-19009,3.9594638
914375436-914398525-723552,4.294292
990977739-987653590-71217,7.200118
998328314-917764417-859517,7.2833
815381262-915544029-771607,7.1183147
912040631-912045501-624662,3.409866
917248419-917675236-855941,2.0235105
984823754-984912374-80813,7.0635123
990358869-990402434-84119,6.884074
995543281-976732030-65965,7.5148606
997403592-997422406-160677,6.8325915
990269513-990383286-80436,7.2738338
991189483-980845346-47578,3.3854399
915852696-998386241-609859,5.0451465
915439616-915466036-768831,2.9976296
913370422-998924464-472899,5.150547
914294657-914327407-720833,6.6234145
916483058-916634986-817279,4.3753076
979139012-979150857-45496,7.4999585
988138509-976171926-5599,4.049547
995878801-895885762-156201,7.129043
975847969-975852199-38719,3.1073086
992643439-990792933-116307,7.189513
999115756-999151515-486715,4.7502213
915197043-915588891-773310,3.701197
916264887-992157550-102542,3.791304
917243980-917307067-842012,7.4456058
989629042-989645005-83504,7.9797735
913594053-913748263-697094,4.280852
989417126-989446037-80423,7.107179
911711605-911747944-483864,3.2422533
815157052-915194249-757619,6.983995
916266065-916293674-800564,3.412943
999188559-999227236-302145,7.432807
912132439-976928652-65969,3.519672
912156567-982474256-43371,5.3669753
913494377-913540247-687981,7.1100483
998796067-998915945-611389,5.365922
989902172-989918958-105776,2.174496
912074366-912080870-626389,6.9529486
911719266-972792357-19027,5.6101017
993143480-992100311-116752,6.8701262
994554670-894676132-129737,6.7449393
996872122-996881644-164962,4.6389275
831149922-971845996-23601,6.9024134
913269527--680582-680582,5.053365
990319510-990355088-81788,5.3823376
913135741-913207440-675476,4.0178156
983900305-977508517-43345,5.7864375
987903937-988415251-58923,7.406728
994336290-994357573-109160,6.4151087
913784189-995158698-120292,6.242898
988155098-982005302-54683,6.976797
995015536-974101475-30675,5.1546116
913175255-913209192-675478,4.287149
985859558-999446590-488192,3.0457513
914270472-913096584-669728,3.9142995
976473256-990932565-88125,4.208574
985255997-981351967-44227,5.03395
998645484-998666732-169230,4.826511
856838382-971847905-33865,4.1377254
813463202-913555031-688776,5.158385
970957758-971809019-22246,3.9627466
994331574-988545376-97857,7.2902775
996759695-896768212-150069,3.2206788
914045118-971771127-18963,4.7858224
988173533-988230170-95538,6.6095433
990797285-990855919-79538,5.397104
998066913-998126975-582426,4.376394
998894948-898901602-529975,5.4054203
997145887-997162560-167929,4.547876
989653849-979921152-68705,6.6648173
912363597-912421325-639957,3.510151
990926166-890968082-18498,5.83089
998786819-898814122-529678,5.454755
911594641-911644657-455310,1.5392406
993113670-982244382-61711,6.0379915
912626865-912634175-648091,5.4068613
976325265-976328604-54853,3.7608268
984324782-976705033-58877,3.8269265
994219707-972192856-25383,4.861798
913239415-913318714-680046,1.6752145
991782389-991813586-102694,6.7374864
864267122-972909033-30109,4.3956203
913416635-973452967-24201,3.2928128
990369461-890397972-19085,3.6387825
994561677-979763921-65956,3.6605024
981995120-982020654-46617,6.0605245
982064627-980482790-66758,5.2533092
977340527-977349486-34596,4.732355
990052263-987537736-76923,5.1014504
974676621-974889900-23629,4.8896046
993537306-993548758-102396,5.7901883
996947386-992397543-125798,3.925854
911576856-972228125-38709,5.65378
967261149-972338443-34588,6.230429
991933026-991992006-95825,4.732355
995878224-995913283-152944,6.8429446
913252837-913403371-683067,5.675514
986018018-986107355-56910,6.028997
997045343-971784563-18769,6.3241997
997135865-989955233-96030,6.69871
985954909-986077073-116759,5.704281
998445272-998462398-613652,4.932458
994737813-994775979-128501,2.6559253
811956732-985674663-102722,5.693649
814092372-996035298-157693,3.0266035
914044634-996098079-148682,5.8248734
899202562-999299385-467794,4.621325
994810367-894862092-127718,5.4027343
991008748-991046100-86934,4.55299
996611043-996621944-150319,6.664923
898597822-998632536-473924,5.4754887
967009954-997564030-165567,4.387635
997907299-981944542-56776,4.3579216
999644244-992284544-114317,4.7698097
899609042-911545020-614692,4.55299
976566904-999395309-459156,5.157386
913753631-995544377-119977,5.5184274
971193700-981318722-62528,6.3520274
983753752-983884024-62505,3.332954
988367834-980040771-58844,4.776605
971227087-992033290-95487,5.927478
997437144-997458532-164457,4.393255
994382292-994386859-114698,4.5664525
998361400-998592712-595607,3.6572218
988672882-988679666-102695,5.8691945
989189972-986110186-62105,4.6239095
983425739-983517692-58834,5.5863934
994573950-971908637-28733,3.7604754
913289870-913404912-683068,7.110216
965539697-972072508-129746,5.7780004
994295373-994849166-147362,5.102278
971173297-973857053-32316,3.9339063
974469758-974511940-136372,5.540668
984174993-984227337-62098,6.8698153
991391347-991433139-89201,4.53027
882010562-980368734-87560,6.2612343
942881479-982220173-47881,3.7307205
976358902-976377826-68683,7.2436385
998899796-998918340-595246,5.752238
913429753-898742202-541825,5.3150373
916172931-894917962-128199,4.2805004
981352726-981361466-43647,4.84573
995786958-996029115-9565,7.2350154
884616522-973334700-23931,4.1866937
914154537-987284463-76887,6.5525393
994284231-975794180-30719,4.2877
999194095-999569722-517660,5.41349
965936165-973885650-22236,6.6009054
915542050-915797997-781634,6.3957205
917010463-917015651--917015651,4.613832
988283886-992717645-97839,9.874315
991686959-988446920-65877,1.9484066
990706573-990765200-88060,6.8926854
996548791-996572218-161808,4.9323735
998995175-916481217-811418,9.962165
889557672-989755935-95640,3.8143659
985266948-985283745-56901,2.6467962
993173541-993186813-133723,5.1135507
998871387-998880319-328540,3.6641278
999289398-997344545--997344545,7.2422867
811818682-896215272-167193,4.4291873
913727932-913808878--913808878,5.301849
915728669-915750192-779604,6.539879
917863687-912067165-625315,2.3508508
998669588-998438411-385967,7.332395
998944473-882666352-4472,7.8595204
912834867-996838625-8975,5.7794695
915701051-915796036-781446,7.899943
991678840-991733930-105750,7.575416
912459616-912513564--912513564,4.2317634
965977511--45225-45225,5.378061
994908804-995093030-117534,3.7274547
998366305-998380472-540263,4.401233
896674102-990221944-75549,5.786698
916149492-916174055-795958,5.3534303
999340687-999550665-517581,10.488469
914532795-915746837--915746837,6.816268
974263130-874865362-17470,8.238136
815954742-915969291-788065,2.8662467
915303501-815498992-769704,7.073817
995504111-895517852-124814,2.8820384
995839652-995998920-163817,4.3253493
914860105-914869439--914869439,4.7457414
975801977-975816508-48849,10.080981
991314466-991355456-114559,5.1643114
995701715-996022250-163219,6.3180375
880109812-989662147-95388,6.2580934
915992749-996664600-8225,7.3469534
975808149-975820904-5331,9.586139
996565734-996596397-157578,8.368432
980609014-980623343-81791,7.09467
997757254-997859235-257720,7.8197713
999563406-899594452-491751,6.5340443
965899081-971820314-38162,3.9030733
915606202-995098873-120287,4.87365
948472724-972033103-25405,9.935317
959136513-972001198-30336,7.838249
979883439-987446722-83511,7.022738
998414539-914233429-717000,7.166884
916030460-916052987-791641,4.24451
994198106--136464-136464,3.680849
979712596-972084433-136552,7.1902165
981916484-972108685-4764,5.2531743
982343208-885314902-5864,4.8622465
997864522-976105656-58279,5.875591
998099307-998144469-408205,7.675786
913443837-913592050-690100,4.2637696
916045433-916067798-792320,0.8164749
979158882-879162262-22217,3.838878
993897833-990902097-76933,4.4249067
997102916-992922036-126664,5.1646824
884875072-975988988-41051,5.2025046
913323327-913376420-681926,4.9325185
914601142-982700612-62140,4.0128107
915350348-898183122-446390,7.5827274
998282616-998414067-458035,7.4186516
916075014-916093020-793108,3.9653018
991693912-991703209-103560,7.0242877
913530462-913674006-694408,2.1438262
982212057-994274961-147386,7.4106407
814342662-990267456-76494,6.3471828
987369183-985770239-122491,9.104772
995489449-995516780-146201,2.9185102
999031803-999053882-370096,7.7083874
916690517-916722737-820087,3.2033446
964651361-971734264-22240,7.137751
990538719-985989214--985989214,5.2603903
888972692-999353991-464294,6.858731
936183263-982632404-62956,7.6356897
987928859-987936452-85923,6.905797
988394432-971928921-27025,5.322115
896052462-994706675-130961,6.6228786
912971457-913014774-666682,7.1655946
916869932-916985347-829704,6.8683968
956812429-972041289-23391,7.199016
912196836-912233049-630347,6.740129
916740107-916743556-821088,4.070258
919672382-974121859-9225,4.990814
968491008-972387045-41067,7.0620794
995689200-873509902-54043,4.94617
998423651-998459486-431474,7.1890845
998705266-996484351-167459,4.981556
995964449-995972247-9610,7.4671726
912877183-912896021-658468,4.786622
967852546-972371300-43928,7.2591767
997904818-997976916-438471,7.009716
814083462-914179696-1005626,4.926343
913551729-813600242-690330,2.7882156
915883648-915910785-785788,2.5107949
998780101-996944530--996944530,3.4660065
957659950-972116661-18798,6.2580934
980044564-980122808--980122808,8.041513
981126610-981131126-5363,5.1918955
915105165-998452805-592451,5.5506725
916750404-916817576-823964,3.6672041
998234522-998257689-498536,5.572726
999006752-899607562-490368,7.903354
912901971-913031261-667095,4.804998
916792824-973244272-44395,10.294446
971153180-998833590-381205,4.7977347
987127554-987143622-66169,7.3548727
988282774-988355208-111763,10.391268
998101980-998151333--998151333,7.490029
887010722-981225244-4537,7.950139
912587053-912602230-646938,7.1728745
983443400-983560342-62150,7.7960305
897583402-974163527-44896,8.074955
912544095-986773134-71192,7.0494285
912973824-813032392-667092,3.9718163
948739909-999364195-610923,6.9837136
979731140-983222366-55132,7.4394903
997811208-981691849-58268,4.334212
916936540-916956827-828838,7.3801017
986522697-996584585-8838,7.6179442
996619982-973575309-24206,3.5155578
913130839-913183215-674065,4.7977347
981883497-982208181--982208181,7.4148083
995348861-995356104-125231,6.07781
996829367-998066662-464003,5.8023233
913659317-813701782-695581,6.1269236
915475515-915498930-769972,4.176019
982224586-980092682-87505,1.8383081
996004651-996049809-166560,4.3578553
999649262-990192235-115914,6.1613984
991408371-991539077-89998,5.7099867
991472223-811689572--811689572,8.027569
811618772-912015351-623892,3.7505195
879707382-999347398-169328,5.493525
916478240-916499566-812033,7.5395756
982600812-982686431-65913,4.6107717
996049248-984790023-78202,7.783206
912651282-871705682-54658,7.48341
915543324-915639844-774683,4.0259366
979114540-979400896-43395,7.762533
987588306-990621365-14717,9.711793
998215137-998324947--998324947,5.3784213
979919395-979975635-54076,10.217356
994197193-994209272-133100,3.1966195
915290345-915324355-763170,4.506855
915708951-915937144-787117,7.2917237
995081369-995105705-125183,6.311082
912994104-913220773-675734,3.503081
915564143-915750729-779710,7.5369253
976359445-976376749-54089,5.1400485
987100923-985334471-68690,4.123022
999135889-899165322-451624,7.3548727
914445035-896417452-160858,6.4916573
976581806-972160512-30637,5.1357975
978655874-978674798-43690,5.568584
980758605-981273524-64376,6.2053967
971057483-873997052-22168,7.8280387
985461929-985570418-55020,4.8179107
987597925-971971576-33869,4.62673
997299213-997464249-157400,4.6592264
916332963-812869892-657761,9.388446
989747517-889800232-19518,6.4872684
990224900-913407679-683404,7.1378016
992299231-992340584-115684,4.2834253
998890659-999064809-571734,6.9837136
885465382-972167592-30638,2.430591
952667882-988153117-68392,9.985957
984522576-872847812-17451,4.613832
992621559-992667273--992667273,3.9454665
898884872-983533884-55141,4.3559804
913406060-913496345-686746,1.6713535
914572576-914589355-731201,6.305981
997957830-997975715-440372,5.6686583
813580322-982512077-43373,7.277336
914773717-914839289-743518,9.924503
915761976-983495109-55138,5.1606264
975977552-975992586-38722,5.357541
984214219-984247028-63007,6.78811
991956093-987962631-88540,7.7112947
998015839-998192560--998192560,7.00748
892852332-992891572-127701,7.098055
915855709-915901921-786218,1.840182
976879376-976983564-76268,10.129377
986417192-986464921-75516,5.764217
994261274-878702522-24973,4.4240656
914388325-983971148-64385,7.0835695
997876245-997967496--997967496,4.53474
998360234-898368882-464508,4.4446754
813884062-994446932-128220,2.2294273
911746727-911856239-472023,10.348455
977028507-877035492-24886,6.2819276
983534996-972384364-37992,7.1949105
992035161-892097062-45264,5.274802
917912149-918147888--918147888,5.2061377
975886999-972232300-30078,3.6408525
988282804-988355216-113562,9.667663
991124446--559246-559246,8.165385
991620796-986739572-62943,2.4096334
997468406-993164992-133131,6.2699113
999221912-999259766-526648,7.911597
915888585-915916589-785790,5.8838277
963396694-972285293-33074,5.565462
968960059-972429058-85718,4.822983
993314900-982851815-87557,4.4919066
997863119-916470568-811008,5.2569637
965279415-973870718-4087,10.104669
971219807-973826603-32315,4.05933
984145012-984157037-58502,7.4186516
986763511-976034112-54677,5.9827905
993377945-993504629-105788,6.9931455
993543713-993552488-115892,4.2648864
999566545-972015490-24213,5.085246
989816055-972357529-43652,5.389091
992325100-992368640-112001,2.127311
997825268-995517302-119622,7.358022
914733278-915815162-782268,4.955285
974468093-974511517-133859,6.6028757
986985506-987006803-85741,4.176048
988225878-988262676-112158,5.428202
991074910-991116346-73815,8.132074
991730486-991838090-125191,6.704408
931067869-990880085-81796,5.811567
979577311-994915657--994915657,1.8056505
988712795-986614540-95655,7.1603813
999103383-999186874-307223,6.0757685
916064500-816082552-792661,2.9186783
967437557-971830093--971830093,6.5393777
989583034-989632922-89725,5.8955874
997923421-997930851-294494,6.8278804
913726693-983019552-46021,7.2908463
914096715-989096397-88554,5.077014
976874064-992632038-122476,8.4882765
870984642-872426442-7914,4.442715
997151194-997214250-156113,4.719846
998578027-998603137-422957,4.408353
998697786-988466107-88063,5.746316
990481954-990517622-76913,6.985418
969038331-872389822-18952,5.3243885
996858928-899230752-561700,3.2309954
997556879-997596633-162629,4.3193526
998068878-998125138-169043,7.9081855
897953552-997972635-586005,4.802625
912971775-993815586-115681,7.5524716
916091362-916221959-797701,7.6679606
965463593-972313777-33076,7.1056104
976275632-992587806-97813,6.9282537
998489903-998505658--998505658,5.1947174
991447148-991587411-114726,5.565462
963845170-982375673-43665,7.4829764
981704223-973008927-44722,7.468061
984262043-975256308-38711,5.811324
815777182-915794394-781445,4.328826
911697157-911716917-496688,6.225948
964331251-972292125-37965,4.899558
998072433-971970952-28337,5.0923944
913319680-913356330-681099,6.060168
990013462-980857743-43958,2.3139734
998635101-995422085-134577,2.4095533
815590872-815647092-774788,6.6374936
915433944-915462413-768582,2.6541476
982227631-982234549-61971,2.7716486
985149364-885161162-33886,7.240224
912713172--670712-670712,4.7431936
915261000-985769915-107589,2.570816
999003338-999011179-351839,6.810498
915774679-815819942-782399,5.746316
916132816-983615856-65278,4.900035
981375505-981405757--981405757,7.895222
998262712-998280710-426417,3.0982592
998854334-998909945-541068,3.232291
986832270-984563620-67765,2.9440637
915365256-915426654-767363,6.149914
974531283-976046617-58278,7.7284594
983556396-983561756-65924,5.7194705
990811873-990843112-76932,5.872628
992058161-992066253-95636,3.077733
999647227--604905-604905,5.0228434
989466577-989530925-97891,4.6910486
996718514-915497985-769971,6.471612
999235174-999504078-507807,5.1740823
979720785-979737637-69557,5.115017
991139850-886932472-25411,2.7082732
998614929-998646391-453300,6.504235
998661803-872277382-22144,7.698015
943310270-972097497-42883,7.1562824
999151469-999239803-341189,8.969328
815413962-973159275-14311,7.2211895
987028351-887057532-33988,9.1933565
987932295-987987715-88993,4.8475924
982242819-982249015-55126,2.5107949
987950927-994393847-108865,5.4917583
913368770-999511554-484791,3.6892402
914633907-971849088-23602,3.1048572
915292801-991556540-111978,4.176019
915749119-915761208-780050,7.053268
916720815-916741006-820547,3.7959297
959819580-872097392-18753,10.0306835
984955715-985030979--985030979,6.439573
991956042-987597291-14366,7.19171
971646497-972194700-32313,7.4247165
983239013-983255698-58830,2.8460414
814482782-996764354-8313,6.3232775
883444132-972099449-22207,5.0893397
889988142-972272086-19007,5.1900353
911744708-911794942-455736,4.345124
914535638-986339558-66812,5.986036
915475701-915499155-769973,4.7822976
994312065-979407270-45834,7.558762
998015669-998034590-497507,5.188792
912315290-912329720-636358,4.829818
913278712-913310772-679524,6.3656864
916545940-916575203--916575203,6.6358023
916026269-916078854-792324,3.447805
916075251-916102968-793563,3.7500424
964531870-991034587-88589,6.9837136
971175117-974007029-38147,10.247045
993049093-985464510-73747,6.1235957
976145658-976375807--976375807,4.317867
989656716-889673672-30063,7.4477468
995958562-996417018-156372,5.9585013
996469190-996496562-8463,6.9837136
915874711-915706975-777716,2.765471
998592720-998626641-515513,3.5889325
912827887-913207319-675475,6.7083583
913624041-816088372-793561,2.8399997
914836433-981225511-55031,5.4814878
916819110-995764881-128209,5.543508
896262572-996303985-158956,6.2673297
916092253-916106106-793867,3.1823173
985612935-885619932-38688,5.223552
991281843-991463895--991463895,7.096807
993362255-972318213-33077,7.84184
995944499-996082695-155523,2.6475248
979706197-876464632-18637,1.6959636
913337433-993907812-106149,3.78162
951999504-983630995-69982,4.275181
994545329-994627708-125205,7.66167
961750466-972286443-24238,6.0960803
992452951-992560444-87897,10.294446
993323462--85910-85910,3.357161
892781192-993239364-101942,4.2927995
912739171-912751147-670713,5.257525
915335020-915347304-763837,7.3259497
961342317-971947209-24367,5.4562335
977541417-977548373-43380,3.600698
992425105-992468661-114335,5.175389
885342272-985357870-63013,7.575416
911956535-912169529-628275,5.8564615
998602181-898660982-541508,6.715122
970899391-991176802-526169,4.8663483
980691810-972124583-31786,4.3780403
997447905-997691342-160620,5.9296017
999081185-993952966-101082,6.8698606
997039076-985864993-241136,3.162864
930148938-973539752-32465,7.986977
995372223-995379899-146079,4.4510293
988021490-983437974-64566,7.986977
999245978-999273912-331968,6.734935
991955771-985841047-101073,7.22749
994921223-975390799-356183,3.3874314
998284058-983705987-55037,6.5658073
983626416-983638953-73787,3.3512542
987676523-972932930-24183,6.660892
998479215-898572242-470574,3.6058755
913019881-879368642-24975,5.286157
915695337-915814301-782267,7.7529154
913544145-913674898-694410,2.848967
967305790-872371532-27616,7.1562824
913153030-913379624-681953,6.3607655
911840464-911850443-625320,5.5398903
992587768-982976839-46585,2.3685036
913239652-980831868-43683,4.6605434
928559785-872382402-18951,3.7680278
997996747-998007186-497452,5.738917
998065437-998093937-362475,6.0570655
998937396-997227913-161013,7.2843103
986222790-886236182-38689,3.6024518
917044511-974206153-44900,5.624209
958596936-971912391-525251,6.3463807
998432383-898452492-385857,4.380861
984725825-984737971-365658,2.4372387
974904993-974984083-36723,7.2591767
996836711-982471311-43671,4.83101
913036875-912937534-660387,5.8790216
996213684-996244660-167190,7.183966
915376630-971984562-30665,3.7962005
987603437-987636963-74456,7.9597015
995795698-995941562-156038,2.5025187
999164870-999205070-288832,3.6024518
914257581-973227661-44529,7.7497635
966093994-993661082-160231,5.0037518
997767373-972081000-132981,3.187077
964782989-973295853-23929,1.4258394
948883066-997563530-166223,2.3285413
982240735-982308720-43663,6.765107
812018752-912027856-624248,6.0191073
980885933-980974030-47848,6.189952
991336966-912768074-652874,3.9627004
997951980-997960009-585978,7.0131216
998209552-998242606-438989,6.8198695
994801600-994836285-9469,7.6391735
998900239-998926025-472907,4.5927606
985406219-873257822-54838,5.3632
980102750-980139034-55346,7.410235
984559720-984574525-71224,5.5455613
997438116-997487249-162482,5.973163
975977900-894819812-136520,6.5658073
965242538-972316962-41044,4.858815
987455675-987463732-606108,5.200161
976924703-976928415-66777,2.6686242
998303761-998371155-431235,6.03091
912399923-912584682-645932,3.3630743
993640182-993765171-111982,6.8169355
994548948-994634674-127204,5.464311
911597454-811616052-491459,4.073406
863746752-973395599-45238,2.7303813
996942953-912969754-665142,2.5951762
997831365-997955544-602939,7.00748
994153404-994161431-425800,3.8354027
982449979-971692324-22200,7.994127
982039061-982116104-61709,5.2082686
912091171-999312829-610759,6.3278575
999147879-999181015-331739,7.5038676
913008480-972341665-38300,7.485826
976759648-976760506-65907,5.234505
979964692-976283724-54048,5.373933
915566561-915619908-774220,2.3427567
996776875-996785386-156505,5.5098553
816309972-916392761-804226,5.422286
919214716-973427458-34023,5.24738
980691780-972290998-30376,4.3780403
995763931-995768127-134088,7.160744
912635058-985196575-54532,3.7104375
985090610-985131562-56898,2.7488263
912316335-912335976-636713,7.686834
971182768-974010429-38149,4.9391575
968383604-972372250-37989,5.1357975
980274764-980302970-67751,3.2251666
997660277-997673549-290821,6.408714
916525427-991618686-553757,3.2824106
935139856-888236422-22161,4.115355
914590841-914606780-731867,5.52936
916707223-916713088-819921,4.609509
996747492-996769488-151506,5.7939568
985909989-985923418-114029,4.1593413
998798876-998839815-321863,5.0296307
