id,predicted
913416635-973452967-24201,2.106932091885077
990369461-890397972-19085,1.9477908306358334
994561677-979763921-65956,1.5213368751863652
981995120-982020654-46617,3.705433558779174
982064627-980482790-66758,2.1635131570622743
977340527-977349486-34596,2.431393031748259
990052263-987537736-76923,2.3248872640315374
974676621-974889900-23629,2.204219880933293
993537306-993548758-102396,2.297478879053836
996947386-992397543-125798,3.1248914373541385
911576856-972228125-38709,1.5761295257827204
967261149-972338443-34588,2.9217937908074414
991933026-991992006-95825,2.4946571353506495
995878224-995913283-152944,2.80924259069225
913252837-913403371-683067,2.0436239627985127
986018018-986107355-56910,3.5891052863553745
997045343-971784563-18769,2.605001861087429
997135865-989955233-96030,2.8513858978032567
985954909-986077073-116759,2.584851398931105
998445272-998462398-613652,2.1590466626802773
994737813-994775979-128501,1.5506742969931206
811956732-985674663-102722,1.7043632159016653
814092372-996035298-157693,1.8275825830250512
914044634-996098079-148682,2.3131668501955183
899202562-999299385-467794,1.9878701652717468
994810367-894862092-127718,2.816527975631455
991008748-991046100-86934,2.7425463178715694
996611043-996621944-150319,2.9562238552298115
898597822-998632536-473924,3.0615073227807925
967009954-997564030-165567,1.9996744979277778
997907299-981944542-56776,2.593784083948106
999644244-992284544-114317,1.9704922482990517
899609042-911545020-614692,2.711216002599944
976566904-999395309-459156,1.89299132674957
913753631-995544377-119977,2.388801039419866
971193700-981318722-62528,2.802320254518602
983753752-983884024-62505,2.780203606098505
988367834-980040771-58844,1.940619519146738
971227087-992033290-95487,2.2987839263784235
997437144-997458532-164457,3.355709043124343
994382292-994386859-114698,2.517043860306181
998361400-998592712-595607,1.9553527014720267
988672882-988679666-102695,2.843900208612619
989189972-986110186-62105,3.067059903939969
983425739-983517692-58834,2.3779038137697524
994573950-971908637-28733,2.0189661895773567
913289870-913404912-683068,2.6989041762058186
965539697-972072508-129746,3.1477130178254282
994295373-994849166-147362,3.2512758870855976
971173297-973857053-32316,2.364802125265845
974469758-974511940-136372,2.2175559059381196
984174993-984227337-62098,2.927718045882095
991391347-991433139-89201,2.554382892092372
882010562-980368734-87560,2.6550148503887727
942881479-982220173-47881,3.4947301885620856
976358902-976377826-68683,3.9591175036813557
998899796-998918340-595246,1.9206984784083663
913429753-898742202-541825,2.1275535714878937
916172931-894917962-128199,2.5174482870911383
981352726-981361466-43647,2.5428012137057263
995786958-996029115-9565,3.1398585280586837
884616522-973334700-23931,2.957533681864735
914154537-987284463-76887,2.726625257698766
994284231-975794180-30719,1.9456718019608126
999194095-999569722-517660,1.9490503440752542
965936165-973885650-22236,3.904182347686641
915542050-915797997-781634,3.432288378867073
917010463-917015651--917015651,3.253704800667927
988283886-992717645-97839,14.070993466364513
991686959-988446920-65877,1.8062679462820717
990706573-990765200-88060,2.501256735991903
996548791-996572218-161808,3.415341068901092
998995175-916481217-811418,10.614975053021132
889557672-989755935-95640,4.436565878457802
985266948-985283745-56901,2.3361177541858402
993173541-993186813-133723,3.1551232668862994
998871387-998880319-328540,2.4058675322485743
999289398-997344545--997344545,2.849532610854298
811818682-896215272-167193,2.8734046309037455
913727932-913808878--913808878,2.4362416867550483
915728669-915750192-779604,2.86668964845987
917863687-912067165-625315,2.8255240869952885
998669588-998438411-385967,3.6581864483251594
998944473-882666352-4472,4.032186224891858
912834867-996838625-8975,2.4316281588349837
915701051-915796036-781446,5.419880894543058
991678840-991733930-105750,4.2539511894197135
912459616-912513564--912513564,2.1160217849632335
965977511--45225-45225,3.169285349054244
994908804-995093030-117534,2.8588887406008414
998366305-998380472-540263,3.287496473801454
896674102-990221944-75549,3.1211825225370227
916149492-916174055-795958,3.195151929987127
999340687-999550665-517581,13.110505156505956
914532795-915746837--915746837,3.524720261585838
974263130-874865362-17470,9.817498210161025
815954742-915969291-788065,2.8358013147444527
915303501-815498992-769704,2.6471923538406683
995504111-895517852-124814,2.4222582063471525
995839652-995998920-163817,3.406250455807029
914860105-914869439--914869439,2.392435064060735
975801977-975816508-48849,13.308133924075113
991314466-991355456-114559,2.236446830025131
995701715-996022250-163219,3.660299296088175
880109812-989662147-95388,3.6315089532879643
915992749-996664600-8225,3.5433518120462772
975808149-975820904-5331,12.821914776304212
996565734-996596397-157578,10.889616403065915
980609014-980623343-81791,2.830550507383324
997757254-997859235-257720,3.648151501701875
999563406-899594452-491751,3.626966413661334
965899081-971820314-38162,3.3975110179089008
915606202-995098873-120287,2.2846726161386335
948472724-972033103-25405,12.148990375443207
959136513-972001198-30336,5.533286026923107
979883439-987446722-83511,2.698528762686402
998414539-914233429-717000,2.3678811917995226
916030460-916052987-791641,3.4892283941963256
994198106--136464-136464,3.34199954368115
979712596-972084433-136552,2.4735206274915114
981916484-972108685-4764,2.6210976126810483
982343208-885314902-5864,3.5532848376491093
997864522-976105656-58279,3.4754801388805916
998099307-998144469-408205,4.345093316922497
913443837-913592050-690100,2.274929989413277
916045433-916067798-792320,1.9060615612092235
979158882-879162262-22217,3.3022201852761373
993897833-990902097-76933,2.549566857045939
997102916-992922036-126664,2.772753366982301
884875072-975988988-41051,4.704777351885805
913323327-913376420-681926,3.7079505733036324
914601142-982700612-62140,2.7398180750893797
915350348-898183122-446390,3.782214139893092
998282616-998414067-458035,2.217064534589594
916075014-916093020-793108,2.5046620870484233
991693912-991703209-103560,3.880006238113681
913530462-913674006-694408,2.3244406659944428
982212057-994274961-147386,2.760718877474989
814342662-990267456-76494,3.4245530444037926
987369183-985770239-122491,6.124647142061401
995489449-995516780-146201,2.556601307519403
999031803-999053882-370096,4.969172460160384
916690517-916722737-820087,2.9754983440511658
964651361-971734264-22240,3.2608137804599084
990538719-985989214--985989214,2.054806794982
888972692-999353991-464294,2.3593737071006857
936183263-982632404-62956,3.734762702864051
987928859-987936452-85923,2.4472343529758267
988394432-971928921-27025,2.184475192469443
896052462-994706675-130961,3.09858915919488
912971457-913014774-666682,3.585171545626094
916869932-916985347-829704,3.920028881963512
956812429-972041289-23391,2.4876127273719475
912196836-912233049-630347,3.2575172835194652
916740107-916743556-821088,3.265074161801144
919672382-974121859-9225,2.5217107469509457
968491008-972387045-41067,3.7334472121697373
995689200-873509902-54043,3.711897102990701
998423651-998459486-431474,3.6663115638546535
998705266-996484351-167459,2.5864906857730143
995964449-995972247-9610,3.6640498677557534
912877183-912896021-658468,3.3621460448087555
967852546-972371300-43928,2.972862075557348
997904818-997976916-438471,2.1427418411832
814083462-914179696-1005626,3.6033798937916557
913551729-813600242-690330,3.1295965887655517
915883648-915910785-785788,2.6105157212187984
998780101-996944530--996944530,2.096194071186904
957659950-972116661-18798,3.770977993300496
980044564-980122808--980122808,7.008054085256249
981126610-981131126-5363,3.009569826074865
915105165-998452805-592451,3.3487693219817367
916750404-916817576-823964,2.3145218991222216
998234522-998257689-498536,3.226051415180043
999006752-899607562-490368,3.7213509335827073
912901971-913031261-667095,2.583566202587117
916792824-973244272-44395,14.225654365527724
971153180-998833590-381205,2.998791469467598
987127554-987143622-66169,4.625494158815972
988282774-988355208-111763,15.234096385546927
998101980-998151333--998151333,2.0218600791816406
887010722-981225244-4537,4.974173450789204
912587053-912602230-646938,3.7728939562789665
983443400-983560342-62150,3.4289377279272664
897583402-974163527-44896,5.484130440951932
912544095-986773134-71192,3.879353043270164
912973824-813032392-667092,2.7268760196577766
948739909-999364195-610923,3.417684087727061
979731140-983222366-55132,2.8510011627106238
997811208-981691849-58268,3.3407987686644645
916936540-916956827-828838,3.7398384555875555
986522697-996584585-8838,4.521531773820855
996619982-973575309-24206,2.6137848990407893
913130839-913183215-674065,3.09537231903834
981883497-982208181--982208181,2.57827029884695
995348861-995356104-125231,2.3148767208693783
996829367-998066662-464003,2.2387391473843765
913659317-813701782-695581,2.873273527460126
915475515-915498930-769972,2.11875734786452
982224586-980092682-87505,2.052838874184078
996004651-996049809-166560,2.43798193873878
999649262-990192235-115914,3.1559527982646904
991408371-991539077-89998,2.881829693950982
991472223-811689572--811689572,3.2357201335141004
811618772-912015351-623892,3.1049144384817935
879707382-999347398-169328,2.4033873859466213
916478240-916499566-812033,3.6770004480421985
982600812-982686431-65913,3.095104995611061
996049248-984790023-78202,5.198759464638041
912651282-871705682-54658,2.9618933223710555
915543324-915639844-774683,3.348337538698551
979114540-979400896-43395,4.1064573221936405
987588306-990621365-14717,14.624823734447956
998215137-998324947--998324947,2.3112444863506365
979919395-979975635-54076,14.26032473838177
994197193-994209272-133100,2.0584292565125506
915290345-915324355-763170,3.00968012783064
915708951-915937144-787117,3.508948110815863
995081369-995105705-125183,2.6256431240959097
912994104-913220773-675734,2.2331028598159537
915564143-915750729-779710,3.6559030735428686
976359445-976376749-54089,3.2239644993290373
987100923-985334471-68690,2.975875783643509
999135889-899165322-451624,5.031384502118871
914445035-896417452-160858,3.619617816875831
976581806-972160512-30637,4.54076401077954
978655874-978674798-43690,2.892593536706938
980758605-981273524-64376,3.903941565631387
971057483-873997052-22168,3.8840525327807285
985461929-985570418-55020,3.3858422763144578
987597925-971971576-33869,4.2618523667015955
997299213-997464249-157400,2.340414674109264
916332963-812869892-657761,5.176950957645911
989747517-889800232-19518,3.4717831850022445
990224900-913407679-683404,3.0031696776985393
992299231-992340584-115684,2.8127207319398995
998890659-999064809-571734,3.455921541196917
885465382-972167592-30638,2.832929305069674
952667882-988153117-68392,14.951493681693584
984522576-872847812-17451,3.602837895214615
992621559-992667273--992667273,2.0510902728170204
898884872-983533884-55141,3.4494091474580775
913406060-913496345-686746,2.2196493563294664
914572576-914589355-731201,2.0186616956308785
997957830-997975715-440372,2.3971525188836074
813580322-982512077-43373,3.861927482528403
914773717-914839289-743518,5.998340400053531
915761976-983495109-55138,4.217163782758688
975977552-975992586-38722,3.709764323610339
984214219-984247028-63007,2.934257212068611
991956093-987962631-88540,12.146830770907334
998015839-998192560--998192560,2.914051490351531
892852332-992891572-127701,3.0246157105980687
915855709-915901921-786218,2.5389664778121355
976879376-976983564-76268,17.5119049327182
986417192-986464921-75516,2.751448330695444
994261274-878702522-24973,2.580930618812086
914388325-983971148-64385,3.7849509064502413
997876245-997967496--997967496,2.4644878078262655
998360234-898368882-464508,3.197783405722959
813884062-994446932-128220,2.303051601717354
911746727-911856239-472023,14.188149296095666
977028507-877035492-24886,3.7619231585151396
983534996-972384364-37992,3.485030671128742
992035161-892097062-45264,3.244876971228185
917912149-918147888--918147888,2.4285518935492263
975886999-972232300-30078,2.599101399573566
988282804-988355216-113562,12.86352951686955
991124446--559246-559246,10.908032616128962
991620796-986739572-62943,2.5270859588159698
997468406-993164992-133131,4.406288411639546
999221912-999259766-526648,3.6214724299056127
915888585-915916589-785790,2.8659307765193383
963396694-972285293-33074,3.3277107642392925
968960059-972429058-85718,3.2163757153695727
993314900-982851815-87557,3.3129004736765304
997863119-916470568-811008,3.1910689507618084
965279415-973870718-4087,20.10270557594815
971219807-973826603-32315,2.7268760196577766
984145012-984157037-58502,3.010509875732392
986763511-976034112-54677,3.273978759950451
993377945-993504629-105788,3.573247441249174
993543713-993552488-115892,3.2479174079088655
999566545-972015490-24213,2.963648366194801
989816055-972357529-43652,4.739584511376287
992325100-992368640-112001,2.5618743246334725
997825268-995517302-119622,6.759708172989474
914733278-915815162-782268,3.5347093361836825
974468093-974511517-133859,4.333428357747827
986985506-987006803-85741,3.1458575256047765
988225878-988262676-112158,2.8359539504685465
991074910-991116346-73815,11.38625708075609
991730486-991838090-125191,3.606112997381419
931067869-990880085-81796,3.2421611600552964
979577311-994915657--994915657,2.271880361264124
988712795-986614540-95655,3.2121100539199765
999103383-999186874-307223,2.388189346034609
916064500-816082552-792661,3.5018788147561586
967437557-971830093--971830093,2.356166799606681
989583034-989632922-89725,3.0835808649735355
997923421-997930851-294494,3.0480049188050042
913726693-983019552-46021,3.3919184717567687
914096715-989096397-88554,3.0495767582591697
976874064-992632038-122476,12.072434697491031
870984642-872426442-7914,3.6384975286093635
997151194-997214250-156113,3.463644564782746
998578027-998603137-422957,2.423323270541504
998697786-988466107-88063,3.064171414610336
990481954-990517622-76913,3.628491306745173
969038331-872389822-18952,3.530073394566951
996858928-899230752-561700,2.064094663224767
997556879-997596633-162629,2.5352255054527486
998068878-998125138-169043,6.061597536500266
897953552-997972635-586005,3.4143918169701237
912971775-993815586-115681,4.056679377898218
916091362-916221959-797701,3.519409478447441
965463593-972313777-33076,3.833431843743876
976275632-992587806-97813,3.4982713516519817
998489903-998505658--998505658,2.3184845196728454
991447148-991587411-114726,2.88510280759462
963845170-982375673-43665,4.048905658385866
981704223-973008927-44722,3.673790349896771
984262043-975256308-38711,3.0045204156656986
815777182-915794394-781445,2.962137935616003
911697157-911716917-496688,2.9192658040920842
964331251-972292125-37965,2.0018909509242278
998072433-971970952-28337,1.5828657468850835
913319680-913356330-681099,4.6359070934803865
990013462-980857743-43958,2.6525441105228498
998635101-995422085-134577,1.8400219029410732
815590872-815647092-774788,4.569791877219777
915433944-915462413-768582,2.83830705940118
982227631-982234549-61971,2.5886289374238554
985149364-885161162-33886,2.897422043791858
912713172--670712-670712,2.6845510529546956
915261000-985769915-107589,2.5364893331655463
999003338-999011179-351839,3.3695384155968564
915774679-815819942-782399,2.0962645487745966
916132816-983615856-65278,2.66958501353047
981375505-981405757--981405757,3.1771680138520555
998262712-998280710-426417,2.3503683389168817
998854334-998909945-541068,2.733723118445109
986832270-984563620-67765,2.4879923042482663
915365256-915426654-767363,3.0070304172224653
974531283-976046617-58278,3.7561307941979987
983556396-983561756-65924,3.575439672423451
990811873-990843112-76932,3.11369290197513
992058161-992066253-95636,2.854268313367063
999647227--604905-604905,3.179737223514909
989466577-989530925-97891,3.134953196041842
996718514-915497985-769971,3.123720876258647
999235174-999504078-507807,4.436019852563587
979720785-979737637-69557,2.9194981349635114
991139850-886932472-25411,2.6103066066459846
998614929-998646391-453300,3.779276765726834
998661803-872277382-22144,3.9664493541083297
943310270-972097497-42883,3.43302862380176
999151469-999239803-341189,6.109187021850836
815413962-973159275-14311,4.1022926139710165
987028351-887057532-33988,9.431339799835918
987932295-987987715-88993,2.816771915969587
982242819-982249015-55126,3.0191884493700623
987950927-994393847-108865,2.957919375745649
913368770-999511554-484791,2.9948169607421273
914633907-971849088-23602,1.6340125425864234
915292801-991556540-111978,2.234234617592298
915749119-915761208-780050,3.132483779177974
916720815-916741006-820547,2.752690615799797
959819580-872097392-18753,14.582843391985607
984955715-985030979--985030979,2.8492116990628915
991956042-987597291-14366,4.237323967503591
971646497-972194700-32313,4.060701132437249
983239013-983255698-58830,2.072487560129481
814482782-996764354-8313,3.6423626833339653
883444132-972099449-22207,3.172527423346781
889988142-972272086-19007,3.374277778350072
911744708-911794942-455736,2.7981283496739344
914535638-986339558-66812,2.50619413422892
915475701-915499155-769973,3.7754771232670308
994312065-979407270-45834,6.692923244971557
998015669-998034590-497507,3.5506762882245817
912315290-912329720-636358,4.189934366376121
913278712-913310772-679524,3.3474921730702145
916545940-916575203--916575203,2.8898392331612968
916026269-916078854-792324,2.36849517526154
916075251-916102968-793563,1.8990568593272155
964531870-991034587-88589,3.455921541196917
971175117-974007029-38147,13.908364455852002
993049093-985464510-73747,2.93760009825028
976145658-976375807--976375807,2.391069244886724
989656716-889673672-30063,10.788659245727333
995958562-996417018-156372,3.5330061702707503
996469190-996496562-8463,4.018659804952313
