id,predicted
915477747-915500595-769979,3.0457006
998845599-998866030-334101,4.090557
896526332-996537544-8799,4.296567
912772888-985906947-9243,3.699473
898255662-897163012-155657,7.974106
999314341-984280351-62921,4.005589
915679013-815702832-777273,2.6297328
997649796-996722988-154123,4.0337186
985993572-986007768-108029,3.9725654
914246504-979840144-69559,4.9616814
911755297-911784742-509539,3.0296493
997484517-897508362-162992,5.113725
813884542-913924282-703932,3.771715
898188582-998204291-616056,4.434347
913441168-913474538-685849,3.4416769
988143294-888170332-16561,6.785777
916979185-916998635-830438,1.8646026
987305134-987486287-71663,3.9273171
898199282-898796302-318562,4.6346846
998090555-998487447-408107,2.5597255
997982347-998725380-471458,3.8483224
997363280-897375532-156340,2.862421
993909793-893914692-30073,4.7825766
916242115-916286538-800346,3.7855349
999338011-999545181-486969,5.139193
997535111-897641542-164562,3.926628
994905953-994946978-500374,6.785777
943311331-973610368-39332,3.0983338
915312519-984138822-54539,3.140022
812855972-913450361-684687,3.5558658
996042529-972225479-41034,3.148442
998724333-998730252-169257,4.2176147
974535157-974800942-23598,3.0643911
917038996-973245694-86132,3.511801
986273085-986536027-71653,2.9082205
967796247-972394998-46007,3.363742
991036385-982670594-5394,3.3263116
999227449-995293587-123774,3.7716947
976114191-976119878-54847,3.1537683
940969085-972077771-132980,2.7138953
977533260-987907657-83553,3.1230316
916669399-971901772-19021,2.8978293
917998191-972376191-46218,3.4116886
913243730-871762422-46032,3.288812
813144972-976171144-54047,4.258178
987774096-971803886-14511,2.8832822
992006544-972889482-42909,3.1865816
913480821-982137608-64371,2.6953714
997039025-997080254-165852,3.138492
915098665-980621286-81790,3.1432838
996547957-981227697-58769,3.7342522
812173472-976644794-66184,3.6811006
983685358-983732682-55143,7.960523
998728231-978678211-43691,2.7207174
938473072-971666501-23412,4.1353908
914285852-972274410-30082,3.2539873
983173527-994001191-104113,3.6669161
914244668-997906691-154068,3.0999258
915311652-815353382-763901,4.04153
991953957-979670877-62122,3.9323592
971104317-974191113-6050,3.9634156
946587745-972142239-2513,5.113564
913168046-972176222-24185,2.3565416
913451406-913579216-689660,3.8916414
815339592-988076562-79087,2.2429364
985907064-985980470-122525,3.9866748
916137583-816287812-800342,3.226574
953172178-972188093-32311,4.3756976
985513643-985529752-14310,4.6793456
988328510-972385166-44232,3.4729757
916020732-971751193-23377,3.6097102
996042367-996245659-158483,3.1109679
915203655-974176580-44271,3.7038403
999188257-999299407-610735,3.5558658
954080072-972198137-24189,4.8660474
993575844-981140540-58826,3.8642824
913124979-974848872-25420,2.8689606
895985732-973045253-56247,3.5276785
911907208-974984121-30681,3.7249253
994242350-994339087-103665,2.4839864
916032161-916105983-793869,6.1366463
916361645-816392012-804053,2.0399609
970980946-973818376-37833,2.683209
981609875-980204146-58904,3.7136266
999316921-899097092-377369,3.3680284
916594259-916628315-816718,6.329407
992447885-992693673-121473,6.661678
997661443-997674138-274027,6.594218
998618061-998719232-617577,3.7263973
999000339-911572877-442376,3.406776
917229112-917283370-840836,6.2156186
916497016-916525761-812824,6.3323545
986236880-886354142-30343,6.1644297
975802019-975816540-41049,3.057929
997993632-993304085-4569,5.2745967
917247854-917304033-841743,6.792442
990016534-994923897-146114,3.105217
813430932-998488184-464887,4.5276356
983765750-979968876-64581,3.7528205
997826043-997833716-554008,4.5805755
813246112-913257154-677258,6.4430895
994115154-994151207-133778,6.1099873
913015185-913064895-668475,6.167472
992395494-992467576-115077,6.370126
986446206-886487622-38690,6.358259
994836552-994844474-14812,3.5734506
961101719-972049972-146109,3.4558206
987774088-987807067-80417,6.5416365
916796986-988105376-75532,4.49102
989493884-988383244-116775,4.02446
914112117-984531842-90814,3.7914302
915411134-995978334-163815,3.8089304
997344251-988680699-114795,3.4775019
971075406-883658442-30055,6.6571784
914210410-915729703-778737,3.674845
912194051-912231828-630552,3.5852215
988465712-988503770-86910,6.413417
914607558-992365757-122554,3.8215704
980118460-971702850-27353,6.6983886
915357369-993236586-95910,2.8148537
988034282-988055336-79509,6.948104
998938953-999170846-409925,3.7276456
999639704-911644916-476491,3.4472883
885449212-885464122-37940,6.2875643
989021567-989283308-104443,6.352264
987815302-987872403-96358,6.1314836
992455594-992504072-97862,3.8666654
999148093-999181155-526444,3.7541432
912537080-986923500-76898,3.953609
999104479-999117503-439756,3.7186735
912432505-975397483-24243,3.2654352
976083911-976095316-54680,6.894464
988159271-988204404-82887,7.098935
892088292-888183272-39169,6.5836263
989454994-989560255-100446,6.34135
915135994-914334500-720841,2.029737
981247124-981541480-14634,6.0073733
913352408-899166922-470274,4.7003436
978680089-978683045-46581,3.4425528
917136920-917191352-838198,6.2542305
978681476-978689876-44393,6.505042
989877534-990059543-102505,6.5036993
996899519-996910644-155199,1.8685424
916376782-916451458-804525,4.1053944
980751708-980804097-44759,2.8442264
985321345-972990396-44134,6.1436086
964011885-972013463-348546,6.295705
994533983-994595741-127909,6.399168
985755698-985987815-116757,6.57122
915796699-915816657-782400,6.6753135
995697319-988312517-108894,4.1724668
960486072-972256242-19500,4.7089763
984460279-984499353-80409,6.66487
981380304-981405099-56272,6.6762276
995122529-995277468-126937,3.240476
911809966-994107496-116792,2.857442
996952835-979268149-46273,6.680754
943542252-971997206-24211,3.1126864
896459872-998775779-317100,5.0591497
915370780-915688845-776808,6.107785
916539193-916571453-814573,6.750566
980248259-980284913-5874,6.867984
988329185-988345091-123339,6.0965476
915429912-915450202-768304,6.692951
983100104-883138112-32575,4.6740646
912118711-982900921-65919,3.375878
917270503-991693246-114789,6.2917204
944628231-972108235-19009,4.3856883
914375436-914398525-723552,4.521375
990977739-987653590-71217,6.724594
998328314-917764417-859517,6.4963937
815381262-915544029-771607,6.2518
912040631-912045501-624662,3.4179401
917248419-917675236-855941,3.1484938
984823754-984912374-80813,5.9901667
990358869-990402434-84119,6.199311
995543281-976732030-65965,6.43009
997403592-997422406-160677,6.1360793
990269513-990383286-80436,6.3029304
991189483-980845346-47578,3.3034024
915852696-998386241-609859,3.7620325
915439616-915466036-768831,2.4180882
913370422-998924464-472899,4.363153
914294657-914327407-720833,6.0965247
916483058-916634986-817279,3.4249241
979139012-979150857-45496,6.3514338
988138509-976171926-5599,3.9460328
995878801-895885762-156201,6.322478
975847969-975852199-38719,3.8975048
992643439-990792933-116307,6.558877
999115756-999151515-486715,3.935422
915197043-915588891-773310,3.1407309
916264887-992157550-102542,3.493719
917243980-917307067-842012,6.391153
989629042-989645005-83504,6.7982044
913594053-913748263-697094,4.0532885
989417126-989446037-80423,6.6230054
911711605-911747944-483864,2.1005924
815157052-915194249-757619,6.1138983
916266065-916293674-800564,3.6159384
999188559-999227236-302145,6.7649517
912132439-976928652-65969,2.8505664
912156567-982474256-43371,4.4043674
913494377-913540247-687981,5.9586997
998796067-998915945-611389,4.268896
989902172-989918958-105776,4.610426
912074366-912080870-626389,6.5034065
911719266-972792357-19027,4.778509
993143480-992100311-116752,6.419781
994554670-894676132-129737,7.226964
996872122-996881644-164962,5.3013577
831149922-971845996-23601,7.1892014
913269527--680582-680582,5.037891
990319510-990355088-81788,4.8006186
913135741-913207440-675476,2.6884055
983900305-977508517-43345,5.5188518
987903937-988415251-58923,7.6064143
994336290-994357573-109160,6.688647
913784189-995158698-120292,5.950648
988155098-982005302-54683,7.3109856
995015536-974101475-30675,4.7655606
913175255-913209192-675478,2.687046
985859558-999446590-488192,2.3371763
914270472-913096584-669728,5.0387177
976473256-990932565-88125,6.2400217
985255997-981351967-44227,6.4898176
998645484-998666732-169230,3.6078613
856838382-971847905-33865,2.2454195
813463202-913555031-688776,3.6392589
970957758-971809019-22246,3.9274044
994331574-988545376-97857,4.251821
996759695-896768212-150069,1.9801719
914045118-971771127-18963,4.3356457
988173533-988230170-95538,7.130697
990797285-990855919-79538,6.5514154
998066913-998126975-582426,3.9256976
998894948-898901602-529975,6.518517
997145887-997162560-167929,2.6766722
989653849-979921152-68705,6.4700723
912363597-912421325-639957,3.3196
990926166-890968082-18498,6.5536046
998786819-898814122-529678,7.193664
911594641-911644657-455310,1.9183673
993113670-982244382-61711,7.5272923
912626865-912634175-648091,3.58788
976325265-976328604-54853,3.4363947
984324782-976705033-58877,6.335256
994219707-972192856-25383,4.4448433
913239415-913318714-680046,1.7038964
991782389-991813586-102694,6.982526
864267122-972909033-30109,5.0235524
913416635-973452967-24201,3.602984
990369461-890397972-19085,2.298725
994561677-979763921-65956,3.9549305
981995120-982020654-46617,6.3915877
982064627-980482790-66758,3.1000779
977340527-977349486-34596,4.5124307
990052263-987537736-76923,4.8655963
974676621-974889900-23629,3.1093698
993537306-993548758-102396,2.0595667
996947386-992397543-125798,6.4535284
911576856-972228125-38709,2.8103244
967261149-972338443-34588,6.9297876
991933026-991992006-95825,4.5481486
995878224-995913283-152944,6.922592
913252837-913403371-683067,2.68968
986018018-986107355-56910,7.2149596
997045343-971784563-18769,5.1277504
997135865-989955233-96030,3.9126976
985954909-986077073-116759,5.434577
998445272-998462398-613652,3.3798673
994737813-994775979-128501,4.4121776
811956732-985674663-102722,2.102715
814092372-996035298-157693,1.8535275
914044634-996098079-148682,4.127795
899202562-999299385-467794,3.227873
994810367-894862092-127718,2.8791926
991008748-991046100-86934,5.457899
996611043-996621944-150319,7.237443
898597822-998632536-473924,5.635247
967009954-997564030-165567,3.7744005
997907299-981944542-56776,2.6562686
999644244-992284544-114317,5.027838
899609042-911545020-614692,5.457899
976566904-999395309-459156,3.258629
913753631-995544377-119977,5.297497
971193700-981318722-62528,7.2190623
983753752-983884024-62505,4.5649137
988367834-980040771-58844,6.099284
971227087-992033290-95487,5.158751
997437144-997458532-164457,5.21365
994382292-994386859-114698,5.742113
998361400-998592712-595607,2.418985
988672882-988679666-102695,6.6688857
989189972-986110186-62105,4.8184185
983425739-983517692-58834,5.375784
994573950-971908637-28733,2.9131331
913289870-913404912-683068,6.923456
965539697-972072508-129746,6.386347
994295373-994849166-147362,5.448402
971173297-973857053-32316,4.2072983
974469758-974511940-136372,2.2058613
984174993-984227337-62098,6.57081
991391347-991433139-89201,4.0233526
882010562-980368734-87560,3.8927548
942881479-982220173-47881,6.067959
976358902-976377826-68683,7.010944
998899796-998918340-595246,4.6809406
913429753-898742202-541825,4.219458
916172931-894917962-128199,3.628881
981352726-981361466-43647,5.658437
995786958-996029115-9565,7.39272
884616522-973334700-23931,3.017524
914154537-987284463-76887,4.887083
994284231-975794180-30719,4.6228523
999194095-999569722-517660,2.0044236
965936165-973885650-22236,7.237443
915542050-915797997-781634,5.24453
917010463-917015651--917015651,6.5359564
988283886-992717645-97839,10.013768
991686959-988446920-65877,2.7913966
990706573-990765200-88060,5.4763265
996548791-996572218-161808,4.923261
998995175-916481217-811418,9.835759
889557672-989755935-95640,3.613938
985266948-985283745-56901,2.431613
993173541-993186813-133723,4.5361753
998871387-998880319-328540,2.9241312
999289398-997344545--997344545,5.9177465
811818682-896215272-167193,4.3761077
913727932-913808878--913808878,3.6333861
915728669-915750192-779604,4.32708
917863687-912067165-625315,3.460195
998669588-998438411-385967,7.8615856
998944473-882666352-4472,7.0896525
912834867-996838625-8975,3.7980454
915701051-915796036-781446,7.5958138
991678840-991733930-105750,7.8846188
912459616-912513564--912513564,4.1276884
965977511--45225-45225,6.0481305
994908804-995093030-117534,5.4502687
998366305-998380472-540263,4.730408
896674102-990221944-75549,6.4708896
916149492-916174055-795958,6.1709294
999340687-999550665-517581,10.05016
914532795-915746837--915746837,7.971343
974263130-874865362-17470,8.109589
815954742-915969291-788065,2.065104
915303501-815498992-769704,3.404091
995504111-895517852-124814,2.511572
995839652-995998920-163817,4.346697
914860105-914869439--914869439,6.0712886
975801977-975816508-48849,10.126433
991314466-991355456-114559,3.102225
995701715-996022250-163219,6.62386
880109812-989662147-95388,7.5647798
915992749-996664600-8225,6.986177
975808149-975820904-5331,9.819087
996565734-996596397-157578,8.138491
980609014-980623343-81791,7.272034
997757254-997859235-257720,7.1620083
999563406-899594452-491751,5.713113
965899081-971820314-38162,4.472599
915606202-995098873-120287,5.9623957
948472724-972033103-25405,9.839018
959136513-972001198-30336,8.071912
979883439-987446722-83511,5.957723
998414539-914233429-717000,6.7391667
916030460-916052987-791641,2.9082909
994198106--136464-136464,4.3315578
979712596-972084433-136552,5.8743973
981916484-972108685-4764,4.36527
982343208-885314902-5864,5.114639
997864522-976105656-58279,5.035061
998099307-998144469-408205,7.1548686
913443837-913592050-690100,5.6174355
916045433-916067798-792320,2.0830655
979158882-879162262-22217,4.3636804
993897833-990902097-76933,3.6760154
997102916-992922036-126664,4.0103073
884875072-975988988-41051,6.2873383
913323327-913376420-681926,5.4776316
914601142-982700612-62140,3.4459946
915350348-898183122-446390,7.7667794
998282616-998414067-458035,5.9152656
916075014-916093020-793108,3.383124
991693912-991703209-103560,7.615551
913530462-913674006-694408,2.2512288
982212057-994274961-147386,7.113704
814342662-990267456-76494,6.040624
987369183-985770239-122491,9.202576
995489449-995516780-146201,3.0824127
999031803-999053882-370096,7.19488
916690517-916722737-820087,3.2139537
964651361-971734264-22240,6.4638343
990538719-985989214--985989214,3.077578
888972692-999353991-464294,4.898167
936183263-982632404-62956,5.0004807
987928859-987936452-85923,4.946941
988394432-971928921-27025,1.7484356
896052462-994706675-130961,4.388674
912971457-913014774-666682,7.7227464
916869932-916985347-829704,7.615551
956812429-972041289-23391,7.447417
912196836-912233049-630347,6.592759
916740107-916743556-821088,3.3598669
919672382-974121859-9225,5.243212
968491008-972387045-41067,7.8943357
995689200-873509902-54043,6.990752
998423651-998459486-431474,7.6846385
998705266-996484351-167459,2.7609363
995964449-995972247-9610,7.272034
912877183-912896021-658468,5.0703626
967852546-972371300-43928,7.523724
997904818-997976916-438471,4.0474653
814083462-914179696-1005626,4.5824404
913551729-813600242-690330,3.2372746
915883648-915910785-785788,3.237279
998780101-996944530--996944530,3.2988532
957659950-972116661-18798,7.5647798
980044564-980122808--980122808,7.6173
981126610-981131126-5363,4.6545
915105165-998452805-592451,5.432438
916750404-916817576-823964,3.6620352
998234522-998257689-498536,7.4908586
999006752-899607562-490368,7.2945905
912901971-913031261-667095,3.4688437
916792824-973244272-44395,10.434591
971153180-998833590-381205,3.821452
987127554-987143622-66169,7.707604
988282774-988355208-111763,10.437669
998101980-998151333--998151333,3.750184
887010722-981225244-4537,7.119488
912587053-912602230-646938,7.294687
983443400-983560342-62150,7.7681212
897583402-974163527-44896,8.071912
912544095-986773134-71192,7.72187
912973824-813032392-667092,5.3793435
948739909-999364195-610923,6.3295035
979731140-983222366-55132,6.851913
997811208-981691849-58268,4.1425343
916936540-916956827-828838,7.804845
986522697-996584585-8838,7.1042085
996619982-973575309-24206,3.3355043
913130839-913183215-674065,3.3403125
981883497-982208181--982208181,7.3694177
995348861-995356104-125231,6.363323
996829367-998066662-464003,4.745832
913659317-813701782-695581,4.080051
915475515-915498930-769972,2.6127844
982224586-980092682-87505,2.1932714
996004651-996049809-166560,2.7208614
999649262-990192235-115914,3.718361
991408371-991539077-89998,3.5480778
991472223-811689572--811689572,8.09059
811618772-912015351-623892,5.213188
879707382-999347398-169328,2.6823742
916478240-916499566-812033,7.2842274
982600812-982686431-65913,5.1129518
996049248-984790023-78202,8.071912
912651282-871705682-54658,4.7621727
915543324-915639844-774683,4.7951665
979114540-979400896-43395,7.3012357
987588306-990621365-14717,9.406268
998215137-998324947--998324947,6.4793763
979919395-979975635-54076,9.973115
994197193-994209272-133100,1.4874121
915290345-915324355-763170,4.6397696
915708951-915937144-787117,7.087423
995081369-995105705-125183,6.8821054
912994104-913220773-675734,1.8416792
915564143-915750729-779710,7.183436
976359445-976376749-54089,6.137843
987100923-985334471-68690,3.4654691
999135889-899165322-451624,7.707604
914445035-896417452-160858,7.5215364
976581806-972160512-30637,6.549721
978655874-978674798-43690,3.7582242
980758605-981273524-64376,4.863016
971057483-873997052-22168,6.9916463
985461929-985570418-55020,5.2728143
987597925-971971576-33869,6.5359564
997299213-997464249-157400,5.105782
916332963-812869892-657761,10.213568
989747517-889800232-19518,5.989229
990224900-913407679-683404,3.9543655
992299231-992340584-115684,3.853637
998890659-999064809-571734,7.5498962
885465382-972167592-30638,3.4782453
952667882-988153117-68392,10.033164
984522576-872847812-17451,6.5115366
992621559-992667273--992667273,3.650156
898884872-983533884-55141,5.7573733
913406060-913496345-686746,1.8339845
914572576-914589355-731201,4.4857445
997957830-997975715-440372,4.402189
813580322-982512077-43373,7.272034
914773717-914839289-743518,10.325907
915761976-983495109-55138,5.725267
975977552-975992586-38722,6.2217197
984214219-984247028-63007,3.366744
991956093-987962631-88540,8.266193
998015839-998192560--998192560,6.6530366
892852332-992891572-127701,3.5884097
915855709-915901921-786218,2.7567978
976879376-976983564-76268,10.151694
986417192-986464921-75516,2.8692462
994261274-878702522-24973,2.8630598
914388325-983971148-64385,7.8089075
997876245-997967496--997967496,4.8414507
998360234-898368882-464508,5.0990353
813884062-994446932-128220,2.379844
911746727-911856239-472023,9.841462
977028507-877035492-24886,7.5647798
983534996-972384364-37992,7.1495085
992035161-892097062-45264,5.268598
917912149-918147888--918147888,6.882075
975886999-972232300-30078,4.377015
988282804-988355216-113562,9.526465
991124446--559246-559246,8.263981
991620796-986739572-62943,1.9272345
997468406-993164992-133131,5.8391147
999221912-999259766-526648,7.163222
915888585-915916589-785790,3.6265714
963396694-972285293-33074,6.4708896
968960059-972429058-85718,4.525066
993314900-982851815-87557,4.7400274
997863119-916470568-811008,6.6244736
965279415-973870718-4087,10.364546
971219807-973826603-32315,5.404798
984145012-984157037-58502,5.9152656
986763511-976034112-54677,6.873253
993377945-993504629-105788,7.4000616
993543713-993552488-115892,4.6422777
999566545-972015490-24213,4.4110785
989816055-972357529-43652,6.1683826
992325100-992368640-112001,2.3494067
997825268-995517302-119622,6.9798512
914733278-915815162-782268,4.0318446
974468093-974511517-133859,6.152753
986985506-987006803-85741,4.0470047
988225878-988262676-112158,6.1898894
991074910-991116346-73815,8.070407
991730486-991838090-125191,7.430121
931067869-990880085-81796,6.2037034
979577311-994915657--994915657,2.9472635
988712795-986614540-95655,7.1236434
999103383-999186874-307223,6.145044
916064500-816082552-792661,4.256925
967437557-971830093--971830093,5.8027625
989583034-989632922-89725,6.4356375
997923421-997930851-294494,7.6606793
913726693-983019552-46021,7.8615856
914096715-989096397-88554,4.422752
976874064-992632038-122476,8.49511
870984642-872426442-7914,6.3548164
997151194-997214250-156113,6.3197107
998578027-998603137-422957,4.58387
998697786-988466107-88063,3.9421494
990481954-990517622-76913,5.956318
969038331-872389822-18952,5.3488836
996858928-899230752-561700,2.3465092
997556879-997596633-162629,3.2216847
998068878-998125138-169043,7.119488
897953552-997972635-586005,5.6547685
912971775-993815586-115681,6.6886373
916091362-916221959-797701,6.894036
965463593-972313777-33076,7.8089075
976275632-992587806-97813,7.610104
998489903-998505658--998505658,4.044559
991447148-991587411-114726,6.011168
963845170-982375673-43665,6.723975
981704223-973008927-44722,7.166725
984262043-975256308-38711,5.467976
815777182-915794394-781445,4.054553
911697157-911716917-496688,6.3064647
964331251-972292125-37965,2.6654117
998072433-971970952-28337,2.1495502
913319680-913356330-681099,5.0001597
990013462-980857743-43958,2.947626
998635101-995422085-134577,2.5275009
815590872-815647092-774788,5.272979
915433944-915462413-768582,3.4613147
982227631-982234549-61971,1.531981
985149364-885161162-33886,4.383957
912713172--670712-670712,4.480486
915261000-985769915-107589,3.1186948
999003338-999011179-351839,7.5783195
915774679-815819942-782399,1.8799489
916132816-983615856-65278,5.320273
981375505-981405757--981405757,7.878044
998262712-998280710-426417,2.9877846
998854334-998909945-541068,4.3320074
986832270-984563620-67765,2.878316
915365256-915426654-767363,5.177541
974531283-976046617-58278,7.3087068
983556396-983561756-65924,5.9488654
990811873-990843112-76932,5.712625
992058161-992066253-95636,3.2251503
999647227--604905-604905,5.4366965
989466577-989530925-97891,6.5002894
996718514-915497985-769971,5.598286
999235174-999504078-507807,6.2447762
979720785-979737637-69557,3.6429017
991139850-886932472-25411,5.4184685
998614929-998646391-453300,7.580858
998661803-872277382-22144,7.425129
943310270-972097497-42883,6.7112308
999151469-999239803-341189,9.931663
815413962-973159275-14311,7.185389
987028351-887057532-33988,9.472161
987932295-987987715-88993,3.3280833
982242819-982249015-55126,3.237279
987950927-994393847-108865,6.607431
913368770-999511554-484791,4.0695815
914633907-971849088-23602,2.6991796
915292801-991556540-111978,2.5546327
915749119-915761208-780050,4.5808754
916720815-916741006-820547,3.2401257
959819580-872097392-18753,10.196315
984955715-985030979--985030979,7.6512456
991956042-987597291-14366,7.225302
971646497-972194700-32313,6.9396462
983239013-983255698-58830,3.83236
814482782-996764354-8313,6.434164
883444132-972099449-22207,4.5566683
889988142-972272086-19007,5.236541
911744708-911794942-455736,3.4755447
914535638-986339558-66812,4.1153054
915475701-915499155-769973,6.5075994
994312065-979407270-45834,7.3012357
998015669-998034590-497507,6.7502613
912315290-912329720-636358,5.0254865
913278712-913310772-679524,6.3205957
916545940-916575203--916575203,6.0588093
916026269-916078854-792324,3.2861905
916075251-916102968-793563,1.34118
964531870-991034587-88589,7.5498962
971175117-974007029-38147,10.122307
993049093-985464510-73747,6.888537
976145658-976375807--976375807,4.695017
989656716-889673672-30063,7.9232674
995958562-996417018-156372,6.037316
996469190-996496562-8463,7.5498962
915874711-915706975-777716,3.0781639
998592720-998626641-515513,2.3124592
912827887-913207319-675475,7.377402
913624041-816088372-793561,4.21434
914836433-981225511-55031,3.6877813
916819110-995764881-128209,7.0197616
896262572-996303985-158956,5.6669436
916092253-916106106-793867,2.5948713
985612935-885619932-38688,7.05274
991281843-991463895--991463895,7.7227464
993362255-972318213-33077,8.056544
995944499-996082695-155523,2.8879197
979706197-876464632-18637,2.0901332
913337433-993907812-106149,3.9215996
951999504-983630995-69982,1.3831236
994545329-994627708-125205,7.325852
961750466-972286443-24238,6.873253
992452951-992560444-87897,10.434591
993323462--85910-85910,3.206867
892781192-993239364-101942,3.1177793
912739171-912751147-670713,5.059134
915335020-915347304-763837,6.690366
961342317-971947209-24367,2.9587722
977541417-977548373-43380,5.600869
992425105-992468661-114335,3.7563162
885342272-985357870-63013,7.8846188
911956535-912169529-628275,5.1357026
998602181-898660982-541508,4.676448
970899391-991176802-526169,3.6502616
980691810-972124583-31786,4.833078
997447905-997691342-160620,5.712652
999081185-993952966-101082,4.188212
997039076-985864993-241136,3.0682003
930148938-973539752-32465,8.120102
995372223-995379899-146079,5.201163
988021490-983437974-64566,8.120102
999245978-999273912-331968,5.461017
991955771-985841047-101073,7.3028197
994921223-975390799-356183,4.5270844
998284058-983705987-55037,7.6327977
983626416-983638953-73787,4.2945223
987676523-972932930-24183,5.010802
998479215-898572242-470574,4.1001596
913019881-879368642-24975,3.836802
915695337-915814301-782267,6.176733
913544145-913674898-694410,2.4248638
967305790-872371532-27616,6.79897
913153030-913379624-681953,5.769004
911840464-911850443-625320,2.1090345
992587768-982976839-46585,3.2387261
913239652-980831868-43683,4.9462447
928559785-872382402-18951,3.6247735
997996747-998007186-497452,3.5375009
998065437-998093937-362475,6.4651356
998937396-997227913-161013,7.891144
986222790-886236182-38689,3.852511
917044511-974206153-44900,4.915133
958596936-971912391-525251,3.3600788
998432383-898452492-385857,5.066831
984725825-984737971-365658,1.7050468
974904993-974984083-36723,7.909776
996836711-982471311-43671,5.119467
913036875-912937534-660387,3.7882502
996213684-996244660-167190,8.091449
915376630-971984562-30665,4.3295827
987603437-987636963-74456,7.41996
995795698-995941562-156038,2.2695804
999164870-999205070-288832,3.799047
914257581-973227661-44529,7.6064954
966093994-993661082-160231,4.2558722
997767373-972081000-132981,2.407072
964782989-973295853-23929,3.6502252
948883066-997563530-166223,3.000597
982240735-982308720-43663,8.19157
812018752-912027856-624248,6.3714237
980885933-980974030-47848,3.8258936
991336966-912768074-652874,2.590207
997951980-997960009-585978,7.427767
998209552-998242606-438989,6.651969
994801600-994836285-9469,7.639861
998900239-998926025-472907,4.5424466
985406219-873257822-54838,7.5282087
980102750-980139034-55346,7.7557945
984559720-984574525-71224,5.8220086
997438116-997487249-162482,4.1334057
975977900-894819812-136520,7.6327977
965242538-972316962-41044,5.3828526
987455675-987463732-606108,3.1281435
976924703-976928415-66777,3.7939126
998303761-998371155-431235,6.155976
912399923-912584682-645932,4.104476
993640182-993765171-111982,7.071807
994548948-994634674-127204,1.466513
911597454-811616052-491459,4.8821764
863746752-973395599-45238,3.481071
996942953-912969754-665142,4.241343
997831365-997955544-602939,6.7122464
994153404-994161431-425800,3.127635
982449979-971692324-22200,7.806023
982039061-982116104-61709,6.9161577
912091171-999312829-610759,4.5682287
999147879-999181015-331739,6.7080626
913008480-972341665-38300,6.5415206
976759648-976760506-65907,5.6937904
979964692-976283724-54048,4.4284425
915566561-915619908-774220,2.1792126
996776875-996785386-156505,3.6467574
816309972-916392761-804226,5.1819305
919214716-973427458-34023,6.9161577
980691780-972290998-30376,4.858727
995763931-995768127-134088,8.052453
912635058-985196575-54532,4.0895166
985090610-985131562-56898,3.036843
912316335-912335976-636713,8.073252
971182768-974010429-38149,4.6864066
968383604-972372250-37989,6.5979114
980274764-980302970-67751,0.9553076
997660277-997673549-290821,6.5883727
916525427-991618686-553757,3.4282594
935139856-888236422-22161,3.57165
914590841-914606780-731867,4.505521
916707223-916713088-819921,5.7008114
996747492-996769488-151506,5.2334657
985909989-985923418-114029,3.4554415
998798876-998839815-321863,6.3724627
