id,predicted
995122529-995277468-126937,2.9107628713423725
911809966-994107496-116792,2.4386559060690542
996952835-979268149-46273,9.818929137088121
943542252-971997206-24211,3.11136072819861
896459872-998775779-317100,5.7336485904221295
915370780-915688845-776808,4.9503397607434545
916539193-916571453-814573,4.472808307191491
980248259-980284913-5874,5.148890226833271
988329185-988345091-123339,4.928422597842863
915429912-915450202-768304,5.62182371101222
983100104-883138112-32575,4.607807936186281
912118711-982900921-65919,2.9034323345709385
917270503-991693246-114789,8.393869212581837
944628231-972108235-19009,2.942282980348878
914375436-914398525-723552,3.1570165467911115
990977739-987653590-71217,12.760408940448979
998328314-917764417-859517,5.957515853730441
815381262-915544029-771607,8.742289837502483
912040631-912045501-624662,3.798717535133484
917248419-917675236-855941,2.4830099183856666
984823754-984912374-80813,8.0748487255376
990358869-990402434-84119,8.0478821379307
995543281-976732030-65965,6.766430877248702
997403592-997422406-160677,4.171709227128723
990269513-990383286-80436,5.236413296036449
991189483-980845346-47578,2.9402226408540066
915852696-998386241-609859,4.190907627872299
915439616-915466036-768831,2.666020322532459
913370422-998924464-472899,4.004346776649971
914294657-914327407-720833,8.241010045356058
916483058-916634986-817279,4.0375447870039505
979139012-979150857-45496,9.326864008257644
988138509-976171926-5599,3.4490911610558324
995878801-895885762-156201,5.177164354100095
975847969-975852199-38719,2.5817561179611963
992643439-990792933-116307,4.737761920380597
999115756-999151515-486715,4.1361145898719744
915197043-915588891-773310,3.379334212091454
916264887-992157550-102542,2.6905868005798332
917243980-917307067-842012,4.9597887984505284
989629042-989645005-83504,4.628253536572672
913594053-913748263-697094,4.123091973290874
989417126-989446037-80423,5.088854786448252
911711605-911747944-483864,2.710959582884348
815157052-915194249-757619,4.7807502100447135
916266065-916293674-800564,3.3967994244880737
999188559-999227236-302145,6.236759883638561
912132439-976928652-65969,3.341413685117551
912156567-982474256-43371,4.610331836764624
913494377-913540247-687981,4.914248941142102
998796067-998915945-611389,6.088506462803322
989902172-989918958-105776,2.4836725705888316
912074366-912080870-626389,6.38121316799721
911719266-972792357-19027,4.338184799372936
993143480-992100311-116752,8.159581793472968
994554670-894676132-129737,5.821449757031559
996872122-996881644-164962,5.003962686601218
831149922-971845996-23601,9.685590170037234
913269527--680582-680582,2.832738941068504
990319510-990355088-81788,3.4975964108075708
913135741-913207440-675476,3.348107719186004
983900305-977508517-43345,3.1630463517310323
987903937-988415251-58923,10.87574740876996
994336290-994357573-109160,7.0908611270551365
913784189-995158698-120292,4.633238885696448
988155098-982005302-54683,5.351560133191169
995015536-974101475-30675,3.0106905245492417
913175255-913209192-675478,3.1261467967570367
985859558-999446590-488192,2.8171408352234604
914270472-913096584-669728,3.3947857177621454
976473256-990932565-88125,3.4843757505323842
985255997-981351967-44227,4.596554548601603
998645484-998666732-169230,5.660135142472104
856838382-971847905-33865,2.646190929109657
813463202-913555031-688776,3.9492330528826924
970957758-971809019-22246,3.707886573112128
994331574-988545376-97857,3.7506218495473234
996759695-896768212-150069,2.6125726959888564
914045118-971771127-18963,3.315512944367924
988173533-988230170-95538,5.775254589370322
990797285-990855919-79538,5.509617657806542
998066913-998126975-582426,3.2074188504563748
998894948-898901602-529975,5.509617657806542
997145887-997162560-167929,3.017438874699276
989653849-979921152-68705,7.887714025578374
912363597-912421325-639957,2.9275442204002933
990926166-890968082-18498,6.83039366574333
998786819-898814122-529678,7.763044378107058
911594641-911644657-455310,2.254156890907625
993113670-982244382-61711,7.657859286282955
912626865-912634175-648091,3.461425470512284
976325265-976328604-54853,2.8171102568204205
984324782-976705033-58877,6.1398605434151605
994219707-972192856-25383,3.6140534691761
913239415-913318714-680046,2.384021713520311
991782389-991813586-102694,7.334381201602664
864267122-972909033-30109,4.52386735824417
913416635-973452967-24201,3.275378336824626
990369461-890397972-19085,3.088095947718031
994561677-979763921-65956,1.923585532253085
981995120-982020654-46617,5.17974368841337
982064627-980482790-66758,2.738722864340975
977340527-977349486-34596,3.5416603694181688
990052263-987537736-76923,3.978662109594214
974676621-974889900-23629,3.0343897081504085
993537306-993548758-102396,3.357052592523046
996947386-992397543-125798,6.297150970508616
911576856-972228125-38709,2.7569052253882766
967261149-972338443-34588,7.402057965630718
991933026-991992006-95825,3.4043462961115156
995878224-995913283-152944,5.507107652357487
913252837-913403371-683067,3.0375024927291925
986018018-986107355-56910,7.661647317574644
997045343-971784563-18769,3.4777329251231484
997135865-989955233-96030,3.108283077003886
985954909-986077073-116759,5.467496762545701
998445272-998462398-613652,3.4441031769547275
994737813-994775979-128501,2.3367810748088846
811956732-985674663-102722,2.451094147099973
814092372-996035298-157693,3.2045440895085164
914044634-996098079-148682,3.722171786521131
899202562-999299385-467794,3.0997174755409898
994810367-894862092-127718,3.9667430909087797
991008748-991046100-86934,4.253124476170882
996611043-996621944-150319,7.784085907652532
898597822-998632536-473924,3.2587625473880806
967009954-997564030-165567,2.9001192881179474
997907299-981944542-56776,3.4592172075281393
999644244-992284544-114317,2.827271213143989
899609042-911545020-614692,3.961644488132862
976566904-999395309-459156,2.513958345898486
913753631-995544377-119977,4.786782784113831
971193700-981318722-62528,7.499391482974467
983753752-983884024-62505,4.25889803800531
988367834-980040771-58844,3.8892864236806246
971227087-992033290-95487,3.4708107935167023
997437144-997458532-164457,6.103426348915855
994382292-994386859-114698,5.1690760042235375
998361400-998592712-595607,2.6290838122252564
988672882-988679666-102695,6.543805250496472
989189972-986110186-62105,5.336889999684713
983425739-983517692-58834,4.748053454943474
994573950-971908637-28733,3.182893978025372
913289870-913404912-683068,6.4267055422593105
965539697-972072508-129746,8.059070939112804
994295373-994849166-147362,5.859440145281614
971173297-973857053-32316,3.56802993093817
974469758-974511940-136372,2.3862126329188875
984174993-984227337-62098,7.190328718345668
991391347-991433139-89201,3.323962552455072
882010562-980368734-87560,2.9265407171298157
942881479-982220173-47881,3.6697722488150677
976358902-976377826-68683,7.951942429477765
998899796-998918340-595246,2.8282899751752777
913429753-898742202-541825,3.18260554357531
916172931-894917962-128199,3.412854017981179
981352726-981361466-43647,5.044423141969532
995786958-996029115-9565,8.455867626127693
884616522-973334700-23931,3.7206582537726725
914154537-987284463-76887,5.076204247957295
994284231-975794180-30719,2.8589483411879213
999194095-999569722-517660,2.342915686094037
965936165-973885650-22236,8.25296668664259
915542050-915797997-781634,5.052645867187422
917010463-917015651--917015651,6.730788485209816
988283886-992717645-97839,17.673749173341506
991686959-988446920-65877,3.202058984673269
990706573-990765200-88060,5.643899475659849
996548791-996572218-161808,5.0397693952410165
998995175-916481217-811418,14.900927059112432
889557672-989755935-95640,3.400998492399877
985266948-985283745-56901,2.927073859942406
993173541-993186813-133723,4.84491973586108
998871387-998880319-328540,3.489093137576397
999289398-997344545--997344545,7.062862463399192
811818682-896215272-167193,4.422794080282844
913727932-913808878--913808878,3.823077839283439
915728669-915750192-779604,3.8298761367408085
917863687-912067165-625315,4.002927645876882
998669588-998438411-385967,7.126428038030264
998944473-882666352-4472,7.934610818876223
912834867-996838625-8975,3.4870036672035987
915701051-915796036-781446,7.396137154119522
991678840-991733930-105750,7.821418218288619
912459616-912513564--912513564,3.219951071095944
965977511--45225-45225,5.044909592308923
994908804-995093030-117534,3.4927175951993217
998366305-998380472-540263,4.450421784113887
896674102-990221944-75549,4.480514852049293
916149492-916174055-795958,4.182340044500714
999340687-999550665-517581,7.943207330298051
914532795-915746837--915746837,8.016099736306959
974263130-874865362-17470,8.610819435959094
815954742-915969291-788065,4.0431406445363
915303501-815498992-769704,3.2143692924034832
995504111-895517852-124814,3.25967455498225
995839652-995998920-163817,3.889412774062004
914860105-914869439--914869439,4.98282440390347
975801977-975816508-48849,17.786518994865986
991314466-991355456-114559,4.188412943317313
995701715-996022250-163219,5.703766704018333
880109812-989662147-95388,6.281721932259602
915992749-996664600-8225,6.17494849393087
975808149-975820904-5331,15.972519705471774
996565734-996596397-157578,11.51143813659911
980609014-980623343-81791,5.953087574929005
997757254-997859235-257720,6.763719942372685
999563406-899594452-491751,5.070761051565471
965899081-971820314-38162,4.058555480565105
915606202-995098873-120287,3.9401961429939267
948472724-972033103-25405,13.853669317405789
959136513-972001198-30336,8.812701913974909
979883439-987446722-83511,4.4538486303801506
998414539-914233429-717000,4.60172903473708
916030460-916052987-791641,4.595791832733001
994198106--136464-136464,5.646332205709605
979712596-972084433-136552,6.4508176977250535
981916484-972108685-4764,4.977394421752191
982343208-885314902-5864,6.52937454379957
997864522-976105656-58279,4.37542744883692
998099307-998144469-408205,8.44278440711578
913443837-913592050-690100,3.0449308609527996
916045433-916067798-792320,2.393130819887405
979158882-879162262-22217,6.124235862199746
993897833-990902097-76933,3.041470890206606
997102916-992922036-126664,4.43406955375205
884875072-975988988-41051,7.31715313327515
913323327-913376420-681926,5.586512717534058
914601142-982700612-62140,3.401834109133306
915350348-898183122-446390,6.20104072528985
998282616-998414067-458035,4.187194689883436
916075014-916093020-793108,2.846126508392521
991693912-991703209-103560,6.621750743771889
913530462-913674006-694408,2.888043256284281
982212057-994274961-147386,6.33389963787114
814342662-990267456-76494,5.341479340341445
987369183-985770239-122491,6.541377245535236
995489449-995516780-146201,2.9240547794034333
999031803-999053882-370096,7.836774312446233
916690517-916722737-820087,4.099121272149571
964651361-971734264-22240,5.804965148007637
990538719-985989214--985989214,3.162344995874009
888972692-999353991-464294,3.693852336400103
936183263-982632404-62956,4.655470933133975
987928859-987936452-85923,5.104459695076268
988394432-971928921-27025,3.201786376512516
896052462-994706675-130961,5.026107161179479
912971457-913014774-666682,6.997796431459435
916869932-916985347-829704,6.364396580860243
956812429-972041289-23391,5.5220030304742505
912196836-912233049-630347,5.499625199592904
916740107-916743556-821088,3.6755215365412455
919672382-974121859-9225,5.241967019440967
968491008-972387045-41067,7.341003937373585
995689200-873509902-54043,5.069690641498511
998423651-998459486-431474,6.502204804988178
998705266-996484351-167459,3.0358739929255982
995964449-995972247-9610,5.695545680897362
912877183-912896021-658468,6.35056592891579
967852546-972371300-43928,6.579255366386063
997904818-997976916-438471,3.4800891139718826
814083462-914179696-1005626,7.870016367605917
913551729-813600242-690330,6.616140931907466
915883648-915910785-785788,3.4509637948302503
998780101-996944530--996944530,3.1265395544748653
957659950-972116661-18798,6.510352537564373
980044564-980122808--980122808,8.380665469829955
981126610-981131126-5363,4.844741587771096
915105165-998452805-592451,3.9098259149447685
916750404-916817576-823964,2.3040683488275535
998234522-998257689-498536,6.246490972037014
999006752-899607562-490368,7.05228044183405
912901971-913031261-667095,3.4359020060658088
916792824-973244272-44395,19.56890915506372
971153180-998833590-381205,3.4085429831831346
987127554-987143622-66169,8.699076336663534
988282774-988355208-111763,19.589439985481107
998101980-998151333--998151333,4.572036053950252
887010722-981225244-4537,8.07981022359789
912587053-912602230-646938,6.297332489196931
983443400-983560342-62150,7.819984086922146
897583402-974163527-44896,8.934552580946836
912544095-986773134-71192,7.143325862368561
912973824-813032392-667092,3.8622459491174164
948739909-999364195-610923,6.105990493342228
979731140-983222366-55132,5.068399496689184
997811208-981691849-58268,3.812412213109745
916936540-916956827-828838,7.791943818869632
986522697-996584585-8838,6.975043403613382
996619982-973575309-24206,3.1060976961392885
913130839-913183215-674065,3.5358185633833363
981883497-982208181--982208181,5.75664316162746
995348861-995356104-125231,3.5894579432489344
996829367-998066662-464003,3.7598096510664725
913659317-813701782-695581,3.770491291541065
915475515-915498930-769972,2.9973163991336884
982224586-980092682-87505,2.5286093034906374
996004651-996049809-166560,2.6677666536224836
999649262-990192235-115914,4.242574319467373
991408371-991539077-89998,3.268380248019018
991472223-811689572--811689572,7.18302667279834
811618772-912015351-623892,4.569097029772982
879707382-999347398-169328,2.841648766881576
916478240-916499566-812033,6.405536746963291
982600812-982686431-65913,4.478412686171536
996049248-984790023-78202,10.455322092954527
912651282-871705682-54658,6.235229812476531
915543324-915639844-774683,5.87678615630917
979114540-979400896-43395,6.922482052903433
987588306-990621365-14717,19.71604432170221
998215137-998324947--998324947,4.277199742190514
979919395-979975635-54076,20.228676248536082
994197193-994209272-133100,2.9155741111016305
915290345-915324355-763170,3.8357772746564454
915708951-915937144-787117,6.0231027439299325
995081369-995105705-125183,3.5326790821978236
912994104-913220773-675734,2.5488374108934853
915564143-915750729-779710,6.281815174050481
976359445-976376749-54089,5.343532891902655
987100923-985334471-68690,3.4571650534737914
999135889-899165322-451624,9.656273285978262
914445035-896417452-160858,6.0143701843634645
976581806-972160512-30637,6.555964749745938
978655874-978674798-43690,3.3499596867228214
980758605-981273524-64376,7.030246619132435
971057483-873997052-22168,7.266002618853328
985461929-985570418-55020,5.02059494680211
987597925-971971576-33869,5.770152489270076
997299213-997464249-157400,4.337633788198721
916332963-812869892-657761,7.069495948178963
989747517-889800232-19518,5.300172220677385
990224900-913407679-683404,3.1302665380594448
992299231-992340584-115684,3.936655785063448
998890659-999064809-571734,6.355585596533217
885465382-972167592-30638,4.038840352855869
952667882-988153117-68392,17.52293397939091
984522576-872847812-17451,6.098000121214044
992621559-992667273--992667273,3.087673809538969
898884872-983533884-55141,4.150298967565425
913406060-913496345-686746,2.8814647572312717
914572576-914589355-731201,2.7887224904374666
997957830-997975715-440372,3.2081746562228983
813580322-982512077-43373,6.07447712923326
914773717-914839289-743518,7.16372762032778
915761976-983495109-55138,5.702988948338589
975977552-975992586-38722,5.114913510875724
984214219-984247028-63007,3.8264907944773716
991956093-987962631-88540,11.503012227761232
998015839-998192560--998192560,5.528368414014766
892852332-992891572-127701,3.625135441244504
915855709-915901921-786218,3.481492154413801
976879376-976983564-76268,20.612837444732957
986417192-986464921-75516,3.319316557008132
994261274-878702522-24973,3.1787602178065075
914388325-983971148-64385,7.504986145981825
997876245-997967496--997967496,5.292034930064286
998360234-898368882-464508,5.663295246428178
813884062-994446932-128220,2.807311174433911
911746727-911856239-472023,16.46237863344809
977028507-877035492-24886,6.410829574962873
983534996-972384364-37992,5.76486154746988
992035161-892097062-45264,5.894132894761905
917912149-918147888--918147888,5.321444185928529
975886999-972232300-30078,4.44817810683384
988282804-988355216-113562,16.09123885908761
991124446--559246-559246,11.208889246705983
991620796-986739572-62943,2.8983656538479114
997468406-993164992-133131,6.019946592876513
999221912-999259766-526648,7.6602838146038685
915888585-915916589-785790,5.213814159239671
963396694-972285293-33074,5.19541747579215
968960059-972429058-85718,4.394447704171101
993314900-982851815-87557,4.742142625036594
997863119-916470568-811008,5.053763688205938
965279415-973870718-4087,26.5515538629894
971219807-973826603-32315,3.8622459491174164
984145012-984157037-58502,4.532598910927575
986763511-976034112-54677,5.365053393917627
993377945-993504629-105788,6.286926334471213
993543713-993552488-115892,4.516350273427178
999566545-972015490-24213,3.9977902633705393
989816055-972357529-43652,6.022359846551506
992325100-992368640-112001,2.893747284640334
997825268-995517302-119622,5.972180523188252
914733278-915815162-782268,3.9584936083498405
974468093-974511517-133859,5.445778568166315
986985506-987006803-85741,3.816522219170185
988225878-988262676-112158,3.848992169403247
991074910-991116346-73815,11.361027462883348
991730486-991838090-125191,6.215992370491509
931067869-990880085-81796,4.102728256687774
979577311-994915657--994915657,2.7773761843847806
988712795-986614540-95655,4.480414803639851
999103383-999186874-307223,4.729644433972826
916064500-816082552-792661,4.0378516017193
967437557-971830093--971830093,4.4060815938438775
989583034-989632922-89725,4.485078934518574
997923421-997930851-294494,5.144147217857725
913726693-983019552-46021,7.58443220889019
914096715-989096397-88554,5.181039807824353
976874064-992632038-122476,13.232032153392398
870984642-872426442-7914,4.337052862914115
997151194-997214250-156113,7.279409340770414
998578027-998603137-422957,5.13248459881128
998697786-988466107-88063,4.505692952753684
990481954-990517622-76913,6.71076970092069
969038331-872389822-18952,4.755259835761336
996858928-899230752-561700,4.6311442552877615
997556879-997596633-162629,3.200902179173006
998068878-998125138-169043,8.09120182799984
897953552-997972635-586005,5.325456922941051
912971775-993815586-115681,5.249915149513111
916091362-916221959-797701,5.951672519623471
965463593-972313777-33076,7.373682143697282
976275632-992587806-97813,8.510256074983474
998489903-998505658--998505658,4.315271162328431
991447148-991587411-114726,4.8891911220660855
963845170-982375673-43665,6.601298512896145
981704223-973008927-44722,6.381884602229482
984262043-975256308-38711,5.316320276800198
815777182-915794394-781445,3.666846615590802
911697157-911716917-496688,5.396361924876858
964331251-972292125-37965,2.5681206734955984
998072433-971970952-28337,2.2256942511779467
913319680-913356330-681099,9.93268169814726
990013462-980857743-43958,2.930880762459469
998635101-995422085-134577,2.55406965400698
815590872-815647092-774788,7.861950064727235
915433944-915462413-768582,3.226933690332733
982227631-982234549-61971,2.670572003092289
985149364-885161162-33886,5.055765759594536
912713172--670712-670712,3.538449536741382
915261000-985769915-107589,4.409625387291447
999003338-999011179-351839,6.209478045562354
915774679-815819942-782399,2.048721339692351
916132816-983615856-65278,4.874917143861618
981375505-981405757--981405757,7.1667818353072885
998262712-998280710-426417,2.7720358872648565
998854334-998909945-541068,3.3338160702367343
986832270-984563620-67765,3.1956716811301007
915365256-915426654-767363,3.7336487950219253
974531283-976046617-58278,6.886754332958466
983556396-983561756-65924,3.968011497052701
990811873-990843112-76932,5.737741596983669
992058161-992066253-95636,3.522448825032323
999647227--604905-604905,5.464100905550218
989466577-989530925-97891,6.0828010248272095
996718514-915497985-769971,3.744849634064189
999235174-999504078-507807,7.2324074543705175
979720785-979737637-69557,4.270488234191438
991139850-886932472-25411,3.54268207287771
998614929-998646391-453300,6.319043414479378
998661803-872277382-22144,7.158906948039656
943310270-972097497-42883,6.189786200065777
999151469-999239803-341189,6.595381382272739
815413962-973159275-14311,7.079671350212788
987028351-887057532-33988,13.01191058561604
987932295-987987715-88993,3.8987634086309284
982242819-982249015-55126,3.4778394396588794
987950927-994393847-108865,5.247964428540763
913368770-999511554-484791,4.496064003651974
914633907-971849088-23602,1.8642238611832276
915292801-991556540-111978,3.2229261559190023
915749119-915761208-780050,5.847983684198123
916720815-916741006-820547,3.4771276602399377
959819580-872097392-18753,17.90916075986556
984955715-985030979--985030979,5.847273130092535
991956042-987597291-14366,7.317665247718945
971646497-972194700-32313,6.478534878627864
983239013-983255698-58830,2.9493838871664475
814482782-996764354-8313,5.673227788348855
883444132-972099449-22207,4.188705030583934
889988142-972272086-19007,5.053242393233693
911744708-911794942-455736,3.190100955282979
914535638-986339558-66812,3.600921485720807
915475701-915499155-769973,6.504693725644646
994312065-979407270-45834,6.867346648534199
998015669-998034590-497507,5.724299002086918
912315290-912329720-636358,6.529706043521893
913278712-913310772-679524,5.25865511402932
916545940-916575203--916575203,4.7469199596408895
916026269-916078854-792324,2.923098715682495
916075251-916102968-793563,2.3911874435977234
964531870-991034587-88589,6.355585596533217
971175117-974007029-38147,16.579395794022194
993049093-985464510-73747,5.088448717644377
976145658-976375807--976375807,4.300290460538376
989656716-889673672-30063,9.75837851302105
995958562-996417018-156372,4.2242462198476005
996469190-996496562-8463,6.424379785493439
915874711-915706975-777716,4.403628811576988
998592720-998626641-515513,3.5833662290672366
912827887-913207319-675475,6.446229711354061
913624041-816088372-793561,3.632219988828081
914836433-981225511-55031,3.7996730018920015
916819110-995764881-128209,4.179715790702819
896262572-996303985-158956,7.22893278744274
916092253-916106106-793867,2.681502874139428
