id,predicted
981609875-980204146-58904,3.479040681682198
999316921-899097092-377369,3.7346206839712863
916594259-916628315-816718,6.350817228340146
992447885-992693673-121473,5.6807653765337305
997661443-997674138-274027,5.322287211222173
998618061-998719232-617577,4.7402559594914155
999000339-911572877-442376,4.328095012687325
917229112-917283370-840836,4.424382852346047
916497016-916525761-812824,6.9621053965378294
986236880-886354142-30343,7.123515599227183
975802019-975816540-41049,2.5658048200171475
997993632-993304085-4569,3.4117866300734994
917247854-917304033-841743,6.582998480473449
990016534-994923897-146114,2.979742061017061
813430932-998488184-464887,3.186038891151234
983765750-979968876-64581,3.2943018254505434
997826043-997833716-554008,3.7217001799225207
813246112-913257154-677258,5.4815304307715405
994115154-994151207-133778,4.782256748887789
913015185-913064895-668475,4.467909103134229
992395494-992467576-115077,5.473546596821284
986446206-886487622-38690,8.052369104119613
994836552-994844474-14812,3.5363479402644558
961101719-972049972-146109,3.3866752583445043
987774088-987807067-80417,6.2829453104672215
916796986-988105376-75532,3.4900487208977604
989493884-988383244-116775,2.8198137909065357
914112117-984531842-90814,4.069165488752512
915411134-995978334-163815,3.2814267166804494
997344251-988680699-114795,3.8207801834221513
971075406-883658442-30055,7.603731497297103
914210410-915729703-778737,3.526244923884255
912194051-912231828-630552,2.692218224801536
988465712-988503770-86910,7.6822190993190524
914607558-992365757-122554,4.055161280879247
980118460-971702850-27353,5.201659884537685
915357369-993236586-95910,2.7365633693598763
988034282-988055336-79509,6.784408218744902
998938953-999170846-409925,3.244352831062203
999639704-911644916-476491,3.1059326853774127
885449212-885464122-37940,8.635733785688164
989021567-989283308-104443,5.138082257738614
987815302-987872403-96358,5.436776469870393
992455594-992504072-97862,3.834850720027407
999148093-999181155-526444,2.553729323866926
912537080-986923500-76898,4.303532470682903
999104479-999117503-439756,3.2703938178662093
912432505-975397483-24243,2.3822682348986515
976083911-976095316-54680,4.2137766605074205
988159271-988204404-82887,4.235138912830013
892088292-888183272-39169,4.985740213354198
989454994-989560255-100446,9.357505839910328
915135994-914334500-720841,2.0652062669293376
981247124-981541480-14634,10.321779735853191
913352408-899166922-470274,2.8939442977779395
978680089-978683045-46581,3.1318882287429144
917136920-917191352-838198,4.725025405819268
978681476-978689876-44393,9.337933138740667
989877534-990059543-102505,9.168702781471712
996899519-996910644-155199,2.9076287199561373
916376782-916451458-804525,2.9855178846592043
980751708-980804097-44759,2.652636441074879
985321345-972990396-44134,5.028962048421484
964011885-972013463-348546,4.418131324601034
994533983-994595741-127909,10.381060021689699
985755698-985987815-116757,8.767758268750203
915796699-915816657-782400,4.85099565691789
995697319-988312517-108894,3.3754866542623403
960486072-972256242-19500,4.9933527235694495
984460279-984499353-80409,5.214620609297312
981380304-981405099-56272,3.64376083321584
995122529-995277468-126937,2.6297262344094285
911809966-994107496-116792,2.466013647976527
996952835-979268149-46273,9.26044643722353
943542252-971997206-24211,3.265229268950084
896459872-998775779-317100,5.8914776452075985
915370780-915688845-776808,5.35941177320667
916539193-916571453-814573,4.801341297514666
980248259-980284913-5874,5.359126266145211
988329185-988345091-123339,4.904619859794861
915429912-915450202-768304,5.90449402602119
983100104-883138112-32575,4.4186391571417065
912118711-982900921-65919,2.9069584383306193
917270503-991693246-114789,7.90221345167178
944628231-972108235-19009,2.863191135709421
914375436-914398525-723552,3.0554261685066884
990977739-987653590-71217,12.358748970010492
998328314-917764417-859517,5.8005701370101574
815381262-915544029-771607,8.695749824056954
912040631-912045501-624662,3.703014188459546
917248419-917675236-855941,2.7386635761600906
984823754-984912374-80813,7.625162234242591
990358869-990402434-84119,7.180193879497667
995543281-976732030-65965,7.062975554289725
997403592-997422406-160677,4.381631383402585
990269513-990383286-80436,5.612115639023712
991189483-980845346-47578,3.0530153452602162
915852696-998386241-609859,4.083672427460629
915439616-915466036-768831,2.731276444190486
913370422-998924464-472899,4.033188430649108
914294657-914327407-720833,8.17801846388736
916483058-916634986-817279,3.7955246908314
979139012-979150857-45496,8.849806652601714
988138509-976171926-5599,3.5542786166667404
995878801-895885762-156201,5.5878695217246594
975847969-975852199-38719,2.3791671517858575
992643439-990792933-116307,5.041298415522774
999115756-999151515-486715,4.151360702406008
915197043-915588891-773310,3.36813939880156
916264887-992157550-102542,2.773596928457854
917243980-917307067-842012,5.572182075590632
989629042-989645005-83504,4.5844181864423525
913594053-913748263-697094,4.2934574777728285
989417126-989446037-80423,5.002462009091307
911711605-911747944-483864,2.592821020707012
815157052-915194249-757619,4.8733804109227465
916266065-916293674-800564,3.695591655778364
999188559-999227236-302145,6.584325701692827
912132439-976928652-65969,3.155619870833329
912156567-982474256-43371,4.472869003749033
913494377-913540247-687981,4.67938074918298
998796067-998915945-611389,5.856250743374934
989902172-989918958-105776,2.466715543088651
912074366-912080870-626389,6.090712368370541
911719266-972792357-19027,4.695996278470817
993143480-992100311-116752,8.39231039945031
994554670-894676132-129737,6.276256549363151
996872122-996881644-164962,5.137309284299933
831149922-971845996-23601,9.511939704769933
913269527--680582-680582,2.760538705117642
990319510-990355088-81788,3.7605094202412808
913135741-913207440-675476,3.2492681790537388
983900305-977508517-43345,2.8714109866524495
987903937-988415251-58923,11.127198195094863
994336290-994357573-109160,7.691796244706943
913784189-995158698-120292,4.7423439057994425
988155098-982005302-54683,6.048183863589632
995015536-974101475-30675,3.292953074593448
913175255-913209192-675478,2.8845489785498795
985859558-999446590-488192,2.6179593646065396
914270472-913096584-669728,3.475077069164852
976473256-990932565-88125,3.6273881288223064
985255997-981351967-44227,4.896384449320825
998645484-998666732-169230,5.606949274220779
856838382-971847905-33865,2.6329390406284654
813463202-913555031-688776,4.021235346048259
970957758-971809019-22246,3.932126221258281
994331574-988545376-97857,3.3617722089287065
996759695-896768212-150069,2.209578361819111
914045118-971771127-18963,3.2464460345572537
988173533-988230170-95538,6.8254200613525775
990797285-990855919-79538,5.694869219055164
998066913-998126975-582426,2.942197242216041
998894948-898901602-529975,5.694869219055164
997145887-997162560-167929,3.2777287924806764
989653849-979921152-68705,8.194891740458457
912363597-912421325-639957,3.2143511276654806
990926166-890968082-18498,7.6602531195678285
998786819-898814122-529678,8.395745510029638
911594641-911644657-455310,1.892405817606514
993113670-982244382-61711,7.953952142549347
912626865-912634175-648091,4.092944462719279
976325265-976328604-54853,2.67763010532198
984324782-976705033-58877,6.125719362274349
994219707-972192856-25383,3.729761455371276
913239415-913318714-680046,2.0636610723644617
991782389-991813586-102694,7.669610942171378
864267122-972909033-30109,4.615110777876067
913416635-973452967-24201,3.0276675921849057
990369461-890397972-19085,2.817648239859772
994561677-979763921-65956,1.9301390810045822
981995120-982020654-46617,5.37158191089219
982064627-980482790-66758,2.7918730093503648
977340527-977349486-34596,3.5421441374392515
990052263-987537736-76923,3.9230658262198537
974676621-974889900-23629,2.8312718717121887
993537306-993548758-102396,3.156486834994057
996947386-992397543-125798,6.813711986674226
911576856-972228125-38709,2.6018773079161583
967261149-972338443-34588,7.880006056677825
991933026-991992006-95825,3.4347135043497588
995878224-995913283-152944,5.917652018536803
913252837-913403371-683067,2.7296150790538416
986018018-986107355-56910,8.04306770865954
997045343-971784563-18769,3.3954692507574666
997135865-989955233-96030,3.020595529378318
985954909-986077073-116759,5.896936340745775
998445272-998462398-613652,3.741405158184577
994737813-994775979-128501,2.0967235328787486
811956732-985674663-102722,2.2077852780532137
814092372-996035298-157693,2.9670683864969067
914044634-996098079-148682,3.7466787041708116
899202562-999299385-467794,2.9886845963467286
994810367-894862092-127718,3.7321977165314166
991008748-991046100-86934,4.521223421375764
996611043-996621944-150319,8.141760677548529
898597822-998632536-473924,3.3856511891746126
967009954-997564030-165567,2.7657062430959805
997907299-981944542-56776,3.3067947801044326
999644244-992284544-114317,2.961727075962022
899609042-911545020-614692,4.130564666738563
976566904-999395309-459156,2.3334185125989295
913753631-995544377-119977,5.389849046261691
971193700-981318722-62528,7.615615001149973
983753752-983884024-62505,4.621387301566689
988367834-980040771-58844,3.680049122192792
971227087-992033290-95487,3.286191242922089
997437144-997458532-164457,6.343453058825547
994382292-994386859-114698,5.580278457742606
998361400-998592712-595607,2.364315934900386
988672882-988679666-102695,6.828514650903412
989189972-986110186-62105,5.109374236203803
983425739-983517692-58834,4.918620553101276
994573950-971908637-28733,2.915485656268955
913289870-913404912-683068,6.836997081648855
965539697-972072508-129746,8.18890396086955
994295373-994849166-147362,6.233065543722659
971173297-973857053-32316,3.641642101432324
974469758-974511940-136372,2.4473598092352695
984174993-984227337-62098,7.594293551268631
991391347-991433139-89201,3.3947250026088063
882010562-980368734-87560,2.6943684084567936
942881479-982220173-47881,4.023396623313866
976358902-976377826-68683,8.227288795547882
998899796-998918340-595246,2.805151892971028
913429753-898742202-541825,3.210255461695011
916172931-894917962-128199,3.5067116060775967
981352726-981361466-43647,5.576093388692616
995786958-996029115-9565,8.732389562785277
884616522-973334700-23931,4.253810726343906
914154537-987284463-76887,5.736377082771449
994284231-975794180-30719,2.7879662254576605
999194095-999569722-517660,2.1426811145285862
965936165-973885650-22236,8.476837495205482
915542050-915797997-781634,5.013521386023708
917010463-917015651--917015651,6.424112089776131
988283886-992717645-97839,19.03631884204869
991686959-988446920-65877,3.384900563705803
990706573-990765200-88060,5.578027931743991
996548791-996572218-161808,5.360888788555769
998995175-916481217-811418,14.992670462379811
889557672-989755935-95640,3.0806161307941045
985266948-985283745-56901,3.0526541505854716
993173541-993186813-133723,4.721629407168223
998871387-998880319-328540,3.3508888438709388
999289398-997344545--997344545,7.32264087952249
811818682-896215272-167193,4.789711663716307
913727932-913808878--913808878,3.857604096602808
915728669-915750192-779604,3.633558777984697
917863687-912067165-625315,3.9070234888974733
998669588-998438411-385967,7.384378439292162
998944473-882666352-4472,8.508016883139078
912834867-996838625-8975,3.2134032728150883
915701051-915796036-781446,8.139306491083744
991678840-991733930-105750,7.266983130740463
912459616-912513564--912513564,3.6640285794582885
965977511--45225-45225,5.514912000071233
994908804-995093030-117534,3.697547171750312
998366305-998380472-540263,4.348568574455824
896674102-990221944-75549,4.676601679457714
916149492-916174055-795958,4.367642560012536
999340687-999550665-517581,9.163624359547288
914532795-915746837--915746837,8.594808719523028
974263130-874865362-17470,9.035427504292393
815954742-915969291-788065,4.00063230016065
915303501-815498992-769704,3.190185637667155
995504111-895517852-124814,3.2783705521446933
995839652-995998920-163817,3.988431482417737
914860105-914869439--914869439,5.359766398249203
975801977-975816508-48849,17.085439876590243
991314466-991355456-114559,3.978739024871704
995701715-996022250-163219,6.160408367182062
880109812-989662147-95388,6.603631463954121
915992749-996664600-8225,6.159571847463568
975808149-975820904-5331,17.292295194689228
996565734-996596397-157578,11.459179791190738
980609014-980623343-81791,5.771311832378941
997757254-997859235-257720,6.323491415103505
999563406-899594452-491751,4.898639607524464
965899081-971820314-38162,4.098683495741241
915606202-995098873-120287,3.6112622723113965
948472724-972033103-25405,14.207147030106164
959136513-972001198-30336,8.608207717514656
979883439-987446722-83511,4.321045325818642
998414539-914233429-717000,4.16403585990971
916030460-916052987-791641,4.671800316812545
994198106--136464-136464,5.66616266616041
979712596-972084433-136552,6.334816821289479
981916484-972108685-4764,4.84019369065655
982343208-885314902-5864,6.523090646810546
997864522-976105656-58279,4.32191507934435
998099307-998144469-408205,8.745685455893554
913443837-913592050-690100,3.255246972129008
916045433-916067798-792320,2.121965307805041
979158882-879162262-22217,5.673785185750587
993897833-990902097-76933,3.122409483194075
997102916-992922036-126664,4.479002263678249
884875072-975988988-41051,7.188003473673391
913323327-913376420-681926,5.227862733517817
914601142-982700612-62140,3.5210181942095997
915350348-898183122-446390,5.994706028716198
998282616-998414067-458035,4.073408230277799
916075014-916093020-793108,2.75401907730034
991693912-991703209-103560,6.606984324638369
913530462-913674006-694408,2.89742314778914
982212057-994274961-147386,6.430321152188416
814342662-990267456-76494,4.644758055923303
987369183-985770239-122491,7.490957068960453
995489449-995516780-146201,2.790793431617552
999031803-999053882-370096,8.221030147212371
916690517-916722737-820087,4.223715014946807
964651361-971734264-22240,6.250287537227819
990538719-985989214--985989214,3.218089637057063
888972692-999353991-464294,3.7768395941282
936183263-982632404-62956,5.011969391248096
987928859-987936452-85923,5.13410417874606
988394432-971928921-27025,3.243384517931262
896052462-994706675-130961,4.977961870208838
912971457-913014774-666682,7.16700106277832
916869932-916985347-829704,6.536682867928052
956812429-972041289-23391,5.613756408636803
912196836-912233049-630347,5.629705197477486
916740107-916743556-821088,3.5662556414402387
919672382-974121859-9225,4.992692508315653
968491008-972387045-41067,7.427416111833412
995689200-873509902-54043,5.469234375840445
998423651-998459486-431474,6.603435195303033
998705266-996484351-167459,3.307205845507071
995964449-995972247-9610,6.177775457574035
912877183-912896021-658468,6.326964060066924
967852546-972371300-43928,6.611478741575443
997904818-997976916-438471,3.4456825869676995
814083462-914179696-1005626,7.671623633638507
913551729-813600242-690330,6.322460205167817
915883648-915910785-785788,3.2303114706594505
998780101-996944530--996944530,3.2663904720771506
957659950-972116661-18798,6.433312511209634
980044564-980122808--980122808,9.733595014912973
981126610-981131126-5363,4.939129405708194
915105165-998452805-592451,3.888189249503064
916750404-916817576-823964,2.22144002196984
998234522-998257689-498536,6.714112741228339
999006752-899607562-490368,7.821431489562161
912901971-913031261-667095,3.371824908138856
916792824-973244272-44395,19.633818657058136
971153180-998833590-381205,3.3709738734904295
987127554-987143622-66169,9.666497315536281
988282774-988355208-111763,20.672493703596054
998101980-998151333--998151333,4.444334639857097
887010722-981225244-4537,8.650717490010223
912587053-912602230-646938,6.06386580255875
983443400-983560342-62150,8.046043927194884
897583402-974163527-44896,8.663451253853115
912544095-986773134-71192,6.885702481325374
912973824-813032392-667092,3.6960910665735263
948739909-999364195-610923,6.097234483957935
979731140-983222366-55132,5.015167889650531
997811208-981691849-58268,4.051115682753135
916936540-916956827-828838,8.472214105461365
986522697-996584585-8838,7.232185591306437
996619982-973575309-24206,3.1962549933113404
913130839-913183215-674065,3.5226474384044866
981883497-982208181--982208181,5.884210217545643
995348861-995356104-125231,3.621726827846479
996829367-998066662-464003,3.5743474183719526
913659317-813701782-695581,3.8673489768675924
915475515-915498930-769972,3.304641221528315
982224586-980092682-87505,2.2603302933721867
996004651-996049809-166560,2.3549421607733922
999649262-990192235-115914,4.106921084152495
991408371-991539077-89998,3.2589055119909958
991472223-811689572--811689572,7.509806441080114
811618772-912015351-623892,4.5070633217358544
879707382-999347398-169328,2.9598010286212744
916478240-916499566-812033,6.61338197173061
982600812-982686431-65913,4.2909174188430645
996049248-984790023-78202,9.900411207636086
912651282-871705682-54658,5.673627214929255
915543324-915639844-774683,6.226738252354974
979114540-979400896-43395,7.031542476491076
987588306-990621365-14717,21.69924102099754
998215137-998324947--998324947,4.363145431418674
979919395-979975635-54076,21.762257466919905
994197193-994209272-133100,2.855016785984045
915290345-915324355-763170,3.7228075861707017
915708951-915937144-787117,6.033570233973457
995081369-995105705-125183,3.4198746747460955
912994104-913220773-675734,2.5094149969615684
915564143-915750729-779710,6.043979783740101
976359445-976376749-54089,5.5832109813541235
987100923-985334471-68690,3.5103085510379666
999135889-899165322-451624,10.899177224907422
914445035-896417452-160858,5.852228142756435
976581806-972160512-30637,6.80371126441799
978655874-978674798-43690,3.4030443073793784
980758605-981273524-64376,6.9271771491565355
971057483-873997052-22168,6.967402938199556
985461929-985570418-55020,5.169611590984881
987597925-971971576-33869,5.785114947590376
997299213-997464249-157400,4.22426706473749
916332963-812869892-657761,8.137933960854234
989747517-889800232-19518,5.0750106175601495
990224900-913407679-683404,3.023831649346733
992299231-992340584-115684,3.936637075437594
998890659-999064809-571734,6.259135751148201
885465382-972167592-30638,3.92116025687728
952667882-988153117-68392,17.845324883116085
984522576-872847812-17451,6.133485325846585
992621559-992667273--992667273,3.0511308035172298
898884872-983533884-55141,4.129824896533825
913406060-913496345-686746,2.9223881125009523
914572576-914589355-731201,2.9580398454649925
997957830-997975715-440372,3.4869743248908707
813580322-982512077-43373,6.076868131087318
914773717-914839289-743518,7.901261551077912
915761976-983495109-55138,5.993513804687171
975977552-975992586-38722,5.41338540974707
984214219-984247028-63007,3.8916321018977555
991956093-987962631-88540,11.315993026487995
998015839-998192560--998192560,5.761347393043595
892852332-992891572-127701,3.8551602909416642
915855709-915901921-786218,3.4835668002634534
976879376-976983564-76268,21.276528397800742
986417192-986464921-75516,3.4279155421433174
994261274-878702522-24973,3.4833335861364945
914388325-983971148-64385,7.324783935240971
997876245-997967496--997967496,5.271131558754282
998360234-898368882-464508,5.428466663401067
813884062-994446932-128220,2.9237196312910907
911746727-911856239-472023,17.73681585354079
977028507-877035492-24886,6.667483227935788
983534996-972384364-37992,6.111587716027279
992035161-892097062-45264,5.5716836028570444
917912149-918147888--918147888,5.296132341607578
975886999-972232300-30078,4.347633419942998
988282804-988355216-113562,18.599873510026367
991124446--559246-559246,11.418618561473373
991620796-986739572-62943,2.9194536270550357
997468406-993164992-133131,5.890230881113678
999221912-999259766-526648,7.954895483207329
915888585-915916589-785790,4.927007636588968
963396694-972285293-33074,4.746053660493919
968960059-972429058-85718,4.719959227215389
993314900-982851815-87557,4.722462675902207
997863119-916470568-811008,5.1350407956706245
965279415-973870718-4087,30.24253005479605
971219807-973826603-32315,3.6960910665735263
984145012-984157037-58502,4.446522462415853
986763511-976034112-54677,5.523503864210852
993377945-993504629-105788,6.1315962738706355
993543713-993552488-115892,4.357988466460885
999566545-972015490-24213,3.978335209940667
989816055-972357529-43652,6.393962174488219
992325100-992368640-112001,2.8949634956846424
997825268-995517302-119622,5.667157111806999
914733278-915815162-782268,3.924506516872267
974468093-974511517-133859,5.448197020091435
986985506-987006803-85741,3.6176834872115613
988225878-988262676-112158,3.661022608739306
991074910-991116346-73815,10.093957289968316
991730486-991838090-125191,6.020840480269831
931067869-990880085-81796,4.903550717420282
979577311-994915657--994915657,2.8261846607858803
988712795-986614540-95655,3.9942987110305412
999103383-999186874-307223,4.258322446793828
916064500-816082552-792661,4.077939170724698
967437557-971830093--971830093,4.369398063572327
989583034-989632922-89725,4.676601679457714
997923421-997930851-294494,5.468586024729442
913726693-983019552-46021,7.466985125649811
914096715-989096397-88554,4.645099796888178
976874064-992632038-122476,13.395376141606798
870984642-872426442-7914,4.695333766591419
997151194-997214250-156113,6.9495889461010645
998578027-998603137-422957,5.195609334351816
998697786-988466107-88063,4.604674148757303
990481954-990517622-76913,6.744140186162021
969038331-872389822-18952,4.7944287813475945
996858928-899230752-561700,4.545305317257508
997556879-997596633-162629,3.492392498707101
998068878-998125138-169043,8.668698916636515
897953552-997972635-586005,5.479000611361023
912971775-993815586-115681,4.988893699243239
916091362-916221959-797701,6.039298697125407
965463593-972313777-33076,7.335834122111213
976275632-992587806-97813,8.566269658722742
998489903-998505658--998505658,4.160687186966066
991447148-991587411-114726,5.01397662373052
963845170-982375673-43665,6.4109316025439504
981704223-973008927-44722,6.1158572523271815
984262043-975256308-38711,4.813565135207925
815777182-915794394-781445,3.6806398634643775
911697157-911716917-496688,5.1497451496207365
964331251-972292125-37965,2.4856125855243385
998072433-971970952-28337,2.183748408236068
913319680-913356330-681099,9.7401604164177
990013462-980857743-43958,2.9926262318890555
998635101-995422085-134577,2.3822623670423617
815590872-815647092-774788,8.72253047546944
915433944-915462413-768582,3.4227837263768337
982227631-982234549-61971,2.8028228166506706
985149364-885161162-33886,5.1029004697642755
912713172--670712-670712,3.471265773484348
915261000-985769915-107589,4.364682462114956
999003338-999011179-351839,6.207384702913958
915774679-815819942-782399,2.2283257144108246
916132816-983615856-65278,5.093118016039585
981375505-981405757--981405757,7.758224638799694
998262712-998280710-426417,2.8010326113973996
998854334-998909945-541068,3.4960088987449307
986832270-984563620-67765,3.134295711011975
915365256-915426654-767363,3.8676609986401247
974531283-976046617-58278,6.725880299153419
983556396-983561756-65924,3.800945987755465
990811873-990843112-76932,6.010578266086143
992058161-992066253-95636,3.402509129317398
999647227--604905-604905,5.949598318398568
989466577-989530925-97891,6.41496600423038
996718514-915497985-769971,3.6403964066408765
999235174-999504078-507807,7.362288047566988
979720785-979737637-69557,4.27048125477871
991139850-886932472-25411,3.481655940866067
998614929-998646391-453300,6.621262035656128
998661803-872277382-22144,7.597377212984782
943310270-972097497-42883,6.477298709382897
999151469-999239803-341189,7.068720174955331
815413962-973159275-14311,7.147401014496245
987028351-887057532-33988,11.839411068354257
987932295-987987715-88993,3.7042231439551756
982242819-982249015-55126,3.1979753095041774
987950927-994393847-108865,5.691279483443356
913368770-999511554-484791,4.358654290565411
914633907-971849088-23602,1.9862004955852837
915292801-991556540-111978,3.3139067879291804
915749119-915761208-780050,6.247787330690574
916720815-916741006-820547,3.2558333723852
959819580-872097392-18753,19.614795564296887
984955715-985030979--985030979,5.624331412770458
991956042-987597291-14366,7.496210083492211
971646497-972194700-32313,6.8555599482835365
983239013-983255698-58830,2.8753804613180898
814482782-996764354-8313,5.257791085923045
883444132-972099449-22207,4.032946256126641
889988142-972272086-19007,4.83512380280577
911744708-911794942-455736,3.087728368885088
914535638-986339558-66812,3.8961129182701555
915475701-915499155-769973,6.692611872193631
994312065-979407270-45834,6.930220844968737
998015669-998034590-497507,5.767838467855899
912315290-912329720-636358,6.4014062744660905
913278712-913310772-679524,5.69636592808255
916545940-916575203--916575203,5.023740729001821
916026269-916078854-792324,3.000613281104225
916075251-916102968-793563,2.462094628489462
964531870-991034587-88589,6.259135751148201
971175117-974007029-38147,16.687654032998065
993049093-985464510-73747,5.248727433728961
976145658-976375807--976375807,4.086077745289032
989656716-889673672-30063,9.407293995630564
995958562-996417018-156372,4.500110710163694
996469190-996496562-8463,6.320028985004535
915874711-915706975-777716,4.218534127666708
998592720-998626641-515513,3.3666818078372884
912827887-913207319-675475,6.565673822955924
913624041-816088372-793561,3.740478534137031
914836433-981225511-55031,3.5195759656868635
916819110-995764881-128209,4.24119060704146
896262572-996303985-158956,7.138093422582017
