id,predicted
998011094-994061658-2639,1.5547051071137874
813333872-913379535-681929,3.0675061644305015
911607344-911635690-515951,6.532713961522913
816164532-916222491-797777,2.934294802868552
911836459-911905701-605911,3.164980819296458
914201055-914237645-717244,2.541279030678355
915477747-915500595-769979,2.1961583155489453
998845599-998866030-334101,3.3793369700784512
896526332-996537544-8799,3.5893438621149256
912772888-985906947-9243,3.5026440777417696
898255662-897163012-155657,5.797327785060132
999314341-984280351-62921,2.861282149931334
915679013-815702832-777273,2.4548429524261746
997649796-996722988-154123,3.135968423686651
985993572-986007768-108029,2.3194674839729186
914246504-979840144-69559,2.6880172029113885
911755297-911784742-509539,1.7887775382611193
997484517-897508362-162992,2.6537539431698294
813884542-913924282-703932,1.5956098371637126
898188582-998204291-616056,3.0384657102430306
913441168-913474538-685849,2.9539415887151987
988143294-888170332-16561,8.693731113129989
916979185-916998635-830438,1.6822038389674785
987305134-987486287-71663,2.359858242391952
898199282-898796302-318562,2.8784681235218716
998090555-998487447-408107,2.6339541683809773
997982347-998725380-471458,2.3018064075882343
997363280-897375532-156340,2.4942102153986556
993909793-893914692-30073,3.7922903529534135
916242115-916286538-800346,3.0098640911534673
999338011-999545181-486969,3.8346798324947606
997535111-897641542-164562,3.980731560361238
994905953-994946978-500374,8.693731113129989
943311331-973610368-39332,3.4523047813866423
915312519-984138822-54539,3.143704559386127
812855972-913450361-684687,3.599507833544089
996042529-972225479-41034,3.2437899663659575
998724333-998730252-169257,3.2493066713826413
974535157-974800942-23598,3.464978284880182
917038996-973245694-86132,3.1244509140162657
986273085-986536027-71653,2.9334026538989177
967796247-972394998-46007,2.6904322463976618
991036385-982670594-5394,4.264042856139078
999227449-995293587-123774,3.8419729497624293
976114191-976119878-54847,3.937774873127013
940969085-972077771-132980,2.4669598256925154
977533260-987907657-83553,2.9741571642251885
916669399-971901772-19021,2.6182634256939057
917998191-972376191-46218,2.5704385369512166
913243730-871762422-46032,4.470039109416465
813144972-976171144-54047,2.8866540258311097
987774096-971803886-14511,2.679435032154104
992006544-972889482-42909,2.0265009397957803
913480821-982137608-64371,3.278421765723529
997039025-997080254-165852,2.769556445065248
915098665-980621286-81790,3.922178735221876
996547957-981227697-58769,2.9008392937136813
812173472-976644794-66184,3.035474787941433
983685358-983732682-55143,3.2449945998144902
998728231-978678211-43691,3.1123456534083878
938473072-971666501-23412,3.785487515780058
914285852-972274410-30082,3.045556694926573
983173527-994001191-104113,3.6539571131933215
914244668-997906691-154068,3.301261943659715
915311652-815353382-763901,4.439841128272002
991953957-979670877-62122,3.226156427476851
971104317-974191113-6050,3.2667148129351102
946587745-972142239-2513,4.235208402268375
913168046-972176222-24185,2.796160490709
913451406-913579216-689660,3.342426912269702
815339592-988076562-79087,2.412660514181858
985907064-985980470-122525,4.025075158743075
916137583-816287812-800342,3.142617772496728
953172178-972188093-32311,4.023779797077209
985513643-985529752-14310,3.756385968703918
988328510-972385166-44232,3.529554985968919
916020732-971751193-23377,4.542302655400061
996042367-996245659-158483,2.8089488535661817
915203655-974176580-44271,7.540987277407074
999188257-999299407-610735,3.599507833544089
954080072-972198137-24189,4.262978120037127
993575844-981140540-58826,4.138518530719798
913124979-974848872-25420,4.04303361361863
895985732-973045253-56247,2.782058644646495
911907208-974984121-30681,2.899953265359172
994242350-994339087-103665,2.4370735985545773
916032161-916105983-793869,5.228424419772409
916361645-816392012-804053,2.177314292146499
970980946-973818376-37833,2.439485404219298
981609875-980204146-58904,3.374797192157037
999316921-899097092-377369,3.9982314693402934
916594259-916628315-816718,7.083648353995836
992447885-992693673-121473,5.979179005889413
997661443-997674138-274027,5.033114696967537
998618061-998719232-617577,3.3072752107615866
999000339-911572877-442376,3.320668321303888
917229112-917283370-840836,5.190937633290113
916497016-916525761-812824,5.707386363276951
986236880-886354142-30343,6.222565992536603
975802019-975816540-41049,2.3343132053496864
997993632-993304085-4569,2.5103380849957677
917247854-917304033-841743,5.5897052267620335
990016534-994923897-146114,2.4870199868330367
813430932-998488184-464887,3.650450296613942
983765750-979968876-64581,2.5805234808980306
997826043-997833716-554008,3.38333577453389
813246112-913257154-677258,5.507015695989142
994115154-994151207-133778,4.80369576194403
913015185-913064895-668475,5.831219638803986
992395494-992467576-115077,5.568220836492975
986446206-886487622-38690,7.941294386601659
994836552-994844474-14812,2.4042702455499043
961101719-972049972-146109,2.6554736630895377
987774088-987807067-80417,5.6899479090431395
916796986-988105376-75532,3.3636346969642927
989493884-988383244-116775,2.798544850487603
914112117-984531842-90814,2.893583432319912
915411134-995978334-163815,3.283799739977924
997344251-988680699-114795,2.9476628432977674
971075406-883658442-30055,8.271933748031564
914210410-915729703-778737,2.264252827850426
912194051-912231828-630552,2.4449052064128987
988465712-988503770-86910,6.483328931041895
914607558-992365757-122554,2.2710765113552784
980118460-971702850-27353,5.618242093013295
915357369-993236586-95910,2.529760886260785
988034282-988055336-79509,9.59544660195337
998938953-999170846-409925,2.8161165948836584
999639704-911644916-476491,2.9933535427431677
885449212-885464122-37940,7.913484359934126
989021567-989283308-104443,5.740323872408888
987815302-987872403-96358,6.160857795886937
992455594-992504072-97862,3.2385974891054357
999148093-999181155-526444,2.626770385479621
912537080-986923500-76898,4.068620670739446
999104479-999117503-439756,2.9012071484077264
912432505-975397483-24243,1.9414890456025606
976083911-976095316-54680,3.8630768964550324
988159271-988204404-82887,2.8158441499478544
892088292-888183272-39169,5.440866596278311
989454994-989560255-100446,7.785453635270158
915135994-914334500-720841,1.4805823306487023
981247124-981541480-14634,6.179384369232202
913352408-899166922-470274,2.783564595117164
978680089-978683045-46581,2.8144158899932985
917136920-917191352-838198,4.939272182330366
978681476-978689876-44393,8.637852868935875
989877534-990059543-102505,8.442852160659049
996899519-996910644-155199,2.1744850315360016
916376782-916451458-804525,2.7298896624628908
980751708-980804097-44759,2.259668467746627
985321345-972990396-44134,4.873668777016655
964011885-972013463-348546,4.633905600543343
994533983-994595741-127909,7.888357098303931
985755698-985987815-116757,7.379855955662364
915796699-915816657-782400,5.520361124205369
995697319-988312517-108894,3.036675675838344
960486072-972256242-19500,3.2798554894066054
984460279-984499353-80409,6.165067329158572
981380304-981405099-56272,2.8907752801202706
995122529-995277468-126937,1.9337389004154688
911809966-994107496-116792,5.416657060156172
996952835-979268149-46273,8.185826313212925
943542252-971997206-24211,2.8589657123395344
896459872-998775779-317100,2.86733163652269
915370780-915688845-776808,5.458405256715871
916539193-916571453-814573,5.583422505068414
980248259-980284913-5874,2.941361506310694
988329185-988345091-123339,5.255703409468172
915429912-915450202-768304,5.730109186026744
983100104-883138112-32575,2.7396278304092565
912118711-982900921-65919,2.8032983339596056
917270503-991693246-114789,7.070453296006534
944628231-972108235-19009,2.9165831275292575
914375436-914398525-723552,2.294865270247808
990977739-987653590-71217,10.480030595479235
998328314-917764417-859517,7.435225233742926
815381262-915544029-771607,7.466078514217771
912040631-912045501-624662,3.151642214870251
917248419-917675236-855941,1.8458203064779526
984823754-984912374-80813,10.067668226436119
990358869-990402434-84119,10.720749227399931
995543281-976732030-65965,7.621689161063774
997403592-997422406-160677,4.812124518436502
990269513-990383286-80436,6.004047575709464
991189483-980845346-47578,2.7057486462529656
915852696-998386241-609859,2.4853413133389233
915439616-915466036-768831,2.130951492687972
913370422-998924464-472899,2.6788533027102845
914294657-914327407-720833,6.759524600007777
916483058-916634986-817279,2.937562397193145
979139012-979150857-45496,7.780389399416903
988138509-976171926-5599,2.894002500747476
995878801-895885762-156201,6.26961020905197
975847969-975852199-38719,3.1812925717723313
992643439-990792933-116307,5.340066812263666
999115756-999151515-486715,2.5852754563437244
915197043-915588891-773310,2.868409085818987
916264887-992157550-102542,4.181839143155661
917243980-917307067-842012,5.47838461833415
989629042-989645005-83504,3.028113506074984
913594053-913748263-697094,3.1966926882156614
989417126-989446037-80423,5.580443584541996
911711605-911747944-483864,2.323128049174297
815157052-915194249-757619,5.4215063149704665
916266065-916293674-800564,3.200882348731687
999188559-999227236-302145,5.773732433424823
912132439-976928652-65969,3.1223912692615774
912156567-982474256-43371,3.2549169905197712
913494377-913540247-687981,5.393458471020222
998796067-998915945-611389,3.616691680998088
989902172-989918958-105776,1.8104910262187224
912074366-912080870-626389,2.770939144713749
911719266-972792357-19027,2.8526901037744237
993143480-992100311-116752,4.058165203268957
994554670-894676132-129737,4.067606134473622
996872122-996881644-164962,3.004669423011482
831149922-971845996-23601,3.030643760871617
913269527--680582-680582,2.522506196213843
990319510-990355088-81788,2.535745587450819
913135741-913207440-675476,2.1293440296962602
983900305-977508517-43345,2.0569364511227577
987903937-988415251-58923,3.4585561741172093
994336290-994357573-109160,2.919891897715317
913784189-995158698-120292,2.6398155272806814
988155098-982005302-54683,2.9366866394679936
995015536-974101475-30675,2.0748518256520465
913175255-913209192-675478,2.0133781813131377
985859558-999446590-488192,2.409103644478956
914270472-913096584-669728,2.7706948993330847
976473256-990932565-88125,2.4258759212612704
985255997-981351967-44227,2.6257286461336085
998645484-998666732-169230,3.71782343294548
856838382-971847905-33865,1.7639475735966483
813463202-913555031-688776,1.8964838971694307
970957758-971809019-22246,2.2697922258505505
994331574-988545376-97857,2.487049364924173
996759695-896768212-150069,1.4493124210837347
914045118-971771127-18963,2.3270429677768876
988173533-988230170-95538,4.060722813681888
990797285-990855919-79538,2.990118967999042
998066913-998126975-582426,2.0771094557060934
998894948-898901602-529975,2.6147051951924642
997145887-997162560-167929,2.588089221834055
989653849-979921152-68705,3.3653815971623966
912363597-912421325-639957,2.1888415173368134
990926166-890968082-18498,2.8228084104835207
998786819-898814122-529678,3.3700646181194607
911594641-911644657-455310,1.6455190532891906
993113670-982244382-61711,2.902495770291629
912626865-912634175-648091,2.5626781510812675
976325265-976328604-54853,2.177817550907926
984324782-976705033-58877,2.7422067464182294
994219707-972192856-25383,2.820909372179037
913239415-913318714-680046,1.509574469684119
991782389-991813586-102694,3.5734973691460192
864267122-972909033-30109,2.9585996806840837
913416635-973452967-24201,1.968693186953928
990369461-890397972-19085,1.769945325501113
994561677-979763921-65956,1.4060048641333922
981995120-982020654-46617,3.87216302677214
982064627-980482790-66758,1.9749418042026121
977340527-977349486-34596,2.348254958949906
990052263-987537736-76923,2.415354415054365
974676621-974889900-23629,2.1762466643992973
993537306-993548758-102396,1.8369438568895808
996947386-992397543-125798,2.9933720998142093
911576856-972228125-38709,1.7587421652616142
967261149-972338443-34588,2.6964025727349124
991933026-991992006-95825,2.403151234498626
995878224-995913283-152944,2.8766879418170395
913252837-913403371-683067,1.9662307964242083
986018018-986107355-56910,3.6034207117179973
997045343-971784563-18769,2.4845179858999584
997135865-989955233-96030,3.738866474489099
985954909-986077073-116759,3.144228188915014
998445272-998462398-613652,2.2854106319377756
994737813-994775979-128501,1.7293453404749095
811956732-985674663-102722,1.8295108503987811
814092372-996035298-157693,1.7327964263259554
914044634-996098079-148682,2.379291596198665
899202562-999299385-467794,2.0811794812109583
994810367-894862092-127718,2.6960852690705566
991008748-991046100-86934,2.8842576161477953
996611043-996621944-150319,2.677771680527427
898597822-998632536-473924,2.827684506271315
967009954-997564030-165567,2.2206888437588566
997907299-981944542-56776,2.335238295194461
999644244-992284544-114317,2.1854871505941054
899609042-911545020-614692,2.8977612368132935
976566904-999395309-459156,1.6187429580074948
913753631-995544377-119977,2.674143799927845
971193700-981318722-62528,2.804420070281821
983753752-983884024-62505,2.91296312868746
988367834-980040771-58844,2.0910826933022055
971227087-992033290-95487,2.2705244563982596
997437144-997458532-164457,2.9028159060859977
994382292-994386859-114698,2.404806227993272
998361400-998592712-595607,2.129852037190311
988672882-988679666-102695,2.6850809179948154
989189972-986110186-62105,3.2958401129857737
983425739-983517692-58834,2.4028219369317765
994573950-971908637-28733,1.9157570417561498
913289870-913404912-683068,2.806303572937557
965539697-972072508-129746,2.793878197103137
994295373-994849166-147362,3.159111358180835
971173297-973857053-32316,2.4708088842638536
974469758-974511940-136372,2.028506566448269
984174993-984227337-62098,3.1253959073264825
991391347-991433139-89201,2.831016137937536
882010562-980368734-87560,2.9474278168085744
942881479-982220173-47881,3.3571690063885042
976358902-976377826-68683,3.473840890827714
998899796-998918340-595246,2.0015773333760603
913429753-898742202-541825,2.1807896666981494
916172931-894917962-128199,2.0380513741986777
981352726-981361466-43647,2.6107280194376457
995786958-996029115-9565,3.527376111548059
884616522-973334700-23931,3.0563323009544434
914154537-987284463-76887,2.2841767011474055
994284231-975794180-30719,2.190164996572766
999194095-999569722-517660,1.9934905150438378
965936165-973885650-22236,3.4691485444815457
915542050-915797997-781634,3.091328722791436
917010463-917015651--917015651,2.749859223725308
988283886-992717645-97839,13.885733361298024
991686959-988446920-65877,1.907321664258077
990706573-990765200-88060,2.4771367317058846
996548791-996572218-161808,3.416415814864937
998995175-916481217-811418,7.919426530367363
889557672-989755935-95640,4.671102975055026
985266948-985283745-56901,2.235991516608933
993173541-993186813-133723,2.254554954518845
998871387-998880319-328540,2.3249488465311297
999289398-997344545--997344545,2.8333700460816487
811818682-896215272-167193,2.9856358627553665
913727932-913808878--913808878,2.394801178039779
915728669-915750192-779604,2.6000098470441912
917863687-912067165-625315,2.959883868916611
998669588-998438411-385967,3.654545153910605
998944473-882666352-4472,4.6932716204665486
912834867-996838625-8975,1.9154633347498013
915701051-915796036-781446,4.601343642701281
991678840-991733930-105750,4.106683294178888
912459616-912513564--912513564,2.258205477961086
965977511--45225-45225,3.1931558404306033
994908804-995093030-117534,2.8431821255664813
998366305-998380472-540263,2.7762224910418283
896674102-990221944-75549,3.2777568937939083
916149492-916174055-795958,3.5759133805910164
999340687-999550665-517581,14.030403563887335
914532795-915746837--915746837,3.4701590599255745
974263130-874865362-17470,9.583495993789946
815954742-915969291-788065,2.775352023747849
915303501-815498992-769704,2.449939381804485
995504111-895517852-124814,2.3755739044182684
995839652-995998920-163817,2.862699685019425
914860105-914869439--914869439,2.3479076045937988
975801977-975816508-48849,13.337731944963227
991314466-991355456-114559,2.24430142681291
995701715-996022250-163219,3.561755275718591
880109812-989662147-95388,3.6408542334528606
915992749-996664600-8225,3.4014513209812267
975808149-975820904-5331,14.328353758653792
996565734-996596397-157578,10.415127841277801
980609014-980623343-81791,2.9261182826489676
997757254-997859235-257720,3.92563893951656
999563406-899594452-491751,3.437377200180854
965899081-971820314-38162,3.255734670579547
915606202-995098873-120287,2.178156416345373
948472724-972033103-25405,13.407879378314899
959136513-972001198-30336,4.862037123091705
979883439-987446722-83511,3.045185242262451
998414539-914233429-717000,1.9841410827328163
916030460-916052987-791641,2.814773704907945
994198106--136464-136464,3.2345652520670582
979712596-972084433-136552,2.508900804042898
981916484-972108685-4764,2.6769293310952507
982343208-885314902-5864,3.469249217064497
997864522-976105656-58279,3.369408561543657
998099307-998144469-408205,4.537917058385084
913443837-913592050-690100,2.239843320921793
916045433-916067798-792320,2.3012941298415255
979158882-879162262-22217,3.629342744084771
993897833-990902097-76933,2.760605297277236
997102916-992922036-126664,3.129117762024564
884875072-975988988-41051,5.701001045407037
913323327-913376420-681926,3.7094534467921267
914601142-982700612-62140,2.9046974867396913
915350348-898183122-446390,3.759087497530074
998282616-998414067-458035,2.6620142787941754
916075014-916093020-793108,2.3007172271302103
991693912-991703209-103560,3.785585285198638
913530462-913674006-694408,2.2214435110358117
982212057-994274961-147386,3.3259574768514693
814342662-990267456-76494,3.56124344735663
987369183-985770239-122491,5.3893987786544955
995489449-995516780-146201,2.7693977294873173
999031803-999053882-370096,5.221282382382425
916690517-916722737-820087,3.186511087122736
964651361-971734264-22240,3.7582437819456955
990538719-985989214--985989214,2.189233044067821
888972692-999353991-464294,2.304520798376829
936183263-982632404-62956,4.310335871066144
987928859-987936452-85923,2.293002967920139
988394432-971928921-27025,2.002770190116646
896052462-994706675-130961,3.052238607540951
912971457-913014774-666682,3.335046113717963
916869932-916985347-829704,3.198752021656376
956812429-972041289-23391,2.3790240558496665
912196836-912233049-630347,2.7346739959876345
916740107-916743556-821088,2.357956142369186
919672382-974121859-9225,2.2352314461802445
968491008-972387045-41067,3.8399235497941664
995689200-873509902-54043,2.94180807634577
998423651-998459486-431474,3.279656585540714
998705266-996484351-167459,2.9011482636586807
995964449-995972247-9610,3.7886394544221207
912877183-912896021-658468,3.4499364916242063
967852546-972371300-43928,3.4500399699446787
997904818-997976916-438471,2.280935850753105
814083462-914179696-1005626,3.6559256596227736
913551729-813600242-690330,2.839271831558922
915883648-915910785-785788,2.2483581273361644
998780101-996944530--996944530,2.057046341357479
957659950-972116661-18798,3.6850167570297216
980044564-980122808--980122808,3.9436338276182124
981126610-981131126-5363,3.376493422170753
915105165-998452805-592451,3.881829954740974
916750404-916817576-823964,2.353813669004686
998234522-998257689-498536,3.4165172426032715
999006752-899607562-490368,3.715441997030315
912901971-913031261-667095,2.775463739782974
916792824-973244272-44395,14.079101824359046
971153180-998833590-381205,3.1219007155337124
987127554-987143622-66169,4.291504646810117
988282774-988355208-111763,14.590854019364881
998101980-998151333--998151333,1.9544946955901203
887010722-981225244-4537,3.358381887840615
912587053-912602230-646938,3.9379903261117755
983443400-983560342-62150,2.4841719430697022
897583402-974163527-44896,4.839159993042047
912544095-986773134-71192,3.6425078713288936
912973824-813032392-667092,2.7270869108959075
948739909-999364195-610923,3.266437071960852
979731140-983222366-55132,3.057137223566304
997811208-981691849-58268,2.6626255297868817
916936540-916956827-828838,3.342426912269702
986522697-996584585-8838,5.995450202263632
996619982-973575309-24206,2.522688782898477
913130839-913183215-674065,3.336130271005755
981883497-982208181--982208181,2.812901473623934
995348861-995356104-125231,2.398610662318754
996829367-998066662-464003,2.3305575875235807
913659317-813701782-695581,3.1589572492107574
915475515-915498930-769972,2.078434287314634
982224586-980092682-87505,2.2298667694887815
996004651-996049809-166560,2.600352284243711
999649262-990192235-115914,2.475415402600844
991408371-991539077-89998,2.746751455347704
991472223-811689572--811689572,3.429896835299111
811618772-912015351-623892,7.689386362827942
879707382-999347398-169328,2.3090021906911247
916478240-916499566-812033,3.7543097089411517
982600812-982686431-65913,3.1426150132425366
996049248-984790023-78202,4.263798897498175
912651282-871705682-54658,2.9496143233501293
915543324-915639844-774683,3.6180664780127247
979114540-979400896-43395,4.388222803733668
987588306-990621365-14717,14.223809415301687
998215137-998324947--998324947,2.441691843337083
979919395-979975635-54076,15.31007253661506
994197193-994209272-133100,1.9631565848826287
915290345-915324355-763170,3.0290883397376613
915708951-915937144-787117,3.2890190989591455
995081369-995105705-125183,3.0016201361894828
912994104-913220773-675734,2.193235467065273
915564143-915750729-779710,3.203356229164324
976359445-976376749-54089,3.661763084070363
987100923-985334471-68690,2.9573661521665984
999135889-899165322-451624,4.352050724381773
914445035-896417452-160858,3.302149217107379
976581806-972160512-30637,4.010350480699081
978655874-978674798-43690,2.715432832463767
980758605-981273524-64376,3.4045472970405304
971057483-873997052-22168,4.046885683964547
985461929-985570418-55020,3.6597289986798485
987597925-971971576-33869,3.6565971339625447
997299213-997464249-157400,2.193188201967322
916332963-812869892-657761,4.937018290223108
989747517-889800232-19518,3.30445411054452
990224900-913407679-683404,3.0301463295454605
992299231-992340584-115684,2.736227418226891
998890659-999064809-571734,3.478730032798632
885465382-972167592-30638,2.7510649391686264
952667882-988153117-68392,15.272412582378006
984522576-872847812-17451,3.1793063774362236
992621559-992667273--992667273,2.038791187566355
898884872-983533884-55141,3.3441989966898698
913406060-913496345-686746,2.115411183386253
914572576-914589355-731201,1.9633349159172577
997957830-997975715-440372,2.6432856063136603
813580322-982512077-43373,3.6630963363019045
914773717-914839289-743518,5.780165756955315
915761976-983495109-55138,4.694970562831076
975977552-975992586-38722,3.391422326234014
984214219-984247028-63007,2.958170513611029
991956093-987962631-88540,10.99812446182231
998015839-998192560--998192560,2.4473239350621285
892852332-992891572-127701,2.9630909822236324
915855709-915901921-786218,2.3000003651207224
976879376-976983564-76268,17.227215642549503
986417192-986464921-75516,2.506226338658466
994261274-878702522-24973,2.8075763169983596
914388325-983971148-64385,4.580873941850679
997876245-997967496--997967496,2.559201583778231
998360234-898368882-464508,3.169109712087584
813884062-994446932-128220,2.4363334202213256
911746727-911856239-472023,14.769790149842505
977028507-877035492-24886,3.443858128677391
983534996-972384364-37992,3.667861586529627
992035161-892097062-45264,4.5366148418480545
917912149-918147888--918147888,2.6067349783343343
975886999-972232300-30078,2.4409657684295576
988282804-988355216-113562,13.200313052385573
991124446--559246-559246,10.963845837450373
991620796-986739572-62943,2.7446576481061475
997468406-993164992-133131,6.108117018143393
999221912-999259766-526648,5.148754094458306
915888585-915916589-785790,2.7491366893572
963396694-972285293-33074,3.484726763780547
968960059-972429058-85718,6.222170993518202
993314900-982851815-87557,3.473538607611734
997863119-916470568-811008,2.975417718839968
965279415-973870718-4087,22.781473531789104
971219807-973826603-32315,2.7270869108959075
984145012-984157037-58502,3.1603320851521026
986763511-976034112-54677,3.4049660227434453
993377945-993504629-105788,3.421482152526884
993543713-993552488-115892,3.2742060467870417
999566545-972015490-24213,3.0767606439070265
989816055-972357529-43652,5.26459897499768
992325100-992368640-112001,2.641179454732429
997825268-995517302-119622,4.288942123589118
914733278-915815162-782268,3.8104970693798226
974468093-974511517-133859,3.880907392032338
986985506-987006803-85741,2.9323050264900705
988225878-988262676-112158,2.5037716615501555
991074910-991116346-73815,10.541449286000272
991730486-991838090-125191,3.732132978312289
931067869-990880085-81796,3.079067154627105
979577311-994915657--994915657,2.0360359687894234
988712795-986614540-95655,3.272377387267595
999103383-999186874-307223,2.556478599383199
916064500-816082552-792661,3.6569616335518083
967437557-971830093--971830093,2.3050405000444174
989583034-989632922-89725,3.23238179426825
997923421-997930851-294494,3.118575932753252
913726693-983019552-46021,3.9402217941449527
914096715-989096397-88554,2.231907617060788
976874064-992632038-122476,11.328158984953289
870984642-872426442-7914,3.438807297499752
997151194-997214250-156113,3.3024431705152058
998578027-998603137-422957,2.4191482939552764
998697786-988466107-88063,3.3148522941188765
990481954-990517622-76913,4.182185372776965
969038331-872389822-18952,3.44527593593553
996858928-899230752-561700,2.1511884895959392
997556879-997596633-162629,2.4579091001383504
998068878-998125138-169043,8.096589249714382
897953552-997972635-586005,3.3200139933251487
912971775-993815586-115681,3.019259420773271
916091362-916221959-797701,3.753812711797891
965463593-972313777-33076,3.612077800711975
976275632-992587806-97813,3.6291028461241597
998489903-998505658--998505658,2.9442501074203546
991447148-991587411-114726,3.0366318837481368
963845170-982375673-43665,3.9627365999034385
981704223-973008927-44722,3.7028473047034547
984262043-975256308-38711,3.1611194216752354
815777182-915794394-781445,3.0129958120345215
911697157-911716917-496688,2.998854246646148
964331251-972292125-37965,1.8386624030691179
998072433-971970952-28337,1.6661638407313775
913319680-913356330-681099,5.523430750115201
990013462-980857743-43958,2.5673517613631627
998635101-995422085-134577,1.843926590936285
815590872-815647092-774788,5.312569554250397
915433944-915462413-768582,3.0074851220772123
982227631-982234549-61971,2.7122361441447387
985149364-885161162-33886,2.6102758976061877
912713172--670712-670712,2.601798485570635
915261000-985769915-107589,2.574003725503483
999003338-999011179-351839,3.412663552687915
915774679-815819942-782399,2.5462470067616114
916132816-983615856-65278,3.167732842869768
981375505-981405757--981405757,3.307926253460106
998262712-998280710-426417,2.2654813742382065
998854334-998909945-541068,2.8129253179834497
986832270-984563620-67765,2.459540576262168
915365256-915426654-767363,3.103415237480246
974531283-976046617-58278,3.9986083884929933
983556396-983561756-65924,3.0529128871108977
990811873-990843112-76932,3.4025708394492544
992058161-992066253-95636,3.067146987204206
999647227--604905-604905,3.2582558014206815
989466577-989530925-97891,2.9223476483126314
996718514-915497985-769971,3.3574196439226567
999235174-999504078-507807,5.292984885471881
979720785-979737637-69557,2.7276776786555788
991139850-886932472-25411,2.685910531717675
998614929-998646391-453300,3.7126411225150147
998661803-872277382-22144,3.9736272343571355
943310270-972097497-42883,3.451308973536479
999151469-999239803-341189,5.677832105866951
815413962-973159275-14311,3.7324398834556485
987028351-887057532-33988,8.757266488526458
987932295-987987715-88993,2.768650085200893
982242819-982249015-55126,2.9210520384186163
987950927-994393847-108865,3.011195733383061
913368770-999511554-484791,3.017573218296462
914633907-971849088-23602,1.4011031050497973
915292801-991556540-111978,2.3345841430555465
915749119-915761208-780050,3.0891818517142804
916720815-916741006-820547,2.733526941431329
959819580-872097392-18753,14.87272969695999
984955715-985030979--985030979,3.0115046135963373
991956042-987597291-14366,4.9839101947718
971646497-972194700-32313,3.1483801281200328
983239013-983255698-58830,2.009240968105514
814482782-996764354-8313,3.665922235858203
883444132-972099449-22207,3.0133216806898635
889988142-972272086-19007,3.2781062617581513
911744708-911794942-455736,2.7324273090751645
914535638-986339558-66812,2.7053200546958864
915475701-915499155-769973,3.280053494784992
994312065-979407270-45834,4.281243900135588
998015669-998034590-497507,4.058163819966982
912315290-912329720-636358,4.440671451465737
913278712-913310772-679524,3.3476063789176105
916545940-916575203--916575203,2.945637146237353
916026269-916078854-792324,2.176981151003001
916075251-916102968-793563,2.038156206500244
964531870-991034587-88589,3.478730032798632
971175117-974007029-38147,13.170058772005897
993049093-985464510-73747,2.997084364668615
976145658-976375807--976375807,2.393039831067158
989656716-889673672-30063,9.65036093653027
995958562-996417018-156372,3.6846624518213487
996469190-996496562-8463,3.8254973289917706
915874711-915706975-777716,4.377487495209681
