id,predicted
997993632-993304085-4569,1.358440536349953
917247854-917304033-841743,1.8873313731867774
990016534-994923897-146114,1.3094264522171484
813430932-998488184-464887,1.5933456412573073
983765750-979968876-64581,1.4032717633930254
997826043-997833716-554008,1.4416693183114602
813246112-913257154-677258,1.7866563901626884
994115154-994151207-133778,1.688158391014873
913015185-913064895-668475,1.9299112188310923
992395494-992467576-115077,1.911656187158262
986446206-886487622-38690,2.014437475131759
994836552-994844474-14812,1.318444377980919
961101719-972049972-146109,1.2262595569048107
987774088-987807067-80417,1.896234285300874
916796986-988105376-75532,1.4613709882968027
989493884-988383244-116775,1.3375437976300109
914112117-984531842-90814,1.4962188293820038
915411134-995978334-163815,1.5472251773144592
997344251-988680699-114795,1.3811012888220369
971075406-883658442-30055,2.195375979594715
914210410-915729703-778737,1.3151149616237652
912194051-912231828-630552,1.3880696028288375
988465712-988503770-86910,1.9724612330557714
914607558-992365757-122554,1.2774954936019927
980118460-971702850-27353,1.8564595276644136
915357369-993236586-95910,1.2920681909699585
988034282-988055336-79509,2.2221097921981117
998938953-999170846-409925,1.3513679622507637
999639704-911644916-476491,1.4291819392722158
885449212-885464122-37940,1.9943292011627334
989021567-989283308-104443,1.7794273502284599
987815302-987872403-96358,1.8351764022545425
992455594-992504072-97862,1.4298427234320645
999148093-999181155-526444,1.4661370373637648
912537080-986923500-76898,1.5676345415812818
999104479-999117503-439756,1.2939111698758148
912432505-975397483-24243,1.1442932576800127
976083911-976095316-54680,2.1327473031243342
988159271-988204404-82887,2.20419323844697
892088292-888183272-39169,1.8327831921566533
989454994-989560255-100446,2.0531595510942133
915135994-914334500-720841,0.9169703317503198
981247124-981541480-14634,2.000321734064125
913352408-899166922-470274,1.4500027341408386
978680089-978683045-46581,1.3791673989902111
917136920-917191352-838198,1.7210462909345337
978681476-978689876-44393,2.0899552818439866
989877534-990059543-102505,2.0684310131581025
996899519-996910644-155199,1.280006985486636
916376782-916451458-804525,1.3485867368555216
980751708-980804097-44759,1.2068907992737743
985321345-972990396-44134,1.7789399165498119
964011885-972013463-348546,1.6762818144397262
994533983-994595741-127909,2.0276691258830923
985755698-985987815-116757,1.9777503166936707
915796699-915816657-782400,2.0710195655276538
995697319-988312517-108894,1.4446925603501688
960486072-972256242-19500,1.4668269550729522
984460279-984499353-80409,1.8934371936476606
981380304-981405099-56272,1.9259694920002999
995122529-995277468-126937,1.3324762117152429
911809966-994107496-116792,1.5254391605872915
996952835-979268149-46273,2.058738784653371
943542252-971997206-24211,1.3256092262823982
896459872-998775779-317100,1.419336230933336
915370780-915688845-776808,1.7935095260334437
916539193-916571453-814573,1.862784805652556
980248259-980284913-5874,2.142715105983228
988329185-988345091-123339,1.7878078703543834
915429912-915450202-768304,1.9358837368762198
983100104-883138112-32575,1.4238990029709404
912118711-982900921-65919,1.3468043155311469
917270503-991693246-114789,1.9311580806979969
944628231-972108235-19009,1.4608088479897126
914375436-914398525-723552,1.2060490489456077
990977739-987653590-71217,2.312880388617317
998328314-917764417-859517,1.9089261437302887
815381262-915544029-771607,2.0085124211236867
912040631-912045501-624662,1.524529964814469
917248419-917675236-855941,1.1039865534807556
984823754-984912374-80813,1.9513172743172003
990358869-990402434-84119,1.9848787266349204
995543281-976732030-65965,2.1542105037641996
997403592-997422406-160677,1.687683381361452
990269513-990383286-80436,1.8106171284727286
991189483-980845346-47578,1.2886826270475151
915852696-998386241-609859,1.372842920838276
915439616-915466036-768831,1.2640146700397634
913370422-998924464-472899,1.3789373386566628
914294657-914327407-720833,1.9169113528824333
916483058-916634986-817279,1.4332879228111957
979139012-979150857-45496,2.1102523251892618
988138509-976171926-5599,1.2631570365121323
995878801-895885762-156201,1.8076992025073062
975847969-975852199-38719,1.5118473157937484
992643439-990792933-116307,1.8186946799130779
999115756-999151515-486715,1.435509787169646
915197043-915588891-773310,1.4124072996366561
916264887-992157550-102542,1.5941664369012394
917243980-917307067-842012,1.8468311497049812
989629042-989645005-83504,2.2312797397608772
913594053-913748263-697094,1.373172976461303
989417126-989446037-80423,1.7630022714110831
911711605-911747944-483864,1.2093139123054577
815157052-915194249-757619,1.9125006624892096
916266065-916293674-800564,1.3445036508072974
999188559-999227236-302145,1.8783945902447416
912132439-976928652-65969,1.4973629173294978
912156567-982474256-43371,1.5601327198526058
913494377-913540247-687981,2.0211916549979816
998796067-998915945-611389,1.5491517685324045
989902172-989918958-105776,1.0530037571767816
912074366-912080870-626389,1.372842920838276
911719266-972792357-19027,1.5998020790527916
993143480-992100311-116752,1.6270260523827391
994554670-894676132-129737,1.4678416260589728
996872122-996881644-164962,1.264246204860849
831149922-971845996-23601,1.3734263282595862
913269527--680582-680582,1.2873550410121826
990319510-990355088-81788,1.1729095348453809
913135741-913207440-675476,1.0420223832864952
983900305-977508517-43345,1.1835987408745436
987903937-988415251-58923,1.7387283499722477
994336290-994357573-109160,1.3741933902349113
913784189-995158698-120292,1.2848619516460766
988155098-982005302-54683,1.2577863543660157
995015536-974101475-30675,1.5507230925494173
913175255-913209192-675478,1.3644234033088374
985859558-999446590-488192,1.218357657363187
914270472-913096584-669728,1.281214395673873
976473256-990932565-88125,1.1733509798861397
985255997-981351967-44227,1.2856768442496198
998645484-998666732-169230,1.4630827631152672
856838382-971847905-33865,1.0095840438029733
813463202-913555031-688776,1.1838096099853745
970957758-971809019-22246,1.0960406540688932
994331574-988545376-97857,1.2831615686564233
996759695-896768212-150069,0.8596188019702169
914045118-971771127-18963,1.1270435534306438
988173533-988230170-95538,1.6584064122575297
990797285-990855919-79538,1.3208822526053852
998066913-998126975-582426,1.158398036460502
998894948-898901602-529975,1.3428855339720291
997145887-997162560-167929,1.2864738283067632
989653849-979921152-68705,1.506073973663865
912363597-912421325-639957,1.1565484437264233
990926166-890968082-18498,1.2903456394338673
998786819-898814122-529678,1.533957354870014
911594641-911644657-455310,0.8469992817657078
993113670-982244382-61711,1.7197352323768973
912626865-912634175-648091,1.1478421024436425
976325265-976328604-54853,1.0784200323932136
984324782-976705033-58877,1.4183632098449444
994219707-972192856-25383,1.4134991923601492
913239415-913318714-680046,0.9245714505191467
991782389-991813586-102694,1.4305089937412485
864267122-972909033-30109,1.3756610246580696
913416635-973452967-24201,1.1683128559351492
990369461-890397972-19085,1.093375719630923
994561677-979763921-65956,0.9016197611858399
981995120-982020654-46617,1.4449897295075746
982064627-980482790-66758,1.091591185151391
977340527-977349486-34596,1.2581501210190857
990052263-987537736-76923,1.0987438727991943
974676621-974889900-23629,1.0932061516570912
993537306-993548758-102396,1.2084601893335334
996947386-992397543-125798,1.39629292349315
911576856-972228125-38709,0.9973992380219552
967261149-972338443-34588,1.3988912502783934
991933026-991992006-95825,1.2480591688135545
995878224-995913283-152944,1.3803846738086694
913252837-913403371-683067,1.1933546232122192
986018018-986107355-56910,1.5518544155558507
997045343-971784563-18769,1.3590968384527895
997135865-989955233-96030,1.2953531872961639
985954909-986077073-116759,1.2724605360422732
998445272-998462398-613652,1.1524103968669301
994737813-994775979-128501,1.0291971013133778
811956732-985674663-102722,0.9975366364216843
814092372-996035298-157693,1.0497494387687663
914044634-996098079-148682,1.1830317060283801
899202562-999299385-467794,1.1517408703738465
994810367-894862092-127718,1.3863984787001113
991008748-991046100-86934,1.3798299576119215
996611043-996621944-150319,1.4035168346734659
898597822-998632536-473924,1.381846421730768
967009954-997564030-165567,1.1118042250935898
997907299-981944542-56776,1.3200992008146393
999644244-992284544-114317,1.260368027159297
899609042-911545020-614692,1.3952103047597166
976566904-999395309-459156,0.938220170177092
913753631-995544377-119977,1.311819846229974
971193700-981318722-62528,1.3104334609913881
983753752-983884024-62505,1.2804401888453265
988367834-980040771-58844,1.1498549881864362
971227087-992033290-95487,1.1832638500026913
997437144-997458532-164457,1.3343913308084214
994382292-994386859-114698,1.2200019294132587
998361400-998592712-595607,1.0941170219752663
988672882-988679666-102695,1.3562074147789211
989189972-986110186-62105,1.3110539380239812
983425739-983517692-58834,1.1769988863018348
994573950-971908637-28733,1.0822228603019415
913289870-913404912-683068,1.7437685371413003
965539697-972072508-129746,1.46409890942798
994295373-994849166-147362,1.3913810323196465
971173297-973857053-32316,1.2351184399566553
974469758-974511940-136372,1.3813233988078397
984174993-984227337-62098,1.3895564457978342
991391347-991433139-89201,1.4089017799340808
882010562-980368734-87560,1.2737724267604544
942881479-982220173-47881,1.5114077679673832
976358902-976377826-68683,1.614538078300192
998899796-998918340-595246,1.0281206191696775
913429753-898742202-541825,1.1001951980134443
916172931-894917962-128199,1.2488787395130283
981352726-981361466-43647,1.2850957743102667
995786958-996029115-9565,1.507072750377443
884616522-973334700-23931,1.3540975783317648
914154537-987284463-76887,1.427644737564985
994284231-975794180-30719,1.1964722205196585
999194095-999569722-517660,1.003585318068796
965936165-973885650-22236,1.6176958548226097
915542050-915797997-781634,1.4694566149367037
917010463-917015651--917015651,1.3861977895441726
988283886-992717645-97839,2.6894716754019585
991686959-988446920-65877,1.0457275707891034
990706573-990765200-88060,1.3118242809001426
996548791-996572218-161808,1.568351873602354
998995175-916481217-811418,2.2468358070318173
889557672-989755935-95640,1.6398464310376104
985266948-985283745-56901,1.1901292182849772
993173541-993186813-133723,1.3980844489590922
998871387-998880319-328540,1.2471410987027018
999289398-997344545--997344545,1.4015456470336798
811818682-896215272-167193,1.3120010232054016
913727932-913808878--913808878,1.245947485678249
915728669-915750192-779604,1.3289471911370554
917863687-912067165-625315,1.3397182174128328
998669588-998438411-385967,1.5198635000074108
998944473-882666352-4472,1.5885584228442255
912834867-996838625-8975,1.1135987908901894
915701051-915796036-781446,1.969419596347819
991678840-991733930-105750,1.6943153584646853
912459616-912513564--912513564,1.198300814497362
965977511--45225-45225,1.4135260654937734
994908804-995093030-117534,1.386712311137007
998366305-998380472-540263,1.4554398018250811
896674102-990221944-75549,1.392140350144814
916149492-916174055-795958,1.3896576530338285
999340687-999550665-517581,2.62355094570642
914532795-915746837--915746837,1.5837710245224186
974263130-874865362-17470,2.411605898767925
815954742-915969291-788065,1.3974564466951083
915303501-815498992-769704,1.2634156391211129
995504111-895517852-124814,1.1915946704421216
995839652-995998920-163817,1.344794848307302
914860105-914869439--914869439,1.3202876302925568
975801977-975816508-48849,2.6021812100768407
991314466-991355456-114559,1.1678429890881374
995701715-996022250-163219,1.5364514479141418
880109812-989662147-95388,1.5732004357227691
915992749-996664600-8225,1.542607961683163
975808149-975820904-5331,2.71354529182937
996565734-996596397-157578,2.370780258901814
980609014-980623343-81791,1.386174580332495
997757254-997859235-257720,1.5809170191275195
999563406-899594452-491751,1.5964068312967232
965899081-971820314-38162,1.5477336707157257
915606202-995098873-120287,1.157183094898801
948472724-972033103-25405,2.6073544654104603
959136513-972001198-30336,1.8114302096149535
979883439-987446722-83511,1.376602663950986
998414539-914233429-717000,1.361538923267103
916030460-916052987-791641,1.5232334433169983
994198106--136464-136464,1.5140011561247249
979712596-972084433-136552,1.265523618892081
981916484-972108685-4764,1.3799899160285434
982343208-885314902-5864,1.4453856919645105
997864522-976105656-58279,1.8579329968168552
998099307-998144469-408205,1.7132934756120957
913443837-913592050-690100,1.1664189752370782
916045433-916067798-792320,1.092721101130751
979158882-879162262-22217,1.3403483894561912
993897833-990902097-76933,1.2717700300366808
997102916-992922036-126664,1.3973077492061248
884875072-975988988-41051,1.826306936455551
913323327-913376420-681926,1.466658138055591
914601142-982700612-62140,1.223051045017724
915350348-898183122-446390,1.5734916304626165
998282616-998414067-458035,1.232322193975516
916075014-916093020-793108,1.2874318697238802
991693912-991703209-103560,1.6221392297726793
913530462-913674006-694408,1.2165174262645975
982212057-994274961-147386,1.4126818256063018
814342662-990267456-76494,1.555976688097855
987369183-985770239-122491,1.7504224931578762
995489449-995516780-146201,1.2707391032355069
999031803-999053882-370096,1.7375984353167073
916690517-916722737-820087,1.4142385926833594
964651361-971734264-22240,1.6230769716538676
990538719-985989214--985989214,1.1069360440344804
888972692-999353991-464294,1.2369758273071316
936183263-982632404-62956,1.762343289172796
987928859-987936452-85923,1.2227205562036798
988394432-971928921-27025,1.1774809604478642
896052462-994706675-130961,1.4291484388294267
912971457-913014774-666682,1.5793196391546798
916869932-916985347-829704,1.4004186899675473
956812429-972041289-23391,1.2521791693394408
912196836-912233049-630347,1.4463900777909666
916740107-916743556-821088,1.3745515259909646
919672382-974121859-9225,1.2890263110909075
968491008-972387045-41067,1.5224494554172918
995689200-873509902-54043,1.5118732589473496
998423651-998459486-431474,1.5893405359186608
998705266-996484351-167459,1.354968647430157
995964449-995972247-9610,1.651084477721843
912877183-912896021-658468,1.451779103665674
967852546-972371300-43928,1.4299069189831117
997904818-997976916-438471,1.196306755099101
814083462-914179696-1005626,1.5292754596459635
913551729-813600242-690330,1.3321969599465704
915883648-915910785-785788,1.303411729801296
998780101-996944530--996944530,1.1535696797809478
957659950-972116661-18798,1.5765592217982751
980044564-980122808--980122808,1.3684999736250236
981126610-981131126-5363,1.4595085089262039
915105165-998452805-592451,1.5106330059683564
916750404-916817576-823964,1.2470121755614718
998234522-998257689-498536,1.5299623808931102
999006752-899607562-490368,1.6108434835254564
912901971-913031261-667095,1.2721955928385922
916792824-973244272-44395,2.724135507208727
971153180-998833590-381205,1.2868152463553604
987127554-987143622-66169,1.6799320650364404
988282774-988355208-111763,2.7711130791048832
998101980-998151333--998151333,1.1661923397736196
887010722-981225244-4537,1.7739467918957406
912587053-912602230-646938,1.5743808030578297
983443400-983560342-62150,1.4115192979806055
897583402-974163527-44896,1.8179263179180527
912544095-986773134-71192,1.6158824513304593
912973824-813032392-667092,1.3034180918132168
948739909-999364195-610923,1.4659220761113487
979731140-983222366-55132,1.4170231570562963
997811208-981691849-58268,1.693129576398323
916936540-916956827-828838,1.571445171748122
986522697-996584585-8838,2.121123406921818
996619982-973575309-24206,1.3167369573977181
913130839-913183215-674065,1.4559286277651566
981883497-982208181--982208181,1.4232029055442146
995348861-995356104-125231,1.210003744890797
996829367-998066662-464003,1.1664053251253623
913659317-813701782-695581,1.3804309755522985
915475515-915498930-769972,1.1574023899528283
982224586-980092682-87505,1.0574796977824128
996004651-996049809-166560,1.2222789841766137
999649262-990192235-115914,1.353097082321791
991408371-991539077-89998,1.3393067329074901
991472223-811689572--811689572,1.4109724793072296
811618772-912015351-623892,2.055415170427168
879707382-999347398-169328,1.2057028311762505
916478240-916499566-812033,1.6048913253809867
982600812-982686431-65913,1.4012326218365454
996049248-984790023-78202,1.8259015134657661
912651282-871705682-54658,1.5840065924346576
915543324-915639844-774683,1.529391576610465
979114540-979400896-43395,1.5851146774376472
987588306-990621365-14717,2.661897150626302
998215137-998324947--998324947,1.2201451279445168
979919395-979975635-54076,2.6787291089725205
994197193-994209272-133100,1.074305586868514
915290345-915324355-763170,1.4116500487225943
915708951-915937144-787117,1.5528197897458684
995081369-995105705-125183,1.301241572136922
912994104-913220773-675734,1.1782270708762326
915564143-915750729-779710,1.5634576819328023
976359445-976376749-54089,1.4533564933205334
987100923-985334471-68690,1.3542860948901136
999135889-899165322-451624,1.7372045737390998
914445035-896417452-160858,1.4754429616486966
976581806-972160512-30637,1.731763572473353
978655874-978674798-43690,1.3679963692118955
980758605-981273524-64376,1.692891546506158
971057483-873997052-22168,1.589369202128872
985461929-985570418-55020,1.4884438808931524
987597925-971971576-33869,1.498637867258157
997299213-997464249-157400,1.1919516945156887
916332963-812869892-657761,1.7449737729369958
989747517-889800232-19518,1.9032444892378497
990224900-913407679-683404,1.3608896544666327
992299231-992340584-115684,1.3751522202245252
998890659-999064809-571734,1.5030145960242463
885465382-972167592-30638,1.3456472666588177
952667882-988153117-68392,2.750255512182702
984522576-872847812-17451,1.236869065997657
992621559-992667273--992667273,1.183073782469461
898884872-983533884-55141,1.5485580700210662
913406060-913496345-686746,1.1569824857155377
914572576-914589355-731201,1.0707066013011228
997957830-997975715-440372,1.2060539837410504
813580322-982512077-43373,1.6269422594991287
914773717-914839289-743518,1.8124538731624555
915761976-983495109-55138,1.368357864784382
975977552-975992586-38722,1.5260014993703255
984214219-984247028-63007,1.4407569306693642
991956093-987962631-88540,2.476061839237113
998015839-998192560--998192560,1.4017915328840322
892852332-992891572-127701,1.4269533893911466
915855709-915901921-786218,1.3193126536358564
976879376-976983564-76268,2.8770197071859482
986417192-986464921-75516,1.3598568767638122
994261274-878702522-24973,1.2990920599661622
914388325-983971148-64385,1.8427521893129144
997876245-997967496--997967496,1.286864568711505
998360234-898368882-464508,1.4612302232587404
813884062-994446932-128220,1.2164104464380379
911746727-911856239-472023,2.6600290035292553
977028507-877035492-24886,1.5570424726070373
983534996-972384364-37992,1.5846759529477321
992035161-892097062-45264,1.7118135708087547
917912149-918147888--918147888,1.3139320338086902
975886999-972232300-30078,1.2998401502983936
988282804-988355216-113562,2.608395828703083
991124446--559246-559246,2.3916887763367862
991620796-986739572-62943,1.2353582561203582
997468406-993164992-133131,1.6685288910291765
999221912-999259766-526648,1.7590997712041954
915888585-915916589-785790,1.5228237802372546
963396694-972285293-33074,1.4137881467499493
968960059-972429058-85718,1.4794682572909956
993314900-982851815-87557,1.4086096233180647
997863119-916470568-811008,1.5414035224713962
965279415-973870718-4087,3.2120005971705456
971219807-973826603-32315,1.3034180918132168
984145012-984157037-58502,1.3864926025703164
986763511-976034112-54677,1.39131398025086
993377945-993504629-105788,1.5591127684962307
993543713-993552488-115892,1.512218977954932
999566545-972015490-24213,1.2973518422214092
989816055-972357529-43652,1.8871645000291692
992325100-992368640-112001,1.2683249917806692
997825268-995517302-119622,1.7201370343993394
914733278-915815162-782268,1.517581390637284
974468093-974511517-133859,1.6793289166370429
986985506-987006803-85741,1.3504056371915831
988225878-988262676-112158,1.3013117277561674
991074910-991116346-73815,2.458509731037607
991730486-991838090-125191,1.4962604325572262
931067869-990880085-81796,1.402743740973782
979577311-994915657--994915657,1.0917958703722823
988712795-986614540-95655,1.4998368567691867
999103383-999186874-307223,1.2791011693139012
916064500-816082552-792661,1.5668687649253743
967437557-971830093--971830093,1.2870561854967286
989583034-989632922-89725,1.3937794496204434
997923421-997930851-294494,1.368619989929311
913726693-983019552-46021,1.5140615004013207
914096715-989096397-88554,1.4273603873314324
976874064-992632038-122476,2.483316112391543
870984642-872426442-7914,1.4988947788657203
997151194-997214250-156113,1.4955183768445706
998578027-998603137-422957,1.2044176153481174
998697786-988466107-88063,1.4231045656330235
990481954-990517622-76913,1.5285450105023062
969038331-872389822-18952,1.4756375757277809
996858928-899230752-561700,1.1206673504795128
997556879-997596633-162629,1.3155506017437084
998068878-998125138-169043,2.260202040715848
897953552-997972635-586005,1.457947803512213
912971775-993815586-115681,1.4945454357473786
916091362-916221959-797701,1.5985229472647116
965463593-972313777-33076,1.6357715963980377
976275632-992587806-97813,1.480769419683684
998489903-998505658--998505658,1.116513923166829
991447148-991587411-114726,1.3683780191656252
963845170-982375673-43665,1.5839430264986711
981704223-973008927-44722,1.6200916585463814
984262043-975256308-38711,1.4552987729003921
815777182-915794394-781445,1.3935161544680723
911697157-911716917-496688,1.36882070764545
964331251-972292125-37965,1.0407425147606133
998072433-971970952-28337,0.8932651227335474
913319680-913356330-681099,1.61253180390257
990013462-980857743-43958,1.2949617020644326
998635101-995422085-134577,1.0538431968593016
815590872-815647092-774788,1.997881252017579
915433944-915462413-768582,1.341097117701245
982227631-982234549-61971,1.2416810082047645
985149364-885161162-33886,1.3778591815584054
912713172--670712-670712,1.3210603446726348
915261000-985769915-107589,1.3618246154271367
999003338-999011179-351839,1.4410106711383084
915774679-815819942-782399,1.0445004169201275
916132816-983615856-65278,1.3285421698398638
981375505-981405757--981405757,1.3787829131475757
998262712-998280710-426417,1.183987711854598
998854334-998909945-541068,1.3217492200697252
986832270-984563620-67765,1.199568011424697
915365256-915426654-767363,1.4353173194017121
974531283-976046617-58278,1.5985331688060656
983556396-983561756-65924,1.7451050928989282
990811873-990843112-76932,1.4382582509183743
992058161-992066253-95636,1.3258085078367299
999647227--604905-604905,1.4425557023013376
989466577-989530925-97891,1.332945776533117
996718514-915497985-769971,1.5832752317456975
999235174-999504078-507807,1.8252590809933171
979720785-979737637-69557,1.4016240318932836
991139850-886932472-25411,1.3324719811500294
998614929-998646391-453300,1.5732834269545142
998661803-872277382-22144,1.5968171354023202
943310270-972097497-42883,1.4460811393066466
999151469-999239803-341189,1.7960980840603382
815413962-973159275-14311,1.596856634786169
987028351-887057532-33988,2.033737122751116
987932295-987987715-88993,1.3092697823769235
982242819-982249015-55126,1.4496507998603323
987950927-994393847-108865,1.404777603744853
913368770-999511554-484791,1.3824298014430296
914633907-971849088-23602,0.9137388336798612
915292801-991556540-111978,1.2743188220301287
915749119-915761208-780050,1.4267675159191653
916720815-916741006-820547,1.3027853282784139
959819580-872097392-18753,2.7148624302676225
984955715-985030979--985030979,1.3491816144922661
991956042-987597291-14366,2.095598476154799
971646497-972194700-32313,1.7293072706642627
983239013-983255698-58830,1.1265358579669114
814482782-996764354-8313,1.5069160684576823
883444132-972099449-22207,1.4220067305769681
889988142-972272086-19007,1.4893345256595212
911744708-911794942-455736,1.346913189989099
914535638-986339558-66812,1.2256952376203285
915475701-915499155-769973,1.4920294682526536
994312065-979407270-45834,1.986183735210384
998015669-998034590-497507,1.6304777912187998
912315290-912329720-636358,1.5756885554631257
