id,predicted
999000339-911572877-442376,4.254129976320849
917229112-917283370-840836,4.147235628869776
916497016-916525761-812824,6.638991293565656
986236880-886354142-30343,7.459617651412685
975802019-975816540-41049,2.4818938054122954
997993632-993304085-4569,3.5096866015049866
917247854-917304033-841743,6.13808693426534
990016534-994923897-146114,2.7479189077370716
813430932-998488184-464887,3.663905916447968
983765750-979968876-64581,3.2455406785206584
997826043-997833716-554008,3.5877241217145786
813246112-913257154-677258,5.390205200764852
994115154-994151207-133778,4.452450475563637
913015185-913064895-668475,4.6759402412362165
992395494-992467576-115077,5.274506136783858
986446206-886487622-38690,8.951942834094652
994836552-994844474-14812,3.746690211727043
961101719-972049972-146109,3.456866024113631
987774088-987807067-80417,6.090260246714692
916796986-988105376-75532,3.697982875164165
989493884-988383244-116775,2.889658713394348
914112117-984531842-90814,3.9381607727832795
915411134-995978334-163815,3.2432130396581833
997344251-988680699-114795,4.057446509880398
971075406-883658442-30055,6.997491018999468
914210410-915729703-778737,3.5600316960435885
912194051-912231828-630552,2.958378549939074
988465712-988503770-86910,8.041778811739535
914607558-992365757-122554,3.812294708493515
980118460-971702850-27353,4.951383547948406
915357369-993236586-95910,2.593516159307968
988034282-988055336-79509,6.652759443052144
998938953-999170846-409925,3.290407582770378
999639704-911644916-476491,2.9385538599738164
885449212-885464122-37940,8.668053422841101
989021567-989283308-104443,4.846273278254433
987815302-987872403-96358,5.120787106050095
992455594-992504072-97862,3.8619177639609577
999148093-999181155-526444,2.7356092305160407
912537080-986923500-76898,4.359883841340792
999104479-999117503-439756,3.7121223002974446
912432505-975397483-24243,2.238246954445466
976083911-976095316-54680,4.39688825584026
988159271-988204404-82887,4.222590287097751
892088292-888183272-39169,4.730109493893863
989454994-989560255-100446,10.673615714042374
915135994-914334500-720841,2.038099286725225
981247124-981541480-14634,9.750165533125774
913352408-899166922-470274,2.971023626474066
978680089-978683045-46581,3.2274509838318837
917136920-917191352-838198,4.32740500434194
978681476-978689876-44393,8.746102812518952
989877534-990059543-102505,8.877650798530837
996899519-996910644-155199,2.671266502360831
916376782-916451458-804525,2.942284473546918
980751708-980804097-44759,2.690469061117642
985321345-972990396-44134,5.155654403484176
964011885-972013463-348546,4.208779887765022
994533983-994595741-127909,10.300945052069448
985755698-985987815-116757,9.110754506889418
915796699-915816657-782400,5.15802848750851
995697319-988312517-108894,3.265923494651725
960486072-972256242-19500,5.047210038471311
984460279-984499353-80409,5.666227512960351
981380304-981405099-56272,3.93732648060462
995122529-995277468-126937,2.9416234436183215
911809966-994107496-116792,2.8240317925712812
996952835-979268149-46273,9.395493391371433
943542252-971997206-24211,3.1206393481109633
896459872-998775779-317100,5.992096627499054
915370780-915688845-776808,4.692844118316197
916539193-916571453-814573,4.147234041711569
980248259-980284913-5874,5.3593324906632045
988329185-988345091-123339,4.931304040450897
915429912-915450202-768304,5.328990517679833
983100104-883138112-32575,4.342093746892674
912118711-982900921-65919,2.7329779907499576
917270503-991693246-114789,8.293137989005945
944628231-972108235-19009,3.0250582566122053
914375436-914398525-723552,3.1518272729925063
990977739-987653590-71217,11.220018955459299
998328314-917764417-859517,5.00065559626882
815381262-915544029-771607,8.306507593659001
912040631-912045501-624662,4.052044426500066
917248419-917675236-855941,2.634857965427206
984823754-984912374-80813,8.14459106979077
990358869-990402434-84119,7.839729905832499
995543281-976732030-65965,6.8102847082724445
997403592-997422406-160677,4.2162288183152725
990269513-990383286-80436,5.781820682789639
991189483-980845346-47578,2.9750581764453106
915852696-998386241-609859,3.754176362793134
915439616-915466036-768831,2.5893035702087017
913370422-998924464-472899,4.0385916565792295
914294657-914327407-720833,8.647053802703402
916483058-916634986-817279,3.906799906856509
979139012-979150857-45496,8.603935467075509
988138509-976171926-5599,3.3957798431259154
995878801-895885762-156201,5.2341366496958415
975847969-975852199-38719,2.7236102674299913
992643439-990792933-116307,4.727783235056018
999115756-999151515-486715,4.147087232682246
915197043-915588891-773310,3.398922435152108
916264887-992157550-102542,3.018283258834562
917243980-917307067-842012,4.8321632160787615
989629042-989645005-83504,4.330797430805073
913594053-913748263-697094,4.280929589299268
989417126-989446037-80423,5.323618988778236
911711605-911747944-483864,2.4646600338612967
815157052-915194249-757619,4.813396743862679
916266065-916293674-800564,3.603474183343102
999188559-999227236-302145,6.131613328019107
912132439-976928652-65969,2.831456832203645
912156567-982474256-43371,4.358331748295441
913494377-913540247-687981,4.321788229345612
998796067-998915945-611389,5.315491039767084
989902172-989918958-105776,2.3045702281201947
912074366-912080870-626389,5.666903501773071
911719266-972792357-19027,5.092586370875072
993143480-992100311-116752,8.362765586143889
994554670-894676132-129737,5.614457394354218
996872122-996881644-164962,4.720497621773826
831149922-971845996-23601,8.681277273554304
913269527--680582-680582,2.8966704114201374
990319510-990355088-81788,3.304963834792783
913135741-913207440-675476,3.476087371326546
983900305-977508517-43345,2.796636849577487
987903937-988415251-58923,10.956422874865922
994336290-994357573-109160,6.5212589308662645
913784189-995158698-120292,4.396469903351334
988155098-982005302-54683,5.357536862745521
995015536-974101475-30675,2.6684764082739596
913175255-913209192-675478,2.767404807266529
985859558-999446590-488192,2.629109499488964
914270472-913096584-669728,3.3584968663126764
976473256-990932565-88125,3.33121355016705
985255997-981351967-44227,5.003468375055032
998645484-998666732-169230,4.783556988694074
856838382-971847905-33865,2.3888511281360105
813463202-913555031-688776,4.038491293150219
970957758-971809019-22246,3.640329961186576
994331574-988545376-97857,3.7222629106433036
996759695-896768212-150069,1.9312321488408277
914045118-971771127-18963,2.956211814745768
988173533-988230170-95538,5.814654600848106
990797285-990855919-79538,5.895967379102243
998066913-998126975-582426,2.756734266972722
998894948-898901602-529975,5.651393689272128
997145887-997162560-167929,3.0394336843598664
989653849-979921152-68705,8.6289734360377
912363597-912421325-639957,2.8704074351196267
990926166-890968082-18498,7.42406512341042
998786819-898814122-529678,7.577030802844426
911594641-911644657-455310,1.9832299365836916
993113670-982244382-61711,8.201134493417321
912626865-912634175-648091,3.826779700420512
976325265-976328604-54853,2.408719225215155
984324782-976705033-58877,4.670929365772876
994219707-972192856-25383,3.462579575871313
913239415-913318714-680046,2.149619739952157
991782389-991813586-102694,6.8150030993656365
864267122-972909033-30109,4.472422915061211
913416635-973452967-24201,2.788236478451486
990369461-890397972-19085,2.688878074989704
994561677-979763921-65956,1.7190827612761979
981995120-982020654-46617,5.03770427256358
982064627-980482790-66758,2.1332320429812537
977340527-977349486-34596,3.8241849982228215
990052263-987537736-76923,3.643579904772308
974676621-974889900-23629,2.362623468494459
993537306-993548758-102396,2.877191337385875
996947386-992397543-125798,5.527674603060009
911576856-972228125-38709,2.5830370754709575
967261149-972338443-34588,7.529269135348132
991933026-991992006-95825,4.15169779971676
995878224-995913283-152944,5.543866316119812
913252837-913403371-683067,2.6853895254663414
986018018-986107355-56910,7.304322706644717
997045343-971784563-18769,3.0951232089637255
997135865-989955233-96030,3.0516575318594805
985954909-986077073-116759,5.450400063632626
998445272-998462398-613652,3.346384004370738
994737813-994775979-128501,2.2321904287555685
811956732-985674663-102722,2.4741185659692606
814092372-996035298-157693,3.077799807215876
914044634-996098079-148682,3.48920563019443
899202562-999299385-467794,2.5301387341763864
994810367-894862092-127718,3.795153186826609
991008748-991046100-86934,4.039165721786674
996611043-996621944-150319,8.392361419779144
898597822-998632536-473924,3.737951926527826
967009954-997564030-165567,2.4542017119914057
997907299-981944542-56776,3.177408287425674
999644244-992284544-114317,2.6870670633310754
899609042-911545020-614692,3.796965221253015
976566904-999395309-459156,2.1364268247321365
913753631-995544377-119977,5.27094253435435
971193700-981318722-62528,7.216629223447885
983753752-983884024-62505,4.574313995240182
988367834-980040771-58844,3.730734883255213
971227087-992033290-95487,3.572646606561154
997437144-997458532-164457,5.249243805558251
994382292-994386859-114698,4.801213224932467
998361400-998592712-595607,2.25326288323172
988672882-988679666-102695,6.662533735901133
989189972-986110186-62105,4.803367504675901
983425739-983517692-58834,4.385358332819313
994573950-971908637-28733,2.8876542194768495
913289870-913404912-683068,5.588363676703246
965539697-972072508-129746,8.073340281042606
994295373-994849166-147362,5.484483693493464
971173297-973857053-32316,3.625489052053914
974469758-974511940-136372,2.8250211534113197
984174993-984227337-62098,8.075429139071087
991391347-991433139-89201,3.0739369629986824
882010562-980368734-87560,2.3830312456741245
942881479-982220173-47881,3.6875919302744258
976358902-976377826-68683,8.682578659772831
998899796-998918340-595246,2.924484102213434
913429753-898742202-541825,2.516427674251982
916172931-894917962-128199,3.3967557204754772
981352726-981361466-43647,4.636272765744561
995786958-996029115-9565,7.618234015096249
884616522-973334700-23931,3.800972760045239
914154537-987284463-76887,5.415314135160237
994284231-975794180-30719,2.8540082863873177
999194095-999569722-517660,1.9631479400854734
965936165-973885650-22236,8.659599433180922
915542050-915797997-781634,4.91793142910966
917010463-917015651--917015651,5.593748726380461
988283886-992717645-97839,18.968710321106954
991686959-988446920-65877,3.162601209002279
990706573-990765200-88060,6.255618387491383
996548791-996572218-161808,5.0590029884196595
998995175-916481217-811418,14.974347165942582
889557672-989755935-95640,3.1885034753217374
985266948-985283745-56901,3.0413725232127518
993173541-993186813-133723,4.8655878578515654
998871387-998880319-328540,3.282729077834726
999289398-997344545--997344545,7.5074118019531175
811818682-896215272-167193,4.347358506447981
913727932-913808878--913808878,3.4048089736604408
915728669-915750192-779604,3.747052055160099
917863687-912067165-625315,4.279607559774865
998669588-998438411-385967,7.160335508920479
998944473-882666352-4472,8.274370882448665
912834867-996838625-8975,3.462550449094792
915701051-915796036-781446,9.458855466591885
991678840-991733930-105750,7.998627555788549
912459616-912513564--912513564,3.1610855241575035
965977511--45225-45225,5.353715571150868
994908804-995093030-117534,3.4521707772897523
998366305-998380472-540263,4.5738770087630325
896674102-990221944-75549,4.7261737427910635
916149492-916174055-795958,4.417977126581394
999340687-999550665-517581,9.940035665549239
914532795-915746837--915746837,8.492624522604235
974263130-874865362-17470,8.478954155144592
815954742-915969291-788065,3.973285619455293
915303501-815498992-769704,3.3117252226079854
995504111-895517852-124814,3.2337218234306024
995839652-995998920-163817,3.906318047869782
914860105-914869439--914869439,4.935900064582911
975801977-975816508-48849,17.66625103456004
991314466-991355456-114559,3.933968955293306
995701715-996022250-163219,6.503139851055723
880109812-989662147-95388,6.459654584047797
915992749-996664600-8225,6.263855711140781
975808149-975820904-5331,14.85675153888637
996565734-996596397-157578,10.717419329716497
980609014-980623343-81791,5.656840334370456
997757254-997859235-257720,7.190733765061845
999563406-899594452-491751,5.253470596078985
965899081-971820314-38162,4.212458994100701
915606202-995098873-120287,3.875806054803452
948472724-972033103-25405,16.349965159400867
959136513-972001198-30336,9.248444287981123
979883439-987446722-83511,4.182911980935446
998414539-914233429-717000,3.967927987111903
916030460-916052987-791641,4.6205924838955
994198106--136464-136464,5.924628598272573
979712596-972084433-136552,6.985635005367141
981916484-972108685-4764,5.082317274844931
982343208-885314902-5864,6.7573808459459705
997864522-976105656-58279,4.150910326712856
998099307-998144469-408205,8.46907894585213
913443837-913592050-690100,3.1129422081572518
916045433-916067798-792320,2.6541492457029205
979158882-879162262-22217,6.073636877324043
993897833-990902097-76933,3.335622808159692
997102916-992922036-126664,4.4213109643153325
884875072-975988988-41051,6.784593720049779
913323327-913376420-681926,6.370011708084904
914601142-982700612-62140,3.22258540946964
915350348-898183122-446390,6.299298379225877
998282616-998414067-458035,3.9470175302752044
916075014-916093020-793108,2.5948512909837333
991693912-991703209-103560,6.00100972689925
913530462-913674006-694408,3.0045895390452912
982212057-994274961-147386,6.308948748378308
814342662-990267456-76494,5.367036320401919
987369183-985770239-122491,7.074284688747344
995489449-995516780-146201,2.766838613645043
999031803-999053882-370096,7.418787134152283
916690517-916722737-820087,4.125496290717156
964651361-971734264-22240,5.716755030807446
990538719-985989214--985989214,2.8977579103707543
888972692-999353991-464294,4.250775743752513
936183263-982632404-62956,4.108429719534831
987928859-987936452-85923,5.1305651795195715
988394432-971928921-27025,3.2126705769394093
896052462-994706675-130961,5.443032515745035
912971457-913014774-666682,7.136168107028656
916869932-916985347-829704,5.035754565446338
956812429-972041289-23391,5.741787587756031
912196836-912233049-630347,5.745644016710028
916740107-916743556-821088,3.902873127774706
919672382-974121859-9225,4.483528063615067
968491008-972387045-41067,7.504748296572805
995689200-873509902-54043,5.471928146148401
998423651-998459486-431474,6.770753609084204
998705266-996484351-167459,3.346901852824616
995964449-995972247-9610,5.8915809443485365
912877183-912896021-658468,6.660108406457448
967852546-972371300-43928,6.4439472377599625
997904818-997976916-438471,3.3957691040299993
814083462-914179696-1005626,8.469738308673506
913551729-813600242-690330,6.282093957005811
915883648-915910785-785788,3.193523565484841
998780101-996944530--996944530,3.342702874566727
957659950-972116661-18798,6.43296506436152
980044564-980122808--980122808,7.768019046377182
981126610-981131126-5363,4.60553658567443
915105165-998452805-592451,4.206606388644666
916750404-916817576-823964,2.477369755539229
998234522-998257689-498536,6.299408512820534
999006752-899607562-490368,7.244155858258125
912901971-913031261-667095,3.4410234711014853
916792824-973244272-44395,20.871140556435435
971153180-998833590-381205,3.847199946775831
987127554-987143622-66169,8.780208866254032
988282774-988355208-111763,19.262392436457723
998101980-998151333--998151333,4.233846529718818
887010722-981225244-4537,8.477762783106245
912587053-912602230-646938,6.031751312051919
983443400-983560342-62150,7.578394271148993
897583402-974163527-44896,8.717984174332331
912544095-986773134-71192,7.419663409225498
912973824-813032392-667092,3.9833121266681966
948739909-999364195-610923,5.528244482042548
979731140-983222366-55132,4.891513599975779
997811208-981691849-58268,3.9879639956731787
916936540-916956827-828838,7.2464192773635006
986522697-996584585-8838,7.024179346521845
996619982-973575309-24206,2.9998343607336535
913130839-913183215-674065,3.66069094303639
981883497-982208181--982208181,5.620969847939128
995348861-995356104-125231,3.601535195276317
996829367-998066662-464003,3.86282885885747
913659317-813701782-695581,3.6548982363787057
915475515-915498930-769972,3.006215383695891
982224586-980092682-87505,2.6457191623767127
996004651-996049809-166560,2.856170557483197
999649262-990192235-115914,4.103889619135828
991408371-991539077-89998,3.4650902163057067
991472223-811689572--811689572,6.861285935801586
811618772-912015351-623892,4.90001470252105
879707382-999347398-169328,3.1912870766557866
916478240-916499566-812033,6.322595935032977
982600812-982686431-65913,4.475314259119936
996049248-984790023-78202,10.215063466452971
912651282-871705682-54658,6.407990612544127
915543324-915639844-774683,6.628632507229712
979114540-979400896-43395,7.000178291227472
987588306-990621365-14717,20.918117840579757
998215137-998324947--998324947,4.175294788991601
979919395-979975635-54076,21.010721537794097
994197193-994209272-133100,2.723799177059287
915290345-915324355-763170,4.074283716405926
915708951-915937144-787117,6.057758711977721
995081369-995105705-125183,3.5416034995221577
912994104-913220773-675734,2.5475855112280903
915564143-915750729-779710,5.771449659951779
976359445-976376749-54089,5.602647382875227
987100923-985334471-68690,3.48449845768532
999135889-899165322-451624,9.157606325915918
914445035-896417452-160858,5.18161092626308
976581806-972160512-30637,6.6968182190881205
978655874-978674798-43690,3.2769251729751785
980758605-981273524-64376,6.855478671320604
971057483-873997052-22168,6.7439134476753715
985461929-985570418-55020,5.856080341208983
987597925-971971576-33869,5.437595700095614
997299213-997464249-157400,4.406676507765494
916332963-812869892-657761,7.8963369328495805
989747517-889800232-19518,5.990828092634399
990224900-913407679-683404,3.338419276974551
992299231-992340584-115684,4.406876248838903
998890659-999064809-571734,5.871207408604112
885465382-972167592-30638,4.332574541121207
952667882-988153117-68392,16.823635901436035
984522576-872847812-17451,5.663714419745569
992621559-992667273--992667273,3.014954435636665
898884872-983533884-55141,4.276651635994005
913406060-913496345-686746,2.8278700899508094
914572576-914589355-731201,2.808965558771372
997957830-997975715-440372,3.2165292611138376
813580322-982512077-43373,6.068174806468088
914773717-914839289-743518,7.617080148533608
915761976-983495109-55138,6.321912809434323
975977552-975992586-38722,5.137575620589527
984214219-984247028-63007,3.8262945399237775
991956093-987962631-88540,11.235594750067975
998015839-998192560--998192560,5.619323601686649
892852332-992891572-127701,3.558333030148738
915855709-915901921-786218,3.392593523712822
976879376-976983564-76268,22.236351052793687
986417192-986464921-75516,3.2806600020605847
994261274-878702522-24973,3.3849581536314837
914388325-983971148-64385,7.415821471613252
997876245-997967496--997967496,5.530980479696614
998360234-898368882-464508,5.351352115364831
813884062-994446932-128220,2.875049182692054
911746727-911856239-472023,17.388858676398122
977028507-877035492-24886,6.644897353448279
983534996-972384364-37992,5.763025657743972
992035161-892097062-45264,5.240750592162439
917912149-918147888--918147888,4.921556457705941
975886999-972232300-30078,4.932916217601657
988282804-988355216-113562,17.688879723601282
991124446--559246-559246,11.713918568897968
991620796-986739572-62943,2.9302557379616907
997468406-993164992-133131,5.894611486450039
999221912-999259766-526648,7.115647326131906
915888585-915916589-785790,5.129211484107769
963396694-972285293-33074,5.105262824784544
968960059-972429058-85718,4.763742243981488
993314900-982851815-87557,4.72617205667488
997863119-916470568-811008,5.0682803192003885
965279415-973870718-4087,24.042927172605943
971219807-973826603-32315,3.9833121266681966
984145012-984157037-58502,4.510216910599693
986763511-976034112-54677,5.294841512126679
993377945-993504629-105788,5.7235543457043825
993543713-993552488-115892,4.677654108474316
999566545-972015490-24213,4.134875230895869
989816055-972357529-43652,5.27561060565113
992325100-992368640-112001,3.0856843310333755
997825268-995517302-119622,6.437592595881965
914733278-915815162-782268,4.247393468072299
974468093-974511517-133859,5.487876917368204
986985506-987006803-85741,3.920337060595897
988225878-988262676-112158,3.55669286285291
991074910-991116346-73815,10.174882534323764
991730486-991838090-125191,6.02118916935754
931067869-990880085-81796,4.585077718494487
979577311-994915657--994915657,2.77391017424773
988712795-986614540-95655,4.417832239717498
999103383-999186874-307223,4.477515875865567
916064500-816082552-792661,4.357797890248348
967437557-971830093--971830093,4.3317690502469
989583034-989632922-89725,4.538348044240712
997923421-997930851-294494,4.708930621535249
913726693-983019552-46021,7.488783240452426
914096715-989096397-88554,5.0997473397851865
976874064-992632038-122476,13.206003661585026
870984642-872426442-7914,4.575766592411542
997151194-997214250-156113,6.901192922747513
998578027-998603137-422957,5.17550570617581
998697786-988466107-88063,4.743166540309846
990481954-990517622-76913,7.261155804319014
969038331-872389822-18952,4.989088411815782
996858928-899230752-561700,4.29330207797567
997556879-997596633-162629,3.6539042558747954
998068878-998125138-169043,8.845843640748289
897953552-997972635-586005,5.143435382727818
912971775-993815586-115681,4.773892656800851
916091362-916221959-797701,5.8846238925890315
965463593-972313777-33076,7.651404795680784
976275632-992587806-97813,9.071115418303124
998489903-998505658--998505658,4.3339757921793645
991447148-991587411-114726,5.501960329355062
963845170-982375673-43665,6.473592045578801
981704223-973008927-44722,6.091196593582232
984262043-975256308-38711,5.314756686727986
815777182-915794394-781445,3.77784816325839
911697157-911716917-496688,5.19675418993216
964331251-972292125-37965,2.822161694707824
998072433-971970952-28337,2.229096387433526
913319680-913356330-681099,9.850895288730978
990013462-980857743-43958,2.9727074062912147
998635101-995422085-134577,2.578532386887707
815590872-815647092-774788,7.001948100014296
915433944-915462413-768582,3.2830652119801753
982227631-982234549-61971,2.5966491829124756
985149364-885161162-33886,5.713382147280415
912713172--670712-670712,3.395339234046272
915261000-985769915-107589,4.193063646774287
999003338-999011179-351839,5.675667516981802
915774679-815819942-782399,2.511131999018396
916132816-983615856-65278,5.523942842747518
981375505-981405757--981405757,6.742298545828714
998262712-998280710-426417,2.761432053654648
998854334-998909945-541068,3.4244493214664495
986832270-984563620-67765,3.2856098233631927
915365256-915426654-767363,3.613374641382337
974531283-976046617-58278,6.48658116119366
983556396-983561756-65924,3.803385237814979
990811873-990843112-76932,5.29926375718483
992058161-992066253-95636,4.013087655772258
999647227--604905-604905,5.8510574977357805
989466577-989530925-97891,5.529197277532864
996718514-915497985-769971,3.5238848134647687
999235174-999504078-507807,6.805112896520147
979720785-979737637-69557,4.6363996197024635
991139850-886932472-25411,3.7150330301816914
998614929-998646391-453300,6.466899272076047
998661803-872277382-22144,6.760029195257262
943310270-972097497-42883,5.711494987480565
999151469-999239803-341189,6.709791187926319
815413962-973159275-14311,6.669959195278736
987028351-887057532-33988,12.32043961508819
987932295-987987715-88993,4.049764548545249
982242819-982249015-55126,3.308366440347014
987950927-994393847-108865,6.173861909104433
913368770-999511554-484791,4.279703552746696
914633907-971849088-23602,2.1782839210590494
915292801-991556540-111978,3.00741911745197
915749119-915761208-780050,5.8300768346851495
916720815-916741006-820547,3.4997666880894056
959819580-872097392-18753,19.795388674139012
984955715-985030979--985030979,5.973448656082217
991956042-987597291-14366,6.987082826970294
971646497-972194700-32313,6.798820971820419
983239013-983255698-58830,2.9791493839950736
814482782-996764354-8313,5.527819161621741
883444132-972099449-22207,4.560354807236152
889988142-972272086-19007,4.875714499683289
911744708-911794942-455736,3.3041446774184076
914535638-986339558-66812,3.3909204972410585
915475701-915499155-769973,5.736228056174692
994312065-979407270-45834,8.142988520179212
998015669-998034590-497507,5.323799328539939
912315290-912329720-636358,6.9438874642711585
913278712-913310772-679524,5.300870226623333
916545940-916575203--916575203,4.49827454938119
916026269-916078854-792324,2.9699216028914175
916075251-916102968-793563,2.3111083275745283
964531870-991034587-88589,5.871207408604112
971175117-974007029-38147,17.79182619853358
993049093-985464510-73747,5.155651408121239
976145658-976375807--976375807,4.519663003635449
989656716-889673672-30063,10.070233349246234
995958562-996417018-156372,4.187381091308866
996469190-996496562-8463,5.884739025430799
915874711-915706975-777716,4.279078348091177
998592720-998626641-515513,3.4564611761370294
912827887-913207319-675475,6.38933953434034
913624041-816088372-793561,3.6481503160244886
914836433-981225511-55031,3.883457740892355
916819110-995764881-128209,4.245066990551812
896262572-996303985-158956,6.764728558918373
916092253-916106106-793867,2.8747354277241284
