id,predicted
997135865-989955233-96030,3.9274493388113303
985954909-986077073-116759,6.571244741330278
998445272-998462398-613652,2.981584349602536
994737813-994775979-128501,2.6409015388044295
811956732-985674663-102722,1.873635438604531
814092372-996035298-157693,2.4369903996812416
914044634-996098079-148682,3.2940896029961975
899202562-999299385-467794,1.8736968596229298
994810367-894862092-127718,3.4482129340280867
991008748-991046100-86934,3.613705124861344
996611043-996621944-150319,8.807763929096113
898597822-998632536-473924,3.8748711566656038
967009954-997564030-165567,2.4174407580218684
997907299-981944542-56776,2.952894324693266
999644244-992284544-114317,3.2478170844914054
899609042-911545020-614692,3.8802668374260945
976566904-999395309-459156,1.9968417140706183
913753631-995544377-119977,5.068547580694153
971193700-981318722-62528,6.480773701728112
983753752-983884024-62505,4.009637974270824
988367834-980040771-58844,4.321440172890858
971227087-992033290-95487,4.1724132924635935
997437144-997458532-164457,5.875745312142823
994382292-994386859-114698,5.177435444003387
998361400-998592712-595607,2.311526090473069
988672882-988679666-102695,7.193916952564633
989189972-986110186-62105,4.3259290567770226
983425739-983517692-58834,4.413112313508537
994573950-971908637-28733,2.417292521348517
913289870-913404912-683068,5.7726768285663645
965539697-972072508-129746,7.656578040029322
994295373-994849166-147362,5.187787532143692
971173297-973857053-32316,3.6497324211261373
974469758-974511940-136372,2.2153897652471115
984174993-984227337-62098,10.839144753059186
991391347-991433139-89201,2.7026542102623607
882010562-980368734-87560,2.2075990471392
942881479-982220173-47881,3.6994663580664136
976358902-976377826-68683,10.071700965742327
998899796-998918340-595246,3.575600677394074
913429753-898742202-541825,2.3504033226681478
916172931-894917962-128199,3.432944028488934
981352726-981361466-43647,5.254338829421616
995786958-996029115-9565,6.061496478110177
884616522-973334700-23931,3.5895374179912616
914154537-987284463-76887,2.9085338063468384
994284231-975794180-30719,1.9125725741705406
999194095-999569722-517660,2.1568165692943504
965936165-973885650-22236,8.467835081324715
915542050-915797997-781634,4.047291061983504
917010463-917015651--917015651,6.295443797147862
988283886-992717645-97839,16.600401946965388
991686959-988446920-65877,2.6015912251292375
990706573-990765200-88060,3.5201423324778567
996548791-996572218-161808,5.190031834858537
998995175-916481217-811418,11.751580562019301
889557672-989755935-95640,3.2879546611895396
985266948-985283745-56901,2.9037869931695415
993173541-993186813-133723,5.350600322318462
998871387-998880319-328540,2.810060541102978
999289398-997344545--997344545,4.896859380738132
811818682-896215272-167193,3.7976987752899523
913727932-913808878--913808878,3.582073291443084
915728669-915750192-779604,3.738458157019911
917863687-912067165-625315,4.512128801963296
998669588-998438411-385967,5.0802774362344385
998944473-882666352-4472,7.6833248836858505
912834867-996838625-8975,2.8593077298066016
915701051-915796036-781446,7.886190303215264
991678840-991733930-105750,7.597575722578167
912459616-912513564--912513564,3.159618526833692
965977511--45225-45225,5.669216654217147
994908804-995093030-117534,3.042395943198214
998366305-998380472-540263,3.9563027620401505
896674102-990221944-75549,5.2103162299335315
916149492-916174055-795958,3.6046206818534055
999340687-999550665-517581,14.463457308655784
914532795-915746837--915746837,10.435064869056967
974263130-874865362-17470,16.35139918628257
815954742-915969291-788065,3.5131278042523704
915303501-815498992-769704,3.0051132745856024
995504111-895517852-124814,3.3845116456653597
995839652-995998920-163817,4.245449311241587
914860105-914869439--914869439,4.1295388861933215
975801977-975816508-48849,13.490709124341926
991314466-991355456-114559,3.50817416312889
995701715-996022250-163219,6.2824613194844385
880109812-989662147-95388,6.428395833755798
915992749-996664600-8225,5.086266184962696
975808149-975820904-5331,11.875833434580365
996565734-996596397-157578,14.85022548726152
980609014-980623343-81791,5.234490944992858
997757254-997859235-257720,6.967317441085373
999563406-899594452-491751,4.880213455050702
965899081-971820314-38162,4.309357807466587
915606202-995098873-120287,3.5714750076991537
948472724-972033103-25405,13.140904027652772
959136513-972001198-30336,7.960890188195821
979883439-987446722-83511,3.3958249193111443
998414539-914233429-717000,3.517118877972925
916030460-916052987-791641,4.037212923590213
994198106--136464-136464,5.173542521039249
979712596-972084433-136552,5.35333255406799
981916484-972108685-4764,5.033101079305356
982343208-885314902-5864,4.46916180512729
997864522-976105656-58279,3.9467092534008184
998099307-998144469-408205,7.9170215737275775
913443837-913592050-690100,2.4047726900459843
916045433-916067798-792320,2.393975022530646
979158882-879162262-22217,5.153892056748564
993897833-990902097-76933,3.1003590689153797
997102916-992922036-126664,2.5301450271162085
884875072-975988988-41051,6.7493733828487885
913323327-913376420-681926,5.496287879082724
914601142-982700612-62140,4.115063613125189
915350348-898183122-446390,4.959385121829099
998282616-998414067-458035,3.033946929849801
916075014-916093020-793108,2.857060367230144
991693912-991703209-103560,5.974850093969326
913530462-913674006-694408,2.4767069174244414
982212057-994274961-147386,4.874729107492412
814342662-990267456-76494,4.726069636668475
987369183-985770239-122491,8.28086611489993
995489449-995516780-146201,2.6806981340790497
999031803-999053882-370096,6.76758379221601
916690517-916722737-820087,4.4995264477282895
964651361-971734264-22240,4.795386509745798
990538719-985989214--985989214,2.702340935233141
888972692-999353991-464294,3.4667746733249905
936183263-982632404-62956,3.682499434175151
987928859-987936452-85923,4.524032968580588
988394432-971928921-27025,2.749093685476587
896052462-994706675-130961,4.803335272645011
912971457-913014774-666682,6.949512897903572
916869932-916985347-829704,4.8317621159894255
956812429-972041289-23391,4.0587801230107425
912196836-912233049-630347,4.994599205012168
916740107-916743556-821088,3.186066489319668
919672382-974121859-9225,3.785069808111829
968491008-972387045-41067,5.684762830603013
995689200-873509902-54043,5.076495435283673
998423651-998459486-431474,6.247665063032063
998705266-996484351-167459,3.3988156041739765
995964449-995972247-9610,4.684213982977472
912877183-912896021-658468,5.5814286483830955
967852546-972371300-43928,5.320058463141756
997904818-997976916-438471,3.681412924227575
814083462-914179696-1005626,5.843527274013932
913551729-813600242-690330,5.193945273780257
915883648-915910785-785788,3.5944099502902382
998780101-996944530--996944530,2.9850364855241485
957659950-972116661-18798,7.780843752394127
980044564-980122808--980122808,10.581810748592071
981126610-981131126-5363,4.11705102940066
915105165-998452805-592451,5.05711832810249
916750404-916817576-823964,2.5449610700113063
998234522-998257689-498536,5.640687244286308
999006752-899607562-490368,5.80819586622697
912901971-913031261-667095,3.636721772818267
916792824-973244272-44395,17.400803724935475
971153180-998833590-381205,5.049846291296567
987127554-987143622-66169,9.106831336499486
988282774-988355208-111763,17.390161984227245
998101980-998151333--998151333,2.5588181703945465
887010722-981225244-4537,6.815246205880045
912587053-912602230-646938,5.241597295906318
983443400-983560342-62150,3.8601178440996926
897583402-974163527-44896,8.554707027692519
912544095-986773134-71192,6.596122446009846
912973824-813032392-667092,4.136179906737886
948739909-999364195-610923,4.264280134197547
979731140-983222366-55132,3.8560222646380593
997811208-981691849-58268,3.4448657809452405
916936540-916956827-828838,6.4225510955704035
986522697-996584585-8838,8.401090460618002
996619982-973575309-24206,3.1024242337626178
913130839-913183215-674065,3.1455653185285732
981883497-982208181--982208181,5.107688038553068
995348861-995356104-125231,4.278509935627631
996829367-998066662-464003,3.4149081040146982
913659317-813701782-695581,3.457452274321233
915475515-915498930-769972,2.260549036740164
982224586-980092682-87505,2.6405415800052383
996004651-996049809-166560,2.641693639892069
999649262-990192235-115914,4.566345956824381
991408371-991539077-89998,3.38888304184768
991472223-811689572--811689572,5.9860517977170264
811618772-912015351-623892,3.8041332764434297
879707382-999347398-169328,3.1173215556835423
916478240-916499566-812033,5.482717337398054
982600812-982686431-65913,4.361934787029477
996049248-984790023-78202,7.245114706681951
912651282-871705682-54658,4.03793731830025
915543324-915639844-774683,5.185140350771055
979114540-979400896-43395,6.3013213049167005
987588306-990621365-14717,13.615123508609244
998215137-998324947--998324947,3.948943129818251
979919395-979975635-54076,16.017421521546044
994197193-994209272-133100,2.260519615016141
915290345-915324355-763170,3.910153654066407
915708951-915937144-787117,5.187336745403925
995081369-995105705-125183,4.105341356973813
912994104-913220773-675734,3.0399084563025127
915564143-915750729-779710,6.01303127558712
976359445-976376749-54089,5.623314592011125
987100923-985334471-68690,4.315430724601417
999135889-899165322-451624,9.1562599036645
914445035-896417452-160858,4.3207295700538655
976581806-972160512-30637,4.812068552984939
978655874-978674798-43690,2.9585505280893964
980758605-981273524-64376,6.0242823800389775
971057483-873997052-22168,6.1420891657509396
985461929-985570418-55020,5.070751671295684
987597925-971971576-33869,5.789991679631896
997299213-997464249-157400,3.97469675347974
916332963-812869892-657761,5.816398310831616
989747517-889800232-19518,4.769488426974074
990224900-913407679-683404,3.138871043960479
992299231-992340584-115684,5.089422419261737
998890659-999064809-571734,5.719128518745223
885465382-972167592-30638,4.4945755519908595
952667882-988153117-68392,15.489719014564656
984522576-872847812-17451,6.395278139046167
992621559-992667273--992667273,2.5554491478415153
898884872-983533884-55141,4.45841105898565
913406060-913496345-686746,3.1949035203383285
914572576-914589355-731201,2.627873635152717
997957830-997975715-440372,2.9574159073268294
813580322-982512077-43373,5.360665365731895
914773717-914839289-743518,8.615845931762168
915761976-983495109-55138,7.54160551635149
975977552-975992586-38722,5.247513494973154
984214219-984247028-63007,3.8237108455487734
991956093-987962631-88540,15.503528864584158
998015839-998192560--998192560,4.485801863135533
892852332-992891572-127701,3.6299083771252114
915855709-915901921-786218,3.695478001285678
976879376-976983564-76268,18.443324667680017
986417192-986464921-75516,2.855183859147315
994261274-878702522-24973,3.745576145974626
914388325-983971148-64385,6.5313274747460435
997876245-997967496--997967496,4.564614314159394
998360234-898368882-464508,4.6946192143997605
813884062-994446932-128220,2.304901893139329
911746727-911856239-472023,13.529311184182399
977028507-877035492-24886,6.2903317691919804
983534996-972384364-37992,6.385423002728742
992035161-892097062-45264,4.722492968331531
917912149-918147888--918147888,4.467333293215656
975886999-972232300-30078,2.8283047759684874
988282804-988355216-113562,15.332032592370124
991124446--559246-559246,11.820299632250826
991620796-986739572-62943,2.481849199217847
997468406-993164992-133131,5.13772554623933
999221912-999259766-526648,7.237815852422405
915888585-915916589-785790,5.05847558482788
963396694-972285293-33074,5.738610578767607
968960059-972429058-85718,5.670164983895477
993314900-982851815-87557,4.151459409856146
997863119-916470568-811008,3.022198294458247
965279415-973870718-4087,28.886080263679403
971219807-973826603-32315,4.136179906737886
984145012-984157037-58502,3.371335353958438
986763511-976034112-54677,4.579384221781672
993377945-993504629-105788,5.8993748117041775
993543713-993552488-115892,4.08099553345325
999566545-972015490-24213,4.074649365911586
989816055-972357529-43652,5.6078962979052775
992325100-992368640-112001,3.075537456821788
997825268-995517302-119622,7.178225219556775
914733278-915815162-782268,3.5362725629267397
974468093-974511517-133859,4.944334123122246
986985506-987006803-85741,3.2833355574641683
988225878-988262676-112158,3.389458271966466
991074910-991116346-73815,13.302770826518204
991730486-991838090-125191,5.462353746435884
931067869-990880085-81796,5.444006658003344
979577311-994915657--994915657,2.8089675840189607
988712795-986614540-95655,4.037820034824119
999103383-999186874-307223,3.530503270103277
916064500-816082552-792661,4.27537194875668
967437557-971830093--971830093,4.338770554714318
989583034-989632922-89725,4.730837114345116
997923421-997930851-294494,4.511865226406369
913726693-983019552-46021,5.325935194998372
914096715-989096397-88554,5.0590397544387535
976874064-992632038-122476,17.62113510309411
870984642-872426442-7914,5.796484891980457
997151194-997214250-156113,4.493593605493972
998578027-998603137-422957,5.019864984194106
998697786-988466107-88063,4.121794009819319
990481954-990517622-76913,4.856146213057024
969038331-872389822-18952,5.559583252011887
996858928-899230752-561700,4.277699195870321
997556879-997596633-162629,3.8025595924356796
998068878-998125138-169043,10.5278910251842
897953552-997972635-586005,4.67917515061606
912971775-993815586-115681,4.637705359889866
916091362-916221959-797701,5.171746905188911
965463593-972313777-33076,6.5313274747460435
976275632-992587806-97813,7.908141377382636
998489903-998505658--998505658,3.6201802553567224
991447148-991587411-114726,5.917633664893101
963845170-982375673-43665,5.893736319452185
981704223-973008927-44722,5.320717521835219
984262043-975256308-38711,4.412455226562611
815777182-915794394-781445,3.363854695979033
911697157-911716917-496688,5.116205364302997
964331251-972292125-37965,2.2139525837465994
998072433-971970952-28337,1.6023296143328911
913319680-913356330-681099,7.497866791299449
990013462-980857743-43958,3.0678027632573617
998635101-995422085-134577,2.42549041423355
815590872-815647092-774788,12.071198218342069
915433944-915462413-768582,3.136430266441354
982227631-982234549-61971,2.2150820680511707
985149364-885161162-33886,3.524248936113563
912713172--670712-670712,4.009479479542296
915261000-985769915-107589,2.80586650199569
999003338-999011179-351839,5.582980449413725
915774679-815819942-782399,2.2818968349528967
916132816-983615856-65278,4.774648788009036
981375505-981405757--981405757,5.461362172008354
998262712-998280710-426417,2.76863961060633
998854334-998909945-541068,3.543397865920701
986832270-984563620-67765,3.16054728249487
915365256-915426654-767363,4.519042531623805
974531283-976046617-58278,5.808999676449272
983556396-983561756-65924,4.266625464296064
990811873-990843112-76932,5.0750221844692165
992058161-992066253-95636,4.639489058789307
999647227--604905-604905,4.836370678131722
989466577-989530925-97891,5.373457025323334
996718514-915497985-769971,4.103324728312675
999235174-999504078-507807,6.889374672990533
979720785-979737637-69557,4.735277004897066
991139850-886932472-25411,3.8466642321397226
998614929-998646391-453300,6.719332257954185
998661803-872277382-22144,7.488865354642919
943310270-972097497-42883,5.815132451322073
999151469-999239803-341189,8.213582316253126
815413962-973159275-14311,6.099415612202116
987028351-887057532-33988,14.374490262969505
987932295-987987715-88993,3.9965013565837277
982242819-982249015-55126,3.969444795277657
987950927-994393847-108865,5.171136503207183
913368770-999511554-484791,4.772521469436525
914633907-971849088-23602,1.5382022923318486
915292801-991556540-111978,2.3680197921921566
915749119-915761208-780050,4.421101390944196
916720815-916741006-820547,3.370699287445099
959819580-872097392-18753,15.421074204290829
984955715-985030979--985030979,4.824770904228284
991956042-987597291-14366,7.207985826428113
971646497-972194700-32313,5.281277974497672
983239013-983255698-58830,2.4599494706948053
814482782-996764354-8313,5.207953626846063
883444132-972099449-22207,4.747713760889046
889988142-972272086-19007,4.749503937672484
911744708-911794942-455736,2.918540498877039
914535638-986339558-66812,3.4345644912183357
915475701-915499155-769973,4.315575731902741
994312065-979407270-45834,8.975385449296256
998015669-998034590-497507,6.813894987690969
912315290-912329720-636358,6.176120571354367
913278712-913310772-679524,5.544073738796633
916545940-916575203--916575203,4.1852290227163085
916026269-916078854-792324,2.732752273337897
916075251-916102968-793563,2.0043482510343518
964531870-991034587-88589,5.719128518745223
971175117-974007029-38147,18.562288769265248
993049093-985464510-73747,4.556303960005933
976145658-976375807--976375807,3.217289387738127
989656716-889673672-30063,10.438307311712897
995958562-996417018-156372,3.8717777476686455
996469190-996496562-8463,4.912529550630567
915874711-915706975-777716,3.739936281180113
998592720-998626641-515513,3.2673522733008555
912827887-913207319-675475,5.9802844144233
913624041-816088372-793561,3.4861779468029916
914836433-981225511-55031,4.214563045706003
