id,predicted
911607344-911635690-515951,15.650086
816164532-916222491-797777,5.245838
911836459-911905701-605911,3.1451728
914201055-914237645-717244,2.1300256
915477747-915500595-769979,2.4877932
998845599-998866030-334101,1.7324376
896526332-996537544-8799,6.782224
912772888-985906947-9243,6.524664
898255662-897163012-155657,34.718246
999314341-984280351-62921,3.3996031
915679013-815702832-777273,3.1714578
997649796-996722988-154123,3.7638083
985993572-986007768-108029,1.1518698
914246504-979840144-69559,2.8542907
911755297-911784742-509539,1.6292435
997484517-897508362-162992,4.236319
813884542-913924282-703932,5.1594677
898188582-998204291-616056,4.8482175
913441168-913474538-685849,3.3687115
988143294-888170332-16561,2.4889185
916979185-916998635-830438,1.3013853
987305134-987486287-71663,4.0825787
898199282-898796302-318562,3.1053479
998090555-998487447-408107,5.4854617
997982347-998725380-471458,2.0339434
997363280-897375532-156340,1.9174362
993909793-893914692-30073,5.9644814
916242115-916286538-800346,5.5870724
999338011-999545181-486969,5.1530504
997535111-897641542-164562,5.0309706
994905953-994946978-500374,2.4889185
943311331-973610368-39332,2.2557993
915312519-984138822-54539,3.0927737
812855972-913450361-684687,12.116096
996042529-972225479-41034,2.673484
998724333-998730252-169257,13.680504
974535157-974800942-23598,3.4339855
917038996-973245694-86132,3.2198336
986273085-986536027-71653,5.029874
967796247-972394998-46007,4.545701
991036385-982670594-5394,2.7374713
999227449-995293587-123774,3.957524
976114191-976119878-54847,4.24348
940969085-972077771-132980,2.4756243
977533260-987907657-83553,3.6895564
916669399-971901772-19021,1.9394625
917998191-972376191-46218,11.328729
913243730-871762422-46032,4.359394
813144972-976171144-54047,2.328759
987774096-971803886-14511,5.9032245
992006544-972889482-42909,2.5953834
913480821-982137608-64371,3.2876656
997039025-997080254-165852,5.8607097
915098665-980621286-81790,3.8449066
996547957-981227697-58769,4.5480905
812173472-976644794-66184,3.9551995
983685358-983732682-55143,6.959239
998728231-978678211-43691,1.3623865
938473072-971666501-23412,4.2449274
914285852-972274410-30082,4.24167
983173527-994001191-104113,3.449002
914244668-997906691-154068,3.214635
915311652-815353382-763901,2.6874764
991953957-979670877-62122,4.410305
971104317-974191113-6050,6.8153524
946587745-972142239-2513,12.159268
913168046-972176222-24185,4.0113697
913451406-913579216-689660,3.912971
815339592-988076562-79087,0.73805857
985907064-985980470-122525,2.1262655
916137583-816287812-800342,3.2789707
953172178-972188093-32311,4.745989
985513643-985529752-14310,4.4857416
988328510-972385166-44232,4.911298
916020732-971751193-23377,4.5403166
996042367-996245659-158483,6.467665
915203655-974176580-44271,8.388693
999188257-999299407-610735,12.116096
954080072-972198137-24189,10.055999
993575844-981140540-58826,3.5943696
913124979-974848872-25420,6.1717563
895985732-973045253-56247,4.7727866
911907208-974984121-30681,9.242199
994242350-994339087-103665,0.009255833
916032161-916105983-793869,10.654103
916361645-816392012-804053,1.679497
970980946-973818376-37833,3.8766742
981609875-980204146-58904,4.892292
999316921-899097092-377369,2.988495
916594259-916628315-816718,8.91807
992447885-992693673-121473,6.0579863
997661443-997674138-274027,9.280855
998618061-998719232-617577,5.38049
999000339-911572877-442376,1.3536625
917229112-917283370-840836,5.015434
916497016-916525761-812824,8.11636
986236880-886354142-30343,8.614362
975802019-975816540-41049,4.3210716
997993632-993304085-4569,10.198728
917247854-917304033-841743,3.5969589
990016534-994923897-146114,3.8154213
813430932-998488184-464887,5.9599733
983765750-979968876-64581,3.3298712
997826043-997833716-554008,2.9349473
813246112-913257154-677258,5.4468303
994115154-994151207-133778,3.3313253
913015185-913064895-668475,6.670618
992395494-992467576-115077,4.7641244
986446206-886487622-38690,8.918042
994836552-994844474-14812,4.462422
961101719-972049972-146109,5.2451525
987774088-987807067-80417,6.8486404
916796986-988105376-75532,3.940564
989493884-988383244-116775,7.4517946
914112117-984531842-90814,2.1188185
915411134-995978334-163815,0.68912625
997344251-988680699-114795,4.4712667
971075406-883658442-30055,16.492321
914210410-915729703-778737,1.7410158
912194051-912231828-630552,3.517536
988465712-988503770-86910,8.564743
914607558-992365757-122554,1.6302251
980118460-971702850-27353,5.088213
915357369-993236586-95910,4.0231147
988034282-988055336-79509,10.767695
998938953-999170846-409925,2.4584544
999639704-911644916-476491,2.2543206
885449212-885464122-37940,8.618354
989021567-989283308-104443,0.008384797
987815302-987872403-96358,7.4104056
992455594-992504072-97862,4.312262
999148093-999181155-526444,4.2979474
912537080-986923500-76898,3.7756643
999104479-999117503-439756,2.1926682
912432505-975397483-24243,2.4942172
976083911-976095316-54680,15.225595
988159271-988204404-82887,17.543833
892088292-888183272-39169,5.487677
989454994-989560255-100446,6.510245
915135994-914334500-720841,1.3774785
981247124-981541480-14634,5.746196
913352408-899166922-470274,3.6890469
978680089-978683045-46581,6.946871
917136920-917191352-838198,5.8262467
978681476-978689876-44393,8.640699
989877534-990059543-102505,6.8529997
996899519-996910644-155199,3.8023942
916376782-916451458-804525,6.5650215
980751708-980804097-44759,2.624326
985321345-972990396-44134,2.9023716
964011885-972013463-348546,5.22338
994533983-994595741-127909,7.755027
985755698-985987815-116757,10.066556
915796699-915816657-782400,5.4789953
995697319-988312517-108894,6.1679444
960486072-972256242-19500,3.4175167
984460279-984499353-80409,3.851792
981380304-981405099-56272,8.371899
995122529-995277468-126937,0.82245475
911809966-994107496-116792,3.5436642
996952835-979268149-46273,8.837648
943542252-971997206-24211,8.614181
896459872-998775779-317100,7.5327325
915370780-915688845-776808,3.1600623
916539193-916571453-814573,7.817633
980248259-980284913-5874,16.558846
988329185-988345091-123339,3.6714866
915429912-915450202-768304,8.590544
983100104-883138112-32575,4.6409583
912118711-982900921-65919,4.492685
917270503-991693246-114789,9.324055
944628231-972108235-19009,3.1600058
914375436-914398525-723552,1.6481062
990977739-987653590-71217,6.598094
998328314-917764417-859517,8.4522915
815381262-915544029-771607,11.941697
912040631-912045501-624662,1.9524388
917248419-917675236-855941,1.444658
984823754-984912374-80813,10.704503
990358869-990402434-84119,16.953629
995543281-976732030-65965,14.43313
997403592-997422406-160677,7.9270263
990269513-990383286-80436,5.5403223
991189483-980845346-47578,3.7032409
915852696-998386241-609859,7.399009
915439616-915466036-768831,0.7827651
913370422-998924464-472899,6.0121245
914294657-914327407-720833,9.903861
916483058-916634986-817279,2.778775
979139012-979150857-45496,8.779897
988138509-976171926-5599,5.553321
995878801-895885762-156201,4.726986
975847969-975852199-38719,3.1849666
992643439-990792933-116307,6.8628426
999115756-999151515-486715,7.7606936
915197043-915588891-773310,6.6554375
916264887-992157550-102542,2.5476952
917243980-917307067-842012,5.3299932
989629042-989645005-83504,17.458355
913594053-913748263-697094,5.7937536
989417126-989446037-80423,6.693082
911711605-911747944-483864,2.0851116
815157052-915194249-757619,5.963458
916266065-916293674-800564,13.506354
999188559-999227236-302145,4.449301
912132439-976928652-65969,4.45896
912156567-982474256-43371,4.2062316
913494377-913540247-687981,2.8270798
998796067-998915945-611389,3.0807772
989902172-989918958-105776,7.162575
912074366-912080870-626389,2.568948
911719266-972792357-19027,2.866785
993143480-992100311-116752,5.000114
994554670-894676132-129737,6.33917
996872122-996881644-164962,3.1453106
831149922-971845996-23601,12.888895
913269527--680582-680582,4.581559
990319510-990355088-81788,3.2448273
913135741-913207440-675476,2.8454502
983900305-977508517-43345,2.4975603
987903937-988415251-58923,15.03559
994336290-994357573-109160,6.678909
913784189-995158698-120292,3.9169729
988155098-982005302-54683,6.709225
995015536-974101475-30675,1.5881466
913175255-913209192-675478,6.9693365
985859558-999446590-488192,3.6486604
914270472-913096584-669728,1.7869738
976473256-990932565-88125,4.312964
985255997-981351967-44227,3.7751684
998645484-998666732-169230,5.0377307
856838382-971847905-33865,2.4687011
813463202-913555031-688776,4.006682
970957758-971809019-22246,2.782083
994331574-988545376-97857,3.0948353
996759695-896768212-150069,3.7102647
914045118-971771127-18963,1.131608
988173533-988230170-95538,5.8380685
990797285-990855919-79538,1.9808964
998066913-998126975-582426,4.434609
998894948-898901602-529975,4.2291484
997145887-997162560-167929,4.682834
989653849-979921152-68705,18.280401
912363597-912421325-639957,2.2089283
990926166-890968082-18498,3.760601
998786819-898814122-529678,10.662701
911594641-911644657-455310,3.296601
993113670-982244382-61711,4.8354855
912626865-912634175-648091,5.335407
976325265-976328604-54853,2.818206
984324782-976705033-58877,10.756663
994219707-972192856-25383,5.6462097
913239415-913318714-680046,1.4828806
991782389-991813586-102694,4.9942384
864267122-972909033-30109,1.1671599
913416635-973452967-24201,1.9951327
990369461-890397972-19085,2.5483282
994561677-979763921-65956,1.9421237
981995120-982020654-46617,4.0846395
982064627-980482790-66758,3.0252738
977340527-977349486-34596,2.7752964
990052263-987537736-76923,2.987431
974676621-974889900-23629,3.6526396
993537306-993548758-102396,7.2412133
996947386-992397543-125798,5.5971217
911576856-972228125-38709,4.0897202
967261149-972338443-34588,8.210746
991933026-991992006-95825,2.9957042
995878224-995913283-152944,3.0536225
913252837-913403371-683067,1.7702689
986018018-986107355-56910,4.697202
997045343-971784563-18769,4.362776
997135865-989955233-96030,5.4718485
985954909-986077073-116759,3.278966
998445272-998462398-613652,1.4576256
994737813-994775979-128501,1.2580478
811956732-985674663-102722,1.5253147
814092372-996035298-157693,1.5377504
914044634-996098079-148682,0.8811615
899202562-999299385-467794,2.5967073
994810367-894862092-127718,2.29011
991008748-991046100-86934,1.8507513
996611043-996621944-150319,6.2226086
898597822-998632536-473924,2.8308532
967009954-997564030-165567,7.2723017
997907299-981944542-56776,12.990121
999644244-992284544-114317,3.5455158
899609042-911545020-614692,3.8923051
976566904-999395309-459156,2.0657978
913753631-995544377-119977,2.5820386
971193700-981318722-62528,4.368928
983753752-983884024-62505,4.3523903
988367834-980040771-58844,1.6651946
971227087-992033290-95487,2.6132197
997437144-997458532-164457,2.9543104
994382292-994386859-114698,6.6654263
998361400-998592712-595607,0.52593845
988672882-988679666-102695,2.002998
989189972-986110186-62105,3.8359952
983425739-983517692-58834,3.1505322
994573950-971908637-28733,2.753628
913289870-913404912-683068,5.045597
965539697-972072508-129746,4.9491005
994295373-994849166-147362,3.1258295
971173297-973857053-32316,5.5874457
974469758-974511940-136372,2.2387805
984174993-984227337-62098,12.374632
991391347-991433139-89201,4.164172
882010562-980368734-87560,2.7106886
942881479-982220173-47881,4.985913
976358902-976377826-68683,8.825501
998899796-998918340-595246,1.0501056
913429753-898742202-541825,6.653316
916172931-894917962-128199,1.968382
981352726-981361466-43647,2.9625413
995786958-996029115-9565,8.480571
884616522-973334700-23931,2.892515
914154537-987284463-76887,3.8209662
994284231-975794180-30719,8.332224
999194095-999569722-517660,5.0824924
965936165-973885650-22236,6.761013
915542050-915797997-781634,7.422167
917010463-917015651--917015651,5.728483
988283886-992717645-97839,11.54435
991686959-988446920-65877,2.6675832
990706573-990765200-88060,1.6339583
996548791-996572218-161808,3.132285
998995175-916481217-811418,13.297475
889557672-989755935-95640,3.6295228
985266948-985283745-56901,2.1538782
993173541-993186813-133723,2.2599752
998871387-998880319-328540,4.729157
999289398-997344545--997344545,5.2916727
811818682-896215272-167193,4.0006766
913727932-913808878--913808878,8.566333
915728669-915750192-779604,1.8250664
917863687-912067165-625315,1.5260031
998669588-998438411-385967,3.1707149
998944473-882666352-4472,10.438847
912834867-996838625-8975,3.6002276
915701051-915796036-781446,12.27266
991678840-991733930-105750,3.5787232
912459616-912513564--912513564,1.2006372
965977511--45225-45225,3.0520058
994908804-995093030-117534,7.1647987
998366305-998380472-540263,3.0530589
896674102-990221944-75549,4.5821934
916149492-916174055-795958,1.6636498
999340687-999550665-517581,16.423956
914532795-915746837--915746837,7.3438654
974263130-874865362-17470,21.55905
815954742-915969291-788065,8.647213
915303501-815498992-769704,2.7423563
995504111-895517852-124814,-0.8265883
995839652-995998920-163817,8.165883
914860105-914869439--914869439,3.4473221
975801977-975816508-48849,11.315026
991314466-991355456-114559,2.64994
995701715-996022250-163219,5.3832536
880109812-989662147-95388,2.1824992
915992749-996664600-8225,0.97820556
975808149-975820904-5331,7.0973716
996565734-996596397-157578,11.781322
980609014-980623343-81791,5.1301146
997757254-997859235-257720,12.886392
999563406-899594452-491751,2.932654
965899081-971820314-38162,3.0557828
915606202-995098873-120287,1.7293792
948472724-972033103-25405,10.753367
959136513-972001198-30336,13.589486
979883439-987446722-83511,1.5652412
998414539-914233429-717000,1.9473695
916030460-916052987-791641,3.4394011
994198106--136464-136464,3.519147
979712596-972084433-136552,6.023377
981916484-972108685-4764,2.5744863
982343208-885314902-5864,6.3540897
997864522-976105656-58279,2.4328654
998099307-998144469-408205,9.660361
913443837-913592050-690100,7.2959304
916045433-916067798-792320,1.5651993
979158882-879162262-22217,2.6701763
993897833-990902097-76933,2.0139108
997102916-992922036-126664,2.3228292
884875072-975988988-41051,5.177434
913323327-913376420-681926,1.5197238
914601142-982700612-62140,2.204053
915350348-898183122-446390,5.7707763
998282616-998414067-458035,4.504351
916075014-916093020-793108,2.2067788
991693912-991703209-103560,7.87785
913530462-913674006-694408,0.4302059
982212057-994274961-147386,5.894712
814342662-990267456-76494,3.919049
987369183-985770239-122491,14.046681
995489449-995516780-146201,1.8785993
999031803-999053882-370096,3.033236
916690517-916722737-820087,2.1189659
964651361-971734264-22240,1.6330007
990538719-985989214--985989214,1.565467
888972692-999353991-464294,6.943606
936183263-982632404-62956,5.3186517
987928859-987936452-85923,6.3008857
988394432-971928921-27025,2.795094
896052462-994706675-130961,4.8119206
912971457-913014774-666682,10.749588
916869932-916985347-829704,4.1686893
956812429-972041289-23391,3.1201673
912196836-912233049-630347,3.9482493
916740107-916743556-821088,4.053377
919672382-974121859-9225,3.1749084
968491008-972387045-41067,5.7768173
995689200-873509902-54043,4.343669
998423651-998459486-431474,2.8601344
998705266-996484351-167459,0.6404699
995964449-995972247-9610,3.9590788
912877183-912896021-658468,6.702414
967852546-972371300-43928,4.755958
997904818-997976916-438471,3.0844448
814083462-914179696-1005626,5.683141
913551729-813600242-690330,1.3866878
915883648-915910785-785788,2.6062057
998780101-996944530--996944530,3.2378528
957659950-972116661-18798,2.6763124
980044564-980122808--980122808,12.89078
981126610-981131126-5363,5.018535
915105165-998452805-592451,-0.5750179
916750404-916817576-823964,-1.208809
998234522-998257689-498536,3.6192784
999006752-899607562-490368,9.185988
912901971-913031261-667095,5.410887
916792824-973244272-44395,10.844862
971153180-998833590-381205,3.2443192
987127554-987143622-66169,11.348517
988282774-988355208-111763,9.770145
998101980-998151333--998151333,4.5694094
887010722-981225244-4537,7.412365
912587053-912602230-646938,6.111718
983443400-983560342-62150,6.2759914
897583402-974163527-44896,15.738425
912544095-986773134-71192,5.8427444
912973824-813032392-667092,7.3424826
948739909-999364195-610923,2.1905663
979731140-983222366-55132,4.316413
997811208-981691849-58268,3.6843562
916936540-916956827-828838,3.8129666
986522697-996584585-8838,9.725569
996619982-973575309-24206,3.3980622
913130839-913183215-674065,2.9820778
981883497-982208181--982208181,9.920939
995348861-995356104-125231,3.179841
996829367-998066662-464003,4.6519136
913659317-813701782-695581,2.5249133
915475515-915498930-769972,2.0128582
982224586-980092682-87505,0.9846509
996004651-996049809-166560,6.841489
999649262-990192235-115914,4.072213
991408371-991539077-89998,4.837972
991472223-811689572--811689572,5.879406
811618772-912015351-623892,5.5851545
879707382-999347398-169328,17.313375
916478240-916499566-812033,2.6971352
982600812-982686431-65913,1.8971192
996049248-984790023-78202,6.8542123
912651282-871705682-54658,3.0694585
915543324-915639844-774683,4.6267343
979114540-979400896-43395,5.933159
987588306-990621365-14717,8.437353
998215137-998324947--998324947,2.507866
979919395-979975635-54076,11.478653
994197193-994209272-133100,4.8854165
915290345-915324355-763170,4.376648
915708951-915937144-787117,3.7513857
995081369-995105705-125183,5.488989
912994104-913220773-675734,3.1837265
915564143-915750729-779710,4.898589
976359445-976376749-54089,7.9653363
987100923-985334471-68690,4.490152
999135889-899165322-451624,11.591485
914445035-896417452-160858,2.9570754
976581806-972160512-30637,12.795535
978655874-978674798-43690,1.7298952
980758605-981273524-64376,2.2255564
971057483-873997052-22168,7.15266
985461929-985570418-55020,5.9991517
987597925-971971576-33869,5.9337564
997299213-997464249-157400,1.3939756
916332963-812869892-657761,8.595041
989747517-889800232-19518,0.8360288
990224900-913407679-683404,3.671595
992299231-992340584-115684,2.444336
998890659-999064809-571734,4.64804
885465382-972167592-30638,3.931327
952667882-988153117-68392,11.6727705
984522576-872847812-17451,15.005335
992621559-992667273--992667273,2.488259
898884872-983533884-55141,3.4474998
913406060-913496345-686746,1.9170859
914572576-914589355-731201,2.594945
997957830-997975715-440372,4.4895
813580322-982512077-43373,10.119732
914773717-914839289-743518,17.52779
915761976-983495109-55138,3.4080527
975977552-975992586-38722,2.661505
984214219-984247028-63007,4.204189
991956093-987962631-88540,9.226792
998015839-998192560--998192560,6.923199
892852332-992891572-127701,4.86503
915855709-915901921-786218,3.2283251
976879376-976983564-76268,11.158425
986417192-986464921-75516,2.548079
994261274-878702522-24973,1.3706329
914388325-983971148-64385,6.5936193
997876245-997967496--997967496,5.6552277
998360234-898368882-464508,3.1744325
813884062-994446932-128220,2.7465768
911746727-911856239-472023,9.556941
977028507-877035492-24886,3.1432018
983534996-972384364-37992,2.4632618
992035161-892097062-45264,2.2073064
917912149-918147888--918147888,3.6569178
975886999-972232300-30078,0.7636267
988282804-988355216-113562,8.802929
991124446--559246-559246,7.183448
991620796-986739572-62943,0.78461707
997468406-993164992-133131,6.296389
999221912-999259766-526648,6.288366
915888585-915916589-785790,3.3598626
963396694-972285293-33074,5.461779
968960059-972429058-85718,6.698824
993314900-982851815-87557,5.1778812
997863119-916470568-811008,3.9735484
965279415-973870718-4087,10.063062
971219807-973826603-32315,8.899221
984145012-984157037-58502,2.999225
986763511-976034112-54677,1.9549103
993377945-993504629-105788,5.361811
993543713-993552488-115892,3.9463656
999566545-972015490-24213,3.3617015
989816055-972357529-43652,5.635452
992325100-992368640-112001,2.1883726
997825268-995517302-119622,16.26967
914733278-915815162-782268,2.6214628
974468093-974511517-133859,4.3837023
986985506-987006803-85741,6.0665207
988225878-988262676-112158,4.7306128
991074910-991116346-73815,8.264973
991730486-991838090-125191,5.048547
931067869-990880085-81796,3.799523
979577311-994915657--994915657,2.2907822
988712795-986614540-95655,2.1459832
999103383-999186874-307223,3.9299598
916064500-816082552-792661,2.7747436
967437557-971830093--971830093,3.5755718
989583034-989632922-89725,3.581936
997923421-997930851-294494,4.1446157
913726693-983019552-46021,6.510946
914096715-989096397-88554,4.0121117
976874064-992632038-122476,8.908572
870984642-872426442-7914,4.7811155
997151194-997214250-156113,8.395595
998578027-998603137-422957,3.716944
998697786-988466107-88063,4.4527545
990481954-990517622-76913,8.160604
969038331-872389822-18952,2.350559
996858928-899230752-561700,3.7473738
997556879-997596633-162629,2.8182225
998068878-998125138-169043,10.940492
897953552-997972635-586005,1.670953
912971775-993815586-115681,11.564984
916091362-916221959-797701,2.9718633
965463593-972313777-33076,8.779237
976275632-992587806-97813,24.15801
998489903-998505658--998505658,4.0615993
991447148-991587411-114726,6.024172
963845170-982375673-43665,4.474534
981704223-973008927-44722,4.4007215
984262043-975256308-38711,6.7051897
815777182-915794394-781445,4.7033443
911697157-911716917-496688,5.5349755
964331251-972292125-37965,-0.09323354
998072433-971970952-28337,1.8674915
913319680-913356330-681099,8.093093
990013462-980857743-43958,11.086951
998635101-995422085-134577,1.5724152
815590872-815647092-774788,10.787124
915433944-915462413-768582,2.9722843
982227631-982234549-61971,0.7997294
985149364-885161162-33886,5.272512
912713172--670712-670712,4.0022955
915261000-985769915-107589,1.1424752
999003338-999011179-351839,3.952603
915774679-815819942-782399,2.36092
916132816-983615856-65278,7.0329313
981375505-981405757--981405757,10.779815
998262712-998280710-426417,2.9907813
998854334-998909945-541068,7.357741
986832270-984563620-67765,3.6776462
915365256-915426654-767363,3.02171
974531283-976046617-58278,6.137052
983556396-983561756-65924,3.3027046
990811873-990843112-76932,4.4813943
992058161-992066253-95636,3.883781
999647227--604905-604905,4.44984
989466577-989530925-97891,15.272168
996718514-915497985-769971,3.3645732
999235174-999504078-507807,5.167315
979720785-979737637-69557,1.8341856
991139850-886932472-25411,1.846422
998614929-998646391-453300,4.2948785
998661803-872277382-22144,11.495149
943310270-972097497-42883,4.0535645
999151469-999239803-341189,15.997309
815413962-973159275-14311,4.5987563
987028351-887057532-33988,9.702101
987932295-987987715-88993,3.5142164
982242819-982249015-55126,2.6062057
987950927-994393847-108865,4.9793086
913368770-999511554-484791,2.5369554
914633907-971849088-23602,2.7733252
915292801-991556540-111978,3.4220064
915749119-915761208-780050,5.533041
916720815-916741006-820547,2.505297
959819580-872097392-18753,11.025501
984955715-985030979--985030979,14.896237
991956042-987597291-14366,6.0348716
971646497-972194700-32313,3.9861958
983239013-983255698-58830,3.0184999
814482782-996764354-8313,1.0149534
883444132-972099449-22207,6.143753
889988142-972272086-19007,4.1834836
911744708-911794942-455736,1.4948188
914535638-986339558-66812,6.816214
915475701-915499155-769973,3.5416927
994312065-979407270-45834,11.047359
998015669-998034590-497507,6.921334
912315290-912329720-636358,3.7180514
913278712-913310772-679524,4.2547665
916545940-916575203--916575203,3.962137
916026269-916078854-792324,6.74064
916075251-916102968-793563,0.7856766
964531870-991034587-88589,3.6762953
971175117-974007029-38147,7.4787803
993049093-985464510-73747,2.9004776
976145658-976375807--976375807,4.225552
989656716-889673672-30063,8.530168
995958562-996417018-156372,16.421738
996469190-996496562-8463,4.64804
915874711-915706975-777716,7.048292
998592720-998626641-515513,0.45564368
912827887-913207319-675475,6.6762857
913624041-816088372-793561,3.004089
914836433-981225511-55031,1.483257
916819110-995764881-128209,6.37441
896262572-996303985-158956,4.0744777
916092253-916106106-793867,7.473171
985612935-885619932-38688,5.9717
991281843-991463895--991463895,0.769872
993362255-972318213-33077,9.971596
995944499-996082695-155523,0.82170975
979706197-876464632-18637,3.1883907
913337433-993907812-106149,2.0044973
951999504-983630995-69982,2.264905
994545329-994627708-125205,5.439537
961750466-972286443-24238,3.726172
992452951-992560444-87897,10.950235
993323462--85910-85910,3.2087607
892781192-993239364-101942,7.413098
912739171-912751147-670713,5.2539716
915335020-915347304-763837,5.690507
961342317-971947209-24367,2.8593423
977541417-977548373-43380,6.05815
992425105-992468661-114335,5.9940844
885342272-985357870-63013,3.5787232
911956535-912169529-628275,-0.71479106
998602181-898660982-541508,1.2002515
970899391-991176802-526169,4.0708036
980691810-972124583-31786,2.5832837
997447905-997691342-160620,1.9216032
999081185-993952966-101082,3.850832
997039076-985864993-241136,2.3807704
930148938-973539752-32465,14.177933
995372223-995379899-146079,1.5501658
988021490-983437974-64566,3.845078
999245978-999273912-331968,5.8596916
991955771-985841047-101073,3.1556141
994921223-975390799-356183,3.0748696
998284058-983705987-55037,4.58017
983626416-983638953-73787,3.1741645
987676523-972932930-24183,7.9238977
998479215-898572242-470574,4.951467
913019881-879368642-24975,5.8423576
915695337-915814301-782267,11.606255
913544145-913674898-694410,2.5658934
967305790-872371532-27616,3.8236723
913153030-913379624-681953,4.227686
911840464-911850443-625320,5.640514
992587768-982976839-46585,1.9802971
913239652-980831868-43683,3.1783125
928559785-872382402-18951,2.5814683
997996747-998007186-497452,2.9204676
998065437-998093937-362475,5.242195
998937396-997227913-161013,7.689629
986222790-886236182-38689,3.5313368
917044511-974206153-44900,5.2446394
958596936-971912391-525251,1.7003317
998432383-898452492-385857,5.1298127
984725825-984737971-365658,2.0399904
974904993-974984083-36723,4.4639378
996836711-982471311-43671,3.348107
913036875-912937534-660387,0.6960483
996213684-996244660-167190,8.2848425
915376630-971984562-30665,2.9587247
987603437-987636963-74456,10.770055
995795698-995941562-156038,4.5160003
999164870-999205070-288832,2.7317786
914257581-973227661-44529,9.308523
966093994-993661082-160231,5.098681
997767373-972081000-132981,1.913783
964782989-973295853-23929,2.8345802
948883066-997563530-166223,1.4998598
982240735-982308720-43663,5.8388314
812018752-912027856-624248,6.246288
980885933-980974030-47848,3.8801203
991336966-912768074-652874,6.027667
997951980-997960009-585978,1.7101836
998209552-998242606-438989,5.425995
994801600-994836285-9469,9.212781
998900239-998926025-472907,1.455076
985406219-873257822-54838,7.1766315
980102750-980139034-55346,9.506674
984559720-984574525-71224,4.884518
997438116-997487249-162482,1.6637826
975977900-894819812-136520,8.528068
965242538-972316962-41044,3.2645483
987455675-987463732-606108,5.043161
976924703-976928415-66777,2.604182
998303761-998371155-431235,6.3794785
912399923-912584682-645932,-0.31914285
993640182-993765171-111982,2.6093783
994548948-994634674-127204,3.2975218
911597454-811616052-491459,2.0918775
863746752-973395599-45238,2.375792
996942953-912969754-665142,1.5125068
997831365-997955544-602939,6.4263844
994153404-994161431-425800,7.853302
982449979-971692324-22200,13.086316
982039061-982116104-61709,2.7262614
912091171-999312829-610759,9.021283
999147879-999181015-331739,6.477067
913008480-972341665-38300,4.812613
976759648-976760506-65907,1.9217678
979964692-976283724-54048,0.8192776
915566561-915619908-774220,3.5704358
996776875-996785386-156505,3.2684615
816309972-916392761-804226,6.1898055
919214716-973427458-34023,6.1536565
980691780-972290998-30376,3.3694918
995763931-995768127-134088,6.873026
912635058-985196575-54532,1.9378442
985090610-985131562-56898,1.8001442
912316335-912335976-636713,3.4910154
971182768-974010429-38149,4.4603925
968383604-972372250-37989,4.0105705
980274764-980302970-67751,0.25821513
997660277-997673549-290821,1.1367503
916525427-991618686-553757,1.6604508
935139856-888236422-22161,1.8949296
914590841-914606780-731867,1.8693936
916707223-916713088-819921,4.4695587
996747492-996769488-151506,7.137256
985909989-985923418-114029,2.262089
998798876-998839815-321863,10.458536
814584372-914587069-731249,5.4481115
