id,predicted
912071529-912083268-626229,3.652530765599642
913897943-913983106-707013,3.1685630296538365
813672642-813741822-696824,4.1579136957246625
915554458-915667023-775763,3.0024385818145514
913877284-913922050-703929,3.707744891434756
915465315-915489370-769505,3.5256924039688826
915547680-915555470-771981,3.7150493306848595
816672392-999289428-458308,3.542389829592735
913695348-993513792-122499,4.236627532509602
997125959-997501837-163880,3.8423827411957996
815073002-915119611-754586,3.4895421385158754
914218322-814238172-717242,4.735577759375838
998011094-994061658-2639,5.157124885981892
813333872-913379535-681929,3.5319338935050406
911607344-911635690-515951,5.479622089564263
816164532-916222491-797777,3.6290019138516305
911836459-911905701-605911,3.840145883897513
914201055-914237645-717244,3.6153911334301156
915477747-915500595-769979,2.701381395744866
998845599-998866030-334101,4.604173877373919
896526332-996537544-8799,5.139918546884849
912772888-985906947-9243,3.330372659913226
898255662-897163012-155657,4.7015381488403145
999314341-984280351-62921,3.009072694851482
915679013-815702832-777273,3.684571153742044
997649796-996722988-154123,4.429770582316044
985993572-986007768-108029,3.3436888340101665
914246504-979840144-69559,2.902036633773528
911755297-911784742-509539,2.9787473996581575
997484517-897508362-162992,3.069113580260022
813884542-913924282-703932,3.2953893298053325
898188582-998204291-616056,4.644341341143157
913441168-913474538-685849,3.136063333685455
988143294-888170332-16561,9.36335852980261
916979185-916998635-830438,2.224280745167225
987305134-987486287-71663,3.010834523516941
898199282-898796302-318562,4.4973746656626155
998090555-998487447-408107,2.8170542809182697
997982347-998725380-471458,3.1386375800537802
997363280-897375532-156340,2.7652543471528173
993909793-893914692-30073,4.6811572194637545
916242115-916286538-800346,3.471492281895657
999338011-999545181-486969,4.2997244172274085
997535111-897641542-164562,4.346813368920394
994905953-994946978-500374,9.36335852980261
943311331-973610368-39332,4.057431798748716
915312519-984138822-54539,3.763202593155021
812855972-913450361-684687,5.000117861624666
996042529-972225479-41034,3.990397152378934
998724333-998730252-169257,4.443856060511873
974535157-974800942-23598,3.505622229092592
917038996-973245694-86132,3.5891043435180485
986273085-986536027-71653,3.3501685901910188
967796247-972394998-46007,3.688529667503941
991036385-982670594-5394,4.10763013206131
999227449-995293587-123774,4.958993408869526
976114191-976119878-54847,4.018558531892054
940969085-972077771-132980,3.5113889659316113
977533260-987907657-83553,4.415721746762175
916669399-971901772-19021,2.7967698421029934
917998191-972376191-46218,3.533799590558556
913243730-871762422-46032,4.187623660578705
813144972-976171144-54047,3.743320117599847
987774096-971803886-14511,3.233486264362371
992006544-972889482-42909,3.0257232784890378
913480821-982137608-64371,3.6460307929388067
997039025-997080254-165852,3.397321919581475
915098665-980621286-81790,3.861026966690403
996547957-981227697-58769,3.408688801166147
812173472-976644794-66184,3.0180531681063294
983685358-983732682-55143,4.170966975746978
998728231-978678211-43691,3.233466082572613
938473072-971666501-23412,7.277155702412281
914285852-972274410-30082,3.6997829688515798
983173527-994001191-104113,4.261279180587575
914244668-997906691-154068,2.7337741021207123
915311652-815353382-763901,5.439411588977089
991953957-979670877-62122,3.7437187566336054
971104317-974191113-6050,4.2769563660888
946587745-972142239-2513,6.064049395688729
913168046-972176222-24185,2.946352226189838
913451406-913579216-689660,5.747148333592342
815339592-988076562-79087,3.0978431308280894
985907064-985980470-122525,4.077595275290573
916137583-816287812-800342,3.5622485981728658
953172178-972188093-32311,6.564755047051924
985513643-985529752-14310,5.741505972346034
988328510-972385166-44232,3.7749046885463557
916020732-971751193-23377,4.210501441599116
996042367-996245659-158483,3.7002841263767308
915203655-974176580-44271,4.951665917923689
999188257-999299407-610735,5.000117861624666
954080072-972198137-24189,6.298867926280008
993575844-981140540-58826,5.524945483494136
913124979-974848872-25420,2.955895372425947
895985732-973045253-56247,4.039284030000598
911907208-974984121-30681,3.7915378358298577
994242350-994339087-103665,2.544504298400458
916032161-916105983-793869,4.918509047677446
916361645-816392012-804053,2.6527156623313703
970980946-973818376-37833,2.927919349222082
981609875-980204146-58904,3.486789113338009
999316921-899097092-377369,3.1989742771482983
916594259-916628315-816718,6.650780030000104
992447885-992693673-121473,5.280071609514957
997661443-997674138-274027,4.876855161514834
998618061-998719232-617577,4.193021131744543
999000339-911572877-442376,4.193504835833948
917229112-917283370-840836,3.814587126061657
916497016-916525761-812824,5.824293346750695
986236880-886354142-30343,9.721339595926214
975802019-975816540-41049,2.9056958156131234
997993632-993304085-4569,3.216551569686877
917247854-917304033-841743,5.819574210592377
990016534-994923897-146114,2.7835057248560533
813430932-998488184-464887,3.4267290510367134
983765750-979968876-64581,3.4015052033657285
997826043-997833716-554008,3.1252620942993263
813246112-913257154-677258,5.079027957529371
994115154-994151207-133778,4.632263356145486
913015185-913064895-668475,4.336932791412672
992395494-992467576-115077,4.443161934189524
986446206-886487622-38690,9.615517478544417
994836552-994844474-14812,3.290725901558649
961101719-972049972-146109,3.533799590558556
987774088-987807067-80417,5.147646276625501
916796986-988105376-75532,3.241172586654654
989493884-988383244-116775,3.147860276290788
914112117-984531842-90814,3.7545945001851866
915411134-995978334-163815,3.1129570355639253
997344251-988680699-114795,3.781323802917532
971075406-883658442-30055,8.813248683290748
914210410-915729703-778737,3.6557091697023036
912194051-912231828-630552,2.661303639046871
988465712-988503770-86910,9.678351796973567
914607558-992365757-122554,3.5601621727227704
980118460-971702850-27353,4.634668522989367
915357369-993236586-95910,2.530174734424051
988034282-988055336-79509,8.316384302094948
998938953-999170846-409925,2.9667243156960112
999639704-911644916-476491,3.1145959447506963
885449212-885464122-37940,9.275770923969546
989021567-989283308-104443,4.236807279453584
987815302-987872403-96358,4.484462780283965
992455594-992504072-97862,3.7726267669099283
999148093-999181155-526444,2.8312704231321733
912537080-986923500-76898,4.262658313314455
999104479-999117503-439756,3.7864930816309554
912432505-975397483-24243,2.3806541436555184
976083911-976095316-54680,4.525764284839578
988159271-988204404-82887,4.412141708912575
892088292-888183272-39169,4.562021701296915
989454994-989560255-100446,10.661681412013369
915135994-914334500-720841,1.6594460650967602
981247124-981541480-14634,9.810666486194927
913352408-899166922-470274,2.8681505057420393
978680089-978683045-46581,3.4593238075688064
917136920-917191352-838198,4.024225646304896
978681476-978689876-44393,9.587636540077302
989877534-990059543-102505,10.199048835312142
996899519-996910644-155199,3.0809441848299626
916376782-916451458-804525,2.5828301698973544
980751708-980804097-44759,2.643402101934972
985321345-972990396-44134,4.515518293342999
964011885-972013463-348546,4.041264774328486
994533983-994595741-127909,11.060490094605614
985755698-985987815-116757,9.717732329565784
915796699-915816657-782400,4.477979629810468
995697319-988312517-108894,3.4320869039774733
960486072-972256242-19500,4.565015615097319
984460279-984499353-80409,4.953348437392191
981380304-981405099-56272,3.9820314916284447
995122529-995277468-126937,2.8015141717278036
911809966-994107496-116792,2.6075933039108556
996952835-979268149-46273,9.219301125481584
943542252-971997206-24211,3.133669706021701
896459872-998775779-317100,5.19662438807642
915370780-915688845-776808,4.187433408251387
916539193-916571453-814573,4.797158060926123
980248259-980284913-5874,4.779710836714912
988329185-988345091-123339,4.145994622379043
915429912-915450202-768304,5.2318804505561625
983100104-883138112-32575,3.7448336215574587
912118711-982900921-65919,2.9827985012636735
917270503-991693246-114789,9.283666926111259
944628231-972108235-19009,2.641597666549518
914375436-914398525-723552,2.770347629658624
990977739-987653590-71217,13.402931036710333
998328314-917764417-859517,6.131152660865266
815381262-915544029-771607,9.880225637438784
912040631-912045501-624662,3.796363144099263
917248419-917675236-855941,2.0992067702404524
984823754-984912374-80813,9.561111008011231
990358869-990402434-84119,8.795020338580368
995543281-976732030-65965,8.24636648627728
997403592-997422406-160677,3.850548467426749
990269513-990383286-80436,5.148962138394851
991189483-980845346-47578,2.927318885752366
915852696-998386241-609859,3.4865526664913085
915439616-915466036-768831,2.6534929657032746
913370422-998924464-472899,3.842852744428832
914294657-914327407-720833,9.50306738345257
916483058-916634986-817279,3.8073911959896494
979139012-979150857-45496,10.108204944996432
988138509-976171926-5599,3.1336660916156784
995878801-895885762-156201,4.609988613626943
975847969-975852199-38719,2.362495841354867
992643439-990792933-116307,4.463184117255329
999115756-999151515-486715,3.5851599580713454
915197043-915588891-773310,3.6019950208454166
916264887-992157550-102542,3.2057313324332966
917243980-917307067-842012,4.770081183389312
989629042-989645005-83504,4.222475655507841
913594053-913748263-697094,4.051674289444202
989417126-989446037-80423,4.847556914313847
911711605-911747944-483864,2.7627745374986685
815157052-915194249-757619,4.415344785565551
916266065-916293674-800564,3.5276351940324493
999188559-999227236-302145,5.829449294592268
912132439-976928652-65969,2.809951076582787
912156567-982474256-43371,4.536716120879723
913494377-913540247-687981,4.041022349544363
998796067-998915945-611389,4.439131885045382
989902172-989918958-105776,2.4897766503480105
912074366-912080870-626389,5.771691202971441
911719266-972792357-19027,4.494222924871879
993143480-992100311-116752,7.4870456999835175
994554670-894676132-129737,5.977396871191433
996872122-996881644-164962,4.237140658121958
831149922-971845996-23601,8.265957198253634
913269527--680582-680582,2.9968909560136283
990319510-990355088-81788,3.5383772724536025
913135741-913207440-675476,4.376464721986051
983900305-977508517-43345,2.7337777655435507
987903937-988415251-58923,7.157806958534504
994336290-994357573-109160,6.2873221880216565
913784189-995158698-120292,4.81987005186728
988155098-982005302-54683,5.199743914937301
995015536-974101475-30675,2.655787189426167
913175255-913209192-675478,2.8637283827722753
985859558-999446590-488192,3.3924574482178262
914270472-913096584-669728,4.06971677648875
976473256-990932565-88125,3.448397550444388
985255997-981351967-44227,4.9107311750671085
998645484-998666732-169230,5.2347101948272154
856838382-971847905-33865,2.4829842828242694
813463202-913555031-688776,3.957271711467212
970957758-971809019-22246,4.236436426585248
994331574-988545376-97857,3.67338854954913
996759695-896768212-150069,2.191336956077426
914045118-971771127-18963,3.6300022899469067
988173533-988230170-95538,7.126713058975249
990797285-990855919-79538,5.269781354915726
998066913-998126975-582426,3.294409730352841
998894948-898901602-529975,5.944998202208901
997145887-997162560-167929,3.374611138099296
989653849-979921152-68705,7.168536674010304
912363597-912421325-639957,3.011441177083185
990926166-890968082-18498,5.191425667860532
998786819-898814122-529678,7.717141839154779
911594641-911644657-455310,2.090698504837282
993113670-982244382-61711,8.264152957664477
912626865-912634175-648091,4.214072455215348
976325265-976328604-54853,2.7754877547688013
984324782-976705033-58877,5.688753116493848
994219707-972192856-25383,3.857195869173049
913239415-913318714-680046,2.3630208305514775
991782389-991813586-102694,6.566819270090759
864267122-972909033-30109,3.8850689317566034
913416635-973452967-24201,3.4048785541826616
990369461-890397972-19085,2.871672552196461
994561677-979763921-65956,1.8115771206600257
981995120-982020654-46617,5.135934950067626
982064627-980482790-66758,2.4045844309526383
977340527-977349486-34596,4.11539508951083
990052263-987537736-76923,3.8525886745594553
974676621-974889900-23629,2.6667104213672244
993537306-993548758-102396,2.8292369813162757
996947386-992397543-125798,6.028998519182144
911576856-972228125-38709,3.1650956194476842
967261149-972338443-34588,7.755239964284208
991933026-991992006-95825,4.02154191217159
995878224-995913283-152944,5.502419740918314
913252837-913403371-683067,3.151003116602374
986018018-986107355-56910,8.370993518377686
997045343-971784563-18769,3.168860649732574
997135865-989955233-96030,6.157076740986144
985954909-986077073-116759,4.702404675087118
998445272-998462398-613652,3.5326809674550574
994737813-994775979-128501,2.50790810299273
811956732-985674663-102722,2.721338054578028
814092372-996035298-157693,3.2011494426128864
914044634-996098079-148682,3.9876662766238673
899202562-999299385-467794,2.613863886934884
994810367-894862092-127718,4.434396547997386
991008748-991046100-86934,3.9339738346748248
996611043-996621944-150319,8.954507539290045
898597822-998632536-473924,3.9991360860154987
967009954-997564030-165567,2.521459685795814
997907299-981944542-56776,4.108138658963699
999644244-992284544-114317,3.1084844940513867
899609042-911545020-614692,3.7589381686429912
976566904-999395309-459156,2.6979228874706727
913753631-995544377-119977,4.191353178617353
971193700-981318722-62528,7.012175313315681
983753752-983884024-62505,5.077348096496387
988367834-980040771-58844,4.061245323661156
971227087-992033290-95487,3.624035956762015
997437144-997458532-164457,6.231448447610272
994382292-994386859-114698,4.3942893712047955
998361400-998592712-595607,2.4228358869991338
988672882-988679666-102695,5.940558704309384
989189972-986110186-62105,4.936461555377726
983425739-983517692-58834,3.985718961854377
994573950-971908637-28733,3.3229034081483007
913289870-913404912-683068,5.150139961102234
965539697-972072508-129746,6.951436822289557
994295373-994849166-147362,5.775402127189434
971173297-973857053-32316,3.5842865071163974
974469758-974511940-136372,3.091422073863241
984174993-984227337-62098,8.646034017467517
991391347-991433139-89201,3.942882382532652
882010562-980368734-87560,2.732904813569408
942881479-982220173-47881,4.393391703260927
976358902-976377826-68683,7.047192110414795
998899796-998918340-595246,2.9179122948459786
913429753-898742202-541825,2.8170491946186975
916172931-894917962-128199,3.8142005732504813
981352726-981361466-43647,4.461460651028083
995786958-996029115-9565,9.194739947086628
884616522-973334700-23931,4.374595419473071
914154537-987284463-76887,3.9900254316529877
994284231-975794180-30719,2.9584139148605395
999194095-999569722-517660,2.7236548273969268
965936165-973885650-22236,14.184879863983113
915542050-915797997-781634,5.1230712191887555
917010463-917015651--917015651,6.473284638973054
988283886-992717645-97839,14.920366120523799
991686959-988446920-65877,2.761805789507529
990706573-990765200-88060,4.824804051120374
996548791-996572218-161808,5.093604579379743
998995175-916481217-811418,10.538189010022363
889557672-989755935-95640,3.5635176015974017
985266948-985283745-56901,3.0846693089249273
993173541-993186813-133723,5.64180750987786
998871387-998880319-328540,3.2212328161584476
999289398-997344545--997344545,7.536027161023682
811818682-896215272-167193,4.084072533998576
913727932-913808878--913808878,4.005620063686823
915728669-915750192-779604,3.230349865128594
917863687-912067165-625315,4.092197426976446
998669588-998438411-385967,6.9973895929059955
998944473-882666352-4472,7.153983151541672
912834867-996838625-8975,3.8625452505699736
915701051-915796036-781446,8.191819911927032
991678840-991733930-105750,8.368279318018724
912459616-912513564--912513564,2.8304504229486507
965977511--45225-45225,5.029207169592427
994908804-995093030-117534,3.2359082363069676
998366305-998380472-540263,4.519679845504958
896674102-990221944-75549,4.784665758781469
916149492-916174055-795958,4.417454486443527
999340687-999550665-517581,10.981839838401312
914532795-915746837--915746837,8.238498535901527
974263130-874865362-17470,10.246830729721303
815954742-915969291-788065,4.169983798297582
915303501-815498992-769704,3.2934153802639416
995504111-895517852-124814,3.2016259583259172
995839652-995998920-163817,4.329475641535873
914860105-914869439--914869439,4.781401499748345
975801977-975816508-48849,12.88823057728236
991314466-991355456-114559,4.194915697338874
995701715-996022250-163219,6.97034786732038
880109812-989662147-95388,6.909204249813093
915992749-996664600-8225,5.555930744083009
975808149-975820904-5331,11.057018996073843
996565734-996596397-157578,12.114655243709912
980609014-980623343-81791,5.561918226124986
997757254-997859235-257720,8.351529505552074
999563406-899594452-491751,5.348682191023855
965899081-971820314-38162,4.335255509783652
915606202-995098873-120287,3.8399169346175563
948472724-972033103-25405,11.115724746704972
959136513-972001198-30336,9.358811811028744
979883439-987446722-83511,4.391294141752275
998414539-914233429-717000,4.04962414113135
916030460-916052987-791641,3.7710342886302004
994198106--136464-136464,5.42912198961641
979712596-972084433-136552,5.252612040696016
981916484-972108685-4764,5.277035405864558
982343208-885314902-5864,6.7312651782772805
997864522-976105656-58279,4.2285264964284375
998099307-998144469-408205,7.084943057993273
913443837-913592050-690100,2.838874532791035
916045433-916067798-792320,2.566500634029328
979158882-879162262-22217,6.236987763092164
993897833-990902097-76933,3.0847508523391536
997102916-992922036-126664,4.57573111622718
884875072-975988988-41051,7.508172409291916
913323327-913376420-681926,5.197818900763578
914601142-982700612-62140,3.1661874308804157
915350348-898183122-446390,6.549125984108769
998282616-998414067-458035,3.7474452361220587
916075014-916093020-793108,2.755891349569174
991693912-991703209-103560,6.605798645749608
913530462-913674006-694408,3.025564311422626
982212057-994274961-147386,6.095278378960932
814342662-990267456-76494,4.626682565644303
987369183-985770239-122491,7.491356887455824
995489449-995516780-146201,3.0953352976671127
999031803-999053882-370096,7.016078784071389
916690517-916722737-820087,4.101771285543305
964651361-971734264-22240,6.289281564563186
990538719-985989214--985989214,2.9061795778885386
888972692-999353991-464294,3.4541364164018242
936183263-982632404-62956,5.152801569764609
987928859-987936452-85923,4.923940853284657
988394432-971928921-27025,3.133410407696527
896052462-994706675-130961,5.090445442254719
912971457-913014774-666682,7.555634744027801
916869932-916985347-829704,7.305143187508395
956812429-972041289-23391,5.338732881925346
912196836-912233049-630347,4.906747182951995
916740107-916743556-821088,3.9678335344828883
919672382-974121859-9225,4.009669508704126
968491008-972387045-41067,7.757649751962542
995689200-873509902-54043,4.677506137131847
998423651-998459486-431474,7.503272506957523
998705266-996484351-167459,3.0665307580626937
995964449-995972247-9610,6.2640304373107325
912877183-912896021-658468,6.566449806629995
967852546-972371300-43928,5.725889987330857
997904818-997976916-438471,2.885299242404726
814083462-914179696-1005626,8.556730629229994
913551729-813600242-690330,6.173494488002388
915883648-915910785-785788,3.2571235948882786
998780101-996944530--996944530,2.6581974169468308
957659950-972116661-18798,6.544329320607762
980044564-980122808--980122808,14.05231774150682
981126610-981131126-5363,4.923873414822044
915105165-998452805-592451,4.26689738990583
916750404-916817576-823964,2.2851439072428303
998234522-998257689-498536,5.8903882469585955
999006752-899607562-490368,7.741834175769567
912901971-913031261-667095,3.7465395188657395
916792824-973244272-44395,14.688690801277724
971153180-998833590-381205,7.0086638751486525
987127554-987143622-66169,7.339910038666797
988282774-988355208-111763,15.859993014454027
998101980-998151333--998151333,2.830292517665348
887010722-981225244-4537,6.759072648071018
912587053-912602230-646938,6.545916979307972
983443400-983560342-62150,6.871274863344767
897583402-974163527-44896,9.358811811028744
912544095-986773134-71192,7.990902603275437
912973824-813032392-667092,4.429454006055099
948739909-999364195-610923,5.867412448665707
979731140-983222366-55132,4.997043322683467
997811208-981691849-58268,4.029801654253704
916936540-916956827-828838,7.622374104012827
986522697-996584585-8838,12.630864034512687
996619982-973575309-24206,2.885103430799064
913130839-913183215-674065,3.416759214237194
981883497-982208181--982208181,5.407337602448947
995348861-995356104-125231,3.152428233362704
996829367-998066662-464003,3.0230741657689015
913659317-813701782-695581,3.6847021896636685
915475515-915498930-769972,2.7522828333045113
982224586-980092682-87505,2.6334321933278484
996004651-996049809-166560,2.877625984852521
999649262-990192235-115914,3.6102775010578156
991408371-991539077-89998,3.129452558114016
991472223-811689572--811689572,6.296521864872389
811618772-912015351-623892,6.560815228385908
879707382-999347398-169328,3.241345444517416
916478240-916499566-812033,6.357845259656298
982600812-982686431-65913,4.839696544797579
996049248-984790023-78202,8.603857384848695
912651282-871705682-54658,6.785716413976807
915543324-915639844-774683,6.5641112924399545
979114540-979400896-43395,6.973892876522499
987588306-990621365-14717,12.553607328630445
998215137-998324947--998324947,4.206431607437183
979919395-979975635-54076,15.205959386590257
994197193-994209272-133100,2.5073962222417334
915290345-915324355-763170,4.203251492565222
915708951-915937144-787117,5.817643907904629
995081369-995105705-125183,2.956607762178488
912994104-913220773-675734,2.630880290035827
915564143-915750729-779710,6.149059385975023
976359445-976376749-54089,6.062165169758705
987100923-985334471-68690,3.2945586181198205
999135889-899165322-451624,7.339910038666797
914445035-896417452-160858,6.65614551652325
976581806-972160512-30637,7.54104877285693
978655874-978674798-43690,3.142601630907381
980758605-981273524-64376,6.479954685251673
971057483-873997052-22168,6.374227220941592
985461929-985570418-55020,5.885086795678798
987597925-971971576-33869,4.989778532250366
997299213-997464249-157400,4.197917604684363
916332963-812869892-657761,8.024500989708002
989747517-889800232-19518,4.887679660503924
990224900-913407679-683404,2.8574778516209998
992299231-992340584-115684,4.331866026248422
998890659-999064809-571734,6.20474060843443
885465382-972167592-30638,4.324530043858225
952667882-988153117-68392,12.356265192367163
984522576-872847812-17451,5.912811129197962
992621559-992667273--992667273,2.410396842296561
898884872-983533884-55141,4.278669380000464
913406060-913496345-686746,2.671486495007728
914572576-914589355-731201,2.7300548973528644
997957830-997975715-440372,2.639594572316779
813580322-982512077-43373,6.437982291887096
914773717-914839289-743518,7.470776393083762
915761976-983495109-55138,6.501944326876628
975977552-975992586-38722,4.614192486680349
984214219-984247028-63007,3.651233592662093
991956093-987962631-88540,12.241460970056426
998015839-998192560--998192560,5.008417267658307
892852332-992891572-127701,3.4008844261526208
915855709-915901921-786218,3.8569186993727467
976879376-976983564-76268,16.94217944368098
986417192-986464921-75516,3.6183211345753077
994261274-878702522-24973,3.7733872425104087
914388325-983971148-64385,7.713217576696448
997876245-997967496--997967496,5.451561867409129
998360234-898368882-464508,5.0306966223488585
813884062-994446932-128220,2.979040788876169
911746727-911856239-472023,11.85680994292872
977028507-877035492-24886,7.025662218616024
983534996-972384364-37992,6.2643373427390685
992035161-892097062-45264,5.4735671265058
917912149-918147888--918147888,5.099584165005503
975886999-972232300-30078,4.491159431640925
988282804-988355216-113562,10.89295212226112
991124446--559246-559246,13.431276324054672
991620796-986739572-62943,2.7247349272440617
997468406-993164992-133131,10.429140780941868
999221912-999259766-526648,7.080677539367933
915888585-915916589-785790,4.877618489568113
963396694-972285293-33074,5.009121784509935
968960059-972429058-85718,4.6750211359399065
993314900-982851815-87557,4.986568377025973
997863119-916470568-811008,4.966629541009459
965279415-973870718-4087,18.70572209480452
971219807-973826603-32315,4.429454006055099
984145012-984157037-58502,4.479750606292223
986763511-976034112-54677,5.522956119448056
993377945-993504629-105788,6.529674586883782
993543713-993552488-115892,4.737069991009632
999566545-972015490-24213,4.411332791205462
989816055-972357529-43652,7.0444013379158035
992325100-992368640-112001,2.7900061189959473
997825268-995517302-119622,5.620376635542146
914733278-915815162-782268,3.9196699389196508
974468093-974511517-133859,6.094848273932239
986985506-987006803-85741,4.589899104235604
988225878-988262676-112158,3.7317812857540638
991074910-991116346-73815,11.497639795130098
991730486-991838090-125191,6.491420339653141
931067869-990880085-81796,4.461256492237968
979577311-994915657--994915657,2.4104595007700262
988712795-986614540-95655,4.375044704461889
999103383-999186874-307223,4.213326018353944
916064500-816082552-792661,4.363569409697402
967437557-971830093--971830093,3.6818915580026186
989583034-989632922-89725,4.702786600994297
997923421-997930851-294494,4.492461169521221
913726693-983019552-46021,7.685090494757171
914096715-989096397-88554,6.073654258504625
976874064-992632038-122476,16.86736259652284
870984642-872426442-7914,5.014695462071048
997151194-997214250-156113,6.914043831460913
998578027-998603137-422957,4.859493496986087
998697786-988466107-88063,4.640674960241831
990481954-990517622-76913,7.569000588101304
969038331-872389822-18952,4.997720046039152
996858928-899230752-561700,4.370627324137978
997556879-997596633-162629,3.165083220565027
998068878-998125138-169043,8.05710851226255
897953552-997972635-586005,5.52315252047924
912971775-993815586-115681,5.312851491732157
916091362-916221959-797701,5.394503076573789
965463593-972313777-33076,7.731641252037719
976275632-992587806-97813,6.2643147297903035
998489903-998505658--998505658,4.049418405926955
991447148-991587411-114726,5.114465280753132
963845170-982375673-43665,6.221367010961746
981704223-973008927-44722,6.532941253983163
984262043-975256308-38711,4.587809129281115
815777182-915794394-781445,3.6143620628147763
911697157-911716917-496688,4.775865298503397
964331251-972292125-37965,2.5280387608291517
998072433-971970952-28337,1.972074175736458
913319680-913356330-681099,7.469954037151343
990013462-980857743-43958,3.13353861533556
998635101-995422085-134577,2.117294448648897
815590872-815647092-774788,8.056080679731211
915433944-915462413-768582,3.4649941572645067
982227631-982234549-61971,2.548971317697554
985149364-885161162-33886,5.220777715143168
912713172--670712-670712,3.368159832543805
915261000-985769915-107589,4.312111413184731
999003338-999011179-351839,5.98717133705296
915774679-815819942-782399,2.655503628901536
916132816-983615856-65278,5.026179181362369
981375505-981405757--981405757,5.432423309958997
998262712-998280710-426417,2.6257760024006607
998854334-998909945-541068,3.5324583856985674
986832270-984563620-67765,3.293626719758116
915365256-915426654-767363,3.7037055105780303
974531283-976046617-58278,6.274466325455655
983556396-983561756-65924,4.220976508321842
990811873-990843112-76932,6.191673397987726
992058161-992066253-95636,3.981136467610548
999647227--604905-604905,6.823048813531647
989466577-989530925-97891,5.175179409311294
996718514-915497985-769971,4.344135347247234
999235174-999504078-507807,7.832578380579055
979720785-979737637-69557,4.541400112910227
991139850-886932472-25411,3.659134180965156
998614929-998646391-453300,7.031055921000755
998661803-872277382-22144,6.114852732137377
943310270-972097497-42883,5.504391554235197
999151469-999239803-341189,7.681055046181171
815413962-973159275-14311,7.742576218269106
987028351-887057532-33988,14.728151208528338
987932295-987987715-88993,4.211154545695731
982242819-982249015-55126,3.157648451685608
987950927-994393847-108865,5.632578351120792
913368770-999511554-484791,3.270146558352514
914633907-971849088-23602,1.8543279672304445
915292801-991556540-111978,2.896836732696978
915749119-915761208-780050,5.876664365126819
916720815-916741006-820547,3.7183949322437044
959819580-872097392-18753,13.151967196827746
984955715-985030979--985030979,5.271002112486672
991956042-987597291-14366,12.23399022542402
971646497-972194700-32313,7.2917124286172434
983239013-983255698-58830,2.59345545754573
814482782-996764354-8313,5.477582335482813
883444132-972099449-22207,4.576734196461011
889988142-972272086-19007,5.410551251672905
911744708-911794942-455736,3.183979549193092
914535638-986339558-66812,2.5482996609839024
915475701-915499155-769973,6.027212524364192
994312065-979407270-45834,6.995990738423058
998015669-998034590-497507,10.403988656876349
912315290-912329720-636358,7.196505906074835
913278712-913310772-679524,5.424954166889821
916545940-916575203--916575203,4.458698597369615
916026269-916078854-792324,2.8153161998165928
916075251-916102968-793563,2.0931286298956855
964531870-991034587-88589,6.20474060843443
971175117-974007029-38147,14.676327808309749
993049093-985464510-73747,4.615012969052807
976145658-976375807--976375807,3.884203077179711
989656716-889673672-30063,11.004804055023873
995958562-996417018-156372,4.221306489477201
996469190-996496562-8463,6.731207765716889
915874711-915706975-777716,4.606961519937416
998592720-998626641-515513,3.272471328858215
912827887-913207319-675475,5.904381809689898
913624041-816088372-793561,3.7285150471834534
914836433-981225511-55031,3.872511205642774
916819110-995764881-128209,4.228361032945617
896262572-996303985-158956,6.802332009296384
