id,predicted
983100104-883138112-32575,5.7943363
912118711-982900921-65919,3.1239998
917270503-991693246-114789,12.084358
944628231-972108235-19009,1.995179
914375436-914398525-723552,5.5624404
990977739-987653590-71217,7.815381
998328314-917764417-859517,4.773514
815381262-915544029-771607,7.651789
912040631-912045501-624662,8.5165205
917248419-917675236-855941,0.8591918
984823754-984912374-80813,7.9758577
990358869-990402434-84119,8.492086
995543281-976732030-65965,8.774953
997403592-997422406-160677,7.009008
990269513-990383286-80436,4.629125
991189483-980845346-47578,3.1859565
915852696-998386241-609859,3.7564266
915439616-915466036-768831,0.76564085
913370422-998924464-472899,3.089156
914294657-914327407-720833,8.66993
916483058-916634986-817279,5.5871544
979139012-979150857-45496,7.648068
988138509-976171926-5599,5.453851
995878801-895885762-156201,5.0396047
975847969-975852199-38719,3.4336882
992643439-990792933-116307,7.640647
999115756-999151515-486715,6.8684406
915197043-915588891-773310,8.657773
916264887-992157550-102542,2.3297079
917243980-917307067-842012,3.6362648
989629042-989645005-83504,5.046346
913594053-913748263-697094,3.52324
989417126-989446037-80423,6.8031845
911711605-911747944-483864,2.331094
815157052-915194249-757619,5.7668843
916266065-916293674-800564,6.8722553
999188559-999227236-302145,6.6906633
912132439-976928652-65969,4.1407933
912156567-982474256-43371,2.091165
913494377-913540247-687981,3.7058473
998796067-998915945-611389,4.7657466
989902172-989918958-105776,2.9302576
912074366-912080870-626389,3.5478158
911719266-972792357-19027,6.1117263
993143480-992100311-116752,7.1378303
994554670-894676132-129737,6.489029
996872122-996881644-164962,5.6148133
831149922-971845996-23601,10.316322
913269527--680582-680582,3.6423674
990319510-990355088-81788,6.026547
913135741-913207440-675476,3.807421
983900305-977508517-43345,5.935965
987903937-988415251-58923,14.723515
994336290-994357573-109160,5.0882387
913784189-995158698-120292,5.2092066
988155098-982005302-54683,9.15837
995015536-974101475-30675,4.174602
913175255-913209192-675478,6.1298347
985859558-999446590-488192,2.781275
914270472-913096584-669728,3.5858603
976473256-990932565-88125,5.9332275
985255997-981351967-44227,8.264959
998645484-998666732-169230,5.379658
856838382-971847905-33865,3.4174771
813463202-913555031-688776,5.3058
970957758-971809019-22246,3.801468
994331574-988545376-97857,6.0790176
996759695-896768212-150069,3.8509536
914045118-971771127-18963,6.989031
988173533-988230170-95538,7.339521
990797285-990855919-79538,10.264224
998066913-998126975-582426,6.0199122
998894948-898901602-529975,9.232623
997145887-997162560-167929,7.318268
989653849-979921152-68705,8.920052
912363597-912421325-639957,5.4609413
990926166-890968082-18498,8.506897
998786819-898814122-529678,11.964614
911594641-911644657-455310,4.5840135
993113670-982244382-61711,6.5228343
912626865-912634175-648091,4.8343415
976325265-976328604-54853,5.6117415
984324782-976705033-58877,14.331384
994219707-972192856-25383,4.198991
913239415-913318714-680046,4.1635594
991782389-991813586-102694,7.749243
864267122-972909033-30109,7.4851513
913416635-973452967-24201,4.875095
990369461-890397972-19085,3.6131935
994561677-979763921-65956,4.688093
981995120-982020654-46617,5.8705153
982064627-980482790-66758,8.25748
977340527-977349486-34596,5.210569
990052263-987537736-76923,3.9804811
974676621-974889900-23629,7.593625
993537306-993548758-102396,4.060674
996947386-992397543-125798,6.80553
911576856-972228125-38709,4.500728
967261149-972338443-34588,4.6932435
991933026-991992006-95825,5.5704565
995878224-995913283-152944,2.3809721
913252837-913403371-683067,4.385483
986018018-986107355-56910,6.7667513
997045343-971784563-18769,8.2865095
997135865-989955233-96030,6.6720977
985954909-986077073-116759,9.578948
998445272-998462398-613652,3.552568
994737813-994775979-128501,2.5752873
811956732-985674663-102722,6.8272586
814092372-996035298-157693,1.4712845
914044634-996098079-148682,3.430722
899202562-999299385-467794,6.629182
994810367-894862092-127718,4.9080567
991008748-991046100-86934,4.2206373
996611043-996621944-150319,8.164551
898597822-998632536-473924,2.1702468
967009954-997564030-165567,8.507438
997907299-981944542-56776,6.6361256
999644244-992284544-114317,4.216591
899609042-911545020-614692,6.8677144
976566904-999395309-459156,7.053458
913753631-995544377-119977,5.477671
971193700-981318722-62528,6.9037805
983753752-983884024-62505,-0.46758053
988367834-980040771-58844,3.903264
971227087-992033290-95487,5.9106817
997437144-997458532-164457,6.416972
994382292-994386859-114698,5.5298247
998361400-998592712-595607,3.4359574
988672882-988679666-102695,7.9393454
989189972-986110186-62105,6.3167315
983425739-983517692-58834,4.6720686
994573950-971908637-28733,5.215045
913289870-913404912-683068,8.376861
965539697-972072508-129746,8.695395
994295373-994849166-147362,5.4660845
971173297-973857053-32316,6.0106893
974469758-974511940-136372,4.175048
984174993-984227337-62098,5.050659
991391347-991433139-89201,3.5303555
882010562-980368734-87560,4.493663
942881479-982220173-47881,6.9331107
976358902-976377826-68683,7.965855
998899796-998918340-595246,2.8037553
913429753-898742202-541825,5.271041
916172931-894917962-128199,3.8207915
981352726-981361466-43647,5.792054
995786958-996029115-9565,6.833745
884616522-973334700-23931,3.2173736
914154537-987284463-76887,4.2778573
994284231-975794180-30719,4.381968
999194095-999569722-517660,4.8148127
965936165-973885650-22236,8.336052
915542050-915797997-781634,5.873589
917010463-917015651--917015651,9.9255295
988283886-992717645-97839,13.777152
991686959-988446920-65877,2.933541
990706573-990765200-88060,7.572647
996548791-996572218-161808,5.421694
998995175-916481217-811418,11.583345
889557672-989755935-95640,5.411992
985266948-985283745-56901,2.6265507
993173541-993186813-133723,5.3863606
998871387-998880319-328540,5.280513
999289398-997344545--997344545,9.885188
811818682-896215272-167193,4.001897
913727932-913808878--913808878,4.383287
915728669-915750192-779604,6.24873
917863687-912067165-625315,3.7048864
998669588-998438411-385967,4.401498
998944473-882666352-4472,7.7988806
912834867-996838625-8975,5.2031617
915701051-915796036-781446,6.4486103
991678840-991733930-105750,7.6226015
912459616-912513564--912513564,4.596745
965977511--45225-45225,4.7413087
994908804-995093030-117534,4.4018373
998366305-998380472-540263,3.8270285
896674102-990221944-75549,5.9655066
916149492-916174055-795958,3.9205189
999340687-999550665-517581,14.660332
914532795-915746837--915746837,14.837535
974263130-874865362-17470,24.35003
815954742-915969291-788065,4.104064
915303501-815498992-769704,1.754892
995504111-895517852-124814,2.4295042
995839652-995998920-163817,5.542672
914860105-914869439--914869439,7.1795664
975801977-975816508-48849,13.916804
991314466-991355456-114559,4.406229
995701715-996022250-163219,7.759303
880109812-989662147-95388,3.090095
915992749-996664600-8225,5.5184674
975808149-975820904-5331,12.209394
996565734-996596397-157578,7.300687
980609014-980623343-81791,7.6153517
997757254-997859235-257720,6.993086
999563406-899594452-491751,6.3022656
965899081-971820314-38162,3.567163
915606202-995098873-120287,7.5341215
948472724-972033103-25405,15.032076
959136513-972001198-30336,8.983801
979883439-987446722-83511,4.0827875
998414539-914233429-717000,3.7040787
916030460-916052987-791641,5.8262796
994198106--136464-136464,6.622924
979712596-972084433-136552,7.9946995
981916484-972108685-4764,4.7041516
982343208-885314902-5864,8.159054
997864522-976105656-58279,2.7618227
998099307-998144469-408205,3.8413389
913443837-913592050-690100,18.006763
916045433-916067798-792320,1.3902804
979158882-879162262-22217,4.630703
993897833-990902097-76933,2.8139045
997102916-992922036-126664,3.4638793
884875072-975988988-41051,4.4859433
913323327-913376420-681926,2.2382956
914601142-982700612-62140,0.9174715
915350348-898183122-446390,2.6648598
998282616-998414067-458035,4.284987
916075014-916093020-793108,15.146156
991693912-991703209-103560,10.031999
913530462-913674006-694408,1.9345572
982212057-994274961-147386,6.572635
814342662-990267456-76494,4.438856
987369183-985770239-122491,9.241667
995489449-995516780-146201,1.4467305
999031803-999053882-370096,5.829885
916690517-916722737-820087,4.299568
964651361-971734264-22240,10.483719
990538719-985989214--985989214,1.7879095
888972692-999353991-464294,8.958488
936183263-982632404-62956,3.7249255
987928859-987936452-85923,6.2443266
988394432-971928921-27025,1.6410216
896052462-994706675-130961,8.164872
912971457-913014774-666682,8.996867
916869932-916985347-829704,3.0407743
956812429-972041289-23391,7.209354
912196836-912233049-630347,3.3688388
916740107-916743556-821088,1.6386381
919672382-974121859-9225,6.566661
968491008-972387045-41067,5.2383313
995689200-873509902-54043,3.392485
998423651-998459486-431474,5.000698
998705266-996484351-167459,3.3472786
995964449-995972247-9610,8.131288
912877183-912896021-658468,5.894781
967852546-972371300-43928,7.880859
997904818-997976916-438471,5.3416624
814083462-914179696-1005626,1.118343
913551729-813600242-690330,0.5152136
915883648-915910785-785788,4.3687162
998780101-996944530--996944530,6.611364
957659950-972116661-18798,7.7046723
980044564-980122808--980122808,13.19274
981126610-981131126-5363,1.7942545
915105165-998452805-592451,0.970019
916750404-916817576-823964,3.9099405
998234522-998257689-498536,2.997653
999006752-899607562-490368,5.8246746
912901971-913031261-667095,5.040979
916792824-973244272-44395,12.6960335
971153180-998833590-381205,2.3763835
987127554-987143622-66169,4.890883
988282774-988355208-111763,13.113339
998101980-998151333--998151333,4.039806
887010722-981225244-4537,5.826712
912587053-912602230-646938,6.41791
983443400-983560342-62150,3.5757864
897583402-974163527-44896,9.351876
912544095-986773134-71192,8.396743
912973824-813032392-667092,3.6556106
948739909-999364195-610923,5.3099704
979731140-983222366-55132,2.1806896
997811208-981691849-58268,3.1751602
916936540-916956827-828838,7.3635154
986522697-996584585-8838,8.61389
996619982-973575309-24206,0.46198875
913130839-913183215-674065,2.8444562
981883497-982208181--982208181,6.971174
995348861-995356104-125231,4.2855134
996829367-998066662-464003,7.2672606
913659317-813701782-695581,3.4263945
915475515-915498930-769972,2.9940624
982224586-980092682-87505,-0.507356
996004651-996049809-166560,4.8203115
999649262-990192235-115914,5.1025105
991408371-991539077-89998,4.433874
991472223-811689572--811689572,5.6293893
811618772-912015351-623892,6.8906884
879707382-999347398-169328,9.845546
916478240-916499566-812033,1.3698472
982600812-982686431-65913,3.1882017
996049248-984790023-78202,6.678832
912651282-871705682-54658,2.4132903
915543324-915639844-774683,8.253579
979114540-979400896-43395,3.2608013
987588306-990621365-14717,13.4889145
998215137-998324947--998324947,2.4084802
979919395-979975635-54076,17.879541
994197193-994209272-133100,7.436379
915290345-915324355-763170,4.0557094
915708951-915937144-787117,3.838377
995081369-995105705-125183,3.3318808
912994104-913220773-675734,5.5826454
915564143-915750729-779710,3.4171908
976359445-976376749-54089,11.092709
987100923-985334471-68690,5.3654013
999135889-899165322-451624,12.029005
914445035-896417452-160858,3.2619562
976581806-972160512-30637,11.032809
978655874-978674798-43690,5.332599
980758605-981273524-64376,6.671148
971057483-873997052-22168,3.3370345
985461929-985570418-55020,6.5877542
987597925-971971576-33869,11.4122095
997299213-997464249-157400,4.0901184
916332963-812869892-657761,7.0789676
989747517-889800232-19518,3.517714
990224900-913407679-683404,2.796863
992299231-992340584-115684,8.648995
998890659-999064809-571734,5.10754
885465382-972167592-30638,3.6305912
952667882-988153117-68392,17.403017
984522576-872847812-17451,12.797898
992621559-992667273--992667273,3.3162446
898884872-983533884-55141,4.1766906
913406060-913496345-686746,2.2149138
914572576-914589355-731201,3.572384
997957830-997975715-440372,4.807926
813580322-982512077-43373,7.127305
914773717-914839289-743518,14.211326
915761976-983495109-55138,11.869666
975977552-975992586-38722,5.7529006
984214219-984247028-63007,4.9721465
991956093-987962631-88540,7.4099493
998015839-998192560--998192560,8.013796
892852332-992891572-127701,4.81445
915855709-915901921-786218,3.6266453
976879376-976983564-76268,16.52195
986417192-986464921-75516,3.6140275
994261274-878702522-24973,4.810144
914388325-983971148-64385,9.130627
997876245-997967496--997967496,5.5623636
998360234-898368882-464508,5.610718
813884062-994446932-128220,4.5026975
911746727-911856239-472023,11.965458
977028507-877035492-24886,5.2528257
983534996-972384364-37992,5.5895414
992035161-892097062-45264,5.1237855
917912149-918147888--918147888,7.0631695
975886999-972232300-30078,5.024019
988282804-988355216-113562,9.721131
991124446--559246-559246,6.2342706
991620796-986739572-62943,1.630058
997468406-993164992-133131,10.523158
999221912-999259766-526648,7.934177
915888585-915916589-785790,1.2592734
963396694-972285293-33074,8.487302
968960059-972429058-85718,9.784525
993314900-982851815-87557,5.735879
997863119-916470568-811008,5.8171434
965279415-973870718-4087,16.596897
971219807-973826603-32315,5.4246817
984145012-984157037-58502,6.4331994
986763511-976034112-54677,3.701274
993377945-993504629-105788,4.100999
993543713-993552488-115892,3.2210748
999566545-972015490-24213,1.4641708
989816055-972357529-43652,4.4168906
992325100-992368640-112001,2.501009
997825268-995517302-119622,8.238584
914733278-915815162-782268,3.5978687
974468093-974511517-133859,5.922426
986985506-987006803-85741,5.7484484
988225878-988262676-112158,4.6404047
991074910-991116346-73815,7.165928
991730486-991838090-125191,7.4971514
931067869-990880085-81796,4.3133187
979577311-994915657--994915657,3.1220574
988712795-986614540-95655,6.632088
999103383-999186874-307223,4.414356
916064500-816082552-792661,1.7785687
967437557-971830093--971830093,5.641405
989583034-989632922-89725,5.073308
997923421-997930851-294494,9.251585
913726693-983019552-46021,6.707002
914096715-989096397-88554,7.2005997
976874064-992632038-122476,9.083096
870984642-872426442-7914,7.7718587
997151194-997214250-156113,6.454622
998578027-998603137-422957,3.3927507
998697786-988466107-88063,5.8222013
990481954-990517622-76913,9.142029
969038331-872389822-18952,4.638284
996858928-899230752-561700,2.565179
997556879-997596633-162629,2.9648743
998068878-998125138-169043,7.241924
897953552-997972635-586005,4.8177614
912971775-993815586-115681,5.3938136
916091362-916221959-797701,4.437243
965463593-972313777-33076,11.851403
976275632-992587806-97813,19.589521
998489903-998505658--998505658,3.2117612
991447148-991587411-114726,6.4735675
963845170-982375673-43665,8.6248665
981704223-973008927-44722,4.440396
984262043-975256308-38711,9.81173
815777182-915794394-781445,6.703566
911697157-911716917-496688,5.1594005
964331251-972292125-37965,2.121768
998072433-971970952-28337,1.3468148
913319680-913356330-681099,8.174012
990013462-980857743-43958,2.8117783
998635101-995422085-134577,0.3507585
815590872-815647092-774788,16.739643
915433944-915462413-768582,3.713873
982227631-982234549-61971,1.8046948
985149364-885161162-33886,6.9604254
912713172--670712-670712,3.2188172
915261000-985769915-107589,3.8185513
999003338-999011179-351839,4.26452
915774679-815819942-782399,3.867214
916132816-983615856-65278,6.970419
981375505-981405757--981405757,9.409642
998262712-998280710-426417,5.1529546
998854334-998909945-541068,1.6915988
986832270-984563620-67765,3.8589172
915365256-915426654-767363,2.1512804
974531283-976046617-58278,5.4276958
983556396-983561756-65924,2.2447355
990811873-990843112-76932,3.5199945
992058161-992066253-95636,2.499939
999647227--604905-604905,3.7943547
989466577-989530925-97891,16.37688
996718514-915497985-769971,1.3100193
999235174-999504078-507807,4.092366
979720785-979737637-69557,4.6726875
991139850-886932472-25411,1.8566718
998614929-998646391-453300,3.730728
998661803-872277382-22144,12.820924
943310270-972097497-42883,2.3182714
999151469-999239803-341189,8.643685
815413962-973159275-14311,18.062386
987028351-887057532-33988,9.205758
987932295-987987715-88993,5.5372834
982242819-982249015-55126,4.3687162
987950927-994393847-108865,3.6500049
913368770-999511554-484791,4.1996493
914633907-971849088-23602,3.143508
915292801-991556540-111978,2.0793757
915749119-915761208-780050,2.9011674
916720815-916741006-820547,4.34096
959819580-872097392-18753,10.471993
984955715-985030979--985030979,12.766421
991956042-987597291-14366,-0.31397107
971646497-972194700-32313,2.981594
983239013-983255698-58830,3.3231044
814482782-996764354-8313,4.0474167
883444132-972099449-22207,6.6110916
889988142-972272086-19007,3.937664
911744708-911794942-455736,3.2372088
914535638-986339558-66812,2.474321
915475701-915499155-769973,10.262812
994312065-979407270-45834,6.781129
998015669-998034590-497507,9.334193
912315290-912329720-636358,5.200682
913278712-913310772-679524,5.320254
916545940-916575203--916575203,1.1812588
916026269-916078854-792324,5.7167697
916075251-916102968-793563,3.675725
964531870-991034587-88589,5.8780904
971175117-974007029-38147,16.09981
993049093-985464510-73747,4.5934997
976145658-976375807--976375807,3.7956576
989656716-889673672-30063,5.6114063
995958562-996417018-156372,9.323384
996469190-996496562-8463,5.113879
915874711-915706975-777716,5.0862794
998592720-998626641-515513,1.459158
912827887-913207319-675475,6.556343
913624041-816088372-793561,4.4515376
914836433-981225511-55031,4.051742
916819110-995764881-128209,4.3483243
896262572-996303985-158956,3.516287
916092253-916106106-793867,3.30798
985612935-885619932-38688,6.5169907
991281843-991463895--991463895,5.3100166
993362255-972318213-33077,9.839678
995944499-996082695-155523,3.3229373
979706197-876464632-18637,4.136738
913337433-993907812-106149,2.1232648
951999504-983630995-69982,4.043196
994545329-994627708-125205,2.5544136
961750466-972286443-24238,8.052305
992452951-992560444-87897,13.418398
993323462--85910-85910,3.8882442
892781192-993239364-101942,6.7652316
912739171-912751147-670713,7.9036307
915335020-915347304-763837,11.320577
961342317-971947209-24367,4.6885266
977541417-977548373-43380,3.9154289
992425105-992468661-114335,7.1934648
885342272-985357870-63013,7.6226015
911956535-912169529-628275,1.7673836
998602181-898660982-541508,5.3765154
970899391-991176802-526169,7.2444534
980691810-972124583-31786,6.870059
997447905-997691342-160620,6.645816
999081185-993952966-101082,5.4514365
997039076-985864993-241136,4.1383653
930148938-973539752-32465,14.766188
995372223-995379899-146079,3.0451183
988021490-983437974-64566,5.8337183
999245978-999273912-331968,0.23957527
991955771-985841047-101073,4.0048547
994921223-975390799-356183,3.503066
998284058-983705987-55037,8.562005
983626416-983638953-73787,5.267755
987676523-972932930-24183,10.787234
998479215-898572242-470574,3.7666674
913019881-879368642-24975,4.8681445
915695337-915814301-782267,4.3459277
913544145-913674898-694410,5.3249507
967305790-872371532-27616,3.5566306
913153030-913379624-681953,4.91652
911840464-911850443-625320,5.4087687
992587768-982976839-46585,4.6660104
913239652-980831868-43683,4.6220603
928559785-872382402-18951,6.1784916
997996747-998007186-497452,6.962088
998065437-998093937-362475,4.0447745
998937396-997227913-161013,12.656274
986222790-886236182-38689,4.4888377
917044511-974206153-44900,5.773234
958596936-971912391-525251,5.505544
998432383-898452492-385857,4.828428
984725825-984737971-365658,5.2916636
974904993-974984083-36723,5.0280094
996836711-982471311-43671,7.2852044
913036875-912937534-660387,6.4085007
996213684-996244660-167190,6.2068195
915376630-971984562-30665,2.962879
987603437-987636963-74456,6.8788257
995795698-995941562-156038,1.7726058
999164870-999205070-288832,4.6816177
914257581-973227661-44529,5.909256
966093994-993661082-160231,6.0238695
997767373-972081000-132981,2.4827557
964782989-973295853-23929,1.3623894
948883066-997563530-166223,2.3788912
982240735-982308720-43663,12.839296
812018752-912027856-624248,6.693228
980885933-980974030-47848,7.1336555
991336966-912768074-652874,6.883761
997951980-997960009-585978,5.7833858
998209552-998242606-438989,3.0625536
994801600-994836285-9469,13.801243
998900239-998926025-472907,6.823842
985406219-873257822-54838,8.348256
980102750-980139034-55346,8.26876
984559720-984574525-71224,5.735781
997438116-997487249-162482,5.4079523
975977900-894819812-136520,9.347952
965242538-972316962-41044,6.91878
987455675-987463732-606108,5.1260104
976924703-976928415-66777,3.9374661
998303761-998371155-431235,6.8522844
912399923-912584682-645932,4.2377853
993640182-993765171-111982,2.4586396
994548948-994634674-127204,10.249971
911597454-811616052-491459,3.761363
863746752-973395599-45238,3.9040737
996942953-912969754-665142,2.404368
997831365-997955544-602939,5.5962343
994153404-994161431-425800,4.212496
982449979-971692324-22200,14.955802
982039061-982116104-61709,7.9871335
912091171-999312829-610759,4.1035733
999147879-999181015-331739,5.594324
913008480-972341665-38300,5.476208
976759648-976760506-65907,6.33818
979964692-976283724-54048,6.9153924
915566561-915619908-774220,2.8977556
996776875-996785386-156505,4.8705707
816309972-916392761-804226,4.9419613
919214716-973427458-34023,8.751558
980691780-972290998-30376,6.43917
995763931-995768127-134088,9.956161
912635058-985196575-54532,4.4503045
985090610-985131562-56898,2.9763157
912316335-912335976-636713,2.7059107
971182768-974010429-38149,8.057286
968383604-972372250-37989,6.549692
980274764-980302970-67751,5.0538445
997660277-997673549-290821,4.497565
916525427-991618686-553757,2.917471
935139856-888236422-22161,2.9347093
914590841-914606780-731867,2.8177712
916707223-916713088-819921,5.557368
996747492-996769488-151506,4.781703
985909989-985923418-114029,6.1497374
998798876-998839815-321863,7.2653947
814584372-914587069-731249,4.6282163
986851453-986865799-66180,9.24876
913579712-913650417-693642,6.6717997
