id,predicted
813144972-976171144-54047,2.9597094
987774096-971803886-14511,3.6061747
992006544-972889482-42909,3.0602603
913480821-982137608-64371,2.4921567
997039025-997080254-165852,3.4307594
915098665-980621286-81790,3.8084722
996547957-981227697-58769,3.7213306
812173472-976644794-66184,3.5395138
983685358-983732682-55143,7.354442
998728231-978678211-43691,2.2696533
938473072-971666501-23412,3.8038225
914285852-972274410-30082,3.1291888
983173527-994001191-104113,3.4518857
914244668-997906691-154068,3.0490792
915311652-815353382-763901,3.1188884
991953957-979670877-62122,3.623297
971104317-974191113-6050,4.1500177
946587745-972142239-2513,4.6738615
913168046-972176222-24185,2.8524234
913451406-913579216-689660,3.7411647
815339592-988076562-79087,2.4887004
985907064-985980470-122525,3.4626005
916137583-816287812-800342,3.2774994
953172178-972188093-32311,3.6614141
985513643-985529752-14310,4.085093
988328510-972385166-44232,3.9470263
916020732-971751193-23377,3.4239364
996042367-996245659-158483,3.3548725
915203655-974176580-44271,3.3954804
999188257-999299407-610735,4.5400963
954080072-972198137-24189,4.349475
993575844-981140540-58826,4.2768617
913124979-974848872-25420,3.0848827
895985732-973045253-56247,3.4036684
911907208-974984121-30681,3.1354678
994242350-994339087-103665,2.8926883
916032161-916105983-793869,5.690149
916361645-816392012-804053,4.203255
970980946-973818376-37833,3.9020224
981609875-980204146-58904,3.8881426
999316921-899097092-377369,4.598258
916594259-916628315-816718,6.086752
992447885-992693673-121473,5.855225
997661443-997674138-274027,5.8694625
998618061-998719232-617577,3.5658522
999000339-911572877-442376,3.9117124
917229112-917283370-840836,5.524104
916497016-916525761-812824,5.7669406
986236880-886354142-30343,5.78093
975802019-975816540-41049,3.3025289
997993632-993304085-4569,4.323512
917247854-917304033-841743,6.086752
990016534-994923897-146114,2.698057
813430932-998488184-464887,3.5222461
983765750-979968876-64581,3.398898
997826043-997833716-554008,3.965553
813246112-913257154-677258,5.852853
994115154-994151207-133778,5.8028026
913015185-913064895-668475,5.682396
992395494-992467576-115077,6.019559
986446206-886487622-38690,5.966238
994836552-994844474-14812,3.313485
961101719-972049972-146109,5.242757
987774088-987807067-80417,5.8652906
916796986-988105376-75532,4.4346576
989493884-988383244-116775,3.0139558
914112117-984531842-90814,3.8052566
915411134-995978334-163815,4.301318
997344251-988680699-114795,3.2945716
971075406-883658442-30055,5.8405533
914210410-915729703-778737,4.971839
912194051-912231828-630552,3.7715125
988465712-988503770-86910,5.4156866
914607558-992365757-122554,3.7932596
980118460-971702850-27353,6.008271
915357369-993236586-95910,3.282469
988034282-988055336-79509,6.5556617
998938953-999170846-409925,3.922671
999639704-911644916-476491,4.3865895
885449212-885464122-37940,5.926317
989021567-989283308-104443,5.9899306
987815302-987872403-96358,5.7829294
992455594-992504072-97862,3.3929956
999148093-999181155-526444,3.6077113
912537080-986923500-76898,4.0750685
999104479-999117503-439756,3.201422
912432505-975397483-24243,3.5053213
976083911-976095316-54680,6.6533976
988159271-988204404-82887,6.425341
892088292-888183272-39169,5.816588
989454994-989560255-100446,6.086752
915135994-914334500-720841,3.3729362
981247124-981541480-14634,6.086752
913352408-899166922-470274,3.589507
978680089-978683045-46581,3.5391972
917136920-917191352-838198,5.8780766
978681476-978689876-44393,5.8811293
989877534-990059543-102505,5.6495404
996899519-996910644-155199,4.134648
916376782-916451458-804525,4.2729588
980751708-980804097-44759,3.788857
985321345-972990396-44134,5.843182
964011885-972013463-348546,6.073789
994533983-994595741-127909,5.1234856
985755698-985987815-116757,6.0177555
915796699-915816657-782400,5.956947
995697319-988312517-108894,4.9060187
960486072-972256242-19500,5.4014273
984460279-984499353-80409,5.8694625
981380304-981405099-56272,5.829252
995122529-995277468-126937,4.671701
911809966-994107496-116792,2.9776783
996952835-979268149-46273,5.843725
943542252-971997206-24211,3.0374777
896459872-998775779-317100,5.3834844
915370780-915688845-776808,5.8706565
916539193-916571453-814573,6.056633
980248259-980284913-5874,6.5712166
988329185-988345091-123339,5.807654
915429912-915450202-768304,5.872129
983100104-883138112-32575,4.2533207
912118711-982900921-65919,2.6414232
917270503-991693246-114789,5.822831
944628231-972108235-19009,3.3295872
914375436-914398525-723552,4.315343
990977739-987653590-71217,5.7730045
998328314-917764417-859517,5.7920628
815381262-915544029-771607,5.581626
912040631-912045501-624662,4.113354
917248419-917675236-855941,2.5514448
984823754-984912374-80813,5.4451485
990358869-990402434-84119,5.245317
995543281-976732030-65965,5.8210006
997403592-997422406-160677,5.6257524
990269513-990383286-80436,5.572022
991189483-980845346-47578,3.124909
915852696-998386241-609859,5.42785
915439616-915466036-768831,3.4520354
913370422-998924464-472899,5.4131265
914294657-914327407-720833,5.4515
916483058-916634986-817279,3.4809654
979139012-979150857-45496,5.8210006
988138509-976171926-5599,3.8059473
995878801-895885762-156201,6.019559
975847969-975852199-38719,3.1533365
992643439-990792933-116307,5.632373
999115756-999151515-486715,4.673907
915197043-915588891-773310,3.1026564
916264887-992157550-102542,3.7174919
917243980-917307067-842012,5.7456264
989629042-989645005-83504,6.4975333
913594053-913748263-697094,3.5898962
989417126-989446037-80423,5.6709323
911711605-911747944-483864,4.006468
815157052-915194249-757619,5.92771
916266065-916293674-800564,3.1635907
999188559-999227236-302145,5.980362
912132439-976928652-65969,3.4767354
912156567-982474256-43371,5.41522
913494377-913540247-687981,5.6359715
998796067-998915945-611389,5.3540406
989902172-989918958-105776,1.573173
912074366-912080870-626389,7.3714204
911719266-972792357-19027,3.965676
993143480-992100311-116752,7.2094846
994554670-894676132-129737,7.349528
996872122-996881644-164962,4.0555925
831149922-971845996-23601,6.9586277
913269527--680582-680582,5.047699
990319510-990355088-81788,4.2113504
913135741-913207440-675476,4.4861703
983900305-977508517-43345,5.450156
987903937-988415251-58923,7.4247346
994336290-994357573-109160,6.801676
913784189-995158698-120292,4.976803
988155098-982005302-54683,7.123093
995015536-974101475-30675,3.7681746
913175255-913209192-675478,2.2942402
985859558-999446590-488192,2.952588
914270472-913096584-669728,4.3973923
976473256-990932565-88125,3.44881
985255997-981351967-44227,5.042014
998645484-998666732-169230,4.6357384
856838382-971847905-33865,3.0798714
813463202-913555031-688776,4.3637176
970957758-971809019-22246,3.077976
994331574-988545376-97857,7.284571
996759695-896768212-150069,1.5874441
914045118-971771127-18963,4.438781
988173533-988230170-95538,7.221792
990797285-990855919-79538,5.7072496
998066913-998126975-582426,3.9505873
998894948-898901602-529975,5.7072496
997145887-997162560-167929,2.2657564
989653849-979921152-68705,6.8437395
912363597-912421325-639957,3.2882905
990926166-890968082-18498,6.4823985
998786819-898814122-529678,5.066735
911594641-911644657-455310,2.0765157
993113670-982244382-61711,7.1947317
912626865-912634175-648091,4.5777693
976325265-976328604-54853,4.1428957
984324782-976705033-58877,5.289926
994219707-972192856-25383,3.7096088
913239415-913318714-680046,1.2496759
991782389-991813586-102694,6.785491
864267122-972909033-30109,3.0584931
913416635-973452967-24201,3.9203784
990369461-890397972-19085,3.5620034
994561677-979763921-65956,2.1758034
981995120-982020654-46617,6.3222938
982064627-980482790-66758,5.3683553
977340527-977349486-34596,5.101651
990052263-987537736-76923,4.023289
974676621-974889900-23629,3.5790238
993537306-993548758-102396,6.0026937
996947386-992397543-125798,5.5531793
911576856-972228125-38709,4.629783
967261149-972338443-34588,6.452785
991933026-991992006-95825,5.101651
995878224-995913283-152944,6.891993
913252837-913403371-683067,4.368446
986018018-986107355-56910,6.9532137
997045343-971784563-18769,6.722232
997135865-989955233-96030,7.2848897
985954909-986077073-116759,4.6443787
998445272-998462398-613652,5.954322
994737813-994775979-128501,2.4955885
811956732-985674663-102722,5.2312136
814092372-996035298-157693,2.0722365
914044634-996098079-148682,4.3759665
899202562-999299385-467794,6.002678
994810367-894862092-127718,4.7848477
991008748-991046100-86934,4.88457
996611043-996621944-150319,7.029313
898597822-998632536-473924,4.2110314
967009954-997564030-165567,3.19349
997907299-981944542-56776,5.1940856
999644244-992284544-114317,4.588007
899609042-911545020-614692,4.88457
976566904-999395309-459156,4.3770647
913753631-995544377-119977,4.357633
971193700-981318722-62528,6.6448903
983753752-983884024-62505,2.952117
988367834-980040771-58844,4.753226
971227087-992033290-95487,5.0111394
997437144-997458532-164457,3.8635921
994382292-994386859-114698,4.707595
998361400-998592712-595607,3.0128868
988672882-988679666-102695,5.5517583
989189972-986110186-62105,3.535529
983425739-983517692-58834,4.8817067
994573950-971908637-28733,3.9208045
913289870-913404912-683068,6.96884
965539697-972072508-129746,5.482593
994295373-994849166-147362,5.031365
971173297-973857053-32316,4.3662724
974469758-974511940-136372,4.6746902
984174993-984227337-62098,6.710602
991391347-991433139-89201,3.6854637
882010562-980368734-87560,6.4849358
942881479-982220173-47881,2.9986033
976358902-976377826-68683,7.0850086
998899796-998918340-595246,6.0992303
913429753-898742202-541825,3.677467
916172931-894917962-128199,3.3125212
981352726-981361466-43647,5.163756
995786958-996029115-9565,7.0976253
884616522-973334700-23931,3.3968146
914154537-987284463-76887,5.3685513
994284231-975794180-30719,3.582534
999194095-999569722-517660,3.8548017
965936165-973885650-22236,7.016074
915542050-915797997-781634,3.691547
917010463-917015651--917015651,6.38798
988283886-992717645-97839,11.203085
991686959-988446920-65877,2.032893
990706573-990765200-88060,6.9175153
996548791-996572218-161808,3.9888258
998995175-916481217-811418,10.972362
889557672-989755935-95640,3.5772312
985266948-985283745-56901,3.4259443
993173541-993186813-133723,6.602327
998871387-998880319-328540,4.245556
999289398-997344545--997344545,7.0286355
811818682-896215272-167193,3.8864968
913727932-913808878--913808878,3.9899
915728669-915750192-779604,6.8903913
917863687-912067165-625315,3.715224
998669588-998438411-385967,7.5489397
998944473-882666352-4472,7.814937
912834867-996838625-8975,3.2408621
915701051-915796036-781446,7.9597225
991678840-991733930-105750,7.7872295
912459616-912513564--912513564,3.4111736
965977511--45225-45225,5.509847
994908804-995093030-117534,4.9220266
998366305-998380472-540263,4.360862
896674102-990221944-75549,6.055694
916149492-916174055-795958,4.791123
999340687-999550665-517581,11.789815
914532795-915746837--915746837,6.7657037
974263130-874865362-17470,7.818951
815954742-915969291-788065,3.0454862
915303501-815498992-769704,6.989366
995504111-895517852-124814,4.2258925
995839652-995998920-163817,2.6682835
914860105-914869439--914869439,5.0499597
975801977-975816508-48849,11.525571
991314466-991355456-114559,3.0634837
995701715-996022250-163219,7.273372
880109812-989662147-95388,7.318907
915992749-996664600-8225,7.8604736
975808149-975820904-5331,10.999774
996565734-996596397-157578,7.9629936
980609014-980623343-81791,7.8583617
997757254-997859235-257720,7.446412
999563406-899594452-491751,4.050792
965899081-971820314-38162,4.3456664
915606202-995098873-120287,4.73664
948472724-972033103-25405,11.43784
959136513-972001198-30336,7.6368055
979883439-987446722-83511,5.693983
998414539-914233429-717000,7.1072574
916030460-916052987-791641,4.6671414
994198106--136464-136464,3.4846613
979712596-972084433-136552,6.87258
981916484-972108685-4764,4.8931727
982343208-885314902-5864,5.0467505
997864522-976105656-58279,4.025819
998099307-998144469-408205,7.7563624
913443837-913592050-690100,5.1290007
916045433-916067798-792320,1.6404119
979158882-879162262-22217,3.1102245
993897833-990902097-76933,3.9471457
997102916-992922036-126664,3.2101395
884875072-975988988-41051,5.838144
913323327-913376420-681926,3.6629677
914601142-982700612-62140,3.7903595
915350348-898183122-446390,7.8442616
998282616-998414067-458035,5.582622
916075014-916093020-793108,5.822948
991693912-991703209-103560,7.3464985
913530462-913674006-694408,2.8733757
982212057-994274961-147386,7.623523
814342662-990267456-76494,4.6122065
987369183-985770239-122491,10.197262
995489449-995516780-146201,3.2146485
999031803-999053882-370096,7.61369
916690517-916722737-820087,4.9409385
964651361-971734264-22240,7.8123693
990538719-985989214--985989214,4.4958577
888972692-999353991-464294,6.916098
936183263-982632404-62956,7.509334
987928859-987936452-85923,4.7864637
988394432-971928921-27025,5.8282766
896052462-994706675-130961,6.02437
912971457-913014774-666682,7.1178107
916869932-916985347-829704,7.006414
956812429-972041289-23391,7.084481
912196836-912233049-630347,6.9141684
916740107-916743556-821088,3.33409
919672382-974121859-9225,4.184767
968491008-972387045-41067,7.482177
995689200-873509902-54043,4.940611
998423651-998459486-431474,7.0928526
998705266-996484351-167459,4.64126
995964449-995972247-9610,7.838004
912877183-912896021-658468,4.9305515
967852546-972371300-43928,7.357701
997904818-997976916-438471,7.5940876
814083462-914179696-1005626,3.6105194
913551729-813600242-690330,2.6511025
915883648-915910785-785788,2.4105122
998780101-996944530--996944530,4.2433167
957659950-972116661-18798,7.318907
980044564-980122808--980122808,7.6517744
981126610-981131126-5363,3.5954945
915105165-998452805-592451,4.959464
916750404-916817576-823964,2.3462708
998234522-998257689-498536,3.4503114
999006752-899607562-490368,7.8193035
912901971-913031261-667095,4.8436365
916792824-973244272-44395,11.721072
971153180-998833590-381205,4.369583
987127554-987143622-66169,7.45943
988282774-988355208-111763,11.803976
998101980-998151333--998151333,7.5484843
887010722-981225244-4537,8.008185
912587053-912602230-646938,7.8493853
983443400-983560342-62150,7.892724
897583402-974163527-44896,7.669056
912544095-986773134-71192,7.148164
912973824-813032392-667092,3.4376693
948739909-999364195-610923,7.0755277
979731140-983222366-55132,7.5896316
997811208-981691849-58268,3.362213
916936540-916956827-828838,7.01106
986522697-996584585-8838,7.616842
996619982-973575309-24206,3.5429204
913130839-913183215-674065,4.169238
981883497-982208181--982208181,7.5095444
995348861-995356104-125231,4.7159843
996829367-998066662-464003,4.365104
913659317-813701782-695581,6.8647184
915475515-915498930-769972,4.644827
982224586-980092682-87505,1.5460894
996004651-996049809-166560,3.644702
999649262-990192235-115914,5.9292254
991408371-991539077-89998,5.0663466
991472223-811689572--811689572,7.5461907
811618772-912015351-623892,4.374789
879707382-999347398-169328,6.4253883
916478240-916499566-812033,7.2653756
982600812-982686431-65913,4.9793787
996049248-984790023-78202,7.8604736
912651282-871705682-54658,7.5736594
915543324-915639844-774683,3.7559328
979114540-979400896-43395,7.8442616
987588306-990621365-14717,11.249533
998215137-998324947--998324947,4.31271
979919395-979975635-54076,11.789815
994197193-994209272-133100,2.3173978
915290345-915324355-763170,2.2212996
915708951-915937144-787117,7.173929
995081369-995105705-125183,5.3959017
912994104-913220773-675734,3.582898
915564143-915750729-779710,7.1980143
976359445-976376749-54089,5.461268
987100923-985334471-68690,3.3138926
999135889-899165322-451624,7.45943
914445035-896417452-160858,7.147582
976581806-972160512-30637,4.178152
978655874-978674798-43690,3.9172475
980758605-981273524-64376,5.487878
971057483-873997052-22168,7.843192
985461929-985570418-55020,4.2478604
987597925-971971576-33869,6.3453064
997299213-997464249-157400,3.3329504
916332963-812869892-657761,10.153658
989747517-889800232-19518,4.874938
990224900-913407679-683404,7.0386643
992299231-992340584-115684,4.6038074
998890659-999064809-571734,7.273078
885465382-972167592-30638,3.6787093
952667882-988153117-68392,11.081529
984522576-872847812-17451,6.3322425
992621559-992667273--992667273,3.0237179
898884872-983533884-55141,3.7748396
913406060-913496345-686746,2.1092117
914572576-914589355-731201,4.4321985
997957830-997975715-440372,5.796178
813580322-982512077-43373,7.759935
914773717-914839289-743518,10.8887615
915761976-983495109-55138,4.843852
975977552-975992586-38722,5.0817776
984214219-984247028-63007,7.241504
991956093-987962631-88540,7.7406225
998015839-998192560--998192560,7.0808496
892852332-992891572-127701,7.2000537
915855709-915901921-786218,3.1541288
976879376-976983564-76268,11.085456
986417192-986464921-75516,5.0330806
994261274-878702522-24973,3.4652383
914388325-983971148-64385,7.148164
997876245-997967496--997967496,4.606639
998360234-898368882-464508,4.266598
813884062-994446932-128220,3.1917508
911746727-911856239-472023,11.712809
977028507-877035492-24886,7.318907
983534996-972384364-37992,7.427615
992035161-892097062-45264,4.65479
917912149-918147888--918147888,5.7804766
975886999-972232300-30078,3.7729447
988282804-988355216-113562,10.781559
991124446--559246-559246,7.6806774
991620796-986739572-62943,2.3789797
997468406-993164992-133131,7.5698724
999221912-999259766-526648,7.4161386
915888585-915916589-785790,3.9890978
963396694-972285293-33074,5.663403
968960059-972429058-85718,5.2845583
993314900-982851815-87557,4.0386953
997863119-916470568-811008,5.1503625
965279415-973870718-4087,11.789815
971219807-973826603-32315,3.4687142
984145012-984157037-58502,5.6151447
986763511-976034112-54677,5.8239756
993377945-993504629-105788,7.314248
993543713-993552488-115892,4.171674
999566545-972015490-24213,3.7170296
989816055-972357529-43652,5.7602925
992325100-992368640-112001,2.171382
997825268-995517302-119622,7.6828527
914733278-915815162-782268,3.7001781
974468093-974511517-133859,5.511887
986985506-987006803-85741,4.470265
988225878-988262676-112158,5.787513
991074910-991116346-73815,8.17453
991730486-991838090-125191,7.1139603
931067869-990880085-81796,4.642503
979577311-994915657--994915657,3.6228523
988712795-986614540-95655,6.9360857
999103383-999186874-307223,5.8235483
916064500-816082552-792661,2.8488116
967437557-971830093--971830093,5.4942904
989583034-989632922-89725,6.014524
997923421-997930851-294494,6.555297
913726693-983019552-46021,7.3264303
914096715-989096397-88554,4.3710485
976874064-992632038-122476,8.424853
870984642-872426442-7914,4.6647086
997151194-997214250-156113,3.4295375
998578027-998603137-422957,3.8180788
998697786-988466107-88063,4.1928062
990481954-990517622-76913,7.0489717
969038331-872389822-18952,4.269844
996858928-899230752-561700,2.9589758
997556879-997596633-162629,2.9307466
998068878-998125138-169043,7.8653245
897953552-997972635-586005,4.884636
912971775-993815586-115681,7.7554474
916091362-916221959-797701,7.3338127
965463593-972313777-33076,7.180414
976275632-992587806-97813,6.449195
998489903-998505658--998505658,4.1945105
991447148-991587411-114726,5.706906
963845170-982375673-43665,7.6049867
981704223-973008927-44722,7.0398707
984262043-975256308-38711,5.2504687
815777182-915794394-781445,3.786034
911697157-911716917-496688,5.033479
964331251-972292125-37965,4.618787
998072433-971970952-28337,4.2254677
913319680-913356330-681099,5.36273
990013462-980857743-43958,3.6986985
998635101-995422085-134577,2.6520388
815590872-815647092-774788,6.541755
915433944-915462413-768582,2.9496355
982227631-982234549-61971,2.808902
985149364-885161162-33886,7.0562105
912713172--670712-670712,4.9519386
915261000-985769915-107589,2.565614
999003338-999011179-351839,7.314248
915774679-815819942-782399,4.023107
916132816-983615856-65278,5.3440084
981375505-981405757--981405757,7.761595
998262712-998280710-426417,2.9751716
998854334-998909945-541068,2.9007144
986832270-984563620-67765,2.0048754
915365256-915426654-767363,3.2884567
974531283-976046617-58278,7.4224253
983556396-983561756-65924,2.7896287
990811873-990843112-76932,7.074427
992058161-992066253-95636,3.7461886
999647227--604905-604905,4.88489
989466577-989530925-97891,6.464137
996718514-915497985-769971,4.1835485
999235174-999504078-507807,5.2392874
979720785-979737637-69557,4.363824
991139850-886932472-25411,3.8929985
998614929-998646391-453300,7.132918
998661803-872277382-22144,7.2994223
943310270-972097497-42883,7.2622843
999151469-999239803-341189,10.645615
815413962-973159275-14311,7.476615
987028351-887057532-33988,9.929615
987932295-987987715-88993,3.34945
982242819-982249015-55126,2.4105122
987950927-994393847-108865,5.8835773
913368770-999511554-484791,2.498079
914633907-971849088-23602,2.4726956
915292801-991556540-111978,4.672699
915749119-915761208-780050,7.394407
916720815-916741006-820547,4.2246227
959819580-872097392-18753,11.68903
984955715-985030979--985030979,6.5863576
991956042-987597291-14366,7.3755064
971646497-972194700-32313,7.8046308
983239013-983255698-58830,4.239187
814482782-996764354-8313,5.1048594
883444132-972099449-22207,3.9482024
889988142-972272086-19007,4.797256
911744708-911794942-455736,5.2312226
914535638-986339558-66812,5.29068
915475701-915499155-769973,6.3860526
994312065-979407270-45834,7.8604736
998015669-998034590-497507,5.6517816
912315290-912329720-636358,5.0467505
913278712-913310772-679524,5.013981
916545940-916575203--916575203,4.106908
916026269-916078854-792324,4.0859313
916075251-916102968-793563,5.502976
964531870-991034587-88589,7.273078
971175117-974007029-38147,11.117764
993049093-985464510-73747,5.856226
976145658-976375807--976375807,4.091985
989656716-889673672-30063,7.834814
995958562-996417018-156372,7.082021
996469190-996496562-8463,7.273078
915874711-915706975-777716,2.7818007
998592720-998626641-515513,3.4681444
912827887-913207319-675475,6.460163
913624041-816088372-793561,3.0742562
914836433-981225511-55031,3.547284
916819110-995764881-128209,5.3898873
896262572-996303985-158956,5.0034103
916092253-916106106-793867,3.7549548
985612935-885619932-38688,6.0881658
991281843-991463895--991463895,7.0928526
993362255-972318213-33077,7.810057
995944499-996082695-155523,2.9900832
979706197-876464632-18637,2.8483605
913337433-993907812-106149,3.5150301
951999504-983630995-69982,4.1529746
994545329-994627708-125205,7.3001585
961750466-972286443-24238,5.856226
992452951-992560444-87897,11.721072
993323462--85910-85910,3.1641111
892781192-993239364-101942,4.7260585
912739171-912751147-670713,4.216574
915335020-915347304-763837,7.703363
961342317-971947209-24367,6.2365713
977541417-977548373-43380,1.8927829
992425105-992468661-114335,3.8030624
885342272-985357870-63013,7.7872295
911956535-912169529-628275,3.5731783
998602181-898660982-541508,6.8157167
970899391-991176802-526169,5.3731837
980691810-972124583-31786,4.2955933
997447905-997691342-160620,7.2246747
999081185-993952966-101082,7.236637
997039076-985864993-241136,3.9363728
930148938-973539752-32465,7.8193035
995372223-995379899-146079,3.5490768
988021490-983437974-64566,7.8193035
999245978-999273912-331968,4.647217
991955771-985841047-101073,7.58739
994921223-975390799-356183,3.6780162
998284058-983705987-55037,7.2943044
983626416-983638953-73787,3.001756
987676523-972932930-24183,6.886038
998479215-898572242-470574,4.286141
913019881-879368642-24975,3.8030624
915695337-915814301-782267,7.320118
913544145-913674898-694410,4.369699
967305790-872371532-27616,7.2613153
913153030-913379624-681953,5.3267555
911840464-911850443-625320,5.9805527
992587768-982976839-46585,2.820894
913239652-980831868-43683,3.9472392
928559785-872382402-18951,5.8418283
997996747-998007186-497452,5.751436
998065437-998093937-362475,5.6510224
998937396-997227913-161013,7.1069937
986222790-886236182-38689,2.9922574
917044511-974206153-44900,4.3231406
958596936-971912391-525251,4.265974
998432383-898452492-385857,4.4024115
984725825-984737971-365658,3.5618513
974904993-974984083-36723,7.303076
996836711-982471311-43671,3.2256324
913036875-912937534-660387,3.1072292
996213684-996244660-167190,7.4350624
915376630-971984562-30665,3.0931962
987603437-987636963-74456,7.241587
995795698-995941562-156038,2.5549457
999164870-999205070-288832,2.3171897
914257581-973227661-44529,7.843192
966093994-993661082-160231,2.6046898
997767373-972081000-132981,3.4307692
964782989-973295853-23929,1.1094873
948883066-997563530-166223,1.4456483
982240735-982308720-43663,6.2948666
812018752-912027856-624248,3.7742574
980885933-980974030-47848,5.127848
991336966-912768074-652874,4.5184727
997951980-997960009-585978,7.332178
998209552-998242606-438989,6.9011045
994801600-994836285-9469,7.656232
998900239-998926025-472907,3.7204862
985406219-873257822-54838,5.6065288
980102750-980139034-55346,7.45943
984559720-984574525-71224,4.913218
997438116-997487249-162482,4.4865537
975977900-894819812-136520,7.2777367
965242538-972316962-41044,3.5176642
987455675-987463732-606108,4.8044724
976924703-976928415-66777,4.127614
998303761-998371155-431235,6.9495974
912399923-912584682-645932,4.3409534
993640182-993765171-111982,4.030849
994548948-994634674-127204,3.8000507
911597454-811616052-491459,3.708109
863746752-973395599-45238,3.569104
996942953-912969754-665142,3.1591873
997831365-997955544-602939,7.001661
994153404-994161431-425800,4.9021335
982449979-971692324-22200,7.710865
982039061-982116104-61709,5.5337563
912091171-999312829-610759,3.0586603
999147879-999181015-331739,7.8193035
913008480-972341665-38300,7.7304893
976759648-976760506-65907,4.62719
979964692-976283724-54048,5.051406
915566561-915619908-774220,2.3626356
996776875-996785386-156505,4.5748205
816309972-916392761-804226,4.419891
919214716-973427458-34023,5.4286504
980691780-972290998-30376,4.3359036
995763931-995768127-134088,7.3558736
912635058-985196575-54532,3.020904
985090610-985131562-56898,3.6017656
912316335-912335976-636713,7.573688
971182768-974010429-38149,4.26058
968383604-972372250-37989,4.206964
980274764-980302970-67751,2.4446044
997660277-997673549-290821,5.7265277
916525427-991618686-553757,3.212851
935139856-888236422-22161,3.356823
914590841-914606780-731867,3.7225678
916707223-916713088-819921,4.7161117
996747492-996769488-151506,5.193004
985909989-985923418-114029,1.5583272
998798876-998839815-321863,5.5343146
