id,predicted
913695348-993513792-122499,5.852042
997125959-997501837-163880,3.7185159
815073002-915119611-754586,1.6456293
914218322-814238172-717242,4.839298
998011094-994061658-2639,4.473694
813333872-913379535-681929,7.5655184
911607344-911635690-515951,13.21243
816164532-916222491-797777,1.8103323
911836459-911905701-605911,3.4851258
914201055-914237645-717244,0.67740405
915477747-915500595-769979,2.3989592
998845599-998866030-334101,2.3689146
896526332-996537544-8799,5.3317523
912772888-985906947-9243,1.7409239
898255662-897163012-155657,28.921713
999314341-984280351-62921,3.9315755
915679013-815702832-777273,3.796467
997649796-996722988-154123,4.429339
985993572-986007768-108029,1.3800328
914246504-979840144-69559,3.0446327
911755297-911784742-509539,2.4078786
997484517-897508362-162992,3.1904826
813884542-913924282-703932,7.210879
898188582-998204291-616056,3.6812313
913441168-913474538-685849,3.8428311
988143294-888170332-16561,8.191839
916979185-916998635-830438,0.5816594
987305134-987486287-71663,6.6680026
898199282-898796302-318562,1.9681585
998090555-998487447-408107,3.9548938
997982347-998725380-471458,2.3880064
997363280-897375532-156340,3.0386586
993909793-893914692-30073,6.2594595
916242115-916286538-800346,5.8596272
999338011-999545181-486969,4.426517
997535111-897641542-164562,1.4772203
994905953-994946978-500374,8.191839
943311331-973610368-39332,7.292905
915312519-984138822-54539,1.809172
812855972-913450361-684687,1.9905263
996042529-972225479-41034,3.8526766
998724333-998730252-169257,9.439392
974535157-974800942-23598,4.114822
917038996-973245694-86132,2.6623878
986273085-986536027-71653,2.5917692
967796247-972394998-46007,2.5881405
991036385-982670594-5394,0.8819127
999227449-995293587-123774,3.979887
976114191-976119878-54847,5.371404
940969085-972077771-132980,3.6760163
977533260-987907657-83553,4.4148765
916669399-971901772-19021,2.5970654
917998191-972376191-46218,5.314778
913243730-871762422-46032,5.3291163
813144972-976171144-54047,1.7812928
987774096-971803886-14511,2.9112442
992006544-972889482-42909,3.2914925
913480821-982137608-64371,3.8146274
997039025-997080254-165852,3.783801
915098665-980621286-81790,3.063546
996547957-981227697-58769,3.9454253
812173472-976644794-66184,2.9709485
983685358-983732682-55143,8.698922
998728231-978678211-43691,1.9152431
938473072-971666501-23412,6.4112506
914285852-972274410-30082,4.271715
983173527-994001191-104113,3.384889
914244668-997906691-154068,3.4855623
915311652-815353382-763901,2.8016446
991953957-979670877-62122,2.8597884
971104317-974191113-6050,6.6052604
946587745-972142239-2513,9.516251
913168046-972176222-24185,5.154118
913451406-913579216-689660,6.0615015
815339592-988076562-79087,2.365668
985907064-985980470-122525,2.8574357
916137583-816287812-800342,3.8698227
953172178-972188093-32311,5.4370723
985513643-985529752-14310,9.512171
988328510-972385166-44232,0.8939561
916020732-971751193-23377,3.881298
996042367-996245659-158483,5.9475965
915203655-974176580-44271,1.4946667
999188257-999299407-610735,1.9905263
954080072-972198137-24189,9.252562
993575844-981140540-58826,2.7872198
913124979-974848872-25420,7.083218
895985732-973045253-56247,3.6366787
911907208-974984121-30681,10.795029
994242350-994339087-103665,2.3706505
916032161-916105983-793869,11.358324
916361645-816392012-804053,2.9232352
970980946-973818376-37833,3.4895341
981609875-980204146-58904,4.002442
999316921-899097092-377369,2.165822
916594259-916628315-816718,10.185615
992447885-992693673-121473,11.640285
997661443-997674138-274027,7.480929
998618061-998719232-617577,6.440957
999000339-911572877-442376,1.6428561
917229112-917283370-840836,7.6761727
916497016-916525761-812824,10.187058
986236880-886354142-30343,8.7140875
975802019-975816540-41049,3.5740373
997993632-993304085-4569,8.53665
917247854-917304033-841743,9.778047
990016534-994923897-146114,4.524591
813430932-998488184-464887,5.4024906
983765750-979968876-64581,0.3560544
997826043-997833716-554008,2.9680316
813246112-913257154-677258,6.3481884
994115154-994151207-133778,9.364456
913015185-913064895-668475,8.753241
992395494-992467576-115077,7.003241
986446206-886487622-38690,4.3036637
994836552-994844474-14812,3.49744
961101719-972049972-146109,5.9137483
987774088-987807067-80417,8.134032
916796986-988105376-75532,5.389462
989493884-988383244-116775,1.8814477
914112117-984531842-90814,2.5935352
915411134-995978334-163815,1.5239769
997344251-988680699-114795,4.3204556
971075406-883658442-30055,23.139618
914210410-915729703-778737,2.6602237
912194051-912231828-630552,2.6039233
988465712-988503770-86910,10.179781
914607558-992365757-122554,1.0074569
980118460-971702850-27353,8.953221
915357369-993236586-95910,3.87417
988034282-988055336-79509,5.387995
998938953-999170846-409925,8.496682
999639704-911644916-476491,4.0232377
885449212-885464122-37940,9.454588
989021567-989283308-104443,1.9662043
987815302-987872403-96358,8.494316
992455594-992504072-97862,2.582395
999148093-999181155-526444,3.2394385
912537080-986923500-76898,2.926018
999104479-999117503-439756,2.9664252
912432505-975397483-24243,2.1845198
976083911-976095316-54680,15.099657
988159271-988204404-82887,16.305923
892088292-888183272-39169,3.2111087
989454994-989560255-100446,6.558268
915135994-914334500-720841,2.0874705
981247124-981541480-14634,9.864111
913352408-899166922-470274,3.8073063
978680089-978683045-46581,3.338957
917136920-917191352-838198,7.9092355
978681476-978689876-44393,5.575128
989877534-990059543-102505,4.5551615
996899519-996910644-155199,2.4881773
916376782-916451458-804525,6.5256495
980751708-980804097-44759,2.7924461
985321345-972990396-44134,3.4630141
964011885-972013463-348546,11.334784
994533983-994595741-127909,8.096502
985755698-985987815-116757,9.566767
915796699-915816657-782400,11.5964365
995697319-988312517-108894,4.1771317
960486072-972256242-19500,3.8112965
984460279-984499353-80409,6.4877653
981380304-981405099-56272,6.6011977
995122529-995277468-126937,0.9796114
911809966-994107496-116792,3.4999552
996952835-979268149-46273,7.9786506
943542252-971997206-24211,3.3258076
896459872-998775779-317100,6.571937
915370780-915688845-776808,3.3803992
916539193-916571453-814573,10.81995
980248259-980284913-5874,17.612846
988329185-988345091-123339,6.7335486
915429912-915450202-768304,12.118109
983100104-883138112-32575,3.9217718
912118711-982900921-65919,3.2327404
917270503-991693246-114789,4.0189214
944628231-972108235-19009,2.7642117
914375436-914398525-723552,4.8907757
990977739-987653590-71217,6.2570686
998328314-917764417-859517,9.511496
815381262-915544029-771607,8.208986
912040631-912045501-624662,3.9576948
917248419-917675236-855941,1.477501
984823754-984912374-80813,13.955919
990358869-990402434-84119,14.066165
995543281-976732030-65965,8.224094
997403592-997422406-160677,8.869624
990269513-990383286-80436,7.478575
991189483-980845346-47578,3.1088443
915852696-998386241-609859,4.927294
915439616-915466036-768831,1.5801682
913370422-998924464-472899,5.6966834
914294657-914327407-720833,8.988887
916483058-916634986-817279,4.6593294
979139012-979150857-45496,6.9889383
988138509-976171926-5599,9.743883
995878801-895885762-156201,8.661153
975847969-975852199-38719,2.320208
992643439-990792933-116307,8.100561
999115756-999151515-486715,5.2367234
915197043-915588891-773310,5.157356
916264887-992157550-102542,1.1956549
917243980-917307067-842012,9.815455
989629042-989645005-83504,11.367635
913594053-913748263-697094,2.2607055
989417126-989446037-80423,9.6625805
911711605-911747944-483864,2.5009065
815157052-915194249-757619,4.7471967
916266065-916293674-800564,13.06751
999188559-999227236-302145,7.2923956
912132439-976928652-65969,1.0563029
912156567-982474256-43371,2.7594078
913494377-913540247-687981,5.4790463
998796067-998915945-611389,3.220672
989902172-989918958-105776,5.673733
912074366-912080870-626389,4.590048
911719266-972792357-19027,2.935406
993143480-992100311-116752,10.215065
994554670-894676132-129737,4.0605564
996872122-996881644-164962,4.3524375
831149922-971845996-23601,12.61206
913269527--680582-680582,2.8094475
990319510-990355088-81788,4.1112328
913135741-913207440-675476,4.0040627
983900305-977508517-43345,2.5929
987903937-988415251-58923,16.68298
994336290-994357573-109160,3.3252761
913784189-995158698-120292,2.8042402
988155098-982005302-54683,10.037252
995015536-974101475-30675,4.460415
913175255-913209192-675478,5.8943815
985859558-999446590-488192,6.174302
914270472-913096584-669728,2.8337226
976473256-990932565-88125,3.9912052
985255997-981351967-44227,2.9554973
998645484-998666732-169230,3.124136
856838382-971847905-33865,3.0240943
813463202-913555031-688776,1.8756074
970957758-971809019-22246,2.8991747
994331574-988545376-97857,3.3045585
996759695-896768212-150069,1.9248621
914045118-971771127-18963,3.5703106
988173533-988230170-95538,5.1114483
990797285-990855919-79538,2.340773
998066913-998126975-582426,3.9613698
998894948-898901602-529975,3.3961709
997145887-997162560-167929,2.26923
989653849-979921152-68705,35.566254
912363597-912421325-639957,1.4717156
990926166-890968082-18498,3.8835096
998786819-898814122-529678,25.45922
911594641-911644657-455310,2.407825
993113670-982244382-61711,3.3414216
912626865-912634175-648091,3.0472786
976325265-976328604-54853,3.3294766
984324782-976705033-58877,9.4061
994219707-972192856-25383,2.842702
913239415-913318714-680046,1.7299479
991782389-991813586-102694,6.4419823
864267122-972909033-30109,1.7803692
913416635-973452967-24201,2.7579753
990369461-890397972-19085,2.6096957
994561677-979763921-65956,2.3716593
981995120-982020654-46617,2.9273267
982064627-980482790-66758,3.9528053
977340527-977349486-34596,2.7787962
990052263-987537736-76923,3.0960095
974676621-974889900-23629,6.066154
993537306-993548758-102396,2.6036847
996947386-992397543-125798,7.0847983
911576856-972228125-38709,3.0273495
967261149-972338443-34588,3.460677
991933026-991992006-95825,2.8089387
995878224-995913283-152944,2.022391
913252837-913403371-683067,3.1842694
986018018-986107355-56910,3.5602841
997045343-971784563-18769,13.649963
997135865-989955233-96030,3.8293886
985954909-986077073-116759,3.5618896
998445272-998462398-613652,1.7447921
994737813-994775979-128501,2.2693684
811956732-985674663-102722,2.9745524
814092372-996035298-157693,0.84689844
914044634-996098079-148682,1.89216
899202562-999299385-467794,1.8710396
994810367-894862092-127718,2.265763
991008748-991046100-86934,2.9836555
996611043-996621944-150319,6.5540013
898597822-998632536-473924,2.3321223
967009954-997564030-165567,2.927136
997907299-981944542-56776,4.0648923
999644244-992284544-114317,2.886109
899609042-911545020-614692,3.4134104
976566904-999395309-459156,3.0781236
913753631-995544377-119977,2.8118975
971193700-981318722-62528,6.096051
983753752-983884024-62505,6.114546
988367834-980040771-58844,1.6574612
971227087-992033290-95487,4.1098022
997437144-997458532-164457,3.8107007
994382292-994386859-114698,5.591272
998361400-998592712-595607,-0.008617561
988672882-988679666-102695,3.465599
989189972-986110186-62105,3.9943426
983425739-983517692-58834,2.2747674
994573950-971908637-28733,4.5595717
913289870-913404912-683068,7.980388
965539697-972072508-129746,4.562798
994295373-994849166-147362,3.4165373
971173297-973857053-32316,6.738865
974469758-974511940-136372,2.9679723
984174993-984227337-62098,10.9677105
991391347-991433139-89201,1.5209478
882010562-980368734-87560,2.9118328
942881479-982220173-47881,6.004583
976358902-976377826-68683,9.20855
998899796-998918340-595246,1.2664262
913429753-898742202-541825,3.9818878
916172931-894917962-128199,0.7861599
981352726-981361466-43647,4.9121885
995786958-996029115-9565,8.69252
884616522-973334700-23931,2.0591993
914154537-987284463-76887,3.6373599
994284231-975794180-30719,4.6810617
999194095-999569722-517660,3.4349196
965936165-973885650-22236,6.872179
915542050-915797997-781634,3.5582337
917010463-917015651--917015651,6.912309
988283886-992717645-97839,10.291908
991686959-988446920-65877,2.3615906
990706573-990765200-88060,2.320685
996548791-996572218-161808,1.870333
998995175-916481217-811418,10.190764
889557672-989755935-95640,4.0568414
985266948-985283745-56901,2.1546016
993173541-993186813-133723,4.1858206
998871387-998880319-328540,2.5714374
999289398-997344545--997344545,9.239126
811818682-896215272-167193,3.0755484
913727932-913808878--913808878,4.294539
915728669-915750192-779604,4.9489636
917863687-912067165-625315,3.904493
998669588-998438411-385967,4.124701
998944473-882666352-4472,13.178927
912834867-996838625-8975,3.0070677
915701051-915796036-781446,7.748729
991678840-991733930-105750,8.528162
912459616-912513564--912513564,2.4487302
965977511--45225-45225,4.8019156
994908804-995093030-117534,13.151362
998366305-998380472-540263,1.7191639
896674102-990221944-75549,4.943704
916149492-916174055-795958,1.4593412
999340687-999550665-517581,21.041208
914532795-915746837--915746837,22.924873
974263130-874865362-17470,37.02446
815954742-915969291-788065,4.17085
915303501-815498992-769704,2.6727915
995504111-895517852-124814,1.3788713
995839652-995998920-163817,2.3280854
914860105-914869439--914869439,4.7936087
975801977-975816508-48849,11.959947
991314466-991355456-114559,3.4814281
995701715-996022250-163219,4.6717362
880109812-989662147-95388,2.860578
915992749-996664600-8225,3.465519
975808149-975820904-5331,8.212234
996565734-996596397-157578,8.252821
980609014-980623343-81791,6.1890354
997757254-997859235-257720,8.50577
999563406-899594452-491751,4.6126347
965899081-971820314-38162,3.0272892
915606202-995098873-120287,3.873863
948472724-972033103-25405,16.896093
959136513-972001198-30336,11.571296
979883439-987446722-83511,1.5429921
998414539-914233429-717000,4.260637
916030460-916052987-791641,2.761023
994198106--136464-136464,3.6604111
979712596-972084433-136552,6.6831255
981916484-972108685-4764,1.395208
982343208-885314902-5864,8.277956
997864522-976105656-58279,1.6634842
998099307-998144469-408205,13.691658
913443837-913592050-690100,11.677044
916045433-916067798-792320,-0.2491353
979158882-879162262-22217,4.22001
993897833-990902097-76933,1.5672098
997102916-992922036-126664,2.5976949
884875072-975988988-41051,4.944631
913323327-913376420-681926,1.4543073
914601142-982700612-62140,1.8702246
915350348-898183122-446390,4.298705
998282616-998414067-458035,2.4198387
916075014-916093020-793108,1.4549571
991693912-991703209-103560,5.1796293
913530462-913674006-694408,2.3390884
982212057-994274961-147386,4.4270787
814342662-990267456-76494,4.003188
987369183-985770239-122491,8.659573
995489449-995516780-146201,0.25120836
999031803-999053882-370096,4.015776
916690517-916722737-820087,3.4392407
964651361-971734264-22240,4.0407276
990538719-985989214--985989214,2.5616152
888972692-999353991-464294,4.477255
936183263-982632404-62956,8.122446
987928859-987936452-85923,5.149232
988394432-971928921-27025,4.659161
896052462-994706675-130961,5.121592
912971457-913014774-666682,8.321139
916869932-916985347-829704,3.1371572
956812429-972041289-23391,2.1937814
912196836-912233049-630347,4.0644817
916740107-916743556-821088,4.0036917
919672382-974121859-9225,4.083413
968491008-972387045-41067,4.246305
995689200-873509902-54043,4.4192467
998423651-998459486-431474,4.2940187
998705266-996484351-167459,1.2228906
995964449-995972247-9610,3.6775565
912877183-912896021-658468,5.8057485
967852546-972371300-43928,9.311713
997904818-997976916-438471,1.563889
814083462-914179696-1005626,4.4943523
913551729-813600242-690330,1.2151387
915883648-915910785-785788,3.7230983
998780101-996944530--996944530,2.6398585
957659950-972116661-18798,4.85722
980044564-980122808--980122808,13.204022
981126610-981131126-5363,5.1981816
915105165-998452805-592451,1.4127468
916750404-916817576-823964,2.163995
998234522-998257689-498536,2.7533298
999006752-899607562-490368,6.217657
912901971-913031261-667095,5.5445886
916792824-973244272-44395,18.486996
971153180-998833590-381205,1.3521053
987127554-987143622-66169,8.698073
988282774-988355208-111763,11.518622
998101980-998151333--998151333,3.7389874
887010722-981225244-4537,4.941385
912587053-912602230-646938,3.5428238
983443400-983560342-62150,9.827256
897583402-974163527-44896,15.647785
912544095-986773134-71192,2.6289454
912973824-813032392-667092,6.3295417
948739909-999364195-610923,6.029236
979731140-983222366-55132,5.951027
997811208-981691849-58268,1.9971323
916936540-916956827-828838,4.6032786
986522697-996584585-8838,11.354653
996619982-973575309-24206,0.8070744
913130839-913183215-674065,1.5973977
981883497-982208181--982208181,6.8837104
995348861-995356104-125231,2.1980982
996829367-998066662-464003,6.182565
913659317-813701782-695581,4.9559393
915475515-915498930-769972,2.3516643
982224586-980092682-87505,0.50085807
996004651-996049809-166560,2.7142935
999649262-990192235-115914,3.656052
991408371-991539077-89998,4.730902
991472223-811689572--811689572,6.171249
811618772-912015351-623892,5.409471
879707382-999347398-169328,12.399202
916478240-916499566-812033,3.39878
982600812-982686431-65913,3.2346377
996049248-984790023-78202,4.0981293
912651282-871705682-54658,3.0993602
915543324-915639844-774683,5.6271815
979114540-979400896-43395,8.819298
987588306-990621365-14717,12.793582
998215137-998324947--998324947,0.88660204
979919395-979975635-54076,13.518057
994197193-994209272-133100,2.415589
915290345-915324355-763170,3.0457885
915708951-915937144-787117,3.3030334
995081369-995105705-125183,2.4566162
912994104-913220773-675734,3.41396
915564143-915750729-779710,4.5018044
976359445-976376749-54089,5.842723
987100923-985334471-68690,3.6163697
999135889-899165322-451624,9.041523
914445035-896417452-160858,2.6845741
976581806-972160512-30637,11.184321
978655874-978674798-43690,2.509323
980758605-981273524-64376,4.2530885
971057483-873997052-22168,7.035582
985461929-985570418-55020,5.086975
987597925-971971576-33869,6.516574
997299213-997464249-157400,1.2271459
916332963-812869892-657761,7.5007553
989747517-889800232-19518,2.2622256
990224900-913407679-683404,5.1064887
992299231-992340584-115684,9.423254
998890659-999064809-571734,4.268567
885465382-972167592-30638,2.44411
952667882-988153117-68392,13.826946
984522576-872847812-17451,13.005064
992621559-992667273--992667273,2.307106
898884872-983533884-55141,3.72386
913406060-913496345-686746,1.6312317
914572576-914589355-731201,1.3941267
997957830-997975715-440372,6.274847
813580322-982512077-43373,8.272211
914773717-914839289-743518,21.637482
915761976-983495109-55138,1.9871858
975977552-975992586-38722,3.989466
984214219-984247028-63007,1.4707639
991956093-987962631-88540,10.095824
998015839-998192560--998192560,7.8630323
892852332-992891572-127701,4.4928904
915855709-915901921-786218,2.6483388
976879376-976983564-76268,14.580902
986417192-986464921-75516,1.8642436
994261274-878702522-24973,2.216884
914388325-983971148-64385,11.466334
997876245-997967496--997967496,1.70917
998360234-898368882-464508,6.519404
813884062-994446932-128220,10.304341
911746727-911856239-472023,10.730107
977028507-877035492-24886,2.7750921
983534996-972384364-37992,3.3524706
992035161-892097062-45264,1.6689626
917912149-918147888--918147888,3.4518769
975886999-972232300-30078,2.2976248
988282804-988355216-113562,13.068793
991124446--559246-559246,17.169664
991620796-986739572-62943,2.6702673
997468406-993164992-133131,7.03652
999221912-999259766-526648,7.6536536
915888585-915916589-785790,4.7219143
963396694-972285293-33074,3.9140651
968960059-972429058-85718,12.182913
993314900-982851815-87557,3.972775
997863119-916470568-811008,3.420704
965279415-973870718-4087,14.14012
971219807-973826603-32315,6.0507264
984145012-984157037-58502,2.1343038
986763511-976034112-54677,2.9733808
993377945-993504629-105788,4.5813804
993543713-993552488-115892,3.5406396
999566545-972015490-24213,2.6572518
989816055-972357529-43652,6.836795
992325100-992368640-112001,0.4278684
997825268-995517302-119622,5.5579376
914733278-915815162-782268,2.3095367
974468093-974511517-133859,3.221537
986985506-987006803-85741,3.888929
988225878-988262676-112158,2.8902228
991074910-991116346-73815,8.44233
991730486-991838090-125191,5.9175553
931067869-990880085-81796,3.871601
979577311-994915657--994915657,3.3895333
988712795-986614540-95655,3.8249714
999103383-999186874-307223,1.2229832
916064500-816082552-792661,1.870817
967437557-971830093--971830093,3.7738686
989583034-989632922-89725,4.2300267
997923421-997930851-294494,7.387641
913726693-983019552-46021,6.347832
914096715-989096397-88554,-0.46842396
976874064-992632038-122476,12.43733
870984642-872426442-7914,4.8668704
997151194-997214250-156113,5.825538
998578027-998603137-422957,3.4514937
998697786-988466107-88063,3.9299376
990481954-990517622-76913,8.572239
969038331-872389822-18952,2.6607833
996858928-899230752-561700,3.2809718
997556879-997596633-162629,0.9210647
998068878-998125138-169043,9.69298
897953552-997972635-586005,3.0821698
912971775-993815586-115681,6.9574857
916091362-916221959-797701,1.8663721
965463593-972313777-33076,13.11936
976275632-992587806-97813,26.645302
998489903-998505658--998505658,3.2526784
991447148-991587411-114726,7.244772
963845170-982375673-43665,6.3597245
981704223-973008927-44722,2.5477886
984262043-975256308-38711,5.307917
815777182-915794394-781445,6.667816
911697157-911716917-496688,7.5159454
964331251-972292125-37965,1.1389717
998072433-971970952-28337,3.244536
913319680-913356330-681099,7.1687384
990013462-980857743-43958,0.768217
998635101-995422085-134577,1.0050514
815590872-815647092-774788,31.860476
915433944-915462413-768582,2.5270774
982227631-982234549-61971,3.2271664
985149364-885161162-33886,6.759687
912713172--670712-670712,2.5288513
915261000-985769915-107589,3.5257297
999003338-999011179-351839,3.7170594
915774679-815819942-782399,2.0589166
916132816-983615856-65278,4.656243
981375505-981405757--981405757,10.366607
998262712-998280710-426417,4.393486
998854334-998909945-541068,3.1550608
986832270-984563620-67765,5.76822
915365256-915426654-767363,2.282339
974531283-976046617-58278,5.50042
983556396-983561756-65924,2.0374393
990811873-990843112-76932,3.2067788
992058161-992066253-95636,3.3714778
999647227--604905-604905,2.9777224
989466577-989530925-97891,16.03853
996718514-915497985-769971,1.6260567
999235174-999504078-507807,4.5803847
979720785-979737637-69557,1.8664887
991139850-886932472-25411,2.3260958
998614929-998646391-453300,5.3070993
998661803-872277382-22144,8.946396
943310270-972097497-42883,1.5770618
999151469-999239803-341189,6.1684856
815413962-973159275-14311,6.1661725
987028351-887057532-33988,7.7763033
987932295-987987715-88993,3.4133594
982242819-982249015-55126,3.7230983
987950927-994393847-108865,4.5371222
913368770-999511554-484791,3.687044
914633907-971849088-23602,2.307042
915292801-991556540-111978,2.2190475
915749119-915761208-780050,3.0165975
916720815-916741006-820547,2.8621144
959819580-872097392-18753,10.03881
984955715-985030979--985030979,14.672716
991956042-987597291-14366,3.1048915
971646497-972194700-32313,3.831511
983239013-983255698-58830,3.0791929
814482782-996764354-8313,3.569338
883444132-972099449-22207,4.0948257
889988142-972272086-19007,3.4959974
911744708-911794942-455736,1.3202815
914535638-986339558-66812,4.1923904
915475701-915499155-769973,4.069156
994312065-979407270-45834,7.717214
998015669-998034590-497507,5.151903
912315290-912329720-636358,5.1391115
913278712-913310772-679524,4.478629
916545940-916575203--916575203,4.379643
916026269-916078854-792324,4.0394225
916075251-916102968-793563,2.8145316
964531870-991034587-88589,4.298655
971175117-974007029-38147,12.568563
993049093-985464510-73747,4.1952434
976145658-976375807--976375807,4.631318
989656716-889673672-30063,10.114711
995958562-996417018-156372,8.622402
996469190-996496562-8463,4.268567
915874711-915706975-777716,7.322934
998592720-998626641-515513,0.25988606
912827887-913207319-675475,5.3220987
913624041-816088372-793561,3.3743784
914836433-981225511-55031,2.245779
916819110-995764881-128209,8.008441
896262572-996303985-158956,5.563205
916092253-916106106-793867,3.393062
985612935-885619932-38688,5.0623612
991281843-991463895--991463895,4.152223
993362255-972318213-33077,8.1547365
995944499-996082695-155523,1.8192121
979706197-876464632-18637,-0.15085629
913337433-993907812-106149,1.4798901
951999504-983630995-69982,1.4237689
994545329-994627708-125205,4.3352213
961750466-972286443-24238,4.7107577
992452951-992560444-87897,17.99591
993323462--85910-85910,2.7972372
892781192-993239364-101942,6.28318
912739171-912751147-670713,15.887918
915335020-915347304-763837,4.079394
961342317-971947209-24367,4.1451197
977541417-977548373-43380,4.581758
992425105-992468661-114335,4.544862
885342272-985357870-63013,8.528162
911956535-912169529-628275,3.8016543
998602181-898660982-541508,2.8873494
970899391-991176802-526169,2.131129
980691810-972124583-31786,3.4015803
997447905-997691342-160620,2.797991
999081185-993952966-101082,6.046965
997039076-985864993-241136,2.8870807
930148938-973539752-32465,14.347233
995372223-995379899-146079,1.0378404
988021490-983437974-64566,1.6613414
999245978-999273912-331968,2.1883771
991955771-985841047-101073,2.0703487
994921223-975390799-356183,2.20119
998284058-983705987-55037,4.975546
983626416-983638953-73787,3.192192
987676523-972932930-24183,11.037775
998479215-898572242-470574,2.0093505
913019881-879368642-24975,4.218301
915695337-915814301-782267,6.2275147
913544145-913674898-694410,4.510496
967305790-872371532-27616,3.6480074
913153030-913379624-681953,4.235525
911840464-911850443-625320,5.0022683
992587768-982976839-46585,2.8914008
913239652-980831868-43683,3.4470506
928559785-872382402-18951,4.693347
997996747-998007186-497452,3.922939
998065437-998093937-362475,8.421814
998937396-997227913-161013,8.37634
986222790-886236182-38689,2.8188114
917044511-974206153-44900,4.0983973
958596936-971912391-525251,2.68988
998432383-898452492-385857,3.8343585
984725825-984737971-365658,1.1325716
974904993-974984083-36723,3.5507112
996836711-982471311-43671,4.0856705
913036875-912937534-660387,1.2139654
996213684-996244660-167190,5.469025
915376630-971984562-30665,2.1858447
987603437-987636963-74456,7.020154
995795698-995941562-156038,1.8134328
999164870-999205070-288832,3.4320662
914257581-973227661-44529,9.505355
966093994-993661082-160231,2.3792415
997767373-972081000-132981,2.591944
964782989-973295853-23929,0.4934796
948883066-997563530-166223,1.6268556
982240735-982308720-43663,5.83785
812018752-912027856-624248,4.962275
980885933-980974030-47848,2.068028
991336966-912768074-652874,9.355713
997951980-997960009-585978,3.7129433
998209552-998242606-438989,4.3101788
994801600-994836285-9469,6.8421493
998900239-998926025-472907,3.786565
985406219-873257822-54838,3.0974534
980102750-980139034-55346,8.462418
984559720-984574525-71224,3.2890227
997438116-997487249-162482,2.8208795
975977900-894819812-136520,4.0513096
965242538-972316962-41044,4.7048693
987455675-987463732-606108,5.7493343
976924703-976928415-66777,2.4003017
998303761-998371155-431235,10.571303
912399923-912584682-645932,0.9075941
993640182-993765171-111982,1.1445624
994548948-994634674-127204,3.30985
911597454-811616052-491459,3.131018
863746752-973395599-45238,3.8260984
996942953-912969754-665142,1.8251898
997831365-997955544-602939,6.2554874
994153404-994161431-425800,2.658998
982449979-971692324-22200,17.147446
982039061-982116104-61709,1.8213385
912091171-999312829-610759,4.048517
999147879-999181015-331739,4.5922675
913008480-972341665-38300,6.501255
976759648-976760506-65907,7.180944
979964692-976283724-54048,3.3494217
915566561-915619908-774220,3.5285468
996776875-996785386-156505,4.198799
816309972-916392761-804226,2.78979
919214716-973427458-34023,2.1537044
980691780-972290998-30376,3.434018
995763931-995768127-134088,11.604218
912635058-985196575-54532,1.3923459
985090610-985131562-56898,1.8211944
912316335-912335976-636713,2.7689407
971182768-974010429-38149,4.887199
968383604-972372250-37989,4.2041063
980274764-980302970-67751,2.6865342
997660277-997673549-290821,2.48738
916525427-991618686-553757,3.6027436
935139856-888236422-22161,2.6785295
914590841-914606780-731867,7.8209085
916707223-916713088-819921,3.872869
996747492-996769488-151506,4.7200165
985909989-985923418-114029,3.6359797
998798876-998839815-321863,6.2326818
814584372-914587069-731249,3.2240233
