id,predicted
985513643-985529752-14310,4.777725352022096
988328510-972385166-44232,3.7484333426755643
916020732-971751193-23377,4.139857185781744
996042367-996245659-158483,3.4718098664503665
915203655-974176580-44271,3.50790091029498
999188257-999299407-610735,3.7637463971369263
954080072-972198137-24189,7.55847416506183
993575844-981140540-58826,4.396625102910788
913124979-974848872-25420,2.7707041142725966
895985732-973045253-56247,3.794356083447103
911907208-974984121-30681,3.3838615617332124
994242350-994339087-103665,2.5590779103408106
916032161-916105983-793869,5.554550083246191
916361645-816392012-804053,2.5355579638554486
970980946-973818376-37833,2.58302812781709
981609875-980204146-58904,3.487277034028412
999316921-899097092-377369,3.9943495738698496
916594259-916628315-816718,6.214232271420278
992447885-992693673-121473,5.665502351495497
997661443-997674138-274027,5.250330472392265
998618061-998719232-617577,4.441527150953479
999000339-911572877-442376,3.9260832448491945
917229112-917283370-840836,4.255465519906394
916497016-916525761-812824,6.445001655729423
986236880-886354142-30343,7.917202252224397
975802019-975816540-41049,2.5801091674728913
997993632-993304085-4569,3.371836370808202
917247854-917304033-841743,6.085939283817053
990016534-994923897-146114,2.767292165430005
813430932-998488184-464887,3.3964433115126584
983765750-979968876-64581,3.289985689839468
997826043-997833716-554008,3.5807388789761134
813246112-913257154-677258,5.252663458753251
994115154-994151207-133778,4.311741766797965
913015185-913064895-668475,4.214641622065347
992395494-992467576-115077,5.393844446925842
986446206-886487622-38690,8.267411902064767
994836552-994844474-14812,3.584421935117152
961101719-972049972-146109,3.4176211316711975
987774088-987807067-80417,5.954262113933254
916796986-988105376-75532,3.751548437533713
989493884-988383244-116775,3.192354980861511
914112117-984531842-90814,4.14648431765785
915411134-995978334-163815,2.876606095114682
997344251-988680699-114795,3.6952241444689005
971075406-883658442-30055,7.157478226922841
914210410-915729703-778737,3.915298900490385
912194051-912231828-630552,3.13863814942255
988465712-988503770-86910,8.126129590369631
914607558-992365757-122554,3.7360743253256707
980118460-971702850-27353,5.071000927977568
915357369-993236586-95910,2.7409020899144343
988034282-988055336-79509,7.055310836890696
998938953-999170846-409925,3.314544829715898
999639704-911644916-476491,2.794473242473048
885449212-885464122-37940,8.79418670370183
989021567-989283308-104443,4.933580963656405
987815302-987872403-96358,4.794110375249044
992455594-992504072-97862,3.6709204675209826
999148093-999181155-526444,2.6995369350835516
912537080-986923500-76898,4.341666955818884
999104479-999117503-439756,3.471456935691421
912432505-975397483-24243,2.397047544147399
976083911-976095316-54680,4.334667055574305
988159271-988204404-82887,4.425827355606443
892088292-888183272-39169,4.759558634071626
989454994-989560255-100446,9.7669451493086
915135994-914334500-720841,2.086166145702847
981247124-981541480-14634,11.303683685442248
913352408-899166922-470274,3.1194455148243616
978680089-978683045-46581,3.2111901164361374
917136920-917191352-838198,4.344715636703937
978681476-978689876-44393,8.150254938856246
989877534-990059543-102505,9.038207896361868
996899519-996910644-155199,2.904829240710253
916376782-916451458-804525,2.951418923360327
980751708-980804097-44759,2.6167920016727235
985321345-972990396-44134,5.0852339587301385
964011885-972013463-348546,4.5064742363633545
994533983-994595741-127909,9.717943006706653
985755698-985987815-116757,9.064787475803941
915796699-915816657-782400,5.053225253695766
995697319-988312517-108894,3.3477360140161485
960486072-972256242-19500,4.587199085459783
984460279-984499353-80409,5.2488326676266865
981380304-981405099-56272,4.101111768722504
995122529-995277468-126937,3.158138312198932
911809966-994107496-116792,2.5287839480051635
996952835-979268149-46273,9.659647321886478
943542252-971997206-24211,3.1775934984371688
896459872-998775779-317100,5.316891862367406
915370780-915688845-776808,5.039485761840857
916539193-916571453-814573,4.697692139857283
980248259-980284913-5874,5.07242934824124
988329185-988345091-123339,4.848135054696076
915429912-915450202-768304,5.795793517457112
983100104-883138112-32575,4.180628594988183
912118711-982900921-65919,2.8674044459353967
917270503-991693246-114789,8.491019752226432
944628231-972108235-19009,2.81463924034411
914375436-914398525-723552,3.0445944593256273
990977739-987653590-71217,12.935241523631161
998328314-917764417-859517,5.72812160730409
815381262-915544029-771607,8.303699964420362
912040631-912045501-624662,4.096325355361255
917248419-917675236-855941,2.8591345878408982
984823754-984912374-80813,8.137759674673683
990358869-990402434-84119,7.919580460572499
995543281-976732030-65965,6.766074677134095
997403592-997422406-160677,4.388765357601178
990269513-990383286-80436,5.742540329909689
991189483-980845346-47578,3.0194046403452184
915852696-998386241-609859,3.8284593022082296
915439616-915466036-768831,2.737373509942021
913370422-998924464-472899,4.284292461290816
914294657-914327407-720833,8.265247000744019
916483058-916634986-817279,3.7725309531930353
979139012-979150857-45496,9.334384680397141
988138509-976171926-5599,3.7079906977743757
995878801-895885762-156201,5.359447699151716
975847969-975852199-38719,2.865574598730419
992643439-990792933-116307,4.658183120087764
999115756-999151515-486715,4.173643985961103
915197043-915588891-773310,3.2068958373872025
916264887-992157550-102542,2.6297909379635396
917243980-917307067-842012,4.780814231663554
989629042-989645005-83504,4.486140165119053
913594053-913748263-697094,4.285014274988514
989417126-989446037-80423,4.847737054370926
911711605-911747944-483864,2.596804323172514
815157052-915194249-757619,4.971264692344837
916266065-916293674-800564,3.6803173612255082
999188559-999227236-302145,5.956437115798205
912132439-976928652-65969,2.8116334686067495
912156567-982474256-43371,4.314304172518776
913494377-913540247-687981,4.636192658867037
998796067-998915945-611389,4.977602767198714
989902172-989918958-105776,2.288811006817405
912074366-912080870-626389,5.951538441791027
911719266-972792357-19027,4.259330999156756
993143480-992100311-116752,7.897309840318077
994554670-894676132-129737,5.836281305641254
996872122-996881644-164962,5.422567041580498
831149922-971845996-23601,8.06445789050164
913269527--680582-680582,3.6307688687489694
990319510-990355088-81788,3.5469321512284826
913135741-913207440-675476,3.4884055793073463
983900305-977508517-43345,3.2107461948655365
987903937-988415251-58923,11.024760828998799
994336290-994357573-109160,7.1042206400441525
913784189-995158698-120292,4.801107966020117
988155098-982005302-54683,5.596936055743289
995015536-974101475-30675,2.762662604520506
913175255-913209192-675478,3.1361293971476103
985859558-999446590-488192,2.8954843836611905
914270472-913096584-669728,3.4237280345950216
976473256-990932565-88125,3.3804426878090768
985255997-981351967-44227,5.31640390528108
998645484-998666732-169230,4.680763651866503
856838382-971847905-33865,2.2906759994483887
813463202-913555031-688776,3.8880922323933484
970957758-971809019-22246,3.5976857328655676
994331574-988545376-97857,3.686500172421186
996759695-896768212-150069,2.0311061765583958
914045118-971771127-18963,3.0340829646265175
988173533-988230170-95538,6.257558175213324
990797285-990855919-79538,5.680549215130133
998066913-998126975-582426,2.918489798330463
998894948-898901602-529975,5.710790916676686
997145887-997162560-167929,2.7455918012723144
989653849-979921152-68705,7.548056903121556
912363597-912421325-639957,2.7664347135792564
990926166-890968082-18498,7.565425669333483
998786819-898814122-529678,7.757810544980419
911594641-911644657-455310,2.072765009445439
993113670-982244382-61711,8.701873846297396
912626865-912634175-648091,3.9744719491755536
976325265-976328604-54853,2.8093364218811656
984324782-976705033-58877,5.921706315276954
994219707-972192856-25383,3.7509495454408075
913239415-913318714-680046,2.3665520386507337
991782389-991813586-102694,7.040834654285753
864267122-972909033-30109,4.877616880793971
913416635-973452967-24201,2.990477339350749
990369461-890397972-19085,3.08976000823393
994561677-979763921-65956,1.9548809952951198
981995120-982020654-46617,5.161784977754868
982064627-980482790-66758,2.4370659746997703
977340527-977349486-34596,3.791802619532403
990052263-987537736-76923,3.6512485568042967
974676621-974889900-23629,2.6124986953629477
993537306-993548758-102396,2.9816828548329353
996947386-992397543-125798,5.609925481294166
911576856-972228125-38709,2.822732790021848
967261149-972338443-34588,6.997656025153142
991933026-991992006-95825,4.037771970128114
995878224-995913283-152944,5.49636771831668
913252837-913403371-683067,2.6187068298338643
986018018-986107355-56910,8.697414536162832
997045343-971784563-18769,2.8684060492237418
997135865-989955233-96030,2.8832769456188174
985954909-986077073-116759,5.511786592986356
998445272-998462398-613652,3.4576560344786973
994737813-994775979-128501,2.3406553328153454
811956732-985674663-102722,2.5251898967097492
814092372-996035298-157693,3.4291804901543603
914044634-996098079-148682,3.3315108806859612
899202562-999299385-467794,2.674866625368022
994810367-894862092-127718,3.707926485065699
991008748-991046100-86934,4.132756393132372
996611043-996621944-150319,8.566488684646448
898597822-998632536-473924,3.917404348364645
967009954-997564030-165567,2.4908283970976957
997907299-981944542-56776,3.2552029812376135
999644244-992284544-114317,3.115816515198949
899609042-911545020-614692,3.866520544048005
976566904-999395309-459156,2.264625382984721
913753631-995544377-119977,5.5947214771698555
971193700-981318722-62528,7.546706019755377
983753752-983884024-62505,4.439435951442591
988367834-980040771-58844,4.033712964491728
971227087-992033290-95487,3.8117599756391547
997437144-997458532-164457,5.65253661163092
994382292-994386859-114698,5.721813216827906
998361400-998592712-595607,2.3959720033162024
988672882-988679666-102695,7.656342584375477
989189972-986110186-62105,4.950491295084731
983425739-983517692-58834,5.273824586483662
994573950-971908637-28733,3.0977852181461607
913289870-913404912-683068,5.828727293766057
965539697-972072508-129746,8.961331534893281
994295373-994849166-147362,5.4955956396782195
971173297-973857053-32316,3.5446781987988505
974469758-974511940-136372,2.303805078455188
984174993-984227337-62098,7.325862977662382
991391347-991433139-89201,3.6792019011263695
882010562-980368734-87560,2.559361417280936
942881479-982220173-47881,3.5880224807777887
976358902-976377826-68683,8.12879941769032
998899796-998918340-595246,3.2015721595744147
913429753-898742202-541825,2.8694113448690572
916172931-894917962-128199,3.600783775180524
981352726-981361466-43647,5.408179259498407
995786958-996029115-9565,8.165216179145254
884616522-973334700-23931,3.82420772307247
914154537-987284463-76887,5.893376413214751
994284231-975794180-30719,3.109483546184088
999194095-999569722-517660,2.0433213582704166
965936165-973885650-22236,8.95567924997107
915542050-915797997-781634,5.325732353600272
917010463-917015651--917015651,6.082908728071138
988283886-992717645-97839,18.127257118384264
991686959-988446920-65877,3.4143143153433826
990706573-990765200-88060,5.87037206570324
996548791-996572218-161808,4.982022659454828
998995175-916481217-811418,15.564662741956717
889557672-989755935-95640,3.224077938778699
985266948-985283745-56901,3.0924132349397873
993173541-993186813-133723,5.279570704590691
998871387-998880319-328540,3.5007880999035135
999289398-997344545--997344545,6.830157313851936
811818682-896215272-167193,4.244104872324387
913727932-913808878--913808878,3.3909987325468407
915728669-915750192-779604,3.802917543143297
917863687-912067165-625315,3.946451575088826
998669588-998438411-385967,6.8258581491567885
998944473-882666352-4472,7.6765918420645765
912834867-996838625-8975,3.950131090819709
915701051-915796036-781446,7.72768972219031
991678840-991733930-105750,7.808258265579193
912459616-912513564--912513564,3.230722232902755
965977511--45225-45225,5.42800105523367
994908804-995093030-117534,3.431434677460981
998366305-998380472-540263,4.425087733938787
896674102-990221944-75549,4.880712623655111
916149492-916174055-795958,4.300968933337554
999340687-999550665-517581,8.49711662337908
914532795-915746837--915746837,7.7216913473014674
974263130-874865362-17470,8.380746154800892
815954742-915969291-788065,4.3018777505724755
915303501-815498992-769704,3.447279787990243
995504111-895517852-124814,3.203303258896951
995839652-995998920-163817,4.005111187068561
914860105-914869439--914869439,5.23050565440544
975801977-975816508-48849,17.76845676973151
991314466-991355456-114559,3.8950024656688673
995701715-996022250-163219,5.534515155333844
880109812-989662147-95388,6.2012008429991585
915992749-996664600-8225,6.042695719856148
975808149-975820904-5331,16.60520003228596
996565734-996596397-157578,12.061468845038824
980609014-980623343-81791,5.769576090476669
997757254-997859235-257720,6.236730590736743
999563406-899594452-491751,5.518506566855767
965899081-971820314-38162,4.226307713337752
915606202-995098873-120287,3.85818189260128
948472724-972033103-25405,17.303471398662182
959136513-972001198-30336,8.804559345413944
979883439-987446722-83511,4.494375995404843
998414539-914233429-717000,4.077214260790059
916030460-916052987-791641,4.267175268837754
994198106--136464-136464,5.797048546093087
979712596-972084433-136552,6.502221924312804
981916484-972108685-4764,4.908494004540248
982343208-885314902-5864,6.483908639131738
997864522-976105656-58279,4.483280264437113
998099307-998144469-408205,7.642682091043611
913443837-913592050-690100,3.326953606395672
916045433-916067798-792320,2.6769595750688726
979158882-879162262-22217,6.231886970435877
993897833-990902097-76933,3.4351501757602954
997102916-992922036-126664,4.365035942988824
884875072-975988988-41051,7.572267457999497
913323327-913376420-681926,5.3563131721060415
914601142-982700612-62140,3.41738773770826
915350348-898183122-446390,6.234014254121632
998282616-998414067-458035,4.225383004390166
916075014-916093020-793108,3.0406571738010495
991693912-991703209-103560,6.067622325889589
913530462-913674006-694408,3.1074758623767442
982212057-994274961-147386,6.017955210666319
814342662-990267456-76494,5.123946711294412
987369183-985770239-122491,7.411959900226993
995489449-995516780-146201,3.074475947698122
999031803-999053882-370096,7.154044303365936
916690517-916722737-820087,4.206856011847248
964651361-971734264-22240,5.717655994982362
990538719-985989214--985989214,3.40777366552605
888972692-999353991-464294,4.0816664563264045
936183263-982632404-62956,4.648641580903791
987928859-987936452-85923,5.3315464883606225
988394432-971928921-27025,3.2006152694139076
896052462-994706675-130961,5.032586554946919
912971457-913014774-666682,6.669086018584143
916869932-916985347-829704,5.369056152444682
956812429-972041289-23391,5.817235631521138
912196836-912233049-630347,5.505681799707891
916740107-916743556-821088,3.7956906185385355
919672382-974121859-9225,4.878675968118005
968491008-972387045-41067,7.214049203972424
995689200-873509902-54043,5.104603935949186
998423651-998459486-431474,6.503111934428054
998705266-996484351-167459,3.5150686657603636
995964449-995972247-9610,5.833001725305859
912877183-912896021-658468,6.3799949894260894
967852546-972371300-43928,6.07027217339155
997904818-997976916-438471,3.7297552451065816
814083462-914179696-1005626,7.789803611595072
913551729-813600242-690330,5.918953914984851
915883648-915910785-785788,3.4196278346974394
998780101-996944530--996944530,3.4035247763733434
957659950-972116661-18798,6.252623752722817
980044564-980122808--980122808,8.425442812795433
981126610-981131126-5363,4.800811284960373
915105165-998452805-592451,3.7811899834520615
916750404-916817576-823964,2.469775327790605
998234522-998257689-498536,5.951280760737467
999006752-899607562-490368,7.087866720359835
912901971-913031261-667095,3.564435621875609
916792824-973244272-44395,20.548930935741076
971153180-998833590-381205,3.8202044794895085
987127554-987143622-66169,8.66926837105961
988282774-988355208-111763,19.191720681210764
998101980-998151333--998151333,4.387203388198983
887010722-981225244-4537,7.830499795884464
912587053-912602230-646938,6.1176955992184165
983443400-983560342-62150,7.168060381361557
897583402-974163527-44896,8.804559345413944
912544095-986773134-71192,7.431052622123662
912973824-813032392-667092,3.727080104102844
948739909-999364195-610923,5.858779915565062
979731140-983222366-55132,5.048015203982344
997811208-981691849-58268,4.234799888938422
916936540-916956827-828838,8.540226878541052
986522697-996584585-8838,6.884048798748877
996619982-973575309-24206,3.0436612216902743
913130839-913183215-674065,3.558601449600621
981883497-982208181--982208181,5.575278435942513
995348861-995356104-125231,3.393955326290298
996829367-998066662-464003,4.224582908664936
913659317-813701782-695581,3.9211800069089384
915475515-915498930-769972,3.2942794102489024
982224586-980092682-87505,2.6226230776131647
996004651-996049809-166560,2.7091592657273025
999649262-990192235-115914,4.138118949386924
991408371-991539077-89998,3.183560099227334
991472223-811689572--811689572,6.779485891394495
811618772-912015351-623892,5.069694708294218
879707382-999347398-169328,3.0791163189732824
916478240-916499566-812033,6.442251070617555
982600812-982686431-65913,4.212468741336255
996049248-984790023-78202,10.534562581378912
912651282-871705682-54658,6.066900012761463
915543324-915639844-774683,5.760052010398976
979114540-979400896-43395,6.814039262908574
987588306-990621365-14717,19.82207400662545
998215137-998324947--998324947,4.371980385660169
979919395-979975635-54076,20.071003569811225
994197193-994209272-133100,2.8337894155001084
915290345-915324355-763170,4.055702746667421
915708951-915937144-787117,5.667685088130806
995081369-995105705-125183,3.8728306504217374
912994104-913220773-675734,2.7643323451551485
915564143-915750729-779710,5.728491104527569
976359445-976376749-54089,5.666586342212419
987100923-985334471-68690,3.6017509707314677
999135889-899165322-451624,9.306498522982064
914445035-896417452-160858,5.551792671172122
976581806-972160512-30637,6.236340382755587
978655874-978674798-43690,3.3041599853895165
980758605-981273524-64376,6.850896921835039
971057483-873997052-22168,6.668569930540237
985461929-985570418-55020,5.429233647107509
987597925-971971576-33869,5.539843917523924
997299213-997464249-157400,4.327101132790468
916332963-812869892-657761,7.601073210055631
989747517-889800232-19518,5.508612119868923
990224900-913407679-683404,3.168157405077012
992299231-992340584-115684,4.789938744705342
998890659-999064809-571734,5.996739740378744
885465382-972167592-30638,3.9984003520478657
952667882-988153117-68392,16.2906253315016
984522576-872847812-17451,5.833194416572149
992621559-992667273--992667273,3.014531626591768
898884872-983533884-55141,4.298088310284612
913406060-913496345-686746,3.065321804622389
914572576-914589355-731201,3.0783528550597135
997957830-997975715-440372,3.223138894764221
813580322-982512077-43373,5.90819777507542
914773717-914839289-743518,7.8284648785144615
915761976-983495109-55138,5.8915281919420845
975977552-975992586-38722,5.184419818222523
984214219-984247028-63007,3.559179541710301
991956093-987962631-88540,9.941247077398572
998015839-998192560--998192560,5.616417537041743
892852332-992891572-127701,3.752853140695523
915855709-915901921-786218,3.6916856635112865
976879376-976983564-76268,20.80446805725818
986417192-986464921-75516,3.492288620684619
994261274-878702522-24973,3.513064856460542
914388325-983971148-64385,7.047015421811198
997876245-997967496--997967496,5.394301882347093
998360234-898368882-464508,5.3533275147438015
813884062-994446932-128220,2.8337225219558126
911746727-911856239-472023,18.337928050602315
977028507-877035492-24886,6.160885255234991
983534996-972384364-37992,5.765888882296116
992035161-892097062-45264,5.451529074381847
917912149-918147888--918147888,5.260318610660565
975886999-972232300-30078,4.97044247542653
988282804-988355216-113562,17.93986471935704
991124446--559246-559246,11.778260983275867
991620796-986739572-62943,2.8804309953915124
997468406-993164992-133131,5.711783528190939
999221912-999259766-526648,7.369647965824209
915888585-915916589-785790,4.8618475755524
963396694-972285293-33074,5.280302931539737
968960059-972429058-85718,4.640925642685974
993314900-982851815-87557,4.461722340154229
997863119-916470568-811008,4.641310599098476
965279415-973870718-4087,29.64871880734479
971219807-973826603-32315,3.727080104102844
984145012-984157037-58502,4.6085905585927325
986763511-976034112-54677,5.785303975969896
993377945-993504629-105788,6.084449732767228
993543713-993552488-115892,4.402428349922831
999566545-972015490-24213,3.828545266879543
989816055-972357529-43652,6.404912404172877
992325100-992368640-112001,2.9527276000872424
997825268-995517302-119622,5.824296223705152
914733278-915815162-782268,4.020675056046066
974468093-974511517-133859,5.602400376610747
986985506-987006803-85741,4.292180834908837
988225878-988262676-112158,3.736663928354542
991074910-991116346-73815,9.47429342714004
991730486-991838090-125191,5.955860872773459
931067869-990880085-81796,3.9662742496569887
979577311-994915657--994915657,2.864468603524049
988712795-986614540-95655,4.770760448689472
999103383-999186874-307223,4.902176714330997
916064500-816082552-792661,4.359774925504661
967437557-971830093--971830093,4.511662792035926
989583034-989632922-89725,4.78951161450035
997923421-997930851-294494,5.207334881850921
913726693-983019552-46021,7.195179933900519
914096715-989096397-88554,5.634395196265757
976874064-992632038-122476,14.072334934212845
870984642-872426442-7914,4.574351577369104
997151194-997214250-156113,6.565588549596228
998578027-998603137-422957,5.142455187098346
998697786-988466107-88063,4.81357962386841
990481954-990517622-76913,6.814901676488776
969038331-872389822-18952,4.679518930122365
996858928-899230752-561700,4.643680937479301
997556879-997596633-162629,3.607102086633609
998068878-998125138-169043,7.857986585286241
897953552-997972635-586005,4.983572156088748
912971775-993815586-115681,5.155624024241554
916091362-916221959-797701,5.763136067344145
965463593-972313777-33076,6.910276816315171
976275632-992587806-97813,7.265940922529584
998489903-998505658--998505658,3.9020215302092853
991447148-991587411-114726,5.739074145965169
963845170-982375673-43665,6.214204878914259
981704223-973008927-44722,5.883282130577122
984262043-975256308-38711,4.969550168431052
815777182-915794394-781445,3.7923329059395288
911697157-911716917-496688,5.160509385516718
964331251-972292125-37965,2.546206402644957
998072433-971970952-28337,2.278979557202351
913319680-913356330-681099,9.473882376485877
990013462-980857743-43958,2.999400583806675
998635101-995422085-134577,2.590794878220521
815590872-815647092-774788,7.660116544361069
915433944-915462413-768582,3.1706117751622926
982227631-982234549-61971,2.683387679443569
985149364-885161162-33886,5.264410265556005
912713172--670712-670712,3.800745314904864
915261000-985769915-107589,4.306906434302686
999003338-999011179-351839,5.535418115785957
915774679-815819942-782399,2.3481784819082243
916132816-983615856-65278,5.163145010441421
981375505-981405757--981405757,6.778626786367511
998262712-998280710-426417,2.8687535528963166
998854334-998909945-541068,3.6102801647236906
986832270-984563620-67765,3.3553115830272953
915365256-915426654-767363,4.0019254909746795
974531283-976046617-58278,6.503299872505821
983556396-983561756-65924,4.180250929254765
990811873-990843112-76932,5.3235454072923485
992058161-992066253-95636,3.617323052249403
999647227--604905-604905,5.690712105010035
989466577-989530925-97891,5.774151557325772
996718514-915497985-769971,4.211663516554367
999235174-999504078-507807,7.6142498958668865
979720785-979737637-69557,4.281237961777842
991139850-886932472-25411,3.5416268096342405
998614929-998646391-453300,6.458762412124324
998661803-872277382-22144,6.999337769907312
943310270-972097497-42883,5.655924127455351
999151469-999239803-341189,7.238843537336637
815413962-973159275-14311,6.42906354757535
987028351-887057532-33988,13.031396178338618
987932295-987987715-88993,3.8616616810567406
982242819-982249015-55126,3.439800712454049
987950927-994393847-108865,5.862318175385509
913368770-999511554-484791,4.091144924791731
914633907-971849088-23602,2.132847127554067
915292801-991556540-111978,3.2953959744028496
915749119-915761208-780050,5.894752232419355
916720815-916741006-820547,3.593843272261627
959819580-872097392-18753,19.525002927274993
984955715-985030979--985030979,5.664724700528384
991956042-987597291-14366,6.84556551252277
971646497-972194700-32313,6.472193145411467
983239013-983255698-58830,3.0107897893271867
814482782-996764354-8313,5.387003841659125
883444132-972099449-22207,4.188623800928375
889988142-972272086-19007,5.234322121202336
911744708-911794942-455736,3.1996949548198317
914535638-986339558-66812,3.7208715198195215
915475701-915499155-769973,6.0955335843848015
994312065-979407270-45834,7.179752245276588
998015669-998034590-497507,5.784452683175976
912315290-912329720-636358,6.428182963012077
913278712-913310772-679524,5.500682132045128
916545940-916575203--916575203,4.858758263387029
916026269-916078854-792324,3.0320917472190825
916075251-916102968-793563,2.4402609416668817
964531870-991034587-88589,5.996739740378744
971175117-974007029-38147,17.072659641979882
993049093-985464510-73747,5.50995721195221
976145658-976375807--976375807,4.739689637691859
989656716-889673672-30063,10.933259016324815
995958562-996417018-156372,3.8790180805943066
996469190-996496562-8463,6.0517176930567125
915874711-915706975-777716,4.391616752233338
998592720-998626641-515513,3.465209150350595
912827887-913207319-675475,6.154898220691386
913624041-816088372-793561,3.7434271360985116
914836433-981225511-55031,3.833309111775427
916819110-995764881-128209,4.319994551898361
896262572-996303985-158956,6.726055914131077
