id,predicted
915547680-915555470-771981,3.9803495196289798
816672392-999289428-458308,3.2555308576743918
913695348-993513792-122499,4.2357391549304815
997125959-997501837-163880,3.7770574707040097
815073002-915119611-754586,3.8024621843899182
914218322-814238172-717242,4.587271663263409
998011094-994061658-2639,5.780050958586057
813333872-913379535-681929,3.744516436901357
911607344-911635690-515951,5.713237401406309
816164532-916222491-797777,3.618495741754477
911836459-911905701-605911,4.014417506363955
914201055-914237645-717244,3.4491452259316926
915477747-915500595-769979,3.1410776565722753
998845599-998866030-334101,4.6526365937724945
896526332-996537544-8799,4.821075267165828
912772888-985906947-9243,4.651686371711498
898255662-897163012-155657,3.544926004419008
999314341-984280351-62921,3.889220371481658
915679013-815702832-777273,3.4618505833451514
997649796-996722988-154123,4.288872536847491
985993572-986007768-108029,4.348411340306054
914246504-979840144-69559,2.784612477176669
911755297-911784742-509539,2.9996398721400204
997484517-897508362-162992,3.6025501161708458
813884542-913924282-703932,4.174091621211942
898188582-998204291-616056,3.9837973884089846
913441168-913474538-685849,3.44083207343015
988143294-888170332-16561,6.625604989792187
916979185-916998635-830438,2.422698434276941
987305134-987486287-71663,2.833736280168184
898199282-898796302-318562,3.937093560472554
998090555-998487447-408107,2.6475501044754206
997982347-998725380-471458,2.9382249191468244
997363280-897375532-156340,2.5743026055281173
993909793-893914692-30073,3.744979078641739
916242115-916286538-800346,3.081431974538898
999338011-999545181-486969,4.498235042752097
997535111-897641542-164562,4.634644129091238
994905953-994946978-500374,6.625604989792187
943311331-973610368-39332,3.410082764887622
915312519-984138822-54539,3.199903881091783
812855972-913450361-684687,3.679733221520769
996042529-972225479-41034,3.432361529214831
998724333-998730252-169257,3.720067807740604
974535157-974800942-23598,3.501639644916048
917038996-973245694-86132,3.4197561232450595
986273085-986536027-71653,3.34743356536433
967796247-972394998-46007,3.7659358685095827
991036385-982670594-5394,3.862801424928628
999227449-995293587-123774,4.681418608974931
976114191-976119878-54847,4.006014304383535
940969085-972077771-132980,3.1016635805052846
977533260-987907657-83553,3.875860710746133
916669399-971901772-19021,2.5400837343916733
917998191-972376191-46218,3.4460325229378452
913243730-871762422-46032,3.6563847514564745
813144972-976171144-54047,3.9155004395561748
987774096-971803886-14511,3.2298632360148094
992006544-972889482-42909,2.929617462666427
913480821-982137608-64371,3.3387580490115867
997039025-997080254-165852,3.225487140798826
915098665-980621286-81790,3.4985756052111867
996547957-981227697-58769,3.2985832614793935
812173472-976644794-66184,3.443765169308699
983685358-983732682-55143,5.640429147725882
998728231-978678211-43691,2.7600442924805844
938473072-971666501-23412,4.809767196392707
914285852-972274410-30082,3.56157298403764
983173527-994001191-104113,4.094766000894744
914244668-997906691-154068,2.8591699694143635
915311652-815353382-763901,4.866277242483156
991953957-979670877-62122,3.3580916718021445
971104317-974191113-6050,3.9780207399144594
946587745-972142239-2513,5.334565455067385
913168046-972176222-24185,2.7478433312721613
913451406-913579216-689660,4.41489926861137
815339592-988076562-79087,2.9703569108857173
985907064-985980470-122525,3.6091744108592803
916137583-816287812-800342,3.5676911173885237
953172178-972188093-32311,4.516030650875824
985513643-985529752-14310,4.862535493730005
988328510-972385166-44232,3.835896907731012
916020732-971751193-23377,4.259868228022742
996042367-996245659-158483,3.827621808214015
915203655-974176580-44271,3.632768274494604
999188257-999299407-610735,3.7904604177301793
954080072-972198137-24189,6.563068527407819
993575844-981140540-58826,4.455843140297226
913124979-974848872-25420,3.0280416712462146
895985732-973045253-56247,4.181022106753217
911907208-974984121-30681,4.181395526676382
994242350-994339087-103665,2.728683770018044
916032161-916105983-793869,5.102346355708011
916361645-816392012-804053,2.8584108115606894
970980946-973818376-37833,2.928595121435928
981609875-980204146-58904,3.2670070221214345
999316921-899097092-377369,3.6144352926685888
916594259-916628315-816718,5.948025612208657
992447885-992693673-121473,5.410749118198862
997661443-997674138-274027,5.265191889964101
998618061-998719232-617577,4.230123666450374
999000339-911572877-442376,3.977683792172673
917229112-917283370-840836,4.70514448707132
916497016-916525761-812824,6.0651081081275295
986236880-886354142-30343,6.01342782164837
975802019-975816540-41049,3.045735479842526
997993632-993304085-4569,3.561180600872536
917247854-917304033-841743,6.0047367643506355
990016534-994923897-146114,3.0776522869203227
813430932-998488184-464887,3.3851890218828493
983765750-979968876-64581,3.3616754520164314
997826043-997833716-554008,3.342575887648669
813246112-913257154-677258,5.113993632976333
994115154-994151207-133778,4.754526417806198
913015185-913064895-668475,4.267397320808667
992395494-992467576-115077,4.71566129812895
986446206-886487622-38690,7.42186511775924
994836552-994844474-14812,3.4015492346748926
961101719-972049972-146109,3.621375858617125
987774088-987807067-80417,5.733842696609599
916796986-988105376-75532,3.6369626453742043
989493884-988383244-116775,3.108992193658489
914112117-984531842-90814,3.8318980094334236
915411134-995978334-163815,3.06316030196356
997344251-988680699-114795,3.8568777825359426
971075406-883658442-30055,6.6039406489504335
914210410-915729703-778737,3.491085197278764
912194051-912231828-630552,2.888930474812991
988465712-988503770-86910,6.925103743462798
914607558-992365757-122554,3.771599285833121
980118460-971702850-27353,4.751673134100735
915357369-993236586-95910,2.901175424976737
988034282-988055336-79509,6.418759440718797
998938953-999170846-409925,2.936380729513219
999639704-911644916-476491,3.077585100126468
885449212-885464122-37940,7.538746376459703
989021567-989283308-104443,4.820829255605113
987815302-987872403-96358,5.158815400033402
992455594-992504072-97862,3.3857468961840014
999148093-999181155-526444,2.680927784761206
912537080-986923500-76898,3.93402249879497
999104479-999117503-439756,3.729221668067966
912432505-975397483-24243,2.6494171728783438
976083911-976095316-54680,4.817111800956899
988159271-988204404-82887,4.37402714780432
892088292-888183272-39169,4.481433437692584
989454994-989560255-100446,8.459857124927266
915135994-914334500-720841,2.179449010255714
981247124-981541480-14634,8.361289308297136
913352408-899166922-470274,3.2938644017502896
978680089-978683045-46581,3.433086752835441
917136920-917191352-838198,4.409384439254891
978681476-978689876-44393,7.5093578631448095
989877534-990059543-102505,7.59869214545305
996899519-996910644-155199,2.745134354261898
916376782-916451458-804525,3.1852802969736396
980751708-980804097-44759,2.7052196107094186
985321345-972990396-44134,5.295822802707736
964011885-972013463-348546,4.886682652776876
994533983-994595741-127909,8.517481853009322
985755698-985987815-116757,7.660049161022848
915796699-915816657-782400,4.425523317645328
995697319-988312517-108894,3.4114782207318544
960486072-972256242-19500,4.445815213208957
984460279-984499353-80409,5.308314323375916
981380304-981405099-56272,3.9743090532955025
995122529-995277468-126937,2.8881088814286895
911809966-994107496-116792,3.040243360425419
996952835-979268149-46273,8.253832991648457
943542252-971997206-24211,3.1179191875661263
896459872-998775779-317100,5.120838566821518
915370780-915688845-776808,5.124464521768651
916539193-916571453-814573,4.6518724603571275
980248259-980284913-5874,5.532888990269612
988329185-988345091-123339,4.727830785633329
915429912-915450202-768304,5.343249191658026
983100104-883138112-32575,4.506369564545872
912118711-982900921-65919,2.936469614133203
917270503-991693246-114789,7.730580033712098
944628231-972108235-19009,3.1607017482803443
914375436-914398525-723552,3.0417734380149954
990977739-987653590-71217,10.75122106195142
998328314-917764417-859517,5.283686500726767
815381262-915544029-771607,7.029677535761915
912040631-912045501-624662,3.88914256199908
917248419-917675236-855941,2.594109855108599
984823754-984912374-80813,6.674031530196444
990358869-990402434-84119,6.536314852673051
995543281-976732030-65965,6.030661520251826
997403592-997422406-160677,4.016719380009585
990269513-990383286-80436,5.057496789358381
991189483-980845346-47578,2.902161909329996
915852696-998386241-609859,3.781623603004158
915439616-915466036-768831,2.6680526526569555
913370422-998924464-472899,3.9917585072861215
914294657-914327407-720833,7.628071116724949
916483058-916634986-817279,3.7060159127824193
979139012-979150857-45496,7.614777201156744
988138509-976171926-5599,4.014698069823577
995878801-895885762-156201,5.81315155159778
975847969-975852199-38719,3.6221816103202813
992643439-990792933-116307,4.650821764953283
999115756-999151515-486715,3.9621536811071976
915197043-915588891-773310,3.3571328164722103
916264887-992157550-102542,3.122903606910126
917243980-917307067-842012,4.896647358720209
989629042-989645005-83504,4.461858054454295
913594053-913748263-697094,4.426802046220247
989417126-989446037-80423,4.969474159069365
911711605-911747944-483864,2.74535410590955
815157052-915194249-757619,4.768181865036045
916266065-916293674-800564,3.741970323568007
999188559-999227236-302145,5.736704696941804
912132439-976928652-65969,2.9767183184127535
912156567-982474256-43371,3.975948456522574
913494377-913540247-687981,4.614028320092009
998796067-998915945-611389,5.038076281097741
989902172-989918958-105776,2.762169515337661
912074366-912080870-626389,5.516297622484394
911719266-972792357-19027,4.217238483347007
993143480-992100311-116752,7.35538321887622
994554670-894676132-129737,5.706310975988589
996872122-996881644-164962,4.588300152545394
831149922-971845996-23601,7.298662107752876
913269527--680582-680582,3.0750172227956547
990319510-990355088-81788,3.6166763573030596
913135741-913207440-675476,3.510376437783289
983900305-977508517-43345,3.1338126951080425
987903937-988415251-58923,10.382327611924278
994336290-994357573-109160,5.766018341258426
913784189-995158698-120292,4.435255273502374
988155098-982005302-54683,5.346628073540827
995015536-974101475-30675,3.149030234214443
913175255-913209192-675478,2.9126702256364942
985859558-999446590-488192,2.862686433329802
914270472-913096584-669728,3.833021303828423
976473256-990932565-88125,3.652866785154369
985255997-981351967-44227,4.574813233033339
998645484-998666732-169230,5.255902756280997
856838382-971847905-33865,2.874555736203773
813463202-913555031-688776,4.15752553315912
970957758-971809019-22246,3.3732407784035363
994331574-988545376-97857,3.889358769541959
996759695-896768212-150069,2.4089363674570943
914045118-971771127-18963,3.4553939277612087
988173533-988230170-95538,5.8929922186944665
990797285-990855919-79538,5.2112476901001985
998066913-998126975-582426,3.2067224055045283
998894948-898901602-529975,5.2136670223461286
997145887-997162560-167929,2.9319375510626275
989653849-979921152-68705,7.232685928757856
912363597-912421325-639957,3.039248957777224
990926166-890968082-18498,6.752346098377751
998786819-898814122-529678,6.46959506129745
911594641-911644657-455310,2.4852219721378885
993113670-982244382-61711,7.11604406727951
912626865-912634175-648091,3.907364311604347
976325265-976328604-54853,3.1281975640425497
984324782-976705033-58877,4.805825289074732
994219707-972192856-25383,3.6430475522997496
913239415-913318714-680046,2.50123333043607
991782389-991813586-102694,5.827057904642566
864267122-972909033-30109,4.624461163984489
913416635-973452967-24201,3.030807565803487
990369461-890397972-19085,3.0116022673501153
994561677-979763921-65956,2.1286077748217522
981995120-982020654-46617,4.96350648180421
982064627-980482790-66758,2.9359332572248014
977340527-977349486-34596,3.6987562831897294
990052263-987537736-76923,3.7713436636703115
974676621-974889900-23629,2.7647313015861386
993537306-993548758-102396,3.3648509928803407
996947386-992397543-125798,5.786564105898944
911576856-972228125-38709,2.9729275124541945
967261149-972338443-34588,7.108043425125039
991933026-991992006-95825,4.046777421622178
995878224-995913283-152944,5.283328935753059
913252837-913403371-683067,2.9530265257540713
986018018-986107355-56910,7.381290659234637
997045343-971784563-18769,3.515722547416466
997135865-989955233-96030,3.242501482974816
985954909-986077073-116759,5.791136183883883
998445272-998462398-613652,3.456692250426959
994737813-994775979-128501,2.7333328163556314
811956732-985674663-102722,2.636733107498378
814092372-996035298-157693,3.2424980478019667
914044634-996098079-148682,3.6441368502262885
899202562-999299385-467794,2.916198570105688
994810367-894862092-127718,3.8213975290144213
991008748-991046100-86934,4.111923769773047
996611043-996621944-150319,7.415450848077467
898597822-998632536-473924,3.725926484667727
967009954-997564030-165567,2.776022517276777
997907299-981944542-56776,3.269183463100634
999644244-992284544-114317,2.8501618011562244
899609042-911545020-614692,3.836211188261718
976566904-999395309-459156,2.290460804698556
913753631-995544377-119977,4.744093288593426
971193700-981318722-62528,6.391209856253947
983753752-983884024-62505,4.830501717821934
988367834-980040771-58844,3.6830932327580133
971227087-992033290-95487,3.6291370472141615
997437144-997458532-164457,5.882306598205983
994382292-994386859-114698,4.4633414464373296
998361400-998592712-595607,2.6210384797029067
988672882-988679666-102695,6.563022963810806
989189972-986110186-62105,4.675897282923423
983425739-983517692-58834,4.269970025519777
994573950-971908637-28733,2.941071139292141
913289870-913404912-683068,5.789021054931291
965539697-972072508-129746,7.798985715187604
994295373-994849166-147362,5.76975898856966
971173297-973857053-32316,4.111048096101376
974469758-974511940-136372,3.021896760218015
984174993-984227337-62098,6.517312264312015
991391347-991433139-89201,3.1022280930304973
882010562-980368734-87560,2.8221161846873373
942881479-982220173-47881,3.8635309836894707
976358902-976377826-68683,7.1452737342447135
998899796-998918340-595246,3.228952865331037
913429753-898742202-541825,2.855586113068997
916172931-894917962-128199,3.620478338799124
981352726-981361466-43647,4.394245637750159
995786958-996029115-9565,7.024071375099091
884616522-973334700-23931,4.462051425986773
914154537-987284463-76887,5.2833670221048195
994284231-975794180-30719,3.1032595736733763
999194095-999569722-517660,2.4443506242970745
965936165-973885650-22236,7.781680769925328
915542050-915797997-781634,5.027855715124086
917010463-917015651--917015651,5.6849151968454175
988283886-992717645-97839,16.182244919897702
991686959-988446920-65877,3.247606328128843
990706573-990765200-88060,5.091690219397071
996548791-996572218-161808,5.1262125165200985
998995175-916481217-811418,13.20313595419644
889557672-989755935-95640,3.9313686885749135
985266948-985283745-56901,3.1705719949188302
993173541-993186813-133723,4.948945826639457
998871387-998880319-328540,3.359147662144847
999289398-997344545--997344545,6.4358070335953075
811818682-896215272-167193,5.02521921134683
913727932-913808878--913808878,3.717682309831613
915728669-915750192-779604,3.6962797517576735
917863687-912067165-625315,4.180932734450991
998669588-998438411-385967,6.812037978904061
998944473-882666352-4472,7.868429590124305
912834867-996838625-8975,3.407263144855204
915701051-915796036-781446,7.875532360947905
991678840-991733930-105750,7.5087434939476765
912459616-912513564--912513564,2.9648343950148717
965977511--45225-45225,5.06921816446371
994908804-995093030-117534,3.4906590977283796
998366305-998380472-540263,4.561377169306129
896674102-990221944-75549,4.46772388143527
916149492-916174055-795958,4.2360472340741
999340687-999550665-517581,8.106307076951834
914532795-915746837--915746837,6.8815292666628585
974263130-874865362-17470,6.99576276510673
815954742-915969291-788065,4.1459111074106545
915303501-815498992-769704,3.6219546833877274
995504111-895517852-124814,3.7374107200495494
995839652-995998920-163817,3.7794281247089185
914860105-914869439--914869439,5.089501598218887
975801977-975816508-48849,15.052500589860664
991314466-991355456-114559,3.7772172141434406
995701715-996022250-163219,5.002887509416853
880109812-989662147-95388,6.023550634629598
915992749-996664600-8225,5.269027247891002
975808149-975820904-5331,14.575711998914178
996565734-996596397-157578,10.965227637419455
980609014-980623343-81791,5.418737330476041
997757254-997859235-257720,5.708371322741134
999563406-899594452-491751,5.552935085123397
965899081-971820314-38162,4.598975286599226
915606202-995098873-120287,3.5322233173306556
948472724-972033103-25405,11.987617854106864
959136513-972001198-30336,8.537664343675841
979883439-987446722-83511,4.367657935905011
998414539-914233429-717000,4.399428420811513
916030460-916052987-791641,4.838446683382064
994198106--136464-136464,5.801004791804037
979712596-972084433-136552,5.859832049053907
981916484-972108685-4764,4.744503640227934
982343208-885314902-5864,6.752982241030419
997864522-976105656-58279,4.213024480215716
998099307-998144469-408205,8.282466837568942
913443837-913592050-690100,2.936721282023386
916045433-916067798-792320,2.7718889420256674
979158882-879162262-22217,5.668852581100498
993897833-990902097-76933,3.273310579719432
997102916-992922036-126664,4.6974851606701895
884875072-975988988-41051,6.513897788424612
913323327-913376420-681926,5.159893630628951
914601142-982700612-62140,3.4979554802453072
915350348-898183122-446390,5.909330073849053
998282616-998414067-458035,4.224125842760219
916075014-916093020-793108,3.076321225042509
991693912-991703209-103560,5.65786471894499
913530462-913674006-694408,3.0043113050480414
982212057-994274961-147386,5.144565541866014
814342662-990267456-76494,5.248264454262702
987369183-985770239-122491,6.866576139935057
995489449-995516780-146201,3.292410327724987
999031803-999053882-370096,7.433239588581775
916690517-916722737-820087,4.1364399421803855
964651361-971734264-22240,5.072412905393894
990538719-985989214--985989214,3.947048153263545
888972692-999353991-464294,3.9434351266865453
936183263-982632404-62956,4.610799580000456
987928859-987936452-85923,4.900968062479193
988394432-971928921-27025,3.8514377340032193
896052462-994706675-130961,5.0832570255954055
912971457-913014774-666682,7.017981938242158
916869932-916985347-829704,5.809796815045956
956812429-972041289-23391,5.1951660655268
912196836-912233049-630347,5.290915351055383
916740107-916743556-821088,3.952995047804263
919672382-974121859-9225,4.136129377678343
968491008-972387045-41067,6.913065547246042
995689200-873509902-54043,5.143505820430685
998423651-998459486-431474,6.18753977478113
998705266-996484351-167459,3.556332971906018
995964449-995972247-9610,5.445216910996931
912877183-912896021-658468,6.607073742836338
967852546-972371300-43928,5.940078701967799
997904818-997976916-438471,3.376313101708489
814083462-914179696-1005626,7.97537906045041
913551729-813600242-690330,5.572697089739486
915883648-915910785-785788,3.398005892693734
998780101-996944530--996944530,3.1076804446637962
957659950-972116661-18798,6.123801326696193
980044564-980122808--980122808,7.814025712448543
981126610-981131126-5363,5.377446113704259
915105165-998452805-592451,4.048269256963293
916750404-916817576-823964,2.6517850360551543
998234522-998257689-498536,5.577611698965716
999006752-899607562-490368,6.962773859609477
912901971-913031261-667095,3.668931867797934
916792824-973244272-44395,19.4920535811414
971153180-998833590-381205,3.7386891674736944
987127554-987143622-66169,8.517732852854964
988282774-988355208-111763,17.471500610763623
998101980-998151333--998151333,4.143613273482187
887010722-981225244-4537,7.672119184060311
912587053-912602230-646938,5.696917407580045
983443400-983560342-62150,7.404615250799563
897583402-974163527-44896,8.491346408799238
912544095-986773134-71192,6.565630853210579
912973824-813032392-667092,4.0551671658053925
948739909-999364195-610923,5.429487480931852
979731140-983222366-55132,4.530354498796224
997811208-981691849-58268,3.9971829575336457
916936540-916956827-828838,7.191755921207528
986522697-996584585-8838,5.948119893404286
996619982-973575309-24206,4.134786063743121
913130839-913183215-674065,3.7778633482478754
981883497-982208181--982208181,5.363365944246795
995348861-995356104-125231,3.66939913547121
996829367-998066662-464003,3.5911033449951346
913659317-813701782-695581,3.846454088602845
915475515-915498930-769972,3.7011867632805404
982224586-980092682-87505,2.5477247867826347
996004651-996049809-166560,3.416620185853619
999649262-990192235-115914,4.039442656989594
991408371-991539077-89998,3.7997522574796068
991472223-811689572--811689572,6.553255961812684
811618772-912015351-623892,4.696891189644316
879707382-999347398-169328,3.827689788337907
916478240-916499566-812033,6.120525504600916
982600812-982686431-65913,4.2553823083016775
996049248-984790023-78202,9.833659150224461
912651282-871705682-54658,5.913375605396936
915543324-915639844-774683,5.809962294117206
979114540-979400896-43395,6.4700935765115135
987588306-990621365-14717,16.25160247393814
998215137-998324947--998324947,4.217902143714515
979919395-979975635-54076,19.195485201450357
994197193-994209272-133100,2.908355756158316
915290345-915324355-763170,4.15346351874519
915708951-915937144-787117,5.278209621002458
995081369-995105705-125183,3.4640962051146524
912994104-913220773-675734,2.898984342329411
915564143-915750729-779710,5.7046517613069225
976359445-976376749-54089,5.408205240523398
987100923-985334471-68690,3.543274793554293
999135889-899165322-451624,9.226061288708832
914445035-896417452-160858,5.477118616025458
976581806-972160512-30637,6.908133499073407
978655874-978674798-43690,3.626513396983467
980758605-981273524-64376,6.106573299935344
971057483-873997052-22168,6.582627351150417
985461929-985570418-55020,4.947626058440092
987597925-971971576-33869,5.716240065910618
997299213-997464249-157400,4.115327124640143
916332963-812869892-657761,8.118254205613054
989747517-889800232-19518,5.497920486105379
990224900-913407679-683404,3.466221934448022
992299231-992340584-115684,4.395519192579134
998890659-999064809-571734,5.576706744786843
885465382-972167592-30638,4.075710736709229
952667882-988153117-68392,14.057994434696212
984522576-872847812-17451,6.070434985536143
992621559-992667273--992667273,3.0761220540391707
898884872-983533884-55141,4.077806245107615
913406060-913496345-686746,2.8194597138416544
914572576-914589355-731201,3.196502469132771
997957830-997975715-440372,2.907187518020255
813580322-982512077-43373,6.030700181412737
914773717-914839289-743518,7.868416981531077
915761976-983495109-55138,6.214957804290595
975977552-975992586-38722,4.673532963589861
984214219-984247028-63007,3.944537878461206
991956093-987962631-88540,9.23550291273863
998015839-998192560--998192560,5.304138927234423
892852332-992891572-127701,3.850648642842195
915855709-915901921-786218,3.67826290218296
976879376-976983564-76268,17.37988944901385
986417192-986464921-75516,3.6414069970447254
994261274-878702522-24973,3.628550650087339
914388325-983971148-64385,7.332167495432156
997876245-997967496--997967496,4.882283770921439
998360234-898368882-464508,5.082643063422472
813884062-994446932-128220,3.263939020394885
911746727-911856239-472023,15.030993232094675
977028507-877035492-24886,5.899818101368676
983534996-972384364-37992,5.79220597698112
992035161-892097062-45264,5.008259984844615
917912149-918147888--918147888,4.854171937252659
975886999-972232300-30078,4.794335960089808
988282804-988355216-113562,15.186461893235807
991124446--559246-559246,9.5202206972752
991620796-986739572-62943,3.659306329979246
997468406-993164992-133131,5.821397675922497
999221912-999259766-526648,7.076640234077126
915888585-915916589-785790,4.604241508564959
963396694-972285293-33074,4.8112049242938975
968960059-972429058-85718,5.068991234811759
993314900-982851815-87557,4.871088039303873
997863119-916470568-811008,4.5853598840849665
965279415-973870718-4087,26.234097297537748
971219807-973826603-32315,4.093767024527354
984145012-984157037-58502,4.363745047802218
986763511-976034112-54677,5.303526491349552
993377945-993504629-105788,5.431467852367843
993543713-993552488-115892,4.691139239650732
999566545-972015490-24213,3.974837660612493
989816055-972357529-43652,5.995823832015497
992325100-992368640-112001,2.9991621455678668
997825268-995517302-119622,5.475948066052358
914733278-915815162-782268,4.1560213254512695
974468093-974511517-133859,4.741132270998527
986985506-987006803-85741,4.14877989984929
988225878-988262676-112158,3.535229653105661
991074910-991116346-73815,8.764891137275427
991730486-991838090-125191,5.4840048717697725
931067869-990880085-81796,4.644471767014487
979577311-994915657--994915657,2.9982428168867137
988712795-986614540-95655,4.391115924451982
999103383-999186874-307223,3.9844427490223686
916064500-816082552-792661,3.7084423842876775
967437557-971830093--971830093,4.443997870485073
989583034-989632922-89725,4.564568661814315
997923421-997930851-294494,4.483913353308535
913726693-983019552-46021,6.760193422769583
914096715-989096397-88554,4.892413784326664
976874064-992632038-122476,11.80148934024731
870984642-872426442-7914,4.868345882685129
997151194-997214250-156113,6.9449118770831815
998578027-998603137-422957,4.51244576330269
998697786-988466107-88063,4.745685503938503
990481954-990517622-76913,6.935085217028995
969038331-872389822-18952,4.409026477351811
996858928-899230752-561700,4.242072461185168
997556879-997596633-162629,3.6418086573759525
998068878-998125138-169043,8.176310451785916
897953552-997972635-586005,5.181111246895106
912971775-993815586-115681,5.091742395407588
916091362-916221959-797701,5.552862053616163
965463593-972313777-33076,7.051731055280079
976275632-992587806-97813,7.6138100592016364
998489903-998505658--998505658,3.875220976141902
991447148-991587411-114726,4.776092146915198
963845170-982375673-43665,6.574230322224828
981704223-973008927-44722,5.865556268001512
984262043-975256308-38711,4.771981982519738
815777182-915794394-781445,3.9310234683661123
911697157-911716917-496688,4.963947835851967
964331251-972292125-37965,2.7305363298262884
998072433-971970952-28337,2.6243697760055285
913319680-913356330-681099,8.503752901521688
990013462-980857743-43958,3.4194192530223337
998635101-995422085-134577,2.8867071324722424
815590872-815647092-774788,6.447577282745743
915433944-915462413-768582,3.2437568477256753
982227631-982234549-61971,3.3287704995392224
985149364-885161162-33886,5.264676101956411
912713172--670712-670712,3.506123697661375
915261000-985769915-107589,4.313204785280821
999003338-999011179-351839,5.553812155630834
915774679-815819942-782399,2.6080468151223495
916132816-983615856-65278,5.183236593158743
981375505-981405757--981405757,6.398534508866027
998262712-998280710-426417,3.4991968570626297
998854334-998909945-541068,3.6698154788427204
986832270-984563620-67765,3.6808640603278335
915365256-915426654-767363,4.190488131363494
974531283-976046617-58278,6.468960226418603
983556396-983561756-65924,4.210548225309231
990811873-990843112-76932,5.16072606853169
992058161-992066253-95636,4.4464961239503324
999647227--604905-604905,5.276392903480293
989466577-989530925-97891,5.504270982530635
996718514-915497985-769971,3.8680598825038044
999235174-999504078-507807,6.814523106319519
979720785-979737637-69557,4.31101953389856
991139850-886932472-25411,3.6684836465018953
998614929-998646391-453300,6.146844823464607
998661803-872277382-22144,6.432232096036049
943310270-972097497-42883,5.0202044119888045
999151469-999239803-341189,6.1802622670472855
815413962-973159275-14311,6.897208551741187
987028351-887057532-33988,10.317269536525266
987932295-987987715-88993,3.983133210187441
982242819-982249015-55126,3.5269703928222493
987950927-994393847-108865,5.328533821604362
913368770-999511554-484791,4.306335796851937
914633907-971849088-23602,2.6812274062774577
915292801-991556540-111978,3.847899985634603
915749119-915761208-780050,5.458911392487297
916720815-916741006-820547,3.508113464737582
959819580-872097392-18753,16.195261335507325
984955715-985030979--985030979,5.064147489785424
991956042-987597291-14366,6.291379942307273
971646497-972194700-32313,5.656382827718235
983239013-983255698-58830,3.043550708948359
814482782-996764354-8313,5.198452521769262
883444132-972099449-22207,4.525173443456319
889988142-972272086-19007,4.875414221584939
911744708-911794942-455736,3.4296936568556435
914535638-986339558-66812,3.5964104640319854
915475701-915499155-769973,5.994190775418222
994312065-979407270-45834,6.794525800083082
998015669-998034590-497507,5.385169067673729
912315290-912329720-636358,6.817894660206455
913278712-913310772-679524,5.4046282354744575
916545940-916575203--916575203,4.275556518276261
916026269-916078854-792324,3.246610037653435
916075251-916102968-793563,2.7640674418265445
964531870-991034587-88589,5.825686332271116
971175117-974007029-38147,14.46556275920885
993049093-985464510-73747,5.179650280162039
976145658-976375807--976375807,4.073709654655791
989656716-889673672-30063,8.522118818440308
995958562-996417018-156372,4.612576401165449
996469190-996496562-8463,5.7857319782538426
915874711-915706975-777716,5.2192267823687075
998592720-998626641-515513,3.4897946769411288
912827887-913207319-675475,5.414441249455922
913624041-816088372-793561,3.7569199626669723
914836433-981225511-55031,3.9480800718499105
916819110-995764881-128209,4.654432333919444
896262572-996303985-158956,6.680286831436027
