id,predicted
998845599-998866030-334101,3.426141290402997
896526332-996537544-8799,3.197964991316661
912772888-985906947-9243,4.271486770670464
898255662-897163012-155657,3.0543054198509276
999314341-984280351-62921,4.5283979468401565
915679013-815702832-777273,3.278041138045689
997649796-996722988-154123,3.796884924266427
985993572-986007768-108029,3.3115173105992923
914246504-979840144-69559,3.4108729849411032
911755297-911784742-509539,3.998263041923517
997484517-897508362-162992,4.449299046852064
813884542-913924282-703932,4.087914324793464
898188582-998204291-616056,3.88322742382387
913441168-913474538-685849,3.8086187959113156
988143294-888170332-16561,4.759222223689412
916979185-916998635-830438,3.0296039983287546
987305134-987486287-71663,2.7088576063435132
898199282-898796302-318562,2.9311960473608942
998090555-998487447-408107,2.614230699470217
997982347-998725380-471458,2.2826324040969332
997363280-897375532-156340,1.9014783527979005
993909793-893914692-30073,3.1732160619312206
916242115-916286538-800346,2.926364432915105
999338011-999545181-486969,4.659579283787113
997535111-897641542-164562,5.011833979226421
994905953-994946978-500374,4.759222223689412
943311331-973610368-39332,4.093463703481067
915312519-984138822-54539,3.564239655579739
812855972-913450361-684687,3.517299984431993
996042529-972225479-41034,3.4197185675701536
998724333-998730252-169257,3.1865191592320046
974535157-974800942-23598,4.444810021091742
917038996-973245694-86132,3.1719936455368005
986273085-986536027-71653,3.859171082414359
967796247-972394998-46007,3.9126475345966574
991036385-982670594-5394,4.142840817188525
999227449-995293587-123774,5.356638066364251
976114191-976119878-54847,4.696268145327125
940969085-972077771-132980,3.15405731927827
977533260-987907657-83553,3.93873378134281
916669399-971901772-19021,2.814848639768857
917998191-972376191-46218,4.0746982827493206
913243730-871762422-46032,4.578214752261198
813144972-976171144-54047,3.9370205606209314
987774096-971803886-14511,3.6659788485488116
992006544-972889482-42909,2.6218163691420973
913480821-982137608-64371,3.9177919945106483
997039025-997080254-165852,4.004050808398452
915098665-980621286-81790,3.5512511096072226
996547957-981227697-58769,3.616570902638249
812173472-976644794-66184,4.846438790907867
983685358-983732682-55143,5.719941233487606
998728231-978678211-43691,2.4589827780683287
938473072-971666501-23412,5.734525316456699
914285852-972274410-30082,3.9329443147512926
983173527-994001191-104113,4.381603463006355
914244668-997906691-154068,3.8664395800267077
915311652-815353382-763901,4.173612150758444
991953957-979670877-62122,3.2522180607655438
971104317-974191113-6050,4.172184145401981
946587745-972142239-2513,5.022223008116424
913168046-972176222-24185,3.1538239695231214
913451406-913579216-689660,3.922929820181612
815339592-988076562-79087,3.0716701318597264
985907064-985980470-122525,4.209795595838587
916137583-816287812-800342,3.494518795722735
953172178-972188093-32311,4.532100890847509
985513643-985529752-14310,4.79662574389705
988328510-972385166-44232,3.749883557582611
916020732-971751193-23377,4.70433079388572
996042367-996245659-158483,4.484660866596036
915203655-974176580-44271,3.931917672243645
999188257-999299407-610735,3.8494815730602245
954080072-972198137-24189,5.360216032969985
993575844-981140540-58826,4.873743989995258
913124979-974848872-25420,3.2730604453676513
895985732-973045253-56247,5.4394507529662395
911907208-974984121-30681,5.594206480234568
994242350-994339087-103665,2.8924626085363374
916032161-916105983-793869,4.24602773746739
916361645-816392012-804053,3.840391715007021
970980946-973818376-37833,3.17969896000845
981609875-980204146-58904,3.3662421655649037
999316921-899097092-377369,2.567851043537536
916594259-916628315-816718,4.424043176588567
992447885-992693673-121473,4.6656286515180465
997661443-997674138-274027,5.290689536400923
998618061-998719232-617577,4.208804746656607
999000339-911572877-442376,3.9186284928245803
917229112-917283370-840836,5.191415781573675
916497016-916525761-812824,4.988790174906647
986236880-886354142-30343,3.4841687928527056
975802019-975816540-41049,3.794364150689965
997993632-993304085-4569,3.653441854971974
917247854-917304033-841743,5.356986437128701
990016534-994923897-146114,3.7256858793631964
813430932-998488184-464887,3.0578555700652577
983765750-979968876-64581,3.69702863980638
997826043-997833716-554008,2.7126652581078052
813246112-913257154-677258,3.9505477141768717
994115154-994151207-133778,4.481151616598155
913015185-913064895-668475,3.7494994920581908
992395494-992467576-115077,4.046708292471751
986446206-886487622-38690,4.362913523672595
994836552-994844474-14812,3.1021864510309585
961101719-972049972-146109,3.6336589251869422
987774088-987807067-80417,5.3047000507295685
916796986-988105376-75532,3.89854150095241
989493884-988383244-116775,3.4459959584820936
914112117-984531842-90814,3.3939835099748317
915411134-995978334-163815,3.2896555211360368
997344251-988680699-114795,3.823090598007359
971075406-883658442-30055,4.686672862181323
914210410-915729703-778737,3.170702073754798
912194051-912231828-630552,2.8012563479114494
988465712-988503770-86910,4.224352117982302
914607558-992365757-122554,3.7278560328822734
980118460-971702850-27353,4.263708937218114
915357369-993236586-95910,3.383635165130495
988034282-988055336-79509,5.374840050381067
998938953-999170846-409925,2.7069372065173196
999639704-911644916-476491,3.44364460483164
885449212-885464122-37940,5.178103697764778
989021567-989283308-104443,4.8053389678431575
987815302-987872403-96358,5.063726937809355
992455594-992504072-97862,2.3928265646680984
999148093-999181155-526444,2.8201869115280798
912537080-986923500-76898,3.739579265454424
999104479-999117503-439756,3.8889744863514366
912432505-975397483-24243,3.2928922232100017
976083911-976095316-54680,5.674070611447037
988159271-988204404-82887,4.077935463330682
892088292-888183272-39169,3.8466990844758793
989454994-989560255-100446,5.101185734261165
915135994-914334500-720841,2.377185799740224
981247124-981541480-14634,4.603921913736956
913352408-899166922-470274,3.6937963961083393
978680089-978683045-46581,3.848040178457291
917136920-917191352-838198,4.615398460661792
978681476-978689876-44393,6.040594252341135
989877534-990059543-102505,4.6831463119700025
996899519-996910644-155199,2.7713668163096656
916376782-916451458-804525,3.4344714909286447
980751708-980804097-44759,2.7868818943238844
985321345-972990396-44134,4.971295614813038
964011885-972013463-348546,5.904024316035042
994533983-994595741-127909,4.990895580941702
985755698-985987815-116757,5.779125790921569
915796699-915816657-782400,3.488141297988893
995697319-988312517-108894,4.028316596109828
960486072-972256242-19500,3.6730054699012156
984460279-984499353-80409,5.51545137793096
981380304-981405099-56272,3.8467399619857434
995122529-995277468-126937,2.6898585649839246
911809966-994107496-116792,3.8115820014962982
996952835-979268149-46273,6.51951429866689
943542252-971997206-24211,3.4628345154114863
896459872-998775779-317100,3.9726266523722606
915370780-915688845-776808,5.03820900267973
916539193-916571453-814573,4.861714421100471
980248259-980284913-5874,6.07924600549249
988329185-988345091-123339,4.802581348266283
915429912-915450202-768304,4.548263381603522
983100104-883138112-32575,4.749048612379788
912118711-982900921-65919,2.981625458885803
917270503-991693246-114789,6.46292765474334
944628231-972108235-19009,3.3609379997177538
914375436-914398525-723552,2.919129880606298
990977739-987653590-71217,5.849076367606879
998328314-917764417-859517,4.631583951932431
815381262-915544029-771607,4.2762589260919
912040631-912045501-624662,3.9249334250323455
917248419-917675236-855941,2.245624552036961
984823754-984912374-80813,3.364923905991114
990358869-990402434-84119,3.993217517944613
995543281-976732030-65965,4.584149026541395
997403592-997422406-160677,3.8521451110691385
990269513-990383286-80436,3.4714269538658473
991189483-980845346-47578,2.739034184045033
915852696-998386241-609859,3.342809604847945
915439616-915466036-768831,2.643008351452243
913370422-998924464-472899,3.719269058849412
914294657-914327407-720833,5.301673781853372
916483058-916634986-817279,3.5033445762198285
979139012-979150857-45496,4.889838085097567
988138509-976171926-5599,4.8432419288289505
995878801-895885762-156201,5.7646703595985445
975847969-975852199-38719,5.442485454260821
992643439-990792933-116307,4.14221936972408
999115756-999151515-486715,3.5124866493798312
915197043-915588891-773310,3.3600765640337156
916264887-992157550-102542,4.031549465730885
917243980-917307067-842012,4.793462443461365
989629042-989645005-83504,4.797356988298636
913594053-913748263-697094,4.979795371922197
989417126-989446037-80423,4.477473328179099
911711605-911747944-483864,3.0458021802203437
815157052-915194249-757619,4.397294665626557
916266065-916293674-800564,3.6345290323162733
999188559-999227236-302145,4.4273872312920375
912132439-976928652-65969,3.1271593699288336
912156567-982474256-43371,3.5289326329156276
913494377-913540247-687981,4.7109390807379175
998796067-998915945-611389,4.760969701233128
989902172-989918958-105776,3.434590029574554
912074366-912080870-626389,3.731734454652453
911719266-972792357-19027,3.3299462060702956
993143480-992100311-116752,5.414913992962857
994554670-894676132-129737,4.665965937218253
996872122-996881644-164962,2.8117224358244233
831149922-971845996-23601,6.167110666755647
913269527--680582-680582,3.4615088735943487
990319510-990355088-81788,3.511501403076189
913135741-913207440-675476,3.3836929503258606
983900305-977508517-43345,3.5472635024162633
987903937-988415251-58923,7.08509075677172
994336290-994357573-109160,4.520895957980402
913784189-995158698-120292,3.171866553687999
988155098-982005302-54683,3.943955737119655
995015536-974101475-30675,3.577109598476771
913175255-913209192-675478,2.7854078765304093
985859558-999446590-488192,3.028910229084891
914270472-913096584-669728,4.677506053415669
976473256-990932565-88125,3.9130806203028223
985255997-981351967-44227,3.5022386192849497
998645484-998666732-169230,5.425592015371692
856838382-971847905-33865,3.8937260037017345
813463202-913555031-688776,3.9290320907904954
970957758-971809019-22246,2.565374780659088
994331574-988545376-97857,4.189798059310097
996759695-896768212-150069,3.079898474272533
914045118-971771127-18963,4.164354906215543
988173533-988230170-95538,4.654058987493926
990797285-990855919-79538,4.425733592245459
998066913-998126975-582426,3.9370264827952886
998894948-898901602-529975,4.223670303309857
997145887-997162560-167929,2.8690359746403002
989653849-979921152-68705,4.929155913023894
912363597-912421325-639957,3.85258127800918
990926166-890968082-18498,4.615948249075305
998786819-898814122-529678,4.792695868257548
911594641-911644657-455310,3.2684216638173007
993113670-982244382-61711,4.666835036419464
912626865-912634175-648091,4.058713591201234
976325265-976328604-54853,3.730992421399398
984324782-976705033-58877,3.9032486869916205
994219707-972192856-25383,3.545366843641592
913239415-913318714-680046,2.8846465623684896
991782389-991813586-102694,4.347558176828195
864267122-972909033-30109,3.902059082933119
913416635-973452967-24201,3.2246376896816
990369461-890397972-19085,3.3336341960530786
994561677-979763921-65956,2.712575186402835
981995120-982020654-46617,3.995919680304974
982064627-980482790-66758,3.935012369293453
977340527-977349486-34596,3.3301760851715563
990052263-987537736-76923,3.537512808129023
974676621-974889900-23629,3.1477696331665
993537306-993548758-102396,3.475606030959999
996947386-992397543-125798,5.062039345798015
911576856-972228125-38709,3.446631702345942
967261149-972338443-34588,5.198622308732243
991933026-991992006-95825,3.8257238929169994
995878224-995913283-152944,3.5634777329633045
913252837-913403371-683067,3.6004766939659474
986018018-986107355-56910,5.105083858030239
997045343-971784563-18769,5.135212597230699
997135865-989955233-96030,4.045359652971669
985954909-986077073-116759,5.315885115553591
998445272-998462398-613652,3.2904975532027256
994737813-994775979-128501,3.5418896246647655
811956732-985674663-102722,3.008424230036595
814092372-996035298-157693,2.9310937251500806
914044634-996098079-148682,3.631807535007654
899202562-999299385-467794,3.348536886790406
994810367-894862092-127718,3.637651701928414
991008748-991046100-86934,3.5422372818188803
996611043-996621944-150319,4.793399984536665
898597822-998632536-473924,3.6288397413431475
967009954-997564030-165567,3.0692925963622706
997907299-981944542-56776,3.632040127297061
999644244-992284544-114317,3.4837090410206963
899609042-911545020-614692,3.3998384332499514
976566904-999395309-459156,2.4436393612319214
913753631-995544377-119977,3.2454467626615107
971193700-981318722-62528,3.7026760684880413
983753752-983884024-62505,4.881978870895155
988367834-980040771-58844,3.2918657941475025
971227087-992033290-95487,3.310426894353186
997437144-997458532-164457,5.516692447991716
994382292-994386859-114698,3.0449782216827006
998361400-998592712-595607,3.0780689559261454
988672882-988679666-102695,5.099477162587649
989189972-986110186-62105,3.92848693255882
983425739-983517692-58834,3.2884907777613117
994573950-971908637-28733,2.7944851694280266
913289870-913404912-683068,4.74524321558237
965539697-972072508-129746,5.379094070483877
994295373-994849166-147362,5.4549535942341265
971173297-973857053-32316,4.854909158658656
974469758-974511940-136372,4.411476003452953
984174993-984227337-62098,3.2795327056184513
991391347-991433139-89201,2.7834486503674793
882010562-980368734-87560,3.6856359110874757
942881479-982220173-47881,4.26467468292479
976358902-976377826-68683,4.819876669724769
998899796-998918340-595246,3.5888613996138323
913429753-898742202-541825,2.842594067469648
916172931-894917962-128199,3.796090293775376
981352726-981361466-43647,3.2415035871072977
995786958-996029115-9565,5.482225177716292
884616522-973334700-23931,5.548037782809233
914154537-987284463-76887,4.191708986601506
994284231-975794180-30719,3.3538412235323616
999194095-999569722-517660,3.0412552201776517
965936165-973885650-22236,5.265584268373049
915542050-915797997-781634,4.581762441064781
917010463-917015651--917015651,4.566105689927493
988283886-992717645-97839,11.852081827163119
991686959-988446920-65877,3.2291134442770564
990706573-990765200-88060,2.6006677655052726
996548791-996572218-161808,5.302924038345605
998995175-916481217-811418,8.204791977470034
889557672-989755935-95640,5.564236230331574
985266948-985283745-56901,3.4207949571678316
993173541-993186813-133723,5.062128142239573
998871387-998880319-328540,3.185696987703591
999289398-997344545--997344545,4.028782865055238
811818682-896215272-167193,6.280519769651658
913727932-913808878--913808878,4.145531346345164
915728669-915750192-779604,3.439103966035178
917863687-912067165-625315,3.7052062670059436
998669588-998438411-385967,5.815500084935952
998944473-882666352-4472,7.206640841520511
912834867-996838625-8975,3.153831072187056
915701051-915796036-781446,7.20739713888764
991678840-991733930-105750,7.400600634978428
912459616-912513564--912513564,2.1306014667502673
965977511--45225-45225,4.348123570558649
994908804-995093030-117534,3.4597936025433147
998366305-998380472-540263,4.137020423762025
896674102-990221944-75549,3.947653757709426
916149492-916174055-795958,3.7528425452881864
999340687-999550665-517581,7.039792067169802
914532795-915746837--915746837,4.71790933081123
974263130-874865362-17470,5.037391173268763
815954742-915969291-788065,3.732013349788132
915303501-815498992-769704,3.8319755900084638
995504111-895517852-124814,4.495150055069916
995839652-995998920-163817,4.045824635728562
914860105-914869439--914869439,4.262539928952739
975801977-975816508-48849,8.332123767796617
991314466-991355456-114559,3.075450014390937
995701715-996022250-163219,3.3860441642999195
880109812-989662147-95388,5.755897180229806
915992749-996664600-8225,3.4860229779559506
975808149-975820904-5331,10.750519361387862
996565734-996596397-157578,9.704940324785705
980609014-980623343-81791,4.904801956089098
997757254-997859235-257720,4.107969753246239
999563406-899594452-491751,5.524123564560142
965899081-971820314-38162,5.404675247038325
915606202-995098873-120287,2.727756988572561
948472724-972033103-25405,5.506280529806581
959136513-972001198-30336,8.193176265849553
979883439-987446722-83511,4.096820406132171
998414539-914233429-717000,4.475464867913505
916030460-916052987-791641,4.864351454525048
994198106--136464-136464,5.088637578097509
979712596-972084433-136552,3.889635411574967
981916484-972108685-4764,3.994217292194798
982343208-885314902-5864,6.970359639892249
997864522-976105656-58279,4.041496829765189
998099307-998144469-408205,8.164654968884987
913443837-913592050-690100,2.5246194402414726
916045433-916067798-792320,3.454973556156456
979158882-879162262-22217,5.154601746512109
993897833-990902097-76933,3.166396976929696
997102916-992922036-126664,4.74000994389238
884875072-975988988-41051,4.629987749000822
913323327-913376420-681926,4.144085211789346
914601142-982700612-62140,3.5742946861406533
915350348-898183122-446390,5.161205018468843
998282616-998414067-458035,4.190138137126907
916075014-916093020-793108,3.3904003705423826
991693912-991703209-103560,4.924331101641569
913530462-913674006-694408,2.9762930541212946
982212057-994274961-147386,2.9085975239069177
814342662-990267456-76494,4.647255781836517
987369183-985770239-122491,6.28754211004982
995489449-995516780-146201,4.31344199893134
999031803-999053882-370096,7.042484713855389
916690517-916722737-820087,4.120299375413403
964651361-971734264-22240,3.5519411771059417
990538719-985989214--985989214,5.673865732272224
888972692-999353991-464294,3.503224292000032
936183263-982632404-62956,5.4044101163376315
987928859-987936452-85923,4.289485472114323
988394432-971928921-27025,4.6558685475304245
896052462-994706675-130961,4.791859249323277
912971457-913014774-666682,6.812667586632449
916869932-916985347-829704,6.025849865775055
956812429-972041289-23391,3.5534336304075205
912196836-912233049-630347,4.791408040544229
916740107-916743556-821088,3.941636833384515
919672382-974121859-9225,2.7403352803229772
968491008-972387045-41067,5.710784806014227
995689200-873509902-54043,4.30952825435941
998423651-998459486-431474,5.148717856549036
998705266-996484351-167459,3.912940561258076
995964449-995972247-9610,4.741284845122331
912877183-912896021-658468,6.650845955385602
967852546-972371300-43928,5.1255664470660625
997904818-997976916-438471,3.305112260438873
814083462-914179696-1005626,7.3197703504797484
913551729-813600242-690330,4.809205388366384
915883648-915910785-785788,3.057159672452845
998780101-996944530--996944530,2.661822970551554
957659950-972116661-18798,6.045730988615149
980044564-980122808--980122808,6.560729310728977
981126610-981131126-5363,6.238424000688914
915105165-998452805-592451,4.0230796926517325
916750404-916817576-823964,2.9019579972076537
998234522-998257689-498536,3.909105401776488
999006752-899607562-490368,5.773543096756802
912901971-913031261-667095,3.970278655067556
916792824-973244272-44395,14.720785133204354
971153180-998833590-381205,3.914591910458001
987127554-987143622-66169,7.316598454494735
988282774-988355208-111763,11.067201043509819
998101980-998151333--998151333,3.2827265900615727
887010722-981225244-4537,5.766394788044371
912587053-912602230-646938,5.070638430378801
983443400-983560342-62150,6.993619649170396
897583402-974163527-44896,8.054222461219744
912544095-986773134-71192,5.225486930466527
912973824-813032392-667092,4.170217961553437
948739909-999364195-610923,4.789035592703227
979731140-983222366-55132,3.3471683363723503
997811208-981691849-58268,3.990158328052316
916936540-916956827-828838,5.5073801091768475
986522697-996584585-8838,4.390839439870208
996619982-973575309-24206,6.388433616091223
913130839-913183215-674065,4.401777398087712
981883497-982208181--982208181,4.918946894513562
995348861-995356104-125231,3.905851692563882
996829367-998066662-464003,3.4679252655215644
913659317-813701782-695581,4.091735075946719
915475515-915498930-769972,4.579082175705324
982224586-980092682-87505,2.540406595575997
996004651-996049809-166560,4.747400241947315
999649262-990192235-115914,3.5302629758921276
991408371-991539077-89998,4.136348456603766
991472223-811689572--811689572,5.625868651463671
811618772-912015351-623892,4.163850837843347
879707382-999347398-169328,5.266268947520208
916478240-916499566-812033,5.268137303265267
982600812-982686431-65913,4.202921047144456
996049248-984790023-78202,8.803475963604516
912651282-871705682-54658,5.090025474204966
915543324-915639844-774683,5.474827818458332
979114540-979400896-43395,5.516274491669799
987588306-990621365-14717,7.936473699792575
998215137-998324947--998324947,3.8216363193156986
979919395-979975635-54076,12.673156855812865
994197193-994209272-133100,3.2152700438246367
915290345-915324355-763170,4.097579881680656
915708951-915937144-787117,3.794310310821725
995081369-995105705-125183,3.2975147489531595
912994104-913220773-675734,3.3990946790732437
915564143-915750729-779710,4.699330371516902
976359445-976376749-54089,5.262781253543441
987100923-985334471-68690,3.5956614955511603
999135889-899165322-451624,7.544888116581158
914445035-896417452-160858,4.752385065691326
976581806-972160512-30637,7.685303627129959
978655874-978674798-43690,4.060255097638415
980758605-981273524-64376,4.955373136446038
971057483-873997052-22168,6.244253776101701
985461929-985570418-55020,4.007914146032385
987597925-971971576-33869,6.254492593614925
997299213-997464249-157400,3.403922704103291
916332963-812869892-657761,8.12653964895015
989747517-889800232-19518,4.689773826963732
990224900-913407679-683404,4.0006618802214025
992299231-992340584-115684,4.2314207016101735
998890659-999064809-571734,4.779688985328818
885465382-972167592-30638,3.251868224346125
952667882-988153117-68392,10.019734503018302
984522576-872847812-17451,6.172554999901451
992621559-992667273--992667273,3.035389332441442
898884872-983533884-55141,3.471921030231945
913406060-913496345-686746,2.4180464844957252
914572576-914589355-731201,3.5105127424461924
997957830-997975715-440372,2.3033298282827626
813580322-982512077-43373,6.196330321697197
914773717-914839289-743518,8.227348133611287
915761976-983495109-55138,7.188947800691081
975977552-975992586-38722,3.909879715233867
984214219-984247028-63007,4.255197753788733
991956093-987962631-88540,8.30357952420464
998015839-998192560--998192560,4.58356045906887
892852332-992891572-127701,3.963172800763589
915855709-915901921-786218,3.4894263352665336
976879376-976983564-76268,9.572582408104614
986417192-986464921-75516,3.7279236130504105
994261274-878702522-24973,4.161642256986735
914388325-983971148-64385,7.130242142281582
997876245-997967496--997967496,3.7597260195724815
998360234-898368882-464508,4.634160912941027
813884062-994446932-128220,3.90797808572934
911746727-911856239-472023,11.037653837422031
977028507-877035492-24886,5.231263901725166
983534996-972384364-37992,5.880050637755628
992035161-892097062-45264,4.558237915357706
917912149-918147888--918147888,3.7398178964730784
975886999-972232300-30078,4.41880152166701
988282804-988355216-113562,8.81426199116412
991124446--559246-559246,6.679300490223877
991620796-986739572-62943,5.410427985821408
997468406-993164992-133131,5.378872641586997
999221912-999259766-526648,6.112310601279443
915888585-915916589-785790,3.4155427714658004
963396694-972285293-33074,4.447973806603073
968960059-972429058-85718,6.4828411959856025
993314900-982851815-87557,5.461764722759527
997863119-916470568-811008,4.055243914690906
965279415-973870718-4087,15.550666306153461
971219807-973826603-32315,4.286017537719323
984145012-984157037-58502,3.6719469822537016
986763511-976034112-54677,3.9697470598336277
993377945-993504629-105788,4.047953788172641
993543713-993552488-115892,4.470523136272023
999566545-972015490-24213,3.823709219758412
989816055-972357529-43652,4.994072349864819
992325100-992368640-112001,2.78162710719968
997825268-995517302-119622,4.871094487439327
914733278-915815162-782268,4.4742144279665705
974468093-974511517-133859,3.1470528314477555
986985506-987006803-85741,4.173797061212243
988225878-988262676-112158,3.0193355852073562
991074910-991116346-73815,8.561436376755491
991730486-991838090-125191,4.420900851048845
931067869-990880085-81796,4.660312734034525
979577311-994915657--994915657,2.7035596784222484
988712795-986614540-95655,3.592434175502187
999103383-999186874-307223,2.1705428798295787
916064500-816082552-792661,3.2994148149286397
967437557-971830093--971830093,4.11319325188032
989583034-989632922-89725,4.599350912570527
997923421-997930851-294494,3.718220823707046
913726693-983019552-46021,5.2928232945120275
914096715-989096397-88554,4.200819209184943
976874064-992632038-122476,8.52503233306831
870984642-872426442-7914,5.745514137546582
997151194-997214250-156113,7.13705562739431
998578027-998603137-422957,2.8326417950176266
998697786-988466107-88063,5.215988108087739
990481954-990517622-76913,6.0286775731092055
969038331-872389822-18952,3.3831929462160866
996858928-899230752-561700,3.638067153632848
997556879-997596633-162629,3.882381667890658
998068878-998125138-169043,7.233030539130427
897953552-997972635-586005,5.386560087365062
912971775-993815586-115681,4.401501405540738
916091362-916221959-797701,5.102813075296172
965463593-972313777-33076,6.33982092374433
976275632-992587806-97813,7.836223441405672
998489903-998505658--998505658,3.393654450836566
991447148-991587411-114726,3.735443562143453
963845170-982375673-43665,6.9562164397054405
981704223-973008927-44722,4.92313217888432
984262043-975256308-38711,4.146298914253315
815777182-915794394-781445,4.283424064976165
911697157-911716917-496688,4.465714689550308
964331251-972292125-37965,2.6921624467566114
998072433-971970952-28337,3.2721719174805446
913319680-913356330-681099,6.146935739593584
990013462-980857743-43958,4.070230153261049
998635101-995422085-134577,3.393973672298496
815590872-815647092-774788,4.497310019511225
915433944-915462413-768582,3.1165670950755673
982227631-982234549-61971,4.471273726322843
985149364-885161162-33886,4.375549176829452
912713172--670712-670712,3.5978372054523513
915261000-985769915-107589,3.872664045296275
999003338-999011179-351839,5.310498409769906
915774679-815819942-782399,3.2412644245542435
916132816-983615856-65278,5.390986679591498
981375505-981405757--981405757,5.1402979266639734
998262712-998280710-426417,4.4925456520894596
998854334-998909945-541068,3.9613728557645898
986832270-984563620-67765,3.9729497946003347
915365256-915426654-767363,4.6517742178602965
974531283-976046617-58278,6.24450300485645
983556396-983561756-65924,4.434346966707329
990811873-990843112-76932,4.303648693020496
992058161-992066253-95636,5.784375508809224
999647227--604905-604905,4.861623537926334
989466577-989530925-97891,4.356804232046647
996718514-915497985-769971,3.699175786182644
999235174-999504078-507807,5.274679802705021
979720785-979737637-69557,4.07374022505637
991139850-886932472-25411,3.4911763177935455
998614929-998646391-453300,5.9705768881628
998661803-872277382-22144,5.726236133156629
943310270-972097497-42883,4.59093949310838
999151469-999239803-341189,4.248649809191975
815413962-973159275-14311,6.996341634092321
987028351-887057532-33988,6.334966747368525
987932295-987987715-88993,4.042693615098333
982242819-982249015-55126,3.44080122964211
987950927-994393847-108865,4.10434477499553
913368770-999511554-484791,3.9984544776122615
914633907-971849088-23602,3.835724813359988
915292801-991556540-111978,5.0186996532268235
915749119-915761208-780050,4.743152787735196
916720815-916741006-820547,3.28995286725751
959819580-872097392-18753,10.577085086807775
984955715-985030979--985030979,3.4573265457478213
991956042-987597291-14366,4.241972828444874
971646497-972194700-32313,4.095768969054547
983239013-983255698-58830,2.97143440446857
814482782-996764354-8313,4.513611166035304
883444132-972099449-22207,4.726054637474968
889988142-972272086-19007,4.368087319217046
911744708-911794942-455736,3.7299134778225955
914535638-986339558-66812,3.462906445585768
915475701-915499155-769973,5.2968128705364
994312065-979407270-45834,6.059895137128559
998015669-998034590-497507,4.712625546832873
912315290-912329720-636358,7.139049793278648
913278712-913310772-679524,5.110345263690878
916545940-916575203--916575203,3.3781319100698735
916026269-916078854-792324,3.419341310740995
916075251-916102968-793563,3.4542156864189866
964531870-991034587-88589,5.526627747781641
971175117-974007029-38147,7.668403812973149
993049093-985464510-73747,4.054248897646713
976145658-976375807--976375807,2.9992036349071975
989656716-889673672-30063,5.466242380212965
995958562-996417018-156372,5.184505591474238
996469190-996496562-8463,5.307932879568126
915874711-915706975-777716,6.496807087697312
998592720-998626641-515513,3.5128678983885124
912827887-913207319-675475,3.7836959480194547
913624041-816088372-793561,3.840789009345067
914836433-981225511-55031,4.03435319361454
916819110-995764881-128209,5.093153230533089
