id,predicted
987305134-987486287-71663,3.321567233205781
898199282-898796302-318562,4.512525618012527
998090555-998487447-408107,2.7585450929240887
997982347-998725380-471458,2.9389257991381075
997363280-897375532-156340,2.7536744472577452
993909793-893914692-30073,4.253188689471916
916242115-916286538-800346,3.3151640862359426
999338011-999545181-486969,4.184441440692654
997535111-897641542-164562,4.6562747976705685
994905953-994946978-500374,9.38529083980727
943311331-973610368-39332,3.6157593774276124
915312519-984138822-54539,3.4996177096300443
812855972-913450361-684687,3.8509699104513557
996042529-972225479-41034,3.7583738287585335
998724333-998730252-169257,4.12530740184298
974535157-974800942-23598,3.574483223444328
917038996-973245694-86132,3.772333951932557
986273085-986536027-71653,3.1126789935492454
967796247-972394998-46007,3.73989228622907
991036385-982670594-5394,3.321607872901329
999227449-995293587-123774,4.621914716101869
976114191-976119878-54847,4.033895708433485
940969085-972077771-132980,3.0445926598771664
977533260-987907657-83553,3.9430527783423823
916669399-971901772-19021,2.4232983235126984
917998191-972376191-46218,3.1707449405514865
913243730-871762422-46032,3.7528191346639774
813144972-976171144-54047,3.8102051693819377
987774096-971803886-14511,3.0640573353469183
992006544-972889482-42909,2.9509702811824
913480821-982137608-64371,3.1755356175049245
997039025-997080254-165852,3.493688535910998
915098665-980621286-81790,3.908705511843312
996547957-981227697-58769,3.5017196164219726
812173472-976644794-66184,3.3515907098419366
983685358-983732682-55143,4.211522129895175
998728231-978678211-43691,3.0824845995378727
938473072-971666501-23412,4.4220305319164686
914285852-972274410-30082,3.0088518974103824
983173527-994001191-104113,4.126245306786537
914244668-997906691-154068,2.72328193464744
915311652-815353382-763901,4.907048921430839
991953957-979670877-62122,3.3758848852632823
971104317-974191113-6050,4.044527318833733
946587745-972142239-2513,6.5142790126570365
913168046-972176222-24185,2.6546728521037357
913451406-913579216-689660,5.218134248999153
815339592-988076562-79087,2.874510081320983
985907064-985980470-122525,3.8140449399030905
916137583-816287812-800342,3.7577725397408455
953172178-972188093-32311,4.556661986402315
985513643-985529752-14310,5.4983935037299485
988328510-972385166-44232,3.9685762862496423
916020732-971751193-23377,4.134857546860886
996042367-996245659-158483,3.539608064747364
915203655-974176580-44271,3.782199096767546
999188257-999299407-610735,3.8509699104513557
954080072-972198137-24189,6.183372700781794
993575844-981140540-58826,5.129567290082361
913124979-974848872-25420,2.9023482009633828
895985732-973045253-56247,3.6319471205006595
911907208-974984121-30681,3.532304990913125
994242350-994339087-103665,2.5189172207229538
916032161-916105983-793869,4.911461974121488
916361645-816392012-804053,2.4921806605899137
970980946-973818376-37833,2.792688638524371
981609875-980204146-58904,3.1947894408428477
999316921-899097092-377369,3.2932997388191767
916594259-916628315-816718,5.502431276633981
992447885-992693673-121473,5.8231857623253225
997661443-997674138-274027,5.102501959766723
998618061-998719232-617577,3.6383776203289973
999000339-911572877-442376,3.870610872926231
917229112-917283370-840836,3.9485834589711493
916497016-916525761-812824,5.602251924990986
986236880-886354142-30343,8.004723850179897
975802019-975816540-41049,2.8595292650621222
997993632-993304085-4569,3.439326119156708
917247854-917304033-841743,5.437146109823483
990016534-994923897-146114,2.4928938658066273
813430932-998488184-464887,3.47782210124468
983765750-979968876-64581,3.2009374928902234
997826043-997833716-554008,2.96479410975239
813246112-913257154-677258,4.612385769644735
994115154-994151207-133778,4.256792463471439
913015185-913064895-668475,4.079249677156236
992395494-992467576-115077,4.885613237289505
986446206-886487622-38690,8.140243971472605
994836552-994844474-14812,3.4937048521161373
961101719-972049972-146109,3.161838356355149
987774088-987807067-80417,5.063413877355934
916796986-988105376-75532,3.2863112869006095
989493884-988383244-116775,2.868650630548598
914112117-984531842-90814,4.102029593844806
915411134-995978334-163815,3.0209576468740567
997344251-988680699-114795,3.334183411753009
971075406-883658442-30055,9.522253325425563
914210410-915729703-778737,3.4419088598885765
912194051-912231828-630552,2.5746512460711095
988465712-988503770-86910,7.541181980742186
914607558-992365757-122554,3.336194819758671
980118460-971702850-27353,4.706091703730851
915357369-993236586-95910,2.294775120004682
988034282-988055336-79509,9.075634759975802
998938953-999170846-409925,2.7462074725131673
999639704-911644916-476491,2.9305945390785997
885449212-885464122-37940,8.067819471469821
989021567-989283308-104443,4.604525121115626
987815302-987872403-96358,4.674534879424354
992455594-992504072-97862,3.1588872813370283
999148093-999181155-526444,2.4667117404861094
912537080-986923500-76898,4.18544104820841
999104479-999117503-439756,3.423647138420442
912432505-975397483-24243,2.1559259430187843
976083911-976095316-54680,4.7725927052531985
988159271-988204404-82887,4.745089215274938
892088292-888183272-39169,4.190031259348091
989454994-989560255-100446,9.029314344728302
915135994-914334500-720841,1.6352766964698362
981247124-981541480-14634,8.414535340472936
913352408-899166922-470274,2.7107042057273834
978680089-978683045-46581,3.2466076089346587
917136920-917191352-838198,4.161763414853821
978681476-978689876-44393,8.640253041244689
989877534-990059543-102505,8.873126194336821
996899519-996910644-155199,2.8987931887008336
916376782-916451458-804525,2.4325177559121425
980751708-980804097-44759,2.94700647297592
985321345-972990396-44134,4.785004904951705
964011885-972013463-348546,4.289812536735173
994533983-994595741-127909,8.758120796130484
985755698-985987815-116757,8.265624097577009
915796699-915816657-782400,4.514033306513524
995697319-988312517-108894,3.4344622311116138
960486072-972256242-19500,4.489481177141747
984460279-984499353-80409,5.004313791313606
981380304-981405099-56272,3.7795317205990737
995122529-995277468-126937,2.793740726250198
911809966-994107496-116792,2.6871834512192776
996952835-979268149-46273,8.962766273020295
943542252-971997206-24211,2.745376321530646
896459872-998775779-317100,5.430688106250092
915370780-915688845-776808,4.860239553455875
916539193-916571453-814573,4.332339782602771
980248259-980284913-5874,5.105746670533208
988329185-988345091-123339,5.011518823716925
915429912-915450202-768304,5.8112207443408535
983100104-883138112-32575,3.5759573112897565
912118711-982900921-65919,2.8858981326164694
917270503-991693246-114789,7.824128548043403
944628231-972108235-19009,2.8586334970081153
914375436-914398525-723552,2.6549396116003523
990977739-987653590-71217,11.342543847914323
998328314-917764417-859517,6.986842483311705
815381262-915544029-771607,7.854045898079838
912040631-912045501-624662,3.7793004962520587
917248419-917675236-855941,2.20162948042859
984823754-984912374-80813,7.430309911988645
990358869-990402434-84119,8.407749719339893
995543281-976732030-65965,8.650165282243051
997403592-997422406-160677,4.114445625558036
990269513-990383286-80436,4.900944874519645
991189483-980845346-47578,2.8413917440417538
915852696-998386241-609859,3.4040760393601603
915439616-915466036-768831,2.7880897652356107
913370422-998924464-472899,3.6643850131309073
914294657-914327407-720833,7.454285607322318
916483058-916634986-817279,3.2977451738043966
979139012-979150857-45496,8.907926703737445
988138509-976171926-5599,3.4253443833700117
995878801-895885762-156201,5.0420400030806665
975847969-975852199-38719,2.9133458052070518
992643439-990792933-116307,4.77267022196761
999115756-999151515-486715,3.7199850492564854
915197043-915588891-773310,3.2971093185572675
916264887-992157550-102542,3.009213812218682
917243980-917307067-842012,4.673890277412613
989629042-989645005-83504,4.5262023590406955
913594053-913748263-697094,3.8909794645188045
989417126-989446037-80423,4.677726416502229
911711605-911747944-483864,2.527729494973351
815157052-915194249-757619,4.79327104615821
916266065-916293674-800564,3.346781258128346
999188559-999227236-302145,5.670539693678824
912132439-976928652-65969,2.9948018963615795
912156567-982474256-43371,3.926268536496461
913494377-913540247-687981,4.460926206477225
998796067-998915945-611389,4.4068515468886265
989902172-989918958-105776,2.3463506702584827
912074366-912080870-626389,5.219829272022082
911719266-972792357-19027,4.393963684470281
993143480-992100311-116752,7.035229344346163
994554670-894676132-129737,5.323202951715561
996872122-996881644-164962,4.760495137716655
831149922-971845996-23601,6.518572685041867
913269527--680582-680582,3.266565938591513
990319510-990355088-81788,3.36199264115156
913135741-913207440-675476,3.6687024347453696
983900305-977508517-43345,3.4085442870329965
987903937-988415251-58923,8.21245909060204
994336290-994357573-109160,6.444297081619632
913784189-995158698-120292,4.064042971978813
988155098-982005302-54683,5.534719567306036
995015536-974101475-30675,3.0014061101607683
913175255-913209192-675478,3.2226935385542603
985859558-999446590-488192,3.447442714271006
914270472-913096584-669728,3.716477144932225
976473256-990932565-88125,3.485661284602192
985255997-981351967-44227,5.07403736549656
998645484-998666732-169230,5.243498937817514
856838382-971847905-33865,2.581745121068447
813463202-913555031-688776,4.065395302072609
970957758-971809019-22246,4.013421165383484
994331574-988545376-97857,4.220998025448029
996759695-896768212-150069,2.2268066816569947
914045118-971771127-18963,3.349288129473505
988173533-988230170-95538,6.055015584188723
990797285-990855919-79538,5.3790947707793455
998066913-998126975-582426,3.418317302513524
998894948-898901602-529975,5.2153575151289004
997145887-997162560-167929,3.3448390859084363
989653849-979921152-68705,6.652011273928402
912363597-912421325-639957,2.9592139251092804
990926166-890968082-18498,6.387409073394149
998786819-898814122-529678,6.827097713749156
911594641-911644657-455310,2.0439056774151503
993113670-982244382-61711,15.33638069448668
912626865-912634175-648091,4.076304319382453
976325265-976328604-54853,3.053538425192972
984324782-976705033-58877,4.7454430429551895
994219707-972192856-25383,3.944053982411028
913239415-913318714-680046,2.41769823230262
991782389-991813586-102694,6.181424215520937
864267122-972909033-30109,4.867613768236915
913416635-973452967-24201,3.2519214530439315
990369461-890397972-19085,3.1099729571456804
994561677-979763921-65956,1.962236278521302
981995120-982020654-46617,5.681966679064084
982064627-980482790-66758,2.642395422565703
977340527-977349486-34596,4.067961736041009
990052263-987537736-76923,3.9731348825971486
974676621-974889900-23629,2.646807760402301
993537306-993548758-102396,3.1853205374966915
996947386-992397543-125798,5.77212993940914
911576856-972228125-38709,3.169284723995822
967261149-972338443-34588,6.95086033520349
991933026-991992006-95825,4.174948708070524
995878224-995913283-152944,6.015689045819313
913252837-913403371-683067,3.659485321701233
986018018-986107355-56910,7.084770368888226
997045343-971784563-18769,3.7999476017065152
997135865-989955233-96030,3.806130894462665
985954909-986077073-116759,5.33728274281229
998445272-998462398-613652,3.844226854251673
994737813-994775979-128501,2.8810059529793577
811956732-985674663-102722,2.92663486679523
814092372-996035298-157693,3.3888951385823516
914044634-996098079-148682,3.777776164577561
899202562-999299385-467794,2.7583619382718543
994810367-894862092-127718,4.758438238927264
991008748-991046100-86934,4.553493526212009
996611043-996621944-150319,6.548268169777067
898597822-998632536-473924,4.258496264564883
967009954-997564030-165567,2.8151728228538024
997907299-981944542-56776,4.061891356898887
999644244-992284544-114317,3.0965745250003036
899609042-911545020-614692,4.011948131568773
976566904-999395309-459156,2.5456985091644078
913753631-995544377-119977,5.069538879026281
971193700-981318722-62528,5.842779494820122
983753752-983884024-62505,4.861129828163538
988367834-980040771-58844,4.075858482495193
971227087-992033290-95487,3.8210281391023164
997437144-997458532-164457,5.615501681888755
994382292-994386859-114698,5.06574165938677
998361400-998592712-595607,2.488144167290974
988672882-988679666-102695,6.99168580243235
989189972-986110186-62105,4.745588041888448
983425739-983517692-58834,4.924013278939428
994573950-971908637-28733,3.343949330673989
913289870-913404912-683068,5.953562719737747
965539697-972072508-129746,7.223173486085189
994295373-994849166-147362,5.719950995059547
971173297-973857053-32316,3.7944759248070246
974469758-974511940-136372,3.1431686597409354
984174993-984227337-62098,6.185170382526961
991391347-991433139-89201,4.300591686262142
882010562-980368734-87560,2.8135735827038646
942881479-982220173-47881,4.23856634521311
976358902-976377826-68683,6.738515803358453
998899796-998918340-595246,3.312423217886803
913429753-898742202-541825,3.1240558885735377
916172931-894917962-128199,4.107151196538341
981352726-981361466-43647,5.068899392313238
995786958-996029115-9565,6.119645437879757
884616522-973334700-23931,4.399113652624933
914154537-987284463-76887,5.832038057796023
994284231-975794180-30719,3.444041911358154
999194095-999569722-517660,2.8982764488587414
965936165-973885650-22236,12.5857412681078
915542050-915797997-781634,5.311464146686053
917010463-917015651--917015651,4.853013398925217
988283886-992717645-97839,13.87014372894209
991686959-988446920-65877,2.7298976140676423
990706573-990765200-88060,3.9421423531987094
996548791-996572218-161808,5.279559344186606
998995175-916481217-811418,11.385219439688676
889557672-989755935-95640,4.254000750064211
985266948-985283745-56901,2.8189910696799996
993173541-993186813-133723,6.160980450792911
998871387-998880319-328540,3.3150872372842377
999289398-997344545--997344545,5.8285608190750535
811818682-896215272-167193,4.638467529849262
913727932-913808878--913808878,2.7530754024458464
915728669-915750192-779604,3.3886972089049983
917863687-912067165-625315,4.28884185400607
998669588-998438411-385967,6.694085287673145
998944473-882666352-4472,7.551824154892873
912834867-996838625-8975,3.5163299895677964
915701051-915796036-781446,8.422214153759315
991678840-991733930-105750,8.146421803939313
912459616-912513564--912513564,3.2202624176713384
965977511--45225-45225,5.254594855929106
994908804-995093030-117534,3.443025924297097
998366305-998380472-540263,4.7283726262970855
896674102-990221944-75549,4.771281564353054
916149492-916174055-795958,4.203446782954391
999340687-999550665-517581,11.216471983496817
914532795-915746837--915746837,7.460546304953784
974263130-874865362-17470,10.252657816815029
815954742-915969291-788065,4.15583167875252
915303501-815498992-769704,3.371268428250655
995504111-895517852-124814,3.360921793663234
995839652-995998920-163817,3.5288287222059536
914860105-914869439--914869439,5.538679436300171
975801977-975816508-48849,11.470495870327913
991314466-991355456-114559,4.016789173079739
995701715-996022250-163219,5.003612556551285
880109812-989662147-95388,6.432591010285729
915992749-996664600-8225,5.881002083454323
975808149-975820904-5331,10.322814565367418
996565734-996596397-157578,11.912457033727936
980609014-980623343-81791,5.307204745656064
997757254-997859235-257720,5.975050659321152
999563406-899594452-491751,6.073669842183078
965899081-971820314-38162,5.1591850368932395
915606202-995098873-120287,4.295373645560767
948472724-972033103-25405,9.508650826572776
959136513-972001198-30336,8.763029019536509
979883439-987446722-83511,4.156870721703881
998414539-914233429-717000,4.21035322335908
916030460-916052987-791641,4.006062929437606
994198106--136464-136464,5.613456123095158
979712596-972084433-136552,4.011689692132361
981916484-972108685-4764,5.2676564141432305
982343208-885314902-5864,6.450458281011361
997864522-976105656-58279,4.358922356134282
998099307-998144469-408205,7.268851765542817
913443837-913592050-690100,2.9700224219521023
916045433-916067798-792320,2.4754978442881064
979158882-879162262-22217,5.2976580776938835
993897833-990902097-76933,3.506047047867425
997102916-992922036-126664,4.632500650105989
884875072-975988988-41051,6.379465277084703
913323327-913376420-681926,4.829102703279279
914601142-982700612-62140,2.725392980768347
915350348-898183122-446390,6.0410010982876114
998282616-998414067-458035,3.9478035726031195
916075014-916093020-793108,2.926264001617222
991693912-991703209-103560,5.944072619739779
913530462-913674006-694408,2.9145563753331483
982212057-994274961-147386,5.68293534118763
814342662-990267456-76494,5.086176227142149
987369183-985770239-122491,10.126011918709967
995489449-995516780-146201,2.876788078540818
999031803-999053882-370096,6.466479081042272
916690517-916722737-820087,4.161751571588227
964651361-971734264-22240,5.8776066086986685
990538719-985989214--985989214,2.8114439337418777
888972692-999353991-464294,3.647221052928281
936183263-982632404-62956,4.07738738385607
987928859-987936452-85923,4.992187522386759
988394432-971928921-27025,3.4353637693411825
896052462-994706675-130961,4.768096229414806
912971457-913014774-666682,7.208814509574611
916869932-916985347-829704,5.373976114466683
956812429-972041289-23391,5.557599017040123
912196836-912233049-630347,5.937693872691597
916740107-916743556-821088,4.438291560216475
919672382-974121859-9225,4.801900874399102
968491008-972387045-41067,6.74616917803238
995689200-873509902-54043,3.857131036979041
998423651-998459486-431474,6.963180230174864
998705266-996484351-167459,3.324215896918338
995964449-995972247-9610,5.715896349685815
912877183-912896021-658468,6.409333023939292
967852546-972371300-43928,5.558069896376935
997904818-997976916-438471,3.141577949871445
814083462-914179696-1005626,8.304429127357368
913551729-813600242-690330,5.646680260246052
915883648-915910785-785788,3.7197823533684504
998780101-996944530--996944530,2.7845279255739976
957659950-972116661-18798,6.44499329687093
980044564-980122808--980122808,5.712722189331458
981126610-981131126-5363,4.879713222039836
915105165-998452805-592451,4.099074348359861
916750404-916817576-823964,1.9296327360162677
998234522-998257689-498536,5.7242104495640245
999006752-899607562-490368,7.285511191255729
912901971-913031261-667095,3.523334399698945
916792824-973244272-44395,14.446314710406533
971153180-998833590-381205,3.723473306705275
987127554-987143622-66169,6.941665554579585
988282774-988355208-111763,14.852988230630377
998101980-998151333--998151333,4.14828427861375
887010722-981225244-4537,6.460253795794771
912587053-912602230-646938,5.881370420046206
983443400-983560342-62150,6.956321998042721
897583402-974163527-44896,8.83961781278995
912544095-986773134-71192,6.833368772284862
912973824-813032392-667092,3.9596501499444945
948739909-999364195-610923,5.890204913128058
979731140-983222366-55132,4.526265316896073
997811208-981691849-58268,3.9842138743959046
916936540-916956827-828838,6.8333428409382435
986522697-996584585-8838,11.526411009592637
996619982-973575309-24206,3.109315796591736
913130839-913183215-674065,3.320456580132255
981883497-982208181--982208181,5.2627259953036365
995348861-995356104-125231,3.393333829122705
996829367-998066662-464003,3.557457995551272
913659317-813701782-695581,3.790745470991139
915475515-915498930-769972,2.6721858201475595
982224586-980092682-87505,2.8132209786263056
996004651-996049809-166560,3.0493364134439576
999649262-990192235-115914,4.150242212082541
991408371-991539077-89998,3.3528386745303815
991472223-811689572--811689572,5.961118771220907
811618772-912015351-623892,4.496238429460363
879707382-999347398-169328,3.1213157486296588
916478240-916499566-812033,6.425151889162774
982600812-982686431-65913,4.675056457439794
996049248-984790023-78202,8.30794519874725
912651282-871705682-54658,6.834590962136498
915543324-915639844-774683,5.921638740596922
979114540-979400896-43395,6.43688355231594
987588306-990621365-14717,11.768282006092845
998215137-998324947--998324947,4.123485179513269
979919395-979975635-54076,13.033612704827823
994197193-994209272-133100,2.5652484178092094
915290345-915324355-763170,3.9520377674260216
915708951-915937144-787117,5.779902653467378
995081369-995105705-125183,3.2933848378196062
912994104-913220773-675734,2.635848430682554
915564143-915750729-779710,6.43776724835361
976359445-976376749-54089,5.4846403508995465
987100923-985334471-68690,3.1503116833017426
999135889-899165322-451624,6.941665554579585
914445035-896417452-160858,5.7498896466402085
976581806-972160512-30637,7.875303125010711
978655874-978674798-43690,3.2984786124568197
980758605-981273524-64376,7.060105081858542
971057483-873997052-22168,5.547134829787485
985461929-985570418-55020,5.363113982543993
987597925-971971576-33869,5.113444125741717
997299213-997464249-157400,3.8254630409462527
916332963-812869892-657761,9.52292137268588
989747517-889800232-19518,5.182595782229475
990224900-913407679-683404,2.9838427272766626
992299231-992340584-115684,4.820661493912737
998890659-999064809-571734,5.78288949961104
885465382-972167592-30638,4.425462033705075
952667882-988153117-68392,12.128690124352426
984522576-872847812-17451,5.363983652810306
992621559-992667273--992667273,2.598707818550986
898884872-983533884-55141,4.729938730267413
913406060-913496345-686746,2.6702796595977545
914572576-914589355-731201,2.968476035635244
997957830-997975715-440372,2.9263917735295735
813580322-982512077-43373,5.881370420046206
914773717-914839289-743518,7.918671680022575
915761976-983495109-55138,6.311866887572582
975977552-975992586-38722,4.920798793861232
984214219-984247028-63007,3.821385764018477
991956093-987962631-88540,11.499585541951944
998015839-998192560--998192560,5.600018731101041
892852332-992891572-127701,3.8053882939979125
915855709-915901921-786218,3.5439506608209217
976879376-976983564-76268,15.29687314964128
986417192-986464921-75516,4.4754186224954084
994261274-878702522-24973,3.1989933100495405
914388325-983971148-64385,8.440259136828038
997876245-997967496--997967496,5.404577976842122
998360234-898368882-464508,5.5385014610010606
813884062-994446932-128220,2.7737334002594305
911746727-911856239-472023,12.041384249126157
977028507-877035492-24886,6.418966837074975
983534996-972384364-37992,5.715896349685815
992035161-892097062-45264,6.554157944293231
917912149-918147888--918147888,5.214598675387971
975886999-972232300-30078,4.290518617966629
988282804-988355216-113562,11.48923885720391
991124446--559246-559246,12.026435868578286
991620796-986739572-62943,2.6575666206341086
997468406-993164992-133131,5.7368234076548426
999221912-999259766-526648,7.029997931291122
915888585-915916589-785790,4.8899173155948565
963396694-972285293-33074,4.534501685775086
968960059-972429058-85718,4.177611679290497
993314900-982851815-87557,4.982052763272273
997863119-916470568-811008,4.521628523392559
965279415-973870718-4087,14.761784449554684
971219807-973826603-32315,3.9596501499444945
984145012-984157037-58502,4.319597506264774
986763511-976034112-54677,5.429425620952928
993377945-993504629-105788,5.681399500562498
993543713-993552488-115892,4.56391385019309
999566545-972015490-24213,4.080559181211578
989816055-972357529-43652,5.701451179463463
992325100-992368640-112001,2.8802017944353024
997825268-995517302-119622,5.6325877379607565
914733278-915815162-782268,4.114235564890852
974468093-974511517-133859,5.929402696529772
986985506-987006803-85741,4.215980859272738
988225878-988262676-112158,3.725723414835276
991074910-991116346-73815,9.531774424096557
991730486-991838090-125191,6.271771841602151
931067869-990880085-81796,3.9709609139090323
979577311-994915657--994915657,2.6596668058899873
988712795-986614540-95655,4.7729968315181726
999103383-999186874-307223,4.499722986610717
916064500-816082552-792661,4.295726188156586
967437557-971830093--971830093,4.166272913191512
989583034-989632922-89725,4.412373684385269
997923421-997930851-294494,4.781065593071143
913726693-983019552-46021,7.022346264493966
914096715-989096397-88554,6.231235411037268
976874064-992632038-122476,13.894494740845602
870984642-872426442-7914,4.689861021610013
997151194-997214250-156113,7.334614476297014
998578027-998603137-422957,4.171008010003791
998697786-988466107-88063,4.435757419333153
990481954-990517622-76913,6.535086433165864
969038331-872389822-18952,4.710491508834131
996858928-899230752-561700,4.300257138243774
997556879-997596633-162629,3.5329677948839846
998068878-998125138-169043,7.6491234619998805
897953552-997972635-586005,5.275767804132787
912971775-993815586-115681,4.992402903333335
916091362-916221959-797701,5.602160142492668
965463593-972313777-33076,7.595226291321078
976275632-992587806-97813,5.292596257898843
998489903-998505658--998505658,3.9589894192103428
991447148-991587411-114726,4.906426097724898
963845170-982375673-43665,6.420970761893928
981704223-973008927-44722,6.128536142871959
984262043-975256308-38711,5.64597988558123
815777182-915794394-781445,3.671303739261988
911697157-911716917-496688,5.223010148553008
964331251-972292125-37965,2.547488379695569
998072433-971970952-28337,2.148324424968062
913319680-913356330-681099,6.8127435927048445
990013462-980857743-43958,3.1020712878088923
998635101-995422085-134577,2.2604523375662
815590872-815647092-774788,7.868952679970812
915433944-915462413-768582,3.3924881291667335
982227631-982234549-61971,2.4269001070846588
985149364-885161162-33886,4.864890611558644
912713172--670712-670712,3.555899277007898
915261000-985769915-107589,4.451665024902643
999003338-999011179-351839,5.325570908074937
915774679-815819942-782399,2.569273073265632
916132816-983615856-65278,4.93627134142645
981375505-981405757--981405757,5.961118771220907
998262712-998280710-426417,2.895617676619405
998854334-998909945-541068,3.5446113757199775
986832270-984563620-67765,3.3012423853739987
915365256-915426654-767363,3.9316876943125925
974531283-976046617-58278,6.437128609897909
983556396-983561756-65924,4.134675537169135
990811873-990843112-76932,5.111985528645731
992058161-992066253-95636,4.349571328720775
999647227--604905-604905,5.991471820058795
989466577-989530925-97891,4.942545959888879
996718514-915497985-769971,4.299992297746012
999235174-999504078-507807,6.547423033999488
979720785-979737637-69557,4.1357995796589915
991139850-886932472-25411,3.564678337337254
998614929-998646391-453300,6.423538961377576
998661803-872277382-22144,6.194851833716188
943310270-972097497-42883,5.216693033767973
999151469-999239803-341189,9.24316261113719
815413962-973159275-14311,7.429794623615984
987028351-887057532-33988,13.361090923299916
987932295-987987715-88993,4.091104346369036
982242819-982249015-55126,3.9386101411595438
987950927-994393847-108865,5.556417441896155
913368770-999511554-484791,4.016557726294861
914633907-971849088-23602,1.7242430737129997
915292801-991556540-111978,2.898896588279513
915749119-915761208-780050,5.6142444617514515
916720815-916741006-820547,3.3888610354203377
959819580-872097392-18753,12.557532454301036
984955715-985030979--985030979,5.0083362186550175
991956042-987597291-14366,12.393645820606865
971646497-972194700-32313,6.9098199658549335
983239013-983255698-58830,2.604570464926174
814482782-996764354-8313,5.57258704519925
883444132-972099449-22207,4.502725767064051
889988142-972272086-19007,5.290777682212157
911744708-911794942-455736,3.3365728201295193
914535638-986339558-66812,3.269343997391588
915475701-915499155-769973,5.587215776201874
994312065-979407270-45834,6.450852268316368
998015669-998034590-497507,5.046704495709195
912315290-912329720-636358,6.783135106377673
913278712-913310772-679524,5.283482264945757
916545940-916575203--916575203,4.464803148075801
916026269-916078854-792324,2.916327922931045
916075251-916102968-793563,2.1511950350143305
964531870-991034587-88589,5.78288949961104
971175117-974007029-38147,13.647696139770897
993049093-985464510-73747,5.0592905292991635
976145658-976375807--976375807,4.114557210242328
989656716-889673672-30063,10.370545437468186
995958562-996417018-156372,3.9945192228742927
996469190-996496562-8463,5.932504794858774
915874711-915706975-777716,4.665697790295997
998592720-998626641-515513,3.110740748474108
912827887-913207319-675475,5.447403245699966
913624041-816088372-793561,3.6344825093231514
914836433-981225511-55031,4.024566105444869
916819110-995764881-128209,3.773313737488122
