id,predicted
999316921-899097092-377369,2.7414036
916594259-916628315-816718,8.99719
992447885-992693673-121473,11.018472
997661443-997674138-274027,9.893269
998618061-998719232-617577,6.956569
999000339-911572877-442376,1.7749059
917229112-917283370-840836,8.61877
916497016-916525761-812824,8.989099
986236880-886354142-30343,7.440403
975802019-975816540-41049,4.339427
997993632-993304085-4569,8.062708
917247854-917304033-841743,2.736161
990016534-994923897-146114,3.816857
813430932-998488184-464887,6.633768
983765750-979968876-64581,-0.34324315
997826043-997833716-554008,4.8982387
813246112-913257154-677258,5.8754
994115154-994151207-133778,7.1284566
913015185-913064895-668475,10.871977
992395494-992467576-115077,5.364037
986446206-886487622-38690,7.578278
994836552-994844474-14812,3.0382648
961101719-972049972-146109,4.778145
987774088-987807067-80417,7.0434775
916796986-988105376-75532,4.153345
989493884-988383244-116775,4.0194907
914112117-984531842-90814,1.4787126
915411134-995978334-163815,2.298491
997344251-988680699-114795,3.1351912
971075406-883658442-30055,23.06439
914210410-915729703-778737,1.9190806
912194051-912231828-630552,4.128119
988465712-988503770-86910,8.840066
914607558-992365757-122554,2.4005132
980118460-971702850-27353,9.173067
915357369-993236586-95910,2.5336952
988034282-988055336-79509,6.9561133
998938953-999170846-409925,3.2049
999639704-911644916-476491,2.9996016
885449212-885464122-37940,15.630413
989021567-989283308-104443,3.5582829
987815302-987872403-96358,7.745747
992455594-992504072-97862,3.8285127
999148093-999181155-526444,1.6023579
912537080-986923500-76898,3.5316482
999104479-999117503-439756,3.4457846
912432505-975397483-24243,2.3624425
976083911-976095316-54680,18.474108
988159271-988204404-82887,14.4969425
892088292-888183272-39169,7.6823936
989454994-989560255-100446,10.153476
915135994-914334500-720841,0.4243574
981247124-981541480-14634,5.806167
913352408-899166922-470274,5.883449
978680089-978683045-46581,4.8776517
917136920-917191352-838198,6.8729987
978681476-978689876-44393,8.286712
989877534-990059543-102505,5.71041
996899519-996910644-155199,1.9514618
916376782-916451458-804525,3.303001
980751708-980804097-44759,3.7721064
985321345-972990396-44134,1.9623067
964011885-972013463-348546,5.482204
994533983-994595741-127909,9.057373
985755698-985987815-116757,8.382285
915796699-915816657-782400,8.956594
995697319-988312517-108894,4.94852
960486072-972256242-19500,2.8489013
984460279-984499353-80409,7.588231
981380304-981405099-56272,16.15434
995122529-995277468-126937,0.96987265
911809966-994107496-116792,2.2048607
996952835-979268149-46273,9.136307
943542252-971997206-24211,6.3355417
896459872-998775779-317100,6.541146
915370780-915688845-776808,5.36599
916539193-916571453-814573,13.114862
980248259-980284913-5874,11.915559
988329185-988345091-123339,6.259094
915429912-915450202-768304,14.132838
983100104-883138112-32575,2.667347
912118711-982900921-65919,1.9052651
917270503-991693246-114789,5.051997
944628231-972108235-19009,2.6647918
914375436-914398525-723552,3.7038972
990977739-987653590-71217,5.850189
998328314-917764417-859517,9.37139
815381262-915544029-771607,10.91523
912040631-912045501-624662,1.9193766
917248419-917675236-855941,4.139776
984823754-984912374-80813,11.968318
990358869-990402434-84119,12.827861
995543281-976732030-65965,18.232107
997403592-997422406-160677,8.948714
990269513-990383286-80436,8.080202
991189483-980845346-47578,2.6607008
915852696-998386241-609859,7.364761
915439616-915466036-768831,1.9636406
913370422-998924464-472899,4.7182426
914294657-914327407-720833,7.644326
916483058-916634986-817279,3.4872434
979139012-979150857-45496,9.415016
988138509-976171926-5599,6.343471
995878801-895885762-156201,5.4026527
975847969-975852199-38719,1.9636914
992643439-990792933-116307,10.759069
999115756-999151515-486715,5.437022
915197043-915588891-773310,2.6467955
916264887-992157550-102542,1.2217568
917243980-917307067-842012,7.0855284
989629042-989645005-83504,16.456516
913594053-913748263-697094,3.4694707
989417126-989446037-80423,9.156414
911711605-911747944-483864,2.0116906
815157052-915194249-757619,6.8201246
916266065-916293674-800564,8.163137
999188559-999227236-302145,7.8978324
912132439-976928652-65969,2.7364783
912156567-982474256-43371,5.206409
913494377-913540247-687981,5.2186193
998796067-998915945-611389,1.942075
989902172-989918958-105776,3.0343032
912074366-912080870-626389,3.8755834
911719266-972792357-19027,2.5439544
993143480-992100311-116752,6.261224
994554670-894676132-129737,6.61555
996872122-996881644-164962,3.9275558
831149922-971845996-23601,13.5155525
913269527--680582-680582,3.640318
990319510-990355088-81788,3.404302
913135741-913207440-675476,3.7808647
983900305-977508517-43345,1.7174653
987903937-988415251-58923,20.153711
994336290-994357573-109160,2.8583617
913784189-995158698-120292,2.5777862
988155098-982005302-54683,9.392209
995015536-974101475-30675,1.3228856
913175255-913209192-675478,3.9492364
985859558-999446590-488192,4.2140636
914270472-913096584-669728,0.77071434
976473256-990932565-88125,5.132617
985255997-981351967-44227,2.772342
998645484-998666732-169230,3.0874815
856838382-971847905-33865,3.8336594
813463202-913555031-688776,2.3565617
970957758-971809019-22246,2.3428195
994331574-988545376-97857,5.4789634
996759695-896768212-150069,0.9567779
914045118-971771127-18963,3.51121
988173533-988230170-95538,3.3558571
990797285-990855919-79538,2.762584
998066913-998126975-582426,2.8798573
998894948-898901602-529975,3.7568705
997145887-997162560-167929,2.0383482
989653849-979921152-68705,19.21261
912363597-912421325-639957,1.6272002
990926166-890968082-18498,4.2045417
998786819-898814122-529678,16.486217
911594641-911644657-455310,2.4662962
993113670-982244382-61711,3.175877
912626865-912634175-648091,2.1521428
976325265-976328604-54853,3.627658
984324782-976705033-58877,10.4344225
994219707-972192856-25383,3.1044285
913239415-913318714-680046,1.7802144
991782389-991813586-102694,5.658875
864267122-972909033-30109,1.7969565
913416635-973452967-24201,3.1839435
990369461-890397972-19085,2.164464
994561677-979763921-65956,2.2847984
981995120-982020654-46617,3.2699735
982064627-980482790-66758,7.660819
977340527-977349486-34596,3.2519217
990052263-987537736-76923,1.9078581
974676621-974889900-23629,4.690354
993537306-993548758-102396,1.9996419
996947386-992397543-125798,6.372447
911576856-972228125-38709,3.1959944
967261149-972338443-34588,3.8431778
991933026-991992006-95825,3.2358985
995878224-995913283-152944,1.8190541
913252837-913403371-683067,2.6921675
986018018-986107355-56910,3.4655817
997045343-971784563-18769,15.686319
997135865-989955233-96030,4.6380835
985954909-986077073-116759,2.8958104
998445272-998462398-613652,2.5693443
994737813-994775979-128501,1.8584194
811956732-985674663-102722,2.4180837
814092372-996035298-157693,1.5351881
914044634-996098079-148682,1.2807138
899202562-999299385-467794,2.2665951
994810367-894862092-127718,3.216509
991008748-991046100-86934,2.4645464
996611043-996621944-150319,3.4108958
898597822-998632536-473924,3.152026
967009954-997564030-165567,4.015184
997907299-981944542-56776,3.7361345
999644244-992284544-114317,4.0080175
899609042-911545020-614692,3.8849025
976566904-999395309-459156,2.5654407
913753631-995544377-119977,3.8648548
971193700-981318722-62528,7.546723
983753752-983884024-62505,8.097396
988367834-980040771-58844,1.59456
971227087-992033290-95487,3.5993922
997437144-997458532-164457,5.7870727
994382292-994386859-114698,2.8278227
998361400-998592712-595607,0.9005891
988672882-988679666-102695,3.7200153
989189972-986110186-62105,4.524585
983425739-983517692-58834,2.1695335
994573950-971908637-28733,2.8545017
913289870-913404912-683068,5.840953
965539697-972072508-129746,7.88279
994295373-994849166-147362,2.7976742
971173297-973857053-32316,4.466425
974469758-974511940-136372,2.5916028
984174993-984227337-62098,10.932655
991391347-991433139-89201,2.7554731
882010562-980368734-87560,0.9018427
942881479-982220173-47881,4.7878737
976358902-976377826-68683,11.083382
998899796-998918340-595246,0.7643777
913429753-898742202-541825,1.862155
916172931-894917962-128199,1.4497002
981352726-981361466-43647,3.8079932
995786958-996029115-9565,2.8326135
884616522-973334700-23931,1.9560419
914154537-987284463-76887,3.1854963
994284231-975794180-30719,3.7486093
999194095-999569722-517660,1.8708646
965936165-973885650-22236,4.1868467
915542050-915797997-781634,7.088534
917010463-917015651--917015651,11.517287
988283886-992717645-97839,10.024255
991686959-988446920-65877,2.1920092
990706573-990765200-88060,2.148534
996548791-996572218-161808,1.778119
998995175-916481217-811418,8.221251
889557672-989755935-95640,4.417466
985266948-985283745-56901,2.6309612
993173541-993186813-133723,0.5871956
998871387-998880319-328540,6.143605
999289398-997344545--997344545,7.184902
811818682-896215272-167193,3.5256994
913727932-913808878--913808878,7.112934
915728669-915750192-779604,4.1610913
917863687-912067165-625315,4.0195475
998669588-998438411-385967,3.2048619
998944473-882666352-4472,10.541982
912834867-996838625-8975,2.962853
915701051-915796036-781446,4.8199997
991678840-991733930-105750,6.0687785
912459616-912513564--912513564,0.9440774
965977511--45225-45225,3.9663067
994908804-995093030-117534,5.2409234
998366305-998380472-540263,2.6517625
896674102-990221944-75549,6.9904575
916149492-916174055-795958,2.206317
999340687-999550665-517581,16.940662
914532795-915746837--915746837,17.10238
974263130-874865362-17470,27.382135
815954742-915969291-788065,4.3718553
915303501-815498992-769704,1.6991524
995504111-895517852-124814,1.9231851
995839652-995998920-163817,6.646103
914860105-914869439--914869439,4.5845404
975801977-975816508-48849,10.954468
991314466-991355456-114559,2.271791
995701715-996022250-163219,4.246431
880109812-989662147-95388,2.2076087
915992749-996664600-8225,8.674087
975808149-975820904-5331,10.350622
996565734-996596397-157578,12.281343
980609014-980623343-81791,7.416027
997757254-997859235-257720,9.417652
999563406-899594452-491751,4.0435505
965899081-971820314-38162,3.7206292
915606202-995098873-120287,7.141551
948472724-972033103-25405,25.645674
959136513-972001198-30336,15.615571
979883439-987446722-83511,2.4756117
998414539-914233429-717000,5.812694
916030460-916052987-791641,1.6513247
994198106--136464-136464,3.6434555
979712596-972084433-136552,8.91371
981916484-972108685-4764,1.8400258
982343208-885314902-5864,5.799268
997864522-976105656-58279,2.8529582
998099307-998144469-408205,15.668056
913443837-913592050-690100,17.492449
916045433-916067798-792320,1.6396741
979158882-879162262-22217,3.2557468
993897833-990902097-76933,2.062875
997102916-992922036-126664,-0.44380766
884875072-975988988-41051,5.2349353
913323327-913376420-681926,2.9538193
914601142-982700612-62140,1.2050809
915350348-898183122-446390,5.989758
998282616-998414067-458035,1.9199823
916075014-916093020-793108,3.8416684
991693912-991703209-103560,6.924824
913530462-913674006-694408,2.1088545
982212057-994274961-147386,5.3941703
814342662-990267456-76494,3.1486151
987369183-985770239-122491,8.8109045
995489449-995516780-146201,-0.2620782
999031803-999053882-370096,1.7974397
916690517-916722737-820087,1.8157272
964651361-971734264-22240,6.5844135
990538719-985989214--985989214,1.3861187
888972692-999353991-464294,3.1047041
936183263-982632404-62956,9.666721
987928859-987936452-85923,4.887744
988394432-971928921-27025,0.9752019
896052462-994706675-130961,4.769394
912971457-913014774-666682,9.989612
916869932-916985347-829704,2.7640076
956812429-972041289-23391,2.0179858
912196836-912233049-630347,2.7149258
916740107-916743556-821088,3.1952
919672382-974121859-9225,6.1667895
968491008-972387045-41067,8.228355
995689200-873509902-54043,5.4160633
998423651-998459486-431474,2.0913947
998705266-996484351-167459,1.1400621
995964449-995972247-9610,6.354052
912877183-912896021-658468,5.7687926
967852546-972371300-43928,8.395798
997904818-997976916-438471,2.1426044
814083462-914179696-1005626,3.836833
913551729-813600242-690330,0.7254627
915883648-915910785-785788,4.585635
998780101-996944530--996944530,3.0655644
957659950-972116661-18798,2.8159614
980044564-980122808--980122808,13.504339
981126610-981131126-5363,4.156253
915105165-998452805-592451,0.979526
916750404-916817576-823964,2.2127252
998234522-998257689-498536,3.7211204
999006752-899607562-490368,6.434768
912901971-913031261-667095,5.203749
916792824-973244272-44395,16.979048
971153180-998833590-381205,1.7816086
987127554-987143622-66169,11.611663
988282774-988355208-111763,8.329471
998101980-998151333--998151333,3.6697073
887010722-981225244-4537,5.640523
912587053-912602230-646938,7.3999696
983443400-983560342-62150,7.2782025
897583402-974163527-44896,16.35336
912544095-986773134-71192,4.3457913
912973824-813032392-667092,5.0032926
948739909-999364195-610923,1.9051826
979731140-983222366-55132,5.4118414
997811208-981691849-58268,3.7136514
916936540-916956827-828838,5.08519
986522697-996584585-8838,10.949867
996619982-973575309-24206,3.0422425
913130839-913183215-674065,1.336433
981883497-982208181--982208181,9.544262
995348861-995356104-125231,3.0890172
996829367-998066662-464003,5.7144737
913659317-813701782-695581,2.5010283
915475515-915498930-769972,1.5743259
982224586-980092682-87505,0.8732378
996004651-996049809-166560,2.8398528
999649262-990192235-115914,3.1728306
991408371-991539077-89998,3.0529346
991472223-811689572--811689572,3.1777475
811618772-912015351-623892,5.657258
879707382-999347398-169328,7.2589126
916478240-916499566-812033,5.0951276
982600812-982686431-65913,1.7445929
996049248-984790023-78202,6.2683144
912651282-871705682-54658,2.3312085
915543324-915639844-774683,4.895578
979114540-979400896-43395,5.2390532
987588306-990621365-14717,11.935577
998215137-998324947--998324947,0.94203335
979919395-979975635-54076,19.042088
994197193-994209272-133100,8.946005
915290345-915324355-763170,5.0017166
915708951-915937144-787117,2.952833
995081369-995105705-125183,2.5019758
912994104-913220773-675734,3.9355187
915564143-915750729-779710,2.3242915
976359445-976376749-54089,8.3403
987100923-985334471-68690,7.621576
999135889-899165322-451624,13.224214
914445035-896417452-160858,3.6926122
976581806-972160512-30637,12.3703785
978655874-978674798-43690,2.3706336
980758605-981273524-64376,3.0967362
971057483-873997052-22168,8.37699
985461929-985570418-55020,5.076132
987597925-971971576-33869,11.135548
997299213-997464249-157400,1.9837488
916332963-812869892-657761,7.727579
989747517-889800232-19518,1.917473
990224900-913407679-683404,3.070093
992299231-992340584-115684,4.255641
998890659-999064809-571734,2.1230588
885465382-972167592-30638,3.5252247
952667882-988153117-68392,10.209485
984522576-872847812-17451,17.300272
992621559-992667273--992667273,1.8418723
898884872-983533884-55141,3.5191157
913406060-913496345-686746,1.9650512
914572576-914589355-731201,1.7912524
997957830-997975715-440372,7.9737964
813580322-982512077-43373,12.435144
914773717-914839289-743518,17.239843
915761976-983495109-55138,2.525773
975977552-975992586-38722,3.505904
984214219-984247028-63007,1.4204032
991956093-987962631-88540,9.890799
998015839-998192560--998192560,8.024163
892852332-992891572-127701,2.834661
915855709-915901921-786218,2.7184339
976879376-976983564-76268,13.789064
986417192-986464921-75516,0.17660677
994261274-878702522-24973,2.643299
914388325-983971148-64385,4.441859
997876245-997967496--997967496,3.2555826
998360234-898368882-464508,2.3711014
813884062-994446932-128220,12.075487
911746727-911856239-472023,9.268376
977028507-877035492-24886,1.4261339
983534996-972384364-37992,1.7829665
992035161-892097062-45264,1.4363478
917912149-918147888--918147888,5.14011
975886999-972232300-30078,2.6967638
988282804-988355216-113562,6.8802543
991124446--559246-559246,7.4120026
991620796-986739572-62943,1.7734123
997468406-993164992-133131,2.789242
999221912-999259766-526648,6.369315
915888585-915916589-785790,2.4301038
963396694-972285293-33074,6.544072
968960059-972429058-85718,15.332529
993314900-982851815-87557,2.9461625
997863119-916470568-811008,3.3889873
965279415-973870718-4087,17.77085
971219807-973826603-32315,5.1018763
984145012-984157037-58502,1.8750182
986763511-976034112-54677,3.1889856
993377945-993504629-105788,4.6087904
993543713-993552488-115892,3.0614798
999566545-972015490-24213,2.3573341
989816055-972357529-43652,4.306943
992325100-992368640-112001,0.6034238
997825268-995517302-119622,10.874198
914733278-915815162-782268,1.0166899
974468093-974511517-133859,4.1239567
986985506-987006803-85741,3.2086763
988225878-988262676-112158,2.0506454
991074910-991116346-73815,10.666559
991730486-991838090-125191,5.409074
931067869-990880085-81796,3.6439252
979577311-994915657--994915657,2.4622934
988712795-986614540-95655,3.7582846
999103383-999186874-307223,1.6869794
916064500-816082552-792661,2.8486862
967437557-971830093--971830093,3.3911283
989583034-989632922-89725,4.6814075
997923421-997930851-294494,8.003933
913726693-983019552-46021,4.4191074
914096715-989096397-88554,1.1681687
976874064-992632038-122476,10.416527
870984642-872426442-7914,5.877009
997151194-997214250-156113,4.9179
998578027-998603137-422957,2.3847237
998697786-988466107-88063,4.0367303
990481954-990517622-76913,4.4444594
969038331-872389822-18952,2.1863487
996858928-899230752-561700,4.319957
997556879-997596633-162629,2.1915205
998068878-998125138-169043,10.932987
897953552-997972635-586005,3.0433888
912971775-993815586-115681,7.278254
916091362-916221959-797701,2.7166736
965463593-972313777-33076,6.0528884
976275632-992587806-97813,21.663015
998489903-998505658--998505658,2.5308878
991447148-991587411-114726,5.7609863
963845170-982375673-43665,7.5102887
981704223-973008927-44722,4.00313
984262043-975256308-38711,7.571806
815777182-915794394-781445,5.071128
911697157-911716917-496688,6.9622393
964331251-972292125-37965,1.532377
998072433-971970952-28337,3.1357238
913319680-913356330-681099,11.798729
990013462-980857743-43958,3.7247782
998635101-995422085-134577,0.7149088
815590872-815647092-774788,22.760462
915433944-915462413-768582,3.8864937
982227631-982234549-61971,2.804481
985149364-885161162-33886,4.4165564
912713172--670712-670712,2.844053
915261000-985769915-107589,3.4865344
999003338-999011179-351839,2.6216717
915774679-815819942-782399,1.2442144
916132816-983615856-65278,3.2930474
981375505-981405757--981405757,8.888248
998262712-998280710-426417,4.068579
998854334-998909945-541068,4.30604
986832270-984563620-67765,4.017849
915365256-915426654-767363,3.545712
974531283-976046617-58278,6.364204
983556396-983561756-65924,1.6016697
990811873-990843112-76932,2.0669584
992058161-992066253-95636,5.6756563
999647227--604905-604905,3.627142
989466577-989530925-97891,16.558956
996718514-915497985-769971,3.4244993
999235174-999504078-507807,5.26484
979720785-979737637-69557,2.4361122
991139850-886932472-25411,1.8868941
998614929-998646391-453300,7.001949
998661803-872277382-22144,12.137134
943310270-972097497-42883,1.0684161
999151469-999239803-341189,5.215929
815413962-973159275-14311,5.7208896
987028351-887057532-33988,8.777065
987932295-987987715-88993,3.9015863
982242819-982249015-55126,4.585635
987950927-994393847-108865,6.0610785
913368770-999511554-484791,2.63968
914633907-971849088-23602,2.2764504
915292801-991556540-111978,2.6701784
915749119-915761208-780050,2.857843
916720815-916741006-820547,2.007593
959819580-872097392-18753,10.724011
984955715-985030979--985030979,14.370893
991956042-987597291-14366,1.7083657
971646497-972194700-32313,3.6964872
983239013-983255698-58830,2.974377
814482782-996764354-8313,1.0823942
883444132-972099449-22207,6.0923696
889988142-972272086-19007,6.1535535
911744708-911794942-455736,1.5203798
914535638-986339558-66812,6.066509
915475701-915499155-769973,6.355592
994312065-979407270-45834,10.503519
998015669-998034590-497507,5.267692
912315290-912329720-636358,5.2697797
913278712-913310772-679524,4.9968953
916545940-916575203--916575203,2.999996
916026269-916078854-792324,8.147001
916075251-916102968-793563,2.5932627
964531870-991034587-88589,2.6183865
971175117-974007029-38147,16.08367
993049093-985464510-73747,5.716188
976145658-976375807--976375807,4.3287697
989656716-889673672-30063,9.914816
995958562-996417018-156372,14.614583
996469190-996496562-8463,2.1230588
915874711-915706975-777716,5.514359
998592720-998626641-515513,1.1128718
912827887-913207319-675475,9.863565
913624041-816088372-793561,1.7030487
914836433-981225511-55031,2.2873614
916819110-995764881-128209,3.374274
896262572-996303985-158956,5.103427
916092253-916106106-793867,3.3994088
985612935-885619932-38688,6.503845
991281843-991463895--991463895,3.3758318
993362255-972318213-33077,4.0305886
995944499-996082695-155523,1.5971211
979706197-876464632-18637,1.6297581
913337433-993907812-106149,2.3798501
951999504-983630995-69982,3.673465
994545329-994627708-125205,4.089055
961750466-972286443-24238,6.051444
992452951-992560444-87897,16.976656
993323462--85910-85910,2.477992
892781192-993239364-101942,5.6697803
912739171-912751147-670713,7.5290065
915335020-915347304-763837,10.186448
961342317-971947209-24367,2.7751408
977541417-977548373-43380,2.518815
992425105-992468661-114335,5.21693
885342272-985357870-63013,6.0687785
911956535-912169529-628275,-0.18239094
998602181-898660982-541508,3.0154674
970899391-991176802-526169,1.3050559
980691810-972124583-31786,2.9743679
997447905-997691342-160620,2.3258667
999081185-993952966-101082,2.017939
997039076-985864993-241136,3.280779
930148938-973539752-32465,18.809332
995372223-995379899-146079,0.9350422
988021490-983437974-64566,3.8634808
999245978-999273912-331968,0.85349023
991955771-985841047-101073,1.8500937
994921223-975390799-356183,2.213737
998284058-983705987-55037,6.888478
983626416-983638953-73787,2.8481026
987676523-972932930-24183,6.4339814
998479215-898572242-470574,2.35095
913019881-879368642-24975,5.4167557
915695337-915814301-782267,4.570377
913544145-913674898-694410,3.906259
967305790-872371532-27616,2.3874404
913153030-913379624-681953,2.197127
911840464-911850443-625320,4.496001
992587768-982976839-46585,2.8033597
913239652-980831868-43683,3.3002307
928559785-872382402-18951,7.326163
997996747-998007186-497452,5.4558496
998065437-998093937-362475,9.292681
998937396-997227913-161013,6.2270317
986222790-886236182-38689,4.75501
917044511-974206153-44900,3.9106224
958596936-971912391-525251,1.4644474
998432383-898452492-385857,3.7528431
984725825-984737971-365658,2.1809988
974904993-974984083-36723,3.6504316
996836711-982471311-43671,5.064869
913036875-912937534-660387,1.9536
996213684-996244660-167190,4.9608727
915376630-971984562-30665,2.5997646
987603437-987636963-74456,5.831231
995795698-995941562-156038,1.6003964
999164870-999205070-288832,5.909854
914257581-973227661-44529,10.801784
966093994-993661082-160231,2.9880774
997767373-972081000-132981,1.9635426
964782989-973295853-23929,1.5859747
948883066-997563530-166223,3.8167002
982240735-982308720-43663,12.173454
812018752-912027856-624248,7.1095676
980885933-980974030-47848,3.763263
991336966-912768074-652874,5.0274773
997951980-997960009-585978,3.2482607
998209552-998242606-438989,3.171629
994801600-994836285-9469,7.0511255
998900239-998926025-472907,4.033993
985406219-873257822-54838,8.155699
980102750-980139034-55346,7.2821307
984559720-984574525-71224,5.0385704
997438116-997487249-162482,2.3410685
975977900-894819812-136520,3.2628276
965242538-972316962-41044,0.9767964
987455675-987463732-606108,8.471518
976924703-976928415-66777,3.6957219
998303761-998371155-431235,11.866546
912399923-912584682-645932,0.16001375
993640182-993765171-111982,0.7695753
994548948-994634674-127204,2.0558608
911597454-811616052-491459,3.7691245
863746752-973395599-45238,1.5924945
996942953-912969754-665142,1.2913494
997831365-997955544-602939,5.8137164
994153404-994161431-425800,3.7952473
982449979-971692324-22200,11.529981
982039061-982116104-61709,2.8067908
912091171-999312829-610759,2.2200956
999147879-999181015-331739,5.545864
913008480-972341665-38300,7.347583
976759648-976760506-65907,7.6398067
979964692-976283724-54048,3.7380996
915566561-915619908-774220,3.5963795
996776875-996785386-156505,3.1209545
816309972-916392761-804226,2.7876832
919214716-973427458-34023,3.536077
980691780-972290998-30376,3.3639176
995763931-995768127-134088,10.098941
912635058-985196575-54532,2.4019752
985090610-985131562-56898,2.3236248
912316335-912335976-636713,3.2897608
971182768-974010429-38149,3.452747
968383604-972372250-37989,5.3178887
980274764-980302970-67751,1.8899935
997660277-997673549-290821,3.5074227
916525427-991618686-553757,1.734401
935139856-888236422-22161,2.1561708
914590841-914606780-731867,3.347388
916707223-916713088-819921,4.961981
996747492-996769488-151506,4.7458277
985909989-985923418-114029,3.3918798
998798876-998839815-321863,11.733883
814584372-914587069-731249,3.7589064
