id,predicted
976114191-976119878-54847,4.074008504781665
940969085-972077771-132980,2.5733343357796348
977533260-987907657-83553,3.319305312323362
916669399-971901772-19021,2.80787735350482
917998191-972376191-46218,2.5551396807839946
913243730-871762422-46032,3.659105479642776
813144972-976171144-54047,2.5232928600671176
987774096-971803886-14511,2.696466044660667
992006544-972889482-42909,1.9109496159924322
913480821-982137608-64371,2.8447193161883995
997039025-997080254-165852,2.6595632978838446
915098665-980621286-81790,3.02820286483652
996547957-981227697-58769,3.0284376951724012
812173472-976644794-66184,2.7032266898011894
983685358-983732682-55143,4.275414584614106
998728231-978678211-43691,2.537234525554282
938473072-971666501-23412,4.016221015789647
914285852-972274410-30082,2.961196486700903
983173527-994001191-104113,3.3972026317884003
914244668-997906691-154068,3.186791941664542
915311652-815353382-763901,4.007213738735686
991953957-979670877-62122,3.29593344000011
971104317-974191113-6050,3.1149214102035634
946587745-972142239-2513,4.074559401166262
913168046-972176222-24185,2.8218828156908713
913451406-913579216-689660,3.9043475095505626
815339592-988076562-79087,2.509547795146058
985907064-985980470-122525,3.6942794031148187
916137583-816287812-800342,3.4303107606309027
953172178-972188093-32311,4.497794333196418
985513643-985529752-14310,4.173441168935851
988328510-972385166-44232,3.6170506667031863
916020732-971751193-23377,3.020237692418426
996042367-996245659-158483,2.9760519824300724
915203655-974176580-44271,3.999445536896126
999188257-999299407-610735,3.8283829082877845
954080072-972198137-24189,5.851985297737975
993575844-981140540-58826,3.7544585401971533
913124979-974848872-25420,2.860360274426622
895985732-973045253-56247,2.8366586899414115
911907208-974984121-30681,3.0263666904679227
994242350-994339087-103665,2.358225696644945
916032161-916105983-793869,5.091799645949668
916361645-816392012-804053,2.2329237401529496
970980946-973818376-37833,2.4072014867047247
981609875-980204146-58904,3.1326955429697168
999316921-899097092-377369,3.0722605839014707
916594259-916628315-816718,5.262338675632263
992447885-992693673-121473,5.476663078846144
997661443-997674138-274027,4.329153190940122
998618061-998719232-617577,3.4171897128674704
999000339-911572877-442376,3.357109401625069
917229112-917283370-840836,4.832640752649738
916497016-916525761-812824,5.3407490579801875
986236880-886354142-30343,6.940116512014091
975802019-975816540-41049,2.4960860375593334
997993632-993304085-4569,2.288336037571569
917247854-917304033-841743,5.545024092845284
990016534-994923897-146114,2.85658574167099
813430932-998488184-464887,3.2104940740279475
983765750-979968876-64581,2.936383615735841
997826043-997833716-554008,2.856848067372508
813246112-913257154-677258,5.534315499665473
994115154-994151207-133778,4.492702902350729
913015185-913064895-668475,4.486103583186306
992395494-992467576-115077,5.6312998515064425
986446206-886487622-38690,7.859755525039645
994836552-994844474-14812,2.758886650332479
961101719-972049972-146109,2.5551396807839946
987774088-987807067-80417,5.2884788331995045
916796986-988105376-75532,3.258704717769045
989493884-988383244-116775,2.6215747453585605
914112117-984531842-90814,2.9223091991490535
915411134-995978334-163815,3.8253350349345903
997344251-988680699-114795,3.00415177248931
971075406-883658442-30055,8.175375530560961
914210410-915729703-778737,2.8811838967147048
912194051-912231828-630552,2.9976384772408826
988465712-988503770-86910,6.942697326418899
914607558-992365757-122554,3.1396940047694755
980118460-971702850-27353,5.211462540787792
915357369-993236586-95910,2.619701953731038
988034282-988055336-79509,8.515924004699272
998938953-999170846-409925,2.618580989469728
999639704-911644916-476491,3.2808951005838436
885449212-885464122-37940,7.177378739163696
989021567-989283308-104443,4.667674346605518
987815302-987872403-96358,5.298694372106837
992455594-992504072-97862,3.2026628670476347
999148093-999181155-526444,3.064872273004377
912537080-986923500-76898,3.6637019804261746
999104479-999117503-439756,2.7079041220030655
912432505-975397483-24243,2.893589907149934
976083911-976095316-54680,7.7411610887001805
988159271-988204404-82887,7.718546036369963
892088292-888183272-39169,5.286189887825231
989454994-989560255-100446,8.119329344094183
915135994-914334500-720841,1.5329023394135493
981247124-981541480-14634,7.496266715152682
913352408-899166922-470274,2.9204895223407092
978680089-978683045-46581,3.052124380991032
917136920-917191352-838198,4.380316440621524
978681476-978689876-44393,8.915746377786943
989877534-990059543-102505,9.063484813310136
996899519-996910644-155199,2.5648044042112046
916376782-916451458-804525,2.9455342782828344
980751708-980804097-44759,2.3836523841409765
985321345-972990396-44134,5.292204621162565
964011885-972013463-348546,4.259986408699187
994533983-994595741-127909,8.562111692510268
985755698-985987815-116757,7.546639150339456
915796699-915816657-782400,5.220258152460963
995697319-988312517-108894,3.1463634753087013
960486072-972256242-19500,3.5235184909937773
984460279-984499353-80409,5.5183363991463015
981380304-981405099-56272,6.704744359558941
995122529-995277468-126937,2.6815962575573224
911809966-994107496-116792,3.273814331350602
996952835-979268149-46273,8.102280467504698
943542252-971997206-24211,2.805517391556906
896459872-998775779-317100,2.8825064993299163
915370780-915688845-776808,5.242463700573177
916539193-916571453-814573,5.8575833090054115
980248259-980284913-5874,6.931192577945673
988329185-988345091-123339,4.6853699445934165
915429912-915450202-768304,5.068167474949956
983100104-883138112-32575,3.1215277859189947
912118711-982900921-65919,2.9686460995475406
917270503-991693246-114789,6.707934309539831
944628231-972108235-19009,3.1674693318255316
914375436-914398525-723552,2.243096497551176
990977739-987653590-71217,10.727354931568122
998328314-917764417-859517,6.05371708541233
815381262-915544029-771607,8.366923829120365
912040631-912045501-624662,3.2082230876188285
917248419-917675236-855941,1.919406731959452
984823754-984912374-80813,7.6460932483590796
990358869-990402434-84119,9.587021439803173
995543281-976732030-65965,7.402358914183682
997403592-997422406-160677,4.3072326014237365
990269513-990383286-80436,5.258149623137399
991189483-980845346-47578,2.6611324508263707
915852696-998386241-609859,3.198998706302523
915439616-915466036-768831,2.43805441329672
913370422-998924464-472899,3.021604596800593
914294657-914327407-720833,6.898285748212466
916483058-916634986-817279,2.9253033508844184
979139012-979150857-45496,8.239442722716044
988138509-976171926-5599,2.7327882433916786
995878801-895885762-156201,5.578574446415065
975847969-975852199-38719,3.3189027837944622
992643439-990792933-116307,4.8917180526610675
999115756-999151515-486715,3.0751847014936415
915197043-915588891-773310,3.100950482290247
916264887-992157550-102542,3.015870954902479
917243980-917307067-842012,5.647687789078424
989629042-989645005-83504,7.338988053972949
913594053-913748263-697094,3.0985300451402704
989417126-989446037-80423,4.755817955631131
911711605-911747944-483864,2.3938732712838973
815157052-915194249-757619,4.861584584974688
916266065-916293674-800564,3.0339748370771535
999188559-999227236-302145,5.747487217987111
912132439-976928652-65969,3.53741633419312
912156567-982474256-43371,3.79365214021899
913494377-913540247-687981,5.50292529504955
998796067-998915945-611389,3.82167338331525
989902172-989918958-105776,1.8615710904441622
912074366-912080870-626389,3.2336390443858374
911719266-972792357-19027,4.500876644827949
993143480-992100311-116752,3.9144647002635335
994554670-894676132-129737,3.1702445867644977
996872122-996881644-164962,2.845405610861482
831149922-971845996-23601,3.2296142690692475
913269527--680582-680582,2.1645562742717805
990319510-990355088-81788,2.3340297106771737
913135741-913207440-675476,1.7887778309864941
983900305-977508517-43345,2.408014907234673
987903937-988415251-58923,4.757934223713323
994336290-994357573-109160,2.8772432520339875
913784189-995158698-120292,2.139207263097517
988155098-982005302-54683,2.9787297660222136
995015536-974101475-30675,2.1881672019898843
913175255-913209192-675478,2.0574562953948154
985859558-999446590-488192,2.199930390516625
914270472-913096584-669728,2.87763017282852
976473256-990932565-88125,2.5480469453006096
985255997-981351967-44227,2.4131387279254732
998645484-998666732-169230,3.696887803053336
856838382-971847905-33865,1.5691806025337636
813463202-913555031-688776,2.3069283653977557
970957758-971809019-22246,2.1777542089590876
994331574-988545376-97857,2.637081970849704
996759695-896768212-150069,1.4589822688110936
914045118-971771127-18963,2.2647015025884194
988173533-988230170-95538,3.815492120583696
990797285-990855919-79538,2.628209044768746
998066913-998126975-582426,2.172838717827041
998894948-898901602-529975,2.6471856420408275
997145887-997162560-167929,2.5776780157109207
989653849-979921152-68705,3.190019888508206
912363597-912421325-639957,2.430433529920578
990926166-890968082-18498,3.1664039484732345
998786819-898814122-529678,3.622787924591352
911594641-911644657-455310,1.4588632171132883
993113670-982244382-61711,3.88900902321975
912626865-912634175-648091,2.4315069971871375
976325265-976328604-54853,2.1136882260921515
984324782-976705033-58877,2.68291321567296
994219707-972192856-25383,2.663797443900826
913239415-913318714-680046,1.3849667025443309
991782389-991813586-102694,3.010726644070943
864267122-972909033-30109,3.022456205868105
913416635-973452967-24201,2.1812014375709987
990369461-890397972-19085,1.9924310130894494
994561677-979763921-65956,1.4834874465163006
981995120-982020654-46617,3.5600364517124006
982064627-980482790-66758,1.6329463908354747
977340527-977349486-34596,2.609468461706234
990052263-987537736-76923,2.3168968300384134
974676621-974889900-23629,2.2796128868789403
993537306-993548758-102396,2.833641428656539
996947386-992397543-125798,2.970963773904883
911576856-972228125-38709,1.67410705765227
967261149-972338443-34588,2.8897941113305587
991933026-991992006-95825,2.6592534799602756
995878224-995913283-152944,3.348736219790107
913252837-913403371-683067,1.893053468637566
986018018-986107355-56910,3.5115694170415908
997045343-971784563-18769,3.017396916051539
997135865-989955233-96030,3.636890814205687
985954909-986077073-116759,2.738708079219145
998445272-998462398-613652,2.2140861519420207
994737813-994775979-128501,1.9443542151649682
811956732-985674663-102722,1.7803501950369593
814092372-996035298-157693,2.0194480245002806
914044634-996098079-148682,2.184216618774983
899202562-999299385-467794,2.1097114794941074
994810367-894862092-127718,3.073174266063414
991008748-991046100-86934,2.913677455769592
996611043-996621944-150319,3.1380067154704934
898597822-998632536-473924,3.066200194248798
967009954-997564030-165567,2.1386240379729977
997907299-981944542-56776,2.3348304855326423
999644244-992284544-114317,2.207690772973637
899609042-911545020-614692,2.8685244524041202
976566904-999395309-459156,1.6869849508060157
913753631-995544377-119977,2.4968321460931655
971193700-981318722-62528,2.641326892828596
983753752-983884024-62505,2.8312019186546067
988367834-980040771-58844,2.329055079553936
971227087-992033290-95487,2.4634004997403194
997437144-997458532-164457,3.3969076325293117
994382292-994386859-114698,2.5691677900139793
998361400-998592712-595607,2.0877182253240867
988672882-988679666-102695,3.0682195934192653
989189972-986110186-62105,3.1623477902654424
983425739-983517692-58834,2.643600083158434
994573950-971908637-28733,1.9917729286400554
913289870-913404912-683068,2.9138526525201827
965539697-972072508-129746,3.381781759450644
994295373-994849166-147362,3.3312351900677752
971173297-973857053-32316,2.3627059097396774
974469758-974511940-136372,2.720791118427943
984174993-984227337-62098,3.095225763585714
991391347-991433139-89201,2.6849573183499658
882010562-980368734-87560,3.2333514544813493
942881479-982220173-47881,3.390352257905081
976358902-976377826-68683,3.348754455644542
998899796-998918340-595246,2.0981964409950917
913429753-898742202-541825,1.9208917686755158
916172931-894917962-128199,2.4990311887845573
981352726-981361466-43647,2.645643430729474
995786958-996029115-9565,3.1863329781655696
884616522-973334700-23931,3.026638196725372
914154537-987284463-76887,2.4372494631768937
994284231-975794180-30719,1.8934966441894088
999194095-999569722-517660,1.9466138146361103
965936165-973885650-22236,3.8807291542682436
915542050-915797997-781634,3.0348874061798083
917010463-917015651--917015651,2.8094306669806537
988283886-992717645-97839,11.048688458656072
991686959-988446920-65877,1.842962710882305
990706573-990765200-88060,2.645476909949848
996548791-996572218-161808,3.2198052078704498
998995175-916481217-811418,8.1268595979668
889557672-989755935-95640,2.839305818668995
985266948-985283745-56901,2.3115494088282897
993173541-993186813-133723,3.279582077071942
998871387-998880319-328540,2.1130923980993974
999289398-997344545--997344545,2.503729398844312
811818682-896215272-167193,2.8415425136013517
913727932-913808878--913808878,1.6343636194840399
915728669-915750192-779604,2.8762604710780955
917863687-912067165-625315,2.7864579830016463
998669588-998438411-385967,3.9546492307872905
998944473-882666352-4472,4.079341058313223
912834867-996838625-8975,2.357777868331921
915701051-915796036-781446,5.056573194859343
991678840-991733930-105750,4.272351698214214
912459616-912513564--912513564,2.089062669840092
965977511--45225-45225,3.2905546433027215
994908804-995093030-117534,3.1127936574440045
998366305-998380472-540263,2.857950803330629
896674102-990221944-75549,3.3513550125191767
916149492-916174055-795958,3.462025109958741
999340687-999550665-517581,10.278799161405596
914532795-915746837--915746837,3.562383843088599
974263130-874865362-17470,9.827340882309196
815954742-915969291-788065,2.7005943010996614
915303501-815498992-769704,2.4598812120035767
995504111-895517852-124814,2.3631604928908905
995839652-995998920-163817,2.8071868992343756
914860105-914869439--914869439,2.566677210639427
975801977-975816508-48849,10.869978642584243
991314466-991355456-114559,2.128875746675371
995701715-996022250-163219,4.054029241164711
880109812-989662147-95388,3.811104094073206
915992749-996664600-8225,3.644331239981842
975808149-975820904-5331,11.66199226914833
996565734-996596397-157578,10.180613156653525
980609014-980623343-81791,3.2548413487913073
997757254-997859235-257720,3.7205008924193823
999563406-899594452-491751,3.833574333193981
965899081-971820314-38162,3.6118259564112996
915606202-995098873-120287,2.8200524073430744
948472724-972033103-25405,9.588113615718566
959136513-972001198-30336,5.0156019528959375
979883439-987446722-83511,2.787078884453866
998414539-914233429-717000,2.5997459110570587
916030460-916052987-791641,3.878194361339337
994198106--136464-136464,3.3918036551169375
979712596-972084433-136552,2.444808544042308
981916484-972108685-4764,2.9724666571376126
982343208-885314902-5864,3.060068503116288
997864522-976105656-58279,3.077474330109134
998099307-998144469-408205,4.556723418761413
913443837-913592050-690100,2.2753003541083645
916045433-916067798-792320,2.256306880205773
979158882-879162262-22217,3.2423481850838614
993897833-990902097-76933,2.874980265667829
997102916-992922036-126664,2.427990092695837
884875072-975988988-41051,5.048945899587942
913323327-913376420-681926,2.455159295119495
914601142-982700612-62140,2.6080188712080647
915350348-898183122-446390,3.7742068837216034
998282616-998414067-458035,1.9632080127030527
916075014-916093020-793108,2.3916046179656485
991693912-991703209-103560,3.578871036202188
913530462-913674006-694408,2.4031811149502946
982212057-994274961-147386,2.842554467666715
814342662-990267456-76494,3.445139467505121
987369183-985770239-122491,5.953262303646868
995489449-995516780-146201,2.6914996506427755
999031803-999053882-370096,4.428288816050355
916690517-916722737-820087,3.046408593324609
964651361-971734264-22240,3.244440914155211
990538719-985989214--985989214,2.042654011095043
888972692-999353991-464294,2.4087645792278276
936183263-982632404-62956,3.379246095144153
987928859-987936452-85923,2.460802204396476
988394432-971928921-27025,2.102335979595535
896052462-994706675-130961,3.0138050988146725
912971457-913014774-666682,3.3743302969404714
916869932-916985347-829704,3.575962819770382
956812429-972041289-23391,2.6466782124040575
912196836-912233049-630347,2.8788167504254867
916740107-916743556-821088,2.8201986158978385
919672382-974121859-9225,2.201791831051632
968491008-972387045-41067,3.7979623970818945
995689200-873509902-54043,4.634120892670989
998423651-998459486-431474,3.7759215752217017
998705266-996484351-167459,2.6512752816448546
995964449-995972247-9610,3.9610364761627657
912877183-912896021-658468,3.0199447231818253
967852546-972371300-43928,2.8758234711796895
997904818-997976916-438471,2.1941532000522503
814083462-914179696-1005626,3.043961975681839
913551729-813600242-690330,2.947014093085667
915883648-915910785-785788,2.405605404825491
998780101-996944530--996944530,2.2190024148369343
957659950-972116661-18798,3.8176937111819047
980044564-980122808--980122808,3.0757902295485424
981126610-981131126-5363,3.2159980709373297
915105165-998452805-592451,3.360665288759487
916750404-916817576-823964,1.9493895993573713
998234522-998257689-498536,3.5158712085706303
999006752-899607562-490368,3.7757932322938097
912901971-913031261-667095,2.5322648996411834
916792824-973244272-44395,12.145371001224088
971153180-998833590-381205,3.805241266476222
987127554-987143622-66169,4.152387456140336
988282774-988355208-111763,13.038199978722842
998101980-998151333--998151333,2.2129406849368483
887010722-981225244-4537,3.4836690602063998
912587053-912602230-646938,3.9396624190341454
983443400-983560342-62150,4.1680275468730335
897583402-974163527-44896,5.0156019528959375
912544095-986773134-71192,3.9980878886417948
912973824-813032392-667092,2.9017129607193666
948739909-999364195-610923,3.415272502889182
979731140-983222366-55132,2.926342808216135
997811208-981691849-58268,2.7843490900612595
916936540-916956827-828838,3.9043475095505626
986522697-996584585-8838,5.986378642179826
996619982-973575309-24206,2.92127712437943
913130839-913183215-674065,2.8535757174260326
981883497-982208181--982208181,3.208811827269689
995348861-995356104-125231,2.7311275947617424
996829367-998066662-464003,2.235657513136836
913659317-813701782-695581,2.9976021303343257
915475515-915498930-769972,2.297904935910464
982224586-980092682-87505,2.3226922274456014
996004651-996049809-166560,2.4527255127893524
999649262-990192235-115914,2.815355268485047
991408371-991539077-89998,2.885443520617906
991472223-811689572--811689572,3.4178094243579196
811618772-912015351-623892,3.054410391476123
879707382-999347398-169328,2.117014456833492
916478240-916499566-812033,4.027372794868009
982600812-982686431-65913,3.1551665683018593
996049248-984790023-78202,5.82860043499363
912651282-871705682-54658,3.396546053280757
915543324-915639844-774683,3.5849773626563355
979114540-979400896-43395,4.803903338578841
987588306-990621365-14717,10.91225696903729
998215137-998324947--998324947,2.455314737904745
979919395-979975635-54076,13.738036430451555
994197193-994209272-133100,1.9238314721797347
915290345-915324355-763170,3.074976893091104
915708951-915937144-787117,3.425222483219458
995081369-995105705-125183,2.847845291357872
912994104-913220773-675734,2.1604583318343136
915564143-915750729-779710,3.4698044000556965
976359445-976376749-54089,3.4177944182058044
987100923-985334471-68690,2.9444334616152674
999135889-899165322-451624,4.951184346526787
914445035-896417452-160858,3.560747769330186
976581806-972160512-30637,4.1832423776544925
978655874-978674798-43690,2.8410018166693387
980758605-981273524-64376,3.043199645231875
971057483-873997052-22168,4.007642457379523
985461929-985570418-55020,3.3352288038692954
987597925-971971576-33869,3.543956555962544
997299213-997464249-157400,2.3938852231631946
916332963-812869892-657761,4.801986784611081
989747517-889800232-19518,3.8546083409910517
990224900-913407679-683404,3.2228320300407844
992299231-992340584-115684,3.0207485791880786
998890659-999064809-571734,3.3499778997356358
885465382-972167592-30638,2.8291938502660674
952667882-988153117-68392,13.114203232432825
984522576-872847812-17451,3.5821906571965334
992621559-992667273--992667273,2.149102251903601
898884872-983533884-55141,3.290790971112326
913406060-913496345-686746,1.9053808979039981
914572576-914589355-731201,2.038486728812497
997957830-997975715-440372,2.612222154843611
813580322-982512077-43373,3.6097393998486176
914773717-914839289-743518,4.569309444100638
915761976-983495109-55138,4.186892510382051
975977552-975992586-38722,3.795208779206692
984214219-984247028-63007,3.052414555126653
991956093-987962631-88540,10.74084090554772
998015839-998192560--998192560,2.737993064260477
892852332-992891572-127701,3.1717887494846244
915855709-915901921-786218,2.739272415394773
976879376-976983564-76268,13.36819618317725
986417192-986464921-75516,2.8993851002369717
994261274-878702522-24973,2.517092784071366
914388325-983971148-64385,4.525861176686305
997876245-997967496--997967496,2.3423044634875745
998360234-898368882-464508,3.0457968224569454
813884062-994446932-128220,2.262823920940976
911746727-911856239-472023,11.154973354191876
977028507-877035492-24886,3.9005090452820594
983534996-972384364-37992,3.514428503727135
992035161-892097062-45264,4.005261844330386
917912149-918147888--918147888,2.5440084275800614
975886999-972232300-30078,2.706992502378004
988282804-988355216-113562,11.423194699248127
991124446--559246-559246,10.064388286363798
991620796-986739572-62943,2.576724277153982
997468406-993164992-133131,5.003352366784331
999221912-999259766-526648,4.6448193713141865
915888585-915916589-785790,3.2188414115209216
963396694-972285293-33074,3.4345256417700103
968960059-972429058-85718,3.6067875542901007
993314900-982851815-87557,3.2609456790119205
997863119-916470568-811008,2.9681021630431617
965279415-973870718-4087,15.048358301918244
971219807-973826603-32315,2.9017129607193666
984145012-984157037-58502,2.773625329523484
986763511-976034112-54677,3.6796784868910306
993377945-993504629-105788,3.7659359041220615
993543713-993552488-115892,2.8938746840255116
999566545-972015490-24213,2.920854119112337
989816055-972357529-43652,4.349093285847549
992325100-992368640-112001,2.63389566693504
997825268-995517302-119622,4.283532951592579
914733278-915815162-782268,3.188440179400132
974468093-974511517-133859,3.345447433856329
986985506-987006803-85741,2.739349266595492
988225878-988262676-112158,2.6302788878418006
991074910-991116346-73815,8.992733443474902
991730486-991838090-125191,3.6920866570210156
931067869-990880085-81796,3.2183807852800186
979577311-994915657--994915657,2.232716723499661
988712795-986614540-95655,3.406177774813815
999103383-999186874-307223,2.5289748786996507
916064500-816082552-792661,3.5102418355025877
967437557-971830093--971830093,2.467540772655395
989583034-989632922-89725,3.364870261290083
997923421-997930851-294494,2.956626050254153
913726693-983019552-46021,4.082565574253455
914096715-989096397-88554,2.950911997973804
976874064-992632038-122476,10.945353351768933
870984642-872426442-7914,3.309203796286474
997151194-997214250-156113,3.6983473949090393
998578027-998603137-422957,2.0919550408675436
998697786-988466107-88063,2.7294544561021663
990481954-990517622-76913,4.275536493082369
969038331-872389822-18952,3.0989076818780394
996858928-899230752-561700,2.0931299738611924
997556879-997596633-162629,2.4482720753315217
998068878-998125138-169043,4.724343633867661
897953552-997972635-586005,3.3511497694071095
912971775-993815586-115681,3.0302835595305146
916091362-916221959-797701,3.9158969456776873
965463593-972313777-33076,3.951333407614637
976275632-992587806-97813,3.562350250529892
998489903-998505658--998505658,2.1882479431336073
991447148-991587411-114726,2.9771176873536076
963845170-982375673-43665,3.828242990701323
981704223-973008927-44722,3.8363983945794264
984262043-975256308-38711,3.2237666171494572
815777182-915794394-781445,3.028999571718832
911697157-911716917-496688,3.120972502279623
964331251-972292125-37965,1.9203664466356807
998072433-971970952-28337,1.4474595421785175
913319680-913356330-681099,4.396333266657167
990013462-980857743-43958,2.353524943465726
998635101-995422085-134577,1.886540372451828
815590872-815647092-774788,6.846222080904896
915433944-915462413-768582,2.839963598168865
982227631-982234549-61971,2.0490438182480295
985149364-885161162-33886,2.9002037461614156
912713172--670712-670712,2.433539187580826
915261000-985769915-107589,2.5745088602280863
999003338-999011179-351839,3.1734768726023828
915774679-815819942-782399,2.297414612925707
916132816-983615856-65278,2.4614878364011545
981375505-981405757--981405757,3.2710760530525653
998262712-998280710-426417,2.3125897770056
998854334-998909945-541068,2.892866786703434
986832270-984563620-67765,2.2506755912994656
915365256-915426654-767363,3.2163456649933484
974531283-976046617-58278,4.133558937736207
983556396-983561756-65924,3.0398870790770696
990811873-990843112-76932,3.6069324265674956
992058161-992066253-95636,3.1385131403863964
999647227--604905-604905,3.348983149992004
989466577-989530925-97891,2.989844704973496
996718514-915497985-769971,2.954720838889135
999235174-999504078-507807,4.994232237603679
979720785-979737637-69557,3.0667087924749703
991139850-886932472-25411,2.7688439706087973
998614929-998646391-453300,3.9072211175246663
998661803-872277382-22144,3.557195721453162
943310270-972097497-42883,3.61517950417608
999151469-999239803-341189,5.9702788432487415
815413962-973159275-14311,4.13386835856943
987028351-887057532-33988,7.821473799948475
987932295-987987715-88993,2.8018589208817177
982242819-982249015-55126,2.756153005618968
987950927-994393847-108865,3.0594361740791385
913368770-999511554-484791,2.651547801004611
914633907-971849088-23602,1.524928801353509
915292801-991556540-111978,2.6418745343906753
915749119-915761208-780050,3.1172152044587333
916720815-916741006-820547,2.6297714221595268
959819580-872097392-18753,11.83031740564242
984955715-985030979--985030979,2.9745382373789413
991956042-987597291-14366,6.269952349938753
971646497-972194700-32313,3.4018318764895406
983239013-983255698-58830,2.066240254566918
814482782-996764354-8313,3.6718361322839956
883444132-972099449-22207,3.4254055163761334
889988142-972272086-19007,3.4491185499310317
911744708-911794942-455736,2.783953878193267
914535638-986339558-66812,2.567342599887287
915475701-915499155-769973,3.5684682202339837
994312065-979407270-45834,6.32856497422884
998015669-998034590-497507,5.178880537857025
912315290-912329720-636358,3.7689736906168605
913278712-913310772-679524,3.4859306092430247
916545940-916575203--916575203,2.9317761211658557
916026269-916078854-792324,2.052382522458141
916075251-916102968-793563,1.8587552192222394
964531870-991034587-88589,3.3499778997356358
971175117-974007029-38147,12.209411542312344
993049093-985464510-73747,3.5061412627729243
976145658-976375807--976375807,2.56958404891258
989656716-889673672-30063,9.906189913450083
995958562-996417018-156372,3.542740259628738
996469190-996496562-8463,3.7699321121802374
