id,predicted
916539193-916571453-814573,7.5143967
980248259-980284913-5874,10.409874
988329185-988345091-123339,11.661671
915429912-915450202-768304,7.5143967
983100104-883138112-32575,4.1069303
912118711-982900921-65919,4.1069303
917270503-991693246-114789,0.8505908
944628231-972108235-19009,4.1069303
914375436-914398525-723552,4.1069303
990977739-987653590-71217,3.060833
998328314-917764417-859517,13.980289
815381262-915544029-771607,3.060833
912040631-912045501-624662,4.1069303
917248419-917675236-855941,4.1069303
984823754-984912374-80813,3.060833
990358869-990402434-84119,3.060833
995543281-976732030-65965,29.236217
997403592-997422406-160677,7.5143967
990269513-990383286-80436,7.5143967
991189483-980845346-47578,4.1069303
915852696-998386241-609859,4.1069303
915439616-915466036-768831,4.1069303
913370422-998924464-472899,4.1069303
914294657-914327407-720833,3.0749779
916483058-916634986-817279,4.1069303
979139012-979150857-45496,3.060833
988138509-976171926-5599,4.230936
995878801-895885762-156201,7.5143967
975847969-975852199-38719,4.1069303
992643439-990792933-116307,7.5143967
999115756-999151515-486715,4.1069303
915197043-915588891-773310,2.4929624
916264887-992157550-102542,4.1069303
917243980-917307067-842012,7.5143967
989629042-989645005-83504,13.677853
913594053-913748263-697094,3.7964137
989417126-989446037-80423,7.5143967
911711605-911747944-483864,4.1069303
815157052-915194249-757619,-0.06129401
916266065-916293674-800564,4.1069303
999188559-999227236-302145,7.5143967
912132439-976928652-65969,4.1069303
912156567-982474256-43371,4.1069303
913494377-913540247-687981,7.5143967
998796067-998915945-611389,4.1069303
989902172-989918958-105776,4.1069303
912074366-912080870-626389,4.1069303
911719266-972792357-19027,4.1069303
993143480-992100311-116752,4.1069303
994554670-894676132-129737,4.1069303
996872122-996881644-164962,4.1069303
831149922-971845996-23601,4.1069303
913269527--680582-680582,4.1069303
990319510-990355088-81788,4.1069303
913135741-913207440-675476,4.1069303
983900305-977508517-43345,4.1069303
987903937-988415251-58923,4.1069303
994336290-994357573-109160,4.1069303
913784189-995158698-120292,4.1069303
988155098-982005302-54683,4.1069303
995015536-974101475-30675,4.1069303
913175255-913209192-675478,4.1069303
985859558-999446590-488192,5.0276575
914270472-913096584-669728,4.1069303
976473256-990932565-88125,4.1069303
985255997-981351967-44227,4.1069303
998645484-998666732-169230,0.014479564
856838382-971847905-33865,4.1069303
813463202-913555031-688776,4.1069303
970957758-971809019-22246,4.1069303
994331574-988545376-97857,4.1069303
996759695-896768212-150069,4.1069303
914045118-971771127-18963,4.1069303
988173533-988230170-95538,4.1069303
990797285-990855919-79538,4.1069303
998066913-998126975-582426,4.1069303
998894948-898901602-529975,4.1069303
997145887-997162560-167929,4.1069303
989653849-979921152-68705,4.1069303
912363597-912421325-639957,4.1069303
990926166-890968082-18498,4.1069303
998786819-898814122-529678,4.1069303
911594641-911644657-455310,4.1069303
993113670-982244382-61711,4.1069303
912626865-912634175-648091,5.401819
976325265-976328604-54853,4.1069303
984324782-976705033-58877,4.1069303
994219707-972192856-25383,4.1069303
913239415-913318714-680046,4.1069303
991782389-991813586-102694,4.1069303
864267122-972909033-30109,4.1069303
913416635-973452967-24201,4.1069303
990369461-890397972-19085,4.1069303
994561677-979763921-65956,4.1069303
981995120-982020654-46617,4.1069303
982064627-980482790-66758,4.1069303
977340527-977349486-34596,4.1069303
990052263-987537736-76923,4.1069303
974676621-974889900-23629,4.1069303
993537306-993548758-102396,4.1069303
996947386-992397543-125798,4.1069303
911576856-972228125-38709,4.1069303
967261149-972338443-34588,4.1069303
991933026-991992006-95825,4.1069303
995878224-995913283-152944,4.1069303
913252837-913403371-683067,4.1069303
986018018-986107355-56910,4.1069303
997045343-971784563-18769,4.1069303
997135865-989955233-96030,4.1069303
985954909-986077073-116759,4.1069303
998445272-998462398-613652,4.1069303
994737813-994775979-128501,4.1069303
811956732-985674663-102722,4.1069303
814092372-996035298-157693,4.1069303
914044634-996098079-148682,4.1069303
899202562-999299385-467794,4.1069303
994810367-894862092-127718,4.1069303
991008748-991046100-86934,4.1069303
996611043-996621944-150319,4.1069303
898597822-998632536-473924,4.1069303
967009954-997564030-165567,4.1069303
997907299-981944542-56776,4.1069303
999644244-992284544-114317,4.1069303
899609042-911545020-614692,4.1069303
976566904-999395309-459156,4.1069303
913753631-995544377-119977,4.1069303
971193700-981318722-62528,4.1069303
983753752-983884024-62505,0.10016912
988367834-980040771-58844,4.1069303
971227087-992033290-95487,4.1069303
997437144-997458532-164457,4.1069303
994382292-994386859-114698,4.1069303
998361400-998592712-595607,4.1069303
988672882-988679666-102695,4.1069303
989189972-986110186-62105,4.1069303
983425739-983517692-58834,4.1069303
994573950-971908637-28733,4.1069303
913289870-913404912-683068,4.1069303
965539697-972072508-129746,4.1069303
994295373-994849166-147362,4.1069303
971173297-973857053-32316,4.1069303
974469758-974511940-136372,4.1069303
984174993-984227337-62098,4.1069303
991391347-991433139-89201,4.1069303
882010562-980368734-87560,4.1069303
942881479-982220173-47881,4.1069303
976358902-976377826-68683,4.1069303
998899796-998918340-595246,4.1069303
913429753-898742202-541825,4.1069303
916172931-894917962-128199,4.1069303
981352726-981361466-43647,4.1069303
995786958-996029115-9565,4.1069303
884616522-973334700-23931,4.1069303
914154537-987284463-76887,4.1069303
994284231-975794180-30719,4.1069303
999194095-999569722-517660,4.1069303
965936165-973885650-22236,4.1069303
915542050-915797997-781634,4.1069303
917010463-917015651--917015651,4.1069303
988283886-992717645-97839,11.130743
991686959-988446920-65877,4.1069303
990706573-990765200-88060,4.1069303
996548791-996572218-161808,4.1069303
998995175-916481217-811418,11.130743
889557672-989755935-95640,4.1069303
985266948-985283745-56901,4.1069303
993173541-993186813-133723,4.1069303
998871387-998880319-328540,4.1069303
999289398-997344545--997344545,4.1069303
811818682-896215272-167193,4.1069303
913727932-913808878--913808878,4.1069303
915728669-915750192-779604,4.1069303
917863687-912067165-625315,4.1069303
998669588-998438411-385967,4.1069303
998944473-882666352-4472,7.3383703
912834867-996838625-8975,4.1069303
915701051-915796036-781446,2.9063437
991678840-991733930-105750,4.1069303
912459616-912513564--912513564,4.1069303
965977511--45225-45225,4.1069303
994908804-995093030-117534,4.1069303
998366305-998380472-540263,4.1069303
896674102-990221944-75549,4.1069303
916149492-916174055-795958,4.1069303
999340687-999550665-517581,18.252684
914532795-915746837--915746837,4.1069303
974263130-874865362-17470,20.70366
815954742-915969291-788065,9.21915
915303501-815498992-769704,4.1069303
995504111-895517852-124814,4.1069303
995839652-995998920-163817,4.1069303
914860105-914869439--914869439,4.1069303
975801977-975816508-48849,11.130743
991314466-991355456-114559,4.1069303
995701715-996022250-163219,4.1069303
880109812-989662147-95388,4.1069303
915992749-996664600-8225,4.1069303
975808149-975820904-5331,7.1257915
996565734-996596397-157578,2.3274934
980609014-980623343-81791,4.1069303
997757254-997859235-257720,4.1069303
999563406-899594452-491751,4.1069303
965899081-971820314-38162,4.1069303
915606202-995098873-120287,4.1069303
948472724-972033103-25405,11.130743
959136513-972001198-30336,4.1069303
979883439-987446722-83511,4.1069303
998414539-914233429-717000,4.1069303
916030460-916052987-791641,4.1069303
994198106--136464-136464,4.1069303
979712596-972084433-136552,4.1069303
981916484-972108685-4764,1.7546842
982343208-885314902-5864,5.879843
997864522-976105656-58279,4.1069303
998099307-998144469-408205,1.931574
913443837-913592050-690100,4.1069303
916045433-916067798-792320,4.1069303
979158882-879162262-22217,4.1069303
993897833-990902097-76933,4.1069303
997102916-992922036-126664,4.1069303
884875072-975988988-41051,4.1069303
913323327-913376420-681926,4.1069303
914601142-982700612-62140,4.1069303
915350348-898183122-446390,4.1069303
998282616-998414067-458035,4.1069303
916075014-916093020-793108,4.1069303
991693912-991703209-103560,4.1069303
913530462-913674006-694408,4.1069303
982212057-994274961-147386,4.1069303
814342662-990267456-76494,4.1069303
987369183-985770239-122491,5.1944656
995489449-995516780-146201,4.1069303
999031803-999053882-370096,4.1069303
916690517-916722737-820087,4.1069303
964651361-971734264-22240,4.1069303
990538719-985989214--985989214,4.1069303
888972692-999353991-464294,4.1069303
936183263-982632404-62956,4.1069303
987928859-987936452-85923,4.1069303
988394432-971928921-27025,4.1069303
896052462-994706675-130961,4.1069303
912971457-913014774-666682,4.1069303
916869932-916985347-829704,4.1069303
956812429-972041289-23391,4.1069303
912196836-912233049-630347,3.1825447
916740107-916743556-821088,4.1069303
919672382-974121859-9225,4.1069303
968491008-972387045-41067,4.1069303
995689200-873509902-54043,4.1069303
998423651-998459486-431474,4.1069303
998705266-996484351-167459,4.1069303
995964449-995972247-9610,4.1069303
912877183-912896021-658468,5.879843
967852546-972371300-43928,4.1069303
997904818-997976916-438471,4.1069303
814083462-914179696-1005626,4.147539
913551729-813600242-690330,5.6307855
915883648-915910785-785788,4.1069303
998780101-996944530--996944530,4.1069303
957659950-972116661-18798,4.1069303
980044564-980122808--980122808,4.1069303
981126610-981131126-5363,2.3165343
915105165-998452805-592451,4.1069303
916750404-916817576-823964,4.1069303
998234522-998257689-498536,4.1069303
999006752-899607562-490368,4.1069303
912901971-913031261-667095,4.1069303
916792824-973244272-44395,11.130743
971153180-998833590-381205,4.1069303
987127554-987143622-66169,4.1069303
988282774-988355208-111763,11.130743
998101980-998151333--998151333,4.1069303
887010722-981225244-4537,2.0934126
912587053-912602230-646938,4.1069303
983443400-983560342-62150,4.1069303
897583402-974163527-44896,4.1069303
912544095-986773134-71192,4.1069303
912973824-813032392-667092,4.1069303
948739909-999364195-610923,4.1069303
979731140-983222366-55132,4.1069303
997811208-981691849-58268,4.1069303
916936540-916956827-828838,4.1069303
986522697-996584585-8838,4.1069303
996619982-973575309-24206,4.1069303
913130839-913183215-674065,4.1069303
981883497-982208181--982208181,4.1069303
995348861-995356104-125231,4.1069303
996829367-998066662-464003,4.1069303
913659317-813701782-695581,4.1069303
915475515-915498930-769972,4.1069303
982224586-980092682-87505,4.1069303
996004651-996049809-166560,4.1069303
999649262-990192235-115914,4.1069303
991408371-991539077-89998,4.1069303
991472223-811689572--811689572,4.1069303
811618772-912015351-623892,2.3071022
879707382-999347398-169328,3.5598178
916478240-916499566-812033,4.1069303
982600812-982686431-65913,4.1069303
996049248-984790023-78202,4.1069303
912651282-871705682-54658,4.1069303
915543324-915639844-774683,4.1069303
979114540-979400896-43395,4.1069303
987588306-990621365-14717,10.673737
998215137-998324947--998324947,4.1069303
979919395-979975635-54076,12.863422
994197193-994209272-133100,4.1069303
915290345-915324355-763170,4.1069303
915708951-915937144-787117,4.1069303
995081369-995105705-125183,4.1069303
912994104-913220773-675734,4.1069303
915564143-915750729-779710,4.1069303
976359445-976376749-54089,4.1069303
987100923-985334471-68690,4.1069303
999135889-899165322-451624,4.1069303
914445035-896417452-160858,4.1069303
976581806-972160512-30637,4.1069303
978655874-978674798-43690,4.1069303
980758605-981273524-64376,4.1069303
971057483-873997052-22168,4.1069303
985461929-985570418-55020,4.1069303
987597925-971971576-33869,4.1069303
997299213-997464249-157400,4.1069303
916332963-812869892-657761,5.8839397
989747517-889800232-19518,4.832785
990224900-913407679-683404,4.1069303
992299231-992340584-115684,4.1069303
998890659-999064809-571734,4.1069303
885465382-972167592-30638,4.1069303
952667882-988153117-68392,11.130743
984522576-872847812-17451,4.1069303
992621559-992667273--992667273,4.1069303
898884872-983533884-55141,4.1069303
913406060-913496345-686746,4.1069303
914572576-914589355-731201,4.1069303
997957830-997975715-440372,4.1069303
813580322-982512077-43373,4.1069303
914773717-914839289-743518,5.8839397
915761976-983495109-55138,4.451895
975977552-975992586-38722,4.1069303
984214219-984247028-63007,4.1069303
991956093-987962631-88540,2.3274934
998015839-998192560--998192560,3.1825447
892852332-992891572-127701,4.1069303
915855709-915901921-786218,4.1069303
976879376-976983564-76268,11.130743
986417192-986464921-75516,4.1069303
994261274-878702522-24973,4.1069303
914388325-983971148-64385,4.1069303
997876245-997967496--997967496,4.1069303
998360234-898368882-464508,4.1069303
813884062-994446932-128220,4.1069303
911746727-911856239-472023,11.130743
977028507-877035492-24886,4.1069303
983534996-972384364-37992,4.1069303
992035161-892097062-45264,4.1069303
917912149-918147888--918147888,4.1069303
975886999-972232300-30078,4.1069303
988282804-988355216-113562,10.945405
991124446--559246-559246,2.3274934
991620796-986739572-62943,4.1069303
997468406-993164992-133131,3.74391
999221912-999259766-526648,4.1069303
915888585-915916589-785790,4.1069303
963396694-972285293-33074,4.1069303
968960059-972429058-85718,12.160903
993314900-982851815-87557,5.335831
997863119-916470568-811008,4.1069303
965279415-973870718-4087,9.149653
971219807-973826603-32315,4.1069303
984145012-984157037-58502,4.1069303
986763511-976034112-54677,4.1069303
993377945-993504629-105788,4.1069303
993543713-993552488-115892,4.1069303
999566545-972015490-24213,4.1069303
989816055-972357529-43652,4.1069303
992325100-992368640-112001,4.1069303
997825268-995517302-119622,4.1069303
914733278-915815162-782268,4.1069303
974468093-974511517-133859,4.1069303
986985506-987006803-85741,4.1069303
988225878-988262676-112158,4.1069303
991074910-991116346-73815,2.3274934
991730486-991838090-125191,4.1069303
931067869-990880085-81796,4.1069303
979577311-994915657--994915657,4.1069303
988712795-986614540-95655,4.1069303
999103383-999186874-307223,4.1069303
916064500-816082552-792661,4.1069303
967437557-971830093--971830093,4.1069303
989583034-989632922-89725,4.1069303
997923421-997930851-294494,4.1069303
913726693-983019552-46021,4.1069303
914096715-989096397-88554,4.1069303
976874064-992632038-122476,2.3274934
870984642-872426442-7914,5.9435873
997151194-997214250-156113,4.1069303
998578027-998603137-422957,4.1069303
998697786-988466107-88063,4.1069303
990481954-990517622-76913,4.1069303
969038331-872389822-18952,4.1069303
996858928-899230752-561700,4.1069303
997556879-997596633-162629,4.1069303
998068878-998125138-169043,2.0934126
897953552-997972635-586005,4.1069303
912971775-993815586-115681,4.1069303
916091362-916221959-797701,4.1069303
965463593-972313777-33076,4.1069303
976275632-992587806-97813,4.1069303
998489903-998505658--998505658,4.1069303
991447148-991587411-114726,4.1069303
963845170-982375673-43665,1.0728924
981704223-973008927-44722,4.1069303
984262043-975256308-38711,4.1069303
815777182-915794394-781445,4.1069303
911697157-911716917-496688,4.1069303
964331251-972292125-37965,4.1069303
998072433-971970952-28337,4.1069303
913319680-913356330-681099,1.1900724
990013462-980857743-43958,4.1069303
998635101-995422085-134577,4.1069303
815590872-815647092-774788,4.1069303
915433944-915462413-768582,4.1069303
982227631-982234549-61971,4.1069303
985149364-885161162-33886,4.1069303
912713172--670712-670712,4.1069303
915261000-985769915-107589,4.1069303
999003338-999011179-351839,4.1069303
915774679-815819942-782399,4.1069303
916132816-983615856-65278,4.1069303
981375505-981405757--981405757,4.1069303
998262712-998280710-426417,4.1069303
998854334-998909945-541068,4.1069303
986832270-984563620-67765,4.1069303
915365256-915426654-767363,4.1069303
974531283-976046617-58278,4.1069303
983556396-983561756-65924,4.1069303
990811873-990843112-76932,4.1069303
992058161-992066253-95636,3.5202649
999647227--604905-604905,4.1069303
989466577-989530925-97891,4.1069303
996718514-915497985-769971,4.1069303
999235174-999504078-507807,4.1069303
979720785-979737637-69557,4.1069303
991139850-886932472-25411,4.1069303
998614929-998646391-453300,4.1069303
998661803-872277382-22144,4.1069303
943310270-972097497-42883,4.1069303
999151469-999239803-341189,5.1944656
815413962-973159275-14311,3.921166
987028351-887057532-33988,3.060833
987932295-987987715-88993,4.1069303
982242819-982249015-55126,4.1069303
987950927-994393847-108865,4.1069303
913368770-999511554-484791,4.1069303
914633907-971849088-23602,4.1069303
915292801-991556540-111978,4.1069303
915749119-915761208-780050,7.18867
916720815-916741006-820547,4.1069303
959819580-872097392-18753,11.130743
984955715-985030979--985030979,4.1069303
991956042-987597291-14366,9.074951
971646497-972194700-32313,4.1069303
983239013-983255698-58830,4.1069303
814482782-996764354-8313,4.1069303
883444132-972099449-22207,4.1069303
889988142-972272086-19007,4.1069303
911744708-911794942-455736,4.1069303
914535638-986339558-66812,4.1069303
915475701-915499155-769973,4.1069303
994312065-979407270-45834,4.1069303
998015669-998034590-497507,4.1069303
912315290-912329720-636358,5.879843
913278712-913310772-679524,4.1069303
916545940-916575203--916575203,4.1069303
916026269-916078854-792324,4.1069303
916075251-916102968-793563,4.1069303
964531870-991034587-88589,4.1069303
971175117-974007029-38147,11.130743
993049093-985464510-73747,4.1069303
976145658-976375807--976375807,4.1069303
989656716-889673672-30063,2.3274934
995958562-996417018-156372,4.1069303
996469190-996496562-8463,4.1069303
915874711-915706975-777716,4.1069303
998592720-998626641-515513,4.1069303
912827887-913207319-675475,4.1069303
913624041-816088372-793561,4.1069303
914836433-981225511-55031,4.1069303
916819110-995764881-128209,4.1069303
896262572-996303985-158956,0.49465954
916092253-916106106-793867,4.1069303
985612935-885619932-38688,4.1069303
991281843-991463895--991463895,4.1069303
993362255-972318213-33077,4.1069303
995944499-996082695-155523,4.1069303
979706197-876464632-18637,4.1069303
913337433-993907812-106149,4.1069303
951999504-983630995-69982,4.1069303
994545329-994627708-125205,4.1069303
961750466-972286443-24238,4.1069303
992452951-992560444-87897,11.130743
993323462--85910-85910,4.1069303
892781192-993239364-101942,4.1069303
912739171-912751147-670713,4.1069303
915335020-915347304-763837,4.1069303
961342317-971947209-24367,4.1069303
977541417-977548373-43380,4.1069303
992425105-992468661-114335,4.1069303
885342272-985357870-63013,4.1069303
911956535-912169529-628275,4.1069303
998602181-898660982-541508,4.1069303
970899391-991176802-526169,4.1069303
980691810-972124583-31786,4.1069303
997447905-997691342-160620,4.1069303
999081185-993952966-101082,4.1069303
997039076-985864993-241136,4.1069303
930148938-973539752-32465,4.1069303
995372223-995379899-146079,4.1069303
988021490-983437974-64566,4.1069303
999245978-999273912-331968,4.1069303
991955771-985841047-101073,4.1069303
994921223-975390799-356183,4.1069303
998284058-983705987-55037,4.1069303
983626416-983638953-73787,4.1069303
987676523-972932930-24183,4.1069303
998479215-898572242-470574,4.1069303
913019881-879368642-24975,4.1069303
915695337-915814301-782267,4.1069303
913544145-913674898-694410,4.1069303
967305790-872371532-27616,4.1069303
913153030-913379624-681953,4.1069303
911840464-911850443-625320,4.1069303
992587768-982976839-46585,4.1069303
913239652-980831868-43683,4.1069303
928559785-872382402-18951,4.1069303
997996747-998007186-497452,4.1069303
998065437-998093937-362475,3.1825447
998937396-997227913-161013,4.1069303
986222790-886236182-38689,4.1069303
917044511-974206153-44900,4.1069303
958596936-971912391-525251,4.1069303
998432383-898452492-385857,4.1069303
984725825-984737971-365658,4.1069303
974904993-974984083-36723,4.1069303
996836711-982471311-43671,4.1069303
913036875-912937534-660387,4.1069303
996213684-996244660-167190,4.1069303
915376630-971984562-30665,4.1069303
987603437-987636963-74456,4.1069303
995795698-995941562-156038,4.1069303
999164870-999205070-288832,4.1069303
914257581-973227661-44529,4.1069303
966093994-993661082-160231,4.1069303
997767373-972081000-132981,4.1069303
964782989-973295853-23929,4.1069303
948883066-997563530-166223,4.1069303
982240735-982308720-43663,4.1069303
812018752-912027856-624248,4.1069303
980885933-980974030-47848,4.1069303
991336966-912768074-652874,4.1069303
997951980-997960009-585978,4.1069303
998209552-998242606-438989,3.1825447
994801600-994836285-9469,14.2503805
998900239-998926025-472907,4.1069303
985406219-873257822-54838,4.1069303
980102750-980139034-55346,4.1069303
984559720-984574525-71224,4.1069303
997438116-997487249-162482,4.1069303
975977900-894819812-136520,4.1069303
965242538-972316962-41044,4.1069303
987455675-987463732-606108,4.1069303
976924703-976928415-66777,4.1069303
998303761-998371155-431235,4.1069303
912399923-912584682-645932,4.1069303
993640182-993765171-111982,4.1069303
994548948-994634674-127204,4.1069303
911597454-811616052-491459,4.1069303
863746752-973395599-45238,4.1069303
996942953-912969754-665142,4.1069303
997831365-997955544-602939,3.1825447
994153404-994161431-425800,4.1069303
982449979-971692324-22200,4.1069303
982039061-982116104-61709,4.1069303
912091171-999312829-610759,4.1069303
999147879-999181015-331739,4.1069303
913008480-972341665-38300,4.1069303
976759648-976760506-65907,4.1069303
979964692-976283724-54048,4.1069303
915566561-915619908-774220,4.1069303
996776875-996785386-156505,4.1069303
816309972-916392761-804226,4.1069303
919214716-973427458-34023,4.1069303
