id,predicted
987774096-971803886-14511,3.0537691324793705
992006544-972889482-42909,2.9860973851575805
913480821-982137608-64371,2.954167336686883
997039025-997080254-165852,3.0288389232645447
915098665-980621286-81790,3.3684750220983366
996547957-981227697-58769,2.90715171094809
812173472-976644794-66184,2.709754642668822
983685358-983732682-55143,5.442392651530431
998728231-978678211-43691,2.7298307253010288
938473072-971666501-23412,4.285745118248982
914285852-972274410-30082,3.349188913534978
983173527-994001191-104113,3.683122313407236
914244668-997906691-154068,2.2309400251623037
915311652-815353382-763901,4.995731247253668
991953957-979670877-62122,3.746189846045455
971104317-974191113-6050,3.799821900972032
946587745-972142239-2513,5.864440068039559
913168046-972176222-24185,2.6280017864220593
913451406-913579216-689660,4.768529534877258
815339592-988076562-79087,2.63124124724018
985907064-985980470-122525,3.3702476115203135
916137583-816287812-800342,3.258612704436273
953172178-972188093-32311,4.4746276841879045
985513643-985529752-14310,4.778713173244564
988328510-972385166-44232,3.6852659868061126
916020732-971751193-23377,3.91344197862397
996042367-996245659-158483,3.525755224748818
915203655-974176580-44271,3.498901690522536
999188257-999299407-610735,3.6673547542228406
954080072-972198137-24189,7.375865454305986
993575844-981140540-58826,4.266737477036858
913124979-974848872-25420,2.9277808082626136
895985732-973045253-56247,3.3414732931292432
911907208-974984121-30681,3.5058563818697146
994242350-994339087-103665,2.3324926298824553
916032161-916105983-793869,5.810781028000573
916361645-816392012-804053,2.39950536485924
970980946-973818376-37833,2.70868883299387
981609875-980204146-58904,3.2223026862197655
999316921-899097092-377369,3.161759954016409
916594259-916628315-816718,6.099791134940043
992447885-992693673-121473,5.376212743116038
997661443-997674138-274027,5.209587117692366
998618061-998719232-617577,4.684903333226655
999000339-911572877-442376,4.415394367990947
917229112-917283370-840836,4.587296784410466
916497016-916525761-812824,6.685536281206721
986236880-886354142-30343,7.476208826045754
975802019-975816540-41049,2.641957445207159
997993632-993304085-4569,3.2945458921665676
917247854-917304033-841743,6.374156129754372
990016534-994923897-146114,2.889137925450412
813430932-998488184-464887,3.2714779800970826
983765750-979968876-64581,3.187219648178019
997826043-997833716-554008,3.456510971109294
813246112-913257154-677258,5.185681022625683
994115154-994151207-133778,4.568086691193133
913015185-913064895-668475,4.635794416424974
992395494-992467576-115077,5.2072779369129245
986446206-886487622-38690,8.080727634088435
994836552-994844474-14812,3.668223196107299
961101719-972049972-146109,3.4172126440367423
987774088-987807067-80417,5.955262047780014
916796986-988105376-75532,3.9822104420385314
989493884-988383244-116775,2.925122165367547
914112117-984531842-90814,3.733510854678978
915411134-995978334-163815,3.1819245002982517
997344251-988680699-114795,3.5765881144169938
971075406-883658442-30055,7.120602827508556
914210410-915729703-778737,3.5857271684550827
912194051-912231828-630552,2.6392706528520806
988465712-988503770-86910,8.462622201161345
914607558-992365757-122554,4.1129947728856635
980118460-971702850-27353,4.858649372263308
915357369-993236586-95910,2.6165705833712534
988034282-988055336-79509,6.429380519196311
998938953-999170846-409925,3.1927135762634467
999639704-911644916-476491,3.278075305091604
885449212-885464122-37940,9.17351786273732
989021567-989283308-104443,5.202957288094762
987815302-987872403-96358,4.952177733612475
992455594-992504072-97862,3.6998219262687497
999148093-999181155-526444,2.677443296801604
912537080-986923500-76898,4.307824124123709
999104479-999117503-439756,3.3543469137592483
912432505-975397483-24243,2.3704043843243205
976083911-976095316-54680,4.511677878890663
988159271-988204404-82887,4.330079843079451
892088292-888183272-39169,5.0423330530256045
989454994-989560255-100446,9.798589568217364
915135994-914334500-720841,2.194040442207154
981247124-981541480-14634,10.383710336019742
913352408-899166922-470274,3.1168743785709507
978680089-978683045-46581,3.0920302756053992
917136920-917191352-838198,4.928429786250278
978681476-978689876-44393,9.93389090774664
989877534-990059543-102505,8.993850492265016
996899519-996910644-155199,2.751312490878137
916376782-916451458-804525,2.744643338906804
980751708-980804097-44759,2.763378640357357
985321345-972990396-44134,5.066565842305435
964011885-972013463-348546,4.382865018497602
994533983-994595741-127909,10.174768946172694
985755698-985987815-116757,8.805118203804081
915796699-915816657-782400,4.41998170935429
995697319-988312517-108894,3.408987574362226
960486072-972256242-19500,4.687157436512187
984460279-984499353-80409,5.384340006074098
981380304-981405099-56272,3.63315199826644
995122529-995277468-126937,2.7176861649463495
911809966-994107496-116792,2.7291876161594355
996952835-979268149-46273,9.089620808415837
943542252-971997206-24211,3.1551459018940577
896459872-998775779-317100,5.78851031463565
915370780-915688845-776808,5.083225967608314
916539193-916571453-814573,4.545173403448642
980248259-980284913-5874,5.093684408158311
988329185-988345091-123339,4.805333257153505
915429912-915450202-768304,5.581892608087918
983100104-883138112-32575,4.721257012144587
912118711-982900921-65919,2.7386791318484134
917270503-991693246-114789,8.451419324660582
944628231-972108235-19009,3.131611321759084
914375436-914398525-723552,2.908913833814103
990977739-987653590-71217,12.192490088150631
998328314-917764417-859517,5.7200220798037895
815381262-915544029-771607,8.081408998860429
912040631-912045501-624662,3.5893912456996895
917248419-917675236-855941,2.6493135071574327
984823754-984912374-80813,7.84721275042638
990358869-990402434-84119,7.441780365846286
995543281-976732030-65965,7.373330437093232
997403592-997422406-160677,4.110227300934158
990269513-990383286-80436,5.728243928897197
991189483-980845346-47578,3.120726956896852
915852696-998386241-609859,3.738677332054304
915439616-915466036-768831,2.808296347503335
913370422-998924464-472899,4.0874700198971565
914294657-914327407-720833,9.017776466011618
916483058-916634986-817279,3.9458479114334004
979139012-979150857-45496,8.552507109940855
988138509-976171926-5599,3.2967239956636867
995878801-895885762-156201,5.315544031973612
975847969-975852199-38719,2.73490654906362
992643439-990792933-116307,5.118024998054617
999115756-999151515-486715,3.9524756193774424
915197043-915588891-773310,3.4792447590906277
916264887-992157550-102542,2.8829987764804477
917243980-917307067-842012,5.55784119994726
989629042-989645005-83504,4.963850763330516
913594053-913748263-697094,4.275483902075058
989417126-989446037-80423,5.2833969838876635
911711605-911747944-483864,2.5839953249411334
815157052-915194249-757619,5.259494574649212
916266065-916293674-800564,3.559912349901584
999188559-999227236-302145,6.059785048085596
912132439-976928652-65969,2.9850867996959067
912156567-982474256-43371,4.191140520093343
913494377-913540247-687981,4.778828401310422
998796067-998915945-611389,6.09074584404139
989902172-989918958-105776,2.5367639539110947
912074366-912080870-626389,6.279912311608891
911719266-972792357-19027,4.499553231100297
993143480-992100311-116752,8.501542691046154
994554670-894676132-129737,6.81947579241908
996872122-996881644-164962,4.758393513796748
831149922-971845996-23601,10.171134464855115
913269527--680582-680582,2.9885588542556647
990319510-990355088-81788,3.582521751117819
913135741-913207440-675476,3.1516454485178715
983900305-977508517-43345,2.893805718513395
987903937-988415251-58923,9.65292656616483
994336290-994357573-109160,7.629823026765002
913784189-995158698-120292,4.913193651754323
988155098-982005302-54683,5.976253220627409
995015536-974101475-30675,2.8601508292607143
913175255-913209192-675478,3.0013437367484395
985859558-999446590-488192,2.5210409824640085
914270472-913096584-669728,3.8268557468381825
976473256-990932565-88125,3.7024672821908955
985255997-981351967-44227,4.735443229595887
998645484-998666732-169230,5.187832530966663
856838382-971847905-33865,2.6729869534834663
813463202-913555031-688776,3.9619221898890737
970957758-971809019-22246,4.133397245952441
994331574-988545376-97857,3.907605963024473
996759695-896768212-150069,2.2736585633515456
914045118-971771127-18963,3.54074324680611
988173533-988230170-95538,6.866225174647511
990797285-990855919-79538,5.8075442252811715
998066913-998126975-582426,2.9770208318950706
998894948-898901602-529975,5.8075442252811715
997145887-997162560-167929,3.1036449945927354
989653849-979921152-68705,8.535520838576932
912363597-912421325-639957,3.3665603010000558
990926166-890968082-18498,7.232123139828529
998786819-898814122-529678,8.075688807428133
911594641-911644657-455310,1.9743746792079166
993113670-982244382-61711,8.72008179633261
912626865-912634175-648091,3.841702604308323
976325265-976328604-54853,2.683287108897111
984324782-976705033-58877,5.927450286476372
994219707-972192856-25383,3.5924330303038694
913239415-913318714-680046,2.1669039214386037
991782389-991813586-102694,8.061624069222391
864267122-972909033-30109,4.824644149801988
913416635-973452967-24201,2.819750724649933
990369461-890397972-19085,2.8356316744668195
994561677-979763921-65956,1.952246920587199
981995120-982020654-46617,5.424515103220918
982064627-980482790-66758,2.567334155260005
977340527-977349486-34596,3.3118401255595087
990052263-987537736-76923,3.8104844707267773
974676621-974889900-23629,2.8468988430088826
993537306-993548758-102396,3.4726081279500143
996947386-992397543-125798,6.891549885082034
911576856-972228125-38709,2.617331271915752
967261149-972338443-34588,8.671744936298904
991933026-991992006-95825,3.317495849380758
995878224-995913283-152944,5.603394349485703
913252837-913403371-683067,3.0622938287120665
986018018-986107355-56910,8.461539877831697
997045343-971784563-18769,3.6701075066896665
997135865-989955233-96030,3.1472343568889922
985954909-986077073-116759,6.04885735518746
998445272-998462398-613652,3.6808460394482347
994737813-994775979-128501,2.217415185211782
811956732-985674663-102722,2.3786274813147843
814092372-996035298-157693,3.0407804452381626
914044634-996098079-148682,3.97493714433014
899202562-999299385-467794,3.015550792649054
994810367-894862092-127718,3.786135807571964
991008748-991046100-86934,4.617125602674248
996611043-996621944-150319,8.862317979182968
898597822-998632536-473924,3.251706349983674
967009954-997564030-165567,2.6890932287366223
997907299-981944542-56776,3.2879507985306375
999644244-992284544-114317,2.8181300078172233
899609042-911545020-614692,4.094400653690389
976566904-999395309-459156,2.2697681340636056
913753631-995544377-119977,5.666963850345047
971193700-981318722-62528,8.690352810026866
983753752-983884024-62505,4.877672591657243
988367834-980040771-58844,3.7747095181694705
971227087-992033290-95487,3.399865706821286
997437144-997458532-164457,6.383538965777499
994382292-994386859-114698,5.708471990389933
998361400-998592712-595607,2.4314661107135285
988672882-988679666-102695,7.429086489172709
989189972-986110186-62105,5.518690738683871
983425739-983517692-58834,4.781574786166154
994573950-971908637-28733,2.9023479527420317
913289870-913404912-683068,6.267274970285219
965539697-972072508-129746,8.409440331024738
994295373-994849166-147362,6.245865299427262
971173297-973857053-32316,3.9645518215247986
974469758-974511940-136372,2.174532015260362
984174993-984227337-62098,8.22982520158035
991391347-991433139-89201,3.313322893093106
882010562-980368734-87560,2.6774004288709037
942881479-982220173-47881,3.686698156050614
976358902-976377826-68683,9.030604675340808
998899796-998918340-595246,2.9412075324945475
913429753-898742202-541825,2.9094952609708313
916172931-894917962-128199,3.6819398847907894
981352726-981361466-43647,5.594122366424736
995786958-996029115-9565,9.34129678962992
884616522-973334700-23931,4.327833839633865
914154537-987284463-76887,5.466328459787068
994284231-975794180-30719,3.089192294251567
999194095-999569722-517660,2.298847722391562
965936165-973885650-22236,9.194581591258636
915542050-915797997-781634,4.875751798190649
917010463-917015651--917015651,6.6454715891837495
988283886-992717645-97839,17.70159852226878
991686959-988446920-65877,3.099151683686147
990706573-990765200-88060,5.32834369620441
996548791-996572218-161808,5.4421975236873
998995175-916481217-811418,15.523404498889416
889557672-989755935-95640,3.2253064869574444
985266948-985283745-56901,3.0023612536686874
993173541-993186813-133723,5.271760428420109
998871387-998880319-328540,3.292359652002359
999289398-997344545--997344545,7.659677901217955
811818682-896215272-167193,4.891129685131146
913727932-913808878--913808878,3.487720031183885
915728669-915750192-779604,3.6889316481774994
917863687-912067165-625315,3.7731731712845002
998669588-998438411-385967,7.047750894990251
998944473-882666352-4472,8.688664962631364
912834867-996838625-8975,3.3302503416961384
915701051-915796036-781446,8.106437106758879
991678840-991733930-105750,7.719526612101895
912459616-912513564--912513564,3.4428799581850704
965977511--45225-45225,5.339736049725927
994908804-995093030-117534,3.630221422999456
998366305-998380472-540263,4.1259715005961874
896674102-990221944-75549,4.45986534955701
916149492-916174055-795958,4.17775481424686
999340687-999550665-517581,8.09102675900228
914532795-915746837--915746837,8.709778588231611
974263130-874865362-17470,8.131609898934197
815954742-915969291-788065,3.8752425917686124
915303501-815498992-769704,3.1711306164307755
995504111-895517852-124814,3.3632228063402563
995839652-995998920-163817,4.041493801628842
914860105-914869439--914869439,5.085378692216434
975801977-975816508-48849,17.97819857368446
991314466-991355456-114559,3.52639940719774
995701715-996022250-163219,6.270218318416255
880109812-989662147-95388,6.056462497013946
915992749-996664600-8225,6.096445176922016
975808149-975820904-5331,17.450825448346432
996565734-996596397-157578,11.68766400547397
980609014-980623343-81791,5.816542424796589
997757254-997859235-257720,6.642118642418112
999563406-899594452-491751,5.526219434945041
965899081-971820314-38162,4.081997816955523
915606202-995098873-120287,3.710402317201602
948472724-972033103-25405,14.407254063106581
959136513-972001198-30336,8.642681562495945
979883439-987446722-83511,4.425768766258415
998414539-914233429-717000,4.51895820035374
916030460-916052987-791641,4.656516117821518
994198106--136464-136464,5.732876249434477
979712596-972084433-136552,6.9783809381640065
981916484-972108685-4764,5.620568405545005
982343208-885314902-5864,6.410351404841201
997864522-976105656-58279,4.276658837040792
998099307-998144469-408205,8.824769025541645
913443837-913592050-690100,3.2104450033415586
916045433-916067798-792320,2.3556708845328815
979158882-879162262-22217,5.624435539640068
993897833-990902097-76933,3.062866765682352
997102916-992922036-126664,4.908550156495567
884875072-975988988-41051,7.189740061251822
913323327-913376420-681926,5.099029056989951
914601142-982700612-62140,2.990194183310553
915350348-898183122-446390,5.974564062770856
998282616-998414067-458035,4.150929986593536
916075014-916093020-793108,2.958350137803604
991693912-991703209-103560,6.38993709755473
913530462-913674006-694408,2.876284840731608
982212057-994274961-147386,6.546131503211459
814342662-990267456-76494,4.511871758204912
987369183-985770239-122491,7.67590013478447
995489449-995516780-146201,2.845109978164456
999031803-999053882-370096,8.198293194101325
916690517-916722737-820087,4.4362109973484545
964651361-971734264-22240,6.311488442627859
990538719-985989214--985989214,2.9055878216913014
888972692-999353991-464294,3.624051731300275
936183263-982632404-62956,5.434563253081942
987928859-987936452-85923,5.1062171373701375
988394432-971928921-27025,3.502230944742385
896052462-994706675-130961,4.846437323810466
912971457-913014774-666682,7.264382843481117
916869932-916985347-829704,5.923538566638446
956812429-972041289-23391,5.759512044033364
912196836-912233049-630347,5.656959521022605
916740107-916743556-821088,3.8078722414440653
919672382-974121859-9225,5.145444170687965
968491008-972387045-41067,7.043360220490154
995689200-873509902-54043,5.283557750127735
998423651-998459486-431474,6.511747493605452
998705266-996484351-167459,3.0727042214844875
995964449-995972247-9610,6.14984892275538
912877183-912896021-658468,6.334991911605451
967852546-972371300-43928,7.379724362227665
997904818-997976916-438471,3.634595209279087
814083462-914179696-1005626,8.22960375436223
913551729-813600242-690330,6.023908491364081
915883648-915910785-785788,3.2446767166760466
998780101-996944530--996944530,3.243756887106571
957659950-972116661-18798,6.168806695174407
980044564-980122808--980122808,9.700095422090016
981126610-981131126-5363,5.145630641069934
915105165-998452805-592451,3.785689626445922
916750404-916817576-823964,2.5572159679616675
998234522-998257689-498536,6.53696747538905
999006752-899607562-490368,7.39840470345716
912901971-913031261-667095,3.4680068242335804
916792824-973244272-44395,19.64830037611906
971153180-998833590-381205,3.5346354647723275
987127554-987143622-66169,9.364741733832917
988282774-988355208-111763,19.52290974899754
998101980-998151333--998151333,4.305336757169549
887010722-981225244-4537,8.84288006442291
912587053-912602230-646938,6.107743370627616
983443400-983560342-62150,8.131211343639583
897583402-974163527-44896,8.82297671541277
912544095-986773134-71192,7.144839330480571
912973824-813032392-667092,3.8005600843615213
948739909-999364195-610923,5.3989213651357275
979731140-983222366-55132,5.044535401596336
997811208-981691849-58268,4.199950262892628
916936540-916956827-828838,8.035956799216875
986522697-996584585-8838,7.4288329828453366
996619982-973575309-24206,3.2873657003461427
913130839-913183215-674065,3.527370182439463
981883497-982208181--982208181,5.947567727832
995348861-995356104-125231,3.4910822897158402
996829367-998066662-464003,3.731049906234307
913659317-813701782-695581,3.9053958270474185
915475515-915498930-769972,3.5550220345851518
982224586-980092682-87505,2.3888448871201047
996004651-996049809-166560,2.6341589435835395
999649262-990192235-115914,4.25173784841296
991408371-991539077-89998,3.100128364249508
991472223-811689572--811689572,7.748835467044795
811618772-912015351-623892,4.458696353178347
879707382-999347398-169328,3.0826627870584917
916478240-916499566-812033,6.710192647618841
982600812-982686431-65913,4.563316832760544
996049248-984790023-78202,9.747541864052039
912651282-871705682-54658,6.621815854278381
915543324-915639844-774683,6.679013790110478
979114540-979400896-43395,6.993721164767812
987588306-990621365-14717,18.40708868123771
998215137-998324947--998324947,4.502218056305621
979919395-979975635-54076,22.07706987851719
994197193-994209272-133100,2.7616038744026903
915290345-915324355-763170,3.569478663517536
915708951-915937144-787117,5.875681045369961
995081369-995105705-125183,3.6037263523764005
912994104-913220773-675734,2.5685173893838518
915564143-915750729-779710,6.28216536381907
976359445-976376749-54089,6.090068919519716
987100923-985334471-68690,3.3046205909352055
999135889-899165322-451624,10.458475195166859
914445035-896417452-160858,5.409858534371075
976581806-972160512-30637,6.627298810324579
978655874-978674798-43690,3.3615040327284795
980758605-981273524-64376,7.8445379911452635
971057483-873997052-22168,6.619471388953974
985461929-985570418-55020,5.106277122296049
987597925-971971576-33869,5.934114134181323
997299213-997464249-157400,4.511511745292895
916332963-812869892-657761,7.543557939356789
989747517-889800232-19518,4.786991470578192
990224900-913407679-683404,2.890531003388315
992299231-992340584-115684,4.1070849753262735
998890659-999064809-571734,6.177881354960057
885465382-972167592-30638,3.825036450641787
952667882-988153117-68392,18.632620675853698
984522576-872847812-17451,6.073831046640926
992621559-992667273--992667273,3.0126372694954404
898884872-983533884-55141,4.239400097336709
913406060-913496345-686746,2.7399276716741694
914572576-914589355-731201,2.7550711465476088
997957830-997975715-440372,3.2943801350502104
813580322-982512077-43373,6.120628646367655
914773717-914839289-743518,7.816649057876928
915761976-983495109-55138,6.385725916555517
975977552-975992586-38722,5.374022248594194
984214219-984247028-63007,3.7767094582908634
991956093-987962631-88540,11.435922175649058
998015839-998192560--998192560,5.808648146563977
892852332-992891572-127701,3.919861304780487
915855709-915901921-786218,3.5487944228285153
976879376-976983564-76268,20.99607413995672
986417192-986464921-75516,3.724048413891416
994261274-878702522-24973,3.308702944599653
914388325-983971148-64385,7.535679392728481
997876245-997967496--997967496,5.173792886593722
998360234-898368882-464508,5.377516886439973
813884062-994446932-128220,2.7667460586650137
911746727-911856239-472023,17.941413794208
977028507-877035492-24886,6.2435580118764
983534996-972384364-37992,6.0070526009539265
992035161-892097062-45264,5.490895469956721
917912149-918147888--918147888,5.507275624410886
975886999-972232300-30078,4.644664887888126
988282804-988355216-113562,16.080839485663866
991124446--559246-559246,11.892386733889388
991620796-986739572-62943,2.958598134507998
997468406-993164992-133131,5.692149915951571
999221912-999259766-526648,8.258758931233368
915888585-915916589-785790,5.040679717711613
963396694-972285293-33074,4.521464929036947
968960059-972429058-85718,4.582324275107245
993314900-982851815-87557,4.855214130410847
997863119-916470568-811008,5.081501001110053
965279415-973870718-4087,28.40104724227175
971219807-973826603-32315,3.8005600843615213
984145012-984157037-58502,4.5447105991078995
986763511-976034112-54677,5.6812864074462865
993377945-993504629-105788,5.669664536834507
993543713-993552488-115892,4.1206190219969745
999566545-972015490-24213,3.744388678592571
989816055-972357529-43652,6.301671830135704
992325100-992368640-112001,2.8340545342966745
997825268-995517302-119622,5.815857586499544
914733278-915815162-782268,4.150625395296968
974468093-974511517-133859,5.306181662654915
986985506-987006803-85741,4.017297273349014
988225878-988262676-112158,3.752802521361765
991074910-991116346-73815,10.587360761261108
991730486-991838090-125191,5.604213702168787
931067869-990880085-81796,4.647534244675189
979577311-994915657--994915657,2.79552071861686
988712795-986614540-95655,3.9612555515746584
999103383-999186874-307223,4.213299235677739
916064500-816082552-792661,4.012488509084731
967437557-971830093--971830093,4.278032074762367
989583034-989632922-89725,4.45986534955701
997923421-997930851-294494,5.437313553561847
913726693-983019552-46021,7.130601109537633
914096715-989096397-88554,5.640070090792589
976874064-992632038-122476,14.548003609776671
870984642-872426442-7914,4.64549607869455
997151194-997214250-156113,7.059564303071194
998578027-998603137-422957,5.409665590254005
998697786-988466107-88063,4.44969138675586
990481954-990517622-76913,7.253021781482092
969038331-872389822-18952,4.81106226092909
996858928-899230752-561700,3.9758207780985693
997556879-997596633-162629,3.4307008118885944
998068878-998125138-169043,8.864772776451737
897953552-997972635-586005,5.517513184025164
912971775-993815586-115681,4.930772394850013
916091362-916221959-797701,5.953000492955787
965463593-972313777-33076,7.467127366065126
976275632-992587806-97813,9.181914130671945
998489903-998505658--998505658,4.526731711618896
991447148-991587411-114726,5.085658596217965
963845170-982375673-43665,6.608305221010216
981704223-973008927-44722,6.223772228000277
984262043-975256308-38711,5.386614077045074
815777182-915794394-781445,3.46480608658832
911697157-911716917-496688,5.014935741771526
964331251-972292125-37965,2.548758538215858
998072433-971970952-28337,2.1457247977588336
913319680-913356330-681099,9.081375040018122
990013462-980857743-43958,2.978177607552208
998635101-995422085-134577,2.627714728368307
815590872-815647092-774788,7.93414237926016
915433944-915462413-768582,3.4110337118729843
982227631-982234549-61971,2.5744329834928954
985149364-885161162-33886,5.377700017261267
912713172--670712-670712,3.714604870565334
915261000-985769915-107589,4.525518187705291
999003338-999011179-351839,5.750224791237276
915774679-815819942-782399,2.2113220635891193
916132816-983615856-65278,5.088229481959599
981375505-981405757--981405757,7.788323308260125
998262712-998280710-426417,2.823375058477734
998854334-998909945-541068,3.4875285493470995
986832270-984563620-67765,3.0673197327558013
915365256-915426654-767363,3.9034312615395876
974531283-976046617-58278,6.83289441331868
983556396-983561756-65924,3.688364283757318
990811873-990843112-76932,5.722128709805915
992058161-992066253-95636,3.510580294629042
999647227--604905-604905,5.747205647642668
989466577-989530925-97891,6.438875889043153
996718514-915497985-769971,3.6427915902566266
999235174-999504078-507807,7.37189787123565
979720785-979737637-69557,4.344724553473926
991139850-886932472-25411,3.536588366839582
998614929-998646391-453300,6.048537048953998
998661803-872277382-22144,7.490662551300883
943310270-972097497-42883,6.393796773413052
999151469-999239803-341189,7.236688140059217
815413962-973159275-14311,6.446718948291283
987028351-887057532-33988,11.94182973597486
987932295-987987715-88993,4.009057961785451
982242819-982249015-55126,3.2534398855664257
987950927-994393847-108865,5.38390205128794
913368770-999511554-484791,4.3877770745697795
914633907-971849088-23602,1.9280591369846483
915292801-991556540-111978,3.6268758900434204
915749119-915761208-780050,6.525634187921462
916720815-916741006-820547,3.292130580521116
959819580-872097392-18753,19.315682742778577
984955715-985030979--985030979,5.5733643923954395
991956042-987597291-14366,6.538190938457881
971646497-972194700-32313,6.849623107070007
983239013-983255698-58830,2.79803082798228
814482782-996764354-8313,5.322088489636702
883444132-972099449-22207,3.9889111264975585
889988142-972272086-19007,4.424531928648719
911744708-911794942-455736,3.1259242456788985
914535638-986339558-66812,3.560160176300473
915475701-915499155-769973,6.656586229434515
994312065-979407270-45834,7.137471901255911
998015669-998034590-497507,5.792126684931398
912315290-912329720-636358,6.39545196911266
913278712-913310772-679524,5.79814371120779
916545940-916575203--916575203,4.303723371758213
916026269-916078854-792324,2.8056242767970057
916075251-916102968-793563,2.3088475391104577
964531870-991034587-88589,6.177881354960057
971175117-974007029-38147,17.56489264834829
993049093-985464510-73747,5.436552478764887
976145658-976375807--976375807,4.095643999227526
989656716-889673672-30063,9.61187395135724
995958562-996417018-156372,4.461619561581658
996469190-996496562-8463,6.214377647963094
915874711-915706975-777716,4.228049657918456
998592720-998626641-515513,3.788298860700257
912827887-913207319-675475,6.405911147720882
913624041-816088372-793561,3.7214922590127593
914836433-981225511-55031,3.907091689986161
916819110-995764881-128209,4.17617975343809
896262572-996303985-158956,7.068949426447444
