id,predicted
913451406-913579216-689660,5.772635323236956
815339592-988076562-79087,2.896089675471429
985907064-985980470-122525,3.4371531315690023
916137583-816287812-800342,3.383700280679341
953172178-972188093-32311,6.347311962533292
985513643-985529752-14310,6.347311962533292
988328510-972385166-44232,3.961440170488484
916020732-971751193-23377,3.8793906261949753
996042367-996245659-158483,3.8064308289632702
915203655-974176580-44271,3.9956386342684627
999188257-999299407-610735,4.177751184150878
954080072-972198137-24189,5.406170465076185
993575844-981140540-58826,4.807228879209008
913124979-974848872-25420,2.600546873107302
895985732-973045253-56247,3.9626905837051054
911907208-974984121-30681,3.7835298390085743
994242350-994339087-103665,3.109563246671326
916032161-916105983-793869,5.558816781245408
916361645-816392012-804053,2.3709810790746415
970980946-973818376-37833,2.72158227596633
981609875-980204146-58904,3.2096764761874215
999316921-899097092-377369,4.131533373002989
916594259-916628315-816718,5.978036734983652
992447885-992693673-121473,5.749327540480452
997661443-997674138-274027,5.1668695895136265
998618061-998719232-617577,4.714211570014084
999000339-911572877-442376,3.8179614351511564
917229112-917283370-840836,4.157537642640977
916497016-916525761-812824,6.838116361517148
986236880-886354142-30343,8.58060695964788
975802019-975816540-41049,2.460189691418226
997993632-993304085-4569,3.5118091187346905
917247854-917304033-841743,5.918579294012462
990016534-994923897-146114,2.7458780117368846
813430932-998488184-464887,3.3916406118610074
983765750-979968876-64581,3.0637017476187625
997826043-997833716-554008,3.6437605063526566
813246112-913257154-677258,5.792770632649009
994115154-994151207-133778,4.814417249256897
913015185-913064895-668475,4.127879478615606
992395494-992467576-115077,4.766186965069984
986446206-886487622-38690,9.979489303960444
994836552-994844474-14812,3.5128585091487237
961101719-972049972-146109,3.4424265544262345
987774088-987807067-80417,6.56341777988594
916796986-988105376-75532,3.2430579588090636
989493884-988383244-116775,2.738711270203636
914112117-984531842-90814,4.039419996661169
915411134-995978334-163815,3.3187358575617467
997344251-988680699-114795,3.9851330058075463
971075406-883658442-30055,4.433445501510773
914210410-915729703-778737,4.150822306349154
912194051-912231828-630552,2.990008602959927
988465712-988503770-86910,9.730302833545911
914607558-992365757-122554,3.550630985886313
980118460-971702850-27353,4.795773532106384
915357369-993236586-95910,2.7615109573857852
988034282-988055336-79509,4.527581892212332
998938953-999170846-409925,3.024134824973682
999639704-911644916-476491,2.9438196345962644
885449212-885464122-37940,8.566220021942978
989021567-989283308-104443,4.95019548667606
987815302-987872403-96358,4.792059533907701
992455594-992504072-97862,4.0647524280149785
999148093-999181155-526444,2.7578965219224942
912537080-986923500-76898,4.291302264977498
999104479-999117503-439756,3.604345280242768
912432505-975397483-24243,2.3304861546151314
976083911-976095316-54680,4.16536338528314
988159271-988204404-82887,4.251937919842469
892088292-888183272-39169,4.5947308924839065
989454994-989560255-100446,12.17080275678558
915135994-914334500-720841,2.403743351009312
981247124-981541480-14634,13.522105662981724
913352408-899166922-470274,3.098763410798648
978680089-978683045-46581,3.4975353126790996
917136920-917191352-838198,4.565505775400695
978681476-978689876-44393,10.288943669128521
989877534-990059543-102505,9.310863519732019
996899519-996910644-155199,3.073457954935672
916376782-916451458-804525,2.928134081587112
980751708-980804097-44759,2.853910352848045
985321345-972990396-44134,4.993367072880027
964011885-972013463-348546,4.290989262141637
994533983-994595741-127909,11.525989941363767
985755698-985987815-116757,9.044572682675714
915796699-915816657-782400,4.68755882213466
995697319-988312517-108894,3.1295077216497877
960486072-972256242-19500,4.45662910205763
984460279-984499353-80409,5.408369810443008
981380304-981405099-56272,4.231388693488664
995122529-995277468-126937,2.6289366076788374
911809966-994107496-116792,2.528682449298774
996952835-979268149-46273,8.677059522105097
943542252-971997206-24211,3.541985339841017
896459872-998775779-317100,5.188266020808916
915370780-915688845-776808,4.699822472431968
916539193-916571453-814573,3.994221297083554
980248259-980284913-5874,5.696029074147846
988329185-988345091-123339,4.334792726764821
915429912-915450202-768304,5.62196184247517
983100104-883138112-32575,3.7693036527794623
912118711-982900921-65919,2.6329775940266824
917270503-991693246-114789,9.5136719107038
944628231-972108235-19009,3.1957192296730423
914375436-914398525-723552,3.3476088071786516
990977739-987653590-71217,11.211229269786674
998328314-917764417-859517,3.8328918170689903
815381262-915544029-771607,9.292797585967453
912040631-912045501-624662,4.096947260118518
917248419-917675236-855941,3.127555514855066
984823754-984912374-80813,8.981656855076007
990358869-990402434-84119,8.406487490718947
995543281-976732030-65965,3.764216993110911
997403592-997422406-160677,4.51826697685138
990269513-990383286-80436,6.102311780045493
991189483-980845346-47578,2.8703851274153007
915852696-998386241-609859,4.25972798003918
915439616-915466036-768831,2.7420228316269104
913370422-998924464-472899,4.014378406361208
914294657-914327407-720833,10.097326850946347
916483058-916634986-817279,3.779889153813367
979139012-979150857-45496,8.464537614629656
988138509-976171926-5599,3.2162848850838017
995878801-895885762-156201,5.1761009482125795
975847969-975852199-38719,2.9424154594411083
992643439-990792933-116307,4.739565267767343
999115756-999151515-486715,3.964952949040486
915197043-915588891-773310,3.2531925209565062
916264887-992157550-102542,2.9968179366171808
917243980-917307067-842012,5.249799643187983
989629042-989645005-83504,3.6462262208944693
913594053-913748263-697094,3.9208810359415396
989417126-989446037-80423,5.977244671673919
911711605-911747944-483864,2.413912859364146
815157052-915194249-757619,4.518934589192411
916266065-916293674-800564,3.165572354139652
999188559-999227236-302145,6.67068429127237
912132439-976928652-65969,3.4256144724263065
912156567-982474256-43371,4.045668330136078
913494377-913540247-687981,4.6863299380464465
998796067-998915945-611389,4.5731235786709075
989902172-989918958-105776,2.513288318197516
912074366-912080870-626389,6.332724961206746
911719266-972792357-19027,4.620799898834223
993143480-992100311-116752,7.849348636093781
994554670-894676132-129737,6.941590979921672
996872122-996881644-164962,5.438903157558453
831149922-971845996-23601,6.439918903518585
913269527--680582-680582,3.2345755344543794
990319510-990355088-81788,4.298863643044893
913135741-913207440-675476,3.9848102605791165
983900305-977508517-43345,3.453308745418479
987903937-988415251-58923,9.117568629139129
994336290-994357573-109160,7.087528317019559
913784189-995158698-120292,4.356604737788221
988155098-982005302-54683,6.42194488778599
995015536-974101475-30675,2.9083169884702937
913175255-913209192-675478,3.0001557530782392
985859558-999446590-488192,2.9195247543637595
914270472-913096584-669728,3.6290218912011567
976473256-990932565-88125,3.9427764058903754
985255997-981351967-44227,5.496263899934489
998645484-998666732-169230,6.001530479809078
856838382-971847905-33865,2.300292956897537
813463202-913555031-688776,4.683633197743735
970957758-971809019-22246,3.9618743383133403
994331574-988545376-97857,4.173382803823548
996759695-896768212-150069,2.3825719578850086
914045118-971771127-18963,3.792132774326749
988173533-988230170-95538,7.064848730142422
990797285-990855919-79538,6.166411244314818
998066913-998126975-582426,3.4752253742306607
998894948-898901602-529975,6.05231959734265
997145887-997162560-167929,2.8878896988122253
989653849-979921152-68705,8.270073966725763
912363597-912421325-639957,3.002019692560282
990926166-890968082-18498,6.205066401277457
998786819-898814122-529678,7.71378845412664
911594641-911644657-455310,2.201965000676352
993113670-982244382-61711,7.6295651768073505
912626865-912634175-648091,3.711933912088005
976325265-976328604-54853,2.7409322403638923
984324782-976705033-58877,5.186965530348273
994219707-972192856-25383,3.9308745149473507
913239415-913318714-680046,2.2389600433053043
991782389-991813586-102694,6.714705103597084
864267122-972909033-30109,4.531572976881188
913416635-973452967-24201,3.6757424847114657
990369461-890397972-19085,3.345593911037118
994561677-979763921-65956,2.1299316374036437
981995120-982020654-46617,5.674129209563663
982064627-980482790-66758,2.5810110732116387
977340527-977349486-34596,4.661475947368967
990052263-987537736-76923,3.8679087883897063
974676621-974889900-23629,2.773939808626956
993537306-993548758-102396,2.9998659947655506
996947386-992397543-125798,6.076563499120239
911576856-972228125-38709,3.17222153981832
967261149-972338443-34588,8.729955654460596
991933026-991992006-95825,4.569227167380545
995878224-995913283-152944,6.777789830036746
913252837-913403371-683067,2.7960040900234744
986018018-986107355-56910,8.178061985122554
997045343-971784563-18769,3.461179394658339
997135865-989955233-96030,2.7979982472630156
985954909-986077073-116759,6.390810214524067
998445272-998462398-613652,4.018092570858707
994737813-994775979-128501,2.564303963116545
811956732-985674663-102722,2.469245775220154
814092372-996035298-157693,3.529373446894254
914044634-996098079-148682,4.111582653073116
899202562-999299385-467794,2.95372074419029
994810367-894862092-127718,4.250374327213318
991008748-991046100-86934,5.116262133638228
996611043-996621944-150319,9.16774783469372
898597822-998632536-473924,3.79788967774463
967009954-997564030-165567,3.1869204809726384
997907299-981944542-56776,3.421522997940979
999644244-992284544-114317,3.3930117925172447
899609042-911545020-614692,4.803206091899951
976566904-999395309-459156,2.2783149340298836
913753631-995544377-119977,5.835475022101573
971193700-981318722-62528,7.514779594223203
983753752-983884024-62505,4.742417797727917
988367834-980040771-58844,4.243196244723566
971227087-992033290-95487,3.738957541100162
997437144-997458532-164457,6.207957133631799
994382292-994386859-114698,5.763573117906233
998361400-998592712-595607,2.3440024905938013
988672882-988679666-102695,6.510815434318919
989189972-986110186-62105,4.583590916734911
983425739-983517692-58834,5.087517631697873
994573950-971908637-28733,3.529856277361193
913289870-913404912-683068,6.722795040457821
965539697-972072508-129746,7.990705939354282
994295373-994849166-147362,5.611768389170777
971173297-973857053-32316,4.0543591339434535
974469758-974511940-136372,2.3247094399199293
984174993-984227337-62098,6.9631356194656915
991391347-991433139-89201,3.6351694283214493
882010562-980368734-87560,2.9013320150902797
942881479-982220173-47881,3.8322046818541926
976358902-976377826-68683,8.664167818320072
998899796-998918340-595246,2.9134970081275977
913429753-898742202-541825,3.1952060120799706
916172931-894917962-128199,3.2925631293882995
981352726-981361466-43647,5.763573117906233
995786958-996029115-9565,7.010430086990744
884616522-973334700-23931,3.8941296810249764
914154537-987284463-76887,5.102468539429134
994284231-975794180-30719,3.0775644915879927
999194095-999569722-517660,2.3250349732946676
965936165-973885650-22236,9.16774783469372
915542050-915797997-781634,5.43963353419452
917010463-917015651--917015651,6.189949971247731
988283886-992717645-97839,22.402842468741554
991686959-988446920-65877,3.6545965212978038
990706573-990765200-88060,7.672557587591603
996548791-996572218-161808,5.280150577657966
998995175-916481217-811418,17.123188107350153
889557672-989755935-95640,3.2841257035715397
985266948-985283745-56901,3.4972449854603207
993173541-993186813-133723,6.1624896188833125
998871387-998880319-328540,3.7555101134520097
999289398-997344545--997344545,8.183727297901752
811818682-896215272-167193,4.938258451712264
913727932-913808878--913808878,3.6644670824139087
915728669-915750192-779604,4.318195543134024
917863687-912067165-625315,5.0029631960639
998669588-998438411-385967,6.729788831795126
998944473-882666352-4472,6.465423027245583
912834867-996838625-8975,3.8241161388866254
915701051-915796036-781446,7.490833374719456
991678840-991733930-105750,9.709642299002724
912459616-912513564--912513564,4.123762368747569
965977511--45225-45225,5.79576100860522
994908804-995093030-117534,3.6246715394132334
998366305-998380472-540263,5.756929409426251
896674102-990221944-75549,5.1670874238458815
916149492-916174055-795958,4.597997823082763
999340687-999550665-517581,3.9717476911773013
914532795-915746837--915746837,8.266391341122043
974263130-874865362-17470,4.263396576088474
815954742-915969291-788065,4.299199672900013
915303501-815498992-769704,3.5680618569483133
995504111-895517852-124814,3.6125434078354917
995839652-995998920-163817,4.084743431214415
914860105-914869439--914869439,5.293031070944999
975801977-975816508-48849,18.623759967612642
991314466-991355456-114559,4.418508553817357
995701715-996022250-163219,5.974420228101561
880109812-989662147-95388,6.673439985206608
915992749-996664600-8225,6.967049393093758
975808149-975820904-5331,19.510119505718762
996565734-996596397-157578,8.911627981189273
980609014-980623343-81791,7.277479576751254
997757254-997859235-257720,6.119742306810509
999563406-899594452-491751,5.632291562962142
965899081-971820314-38162,4.189642316506763
915606202-995098873-120287,4.528316857978869
948472724-972033103-25405,17.39748842196799
959136513-972001198-30336,9.317447015121074
979883439-987446722-83511,4.393625982304065
998414539-914233429-717000,5.233840362535229
916030460-916052987-791641,4.793533239227504
994198106--136464-136464,6.513971483124402
979712596-972084433-136552,8.259099721754144
981916484-972108685-4764,5.541325158151817
982343208-885314902-5864,7.990506863006539
997864522-976105656-58279,4.83659056578178
998099307-998144469-408205,6.325432110560162
913443837-913592050-690100,3.240072228347862
916045433-916067798-792320,2.8526554700568174
979158882-879162262-22217,6.753397919847971
993897833-990902097-76933,4.134939663321692
997102916-992922036-126664,4.136317350822604
884875072-975988988-41051,7.1254501475679355
913323327-913376420-681926,4.923580176661316
914601142-982700612-62140,3.4422528016957035
915350348-898183122-446390,7.619511592118123
998282616-998414067-458035,4.29617965716739
916075014-916093020-793108,2.7820485933705434
991693912-991703209-103560,6.975975280238867
913530462-913674006-694408,3.2281222838528705
982212057-994274961-147386,7.351554281440051
814342662-990267456-76494,4.751186906597402
987369183-985770239-122491,4.7523782027550725
995489449-995516780-146201,3.5203010675819164
999031803-999053882-370096,6.457987006015957
916690517-916722737-820087,4.079611425707017
964651361-971734264-22240,6.999143757647265
990538719-985989214--985989214,3.509728081250431
888972692-999353991-464294,4.976549312967111
936183263-982632404-62956,5.179143261929947
987928859-987936452-85923,6.806414947055662
988394432-971928921-27025,3.4889248347457396
896052462-994706675-130961,5.605250261866571
912971457-913014774-666682,8.068110364134146
916869932-916985347-829704,6.601954029942229
956812429-972041289-23391,7.6034684171651605
912196836-912233049-630347,6.423650006853208
916740107-916743556-821088,4.082443500470382
919672382-974121859-9225,6.205276966722719
968491008-972387045-41067,7.312085318259974
995689200-873509902-54043,4.947631206159932
998423651-998459486-431474,8.305863238897986
998705266-996484351-167459,3.5552166740286504
995964449-995972247-9610,7.225514321107477
912877183-912896021-658468,7.606828000195264
967852546-972371300-43928,6.88906368918258
997904818-997976916-438471,3.939125397111846
814083462-914179696-1005626,9.177106545994825
913551729-813600242-690330,7.125817585199172
915883648-915910785-785788,4.2189670532239205
998780101-996944530--996944530,4.063552002770727
957659950-972116661-18798,7.161165294008462
980044564-980122808--980122808,8.874423429859988
981126610-981131126-5363,5.775693030724397
915105165-998452805-592451,3.8504123474265035
916750404-916817576-823964,2.4779251019437467
998234522-998257689-498536,6.323148138117846
999006752-899607562-490368,7.323491841767284
912901971-913031261-667095,3.689229205743205
916792824-973244272-44395,22.660204132954867
971153180-998833590-381205,3.554084346491094
987127554-987143622-66169,6.495338529081955
988282774-988355208-111763,27.515261682392236
998101980-998151333--998151333,4.818971938192595
887010722-981225244-4537,6.325432110560162
912587053-912602230-646938,7.277479576751254
983443400-983560342-62150,6.616597287366127
897583402-974163527-44896,9.317447015121074
912544095-986773134-71192,8.553885932761377
912973824-813032392-667092,3.971770238307914
948739909-999364195-610923,6.205526789130466
979731140-983222366-55132,5.520292621055006
997811208-981691849-58268,4.743734121589143
916936540-916956827-828838,8.25568444022672
986522697-996584585-8838,7.750146986702483
996619982-973575309-24206,3.1623231688511826
913130839-913183215-674065,3.7053404711168945
981883497-982208181--982208181,7.099801065527247
995348861-995356104-125231,3.965487741451732
996829367-998066662-464003,5.085860926364811
913659317-813701782-695581,3.6118539235539706
915475515-915498930-769972,3.050824471416048
982224586-980092682-87505,2.5998570585510636
996004651-996049809-166560,2.895894770768871
999649262-990192235-115914,4.510230201913536
991408371-991539077-89998,3.539037054375445
991472223-811689572--811689572,6.686571348304475
811618772-912015351-623892,5.381774398045204
879707382-999347398-169328,2.8206339627514962
916478240-916499566-812033,7.035051272966598
982600812-982686431-65913,4.490118894536257
996049248-984790023-78202,9.317447015121074
912651282-871705682-54658,7.050266806688663
915543324-915639844-774683,7.044024916156714
979114540-979400896-43395,7.017886439102611
987588306-990621365-14717,23.986350252171743
998215137-998324947--998324947,5.100703772456305
979919395-979975635-54076,21.791371714287514
994197193-994209272-133100,3.0642431794175784
915290345-915324355-763170,3.9945900910968173
915708951-915937144-787117,6.610212095712493
995081369-995105705-125183,4.135279301792148
912994104-913220773-675734,2.6600116728881065
915564143-915750729-779710,6.968560966870657
976359445-976376749-54089,6.244470278608613
987100923-985334471-68690,3.6063892032166525
999135889-899165322-451624,6.495338529081955
914445035-896417452-160858,5.961204774099321
976581806-972160512-30637,7.137309210413459
978655874-978674798-43690,3.6629438683417543
980758605-981273524-64376,7.894606987781879
971057483-873997052-22168,5.989399847417965
985461929-985570418-55020,6.143266604766731
987597925-971971576-33869,5.1064485137345175
997299213-997464249-157400,4.750858444291392
916332963-812869892-657761,8.063436226510662
989747517-889800232-19518,4.751186906597402
990224900-913407679-683404,3.295449603082783
992299231-992340584-115684,4.771516317995809
998890659-999064809-571734,6.367200973385079
885465382-972167592-30638,5.0029631960639
952667882-988153117-68392,21.86679487356075
984522576-872847812-17451,6.189949971247731
992621559-992667273--992667273,3.6629438683417543
898884872-983533884-55141,5.012911626844614
913406060-913496345-686746,2.7354498904830598
914572576-914589355-731201,3.764129417747046
997957830-997975715-440372,3.835792628342295
813580322-982512077-43373,7.277479576751254
914773717-914839289-743518,7.194008387681725
915761976-983495109-55138,6.088965612994574
975977552-975992586-38722,5.159769158704971
984214219-984247028-63007,4.025720122251789
991956093-987962631-88540,8.621774214915373
998015839-998192560--998192560,6.513473854315618
892852332-992891572-127701,4.205051983620383
915855709-915901921-786218,4.0660435358190306
976879376-976983564-76268,23.6272229013449
986417192-986464921-75516,3.182162695900594
994261274-878702522-24973,3.581551120786184
914388325-983971148-64385,8.494528029783721
997876245-997967496--997967496,6.899215263532015
998360234-898368882-464508,5.983799175355342
813884062-994446932-128220,2.8818095541110806
911746727-911856239-472023,21.213650900711443
977028507-877035492-24886,6.673439985206608
983534996-972384364-37992,7.225514321107477
992035161-892097062-45264,6.851147731837345
917912149-918147888--918147888,5.668039416641365
975886999-972232300-30078,5.326548304260801
988282804-988355216-113562,20.44609992804771
991124446--559246-559246,8.576252679137385
991620796-986739572-62943,2.9747787084234543
997468406-993164992-133131,5.174674924507432
999221912-999259766-526648,6.465423027245583
915888585-915916589-785790,5.652850389419017
963396694-972285293-33074,5.433801351353985
968960059-972429058-85718,4.904537869932263
993314900-982851815-87557,4.490118894536257
997863119-916470568-811008,4.8181952714888565
965279415-973870718-4087,29.542961537353847
971219807-973826603-32315,3.971770238307914
984145012-984157037-58502,4.763204245911885
986763511-976034112-54677,5.332103154540671
993377945-993504629-105788,6.243092420003563
993543713-993552488-115892,5.756929409426251
999566545-972015490-24213,4.006650827555365
989816055-972357529-43652,5.2460490892003335
992325100-992368640-112001,2.9369149289644487
997825268-995517302-119622,5.470829694194484
914733278-915815162-782268,4.913392755420134
974468093-974511517-133859,6.96028433851605
986985506-987006803-85741,4.537463225035577
988225878-988262676-112158,4.2069723495151905
991074910-991116346-73815,8.018731021556526
991730486-991838090-125191,6.047989902364032
931067869-990880085-81796,4.21944864302234
979577311-994915657--994915657,3.6003317638470227
988712795-986614540-95655,5.8361448764642505
999103383-999186874-307223,5.954857288568313
916064500-816082552-792661,5.445632552447993
967437557-971830093--971830093,5.135298196829078
989583034-989632922-89725,5.1670874238458815
997923421-997930851-294494,5.534018932415492
913726693-983019552-46021,7.312085318259974
914096715-989096397-88554,6.037004822000601
976874064-992632038-122476,10.400186408004512
870984642-872426442-7914,4.599217443484303
997151194-997214250-156113,7.2909761955800265
998578027-998603137-422957,5.527563731379847
998697786-988466107-88063,4.711185899936144
990481954-990517622-76913,9.049250862170904
969038331-872389822-18952,5.233463719425565
996858928-899230752-561700,5.061456667932188
997556879-997596633-162629,3.612995366596291
998068878-998125138-169043,6.325432110560162
897953552-997972635-586005,5.736612170341591
912971775-993815586-115681,5.670410521666226
916091362-916221959-797701,6.511429991445704
965463593-972313777-33076,8.494528029783721
976275632-992587806-97813,5.308919285483785
998489903-998505658--998505658,4.25835129704242
991447148-991587411-114726,5.54555127359144
963845170-982375673-43665,6.550217649177331
981704223-973008927-44722,6.968560966870657
984262043-975256308-38711,5.995577841147079
815777182-915794394-781445,4.32632913828442
911697157-911716917-496688,6.906823508764776
964331251-972292125-37965,2.8417518264399586
998072433-971970952-28337,2.6623388773708743
913319680-913356330-681099,11.607126997035941
990013462-980857743-43958,2.851841883352812
998635101-995422085-134577,2.659834773287976
815590872-815647092-774788,7.028938067124397
915433944-915462413-768582,3.715433969607444
982227631-982234549-61971,2.7799900726769255
985149364-885161162-33886,6.288161517368686
912713172--670712-670712,4.04429617102691
915261000-985769915-107589,5.311909199640088
999003338-999011179-351839,6.499317245949776
915774679-815819942-782399,2.39101087891861
916132816-983615856-65278,6.143266604766731
981375505-981405757--981405757,6.820202185181636
998262712-998280710-426417,2.750161859778455
998854334-998909945-541068,3.666242016882891
986832270-984563620-67765,3.8559000934718015
915365256-915426654-767363,3.956990029681316
974531283-976046617-58278,7.035051272966598
983556396-983561756-65924,4.26065929339703
990811873-990843112-76932,5.334703423650427
992058161-992066253-95636,3.4788410708450197
999647227--604905-604905,7.126557622363809
989466577-989530925-97891,6.358226458692485
996718514-915497985-769971,4.166778643849404
999235174-999504078-507807,7.288810106281101
979720785-979737637-69557,4.375205891240354
991139850-886932472-25411,3.895127794013133
998614929-998646391-453300,6.673439985206608
998661803-872277382-22144,7.571610380745825
943310270-972097497-42883,6.1514325381005985
999151469-999239803-341189,4.452201964700948
815413962-973159275-14311,8.641521995629732
987028351-887057532-33988,12.451855334894102
987932295-987987715-88993,4.121029057491325
982242819-982249015-55126,4.2189670532239205
987950927-994393847-108865,6.429534480802647
913368770-999511554-484791,4.665824564677114
914633907-971849088-23602,2.212238877631063
915292801-991556540-111978,3.050824471416048
915749119-915761208-780050,7.619067365067536
916720815-916741006-820547,4.0524764370627455
959819580-872097392-18753,22.39853275608847
984955715-985030979--985030979,7.619511592118123
991956042-987597291-14366,8.641521995629732
971646497-972194700-32313,7.520182943544305
983239013-983255698-58830,3.3263939223282732
814482782-996764354-8313,6.47680281438396
883444132-972099449-22207,4.697736373047222
889988142-972272086-19007,5.133779658213485
911744708-911794942-455736,3.2089625591684947
914535638-986339558-66812,4.5694502125329155
915475701-915499155-769973,6.358226458692485
994312065-979407270-45834,7.017886439102611
998015669-998034590-497507,5.330857986163234
912315290-912329720-636358,7.795628734073064
913278712-913310772-679524,4.491816942694186
916545940-916575203--916575203,5.449735969977988
916026269-916078854-792324,2.969200961492776
916075251-916102968-793563,2.3324809421461272
964531870-991034587-88589,6.367200973385079
971175117-974007029-38147,20.24190435491525
993049093-985464510-73747,5.174184165209358
976145658-976375807--976375807,5.381774398045204
989656716-889673672-30063,8.6027289463727
995958562-996417018-156372,4.067066252052889
996469190-996496562-8463,6.367200973385079
915874711-915706975-777716,4.1790183285423375
998592720-998626641-515513,3.861320023997194
912827887-913207319-675475,7.194008387681725
913624041-816088372-793561,4.6526712270942046
914836433-981225511-55031,3.8918689751763225
916819110-995764881-128209,4.252134017227546
896262572-996303985-158956,7.618115966785442
916092253-916106106-793867,2.7299026107961573
