id,predicted
975801977-975816508-48849,11.597859
991314466-991355456-114559,2.5966778
995701715-996022250-163219,3.8703556
880109812-989662147-95388,3.2650533
915992749-996664600-8225,6.310747
975808149-975820904-5331,7.851139
996565734-996596397-157578,11.112402
980609014-980623343-81791,4.0964613
997757254-997859235-257720,10.139849
999563406-899594452-491751,5.3360834
965899081-971820314-38162,2.2713182
915606202-995098873-120287,2.472506
948472724-972033103-25405,13.190298
959136513-972001198-30336,11.422088
979883439-987446722-83511,0.66542566
998414539-914233429-717000,4.126728
916030460-916052987-791641,3.1769617
994198106--136464-136464,3.3435733
979712596-972084433-136552,6.995894
981916484-972108685-4764,2.9670618
982343208-885314902-5864,6.7840924
997864522-976105656-58279,3.095799
998099307-998144469-408205,7.7403975
913443837-913592050-690100,9.241555
916045433-916067798-792320,3.1237268
979158882-879162262-22217,3.5294755
993897833-990902097-76933,1.5115371
997102916-992922036-126664,2.161437
884875072-975988988-41051,5.155358
913323327-913376420-681926,1.169655
914601142-982700612-62140,4.920692
915350348-898183122-446390,5.950401
998282616-998414067-458035,2.5242407
916075014-916093020-793108,4.891414
991693912-991703209-103560,7.051692
913530462-913674006-694408,2.7935112
982212057-994274961-147386,3.7143154
814342662-990267456-76494,2.7593002
987369183-985770239-122491,10.430613
995489449-995516780-146201,1.2422316
999031803-999053882-370096,3.3061361
916690517-916722737-820087,2.2260478
964651361-971734264-22240,6.5093627
990538719-985989214--985989214,2.9872696
888972692-999353991-464294,4.403232
936183263-982632404-62956,7.2711835
987928859-987936452-85923,4.9019
988394432-971928921-27025,1.1413041
896052462-994706675-130961,6.711885
912971457-913014774-666682,10.195606
916869932-916985347-829704,3.8589773
956812429-972041289-23391,3.1151524
912196836-912233049-630347,2.9845765
916740107-916743556-821088,3.015216
919672382-974121859-9225,3.1328893
968491008-972387045-41067,4.547101
995689200-873509902-54043,6.235358
998423651-998459486-431474,2.166675
998705266-996484351-167459,0.46176398
995964449-995972247-9610,6.2537527
912877183-912896021-658468,4.8918324
967852546-972371300-43928,8.385728
997904818-997976916-438471,1.3701855
814083462-914179696-1005626,4.3013077
913551729-813600242-690330,1.1882701
915883648-915910785-785788,3.200794
998780101-996944530--996944530,3.71237
957659950-972116661-18798,7.425417
980044564-980122808--980122808,16.636545
981126610-981131126-5363,5.703708
915105165-998452805-592451,2.4019773
916750404-916817576-823964,1.5182341
998234522-998257689-498536,2.8482966
999006752-899607562-490368,8.758699
912901971-913031261-667095,5.5926204
916792824-973244272-44395,17.67161
971153180-998833590-381205,2.4033625
987127554-987143622-66169,9.778761
988282774-988355208-111763,10.143302
998101980-998151333--998151333,6.184791
887010722-981225244-4537,8.995941
912587053-912602230-646938,3.8003018
983443400-983560342-62150,5.5996056
897583402-974163527-44896,15.772019
912544095-986773134-71192,6.521174
912973824-813032392-667092,10.314466
948739909-999364195-610923,6.1351757
979731140-983222366-55132,3.8324065
997811208-981691849-58268,2.0629046
916936540-916956827-828838,3.8375235
986522697-996584585-8838,9.539101
996619982-973575309-24206,4.0298667
913130839-913183215-674065,2.6382093
981883497-982208181--982208181,6.640686
995348861-995356104-125231,3.5075939
996829367-998066662-464003,4.89182
913659317-813701782-695581,1.2177733
915475515-915498930-769972,1.280993
982224586-980092682-87505,0.24290562
996004651-996049809-166560,3.0215569
999649262-990192235-115914,3.1780386
991408371-991539077-89998,4.09976
991472223-811689572--811689572,5.478954
811618772-912015351-623892,6.9107513
879707382-999347398-169328,17.458105
916478240-916499566-812033,4.4497185
982600812-982686431-65913,3.4363015
996049248-984790023-78202,7.119857
912651282-871705682-54658,1.2719208
915543324-915639844-774683,6.386654
979114540-979400896-43395,11.695891
987588306-990621365-14717,11.722658
998215137-998324947--998324947,2.3332834
979919395-979975635-54076,12.469674
994197193-994209272-133100,7.6331086
915290345-915324355-763170,2.8469694
915708951-915937144-787117,2.4933321
995081369-995105705-125183,0.13838317
912994104-913220773-675734,1.1219512
915564143-915750729-779710,5.3905087
976359445-976376749-54089,6.3693075
987100923-985334471-68690,6.038464
999135889-899165322-451624,10.139068
914445035-896417452-160858,2.0398376
976581806-972160512-30637,9.303376
978655874-978674798-43690,1.3165767
980758605-981273524-64376,2.7268064
971057483-873997052-22168,8.721774
985461929-985570418-55020,5.7109275
987597925-971971576-33869,7.5893364
997299213-997464249-157400,1.2192899
916332963-812869892-657761,7.879594
989747517-889800232-19518,1.5419853
990224900-913407679-683404,2.2070494
992299231-992340584-115684,10.324914
998890659-999064809-571734,3.7724814
885465382-972167592-30638,3.5942934
952667882-988153117-68392,12.922081
984522576-872847812-17451,14.650582
992621559-992667273--992667273,2.3573148
898884872-983533884-55141,3.609774
913406060-913496345-686746,2.0730217
914572576-914589355-731201,1.8243434
997957830-997975715-440372,7.153549
813580322-982512077-43373,7.630168
914773717-914839289-743518,23.472494
915761976-983495109-55138,2.907325
975977552-975992586-38722,4.2509046
984214219-984247028-63007,2.3670852
991956093-987962631-88540,10.688228
998015839-998192560--998192560,4.91243
892852332-992891572-127701,6.845748
915855709-915901921-786218,3.3982575
976879376-976983564-76268,13.8498335
986417192-986464921-75516,1.5549109
994261274-878702522-24973,1.1773505
914388325-983971148-64385,6.847956
997876245-997967496--997967496,3.9045157
998360234-898368882-464508,3.4298937
813884062-994446932-128220,3.3824737
911746727-911856239-472023,8.830785
977028507-877035492-24886,3.6814258
983534996-972384364-37992,3.687796
992035161-892097062-45264,2.8731658
917912149-918147888--918147888,2.8470712
975886999-972232300-30078,1.5400726
988282804-988355216-113562,13.135662
991124446--559246-559246,11.826415
991620796-986739572-62943,1.0781009
997468406-993164992-133131,6.17559
999221912-999259766-526648,7.353898
915888585-915916589-785790,3.1359143
963396694-972285293-33074,4.433838
968960059-972429058-85718,6.925398
993314900-982851815-87557,8.827079
997863119-916470568-811008,2.1761045
965279415-973870718-4087,15.183949
971219807-973826603-32315,9.405633
984145012-984157037-58502,2.0165124
986763511-976034112-54677,3.6850343
993377945-993504629-105788,4.3484473
993543713-993552488-115892,4.2468667
999566545-972015490-24213,3.0006196
989816055-972357529-43652,5.7718706
992325100-992368640-112001,1.2201176
997825268-995517302-119622,9.742574
914733278-915815162-782268,1.2178501
974468093-974511517-133859,3.9999194
986985506-987006803-85741,3.8130248
988225878-988262676-112158,2.4075859
991074910-991116346-73815,8.079331
991730486-991838090-125191,3.3244352
931067869-990880085-81796,4.821861
979577311-994915657--994915657,4.023007
988712795-986614540-95655,2.512435
999103383-999186874-307223,2.5226288
916064500-816082552-792661,3.5060124
967437557-971830093--971830093,7.2817726
989583034-989632922-89725,5.411193
997923421-997930851-294494,3.1701674
913726693-983019552-46021,6.6156163
914096715-989096397-88554,2.0825534
976874064-992632038-122476,11.080616
870984642-872426442-7914,3.8031602
997151194-997214250-156113,7.7017326
998578027-998603137-422957,3.7065508
998697786-988466107-88063,4.405746
990481954-990517622-76913,4.7348366
969038331-872389822-18952,2.4461343
996858928-899230752-561700,3.4019213
997556879-997596633-162629,2.106145
998068878-998125138-169043,13.063337
897953552-997972635-586005,3.20635
912971775-993815586-115681,10.232252
916091362-916221959-797701,1.3913829
965463593-972313777-33076,7.9951982
976275632-992587806-97813,27.143766
998489903-998505658--998505658,3.2395108
991447148-991587411-114726,5.4063115
963845170-982375673-43665,5.178809
981704223-973008927-44722,3.1104658
984262043-975256308-38711,7.1805077
815777182-915794394-781445,8.482315
911697157-911716917-496688,9.853468
964331251-972292125-37965,-0.50408256
998072433-971970952-28337,1.6204716
913319680-913356330-681099,10.144104
990013462-980857743-43958,3.550604
998635101-995422085-134577,1.1280413
815590872-815647092-774788,14.991331
915433944-915462413-768582,5.19864
982227631-982234549-61971,0.59137326
985149364-885161162-33886,3.086238
912713172--670712-670712,2.3771663
915261000-985769915-107589,2.7860172
999003338-999011179-351839,3.0617564
915774679-815819942-782399,3.994582
916132816-983615856-65278,4.1758885
981375505-981405757--981405757,10.145549
998262712-998280710-426417,4.7657404
998854334-998909945-541068,5.6145697
986832270-984563620-67765,3.7143395
915365256-915426654-767363,4.497241
974531283-976046617-58278,6.3721886
983556396-983561756-65924,3.0944333
990811873-990843112-76932,4.2903395
992058161-992066253-95636,2.9134462
999647227--604905-604905,3.5814147
989466577-989530925-97891,15.281343
996718514-915497985-769971,1.6070473
999235174-999504078-507807,3.9475548
979720785-979737637-69557,4.1561007
991139850-886932472-25411,1.6614639
998614929-998646391-453300,5.433206
998661803-872277382-22144,8.709616
943310270-972097497-42883,1.2677382
999151469-999239803-341189,10.3756
815413962-973159275-14311,5.7867208
987028351-887057532-33988,8.415832
987932295-987987715-88993,3.656546
982242819-982249015-55126,3.200794
987950927-994393847-108865,5.325481
913368770-999511554-484791,4.6098127
914633907-971849088-23602,3.4819243
915292801-991556540-111978,2.4092846
915749119-915761208-780050,4.107553
916720815-916741006-820547,1.4545598
959819580-872097392-18753,10.076413
984955715-985030979--985030979,28.982292
991956042-987597291-14366,4.0747113
971646497-972194700-32313,4.063511
983239013-983255698-58830,2.5297513
814482782-996764354-8313,2.2558453
883444132-972099449-22207,3.0725784
889988142-972272086-19007,3.8016613
911744708-911794942-455736,1.2432406
914535638-986339558-66812,5.638989
915475701-915499155-769973,3.6144795
994312065-979407270-45834,10.49351
998015669-998034590-497507,6.3224325
912315290-912329720-636358,3.5698397
913278712-913310772-679524,5.4609356
916545940-916575203--916575203,4.526565
916026269-916078854-792324,4.705014
916075251-916102968-793563,1.0240223
964531870-991034587-88589,4.010973
971175117-974007029-38147,10.705992
993049093-985464510-73747,4.389767
976145658-976375807--976375807,4.608178
989656716-889673672-30063,10.138142
995958562-996417018-156372,11.466974
996469190-996496562-8463,3.7724814
915874711-915706975-777716,7.496112
998592720-998626641-515513,1.5666635
912827887-913207319-675475,7.783584
913624041-816088372-793561,2.774936
914836433-981225511-55031,2.1850169
916819110-995764881-128209,7.133942
896262572-996303985-158956,7.1651006
916092253-916106106-793867,3.6821077
985612935-885619932-38688,4.0883155
991281843-991463895--991463895,4.9072905
993362255-972318213-33077,6.9775043
995944499-996082695-155523,1.5858548
979706197-876464632-18637,3.6124196
913337433-993907812-106149,4.507822
951999504-983630995-69982,2.3789027
994545329-994627708-125205,4.684839
961750466-972286443-24238,5.4148297
992452951-992560444-87897,17.67161
993323462--85910-85910,4.5493526
892781192-993239364-101942,6.6602707
912739171-912751147-670713,9.363765
915335020-915347304-763837,12.302281
961342317-971947209-24367,2.6013067
977541417-977548373-43380,2.919775
992425105-992468661-114335,5.797581
885342272-985357870-63013,8.078297
911956535-912169529-628275,2.303623
998602181-898660982-541508,5.1697893
970899391-991176802-526169,2.5956063
980691810-972124583-31786,1.0141078
997447905-997691342-160620,2.4701033
999081185-993952966-101082,1.9329412
997039076-985864993-241136,3.6259649
930148938-973539752-32465,9.686248
995372223-995379899-146079,0.68186396
988021490-983437974-64566,3.6021283
999245978-999273912-331968,4.4614367
991955771-985841047-101073,0.91597974
994921223-975390799-356183,3.1327984
998284058-983705987-55037,2.9169514
983626416-983638953-73787,2.1783705
987676523-972932930-24183,4.738518
998479215-898572242-470574,2.4133375
913019881-879368642-24975,5.4027376
915695337-915814301-782267,9.729492
913544145-913674898-694410,2.4749427
967305790-872371532-27616,3.1472473
913153030-913379624-681953,4.613439
911840464-911850443-625320,4.051751
992587768-982976839-46585,0.62814224
913239652-980831868-43683,2.9796016
928559785-872382402-18951,1.9488982
997996747-998007186-497452,4.1280565
998065437-998093937-362475,5.662922
998937396-997227913-161013,5.505264
986222790-886236182-38689,2.8291004
917044511-974206153-44900,2.554365
958596936-971912391-525251,2.9147253
998432383-898452492-385857,4.144475
984725825-984737971-365658,1.6506029
974904993-974984083-36723,6.6959577
996836711-982471311-43671,3.638904
913036875-912937534-660387,2.4390726
996213684-996244660-167190,5.2649465
915376630-971984562-30665,2.4410224
987603437-987636963-74456,7.1850834
995795698-995941562-156038,2.3036911
999164870-999205070-288832,2.2955465
914257581-973227661-44529,9.784599
966093994-993661082-160231,8.102955
997767373-972081000-132981,1.8856078
964782989-973295853-23929,1.758559
948883066-997563530-166223,3.4944277
982240735-982308720-43663,7.185612
812018752-912027856-624248,3.8221252
980885933-980974030-47848,2.7462108
991336966-912768074-652874,7.5663424
997951980-997960009-585978,3.4278965
998209552-998242606-438989,2.7899783
994801600-994836285-9469,9.029967
998900239-998926025-472907,3.1868303
985406219-873257822-54838,3.7431054
980102750-980139034-55346,7.1279306
984559720-984574525-71224,4.6696506
997438116-997487249-162482,2.3557346
975977900-894819812-136520,4.411984
965242538-972316962-41044,3.4661026
987455675-987463732-606108,5.199828
976924703-976928415-66777,2.5994086
998303761-998371155-431235,10.839997
912399923-912584682-645932,0.43761158
993640182-993765171-111982,0.07147951
994548948-994634674-127204,2.0946188
911597454-811616052-491459,1.8600837
863746752-973395599-45238,2.1452763
996942953-912969754-665142,1.1418617
997831365-997955544-602939,5.6281614
994153404-994161431-425800,5.753632
982449979-971692324-22200,13.439916
982039061-982116104-61709,1.3924656
912091171-999312829-610759,2.230672
999147879-999181015-331739,5.5576677
913008480-972341665-38300,5.3555255
976759648-976760506-65907,3.9445472
979964692-976283724-54048,3.0086868
915566561-915619908-774220,4.856081
996776875-996785386-156505,2.329973
816309972-916392761-804226,3.1339917
919214716-973427458-34023,3.0847383
980691780-972290998-30376,4.247393
995763931-995768127-134088,10.505418
912635058-985196575-54532,2.4986548
985090610-985131562-56898,2.4875662
912316335-912335976-636713,3.3456657
971182768-974010429-38149,2.2390616
968383604-972372250-37989,5.1186066
980274764-980302970-67751,0.76720864
997660277-997673549-290821,3.2898374
916525427-991618686-553757,1.627136
935139856-888236422-22161,3.2181122
914590841-914606780-731867,6.742916
916707223-916713088-819921,2.4025612
996747492-996769488-151506,4.476551
985909989-985923418-114029,0.7488797
998798876-998839815-321863,10.410216
