id,predicted
915679013-815702832-777273,1.7086694
997649796-996722988-154123,6.1193843
985993572-986007768-108029,4.379501
914246504-979840144-69559,4.2657638
911755297-911784742-509539,22.873745
997484517-897508362-162992,3.7827597
813884542-913924282-703932,4.169897
898188582-998204291-616056,9.082583
913441168-913474538-685849,5.44285
988143294-888170332-16561,10.302653
916979185-916998635-830438,0.74858123
987305134-987486287-71663,3.7432334
898199282-898796302-318562,5.4626136
998090555-998487447-408107,2.5160666
997982347-998725380-471458,2.896926
997363280-897375532-156340,3.5187159
993909793-893914692-30073,6.036268
916242115-916286538-800346,6.6636133
999338011-999545181-486969,7.6329246
997535111-897641542-164562,8.221714
994905953-994946978-500374,8.770761
943311331-973610368-39332,8.018504
915312519-984138822-54539,1.6037537
812855972-913450361-684687,0.84779775
996042529-972225479-41034,4.199319
998724333-998730252-169257,7.6046376
974535157-974800942-23598,3.5756705
917038996-973245694-86132,4.1493974
986273085-986536027-71653,2.3765476
967796247-972394998-46007,3.1991248
991036385-982670594-5394,8.133807
999227449-995293587-123774,6.132568
976114191-976119878-54847,5.940329
940969085-972077771-132980,2.3530471
977533260-987907657-83553,6.1927786
916669399-971901772-19021,2.5679839
917998191-972376191-46218,5.97292
913243730-871762422-46032,8.963742
813144972-976171144-54047,3.9422112
987774096-971803886-14511,3.2367308
992006544-972889482-42909,3.5648587
913480821-982137608-64371,3.7685432
997039025-997080254-165852,4.6392264
915098665-980621286-81790,3.5067456
996547957-981227697-58769,2.3353944
812173472-976644794-66184,3.004223
983685358-983732682-55143,5.927803
998728231-978678211-43691,0.47551194
938473072-971666501-23412,7.889829
914285852-972274410-30082,3.4847326
983173527-994001191-104113,3.9813528
914244668-997906691-154068,3.5523877
915311652-815353382-763901,3.502663
991953957-979670877-62122,3.473388
971104317-974191113-6050,4.617965
946587745-972142239-2513,8.265802
913168046-972176222-24185,3.6272779
913451406-913579216-689660,3.4495752
815339592-988076562-79087,3.8926184
985907064-985980470-122525,1.8200153
916137583-816287812-800342,2.4426928
953172178-972188093-32311,0.50560564
985513643-985529752-14310,9.628113
988328510-972385166-44232,4.1345935
916020732-971751193-23377,3.4004858
996042367-996245659-158483,6.8744793
915203655-974176580-44271,5.037687
999188257-999299407-610735,1.8419307
954080072-972198137-24189,6.520082
993575844-981140540-58826,4.1688075
913124979-974848872-25420,4.3797054
895985732-973045253-56247,6.0150213
911907208-974984121-30681,7.6871943
994242350-994339087-103665,6.6703
916032161-916105983-793869,8.266457
916361645-816392012-804053,2.7529488
970980946-973818376-37833,4.2667093
981609875-980204146-58904,5.257909
999316921-899097092-377369,5.944421
916594259-916628315-816718,7.4028206
992447885-992693673-121473,11.890726
997661443-997674138-274027,10.685189
998618061-998719232-617577,6.926176
999000339-911572877-442376,5.3696833
917229112-917283370-840836,6.457989
916497016-916525761-812824,9.871294
986236880-886354142-30343,8.15024
975802019-975816540-41049,11.037471
997993632-993304085-4569,5.4489293
917247854-917304033-841743,7.3564544
990016534-994923897-146114,6.7509027
813430932-998488184-464887,4.6208534
983765750-979968876-64581,1.6477338
997826043-997833716-554008,6.4628935
813246112-913257154-677258,9.876493
994115154-994151207-133778,8.182403
913015185-913064895-668475,9.073586
992395494-992467576-115077,9.134667
986446206-886487622-38690,11.129739
994836552-994844474-14812,6.1136565
961101719-972049972-146109,4.037616
987774088-987807067-80417,9.633602
916796986-988105376-75532,12.937679
989493884-988383244-116775,3.5522645
914112117-984531842-90814,6.4600134
915411134-995978334-163815,1.164597
997344251-988680699-114795,1.0935007
971075406-883658442-30055,20.1379
914210410-915729703-778737,4.3510427
912194051-912231828-630552,2.917005
988465712-988503770-86910,10.495453
914607558-992365757-122554,3.595522
980118460-971702850-27353,8.731659
915357369-993236586-95910,7.889921
988034282-988055336-79509,8.513693
998938953-999170846-409925,6.350326
999639704-911644916-476491,2.6231284
885449212-885464122-37940,8.985299
989021567-989283308-104443,6.814741
987815302-987872403-96358,10.124859
992455594-992504072-97862,6.9412155
999148093-999181155-526444,3.8757064
912537080-986923500-76898,6.239766
999104479-999117503-439756,5.1354527
912432505-975397483-24243,3.832207
976083911-976095316-54680,11.962507
988159271-988204404-82887,11.753831
892088292-888183272-39169,8.005613
989454994-989560255-100446,8.572699
915135994-914334500-720841,2.9294274
981247124-981541480-14634,6.4641047
913352408-899166922-470274,5.6590986
978680089-978683045-46581,4.6541333
917136920-917191352-838198,8.60072
978681476-978689876-44393,7.516546
989877534-990059543-102505,7.1450543
996899519-996910644-155199,4.820307
916376782-916451458-804525,3.6970215
980751708-980804097-44759,2.9656205
985321345-972990396-44134,8.285212
964011885-972013463-348546,9.531825
994533983-994595741-127909,9.914324
985755698-985987815-116757,6.564399
915796699-915816657-782400,10.776283
995697319-988312517-108894,7.1752963
960486072-972256242-19500,1.6900132
984460279-984499353-80409,10.095157
981380304-981405099-56272,10.342422
995122529-995277468-126937,0.62972015
911809966-994107496-116792,3.609208
996952835-979268149-46273,8.429387
943542252-971997206-24211,2.2903943
896459872-998775779-317100,6.954064
915370780-915688845-776808,6.769283
916539193-916571453-814573,6.7896137
980248259-980284913-5874,12.652387
988329185-988345091-123339,10.399769
915429912-915450202-768304,23.319944
983100104-883138112-32575,6.185823
912118711-982900921-65919,3.4839156
917270503-991693246-114789,9.336262
944628231-972108235-19009,6.763866
914375436-914398525-723552,7.3654637
990977739-987653590-71217,10.251039
998328314-917764417-859517,9.169304
815381262-915544029-771607,11.027712
912040631-912045501-624662,15.043735
917248419-917675236-855941,2.314067
984823754-984912374-80813,10.05646
990358869-990402434-84119,8.8952675
995543281-976732030-65965,9.251807
997403592-997422406-160677,13.758163
990269513-990383286-80436,12.468602
991189483-980845346-47578,3.535954
915852696-998386241-609859,4.1910615
915439616-915466036-768831,2.0382016
913370422-998924464-472899,1.5445492
914294657-914327407-720833,12.7940235
916483058-916634986-817279,5.311957
979139012-979150857-45496,9.757881
988138509-976171926-5599,9.412019
995878801-895885762-156201,7.351779
975847969-975852199-38719,3.339461
992643439-990792933-116307,9.0249
999115756-999151515-486715,4.7230887
915197043-915588891-773310,2.8730435
916264887-992157550-102542,8.281757
917243980-917307067-842012,10.251623
989629042-989645005-83504,7.604232
913594053-913748263-697094,5.615494
989417126-989446037-80423,10.95056
911711605-911747944-483864,3.3842053
815157052-915194249-757619,6.536949
916266065-916293674-800564,5.693681
999188559-999227236-302145,9.974854
912132439-976928652-65969,4.9642296
912156567-982474256-43371,5.0814033
913494377-913540247-687981,9.097454
998796067-998915945-611389,7.2177143
989902172-989918958-105776,3.3430219
912074366-912080870-626389,6.6665864
911719266-972792357-19027,4.3153715
993143480-992100311-116752,12.828558
994554670-894676132-129737,6.267725
996872122-996881644-164962,6.7993813
831149922-971845996-23601,9.895896
913269527--680582-680582,4.409586
990319510-990355088-81788,7.8341565
913135741-913207440-675476,4.568546
983900305-977508517-43345,6.22606
987903937-988415251-58923,6.0517387
994336290-994357573-109160,3.374086
913784189-995158698-120292,4.759505
988155098-982005302-54683,5.5015807
995015536-974101475-30675,10.721506
913175255-913209192-675478,10.944947
985859558-999446590-488192,3.076302
914270472-913096584-669728,2.9791083
976473256-990932565-88125,2.0475686
985255997-981351967-44227,9.63837
998645484-998666732-169230,5.5926666
856838382-971847905-33865,5.112545
813463202-913555031-688776,5.3062563
970957758-971809019-22246,5.0915093
994331574-988545376-97857,10.035622
996759695-896768212-150069,5.941561
914045118-971771127-18963,14.06531
988173533-988230170-95538,7.7052264
990797285-990855919-79538,10.70917
998066913-998126975-582426,14.971928
998894948-898901602-529975,8.066239
997145887-997162560-167929,12.895334
989653849-979921152-68705,10.244773
912363597-912421325-639957,3.1004071
990926166-890968082-18498,3.7736578
998786819-898814122-529678,16.46686
911594641-911644657-455310,9.536426
993113670-982244382-61711,7.065892
912626865-912634175-648091,6.29189
976325265-976328604-54853,4.0363917
984324782-976705033-58877,13.130008
994219707-972192856-25383,6.0194616
913239415-913318714-680046,4.615152
991782389-991813586-102694,15.055396
864267122-972909033-30109,4.3616815
913416635-973452967-24201,15.278752
990369461-890397972-19085,15.610031
994561677-979763921-65956,5.0221596
981995120-982020654-46617,4.0024834
982064627-980482790-66758,6.656342
977340527-977349486-34596,6.0468993
990052263-987537736-76923,10.314938
974676621-974889900-23629,7.2637944
993537306-993548758-102396,8.266799
996947386-992397543-125798,13.503581
911576856-972228125-38709,4.4127445
967261149-972338443-34588,6.1580133
991933026-991992006-95825,5.2441063
995878224-995913283-152944,6.791905
913252837-913403371-683067,3.499974
986018018-986107355-56910,5.6672907
997045343-971784563-18769,8.72325
997135865-989955233-96030,4.7781243
985954909-986077073-116759,6.5837717
998445272-998462398-613652,3.4270427
994737813-994775979-128501,3.2798517
811956732-985674663-102722,9.450112
814092372-996035298-157693,2.639931
914044634-996098079-148682,6.3972745
899202562-999299385-467794,8.196785
994810367-894862092-127718,8.545713
991008748-991046100-86934,8.164618
996611043-996621944-150319,7.167278
898597822-998632536-473924,6.933953
967009954-997564030-165567,10.634458
997907299-981944542-56776,4.178107
999644244-992284544-114317,4.8427496
899609042-911545020-614692,8.651953
976566904-999395309-459156,11.725423
913753631-995544377-119977,5.609179
971193700-981318722-62528,4.4375143
983753752-983884024-62505,0.29225665
988367834-980040771-58844,2.4908965
971227087-992033290-95487,5.9112005
997437144-997458532-164457,2.3373349
994382292-994386859-114698,4.5534897
998361400-998592712-595607,14.437787
988672882-988679666-102695,14.314484
989189972-986110186-62105,4.4197507
983425739-983517692-58834,3.1689186
994573950-971908637-28733,15.190294
913289870-913404912-683068,12.579397
965539697-972072508-129746,16.098303
994295373-994849166-147362,5.841108
971173297-973857053-32316,3.4432533
974469758-974511940-136372,4.911346
984174993-984227337-62098,10.486471
991391347-991433139-89201,4.4394917
882010562-980368734-87560,5.332057
942881479-982220173-47881,2.4950826
976358902-976377826-68683,6.536726
998899796-998918340-595246,3.9583814
913429753-898742202-541825,5.8433757
916172931-894917962-128199,4.6877933
981352726-981361466-43647,4.631566
995786958-996029115-9565,6.3644166
884616522-973334700-23931,7.4164414
914154537-987284463-76887,10.40305
994284231-975794180-30719,6.0533357
999194095-999569722-517660,7.2143536
965936165-973885650-22236,7.3845215
915542050-915797997-781634,8.315797
917010463-917015651--917015651,7.400212
988283886-992717645-97839,14.892897
991686959-988446920-65877,4.0149508
990706573-990765200-88060,6.469026
996548791-996572218-161808,7.511169
998995175-916481217-811418,9.030289
889557672-989755935-95640,7.037553
985266948-985283745-56901,1.969587
993173541-993186813-133723,3.0885878
998871387-998880319-328540,3.588502
999289398-997344545--997344545,9.306312
811818682-896215272-167193,5.2852025
913727932-913808878--913808878,7.94906
915728669-915750192-779604,4.7028923
917863687-912067165-625315,6.109306
998669588-998438411-385967,4.0141244
998944473-882666352-4472,8.716842
912834867-996838625-8975,5.239757
915701051-915796036-781446,8.950112
991678840-991733930-105750,11.0708885
912459616-912513564--912513564,4.0844646
965977511--45225-45225,6.7910624
994908804-995093030-117534,9.075804
998366305-998380472-540263,4.003003
896674102-990221944-75549,6.6228642
916149492-916174055-795958,2.57573
999340687-999550665-517581,22.234774
914532795-915746837--915746837,13.250666
974263130-874865362-17470,17.628605
815954742-915969291-788065,5.584811
915303501-815498992-769704,4.651673
995504111-895517852-124814,2.4649138
995839652-995998920-163817,4.353909
914860105-914869439--914869439,6.3771496
975801977-975816508-48849,5.064262
991314466-991355456-114559,3.5986454
995701715-996022250-163219,7.189116
880109812-989662147-95388,5.589846
915992749-996664600-8225,12.164641
975808149-975820904-5331,11.527093
996565734-996596397-157578,6.9538026
980609014-980623343-81791,7.343554
997757254-997859235-257720,12.777516
999563406-899594452-491751,6.4517508
965899081-971820314-38162,4.2566457
915606202-995098873-120287,4.4193106
948472724-972033103-25405,12.006898
959136513-972001198-30336,11.643653
979883439-987446722-83511,5.114178
998414539-914233429-717000,5.541277
916030460-916052987-791641,6.822684
994198106--136464-136464,5.1682873
979712596-972084433-136552,7.382285
981916484-972108685-4764,2.7587373
982343208-885314902-5864,8.109416
997864522-976105656-58279,4.605527
998099307-998144469-408205,13.276356
913443837-913592050-690100,6.0418086
916045433-916067798-792320,1.006768
979158882-879162262-22217,5.4049225
993897833-990902097-76933,1.6449839
997102916-992922036-126664,6.3131065
884875072-975988988-41051,6.0000243
913323327-913376420-681926,3.6487696
914601142-982700612-62140,8.38872
915350348-898183122-446390,6.9341846
998282616-998414067-458035,5.4088864
916075014-916093020-793108,5.289341
991693912-991703209-103560,5.6052704
913530462-913674006-694408,3.477394
982212057-994274961-147386,11.176466
814342662-990267456-76494,2.8924658
987369183-985770239-122491,11.232749
995489449-995516780-146201,3.7904403
999031803-999053882-370096,8.950746
916690517-916722737-820087,2.0103538
964651361-971734264-22240,10.970783
990538719-985989214--985989214,6.381997
888972692-999353991-464294,4.9904227
936183263-982632404-62956,18.144363
987928859-987936452-85923,5.302608
988394432-971928921-27025,4.8447948
896052462-994706675-130961,5.883095
912971457-913014774-666682,12.822207
916869932-916985347-829704,7.262524
956812429-972041289-23391,6.039791
912196836-912233049-630347,5.743503
916740107-916743556-821088,2.371853
919672382-974121859-9225,4.8470955
968491008-972387045-41067,7.1239843
995689200-873509902-54043,4.765872
998423651-998459486-431474,5.8950872
998705266-996484351-167459,3.5673456
995964449-995972247-9610,11.76345
912877183-912896021-658468,7.1221676
967852546-972371300-43928,8.904932
997904818-997976916-438471,4.607156
814083462-914179696-1005626,3.4074593
913551729-813600242-690330,3.8717322
915883648-915910785-785788,5.0419917
998780101-996944530--996944530,3.201479
957659950-972116661-18798,5.1070538
980044564-980122808--980122808,10.74909
981126610-981131126-5363,3.9317777
915105165-998452805-592451,3.273351
916750404-916817576-823964,3.8337054
998234522-998257689-498536,4.2658834
999006752-899607562-490368,7.5992994
912901971-913031261-667095,8.951728
916792824-973244272-44395,10.775749
971153180-998833590-381205,3.1954243
987127554-987143622-66169,7.36891
988282774-988355208-111763,13.148496
998101980-998151333--998151333,8.275369
887010722-981225244-4537,12.302131
912587053-912602230-646938,5.321851
983443400-983560342-62150,8.674621
897583402-974163527-44896,9.601856
912544095-986773134-71192,4.3638453
912973824-813032392-667092,2.7826247
948739909-999364195-610923,5.5524015
979731140-983222366-55132,7.302844
997811208-981691849-58268,3.372616
916936540-916956827-828838,12.058227
986522697-996584585-8838,12.719442
996619982-973575309-24206,2.0519679
913130839-913183215-674065,6.719419
981883497-982208181--982208181,7.049068
995348861-995356104-125231,4.3183393
996829367-998066662-464003,7.7074513
913659317-813701782-695581,6.3196507
915475515-915498930-769972,2.5119436
982224586-980092682-87505,1.6547362
996004651-996049809-166560,4.120669
999649262-990192235-115914,5.9620295
991408371-991539077-89998,3.6217725
991472223-811689572--811689572,6.489325
811618772-912015351-623892,4.3214827
879707382-999347398-169328,7.727546
916478240-916499566-812033,10.549495
982600812-982686431-65913,5.70219
996049248-984790023-78202,5.659251
912651282-871705682-54658,3.945982
915543324-915639844-774683,5.0239325
979114540-979400896-43395,12.748221
987588306-990621365-14717,11.294789
998215137-998324947--998324947,4.465209
979919395-979975635-54076,16.34872
994197193-994209272-133100,3.3765466
915290345-915324355-763170,3.7095056
915708951-915937144-787117,5.710364
995081369-995105705-125183,4.3616614
912994104-913220773-675734,4.9284196
915564143-915750729-779710,6.6737285
976359445-976376749-54089,10.615621
987100923-985334471-68690,4.4769397
999135889-899165322-451624,16.463009
914445035-896417452-160858,4.406062
976581806-972160512-30637,5.589965
978655874-978674798-43690,5.113845
980758605-981273524-64376,7.0441957
971057483-873997052-22168,7.2371273
985461929-985570418-55020,5.0958357
987597925-971971576-33869,6.0151815
997299213-997464249-157400,3.5042531
916332963-812869892-657761,12.374692
989747517-889800232-19518,2.8347244
990224900-913407679-683404,5.368523
992299231-992340584-115684,9.951176
998890659-999064809-571734,4.920137
885465382-972167592-30638,5.7890987
952667882-988153117-68392,11.929962
984522576-872847812-17451,8.885715
992621559-992667273--992667273,2.6101828
898884872-983533884-55141,2.2582874
913406060-913496345-686746,3.9472418
914572576-914589355-731201,3.4930892
997957830-997975715-440372,6.523816
813580322-982512077-43373,6.324641
914773717-914839289-743518,17.423542
915761976-983495109-55138,12.1462145
975977552-975992586-38722,5.3962803
984214219-984247028-63007,6.41896
991956093-987962631-88540,5.9452243
998015839-998192560--998192560,8.13776
892852332-992891572-127701,4.4970493
915855709-915901921-786218,3.3696265
976879376-976983564-76268,13.221185
986417192-986464921-75516,3.6518252
994261274-878702522-24973,7.8259225
914388325-983971148-64385,7.037073
997876245-997967496--997967496,5.41841
998360234-898368882-464508,5.1506066
813884062-994446932-128220,4.8159585
911746727-911856239-472023,12.356649
977028507-877035492-24886,6.291719
983534996-972384364-37992,15.945373
992035161-892097062-45264,4.6081285
917912149-918147888--918147888,9.159174
975886999-972232300-30078,4.4777746
988282804-988355216-113562,13.031689
991124446--559246-559246,5.506406
991620796-986739572-62943,1.1709453
997468406-993164992-133131,7.1873055
999221912-999259766-526648,12.335166
915888585-915916589-785790,1.6415781
963396694-972285293-33074,5.520609
968960059-972429058-85718,9.197892
993314900-982851815-87557,5.0194597
997863119-916470568-811008,4.7124624
965279415-973870718-4087,14.588014
971219807-973826603-32315,3.781925
984145012-984157037-58502,4.509896
986763511-976034112-54677,6.000002
993377945-993504629-105788,5.112493
993543713-993552488-115892,3.9716935
999566545-972015490-24213,3.5121005
989816055-972357529-43652,8.247738
992325100-992368640-112001,3.85049
997825268-995517302-119622,11.29559
914733278-915815162-782268,3.1333966
974468093-974511517-133859,5.332205
986985506-987006803-85741,4.2424994
988225878-988262676-112158,6.6657043
991074910-991116346-73815,5.60545
991730486-991838090-125191,8.80517
931067869-990880085-81796,4.804166
979577311-994915657--994915657,5.458222
988712795-986614540-95655,4.9143977
999103383-999186874-307223,5.1368284
916064500-816082552-792661,2.9695234
967437557-971830093--971830093,2.2262876
989583034-989632922-89725,2.8498807
997923421-997930851-294494,9.100791
913726693-983019552-46021,5.695807
914096715-989096397-88554,2.7552814
976874064-992632038-122476,12.323164
870984642-872426442-7914,4.2540483
997151194-997214250-156113,8.446404
998578027-998603137-422957,5.0715036
998697786-988466107-88063,3.9376621
990481954-990517622-76913,6.59179
969038331-872389822-18952,3.8583343
996858928-899230752-561700,3.7980578
997556879-997596633-162629,3.380517
998068878-998125138-169043,11.020417
897953552-997972635-586005,3.5842292
912971775-993815586-115681,9.0885935
916091362-916221959-797701,6.6624646
965463593-972313777-33076,6.6185446
976275632-992587806-97813,17.429533
998489903-998505658--998505658,2.8615546
991447148-991587411-114726,3.450831
963845170-982375673-43665,9.281917
981704223-973008927-44722,3.020335
984262043-975256308-38711,8.230247
815777182-915794394-781445,8.015319
911697157-911716917-496688,7.196235
964331251-972292125-37965,2.5912974
998072433-971970952-28337,3.4876456
913319680-913356330-681099,5.2431936
990013462-980857743-43958,4.5724797
998635101-995422085-134577,2.9215314
815590872-815647092-774788,11.036353
915433944-915462413-768582,3.337792
982227631-982234549-61971,5.3903847
985149364-885161162-33886,4.575384
912713172--670712-670712,4.421149
915261000-985769915-107589,5.319972
999003338-999011179-351839,4.3513894
915774679-815819942-782399,2.7419589
916132816-983615856-65278,7.562279
981375505-981405757--981405757,7.7165046
998262712-998280710-426417,7.1290913
998854334-998909945-541068,2.1706662
986832270-984563620-67765,3.790482
915365256-915426654-767363,6.763003
974531283-976046617-58278,9.843109
983556396-983561756-65924,6.799175
990811873-990843112-76932,4.6131306
992058161-992066253-95636,6.5765343
999647227--604905-604905,3.1587029
989466577-989530925-97891,10.390753
996718514-915497985-769971,4.7514205
999235174-999504078-507807,6.0125074
979720785-979737637-69557,4.1344976
991139850-886932472-25411,2.0212061
998614929-998646391-453300,5.960152
998661803-872277382-22144,11.739027
943310270-972097497-42883,4.636025
999151469-999239803-341189,9.900045
815413962-973159275-14311,7.8578095
987028351-887057532-33988,20.040016
987932295-987987715-88993,4.449395
982242819-982249015-55126,3.3723457
987950927-994393847-108865,5.6991687
913368770-999511554-484791,4.315637
914633907-971849088-23602,3.3448658
915292801-991556540-111978,3.5372097
915749119-915761208-780050,5.355881
916720815-916741006-820547,2.187179
959819580-872097392-18753,13.482784
984955715-985030979--985030979,11.5490885
991956042-987597291-14366,6.2677884
971646497-972194700-32313,12.878883
983239013-983255698-58830,3.0130007
814482782-996764354-8313,7.39602
883444132-972099449-22207,3.2491243
889988142-972272086-19007,5.511018
911744708-911794942-455736,3.4291475
914535638-986339558-66812,6.1849036
915475701-915499155-769973,13.572585
994312065-979407270-45834,13.0411625
998015669-998034590-497507,9.963593
912315290-912329720-636358,9.5696335
913278712-913310772-679524,9.764231
916545940-916575203--916575203,4.2512527
916026269-916078854-792324,3.1974306
916075251-916102968-793563,3.3052866
964531870-991034587-88589,5.4255347
971175117-974007029-38147,6.624875
993049093-985464510-73747,5.778726
976145658-976375807--976375807,3.7459743
989656716-889673672-30063,4.7054
995958562-996417018-156372,10.401528
996469190-996496562-8463,4.8443108
915874711-915706975-777716,7.9890976
998592720-998626641-515513,0.41640496
912827887-913207319-675475,9.549622
913624041-816088372-793561,3.591578
914836433-981225511-55031,3.0130682
916819110-995764881-128209,4.7995744
896262572-996303985-158956,4.6939507
916092253-916106106-793867,3.4832735
985612935-885619932-38688,7.1203794
991281843-991463895--991463895,4.7411704
993362255-972318213-33077,9.21205
995944499-996082695-155523,3.5282059
979706197-876464632-18637,6.2285266
913337433-993907812-106149,0.9428399
951999504-983630995-69982,4.1296616
994545329-994627708-125205,3.0639954
961750466-972286443-24238,5.7883573
992452951-992560444-87897,10.996907
993323462--85910-85910,5.3958654
892781192-993239364-101942,6.430743
912739171-912751147-670713,11.6183605
915335020-915347304-763837,9.60544
961342317-971947209-24367,5.440275
977541417-977548373-43380,2.4744163
992425105-992468661-114335,5.7923293
885342272-985357870-63013,9.038062
911956535-912169529-628275,6.1837597
998602181-898660982-541508,6.174645
970899391-991176802-526169,3.4156303
980691810-972124583-31786,7.055856
997447905-997691342-160620,6.196159
999081185-993952966-101082,4.2683187
997039076-985864993-241136,4.836181
930148938-973539752-32465,14.881323
995372223-995379899-146079,2.3955026
988021490-983437974-64566,9.529511
999245978-999273912-331968,11.164216
991955771-985841047-101073,3.2238023
994921223-975390799-356183,3.6346176
998284058-983705987-55037,7.9265127
983626416-983638953-73787,4.3906293
987676523-972932930-24183,7.39952
998479215-898572242-470574,4.3172526
913019881-879368642-24975,4.910933
915695337-915814301-782267,5.43021
913544145-913674898-694410,3.1234953
967305790-872371532-27616,3.71387
913153030-913379624-681953,8.868697
911840464-911850443-625320,6.612404
992587768-982976839-46585,6.773449
913239652-980831868-43683,6.591109
928559785-872382402-18951,3.9523215
997996747-998007186-497452,3.7984695
998065437-998093937-362475,14.951517
998937396-997227913-161013,7.8298216
986222790-886236182-38689,3.6531525
917044511-974206153-44900,6.600755
958596936-971912391-525251,6.763421
998432383-898452492-385857,5.215594
984725825-984737971-365658,2.842049
974904993-974984083-36723,4.998342
996836711-982471311-43671,4.4999614
913036875-912937534-660387,5.5743613
996213684-996244660-167190,10.233584
915376630-971984562-30665,4.125232
987603437-987636963-74456,9.663139
995795698-995941562-156038,2.8086307
999164870-999205070-288832,2.778593
914257581-973227661-44529,12.089368
966093994-993661082-160231,4.4436827
997767373-972081000-132981,3.7646341
964782989-973295853-23929,0.7820492
948883066-997563530-166223,3.0706694
982240735-982308720-43663,17.9741
812018752-912027856-624248,6.6134596
980885933-980974030-47848,5.0622525
991336966-912768074-652874,7.5943193
997951980-997960009-585978,6.1718793
998209552-998242606-438989,12.534083
994801600-994836285-9469,12.51897
998900239-998926025-472907,5.721091
985406219-873257822-54838,8.136224
980102750-980139034-55346,12.385194
984559720-984574525-71224,4.549074
997438116-997487249-162482,4.8253937
975977900-894819812-136520,7.5903425
965242538-972316962-41044,10.930455
987455675-987463732-606108,7.0346007
976924703-976928415-66777,3.2736182
998303761-998371155-431235,6.173833
912399923-912584682-645932,6.381998
993640182-993765171-111982,3.4305983
994548948-994634674-127204,4.574882
911597454-811616052-491459,4.3624268
863746752-973395599-45238,4.8067966
996942953-912969754-665142,4.228228
997831365-997955544-602939,3.4167092
994153404-994161431-425800,2.1819572
982449979-971692324-22200,15.63534
982039061-982116104-61709,4.152004
912091171-999312829-610759,6.393897
999147879-999181015-331739,7.464032
913008480-972341665-38300,8.498094
976759648-976760506-65907,4.6730576
979964692-976283724-54048,5.084478
915566561-915619908-774220,1.8004357
996776875-996785386-156505,5.322958
816309972-916392761-804226,7.8479714
919214716-973427458-34023,7.650745
980691780-972290998-30376,4.315237
995763931-995768127-134088,10.340119
912635058-985196575-54532,4.826867
985090610-985131562-56898,2.2295172
912316335-912335976-636713,5.073213
971182768-974010429-38149,5.717521
968383604-972372250-37989,5.771745
980274764-980302970-67751,3.4057474
997660277-997673549-290821,6.4826007
916525427-991618686-553757,3.7708154
935139856-888236422-22161,4.580582
914590841-914606780-731867,6.561051
916707223-916713088-819921,5.590851
996747492-996769488-151506,5.956641
985909989-985923418-114029,2.8050153
998798876-998839815-321863,5.4448485
814584372-914587069-731249,8.310323
986851453-986865799-66180,12.718907
913579712-913650417-693642,11.147072
911581515-911665182-516022,7.7216005
987066776-975830713-38283,5.754531
940334217-972066524-134579,3.3853593
999096298-999191304-326997,5.0544705
