id,predicted
998724333-998730252-169257,3.954069938627733
974535157-974800942-23598,3.0482067014031533
917038996-973245694-86132,3.5045870813498734
986273085-986536027-71653,3.0500741704498147
967796247-972394998-46007,3.78022089348611
991036385-982670594-5394,3.9603616158939507
999227449-995293587-123774,4.038770713846468
976114191-976119878-54847,3.699694641921827
940969085-972077771-132980,2.991548621903891
977533260-987907657-83553,4.172354271085684
916669399-971901772-19021,2.6030045817325553
917998191-972376191-46218,2.9852418442145616
913243730-871762422-46032,3.4471288081252056
813144972-976171144-54047,3.763181376099875
987774096-971803886-14511,3.1874368546488485
992006544-972889482-42909,3.2306534006028214
913480821-982137608-64371,2.852631092830694
997039025-997080254-165852,2.9238943967270536
915098665-980621286-81790,3.4756264782829573
996547957-981227697-58769,3.2256327143698718
812173472-976644794-66184,2.5819998089027845
983685358-983732682-55143,5.292518693947823
998728231-978678211-43691,2.6554500692444396
938473072-971666501-23412,4.629416030572274
914285852-972274410-30082,3.7179134850321613
983173527-994001191-104113,3.8235224621719297
914244668-997906691-154068,2.4712182097184856
915311652-815353382-763901,5.253978296161946
991953957-979670877-62122,3.4948422164732382
971104317-974191113-6050,4.019354483917401
946587745-972142239-2513,5.5222451986573535
913168046-972176222-24185,2.6606106680350985
913451406-913579216-689660,4.567713871866307
815339592-988076562-79087,2.7248075908150184
985907064-985980470-122525,3.356583203344362
916137583-816287812-800342,3.543940218176406
953172178-972188093-32311,4.6507630834145
985513643-985529752-14310,4.972187429559971
988328510-972385166-44232,3.7626458138055234
916020732-971751193-23377,4.052950245574115
996042367-996245659-158483,3.282641853375556
915203655-974176580-44271,3.5762336491550286
999188257-999299407-610735,3.8284086976774576
954080072-972198137-24189,7.405311557247684
993575844-981140540-58826,4.256024665261295
913124979-974848872-25420,2.842519311791058
895985732-973045253-56247,3.5842540426373697
911907208-974984121-30681,3.3379962530550644
994242350-994339087-103665,2.2210716264840733
916032161-916105983-793869,5.457116622029585
916361645-816392012-804053,2.256915485941585
970980946-973818376-37833,2.6865341077890803
981609875-980204146-58904,3.846803968681046
999316921-899097092-377369,3.6561955686183225
916594259-916628315-816718,6.061098208187319
992447885-992693673-121473,5.2009791747110805
997661443-997674138-274027,4.816784043228637
998618061-998719232-617577,5.068129032095584
999000339-911572877-442376,4.27331119638241
917229112-917283370-840836,4.513816069207826
916497016-916525761-812824,6.484658524156486
986236880-886354142-30343,7.917285443455371
975802019-975816540-41049,2.6454881922082945
997993632-993304085-4569,3.2769101024943144
917247854-917304033-841743,6.621964525235422
990016534-994923897-146114,2.9851848624389934
813430932-998488184-464887,3.0536372924973536
983765750-979968876-64581,3.2534209727733145
997826043-997833716-554008,4.052255943176554
813246112-913257154-677258,5.131205950500513
994115154-994151207-133778,4.37093731172213
913015185-913064895-668475,4.62058033668044
992395494-992467576-115077,5.176636922846714
986446206-886487622-38690,7.556260506007163
994836552-994844474-14812,3.603372238776896
961101719-972049972-146109,3.3429874360728515
987774088-987807067-80417,5.786877819185291
916796986-988105376-75532,3.9446777557920227
989493884-988383244-116775,3.2003595660948903
914112117-984531842-90814,4.076453891555397
915411134-995978334-163815,3.1510195644415786
997344251-988680699-114795,3.3637264837378353
971075406-883658442-30055,7.219867427860435
914210410-915729703-778737,3.656359258335055
912194051-912231828-630552,3.0921444158608025
988465712-988503770-86910,8.190022115724524
914607558-992365757-122554,4.199320465840806
980118460-971702850-27353,5.5369744863321975
915357369-993236586-95910,2.8736166599460935
988034282-988055336-79509,6.9727139218657515
998938953-999170846-409925,3.4378684894503064
999639704-911644916-476491,3.065653230496528
885449212-885464122-37940,8.707865072136823
989021567-989283308-104443,4.961643439522577
987815302-987872403-96358,4.87040190520831
992455594-992504072-97862,3.902743646885657
999148093-999181155-526444,2.9813378944116753
912537080-986923500-76898,4.552318320885973
999104479-999117503-439756,3.3282744394286095
912432505-975397483-24243,2.456522956197262
976083911-976095316-54680,4.336579157749551
988159271-988204404-82887,4.38525232734418
892088292-888183272-39169,5.039942238671834
989454994-989560255-100446,10.245712435843759
915135994-914334500-720841,2.005838381687497
981247124-981541480-14634,11.427066242638341
913352408-899166922-470274,3.378364292306869
978680089-978683045-46581,3.285019907442482
917136920-917191352-838198,4.565359946843231
978681476-978689876-44393,9.596395907889695
989877534-990059543-102505,8.973220558704066
996899519-996910644-155199,3.029620804988145
916376782-916451458-804525,2.871620094281699
980751708-980804097-44759,2.6171986625539443
985321345-972990396-44134,4.8674055948690444
964011885-972013463-348546,4.456540183989716
994533983-994595741-127909,10.371463312637207
985755698-985987815-116757,8.994288344393963
915796699-915816657-782400,4.977358462772532
995697319-988312517-108894,3.6075614171016923
960486072-972256242-19500,5.139773866277763
984460279-984499353-80409,5.561963058765821
981380304-981405099-56272,4.044898697379047
995122529-995277468-126937,2.995898973666083
911809966-994107496-116792,2.575842252739312
996952835-979268149-46273,9.922590410845318
943542252-971997206-24211,3.508833824797587
896459872-998775779-317100,5.5928271525898765
915370780-915688845-776808,5.277586241156417
916539193-916571453-814573,5.014669445114399
980248259-980284913-5874,5.609217360783293
988329185-988345091-123339,4.955036111264889
915429912-915450202-768304,5.920309118858847
983100104-883138112-32575,4.542628669377517
912118711-982900921-65919,2.8327180736470625
917270503-991693246-114789,8.321720054106056
944628231-972108235-19009,3.1554622763487163
914375436-914398525-723552,3.3189061823635573
990977739-987653590-71217,13.112622886435647
998328314-917764417-859517,5.753772605154536
815381262-915544029-771607,7.99076730288494
912040631-912045501-624662,4.1615831021460234
917248419-917675236-855941,2.734247985613375
984823754-984912374-80813,7.928672785439811
990358869-990402434-84119,7.402065658720459
995543281-976732030-65965,7.074085151189081
997403592-997422406-160677,4.4961876454990275
990269513-990383286-80436,5.458147925728176
991189483-980845346-47578,3.082301533387521
915852696-998386241-609859,4.087669182004197
915439616-915466036-768831,2.776227662400509
913370422-998924464-472899,3.9819558803151023
914294657-914327407-720833,8.328125419709284
916483058-916634986-817279,3.5739315458564525
979139012-979150857-45496,9.08644084201399
988138509-976171926-5599,3.6265033946375618
995878801-895885762-156201,6.025099552917341
975847969-975852199-38719,2.8143156892599617
992643439-990792933-116307,4.924173593633276
999115756-999151515-486715,4.351171216719728
915197043-915588891-773310,3.64877369929133
916264887-992157550-102542,2.8719598041606185
917243980-917307067-842012,4.903994814298758
989629042-989645005-83504,4.767342615926273
913594053-913748263-697094,4.396233789004212
989417126-989446037-80423,4.468498896602655
911711605-911747944-483864,2.719465215591949
815157052-915194249-757619,4.874102072838804
916266065-916293674-800564,4.117092164751399
999188559-999227236-302145,5.829757813519528
912132439-976928652-65969,3.1030804120084934
912156567-982474256-43371,4.736894097356637
913494377-913540247-687981,5.095828050391015
998796067-998915945-611389,5.895900124153689
989902172-989918958-105776,2.172272332701624
912074366-912080870-626389,6.051335758675307
911719266-972792357-19027,4.143605587022486
993143480-992100311-116752,8.220853738085001
994554670-894676132-129737,6.221511632921257
996872122-996881644-164962,4.791063533402271
831149922-971845996-23601,9.5529040724028
913269527--680582-680582,3.0719171144935333
990319510-990355088-81788,3.7725604979614635
913135741-913207440-675476,3.35597038949039
983900305-977508517-43345,3.1487468367395577
987903937-988415251-58923,10.724163934637984
994336290-994357573-109160,7.070131936794427
913784189-995158698-120292,4.785857550597003
988155098-982005302-54683,5.890996548132397
995015536-974101475-30675,3.076282323534927
913175255-913209192-675478,3.1992871775751253
985859558-999446590-488192,2.6160243814696065
914270472-913096584-669728,3.4346007481939154
976473256-990932565-88125,3.3617071692920995
985255997-981351967-44227,4.847071465984595
998645484-998666732-169230,5.535882209835973
856838382-971847905-33865,2.4956011327457555
813463202-913555031-688776,3.8009913437046343
970957758-971809019-22246,3.7125178129550065
994331574-988545376-97857,3.7043228402531847
996759695-896768212-150069,2.1505305791594154
914045118-971771127-18963,3.077886909275874
988173533-988230170-95538,6.527931437849519
990797285-990855919-79538,5.753332425491663
998066913-998126975-582426,2.980829133469177
998894948-898901602-529975,5.753332425491663
997145887-997162560-167929,2.9266482320942835
989653849-979921152-68705,8.007020271170257
912363597-912421325-639957,3.0311276619129277
990926166-890968082-18498,7.474123051195684
998786819-898814122-529678,8.453538133520649
911594641-911644657-455310,2.0685067311292937
993113670-982244382-61711,7.708476935890085
912626865-912634175-648091,4.068724132761347
976325265-976328604-54853,2.8500929837472437
984324782-976705033-58877,6.17910383878119
994219707-972192856-25383,3.7286915164167125
913239415-913318714-680046,2.2883273064821803
991782389-991813586-102694,7.831090517606805
864267122-972909033-30109,4.692813584075562
913416635-973452967-24201,3.0416305139859556
990369461-890397972-19085,2.6022169680346643
994561677-979763921-65956,1.668291217439664
981995120-982020654-46617,5.150197175597452
982064627-980482790-66758,2.9800754129814155
977340527-977349486-34596,3.753199210761867
990052263-987537736-76923,3.658817393525701
974676621-974889900-23629,2.946137503010526
993537306-993548758-102396,2.9475539552112893
996947386-992397543-125798,6.354349043311457
911576856-972228125-38709,2.613557623035299
967261149-972338443-34588,7.464378580566555
991933026-991992006-95825,3.673034240101419
995878224-995913283-152944,5.563011727004293
913252837-913403371-683067,2.6767708931962826
986018018-986107355-56910,7.748363495374299
997045343-971784563-18769,3.614732528716146
997135865-989955233-96030,3.291400839664562
985954909-986077073-116759,5.505881145273572
998445272-998462398-613652,3.2922335769002316
994737813-994775979-128501,2.0151657999425945
811956732-985674663-102722,2.48801214305366
814092372-996035298-157693,3.0603300764321375
914044634-996098079-148682,3.622999680436775
899202562-999299385-467794,2.7701071286812895
994810367-894862092-127718,3.697565184535563
991008748-991046100-86934,4.268284717778349
996611043-996621944-150319,7.674787128643605
898597822-998632536-473924,3.580192437817142
967009954-997564030-165567,2.919515202416566
997907299-981944542-56776,3.3118619262651565
999644244-992284544-114317,2.9150232287328497
899609042-911545020-614692,3.8353207666669826
976566904-999395309-459156,2.096163072043759
913753631-995544377-119977,5.192606485756182
971193700-981318722-62528,7.6998199343125036
983753752-983884024-62505,4.719582906096694
988367834-980040771-58844,3.9963686505681633
971227087-992033290-95487,3.5766327005523184
997437144-997458532-164457,5.927746354130483
994382292-994386859-114698,5.213682274579673
998361400-998592712-595607,2.260351391857607
988672882-988679666-102695,7.115073864988487
989189972-986110186-62105,5.278824340394287
983425739-983517692-58834,5.054018647498194
994573950-971908637-28733,2.889141756097727
913289870-913404912-683068,6.47224140053666
965539697-972072508-129746,8.197073453803876
994295373-994849166-147362,5.766528944491139
971173297-973857053-32316,3.5501373816168282
974469758-974511940-136372,2.352077823529017
984174993-984227337-62098,7.08358034801603
991391347-991433139-89201,3.976700507937394
882010562-980368734-87560,2.843237157565806
942881479-982220173-47881,3.5857198705965496
976358902-976377826-68683,8.258061086372287
998899796-998918340-595246,2.9872114806253847
913429753-898742202-541825,3.1967751209253716
916172931-894917962-128199,3.408247040220468
981352726-981361466-43647,5.19205587676813
995786958-996029115-9565,8.60385041960367
884616522-973334700-23931,3.876787737864944
914154537-987284463-76887,5.614812678953269
994284231-975794180-30719,2.543433168917244
999194095-999569722-517660,2.1230740778548522
965936165-973885650-22236,8.071207449851908
915542050-915797997-781634,5.022471620650766
917010463-917015651--917015651,6.712413789040165
988283886-992717645-97839,17.76279247030387
991686959-988446920-65877,2.91634627440453
990706573-990765200-88060,5.115082538872112
996548791-996572218-161808,5.203331229826951
998995175-916481217-811418,14.11406282330664
889557672-989755935-95640,3.3475028776584876
985266948-985283745-56901,2.8018637854122197
993173541-993186813-133723,5.434804027909676
998871387-998880319-328540,3.429840154701343
999289398-997344545--997344545,7.096829547534263
811818682-896215272-167193,4.167312528900533
913727932-913808878--913808878,3.8765293892080157
915728669-915750192-779604,3.6363187168670508
917863687-912067165-625315,3.92404907368826
998669588-998438411-385967,7.053491551081292
998944473-882666352-4472,8.449714329120656
912834867-996838625-8975,3.493545757595389
915701051-915796036-781446,7.826301406332647
991678840-991733930-105750,7.913923520096503
912459616-912513564--912513564,3.182564909450265
965977511--45225-45225,5.0659687527173025
994908804-995093030-117534,3.379158891672744
998366305-998380472-540263,4.447381527668366
896674102-990221944-75549,4.988829129019872
916149492-916174055-795958,4.271665886358081
999340687-999550665-517581,8.45606236498233
914532795-915746837--915746837,8.120730542506093
974263130-874865362-17470,9.476719311981391
815954742-915969291-788065,4.080516336479775
915303501-815498992-769704,3.4245619029418277
995504111-895517852-124814,3.1360080204966714
995839652-995998920-163817,4.446991619319066
914860105-914869439--914869439,5.488636806238838
975801977-975816508-48849,16.909423222548305
991314466-991355456-114559,3.9461353282916765
995701715-996022250-163219,5.89724867109872
880109812-989662147-95388,6.039697010332449
915992749-996664600-8225,6.02050105888133
975808149-975820904-5331,15.895337018445046
996565734-996596397-157578,12.204132951482258
980609014-980623343-81791,5.678626031052749
997757254-997859235-257720,5.974021969635137
999563406-899594452-491751,5.517959139590467
965899081-971820314-38162,4.31920206894278
915606202-995098873-120287,3.637904719779676
948472724-972033103-25405,14.29159195848594
959136513-972001198-30336,8.711761529341468
979883439-987446722-83511,4.338675620162414
998414539-914233429-717000,4.256094405884676
916030460-916052987-791641,4.083658601197815
994198106--136464-136464,5.263525162577882
979712596-972084433-136552,6.253517686219813
981916484-972108685-4764,4.932338734444523
982343208-885314902-5864,6.757319637268612
997864522-976105656-58279,4.6464220564977055
998099307-998144469-408205,8.352191756542389
913443837-913592050-690100,3.505955525742994
916045433-916067798-792320,2.122031113253731
979158882-879162262-22217,5.718799272528595
993897833-990902097-76933,3.0470418350601567
997102916-992922036-126664,4.569310475563286
884875072-975988988-41051,6.986924069740571
913323327-913376420-681926,5.456369881595299
914601142-982700612-62140,3.5651309153493225
915350348-898183122-446390,6.176362733526302
998282616-998414067-458035,4.070967167076724
916075014-916093020-793108,3.116215746350692
991693912-991703209-103560,6.103941841930915
913530462-913674006-694408,2.7094117167525837
982212057-994274961-147386,6.629214687129679
814342662-990267456-76494,4.884618860170237
987369183-985770239-122491,8.089200976123749
995489449-995516780-146201,2.7654621381264537
999031803-999053882-370096,7.845668760877326
916690517-916722737-820087,4.465303173044622
964651361-971734264-22240,6.065791092737378
990538719-985989214--985989214,3.2191393751847013
888972692-999353991-464294,3.7544282135878575
936183263-982632404-62956,4.746922810198711
987928859-987936452-85923,4.902035067778902
988394432-971928921-27025,3.1885425184801326
896052462-994706675-130961,5.094711161693127
912971457-913014774-666682,6.889305822736238
916869932-916985347-829704,6.216251128910821
956812429-972041289-23391,5.180756836133245
912196836-912233049-630347,5.588455742113039
916740107-916743556-821088,3.5414349956326987
919672382-974121859-9225,5.168690331184241
968491008-972387045-41067,7.0218016693892995
995689200-873509902-54043,5.033453686111063
998423651-998459486-431474,6.392705996188985
998705266-996484351-167459,3.287694071631318
995964449-995972247-9610,6.194680668910419
912877183-912896021-658468,6.584239514607445
967852546-972371300-43928,6.486067118875448
997904818-997976916-438471,3.6634085852257376
814083462-914179696-1005626,7.790006709670129
913551729-813600242-690330,6.125143612404004
915883648-915910785-785788,2.9854206880741336
998780101-996944530--996944530,3.0000882727603786
957659950-972116661-18798,6.138958711955731
980044564-980122808--980122808,9.838864593632781
981126610-981131126-5363,4.9543533004641835
915105165-998452805-592451,3.5020540877107287
916750404-916817576-823964,2.1281623898919007
998234522-998257689-498536,6.447694113875239
999006752-899607562-490368,7.193310738430096
912901971-913031261-667095,3.390376945110417
916792824-973244272-44395,19.49431639699207
971153180-998833590-381205,3.620356660029129
987127554-987143622-66169,9.456672323791219
988282774-988355208-111763,19.820280506362863
998101980-998151333--998151333,4.802789436308268
887010722-981225244-4537,8.339575566327198
912587053-912602230-646938,6.032065466374968
983443400-983560342-62150,7.919611125704108
897583402-974163527-44896,8.711761529341468
912544095-986773134-71192,6.628143371639752
912973824-813032392-667092,3.9632860509151695
948739909-999364195-610923,6.213072193514064
979731140-983222366-55132,5.036178639920253
997811208-981691849-58268,3.9078182137322717
916936540-916956827-828838,7.875833424642967
986522697-996584585-8838,7.478110233751325
996619982-973575309-24206,3.270459699952637
913130839-913183215-674065,3.483817197377628
981883497-982208181--982208181,5.762895848254523
995348861-995356104-125231,3.6960904622127315
996829367-998066662-464003,4.1003118925390645
913659317-813701782-695581,3.807728575810102
915475515-915498930-769972,3.1373765388465613
982224586-980092682-87505,2.2921271810825625
996004651-996049809-166560,2.581707244906493
999649262-990192235-115914,4.210500679469645
991408371-991539077-89998,3.208311009687736
991472223-811689572--811689572,7.35110622973423
811618772-912015351-623892,4.649006491045984
879707382-999347398-169328,2.812461472224974
916478240-916499566-812033,6.409630057117454
982600812-982686431-65913,4.381898722221572
996049248-984790023-78202,10.357879033009848
912651282-871705682-54658,6.276647070512808
915543324-915639844-774683,5.740367678071155
979114540-979400896-43395,6.788492083256455
987588306-990621365-14717,21.988874411138227
998215137-998324947--998324947,4.226618392536085
979919395-979975635-54076,21.651981091320216
994197193-994209272-133100,2.5950459688142518
915290345-915324355-763170,3.8776953453751455
915708951-915937144-787117,5.504862595341885
995081369-995105705-125183,3.96992990625591
912994104-913220773-675734,2.6924710949531168
915564143-915750729-779710,5.679446504292125
976359445-976376749-54089,5.856623936646287
987100923-985334471-68690,4.246760351652017
999135889-899165322-451624,10.217400144974242
914445035-896417452-160858,5.858207870795063
976581806-972160512-30637,6.630396792054965
978655874-978674798-43690,3.4084264202376553
980758605-981273524-64376,6.736652276255018
971057483-873997052-22168,6.797643008650462
985461929-985570418-55020,5.744243922327393
987597925-971971576-33869,5.771252275289054
997299213-997464249-157400,4.013843630920749
916332963-812869892-657761,7.577745890485868
989747517-889800232-19518,5.154061835189196
990224900-913407679-683404,3.0220075999576768
992299231-992340584-115684,4.405223797657897
998890659-999064809-571734,6.091170007088353
885465382-972167592-30638,3.966202684081786
952667882-988153117-68392,17.42606261966409
984522576-872847812-17451,6.232136759949561
992621559-992667273--992667273,3.0892386296084444
898884872-983533884-55141,4.17217096488345
913406060-913496345-686746,2.9392590070320352
914572576-914589355-731201,2.9728329955835653
997957830-997975715-440372,3.258303977746829
813580322-982512077-43373,5.771777632408395
914773717-914839289-743518,7.462733495923134
915761976-983495109-55138,6.189538117547335
975977552-975992586-38722,5.0438085022515455
984214219-984247028-63007,3.929387598740612
991956093-987962631-88540,11.526173339186261
998015839-998192560--998192560,5.584495029948485
892852332-992891572-127701,3.960156924946085
915855709-915901921-786218,3.9644031483974995
976879376-976983564-76268,21.179893569799855
986417192-986464921-75516,3.6710245378305646
994261274-878702522-24973,3.101756509106835
914388325-983971148-64385,6.86795834618005
997876245-997967496--997967496,5.5018099948738275
998360234-898368882-464508,5.2317023261203195
813884062-994446932-128220,2.7471901270176144
911746727-911856239-472023,16.757417481689405
977028507-877035492-24886,6.20632145060715
983534996-972384364-37992,6.07193653337567
992035161-892097062-45264,5.363108689953602
917912149-918147888--918147888,5.571503193773093
975886999-972232300-30078,4.864240355545872
988282804-988355216-113562,15.642833981872018
991124446--559246-559246,11.936712985472
991620796-986739572-62943,2.4879549389318267
997468406-993164992-133131,5.577343821698148
999221912-999259766-526648,7.965043903273468
915888585-915916589-785790,5.062087223458506
963396694-972285293-33074,5.25626192790947
968960059-972429058-85718,4.727958069202952
993314900-982851815-87557,4.670356193976201
997863119-916470568-811008,5.046002215300037
965279415-973870718-4087,28.39856422855481
971219807-973826603-32315,3.9632860509151695
984145012-984157037-58502,4.485358483559328
986763511-976034112-54677,5.508609835689901
993377945-993504629-105788,5.854776790757765
993543713-993552488-115892,4.451513249611465
999566545-972015490-24213,3.772832568092134
989816055-972357529-43652,6.155027378835221
992325100-992368640-112001,2.730083921163547
997825268-995517302-119622,5.938437150654979
914733278-915815162-782268,3.7934027008292226
974468093-974511517-133859,5.366509975778465
986985506-987006803-85741,4.023998256580224
988225878-988262676-112158,3.5299794234726876
991074910-991116346-73815,10.997088472815427
991730486-991838090-125191,5.717947416363865
931067869-990880085-81796,4.07971007238787
979577311-994915657--994915657,2.7157243277742555
988712795-986614540-95655,4.28449744777997
999103383-999186874-307223,4.433802343954174
916064500-816082552-792661,3.8223289348808382
967437557-971830093--971830093,4.038416619266277
989583034-989632922-89725,4.988829129019872
997923421-997930851-294494,5.409766494632564
913726693-983019552-46021,7.007315658448279
914096715-989096397-88554,5.431600302893303
976874064-992632038-122476,13.595108999962553
870984642-872426442-7914,4.662221296061107
997151194-997214250-156113,6.841587839189216
998578027-998603137-422957,5.4715189897527985
998697786-988466107-88063,4.891012992614155
990481954-990517622-76913,6.611908180021923
969038331-872389822-18952,4.4717190839942536
996858928-899230752-561700,4.314227324058937
997556879-997596633-162629,3.529270915094113
998068878-998125138-169043,8.356483436100133
897953552-997972635-586005,5.209542970595431
912971775-993815586-115681,4.959536484290454
916091362-916221959-797701,6.283727908897988
965463593-972313777-33076,6.907867192697882
976275632-992587806-97813,8.86178736897034
998489903-998505658--998505658,3.9788704872886234
991447148-991587411-114726,5.351445832917585
963845170-982375673-43665,6.003221447809917
981704223-973008927-44722,5.716494899683205
984262043-975256308-38711,4.885870996208922
815777182-915794394-781445,3.630270765213459
911697157-911716917-496688,5.039354510859971
964331251-972292125-37965,2.5073677386650397
998072433-971970952-28337,2.0374629530408477
913319680-913356330-681099,9.973308380709813
990013462-980857743-43958,2.8923805966981417
998635101-995422085-134577,2.5948801085541042
815590872-815647092-774788,8.23905500705473
915433944-915462413-768582,3.4123153614193713
982227631-982234549-61971,2.537484871685013
985149364-885161162-33886,5.537048218622659
912713172--670712-670712,4.08490090962453
915261000-985769915-107589,4.606801392365844
999003338-999011179-351839,5.735619039005831
915774679-815819942-782399,2.1705211439186947
916132816-983615856-65278,5.520613404809382
981375505-981405757--981405757,7.382846308249741
998262712-998280710-426417,2.595383769056922
998854334-998909945-541068,3.327632792161851
986832270-984563620-67765,3.1119804469020815
915365256-915426654-767363,4.228029795612684
974531283-976046617-58278,6.845401168962372
983556396-983561756-65924,4.245555422966068
990811873-990843112-76932,5.441932312936968
992058161-992066253-95636,3.8447629244169272
999647227--604905-604905,5.8074080209678165
989466577-989530925-97891,6.121152829390185
996718514-915497985-769971,4.2958846964525605
999235174-999504078-507807,7.1748794869332935
979720785-979737637-69557,4.275256280343814
991139850-886932472-25411,3.4006042376972343
998614929-998646391-453300,6.284286375052574
998661803-872277382-22144,7.265947029283689
943310270-972097497-42883,6.265151861489432
999151469-999239803-341189,7.333970209486169
815413962-973159275-14311,6.649556004524625
987028351-887057532-33988,12.289127820419584
987932295-987987715-88993,3.6910155367919932
982242819-982249015-55126,3.000624360317699
987950927-994393847-108865,5.657660903060876
913368770-999511554-484791,4.278711074500272
914633907-971849088-23602,1.8698397162179894
915292801-991556540-111978,3.14252155778495
915749119-915761208-780050,6.104980731387221
916720815-916741006-820547,3.4949897444684304
959819580-872097392-18753,18.3810964894082
984955715-985030979--985030979,5.777818358078828
991956042-987597291-14366,7.042260460263813
971646497-972194700-32313,6.973712795093606
983239013-983255698-58830,2.714295411028859
814482782-996764354-8313,5.335154906993326
883444132-972099449-22207,4.020255167487635
889988142-972272086-19007,4.872287087218622
911744708-911794942-455736,3.007674290290941
914535638-986339558-66812,4.3349351785673615
915475701-915499155-769973,6.447910034292879
994312065-979407270-45834,6.8654125024334025
998015669-998034590-497507,5.996468211007643
912315290-912329720-636358,6.6422923103395775
913278712-913310772-679524,5.806532303027746
916545940-916575203--916575203,4.71852276100531
916026269-916078854-792324,2.8911177219667987
916075251-916102968-793563,2.1499754417420758
964531870-991034587-88589,6.091170007088353
971175117-974007029-38147,17.23401398202911
993049093-985464510-73747,5.258236747715758
976145658-976375807--976375807,4.377315758733667
989656716-889673672-30063,10.231496693782956
995958562-996417018-156372,4.283933316202263
996469190-996496562-8463,6.107165009387267
915874711-915706975-777716,4.211342556189182
998592720-998626641-515513,3.3832083268901783
912827887-913207319-675475,6.434578377507853
913624041-816088372-793561,3.4588178952209483
914836433-981225511-55031,3.940093264932142
916819110-995764881-128209,4.696426619453225
896262572-996303985-158956,7.1889560973530795
