id,predicted
812173472-976644794-66184,2.5963250542504235
983685358-983732682-55143,4.530105992458554
998728231-978678211-43691,2.7091844617738707
938473072-971666501-23412,4.173915374695692
914285852-972274410-30082,3.481214888707383
983173527-994001191-104113,3.863877040971294
914244668-997906691-154068,2.232159376552606
915311652-815353382-763901,3.650694424242506
991953957-979670877-62122,3.54180810545889
971104317-974191113-6050,3.6417189015689138
946587745-972142239-2513,4.976680415630954
913168046-972176222-24185,2.5065227096622653
913451406-913579216-689660,4.6129855816302365
815339592-988076562-79087,2.6119244266921138
985907064-985980470-122525,3.472281689329208
916137583-816287812-800342,3.3493039859224263
953172178-972188093-32311,4.128946127051038
985513643-985529752-14310,4.297509355258672
988328510-972385166-44232,3.818117437122219
916020732-971751193-23377,3.218445866389364
996042367-996245659-158483,3.4565559729403503
915203655-974176580-44271,3.306907153701194
999188257-999299407-610735,3.6282291572975085
954080072-972198137-24189,7.759118683013883
993575844-981140540-58826,4.362283316693883
913124979-974848872-25420,2.7356462707489078
895985732-973045253-56247,3.1251950297801
911907208-974984121-30681,3.417629399923736
994242350-994339087-103665,2.080411745565927
916032161-916105983-793869,5.307791334124797
916361645-816392012-804053,2.139168569452989
970980946-973818376-37833,2.3872994896491493
981609875-980204146-58904,2.934118276465388
999316921-899097092-377369,3.3528231122680747
916594259-916628315-816718,5.795137813238501
992447885-992693673-121473,5.694833216336541
997661443-997674138-274027,5.075069643877469
998618061-998719232-617577,4.314023278987275
999000339-911572877-442376,4.101126078759863
917229112-917283370-840836,4.419986761369767
916497016-916525761-812824,6.2345791393758105
986236880-886354142-30343,6.484687070146066
975802019-975816540-41049,2.479920800172856
997993632-993304085-4569,3.3085915663717698
917247854-917304033-841743,6.49543518732154
990016534-994923897-146114,2.7727497012465476
813430932-998488184-464887,3.0907748594513675
983765750-979968876-64581,2.8886667704627778
997826043-997833716-554008,3.249696774627433
813246112-913257154-677258,5.146229855923558
994115154-994151207-133778,4.326820669600155
913015185-913064895-668475,4.528007756783872
992395494-992467576-115077,5.465136768760379
986446206-886487622-38690,7.264136101738066
994836552-994844474-14812,3.2487697829675826
961101719-972049972-146109,3.0693833801665757
987774088-987807067-80417,6.008524867505798
916796986-988105376-75532,3.532716633293605
989493884-988383244-116775,2.7250959335296825
914112117-984531842-90814,3.810022580109111
915411134-995978334-163815,3.1830083409631964
997344251-988680699-114795,3.2939966861752557
971075406-883658442-30055,5.7475820526554235
914210410-915729703-778737,3.100281616777294
912194051-912231828-630552,2.728678320733641
988465712-988503770-86910,7.505846615322968
914607558-992365757-122554,3.6094375058019645
980118460-971702850-27353,5.2175158911382375
915357369-993236586-95910,2.55027778799571
988034282-988055336-79509,5.900716129158042
998938953-999170846-409925,2.617058452111149
999639704-911644916-476491,3.094732048473322
885449212-885464122-37940,7.373023800815466
989021567-989283308-104443,5.227682142414315
987815302-987872403-96358,5.2838201113811305
992455594-992504072-97862,3.5755765924130354
999148093-999181155-526444,2.8486920566407856
912537080-986923500-76898,4.212274994176422
999104479-999117503-439756,3.2124668569501593
912432505-975397483-24243,2.305907399183124
976083911-976095316-54680,4.136675314329846
988159271-988204404-82887,3.8895933862198677
892088292-888183272-39169,5.079797027406714
989454994-989560255-100446,9.32614834896842
915135994-914334500-720841,1.749061197078915
981247124-981541480-14634,8.741705793078173
913352408-899166922-470274,2.8384443740658165
978680089-978683045-46581,3.0990669765099685
917136920-917191352-838198,4.611349956870022
978681476-978689876-44393,8.345322808000951
989877534-990059543-102505,8.141224467965417
996899519-996910644-155199,2.8035869408639096
916376782-916451458-804525,2.697757808111634
980751708-980804097-44759,2.7016502511801885
985321345-972990396-44134,5.16832270802167
964011885-972013463-348546,4.40895675737522
994533983-994595741-127909,9.148356259290905
985755698-985987815-116757,7.498266307723653
915796699-915816657-782400,5.136301346239345
995697319-988312517-108894,3.293996417883977
960486072-972256242-19500,4.733084190709027
984460279-984499353-80409,5.348457640998796
981380304-981405099-56272,3.629076392478234
995122529-995277468-126937,2.6369194458579654
911809966-994107496-116792,2.4091667319171
996952835-979268149-46273,7.854491737607603
943542252-971997206-24211,2.9170600807591303
896459872-998775779-317100,5.0412432975560595
915370780-915688845-776808,4.973734921735919
916539193-916571453-814573,4.7997491577026885
980248259-980284913-5874,5.040875796808334
988329185-988345091-123339,5.231330658873404
915429912-915450202-768304,5.488142583631462
983100104-883138112-32575,4.525001555774139
912118711-982900921-65919,2.9725063571145403
917270503-991693246-114789,7.6210084509058245
944628231-972108235-19009,2.852952004590284
914375436-914398525-723552,2.7891324813340974
990977739-987653590-71217,7.961230527595017
998328314-917764417-859517,4.561535325079658
815381262-915544029-771607,7.415588280468894
912040631-912045501-624662,3.808538647522976
917248419-917675236-855941,2.3765806397592826
984823754-984912374-80813,6.868946149797537
990358869-990402434-84119,6.8171679299150405
995543281-976732030-65965,6.55444401474697
997403592-997422406-160677,4.426328717287069
990269513-990383286-80436,5.457940087226422
991189483-980845346-47578,2.759108996603291
915852696-998386241-609859,4.505121889222595
915439616-915466036-768831,2.556333670768794
913370422-998924464-472899,3.5280586011406894
914294657-914327407-720833,7.074758575905762
916483058-916634986-817279,3.8255238312624242
979139012-979150857-45496,7.966083053468983
988138509-976171926-5599,3.144793298489262
995878801-895885762-156201,5.362691166054566
975847969-975852199-38719,2.59783262831008
992643439-990792933-116307,5.121521590020354
999115756-999151515-486715,4.101632775347557
915197043-915588891-773310,3.2964322958404795
916264887-992157550-102542,3.00782950498144
917243980-917307067-842012,5.290224539308183
989629042-989645005-83504,4.576640669336267
913594053-913748263-697094,3.637500158765098
989417126-989446037-80423,5.051410214375585
911711605-911747944-483864,2.517315883491536
815157052-915194249-757619,4.993040495972625
916266065-916293674-800564,3.1546143310616417
999188559-999227236-302145,5.829986474076497
912132439-976928652-65969,3.214408375443016
912156567-982474256-43371,4.5845123378687
913494377-913540247-687981,4.769577465388821
998796067-998915945-611389,4.703995713408785
989902172-989918958-105776,2.154492059801811
912074366-912080870-626389,6.329595936244977
911719266-972792357-19027,4.006031045040955
993143480-992100311-116752,6.463598415902592
994554670-894676132-129737,5.560459711400235
996872122-996881644-164962,4.398828374580248
831149922-971845996-23601,7.109712680355409
913269527--680582-680582,2.262694368091527
990319510-990355088-81788,3.169660046444685
913135741-913207440-675476,2.941583088625685
983900305-977508517-43345,2.9598425253178675
987903937-988415251-58923,9.267165166408672
994336290-994357573-109160,6.271548920757953
913784189-995158698-120292,3.704982362096327
988155098-982005302-54683,5.235567917242999
995015536-974101475-30675,2.5010122766775185
913175255-913209192-675478,2.739361746145221
985859558-999446590-488192,2.410907930019574
914270472-913096584-669728,2.9950089118862966
976473256-990932565-88125,3.1880443332954282
985255997-981351967-44227,3.714230213275515
998645484-998666732-169230,4.053771567253478
856838382-971847905-33865,2.3244599931410344
813463202-913555031-688776,3.6670678442775753
970957758-971809019-22246,3.5741194155883536
994331574-988545376-97857,3.150898117294006
996759695-896768212-150069,1.819238760692384
914045118-971771127-18963,2.789084785923221
988173533-988230170-95538,5.751970377529771
990797285-990855919-79538,4.320005286086262
998066913-998126975-582426,2.46703637159088
998894948-898901602-529975,4.291663842627019
997145887-997162560-167929,2.6725571060988873
989653849-979921152-68705,6.47543945810118
912363597-912421325-639957,2.597319966314437
990926166-890968082-18498,5.61361602360053
998786819-898814122-529678,6.566523472396433
911594641-911644657-455310,1.904762854076151
993113670-982244382-61711,6.496533491983074
912626865-912634175-648091,3.381975246088115
976325265-976328604-54853,2.357113526173219
984324782-976705033-58877,4.412014249794567
994219707-972192856-25383,3.2088457089435765
913239415-913318714-680046,1.9617318024710917
991782389-991813586-102694,6.234906049494249
864267122-972909033-30109,4.31756257876177
913416635-973452967-24201,2.6616604524582623
990369461-890397972-19085,2.6077797884874876
994561677-979763921-65956,1.6837714650396385
981995120-982020654-46617,4.940485213251038
982064627-980482790-66758,2.2255866206905193
977340527-977349486-34596,3.2275054001396715
990052263-987537736-76923,3.377245885618997
974676621-974889900-23629,2.2954906465745966
993537306-993548758-102396,3.0757726325641306
996947386-992397543-125798,5.298834093947185
911576856-972228125-38709,2.433717041001815
967261149-972338443-34588,5.8367284459377835
991933026-991992006-95825,3.227479769661814
995878224-995913283-152944,4.72077385626188
913252837-913403371-683067,2.5446658381519542
986018018-986107355-56910,6.90896123274882
997045343-971784563-18769,2.8959198793533236
997135865-989955233-96030,2.4374005809655817
985954909-986077073-116759,5.051312744207952
998445272-998462398-613652,3.319367190995379
994737813-994775979-128501,1.959344664735314
811956732-985674663-102722,2.1652886843174244
814092372-996035298-157693,2.8347201886170628
914044634-996098079-148682,3.4746934088418837
899202562-999299385-467794,2.4970975204197994
994810367-894862092-127718,3.639363269523445
991008748-991046100-86934,3.9195560186789598
996611043-996621944-150319,5.89013930768309
898597822-998632536-473924,3.2972338548849116
967009954-997564030-165567,2.315047252856276
997907299-981944542-56776,3.1134245432170387
999644244-992284544-114317,2.360675464113151
899609042-911545020-614692,3.696259132746622
976566904-999395309-459156,2.16191210408567
913753631-995544377-119977,4.477279774295045
971193700-981318722-62528,6.901064812003783
983753752-983884024-62505,3.7838752736802554
988367834-980040771-58844,3.197273352024377
971227087-992033290-95487,3.332587465309244
997437144-997458532-164457,5.27274909453262
994382292-994386859-114698,4.9758928613916815
998361400-998592712-595607,2.283210795269022
988672882-988679666-102695,5.486173054635369
989189972-986110186-62105,4.625599858217558
983425739-983517692-58834,4.066133528777824
994573950-971908637-28733,2.607367456169256
913289870-913404912-683068,5.311491716681482
965539697-972072508-129746,6.268719217841806
994295373-994849166-147362,4.866893719014019
971173297-973857053-32316,3.46201305207566
974469758-974511940-136372,2.0940485159633484
984174993-984227337-62098,7.03698693750089
991391347-991433139-89201,2.62382333584278
882010562-980368734-87560,2.0945597517285077
942881479-982220173-47881,3.4222296703149313
976358902-976377826-68683,6.509778960359019
998899796-998918340-595246,2.6435680233970515
913429753-898742202-541825,2.4804003924050995
916172931-894917962-128199,2.9673566107179807
981352726-981361466-43647,4.9379928818778325
995786958-996029115-9565,6.288085085048506
884616522-973334700-23931,3.6252706481338324
914154537-987284463-76887,3.7920826457818713
994284231-975794180-30719,2.6245100076524124
999194095-999569722-517660,1.974198535132862
965936165-973885650-22236,6.242615242577878
915542050-915797997-781634,4.717918264085679
917010463-917015651--917015651,5.512150725965311
988283886-992717645-97839,19.410310919958683
991686959-988446920-65877,3.037958382886271
990706573-990765200-88060,4.998433676667023
996548791-996572218-161808,5.025583461001389
998995175-916481217-811418,14.537676018825223
889557672-989755935-95640,3.2100740536895778
985266948-985283745-56901,3.249222183569969
993173541-993186813-133723,4.595257907565299
998871387-998880319-328540,3.40290972234357
999289398-997344545--997344545,6.115349645057875
811818682-896215272-167193,4.265535224538117
913727932-913808878--913808878,3.438083879828705
915728669-915750192-779604,3.54146329304178
917863687-912067165-625315,4.0327289248046485
998669588-998438411-385967,6.694959215330698
998944473-882666352-4472,6.855966926665911
912834867-996838625-8975,3.5783356978698615
915701051-915796036-781446,7.320369719390123
991678840-991733930-105750,7.621748579527752
912459616-912513564--912513564,3.1413059771179204
965977511--45225-45225,5.342811525691632
994908804-995093030-117534,3.4844625665935407
998366305-998380472-540263,4.055879542754807
896674102-990221944-75549,4.174622891704861
916149492-916174055-795958,4.052850671263381
999340687-999550665-517581,8.535728458960648
914532795-915746837--915746837,8.100511323345607
974263130-874865362-17470,8.714405540478467
815954742-915969291-788065,3.6474302973962933
915303501-815498992-769704,3.3627971387301576
995504111-895517852-124814,3.4991477715372037
995839652-995998920-163817,3.7657080388625483
914860105-914869439--914869439,4.801604557594391
975801977-975816508-48849,16.746668113534128
991314466-991355456-114559,3.4380886916924
995701715-996022250-163219,5.571880744942969
880109812-989662147-95388,5.8768384958627005
915992749-996664600-8225,5.813679120141593
975808149-975820904-5331,16.355087426728755
996565734-996596397-157578,11.575815513331225
980609014-980623343-81791,5.621138849818701
997757254-997859235-257720,5.674771569983882
999563406-899594452-491751,5.054624905197448
965899081-971820314-38162,3.931662181787793
915606202-995098873-120287,4.045638999933763
948472724-972033103-25405,16.054905272937948
959136513-972001198-30336,8.13110387454043
979883439-987446722-83511,4.189748064587362
998414539-914233429-717000,4.583388702545222
916030460-916052987-791641,4.33816201349961
994198106--136464-136464,5.6012749572935885
979712596-972084433-136552,6.308417524258546
981916484-972108685-4764,4.942289941771879
982343208-885314902-5864,6.180419022092984
997864522-976105656-58279,4.0260371654990195
998099307-998144469-408205,7.002108810780818
913443837-913592050-690100,2.8577406035915836
916045433-916067798-792320,2.432372121098579
979158882-879162262-22217,5.326152205698165
993897833-990902097-76933,3.3063659460495245
997102916-992922036-126664,4.008804113547051
884875072-975988988-41051,5.743695454779065
913323327-913376420-681926,4.5980107159722365
914601142-982700612-62140,3.7205583173549144
915350348-898183122-446390,5.83788108960506
998282616-998414067-458035,3.82833654533827
916075014-916093020-793108,2.915422691618146
991693912-991703209-103560,5.925464115726758
913530462-913674006-694408,2.705159857298523
982212057-994274961-147386,6.479212780544283
814342662-990267456-76494,4.458390266423044
987369183-985770239-122491,7.195092170736871
995489449-995516780-146201,2.6813529746905966
999031803-999053882-370096,6.532817052727094
916690517-916722737-820087,4.001330470510981
964651361-971734264-22240,5.74847176919228
990538719-985989214--985989214,2.5763911011322227
888972692-999353991-464294,3.321850379080302
936183263-982632404-62956,4.572766628491609
987928859-987936452-85923,4.688689441458282
988394432-971928921-27025,3.5342201031673337
896052462-994706675-130961,4.572950037232042
912971457-913014774-666682,6.454138086136922
916869932-916985347-829704,5.730998745761177
956812429-972041289-23391,5.567813214679539
912196836-912233049-630347,5.5374250685074236
916740107-916743556-821088,3.664817947588733
919672382-974121859-9225,4.4591618751709605
968491008-972387045-41067,6.631662656274208
995689200-873509902-54043,4.754939175690865
998423651-998459486-431474,6.36915895886845
998705266-996484351-167459,3.1103080681518973
995964449-995972247-9610,5.925556172643367
912877183-912896021-658468,6.151742580054075
967852546-972371300-43928,6.55081901773888
997904818-997976916-438471,3.394182405871584
814083462-914179696-1005626,7.605849155841611
913551729-813600242-690330,5.629441960626825
915883648-915910785-785788,3.6169027437608365
998780101-996944530--996944530,3.0800201917494516
957659950-972116661-18798,6.111074550084904
980044564-980122808--980122808,7.177969497921644
981126610-981131126-5363,4.172926534673033
915105165-998452805-592451,3.836483368987056
916750404-916817576-823964,2.620441336298951
998234522-998257689-498536,6.242539089869899
999006752-899607562-490368,7.1344545292439525
912901971-913031261-667095,3.5438337295630298
916792824-973244272-44395,20.804547261825473
971153180-998833590-381205,3.596912587802423
987127554-987143622-66169,7.696389868547877
988282774-988355208-111763,19.094755281180063
998101980-998151333--998151333,3.8485855191289047
887010722-981225244-4537,6.960704874940539
912587053-912602230-646938,6.018820819713803
983443400-983560342-62150,8.23006305286211
897583402-974163527-44896,8.19294042096278
912544095-986773134-71192,6.7091818082988794
912973824-813032392-667092,3.663185338154909
948739909-999364195-610923,5.459598817606716
979731140-983222366-55132,4.712450131150755
997811208-981691849-58268,3.825564893811441
916936540-916956827-828838,6.650313021973826
986522697-996584585-8838,6.218760016174935
996619982-973575309-24206,3.488669735024099
913130839-913183215-674065,3.3593300370920183
981883497-982208181--982208181,5.3677661886630945
995348861-995356104-125231,3.5142810027382536
996829367-998066662-464003,3.586031605408606
913659317-813701782-695581,3.828892116502994
915475515-915498930-769972,2.911279995162065
982224586-980092682-87505,2.412434625500323
996004651-996049809-166560,2.712959036219713
999649262-990192235-115914,4.036970151590868
991408371-991539077-89998,3.1068329222191275
991472223-811689572--811689572,6.118617709843612
811618772-912015351-623892,4.210865462247728
879707382-999347398-169328,3.305194895915331
916478240-916499566-812033,6.1831784901274975
982600812-982686431-65913,4.242892314210432
996049248-984790023-78202,10.137582315350642
912651282-871705682-54658,5.886163309277678
915543324-915639844-774683,5.864320675295485
979114540-979400896-43395,6.445068334257411
987588306-990621365-14717,21.46505679695311
998215137-998324947--998324947,4.267011581884491
979919395-979975635-54076,20.65463897311095
994197193-994209272-133100,2.6369939385907823
915290345-915324355-763170,3.573291879244379
915708951-915937144-787117,5.9346099805884
995081369-995105705-125183,3.47701351743671
912994104-913220773-675734,2.729086764391501
915564143-915750729-779710,6.541224353426056
976359445-976376749-54089,5.487080725032287
987100923-985334471-68690,3.325072467960092
999135889-899165322-451624,8.335076613656
914445035-896417452-160858,5.418048356146977
976581806-972160512-30637,6.287607463092122
978655874-978674798-43690,3.096780599658515
980758605-981273524-64376,6.768150941438301
971057483-873997052-22168,5.77070057117341
985461929-985570418-55020,4.9011013043252625
987597925-971971576-33869,5.313857890119695
997299213-997464249-157400,3.865178927072267
916332963-812869892-657761,7.891851300984124
989747517-889800232-19518,4.559114228210095
990224900-913407679-683404,2.8947004527597273
992299231-992340584-115684,4.099317071525581
998890659-999064809-571734,5.849041735255165
885465382-972167592-30638,4.044726930780387
952667882-988153117-68392,18.386380918712057
984522576-872847812-17451,5.549899040663954
992621559-992667273--992667273,2.7870376810346267
898884872-983533884-55141,4.101728673125619
913406060-913496345-686746,2.9673501979771157
914572576-914589355-731201,2.740035219133438
997957830-997975715-440372,3.37482227368137
813580322-982512077-43373,5.7663556403045595
914773717-914839289-743518,7.8594074717409494
915761976-983495109-55138,5.725800683968599
975977552-975992586-38722,5.277179158584037
984214219-984247028-63007,3.7102845513438636
991956093-987962631-88540,11.905966748315414
998015839-998192560--998192560,5.779154431597318
892852332-992891572-127701,3.6410538080856036
915855709-915901921-786218,3.147199895161334
976879376-976983564-76268,22.443056094138512
986417192-986464921-75516,3.4503545459889557
994261274-878702522-24973,3.3109319614751493
914388325-983971148-64385,6.702549656691977
997876245-997967496--997967496,4.903439046288151
998360234-898368882-464508,5.154913433706916
813884062-994446932-128220,2.9223805938812513
911746727-911856239-472023,17.89283837318628
977028507-877035492-24886,6.004451546667824
983534996-972384364-37992,5.7768290104652165
992035161-892097062-45264,5.436018423008061
917912149-918147888--918147888,4.663159381846331
975886999-972232300-30078,4.226903136899058
988282804-988355216-113562,19.328423875030857
991124446--559246-559246,12.42097971489146
991620796-986739572-62943,2.6892164279577573
997468406-993164992-133131,5.190822027859079
999221912-999259766-526648,6.434401343437669
915888585-915916589-785790,4.730357416011193
963396694-972285293-33074,4.320260777022454
968960059-972429058-85718,4.03673213228827
993314900-982851815-87557,4.344653287221151
997863119-916470568-811008,4.4028173877605346
965279415-973870718-4087,25.262877137590586
971219807-973826603-32315,3.663185338154909
984145012-984157037-58502,4.281411195374926
986763511-976034112-54677,4.891838132954195
993377945-993504629-105788,5.3439914319915145
993543713-993552488-115892,4.159695956416873
999566545-972015490-24213,3.660881660959953
989816055-972357529-43652,5.053185391823201
992325100-992368640-112001,2.820742485293208
997825268-995517302-119622,5.449194130124965
914733278-915815162-782268,3.7743771061633713
974468093-974511517-133859,5.336858248763187
986985506-987006803-85741,3.919499707456164
988225878-988262676-112158,4.005613997821657
991074910-991116346-73815,10.662286464126513
991730486-991838090-125191,5.319808314425344
931067869-990880085-81796,3.869862999682811
979577311-994915657--994915657,2.8427235132857946
988712795-986614540-95655,4.1804648843209
999103383-999186874-307223,4.24493615240464
916064500-816082552-792661,4.158438188479737
967437557-971830093--971830093,4.4469254163681935
989583034-989632922-89725,4.194657800495385
997923421-997930851-294494,5.061225295913797
913726693-983019552-46021,6.77862775600099
914096715-989096397-88554,4.777054830872712
976874064-992632038-122476,13.405885193691228
870984642-872426442-7914,4.18247730635546
997151194-997214250-156113,6.6891540959733025
998578027-998603137-422957,4.430828938071258
998697786-988466107-88063,4.288812283253599
990481954-990517622-76913,6.355280693420633
969038331-872389822-18952,4.378482258955243
996858928-899230752-561700,4.022176583550899
997556879-997596633-162629,3.469231734232806
998068878-998125138-169043,10.73495149980734
897953552-997972635-586005,4.885815562586847
912971775-993815586-115681,5.1799917107570135
916091362-916221959-797701,5.333540322194899
965463593-972313777-33076,6.702549656691977
976275632-992587806-97813,7.777538404069352
998489903-998505658--998505658,4.048177883146379
991447148-991587411-114726,4.7897534566390325
963845170-982375673-43665,6.030296652209487
981704223-973008927-44722,6.589297470382289
984262043-975256308-38711,4.80050629060815
815777182-915794394-781445,3.3892305291647693
911697157-911716917-496688,4.838579569369779
964331251-972292125-37965,2.685283751279573
998072433-971970952-28337,2.308836085206659
913319680-913356330-681099,8.622387142960841
990013462-980857743-43958,3.1071258325120636
998635101-995422085-134577,2.6381212731205848
815590872-815647092-774788,8.374276393686886
915433944-915462413-768582,3.263020343884407
982227631-982234549-61971,2.986064741373747
985149364-885161162-33886,4.9038431644357585
912713172--670712-670712,3.3463317442000684
915261000-985769915-107589,3.9162083570785744
999003338-999011179-351839,5.5131518541769395
915774679-815819942-782399,2.1412704982140376
916132816-983615856-65278,4.364702977116718
981375505-981405757--981405757,5.834154177799963
998262712-998280710-426417,3.1029037179591508
998854334-998909945-541068,3.2771878003497856
986832270-984563620-67765,3.1898297196319785
915365256-915426654-767363,4.028182887927461
974531283-976046617-58278,6.396575176879502
983556396-983561756-65924,3.674970857778287
990811873-990843112-76932,5.141593261675979
992058161-992066253-95636,3.61353363344457
999647227--604905-604905,5.227293504867449
989466577-989530925-97891,5.712869420806536
996718514-915497985-769971,3.8254209945783835
999235174-999504078-507807,5.593160242384302
979720785-979737637-69557,4.298090389895934
991139850-886932472-25411,3.505271609142547
998614929-998646391-453300,5.8768384958627005
998661803-872277382-22144,6.8841306618434
943310270-972097497-42883,5.919262136186405
999151469-999239803-341189,6.738622110710325
815413962-973159275-14311,5.997052629789561
987028351-887057532-33988,10.286863524885247
987932295-987987715-88993,3.794765667609926
982242819-982249015-55126,3.6796142275058066
987950927-994393847-108865,5.130992743733713
913368770-999511554-484791,4.010453320675075
914633907-971849088-23602,2.0645382465399944
915292801-991556540-111978,3.0304981806938125
915749119-915761208-780050,5.377586969704483
916720815-916741006-820547,3.6907977726400585
959819580-872097392-18753,18.100372506866652
984955715-985030979--985030979,5.422462200214079
991956042-987597291-14366,5.900235521823376
971646497-972194700-32313,6.229932861600669
983239013-983255698-58830,2.7947773336496837
814482782-996764354-8313,5.035338400243191
883444132-972099449-22207,4.0468592260771
889988142-972272086-19007,4.58262141057149
911744708-911794942-455736,3.1043084747591063
914535638-986339558-66812,3.442364796665804
915475701-915499155-769973,5.93006060384702
994312065-979407270-45834,6.332181981930144
998015669-998034590-497507,5.0648390500253475
912315290-912329720-636358,6.306041186223593
913278712-913310772-679524,4.970512575322632
916545940-916575203--916575203,4.043371472045715
916026269-916078854-792324,3.1715310099581178
916075251-916102968-793563,2.5471975786247474
964531870-991034587-88589,5.849041735255165
971175117-974007029-38147,18.523794535407383
993049093-985464510-73747,4.854676368220836
976145658-976375807--976375807,4.043262075619779
989656716-889673672-30063,10.26508250398191
995958562-996417018-156372,3.9333490068070978
996469190-996496562-8463,5.925464115726758
915874711-915706975-777716,4.094182964305664
998592720-998626641-515513,3.519574783571659
912827887-913207319-675475,5.723939514399081
913624041-816088372-793561,3.6223822274349278
914836433-981225511-55031,3.899313144883496
916819110-995764881-128209,3.8742365827225913
896262572-996303985-158956,6.777264688158715
