id,predicted
917038996-973245694-86132,3.5436373620991892
986273085-986536027-71653,3.0915648068393162
967796247-972394998-46007,3.6925800354660447
991036385-982670594-5394,3.722781728798679
999227449-995293587-123774,4.343808880280271
976114191-976119878-54847,3.6608873839117404
940969085-972077771-132980,3.075466711118792
977533260-987907657-83553,3.8444241754477937
916669399-971901772-19021,2.4027012817030813
917998191-972376191-46218,3.131699643032108
913243730-871762422-46032,3.1954697510541124
813144972-976171144-54047,3.9047403790237962
987774096-971803886-14511,3.0118054297478083
992006544-972889482-42909,3.083518009428592
913480821-982137608-64371,3.049241076262056
997039025-997080254-165852,2.8362053069990134
915098665-980621286-81790,3.472237853013169
996547957-981227697-58769,3.1395894408999663
812173472-976644794-66184,2.742428358509115
983685358-983732682-55143,5.600673104845021
998728231-978678211-43691,2.910575049686712
938473072-971666501-23412,4.347388136360712
914285852-972274410-30082,3.3758873186808143
983173527-994001191-104113,3.9513472698389376
914244668-997906691-154068,2.355535164108191
915311652-815353382-763901,5.212609788345512
991953957-979670877-62122,3.411028477320445
971104317-974191113-6050,3.880939037170699
946587745-972142239-2513,5.4907366785428655
913168046-972176222-24185,2.544853012146681
913451406-913579216-689660,4.660883992826249
815339592-988076562-79087,2.9197003003987123
985907064-985980470-122525,3.308863818369627
916137583-816287812-800342,3.6042772782214176
953172178-972188093-32311,4.507995530889982
985513643-985529752-14310,4.895490368646483
988328510-972385166-44232,3.8789035828052123
916020732-971751193-23377,4.037636945091252
996042367-996245659-158483,3.4991022790230044
915203655-974176580-44271,3.483193575620083
999188257-999299407-610735,3.760949840065157
954080072-972198137-24189,7.164494774626737
993575844-981140540-58826,4.24689271544821
913124979-974848872-25420,2.905532284185496
895985732-973045253-56247,3.551807783646706
911907208-974984121-30681,3.474990049897288
994242350-994339087-103665,2.6467943507588974
916032161-916105983-793869,5.530505664828322
916361645-816392012-804053,2.3674203598375234
970980946-973818376-37833,2.8030432021496674
981609875-980204146-58904,3.2173894503996996
999316921-899097092-377369,4.137727417234116
916594259-916628315-816718,6.710016830018702
992447885-992693673-121473,5.78330935153927
997661443-997674138-274027,5.252443066745691
998618061-998719232-617577,4.240783126347257
999000339-911572877-442376,4.00721144184672
917229112-917283370-840836,4.462008839820143
916497016-916525761-812824,6.60326707473797
986236880-886354142-30343,7.278057336046201
975802019-975816540-41049,2.6714211444188063
997993632-993304085-4569,3.5150499738228174
917247854-917304033-841743,6.328611927961603
990016534-994923897-146114,2.7536354906988856
813430932-998488184-464887,3.548855747791645
983765750-979968876-64581,3.193998858121457
997826043-997833716-554008,3.657531202419101
813246112-913257154-677258,5.695716592376064
994115154-994151207-133778,4.89121381841022
913015185-913064895-668475,4.526346235183904
992395494-992467576-115077,5.0501378009575495
986446206-886487622-38690,8.951340914802563
994836552-994844474-14812,3.55123062649686
961101719-972049972-146109,3.6152343253322163
987774088-987807067-80417,5.948414019549616
916796986-988105376-75532,3.5061732175851015
989493884-988383244-116775,2.9404903112466867
914112117-984531842-90814,4.050855259162719
915411134-995978334-163815,2.9499126923773216
997344251-988680699-114795,3.873771374800234
971075406-883658442-30055,7.562574542334988
914210410-915729703-778737,3.651276759040747
912194051-912231828-630552,2.932767538263762
988465712-988503770-86910,8.275479556203045
914607558-992365757-122554,3.7934709123085444
980118460-971702850-27353,4.995655232542045
915357369-993236586-95910,2.659945554899859
988034282-988055336-79509,6.9407191358876625
998938953-999170846-409925,3.051102491011168
999639704-911644916-476491,2.894555347773882
885449212-885464122-37940,8.719067715807167
989021567-989283308-104443,4.82857439948609
987815302-987872403-96358,5.206359631145425
992455594-992504072-97862,3.8822070619419535
999148093-999181155-526444,2.611298221377769
912537080-986923500-76898,4.031244115465243
999104479-999117503-439756,3.649345258926231
912432505-975397483-24243,2.3276796477125146
976083911-976095316-54680,4.38863239571183
988159271-988204404-82887,4.5220729900411385
892088292-888183272-39169,4.798800614300937
989454994-989560255-100446,10.139192820260316
915135994-914334500-720841,2.080580615513459
981247124-981541480-14634,10.239973005577227
913352408-899166922-470274,3.0938984045712647
978680089-978683045-46581,3.225610040024516
917136920-917191352-838198,4.306377428551441
978681476-978689876-44393,8.243739668546645
989877534-990059543-102505,9.056465062194574
996899519-996910644-155199,2.7320181232380136
916376782-916451458-804525,3.060684699996137
980751708-980804097-44759,2.6643884689021857
985321345-972990396-44134,5.458086396655085
964011885-972013463-348546,4.378011821147791
994533983-994595741-127909,10.280774989043131
985755698-985987815-116757,8.600510846073488
915796699-915816657-782400,4.894214327473545
995697319-988312517-108894,3.103059033042867
960486072-972256242-19500,4.832220084862827
984460279-984499353-80409,5.204745796098393
981380304-981405099-56272,4.038093598950382
995122529-995277468-126937,2.987234039651072
911809966-994107496-116792,2.6545740398899795
996952835-979268149-46273,9.120992338139239
943542252-971997206-24211,2.945461523643446
896459872-998775779-317100,5.694944524046146
915370780-915688845-776808,5.167592281313111
916539193-916571453-814573,4.546951479985456
980248259-980284913-5874,5.259710482658173
988329185-988345091-123339,4.690455504316852
915429912-915450202-768304,5.7407420966852785
983100104-883138112-32575,4.385030040628913
912118711-982900921-65919,2.913891691756903
917270503-991693246-114789,8.364406223196477
944628231-972108235-19009,3.0605836225616403
914375436-914398525-723552,3.103095216719344
990977739-987653590-71217,13.20229340912369
998328314-917764417-859517,5.609737775123936
815381262-915544029-771607,8.406386840596923
912040631-912045501-624662,3.8712471304824474
917248419-917675236-855941,2.768352506644418
984823754-984912374-80813,8.32858534229911
990358869-990402434-84119,7.80786352003727
995543281-976732030-65965,6.7539177671070405
997403592-997422406-160677,4.099006514479808
990269513-990383286-80436,5.850531707104647
991189483-980845346-47578,2.9837257719724777
915852696-998386241-609859,4.001030602082264
915439616-915466036-768831,2.6805748032593115
913370422-998924464-472899,4.128003231504476
914294657-914327407-720833,8.791269784160736
916483058-916634986-817279,3.807351581063715
979139012-979150857-45496,8.977246759186333
988138509-976171926-5599,3.6004261403208906
995878801-895885762-156201,5.837392147597399
975847969-975852199-38719,2.7120296883500115
992643439-990792933-116307,4.905122962567884
999115756-999151515-486715,4.186987196970881
915197043-915588891-773310,3.3556609426914576
916264887-992157550-102542,2.6685806774997465
917243980-917307067-842012,4.948239816349631
989629042-989645005-83504,4.294108587532124
913594053-913748263-697094,4.150305383369271
989417126-989446037-80423,5.215474574514498
911711605-911747944-483864,2.5951300687541528
815157052-915194249-757619,4.953625464740789
916266065-916293674-800564,3.795690969193874
999188559-999227236-302145,6.391363429766688
912132439-976928652-65969,2.901497792654713
912156567-982474256-43371,4.199456368326047
913494377-913540247-687981,4.565572939769055
998796067-998915945-611389,5.176629571030047
989902172-989918958-105776,2.425959258219215
912074366-912080870-626389,6.408579206400363
911719266-972792357-19027,4.660884621985362
993143480-992100311-116752,8.325617831832902
994554670-894676132-129737,6.226483495373756
996872122-996881644-164962,5.4765890109058795
831149922-971845996-23601,7.864437828251491
913269527--680582-680582,2.8817713973963075
990319510-990355088-81788,3.669263834416495
913135741-913207440-675476,3.573718181512003
983900305-977508517-43345,2.927087291453932
987903937-988415251-58923,12.030946039500558
994336290-994357573-109160,6.388579532897437
913784189-995158698-120292,5.066949633409562
988155098-982005302-54683,6.047964241751412
995015536-974101475-30675,2.9349905520832795
913175255-913209192-675478,2.9763014001895365
985859558-999446590-488192,2.779574535452257
914270472-913096584-669728,3.4107789290347994
976473256-990932565-88125,3.522759867580142
985255997-981351967-44227,5.111100539907534
998645484-998666732-169230,5.171058126735649
856838382-971847905-33865,2.3649706024547923
813463202-913555031-688776,4.271772254343432
970957758-971809019-22246,3.7771737772757605
994331574-988545376-97857,3.73913912465789
996759695-896768212-150069,2.073455314049375
914045118-971771127-18963,3.100913438534041
988173533-988230170-95538,6.512458834294738
990797285-990855919-79538,5.604004739027568
998066913-998126975-582426,2.8415703668591474
998894948-898901602-529975,5.7086653818642645
997145887-997162560-167929,2.9633883392737914
989653849-979921152-68705,8.384450936624837
912363597-912421325-639957,2.6325827976612457
990926166-890968082-18498,7.8205450230289735
998786819-898814122-529678,7.308044657817399
911594641-911644657-455310,2.0936221262981825
993113670-982244382-61711,8.340648582709534
912626865-912634175-648091,3.831689671805904
976325265-976328604-54853,2.8268001353641257
984324782-976705033-58877,5.257113590116287
994219707-972192856-25383,3.6918879066288284
913239415-913318714-680046,2.30952671446986
991782389-991813586-102694,6.566807768549753
864267122-972909033-30109,4.985662204510174
913416635-973452967-24201,2.9338925038644303
990369461-890397972-19085,2.8505863029986336
994561677-979763921-65956,1.836624069031211
981995120-982020654-46617,5.4472998825538275
982064627-980482790-66758,2.4363937011904753
977340527-977349486-34596,3.883046382198816
990052263-987537736-76923,3.888259091440956
974676621-974889900-23629,2.5732121357959583
993537306-993548758-102396,3.3094734738405114
996947386-992397543-125798,6.14882648594941
911576856-972228125-38709,2.736075417508321
967261149-972338443-34588,8.062753983321436
991933026-991992006-95825,4.157304185974766
995878224-995913283-152944,6.143254537147936
913252837-913403371-683067,2.629301441648134
986018018-986107355-56910,8.519394059836834
997045343-971784563-18769,2.70597752250935
997135865-989955233-96030,2.841072397976389
985954909-986077073-116759,6.028761718049029
998445272-998462398-613652,3.539789599039075
994737813-994775979-128501,2.329054412201065
811956732-985674663-102722,2.4508875462292696
814092372-996035298-157693,3.3982002091279098
914044634-996098079-148682,3.6503015078356054
899202562-999299385-467794,2.700029411763329
994810367-894862092-127718,3.913270442557425
991008748-991046100-86934,4.3967670137501305
996611043-996621944-150319,8.72647627984787
898597822-998632536-473924,3.7744698563300165
967009954-997564030-165567,2.6293874777340305
997907299-981944542-56776,3.087755131002421
999644244-992284544-114317,2.5333881812239887
899609042-911545020-614692,4.054397565767601
976566904-999395309-459156,2.2138715264318733
913753631-995544377-119977,5.493416551559384
971193700-981318722-62528,7.7354767501368995
983753752-983884024-62505,4.804763141285324
988367834-980040771-58844,3.8787069520632684
971227087-992033290-95487,3.788492123644649
997437144-997458532-164457,6.065113673313117
994382292-994386859-114698,5.172523058814644
998361400-998592712-595607,2.392523241591287
988672882-988679666-102695,7.294795864422385
989189972-986110186-62105,5.049602458105725
983425739-983517692-58834,4.7607096493990095
994573950-971908637-28733,3.014364124224198
913289870-913404912-683068,6.310909974605751
965539697-972072508-129746,9.008931537539468
994295373-994849166-147362,5.927161685737428
971173297-973857053-32316,3.739117564822736
974469758-974511940-136372,2.3271071386005464
984174993-984227337-62098,8.136202043658798
991391347-991433139-89201,3.2616178143620065
882010562-980368734-87560,2.3903563214872676
942881479-982220173-47881,3.6629591340718113
976358902-976377826-68683,8.307972266504684
998899796-998918340-595246,3.0489985981896397
913429753-898742202-541825,2.8620821358686714
916172931-894917962-128199,3.532672361310998
981352726-981361466-43647,4.97061666307159
995786958-996029115-9565,7.7949944737904895
884616522-973334700-23931,3.919058247575543
914154537-987284463-76887,5.829196039856477
994284231-975794180-30719,2.9779687487438835
999194095-999569722-517660,2.145898326356786
965936165-973885650-22236,9.039729020701468
915542050-915797997-781634,5.250902352153739
917010463-917015651--917015651,6.24431995030438
988283886-992717645-97839,18.347326466264995
991686959-988446920-65877,3.2568527700547367
990706573-990765200-88060,6.33720144634297
996548791-996572218-161808,5.037856755607345
998995175-916481217-811418,15.702307942559642
889557672-989755935-95640,3.114934917696583
985266948-985283745-56901,3.045460513794329
993173541-993186813-133723,4.892354668839398
998871387-998880319-328540,3.4458729993654753
999289398-997344545--997344545,7.639319117865343
811818682-896215272-167193,4.397568932194416
913727932-913808878--913808878,3.503757791574838
915728669-915750192-779604,3.824867644618921
917863687-912067165-625315,4.418795968173515
998669588-998438411-385967,7.310306925888115
998944473-882666352-4472,8.199323964426203
912834867-996838625-8975,3.5339791811892782
915701051-915796036-781446,8.209599971978038
991678840-991733930-105750,7.562814923432302
912459616-912513564--912513564,3.3819508591471736
965977511--45225-45225,5.429765461416242
994908804-995093030-117534,3.5060918453209124
998366305-998380472-540263,4.7735555420781814
896674102-990221944-75549,4.727758943298192
916149492-916174055-795958,4.477649578467057
999340687-999550665-517581,8.639564581842851
914532795-915746837--915746837,7.963339234588672
974263130-874865362-17470,7.974948561025714
815954742-915969291-788065,4.352859986221916
915303501-815498992-769704,3.516944230077359
995504111-895517852-124814,3.3585410525393664
995839652-995998920-163817,3.646229869199097
914860105-914869439--914869439,5.502982432851961
975801977-975816508-48849,18.412689000892687
991314466-991355456-114559,4.128100814019692
995701715-996022250-163219,5.81130918197532
880109812-989662147-95388,6.157377361829494
915992749-996664600-8225,6.160529382858528
975808149-975820904-5331,16.488308317677337
996565734-996596397-157578,11.59537129373633
980609014-980623343-81791,5.675705017669513
997757254-997859235-257720,6.508572107488581
999563406-899594452-491751,5.567340845405024
965899081-971820314-38162,4.1961253063796775
915606202-995098873-120287,3.9344564817097023
948472724-972033103-25405,15.228286516257002
959136513-972001198-30336,8.709908382588985
979883439-987446722-83511,4.50307670079143
998414539-914233429-717000,4.3614101972605175
916030460-916052987-791641,4.825494297810572
994198106--136464-136464,6.157188398657302
979712596-972084433-136552,6.844930367793376
981916484-972108685-4764,5.119646814244502
982343208-885314902-5864,6.644293541599504
997864522-976105656-58279,4.29878830544098
998099307-998144469-408205,8.341372771910919
913443837-913592050-690100,3.1427722029143417
916045433-916067798-792320,2.430346634960274
979158882-879162262-22217,5.925977998394691
993897833-990902097-76933,3.3267673811142995
997102916-992922036-126664,4.676222769059095
884875072-975988988-41051,7.455852808136507
913323327-913376420-681926,5.667797840048754
914601142-982700612-62140,3.459785877297634
915350348-898183122-446390,6.283392601539158
998282616-998414067-458035,4.241119695576874
916075014-916093020-793108,2.9192816522925726
991693912-991703209-103560,6.0246315275967
913530462-913674006-694408,3.018320430511415
982212057-994274961-147386,6.262549550845563
814342662-990267456-76494,5.548768790475794
987369183-985770239-122491,7.156093154877675
995489449-995516780-146201,2.7818944921218103
999031803-999053882-370096,7.628617025944967
916690517-916722737-820087,4.144510225563877
964651361-971734264-22240,5.832648769537871
990538719-985989214--985989214,3.0836393637592057
888972692-999353991-464294,4.163540544029802
936183263-982632404-62956,4.2139943118318675
987928859-987936452-85923,5.206709357661628
988394432-971928921-27025,3.4492223272396165
896052462-994706675-130961,5.228955913731469
912971457-913014774-666682,7.120639114047012
916869932-916985347-829704,5.701770289681406
956812429-972041289-23391,6.016032283086441
912196836-912233049-630347,5.54066900631096
916740107-916743556-821088,3.958674155014136
919672382-974121859-9225,4.834026426356027
968491008-972387045-41067,7.514205917861949
995689200-873509902-54043,5.5604946034663225
998423651-998459486-431474,6.706950733897178
998705266-996484351-167459,3.378029177229989
995964449-995972247-9610,5.7971829439342315
912877183-912896021-658468,6.585187636561706
967852546-972371300-43928,6.347334829418666
997904818-997976916-438471,3.4119135223432973
814083462-914179696-1005626,8.303183415435742
913551729-813600242-690330,5.954442940426037
915883648-915910785-785788,3.5684290028141783
998780101-996944530--996944530,3.3306091817199173
957659950-972116661-18798,6.162836495736715
980044564-980122808--980122808,8.440673913308325
981126610-981131126-5363,4.946957170211931
915105165-998452805-592451,4.060864039119073
916750404-916817576-823964,2.5266985554789043
998234522-998257689-498536,6.41186484756033
999006752-899607562-490368,7.557389241035814
912901971-913031261-667095,3.5182584741631233
916792824-973244272-44395,21.87768780510992
971153180-998833590-381205,3.6507377959815415
987127554-987143622-66169,9.118300052035078
988282774-988355208-111763,20.673650394390528
998101980-998151333--998151333,4.574056615192494
887010722-981225244-4537,8.624981382068283
912587053-912602230-646938,6.010056896180667
983443400-983560342-62150,7.610113051614148
897583402-974163527-44896,8.709908382588985
912544095-986773134-71192,7.235702814582606
912973824-813032392-667092,3.99764176793137
948739909-999364195-610923,5.749713425046165
979731140-983222366-55132,5.12194758000816
997811208-981691849-58268,4.000695272274311
916936540-916956827-828838,8.033943827222869
986522697-996584585-8838,6.726760120171324
996619982-973575309-24206,3.0079622875690695
913130839-913183215-674065,3.465906323327957
981883497-982208181--982208181,5.5855754691134125
995348861-995356104-125231,3.5511728569248744
996829367-998066662-464003,3.6526923847319193
913659317-813701782-695581,3.723813594930908
915475515-915498930-769972,3.2622390570681485
982224586-980092682-87505,2.551383882385954
996004651-996049809-166560,2.7512301578067713
999649262-990192235-115914,4.294032497538326
991408371-991539077-89998,3.631454157917527
991472223-811689572--811689572,7.0169496169871906
811618772-912015351-623892,4.9634113655448004
879707382-999347398-169328,3.1084002087467564
916478240-916499566-812033,6.546719605268741
982600812-982686431-65913,4.281612938880288
996049248-984790023-78202,10.348750743534435
912651282-871705682-54658,6.325050670992923
915543324-915639844-774683,5.977529531946643
979114540-979400896-43395,6.947003118932371
987588306-990621365-14717,20.40916686101092
998215137-998324947--998324947,4.416035055913923
979919395-979975635-54076,22.456649374269105
994197193-994209272-133100,2.7548986123251558
915290345-915324355-763170,4.1814053372774564
915708951-915937144-787117,6.020159276092825
995081369-995105705-125183,3.547386933195399
912994104-913220773-675734,2.6489291739574945
915564143-915750729-779710,6.207312456201933
976359445-976376749-54089,5.480917234013377
987100923-985334471-68690,3.5170814425558596
999135889-899165322-451624,10.06664787477267
914445035-896417452-160858,5.839485391192525
976581806-972160512-30637,6.519548435045131
978655874-978674798-43690,3.4096425466559923
980758605-981273524-64376,6.682173381679997
971057483-873997052-22168,6.751814138674773
985461929-985570418-55020,5.417482014643945
987597925-971971576-33869,5.447113802058464
997299213-997464249-157400,4.47102933490857
916332963-812869892-657761,8.114111483944505
989747517-889800232-19518,5.901993815676201
990224900-913407679-683404,3.1990019615613314
992299231-992340584-115684,4.477568438063615
998890659-999064809-571734,5.9752156245158545
885465382-972167592-30638,4.48763199289078
952667882-988153117-68392,16.077124400535165
984522576-872847812-17451,6.01937497835349
992621559-992667273--992667273,3.096488414838035
898884872-983533884-55141,4.38074885254545
913406060-913496345-686746,3.020166328514619
914572576-914589355-731201,3.039497332476061
997957830-997975715-440372,3.2091163628890014
813580322-982512077-43373,5.947885111270506
914773717-914839289-743518,7.688951405490973
915761976-983495109-55138,5.727962806090352
975977552-975992586-38722,5.055359587767858
984214219-984247028-63007,3.789207940797443
991956093-987962631-88540,9.701464607005626
998015839-998192560--998192560,5.664428161317199
892852332-992891572-127701,3.7943865638814986
915855709-915901921-786218,3.7726811856411735
976879376-976983564-76268,21.283542969468467
986417192-986464921-75516,3.5981486890418823
994261274-878702522-24973,3.36200484663764
914388325-983971148-64385,7.433130172007443
997876245-997967496--997967496,5.443562646595918
998360234-898368882-464508,5.306884138663194
813884062-994446932-128220,2.9419194877276573
911746727-911856239-472023,17.027662929430996
977028507-877035492-24886,6.23409520119043
983534996-972384364-37992,5.748283646593867
992035161-892097062-45264,5.23327101958807
917912149-918147888--918147888,5.411348957642449
975886999-972232300-30078,4.982103179301207
988282804-988355216-113562,18.37256184427165
991124446--559246-559246,10.94068080080086
991620796-986739572-62943,2.7837455020581654
997468406-993164992-133131,6.042660193090247
999221912-999259766-526648,7.558805050475968
915888585-915916589-785790,5.198590877114539
963396694-972285293-33074,4.99282048313931
968960059-972429058-85718,4.362066254224837
993314900-982851815-87557,4.575749697576047
997863119-916470568-811008,4.850417868781998
965279415-973870718-4087,31.575812793229893
971219807-973826603-32315,3.99764176793137
984145012-984157037-58502,4.709644080576476
986763511-976034112-54677,5.970416207107514
993377945-993504629-105788,6.123224884465444
993543713-993552488-115892,4.801447291340087
999566545-972015490-24213,4.050401881039534
989816055-972357529-43652,6.496699573090837
992325100-992368640-112001,3.10792966475196
997825268-995517302-119622,5.778374855358873
914733278-915815162-782268,3.996924774193618
974468093-974511517-133859,5.538171990773913
986985506-987006803-85741,4.136271319167814
988225878-988262676-112158,3.793176687054813
991074910-991116346-73815,8.866618517535395
991730486-991838090-125191,6.015556882130236
931067869-990880085-81796,4.636551283504468
979577311-994915657--994915657,3.1455843861189456
988712795-986614540-95655,4.790456798926879
999103383-999186874-307223,4.891392683618763
916064500-816082552-792661,3.912956168967196
967437557-971830093--971830093,4.60940017978745
989583034-989632922-89725,4.547177536436209
997923421-997930851-294494,4.866759618109279
913726693-983019552-46021,7.493878486898361
914096715-989096397-88554,5.238211071897526
976874064-992632038-122476,13.43971784383681
870984642-872426442-7914,4.429761755254402
997151194-997214250-156113,6.848840001927616
998578027-998603137-422957,5.352347747445221
998697786-988466107-88063,4.510534201863885
990481954-990517622-76913,7.388289038988889
969038331-872389822-18952,4.921943242919674
996858928-899230752-561700,4.544075114961327
997556879-997596633-162629,3.5215221521186004
998068878-998125138-169043,8.647950408113662
897953552-997972635-586005,5.078386826660127
912971775-993815586-115681,5.436862890341014
916091362-916221959-797701,5.777886542776159
965463593-972313777-33076,7.407686121047953
976275632-992587806-97813,7.502603368099619
998489903-998505658--998505658,4.11600423879457
991447148-991587411-114726,5.296416439301069
963845170-982375673-43665,6.3832372634845225
981704223-973008927-44722,6.336768312560108
984262043-975256308-38711,5.08482351665295
815777182-915794394-781445,3.7548231700610866
911697157-911716917-496688,5.213064409002797
964331251-972292125-37965,2.749723271361127
998072433-971970952-28337,2.300468705268021
913319680-913356330-681099,9.682161482485741
990013462-980857743-43958,3.0940138029029765
998635101-995422085-134577,2.6330738625591152
815590872-815647092-774788,7.422710914363002
915433944-915462413-768582,3.307351724050729
982227631-982234549-61971,2.7575188861474116
985149364-885161162-33886,5.709239564519891
912713172--670712-670712,3.4602669437658866
915261000-985769915-107589,4.533475155273093
999003338-999011179-351839,5.675469028561299
915774679-815819942-782399,2.2914380104064023
916132816-983615856-65278,5.079361549942366
981375505-981405757--981405757,7.027652799967054
998262712-998280710-426417,3.0025224595492146
998854334-998909945-541068,3.5240367903817864
986832270-984563620-67765,3.5348211931915827
915365256-915426654-767363,3.959845088115092
974531283-976046617-58278,6.581188837199679
983556396-983561756-65924,4.0986488546101825
990811873-990843112-76932,5.589264756287286
992058161-992066253-95636,3.7775564315208867
999647227--604905-604905,5.483777586257272
989466577-989530925-97891,6.0780043577726275
996718514-915497985-769971,3.9525019306643845
999235174-999504078-507807,7.584444758126768
979720785-979737637-69557,4.429659188319656
991139850-886932472-25411,3.7571373108560704
998614929-998646391-453300,6.234978791115511
998661803-872277382-22144,6.7852300774757595
943310270-972097497-42883,5.2348368714290165
999151469-999239803-341189,7.146068495974941
815413962-973159275-14311,6.847642010565619
987028351-887057532-33988,12.308420931103637
987932295-987987715-88993,3.9533530077319945
982242819-982249015-55126,3.5700549744123187
987950927-994393847-108865,5.940628344908777
913368770-999511554-484791,4.460276456471775
914633907-971849088-23602,2.103978702736192
915292801-991556540-111978,3.2625001518384913
915749119-915761208-780050,5.816790694863348
916720815-916741006-820547,3.617193763477618
959819580-872097392-18753,19.0043494598571
984955715-985030979--985030979,5.867557961804225
991956042-987597291-14366,7.316083499238474
971646497-972194700-32313,6.436689757050079
983239013-983255698-58830,3.079608861188253
814482782-996764354-8313,5.540873199636241
883444132-972099449-22207,4.424732846446995
889988142-972272086-19007,5.129077672768885
911744708-911794942-455736,3.2795837463721673
914535638-986339558-66812,3.6631624732550945
915475701-915499155-769973,6.342879727859133
994312065-979407270-45834,7.161841131560342
998015669-998034590-497507,5.721440828094156
912315290-912329720-636358,6.657317093670358
913278712-913310772-679524,5.551769721366247
916545940-916575203--916575203,4.724268822379455
916026269-916078854-792324,3.160244401109655
916075251-916102968-793563,2.418993319530324
964531870-991034587-88589,5.9752156245158545
971175117-974007029-38147,17.864142232326703
993049093-985464510-73747,5.742350971419702
976145658-976375807--976375807,4.6109626645300885
989656716-889673672-30063,10.05005703755398
995958562-996417018-156372,4.326611806011054
996469190-996496562-8463,6.0246315275967
915874711-915706975-777716,4.580436629704405
998592720-998626641-515513,3.4782580662174367
912827887-913207319-675475,6.229813900174155
913624041-816088372-793561,3.7149854393279247
914836433-981225511-55031,3.9049435109675956
916819110-995764881-128209,4.435071885612622
896262572-996303985-158956,6.420577775925171
916092253-916106106-793867,3.010953478499081
