id,predicted
943542252-971997206-24211,5.6504855
896459872-998775779-317100,5.9063215
915370780-915688845-776808,4.117186
916539193-916571453-814573,8.160452
980248259-980284913-5874,20.364912
988329185-988345091-123339,8.661372
915429912-915450202-768304,8.243954
983100104-883138112-32575,2.3666308
912118711-982900921-65919,2.0957594
917270503-991693246-114789,2.1464152
944628231-972108235-19009,3.111276
914375436-914398525-723552,3.6595192
990977739-987653590-71217,6.781584
998328314-917764417-859517,8.866801
815381262-915544029-771607,7.508264
912040631-912045501-624662,4.463306
917248419-917675236-855941,0.033804823
984823754-984912374-80813,12.949127
990358869-990402434-84119,9.32303
995543281-976732030-65965,9.733
997403592-997422406-160677,7.8853693
990269513-990383286-80436,4.7831397
991189483-980845346-47578,2.132271
915852696-998386241-609859,5.61996
915439616-915466036-768831,1.0098909
913370422-998924464-472899,6.528191
914294657-914327407-720833,7.4437046
916483058-916634986-817279,4.298783
979139012-979150857-45496,6.529067
988138509-976171926-5599,6.9123707
995878801-895885762-156201,8.45703
975847969-975852199-38719,2.5072832
992643439-990792933-116307,4.256698
999115756-999151515-486715,8.381126
915197043-915588891-773310,4.7039475
916264887-992157550-102542,1.5936106
917243980-917307067-842012,6.587075
989629042-989645005-83504,15.893575
913594053-913748263-697094,3.0212398
989417126-989446037-80423,8.229222
911711605-911747944-483864,1.7597463
815157052-915194249-757619,3.934361
916266065-916293674-800564,9.788512
999188559-999227236-302145,3.8050733
912132439-976928652-65969,3.1986482
912156567-982474256-43371,5.175697
913494377-913540247-687981,3.7659423
998796067-998915945-611389,4.117691
989902172-989918958-105776,5.0877123
912074366-912080870-626389,4.6968107
911719266-972792357-19027,4.5594215
993143480-992100311-116752,10.057348
994554670-894676132-129737,5.131382
996872122-996881644-164962,3.0092142
831149922-971845996-23601,13.878424
913269527--680582-680582,3.1898098
990319510-990355088-81788,4.3391566
913135741-913207440-675476,2.403501
983900305-977508517-43345,2.3186069
987903937-988415251-58923,14.994728
994336290-994357573-109160,3.1268952
913784189-995158698-120292,4.4988484
988155098-982005302-54683,13.226301
995015536-974101475-30675,3.873762
913175255-913209192-675478,4.0378194
985859558-999446590-488192,5.8003254
914270472-913096584-669728,2.7561688
976473256-990932565-88125,3.9101882
985255997-981351967-44227,1.0944254
998645484-998666732-169230,5.52859
856838382-971847905-33865,0.39398322
813463202-913555031-688776,2.838543
970957758-971809019-22246,2.5368636
994331574-988545376-97857,2.0713103
996759695-896768212-150069,2.2124915
914045118-971771127-18963,2.714137
988173533-988230170-95538,6.311943
990797285-990855919-79538,2.3402796
998066913-998126975-582426,1.7321621
998894948-898901602-529975,3.5523424
997145887-997162560-167929,2.6589675
989653849-979921152-68705,14.337286
912363597-912421325-639957,3.8821359
990926166-890968082-18498,3.1105154
998786819-898814122-529678,16.165636
911594641-911644657-455310,2.7268808
993113670-982244382-61711,3.641993
912626865-912634175-648091,2.972495
976325265-976328604-54853,4.809574
984324782-976705033-58877,12.623927
994219707-972192856-25383,1.8526566
913239415-913318714-680046,1.4192773
991782389-991813586-102694,7.7712264
864267122-972909033-30109,3.0368974
913416635-973452967-24201,3.5360196
990369461-890397972-19085,3.2285206
994561677-979763921-65956,2.5674508
981995120-982020654-46617,3.5147564
982064627-980482790-66758,5.773022
977340527-977349486-34596,3.8425486
990052263-987537736-76923,2.1720252
974676621-974889900-23629,6.016795
993537306-993548758-102396,2.578745
996947386-992397543-125798,7.1369276
911576856-972228125-38709,3.2307382
967261149-972338443-34588,3.7082555
991933026-991992006-95825,3.4723153
995878224-995913283-152944,1.8991361
913252837-913403371-683067,2.3680117
986018018-986107355-56910,5.810606
997045343-971784563-18769,17.589914
997135865-989955233-96030,3.731019
985954909-986077073-116759,3.299787
998445272-998462398-613652,2.2968826
994737813-994775979-128501,1.8863204
811956732-985674663-102722,2.213405
814092372-996035298-157693,0.58582425
914044634-996098079-148682,2.058613
899202562-999299385-467794,2.0549629
994810367-894862092-127718,2.3996232
991008748-991046100-86934,2.856233
996611043-996621944-150319,5.07334
898597822-998632536-473924,1.5681499
967009954-997564030-165567,4.8919563
997907299-981944542-56776,10.6747265
999644244-992284544-114317,1.3707181
899609042-911545020-614692,4.0164733
976566904-999395309-459156,3.1948087
913753631-995544377-119977,2.8071296
971193700-981318722-62528,6.203226
983753752-983884024-62505,2.113011
988367834-980040771-58844,0.84290874
971227087-992033290-95487,3.1299875
997437144-997458532-164457,4.752475
994382292-994386859-114698,4.0070353
998361400-998592712-595607,0.7685487
988672882-988679666-102695,4.757896
989189972-986110186-62105,2.7337806
983425739-983517692-58834,2.1065736
994573950-971908637-28733,2.2886086
913289870-913404912-683068,7.819579
965539697-972072508-129746,5.5759544
994295373-994849166-147362,2.8230875
971173297-973857053-32316,5.1281204
974469758-974511940-136372,2.555331
984174993-984227337-62098,9.447441
991391347-991433139-89201,2.2451127
882010562-980368734-87560,2.5597227
942881479-982220173-47881,4.7336802
976358902-976377826-68683,10.967694
998899796-998918340-595246,-0.1727041
913429753-898742202-541825,4.298414
916172931-894917962-128199,2.360694
981352726-981361466-43647,3.5091784
995786958-996029115-9565,6.313159
884616522-973334700-23931,2.9727325
914154537-987284463-76887,4.9753656
994284231-975794180-30719,4.778263
999194095-999569722-517660,3.6410882
965936165-973885650-22236,4.593376
915542050-915797997-781634,3.4471545
917010463-917015651--917015651,11.118199
988283886-992717645-97839,11.331991
991686959-988446920-65877,0.8426783
990706573-990765200-88060,1.4181631
996548791-996572218-161808,1.818261
998995175-916481217-811418,13.999993
889557672-989755935-95640,7.224125
985266948-985283745-56901,2.0016167
993173541-993186813-133723,5.1996336
998871387-998880319-328540,2.8382568
999289398-997344545--997344545,8.925765
811818682-896215272-167193,3.5801976
913727932-913808878--913808878,3.8788874
915728669-915750192-779604,6.3847713
917863687-912067165-625315,3.1960514
998669588-998438411-385967,3.6444924
998944473-882666352-4472,12.061723
912834867-996838625-8975,3.4332821
915701051-915796036-781446,6.167418
991678840-991733930-105750,7.3782086
912459616-912513564--912513564,3.437233
965977511--45225-45225,3.9659684
994908804-995093030-117534,2.3732476
998366305-998380472-540263,3.3451893
896674102-990221944-75549,5.0192494
916149492-916174055-795958,3.5539577
999340687-999550665-517581,19.506828
914532795-915746837--915746837,16.386951
974263130-874865362-17470,16.623543
815954742-915969291-788065,5.614755
915303501-815498992-769704,2.4271119
995504111-895517852-124814,-0.09597339
995839652-995998920-163817,3.7137108
914860105-914869439--914869439,3.8634815
975801977-975816508-48849,10.4809065
991314466-991355456-114559,3.4911718
995701715-996022250-163219,7.8529296
880109812-989662147-95388,3.0990393
915992749-996664600-8225,3.4574761
975808149-975820904-5331,10.049837
996565734-996596397-157578,10.463909
980609014-980623343-81791,7.663986
997757254-997859235-257720,8.082824
999563406-899594452-491751,5.045373
965899081-971820314-38162,3.1278653
915606202-995098873-120287,4.766277
948472724-972033103-25405,12.921538
959136513-972001198-30336,11.510407
979883439-987446722-83511,2.0764873
998414539-914233429-717000,4.7254725
916030460-916052987-791641,2.3031542
994198106--136464-136464,4.5111337
979712596-972084433-136552,7.940766
981916484-972108685-4764,1.5158503
982343208-885314902-5864,6.20996
997864522-976105656-58279,0.8172749
998099307-998144469-408205,14.570237
913443837-913592050-690100,10.716121
916045433-916067798-792320,2.3528693
979158882-879162262-22217,3.5473657
993897833-990902097-76933,1.2199383
997102916-992922036-126664,2.4979553
884875072-975988988-41051,4.8365
913323327-913376420-681926,-0.018569931
914601142-982700612-62140,2.1559765
915350348-898183122-446390,5.358483
998282616-998414067-458035,2.9310863
916075014-916093020-793108,2.1855216
991693912-991703209-103560,7.95883
913530462-913674006-694408,2.2983534
982212057-994274961-147386,3.911402
814342662-990267456-76494,3.6788573
987369183-985770239-122491,8.889246
995489449-995516780-146201,2.2480354
999031803-999053882-370096,4.8246655
916690517-916722737-820087,2.3044102
964651361-971734264-22240,3.095918
990538719-985989214--985989214,3.1699948
888972692-999353991-464294,4.112821
936183263-982632404-62956,7.9359446
987928859-987936452-85923,4.0238156
988394432-971928921-27025,1.7905184
896052462-994706675-130961,4.7123995
912971457-913014774-666682,10.550731
916869932-916985347-829704,3.1031618
956812429-972041289-23391,1.7790742
912196836-912233049-630347,1.7975495
916740107-916743556-821088,3.900927
919672382-974121859-9225,3.0859268
968491008-972387045-41067,5.2965384
995689200-873509902-54043,3.7437167
998423651-998459486-431474,2.2274752
998705266-996484351-167459,-0.26774997
995964449-995972247-9610,5.1663246
912877183-912896021-658468,6.553629
967852546-972371300-43928,10.55111
997904818-997976916-438471,2.4301574
814083462-914179696-1005626,5.331405
913551729-813600242-690330,2.6446476
915883648-915910785-785788,3.4415777
998780101-996944530--996944530,3.3426938
957659950-972116661-18798,6.758781
980044564-980122808--980122808,16.927057
981126610-981131126-5363,4.957184
915105165-998452805-592451,1.8695579
916750404-916817576-823964,1.796037
998234522-998257689-498536,1.6846063
999006752-899607562-490368,7.098276
912901971-913031261-667095,5.248335
916792824-973244272-44395,13.841603
971153180-998833590-381205,2.005369
987127554-987143622-66169,11.0334215
988282774-988355208-111763,9.331528
998101980-998151333--998151333,4.701171
887010722-981225244-4537,5.1620264
912587053-912602230-646938,7.047677
983443400-983560342-62150,9.467042
897583402-974163527-44896,14.772439
912544095-986773134-71192,4.1407633
912973824-813032392-667092,5.475466
948739909-999364195-610923,6.7579865
979731140-983222366-55132,5.75639
997811208-981691849-58268,3.89466
916936540-916956827-828838,4.600734
986522697-996584585-8838,11.438099
996619982-973575309-24206,0.6074781
913130839-913183215-674065,2.4361327
981883497-982208181--982208181,6.721343
995348861-995356104-125231,2.7343338
996829367-998066662-464003,5.283914
913659317-813701782-695581,3.537348
915475515-915498930-769972,0.56035185
982224586-980092682-87505,0.40256262
996004651-996049809-166560,4.99815
999649262-990192235-115914,4.562811
991408371-991539077-89998,2.7883866
991472223-811689572--811689572,2.76693
811618772-912015351-623892,6.008384
879707382-999347398-169328,16.855656
916478240-916499566-812033,4.7595897
982600812-982686431-65913,2.9209335
996049248-984790023-78202,4.458067
912651282-871705682-54658,1.9034816
915543324-915639844-774683,8.055708
979114540-979400896-43395,9.493729
987588306-990621365-14717,11.902426
998215137-998324947--998324947,2.176499
979919395-979975635-54076,14.605863
994197193-994209272-133100,7.8446345
915290345-915324355-763170,2.2030995
915708951-915937144-787117,3.8673568
995081369-995105705-125183,1.4813036
912994104-913220773-675734,5.0281706
915564143-915750729-779710,3.8639858
976359445-976376749-54089,7.3224993
987100923-985334471-68690,3.9265184
999135889-899165322-451624,14.258408
914445035-896417452-160858,1.5078009
976581806-972160512-30637,9.8981695
978655874-978674798-43690,2.2348857
980758605-981273524-64376,2.6281664
971057483-873997052-22168,7.393367
985461929-985570418-55020,6.2908087
987597925-971971576-33869,10.082955
997299213-997464249-157400,1.1803138
916332963-812869892-657761,8.2695265
989747517-889800232-19518,2.190499
990224900-913407679-683404,4.3256035
992299231-992340584-115684,5.395762
998890659-999064809-571734,5.1303816
885465382-972167592-30638,3.0637019
952667882-988153117-68392,15.248951
984522576-872847812-17451,18.268616
992621559-992667273--992667273,1.9608991
898884872-983533884-55141,2.0687547
913406060-913496345-686746,2.777323
914572576-914589355-731201,0.726748
997957830-997975715-440372,7.466042
813580322-982512077-43373,8.123449
914773717-914839289-743518,20.369768
915761976-983495109-55138,2.1593754
975977552-975992586-38722,2.86379
984214219-984247028-63007,3.1627364
991956093-987962631-88540,15.299176
998015839-998192560--998192560,5.090745
892852332-992891572-127701,4.7841187
915855709-915901921-786218,4.343359
976879376-976983564-76268,16.471598
986417192-986464921-75516,1.7691908
994261274-878702522-24973,4.546642
914388325-983971148-64385,7.777447
997876245-997967496--997967496,2.089862
998360234-898368882-464508,9.609714
813884062-994446932-128220,2.1667843
911746727-911856239-472023,10.158503
977028507-877035492-24886,4.5566635
983534996-972384364-37992,2.977839
992035161-892097062-45264,3.7981143
917912149-918147888--918147888,3.5196075
975886999-972232300-30078,2.835397
988282804-988355216-113562,9.454601
991124446--559246-559246,14.378271
991620796-986739572-62943,1.9479378
997468406-993164992-133131,7.5555286
999221912-999259766-526648,6.2787085
915888585-915916589-785790,3.4663153
963396694-972285293-33074,5.3990607
968960059-972429058-85718,11.306767
993314900-982851815-87557,4.458176
997863119-916470568-811008,2.8903003
965279415-973870718-4087,12.557164
971219807-973826603-32315,4.7679067
984145012-984157037-58502,1.9759663
986763511-976034112-54677,2.8262131
993377945-993504629-105788,4.5076265
993543713-993552488-115892,4.1190467
999566545-972015490-24213,4.033006
989816055-972357529-43652,5.9604306
992325100-992368640-112001,1.6459827
997825268-995517302-119622,11.333906
914733278-915815162-782268,2.0687346
974468093-974511517-133859,3.2828171
986985506-987006803-85741,2.6359553
988225878-988262676-112158,3.740138
991074910-991116346-73815,9.89797
991730486-991838090-125191,6.2189555
931067869-990880085-81796,4.527456
979577311-994915657--994915657,6.072798
988712795-986614540-95655,1.2069937
999103383-999186874-307223,1.5502458
916064500-816082552-792661,2.110569
967437557-971830093--971830093,4.6847057
989583034-989632922-89725,3.4589925
997923421-997930851-294494,4.7337084
913726693-983019552-46021,4.1206913
914096715-989096397-88554,1.4272343
976874064-992632038-122476,14.922609
870984642-872426442-7914,3.6415741
997151194-997214250-156113,5.7283745
998578027-998603137-422957,2.8782215
998697786-988466107-88063,4.9910297
990481954-990517622-76913,5.127662
969038331-872389822-18952,3.0192356
996858928-899230752-561700,2.84626
997556879-997596633-162629,1.7825333
998068878-998125138-169043,8.630641
897953552-997972635-586005,2.70979
912971775-993815586-115681,7.3568645
916091362-916221959-797701,0.7064855
965463593-972313777-33076,9.563947
976275632-992587806-97813,29.54626
998489903-998505658--998505658,3.7739472
991447148-991587411-114726,5.8664746
963845170-982375673-43665,8.151873
981704223-973008927-44722,5.181289
984262043-975256308-38711,6.3281837
815777182-915794394-781445,4.323235
911697157-911716917-496688,5.3718047
964331251-972292125-37965,0.09141411
998072433-971970952-28337,1.8934149
913319680-913356330-681099,7.876923
990013462-980857743-43958,1.1276066
998635101-995422085-134577,1.5860965
815590872-815647092-774788,8.5391865
915433944-915462413-768582,2.5557623
982227631-982234549-61971,3.0586452
985149364-885161162-33886,3.3954275
912713172--670712-670712,3.8291032
915261000-985769915-107589,5.542893
999003338-999011179-351839,3.4190466
915774679-815819942-782399,2.8467073
916132816-983615856-65278,3.0771365
981375505-981405757--981405757,9.246457
998262712-998280710-426417,3.1543713
998854334-998909945-541068,2.95249
986832270-984563620-67765,2.4073322
915365256-915426654-767363,2.984009
974531283-976046617-58278,4.4405227
983556396-983561756-65924,2.1621685
990811873-990843112-76932,1.6510797
992058161-992066253-95636,3.2623277
999647227--604905-604905,3.6866703
989466577-989530925-97891,15.185122
996718514-915497985-769971,2.861291
999235174-999504078-507807,4.097764
979720785-979737637-69557,1.198495
991139850-886932472-25411,1.6917492
998614929-998646391-453300,6.6277018
998661803-872277382-22144,9.640697
943310270-972097497-42883,0.9353601
999151469-999239803-341189,9.739755
815413962-973159275-14311,4.47014
987028351-887057532-33988,12.738621
987932295-987987715-88993,3.8150578
982242819-982249015-55126,3.4415777
987950927-994393847-108865,7.1864586
913368770-999511554-484791,4.493912
914633907-971849088-23602,2.477315
915292801-991556540-111978,1.8329009
915749119-915761208-780050,4.106252
916720815-916741006-820547,1.7553335
959819580-872097392-18753,11.635736
984955715-985030979--985030979,13.462875
991956042-987597291-14366,5.5108724
971646497-972194700-32313,2.7420647
983239013-983255698-58830,3.0233498
814482782-996764354-8313,2.360075
883444132-972099449-22207,5.328659
889988142-972272086-19007,4.3199997
911744708-911794942-455736,2.5326169
914535638-986339558-66812,4.123334
915475701-915499155-769973,4.861388
994312065-979407270-45834,10.021863
998015669-998034590-497507,5.30523
912315290-912329720-636358,3.093697
913278712-913310772-679524,3.9066517
916545940-916575203--916575203,5.495329
916026269-916078854-792324,5.6526036
916075251-916102968-793563,1.7167748
964531870-991034587-88589,5.060772
971175117-974007029-38147,8.54854
993049093-985464510-73747,3.986219
976145658-976375807--976375807,5.1067157
989656716-889673672-30063,8.3028
995958562-996417018-156372,10.693941
996469190-996496562-8463,5.1303816
915874711-915706975-777716,7.4129944
998592720-998626641-515513,1.3774836
912827887-913207319-675475,9.391367
913624041-816088372-793561,2.0778983
914836433-981225511-55031,2.3398085
916819110-995764881-128209,5.9585123
896262572-996303985-158956,5.6762547
916092253-916106106-793867,4.6421595
985612935-885619932-38688,8.170248
991281843-991463895--991463895,4.037492
993362255-972318213-33077,5.5895762
995944499-996082695-155523,1.3864988
979706197-876464632-18637,2.3044696
913337433-993907812-106149,1.1825446
951999504-983630995-69982,1.8279591
994545329-994627708-125205,4.449841
961750466-972286443-24238,5.1968174
992452951-992560444-87897,13.841603
993323462--85910-85910,5.3201246
892781192-993239364-101942,4.929424
912739171-912751147-670713,8.825245
915335020-915347304-763837,8.974551
961342317-971947209-24367,3.7135828
977541417-977548373-43380,7.743367
992425105-992468661-114335,4.586987
885342272-985357870-63013,7.3782086
911956535-912169529-628275,0.5291823
998602181-898660982-541508,2.731573
970899391-991176802-526169,2.8043096
980691810-972124583-31786,2.2761166
997447905-997691342-160620,3.5062556
999081185-993952966-101082,1.6051918
997039076-985864993-241136,2.0279648
930148938-973539752-32465,11.117851
995372223-995379899-146079,2.225409
988021490-983437974-64566,2.7475433
999245978-999273912-331968,2.9418204
991955771-985841047-101073,3.947277
994921223-975390799-356183,2.3491755
998284058-983705987-55037,5.574652
983626416-983638953-73787,2.177578
987676523-972932930-24183,8.661131
998479215-898572242-470574,2.730312
913019881-879368642-24975,4.803219
915695337-915814301-782267,11.801126
913544145-913674898-694410,3.6743824
967305790-872371532-27616,2.7680929
913153030-913379624-681953,4.5220366
911840464-911850443-625320,4.5764713
992587768-982976839-46585,1.3545367
913239652-980831868-43683,3.0199316
928559785-872382402-18951,4.309866
997996747-998007186-497452,4.381252
998065437-998093937-362475,8.321081
998937396-997227913-161013,5.5952735
986222790-886236182-38689,3.4822469
917044511-974206153-44900,4.9665284
958596936-971912391-525251,2.1334121
998432383-898452492-385857,4.0419965
984725825-984737971-365658,2.2042687
974904993-974984083-36723,3.2266345
996836711-982471311-43671,4.865633
913036875-912937534-660387,1.9012904
996213684-996244660-167190,4.170082
915376630-971984562-30665,2.2982917
987603437-987636963-74456,6.252774
995795698-995941562-156038,2.970612
999164870-999205070-288832,3.120382
914257581-973227661-44529,8.517998
966093994-993661082-160231,1.8756117
997767373-972081000-132981,1.6608592
964782989-973295853-23929,1.3384937
948883066-997563530-166223,5.32905
982240735-982308720-43663,10.110262
812018752-912027856-624248,4.0218663
980885933-980974030-47848,2.5999885
991336966-912768074-652874,5.851307
997951980-997960009-585978,3.7483122
998209552-998242606-438989,0.47510168
994801600-994836285-9469,7.8970857
998900239-998926025-472907,3.7065089
985406219-873257822-54838,4.922685
980102750-980139034-55346,7.867739
984559720-984574525-71224,3.9670956
997438116-997487249-162482,2.0472164
975977900-894819812-136520,4.732678
965242538-972316962-41044,6.6620903
987455675-987463732-606108,6.2634478
976924703-976928415-66777,2.2566986
998303761-998371155-431235,9.411434
912399923-912584682-645932,1.5833527
993640182-993765171-111982,1.9484999
994548948-994634674-127204,1.8359094
911597454-811616052-491459,2.8816268
863746752-973395599-45238,4.259286
996942953-912969754-665142,0.68774354
997831365-997955544-602939,4.320433
994153404-994161431-425800,6.3172603
982449979-971692324-22200,18.876593
982039061-982116104-61709,1.7060772
912091171-999312829-610759,2.972492
999147879-999181015-331739,8.183814
913008480-972341665-38300,6.684316
976759648-976760506-65907,5.6475015
979964692-976283724-54048,2.8269143
915566561-915619908-774220,1.413634
996776875-996785386-156505,4.2295117
816309972-916392761-804226,1.5942302
919214716-973427458-34023,3.2683208
980691780-972290998-30376,3.052113
995763931-995768127-134088,6.539964
912635058-985196575-54532,2.1477005
985090610-985131562-56898,2.1341362
912316335-912335976-636713,3.765712
971182768-974010429-38149,4.067743
968383604-972372250-37989,4.2867646
980274764-980302970-67751,1.0490252
997660277-997673549-290821,2.6237376
916525427-991618686-553757,0.8687298
935139856-888236422-22161,2.9330003
914590841-914606780-731867,6.373851
916707223-916713088-819921,2.2998204
996747492-996769488-151506,4.414333
985909989-985923418-114029,1.8394384
998798876-998839815-321863,7.2716393
814584372-914587069-731249,2.6490576
