id,predicted
997982347-998725380-471458,3.285179776519011
997363280-897375532-156340,3.1503806567574597
993909793-893914692-30073,3.8354694975396413
916242115-916286538-800346,3.2619975416622453
999338011-999545181-486969,4.381033899136895
997535111-897641542-164562,4.421524845716587
994905953-994946978-500374,4.295817605883527
943311331-973610368-39332,3.1005862717250556
915312519-984138822-54539,2.737498263314515
812855972-913450361-684687,3.455541877476994
996042529-972225479-41034,3.3635357912794404
998724333-998730252-169257,4.008110288954203
974535157-974800942-23598,2.73247721715498
917038996-973245694-86132,3.2077236694942073
986273085-986536027-71653,3.0988899573815494
967796247-972394998-46007,3.2041104406487197
991036385-982670594-5394,3.3389654317247066
999227449-995293587-123774,4.038271501666686
976114191-976119878-54847,3.4163062222248257
940969085-972077771-132980,3.082069645517223
977533260-987907657-83553,3.363857273374083
916669399-971901772-19021,2.1826636721833994
917998191-972376191-46218,3.0990099457849953
913243730-871762422-46032,3.151797212247414
813144972-976171144-54047,3.907387447630918
987774096-971803886-14511,2.8001624330013875
992006544-972889482-42909,3.3218591807994433
913480821-982137608-64371,3.037270261777722
997039025-997080254-165852,2.73247721715498
915098665-980621286-81790,3.3696045224446016
996547957-981227697-58769,2.959998708478782
812173472-976644794-66184,2.423099670064142
983685358-983732682-55143,3.2315972855765684
998728231-978678211-43691,2.8384349034227294
938473072-971666501-23412,3.8368140734806726
914285852-972274410-30082,3.327005342868622
983173527-994001191-104113,3.8155045822971863
914244668-997906691-154068,2.0902380781329937
915311652-815353382-763901,3.6954104123818334
991953957-979670877-62122,3.00506105048528
971104317-974191113-6050,3.360334961953875
946587745-972142239-2513,5.060594888892322
913168046-972176222-24185,2.4090806687276434
913451406-913579216-689660,4.02401290161189
815339592-988076562-79087,2.808616482399243
985907064-985980470-122525,3.2690471318865733
916137583-816287812-800342,3.305154064736994
953172178-972188093-32311,4.472646040097333
985513643-985529752-14310,4.472646040097333
988328510-972385166-44232,3.6787059149613355
916020732-971751193-23377,4.067300616815354
996042367-996245659-158483,3.467026931058041
915203655-974176580-44271,3.147044326940474
999188257-999299407-610735,3.455541877476994
954080072-972198137-24189,5.684440730452697
993575844-981140540-58826,3.793972456847216
913124979-974848872-25420,2.6212658289776867
895985732-973045253-56247,3.4971076828038714
911907208-974984121-30681,3.4583326323313077
994242350-994339087-103665,2.721172310772854
916032161-916105983-793869,5.362375408920579
916361645-816392012-804053,2.2636844908000047
970980946-973818376-37833,2.9151153363039795
981609875-980204146-58904,3.337320245545081
999316921-899097092-377369,4.432680243442023
916594259-916628315-816718,6.3990380970568985
992447885-992693673-121473,5.280603930243819
997661443-997674138-274027,4.8151839813848465
998618061-998719232-617577,4.305362136969757
999000339-911572877-442376,3.9577645506521475
917229112-917283370-840836,4.073418850252421
916497016-916525761-812824,6.255910186705498
986236880-886354142-30343,6.314601557819256
975802019-975816540-41049,2.527924999275522
997993632-993304085-4569,3.7387214403589795
917247854-917304033-841743,5.939107137357314
990016534-994923897-146114,2.7701220483620514
813430932-998488184-464887,3.9976664096836547
983765750-979968876-64581,3.1714357385339094
997826043-997833716-554008,4.167071195159708
813246112-913257154-677258,5.428973545651667
994115154-994151207-133778,4.6131384933001724
913015185-913064895-668475,4.163459479552607
992395494-992467576-115077,4.556584176452571
986446206-886487622-38690,9.062329894899706
994836552-994844474-14812,3.606483737367081
961101719-972049972-146109,3.875056226554973
987774088-987807067-80417,5.718474123250395
916796986-988105376-75532,3.7237888751242707
989493884-988383244-116775,2.984385712602887
914112117-984531842-90814,4.033124915207262
915411134-995978334-163815,3.1467884076866834
997344251-988680699-114795,4.313603868713413
971075406-883658442-30055,5.29825868785362
914210410-915729703-778737,3.8995101844736935
912194051-912231828-630552,3.3237232728857524
988465712-988503770-86910,8.010863870458687
914607558-992365757-122554,3.8755364308217475
980118460-971702850-27353,4.50247291724268
915357369-993236586-95910,2.7209763720136637
988034282-988055336-79509,4.775508234633174
998938953-999170846-409925,3.372711350360734
999639704-911644916-476491,3.005035392396112
885449212-885464122-37940,8.617286717937652
989021567-989283308-104443,4.270982598373757
987815302-987872403-96358,4.816861746661489
992455594-992504072-97862,4.22422269188053
999148093-999181155-526444,2.6900261900962352
912537080-986923500-76898,4.093133487208117
999104479-999117503-439756,4.0316450978473535
912432505-975397483-24243,2.3720839618715166
976083911-976095316-54680,4.77418150298355
988159271-988204404-82887,4.797463481651531
892088292-888183272-39169,4.32884617034438
989454994-989560255-100446,10.945187101681613
915135994-914334500-720841,2.5145492150344513
981247124-981541480-14634,11.254012109410207
913352408-899166922-470274,3.458459117613993
978680089-978683045-46581,3.258302344405721
917136920-917191352-838198,3.7930053050698245
978681476-978689876-44393,8.433673189943022
989877534-990059543-102505,8.259742215546435
996899519-996910644-155199,2.5973364860910233
916376782-916451458-804525,3.4385434466779103
980751708-980804097-44759,2.5404674690495
985321345-972990396-44134,5.135360472776561
964011885-972013463-348546,3.7869054754856837
994533983-994595741-127909,11.117755014404727
985755698-985987815-116757,7.795462602223107
915796699-915816657-782400,4.391299291192869
995697319-988312517-108894,3.2558491358119173
960486072-972256242-19500,4.988247203579696
984460279-984499353-80409,4.731088995164052
981380304-981405099-56272,4.565048002840982
995122529-995277468-126937,3.231120906195633
911809966-994107496-116792,2.7721941008857773
996952835-979268149-46273,8.640632979515395
943542252-971997206-24211,3.0107251068478296
896459872-998775779-317100,6.299393014072027
915370780-915688845-776808,4.603229221860481
916539193-916571453-814573,3.849628893818818
980248259-980284913-5874,5.938131898871328
988329185-988345091-123339,3.948682134488297
915429912-915450202-768304,4.79637614976358
983100104-883138112-32575,4.781643912941706
912118711-982900921-65919,2.9085118195892434
917270503-991693246-114789,8.192871607675958
944628231-972108235-19009,3.415569435936874
914375436-914398525-723552,3.525648749431654
990977739-987653590-71217,10.527115476269524
998328314-917764417-859517,3.7989286632988057
815381262-915544029-771607,8.152614991647448
912040631-912045501-624662,4.120888232228411
917248419-917675236-855941,3.3162695089341296
984823754-984912374-80813,7.87756275165537
990358869-990402434-84119,7.64908324988125
995543281-976732030-65965,4.298269742101461
997403592-997422406-160677,3.461634070724248
990269513-990383286-80436,5.890796126610331
991189483-980845346-47578,2.9776940270702785
915852696-998386241-609859,4.145135538551823
915439616-915466036-768831,2.6006403929539155
913370422-998924464-472899,4.608625787138897
914294657-914327407-720833,9.558560488242016
916483058-916634986-817279,4.06328474380869
979139012-979150857-45496,8.001673754737002
988138509-976171926-5599,3.771264786471516
995878801-895885762-156201,5.295690052217887
975847969-975852199-38719,2.955677233500974
992643439-990792933-116307,4.418246512269186
999115756-999151515-486715,4.209119694545226
915197043-915588891-773310,3.359375621084759
916264887-992157550-102542,2.8092272560705394
917243980-917307067-842012,4.486572735552556
989629042-989645005-83504,4.348311694112018
913594053-913748263-697094,4.339842175197772
989417126-989446037-80423,5.116769261865464
911711605-911747944-483864,2.423858877001084
815157052-915194249-757619,4.426379202961078
916266065-916293674-800564,4.203735202412951
999188559-999227236-302145,6.044833653812408
912132439-976928652-65969,3.0680965634657875
912156567-982474256-43371,4.162260343284897
913494377-913540247-687981,3.9655198838331365
998796067-998915945-611389,5.35204378532729
989902172-989918958-105776,2.5485351181061784
912074366-912080870-626389,6.298105384504268
911719266-972792357-19027,4.42923384551629
993143480-992100311-116752,8.403299541119898
994554670-894676132-129737,6.407030477529341
996872122-996881644-164962,5.166581251578299
831149922-971845996-23601,8.004123188210631
913269527--680582-680582,2.868364487280395
990319510-990355088-81788,4.131204096142116
913135741-913207440-675476,3.763362844111379
983900305-977508517-43345,3.07750424065315
987903937-988415251-58923,10.505829966764091
994336290-994357573-109160,6.588201667274007
913784189-995158698-120292,4.741872640913828
988155098-982005302-54683,6.098292931191593
995015536-974101475-30675,3.167216326465913
913175255-913209192-675478,3.110642388962974
985859558-999446590-488192,2.3915402185064005
914270472-913096584-669728,3.3138344783927263
976473256-990932565-88125,3.872645148422108
985255997-981351967-44227,5.00728053597497
998645484-998666732-169230,5.571812729085698
856838382-971847905-33865,2.499551064069781
813463202-913555031-688776,4.566491610805237
970957758-971809019-22246,3.827955764888898
994331574-988545376-97857,4.039026674006018
996759695-896768212-150069,2.2854230119571057
914045118-971771127-18963,3.257555281980198
988173533-988230170-95538,6.238577725831694
990797285-990855919-79538,5.50620270752822
998066913-998126975-582426,2.980221922201344
998894948-898901602-529975,5.779178731204745
997145887-997162560-167929,2.808709583601461
989653849-979921152-68705,9.123743028416214
912363597-912421325-639957,2.727990703666908
990926166-890968082-18498,8.138790746323968
998786819-898814122-529678,7.872274536342815
911594641-911644657-455310,2.308324575143956
993113670-982244382-61711,8.355808041740922
912626865-912634175-648091,3.869816961159869
976325265-976328604-54853,3.036996074966363
984324782-976705033-58877,5.148115039265996
994219707-972192856-25383,3.924064703685307
913239415-913318714-680046,2.3564409921266933
991782389-991813586-102694,6.756518805397558
864267122-972909033-30109,4.672704331795432
913416635-973452967-24201,3.081643334893059
990369461-890397972-19085,3.017409492770144
994561677-979763921-65956,1.9425007717987453
981995120-982020654-46617,5.5407460376617745
982064627-980482790-66758,2.515593881580527
977340527-977349486-34596,4.073354732547062
990052263-987537736-76923,3.9491062877370267
974676621-974889900-23629,2.841199995678393
993537306-993548758-102396,3.014705067065241
996947386-992397543-125798,6.479530006357864
911576856-972228125-38709,2.673868836750826
967261149-972338443-34588,8.741005439759807
991933026-991992006-95825,4.357118319150726
995878224-995913283-152944,6.214999596229457
913252837-913403371-683067,2.7660049180493664
986018018-986107355-56910,8.355808041740922
997045343-971784563-18769,2.7969621121083383
997135865-989955233-96030,2.811009587165842
985954909-986077073-116759,6.2069640489592555
998445272-998462398-613652,3.6542686242137847
994737813-994775979-128501,2.437843282139788
811956732-985674663-102722,2.558781956178567
814092372-996035298-157693,3.7000713463126633
914044634-996098079-148682,3.9291977051097358
899202562-999299385-467794,3.0926246569526983
994810367-894862092-127718,3.841647431659134
991008748-991046100-86934,4.991736369278888
996611043-996621944-150319,8.689684277861565
898597822-998632536-473924,3.5837425867088384
967009954-997564030-165567,2.7951471208858414
997907299-981944542-56776,2.9986522181624258
999644244-992284544-114317,2.505304618219927
899609042-911545020-614692,4.497621151669357
976566904-999395309-459156,2.267540812452599
913753631-995544377-119977,5.471125297355286
971193700-981318722-62528,8.196533595510711
983753752-983884024-62505,4.629329303624333
988367834-980040771-58844,3.977997943000126
971227087-992033290-95487,4.180240991215757
997437144-997458532-164457,5.879054613576606
994382292-994386859-114698,5.55204494903748
998361400-998592712-595607,2.4705375004368375
988672882-988679666-102695,7.358485490043715
989189972-986110186-62105,4.912281753769097
983425739-983517692-58834,5.189934946559639
994573950-971908637-28733,2.9317063219169928
913289870-913404912-683068,6.8375977469898865
965539697-972072508-129746,8.625200444817734
994295373-994849166-147362,5.879054613576606
971173297-973857053-32316,3.958109149249573
974469758-974511940-136372,2.069774427202475
984174993-984227337-62098,8.632045061962215
991391347-991433139-89201,3.330898913405025
882010562-980368734-87560,2.509500867075324
942881479-982220173-47881,3.876590000375781
976358902-976377826-68683,8.710315525128422
998899796-998918340-595246,3.263233667015517
913429753-898742202-541825,2.981112659154602
916172931-894917962-128199,3.5329681421162396
981352726-981361466-43647,5.166719687278141
995786958-996029115-9565,8.345414296438213
884616522-973334700-23931,3.8289687379673376
914154537-987284463-76887,5.884767941783442
994284231-975794180-30719,3.1985303873694675
999194095-999569722-517660,2.3293059836197267
965936165-973885650-22236,8.689684277861565
915542050-915797997-781634,5.318516416141184
917010463-917015651--917015651,5.866053623806838
988283886-992717645-97839,22.454688233600542
991686959-988446920-65877,3.5191391817018647
990706573-990765200-88060,7.171037945175184
996548791-996572218-161808,4.964179085660146
998995175-916481217-811418,19.088972247679372
889557672-989755935-95640,3.1195880036134684
985266948-985283745-56901,3.1390530109788948
993173541-993186813-133723,4.915649667822007
998871387-998880319-328540,3.52934597272341
999289398-997344545--997344545,7.3690632870968065
811818682-896215272-167193,4.649072651138541
913727932-913808878--913808878,3.480476301095301
915728669-915750192-779604,4.187309313082583
917863687-912067165-625315,4.79478673361692
998669588-998438411-385967,7.315264528676526
998944473-882666352-4472,7.388188224991249
912834867-996838625-8975,3.956401200868611
915701051-915796036-781446,8.092987187912463
991678840-991733930-105750,7.600961802649648
912459616-912513564--912513564,3.7714370525184373
965977511--45225-45225,5.714228809651759
994908804-995093030-117534,3.7014607324051902
998366305-998380472-540263,5.116348012928204
896674102-990221944-75549,4.84897101281833
916149492-916174055-795958,4.648686721183049
999340687-999550665-517581,4.227348926911272
914532795-915746837--915746837,9.053864165133314
974263130-874865362-17470,4.089038593035772
815954742-915969291-788065,4.478771591878395
915303501-815498992-769704,3.693720286446147
995504111-895517852-124814,3.5749269548798916
995839652-995998920-163817,3.6911284343003112
914860105-914869439--914869439,5.592944041896629
975801977-975816508-48849,20.10787938988642
991314466-991355456-114559,4.3561048756027
995701715-996022250-163219,5.525346492151896
880109812-989662147-95388,6.2254803644723395
915992749-996664600-8225,6.544877595779833
975808149-975820904-5331,19.823286703274217
996565734-996596397-157578,8.618408821434898
980609014-980623343-81791,6.331792911570224
997757254-997859235-257720,6.783236379169901
999563406-899594452-491751,5.977014271058116
965899081-971820314-38162,4.281079462053199
915606202-995098873-120287,4.4299829612501895
948472724-972033103-25405,17.94210418913806
959136513-972001198-30336,9.161385016597135
979883439-987446722-83511,4.602097753602148
998414539-914233429-717000,5.150200920643382
916030460-916052987-791641,4.758801282338001
994198106--136464-136464,6.750118819100886
979712596-972084433-136552,7.61698935418847
981916484-972108685-4764,5.246049277922075
982343208-885314902-5864,6.98282748996722
997864522-976105656-58279,4.544601853439156
998099307-998144469-408205,7.388188224991249
913443837-913592050-690100,3.3251673890337408
916045433-916067798-792320,2.6501866280851774
979158882-879162262-22217,6.042717781449221
993897833-990902097-76933,3.5049519794376387
997102916-992922036-126664,4.84172826930802
884875072-975988988-41051,6.317698490662926
913323327-913376420-681926,5.279796095886411
914601142-982700612-62140,3.325717520967114
915350348-898183122-446390,6.675476959904136
998282616-998414067-458035,4.602097753602148
916075014-916093020-793108,3.097253291775167
991693912-991703209-103560,5.928619900032209
913530462-913674006-694408,3.151761279978705
982212057-994274961-147386,7.153484163324885
814342662-990267456-76494,5.431928057150528
987369183-985770239-122491,4.958703396965202
995489449-995516780-146201,2.766829301215865
999031803-999053882-370096,7.4179067763566415
916690517-916722737-820087,4.344566186074205
964651361-971734264-22240,6.001180947240081
990538719-985989214--985989214,3.3291747954131896
888972692-999353991-464294,4.785784400041042
936183263-982632404-62956,4.393077920445522
987928859-987936452-85923,5.696683137978442
988394432-971928921-27025,3.582895762247032
896052462-994706675-130961,5.87470872553507
912971457-913014774-666682,7.63974165558879
916869932-916985347-829704,5.928619900032209
956812429-972041289-23391,6.4506434039214655
912196836-912233049-630347,5.8336582986542025
916740107-916743556-821088,3.991841914981928
919672382-974121859-9225,5.303209687098049
968491008-972387045-41067,7.534083181848116
995689200-873509902-54043,5.127196660876087
998423651-998459486-431474,7.244078456010335
998705266-996484351-167459,3.3401771689050443
995964449-995972247-9610,6.04064853091635
912877183-912896021-658468,6.902318903580977
967852546-972371300-43928,6.78961503040232
997904818-997976916-438471,3.7626671420365065
814083462-914179696-1005626,8.990948738076826
913551729-813600242-690330,6.072689442851584
915883648-915910785-785788,3.4827176718385973
998780101-996944530--996944530,3.7674028879195256
957659950-972116661-18798,6.2254803644723395
980044564-980122808--980122808,6.972256499402165
981126610-981131126-5363,4.966557959362778
915105165-998452805-592451,4.234589208083751
916750404-916817576-823964,2.7779671109255077
998234522-998257689-498536,6.731424927831213
999006752-899607562-490368,8.092987187912463
912901971-913031261-667095,3.437511494519283
916792824-973244272-44395,24.383871512310577
971153180-998833590-381205,3.612380517903645
987127554-987143622-66169,9.243065540513838
988282774-988355208-111763,23.15663114419105
998101980-998151333--998151333,5.15419211746819
887010722-981225244-4537,7.388188224991249
912587053-912602230-646938,6.331792911570224
983443400-983560342-62150,9.243065540513838
897583402-974163527-44896,9.161385016597135
912544095-986773134-71192,7.275526650108428
912973824-813032392-667092,3.952408143869908
948739909-999364195-610923,5.877616256605488
979731140-983222366-55132,5.356853014858048
997811208-981691849-58268,3.9671262030806003
916936540-916956827-828838,7.275526650108428
986522697-996584585-8838,6.568911148269912
996619982-973575309-24206,3.0326335456907145
913130839-913183215-674065,3.63174661760627
981883497-982208181--982208181,6.169149526235107
995348861-995356104-125231,4.025714586862211
996829367-998066662-464003,4.0185227178072145
913659317-813701782-695581,3.678319042832654
915475515-915498930-769972,3.318452210725148
982224586-980092682-87505,2.7487141199678007
996004651-996049809-166560,2.8501285287599245
999649262-990192235-115914,4.691077042303134
991408371-991539077-89998,4.023776313142604
991472223-811689572--811689572,7.300548092905509
811618772-912015351-623892,5.213754700261198
879707382-999347398-169328,2.8669741248794343
916478240-916499566-812033,6.825833535655371
982600812-982686431-65913,4.093636022083829
996049248-984790023-78202,9.161385016597135
912651282-871705682-54658,6.498897300114756
915543324-915639844-774683,6.526003699434921
979114540-979400896-43395,6.911864181337348
987588306-990621365-14717,25.64528925759997
998215137-998324947--998324947,4.887662515070355
979919395-979975635-54076,25.082482321573924
994197193-994209272-133100,3.175180553830987
915290345-915324355-763170,4.18477270012923
915708951-915937144-787117,6.444705994544304
995081369-995105705-125183,3.8322718327872862
912994104-913220773-675734,2.7111061412112063
915564143-915750729-779710,6.794308950244743
976359445-976376749-54089,5.451294930951489
987100923-985334471-68690,3.704657154035164
999135889-899165322-451624,9.243065540513838
914445035-896417452-160858,5.928619900032209
976581806-972160512-30637,6.7816132826830415
978655874-978674798-43690,3.647793738008825
980758605-981273524-64376,6.69466214358572
971057483-873997052-22168,6.591865963604065
985461929-985570418-55020,5.893363861556864
987597925-971971576-33869,5.320636331691066
997299213-997464249-157400,4.86713941606244
916332963-812869892-657761,7.914653238311568
989747517-889800232-19518,5.431928057150528
990224900-913407679-683404,3.5400420460022195
992299231-992340584-115684,4.570343635583367
998890659-999064809-571734,5.928619900032209
885465382-972167592-30638,4.79478673361692
952667882-988153117-68392,19.750988070102366
984522576-872847812-17451,5.715994698162571
992621559-992667273--992667273,3.647793738008825
898884872-983533884-55141,4.592401965668465
913406060-913496345-686746,3.1602717852062585
914572576-914589355-731201,3.3659770999680534
997957830-997975715-440372,3.657594757627324
813580322-982512077-43373,6.169149526235107
914773717-914839289-743518,6.911864181337348
915761976-983495109-55138,5.451294930951489
975977552-975992586-38722,5.345550289777078
984214219-984247028-63007,4.0806845474256255
991956093-987962631-88540,8.33229243311565
998015839-998192560--998192560,6.058825140301862
892852332-992891572-127701,4.2671850548675545
915855709-915901921-786218,4.1598805637968574
976879376-976983564-76268,24.03671648399059
986417192-986464921-75516,3.6444118163193213
994261274-878702522-24973,3.336232642472882
914388325-983971148-64385,7.815812957516694
997876245-997967496--997967496,5.8016979970934965
998360234-898368882-464508,5.520225590611847
813884062-994446932-128220,3.221360590882188
911746727-911856239-472023,19.931665849651075
977028507-877035492-24886,6.2254803644723395
983534996-972384364-37992,5.884463689659331
992035161-892097062-45264,5.228565282162982
917912149-918147888--918147888,5.339288531943741
975886999-972232300-30078,5.421805594133668
988282804-988355216-113562,22.158558903971553
991124446--559246-559246,8.915869178457239
991620796-986739572-62943,2.82850364000047
997468406-993164992-133131,5.288623182935569
999221912-999259766-526648,7.388188224991249
915888585-915916589-785790,5.606463281746866
963396694-972285293-33074,5.171332934231765
968960059-972429058-85718,4.199044944760718
993314900-982851815-87557,4.093636022083829
997863119-916470568-811008,4.886768574461213
965279415-973870718-4087,26.287846649909625
971219807-973826603-32315,3.952408143869908
984145012-984157037-58502,4.971073025322503
986763511-976034112-54677,5.514323967325888
993377945-993504629-105788,6.120069274144436
993543713-993552488-115892,5.116348012928204
999566545-972015490-24213,4.05368987449098
989816055-972357529-43652,5.014072809514893
992325100-992368640-112001,3.1736586029500233
997825268-995517302-119622,5.890770421175743
914733278-915815162-782268,4.0834212074642
974468093-974511517-133859,5.587569184596848
986985506-987006803-85741,4.307080667748609
988225878-988262676-112158,4.00569473708639
991074910-991116346-73815,7.757809872887832
991730486-991838090-125191,6.013154509568286
931067869-990880085-81796,4.292901002335089
979577311-994915657--994915657,3.722866276946103
988712795-986614540-95655,4.966301656813812
999103383-999186874-307223,5.4591726020791285
916064500-816082552-792661,4.125475152557098
967437557-971830093--971830093,5.13689597065422
989583034-989632922-89725,4.832464844336503
997923421-997930851-294494,5.365118530384128
913726693-983019552-46021,7.534083181848116
914096715-989096397-88554,5.188189404822243
976874064-992632038-122476,10.238200631907377
870984642-872426442-7914,4.20900140931675
997151194-997214250-156113,7.3287111578966915
998578027-998603137-422957,5.594465567693533
998697786-988466107-88063,4.597797584187203
990481954-990517622-76913,7.887414251862398
969038331-872389822-18952,4.968389154712096
996858928-899230752-561700,5.054070094532464
997556879-997596633-162629,3.761676864378374
998068878-998125138-169043,7.388188224991249
897953552-997972635-586005,4.946535499671789
912971775-993815586-115681,5.354634277336298
916091362-916221959-797701,6.413344407319539
965463593-972313777-33076,7.815812957516694
976275632-992587806-97813,7.745770650503194
998489903-998505658--998505658,4.41145526205472
991447148-991587411-114726,5.458348906830756
963845170-982375673-43665,6.300858727778643
981704223-973008927-44722,6.716294071970434
984262043-975256308-38711,5.741035804005065
815777182-915794394-781445,3.7932695219152306
911697157-911716917-496688,5.702258259309309
964331251-972292125-37965,3.104740810352918
998072433-971970952-28337,2.645630431165804
913319680-913356330-681099,11.64578312790307
990013462-980857743-43958,3.0386783055032995
998635101-995422085-134577,2.891895527139427
815590872-815647092-774788,6.5763703000232
915433944-915462413-768582,3.2918494322891734
982227631-982234549-61971,2.9410845341819556
985149364-885161162-33886,6.487173083740804
912713172--670712-670712,3.552299867350193
915261000-985769915-107589,4.940241186200026
999003338-999011179-351839,5.928619900032209
915774679-815819942-782399,2.242836074760105
916132816-983615856-65278,5.893363861556864
981375505-981405757--981405757,7.329956143636295
998262712-998280710-426417,2.992703390933692
998854334-998909945-541068,3.4232147782324005
986832270-984563620-67765,3.802136987111522
915365256-915426654-767363,4.111364284557471
974531283-976046617-58278,6.825833535655371
983556396-983561756-65924,4.035659201040185
990811873-990843112-76932,5.3837267158274695
992058161-992066253-95636,3.8084238758766205
999647227--604905-604905,5.535314806262197
989466577-989530925-97891,6.170279242885965
996718514-915497985-769971,3.873430889023768
999235174-999504078-507807,6.317698490662926
979720785-979737637-69557,4.649331013063499
991139850-886932472-25411,3.771539220537579
998614929-998646391-453300,6.2254803644723395
998661803-872277382-22144,7.04322769460022
943310270-972097497-42883,4.80126659943091
999151469-999239803-341189,4.583334966394918
815413962-973159275-14311,6.737758829998408
987028351-887057532-33988,10.14030314468697
987932295-987987715-88993,4.023982022638687
982242819-982249015-55126,3.4827176718385973
987950927-994393847-108865,6.296862082799309
913368770-999511554-484791,4.578686242757101
914633907-971849088-23602,2.1700536644520207
915292801-991556540-111978,3.318452210725148
915749119-915761208-780050,6.203973762222871
916720815-916741006-820547,3.621372440892607
959819580-872097392-18753,22.295006760831058
984955715-985030979--985030979,6.675476959904136
991956042-987597291-14366,6.737758829998408
971646497-972194700-32313,6.740623752108131
983239013-983255698-58830,3.3488579703601986
814482782-996764354-8313,5.702258259309309
883444132-972099449-22207,4.591396185661434
889988142-972272086-19007,4.895392976950356
911744708-911794942-455736,3.2197630958831227
914535638-986339558-66812,4.150592036693531
915475701-915499155-769973,6.170279242885965
994312065-979407270-45834,6.911864181337348
998015669-998034590-497507,5.047832126962087
912315290-912329720-636358,6.902318903580977
913278712-913310772-679524,5.3533074464001995
916545940-916575203--916575203,4.786455267281534
916026269-916078854-792324,3.347578392710831
916075251-916102968-793563,2.6922440831538683
964531870-991034587-88589,5.928619900032209
971175117-974007029-38147,20.22870949571475
993049093-985464510-73747,5.537403596232759
976145658-976375807--976375807,5.213754700261198
989656716-889673672-30063,8.113243201627025
995958562-996417018-156372,4.063358421392887
996469190-996496562-8463,5.928619900032209
915874711-915706975-777716,4.616783342836648
998592720-998626641-515513,3.4761298178522777
912827887-913207319-675475,6.911864181337348
913624041-816088372-793561,3.876139908944341
914836433-981225511-55031,4.000967154641917
916819110-995764881-128209,4.478883001233295
896262572-996303985-158956,6.4531334553354025
916092253-916106106-793867,3.0734085160460562
985612935-885619932-38688,6.79650215478809
